Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:7	lz7x			τὸν ἐπίσκοπον	1	This is another name for the same position of spiritual leadership that Paul referred to as **elder** in 1:5. This term focuses on the function of the elder: he oversees the activities and people of the church.
1:7	g2zf		rc://*/ta/man/translate/figs-metaphor	Θεοῦ οἰκονόμον	1	Paul speaks of the church as if it were God’s household, and the overseer as if he were a servant in charge of managing that household. (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:7	d6l1			μὴ πάροινον	1	“not an alcoholic” or “not one who drinks much wine”
1:7	j1qq			μὴ πλήκτην	1	“not one who is violent” or “not one who likes to fight”
1:8	i549		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **instead** introduces a contrast between the things an elder is not to be (that Paul already stated), and the things an elder is to be (which Paul is about to state). (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:8	vkq1			φιλάγαθον	1	“a person who loves to do good”
1:8	xy11		rc://*/ta/man/translate/figs-doublet	σώφρονα & ἐγκρατῆ	1	These two terms are very similar in meaning and may be translated by one term if the target language does not have two similar terms. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:8	xy12		rc://*/ta/man/translate/figs-doublet	δίκαιον, ὅσιον	1	These two terms are very similar in meaning and may be translated by one term if the target language does not have two similar terms. (See: [[rc://*/ta/man/translate/figs-doublet]])
1:9	xwy6		rc://*/ta/man/translate/figs-metaphor	ἀντεχόμενον	1	Paul speaks of devotion to the Christian faith as if it were grasping the faith with one’s hands. Alternate translation: “He should be devoted to” or “He should know well” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:9	xy10			κατὰ τὴν διδαχὴν	1	“that agrees with the things that we taught him”
1:9	abcj		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting words **so that** introduce a goal or purpose relationship. The purpose for the elder to hold tightly to the trustworthy message is for him to be able to encourage others and rebuke those who oppose him. Use a connector in your language that makes it clear that this is the purpose. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:9	pzi1			τῇ διδασκαλίᾳ τῇ ὑγιαινούσῃ	1	The Greek word rendered at **sound** normally refers to physical health. Paul speaks of this teaching as if it would cause those who believe it to be spiritually healthy, rather than spiritually sick.
1:10	xsq9				0	Because of those that would oppose God’s word, Paul gives Titus reasons to preach God’s word and warns him about false teachers.
1:10	w9kk		rc://*/ta/man/translate/figs-metaphor	ἀνυπότακτοι, ματαιολόγοι	1	These are rebellious people who do not obey the gospel message. Here **empty** is a metaphor for useless, and **empty talkers** are people who say useless or foolish things. Alternate translation: “people who refuse to obey and who say useless things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:10	ga6n			φρεναπάται	1	This phrase describes people who are actively trying to convince people to believe in something other than the true gospel that Paul preaches. Alternate translation: “people who persuade others to believe things that are not true”
1:10	abcd		rc://*/ta/man/translate/figs-hendiadys	ματαιολόγοι, καὶ φρεναπάται	1	Both **empty talkers** and **deceivers** refer to the same people. They taught false, worthless things and wanted people to believe them. (See: [[rc://*/ta/man/translate/figs-hendiadys]])
1:10	pu74		rc://*/ta/man/translate/figs-metonymy	οἱ ἐκ τῆς περιτομῆς	1	This refers to the Jewish Christians who taught that men must be circumcised in order to follow Christ. This teaching is false. (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:11	f4iy			οὓς δεῖ ἐπιστομίζειν	1	“You must prevent them from spreading their teachings” or “Someone must stop them from influencing others by their words”
1:11	aqi5			ὅλους οἴκους ἀνατρέπουσιν	1	**They are ruining entire families**. The issue was that they were leading families away from the truth and destroying their faith.
1:11	tw4e			διδάσκοντες ἃ μὴ δεῖ	1	These are things that are not proper to teach regarding Christ and the Law because they are not true.
1:11	at7c			αἰσχροῦ κέρδους χάριν	1	This refers to profit that people make by doing things that are not honorable.
1:12	tr1j			τις ἐξ αὐτῶν, ἴδιος αὐτῶν προφήτης	1	“A Cretan that they themselves consider to be a prophet”
1:12	y3zb		rc://*/ta/man/translate/figs-hyperbole	Κρῆτες ἀεὶ ψεῦσται	1	“Cretans lie all the time”. This is an exaggeration that means that Cretans had a reputation to be liars. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:12	h3jb		rc://*/ta/man/translate/figs-metaphor	κακὰ θηρία	1	This metaphor compares the Cretans to dangerous wild animals. Alternate translation: “as dangerous as wild animals” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	xyz1		rc://*/ta/man/translate/figs-synecdoche	γαστέρες ἀργαί	1	The part of the body that stores food is used to represent the person who eats all the time. Alternate translation: “lazy gluttons” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:13	fif8			δι’ ἣν αἰτίαν ἔλεγχε αὐτοὺς ἀποτόμως	1	“For that reason, you must use strong language that the Cretans will understand when you correct them”
1:13	abck		rc://*/ta/man/translate/grammar-connect-logic-result	δι’ ἣν αἰτίαν	1	The connecting words **for this reason** introduce a reason-result relationship. The reason is that what the Cretan prophet said about his people is true (they are liars, evil, and lazy), and the result is that Titus should rebuke them severely. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:13	je3r			ἵνα ὑγιαίνωσιν ἐν τῇ πίστει	1	See note on **sound** in [Titus 1:9](../01/09/pzi1). Alternate translation: “so they will have a healthy faith” or “so their faith may be true” or “so that they believe only what is true about God”
1:13	abcl		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	The connecting words **so that** introduce a reason-result relationship. The reason is the elder rebukes the Cretans severely, and the result is the Cretans become sound in the faith. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:13	xyz2		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ πίστει	1	Here the abstract noun **faith** represents the things that the people believe about God. Alternate translation: “in what they believe about God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:14	abcm		rc://*/ta/man/translate/grammar-connect-logic-contrast	μὴ	1	The connecting word **not** introduces a contrast to being “sound in the faith” in the previous verse. In order to be sound in the faith, the people must not pay any attention to the Jewish myths or the commands of people who do not follow the truth. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:14	p28i			Ἰουδαϊκοῖς μύθοις	1	This refers to the false teaching of the Jews.
1:14	m4a5		rc://*/ta/man/translate/figs-metaphor	ἀποστρεφομένων τὴν ἀλήθειαν	1	Paul speaks of the truth as if it were an object that one could turn away from or avoid. Alternate translation: “reject the truth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:15	qtb9			πάντα καθαρὰ τοῖς καθαροῖς	1	“If people are pure on the inside, everything that they do will be pure” or “When people have only good thoughts, nothing that they do will offend God”
1:15	nx42			τοῖς καθαροῖς	1	“To those who are acceptable to God”
1:15	abcn		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **but** introduces a contrast between people who are pure and people who are corrupt and unbelieving. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:15	n3wk		rc://*/ta/man/translate/figs-metaphor	τοῖς & μεμιαμμένοις καὶ ἀπίστοις, οὐδὲν καθαρόν	2	Paul speaks of sinners as if they were physically dirty. Alternate translation: “if people are morally defiled and do not believe, they cannot do anything pure” or “when people are full of sin and unbelief, nothing that they do is acceptable to God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	abco		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **but** introduces a contrast between what these corrupt people say (they know God) and what their actions show (they do not know God). (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:16	i3l2			τοῖς & ἔργοις ἀρνοῦνται	1	“how they live proves that they do not know him”
1:16	ja47			βδελυκτοὶ ὄντες	1	“They are disgusting”
2:intro	h3il				0	# Titus 02 General Notes\n\n## Special concepts in this chapter\n\n### Gender roles\n\nScholars are divided over how to understand this passage in its historical and cultural context. Some scholars believe men and women are perfectly equal in all things. Other scholars believe God created men and women to serve in distinctly different roles in marriage and the church. Translators should be careful not to let how they understand this issue affect how they translate this passage.\n\n### Slavery\n\nPaul does not write in this chapter about whether slavery is good or bad. Paul teaches slaves to faithfully serve their masters. He teaches all believers to be godly and live rightly in every situation.
2:1	lfu1				0	Paul continues giving Titus reasons to preach God’s word, and explains how the older men, older women, young men, and slaves or servants should live as believers.
2:1	tpi2		rc://*/ta/man/translate/figs-explicit	σὺ δὲ	1	**You** here is singular and refers to Titus. If it is helpful, you can include the name “Titus” here as in the UST ([[rc://*/ta/man/translate/figs-explicit]])
2:1	ph2j			τῇ ὑγιαινούσῃ διδασκαλίᾳ	1	See the note on [Titus 1:9](../01/09/pzi1). Alternate translation: “sound doctrine” or “with correct teachings”
2:2	xyz3		rc://*/ta/man/translate/figs-ellipsis	πρεσβύτας & εἶναι	1	The Greek does not have **are**, but only **older men to be**. We need to supply a verb here, drawing from the idea of **speak** in the previous verse, such as **teach** or **exhort**. Alternate translation: “Teach older men to be” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:2	xy13		rc://*/ta/man/translate/figs-doublet	νηφαλίους & σεμνούς, σώφρονας	1	These three words are very close in meaning and may be combined into one or two terms if the target language does not have three separate terms. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:2	xc6t			νηφαλίους	1	“sober-minded” or “self-controlled”
2:2	y3j2			εἶναι & σώφρονας	1	“to … control their desires”
2:2	abc1			ὑγιαίνοντας τῇ πίστει	1	Here the word **sound** means to be firm and unwavering. See the note about **sound** on [Titus 1:9](../01/09/pzi1) and the note about **sound in faith** on [Titus 1:13](../01/13/je3r).
2:2	m14y		rc://*/ta/man/translate/figs-abstractnouns	ὑγιαίνοντας τῇ πίστει	1	The abstract noun **faith** can be stated as a verb if that is more clear in your language. Alternate translation: “firmly believe the true teachings about God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	z14y		rc://*/ta/man/translate/figs-abstractnouns	τῇ ἀγάπῃ	1	The abstract noun **love** can be stated as a verb if that is more clear in your language. Alternate translation: “truly love others” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	a14y		rc://*/ta/man/translate/figs-abstractnouns	τῇ ὑπομονῇ	1	The abstract noun **perseverance** can be stated as a verb if that is more clear in your language. Alternate translation: “and continually serve God even when things are difficult” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:3	gl8e		rc://*/ta/man/translate/figs-ellipsis	πρεσβύτιδας ὡσαύτως	1	The Greek does not have **are to be**, but only **older women likewise**. We need to continue the verbal idea from the previous two verses and apply that here, as well, such as **teach** or **exhort**. Alternate translation: “In the same way, teach older women” or “Also teach older women” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:3	v9cp			διαβόλους	1	This word refers to people who say bad things about other people whether they are true or not.
2:3	g9re		rc://*/ta/man/translate/figs-metaphor	οἴνῳ πολλῷ δεδουλωμένας	1	People who cannot control themselves and drink too much wine are spoken of as if they were a slave to the wine. Alternate translation: “or controlled by their desire for wine” or “or addicted to wine” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	xyz4		rc://*/ta/man/translate/figs-activepassive	οἴνῳ πολλῷ δεδουλωμένας	1	This can be stated in active form. Alternate translation: “or drinking too much wine” or “or addicted to wine” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:3	abc4			καλοδιδασκάλους	1	The Greek word used here means “a teacher of what is good”. The phrase **but to be** has been added in the English to contrast this good quality with the two preceding bad qualities. Consider if you need to use a similar word to make a contrast between the good and bad qualities.
2:4	abc5			φιλάνδρους	1	“lovers of their own husbands”
2:4	abca			φιλοτέκνους	1	“lovers of their own children”
2:5	abcb			ὑποτασσομένας τοῖς ἰδίοις ἀνδράσιν	1	“and to obey their own husbands”
2:5	t5v6		rc://*/ta/man/translate/figs-metonymy	ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται	1	**Word** here is a metonym for “message”, which in turn is a metonym for God himself. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	abcq		rc://*/ta/man/translate/figs-activepassive	ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται	1	This can be stated in active form. Alternate translation: “so that no one insults the word of God” or “so that no one insults God by saying bad things about his message” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:6	i3hv			ὡσαύτως	1	Titus was to train the younger men just as he was to train the older people.
2:7	x73u			σεαυτὸν παρεχόμενος	1	“show yourself to be” or “you yourself must be”
2:7	ym6x			τύπον καλῶν ἔργων	1	“as an example of one who does right and proper things”
2:8	xy14			ὑγιῆ	1	This word has the same basic meaning as **uncorrupted** in 2:7. In 2:7, Paul states the meaning negatively: **uncorrupted**, meaning, **without error**, and in 2:8 he states the meaning positively: **sound, whole**, meaning **correct**. Both terms refer to Titus’s teaching. Use either positive or negative terms in the target language, or use one term with this meaning in both places if it is difficult to use two terms.
2:8	xt6v		rc://*/ta/man/translate/figs-hypo	ἵνα ὁ ἐξ ἐναντίας ἐντραπῇ	1	This presents a hypothetical situation in which someone opposes Titus and then becomes ashamed for having done so. Alternate translation: “so that if anyone opposes you, he may be ashamed” or “so that when people oppose you, they may be ashamed” (See: [[rc://*/ta/man/translate/figs-hypo]])
2:8	xy15		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:9	xyz5		rc://*/ta/man/translate/figs-ellipsis	δούλους ἰδίοις δεσπόταις ὑποτάσσεσθαι	1	The Greek does not have **are**, but only **slaves to be subject to their masters**. We need to apply the verbal idea from verse 6 to here, which is **urge** or **exhort**. Alternate translation: “Exhort slaves to be subject to their masters” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:9	ntp7			ἰδίοις δεσπόταις	1	“their own masters”
2:9	abcc			ὑποτάσσεσθαι	1	“must obey”
2:9	if6v			ἐν πᾶσιν	1	“in every situation” or “always”
2:9	id15			εὐαρέστους εἶναι	1	“to please their masters” or “to satisfy their masters”
2:10	abc6			μὴ νοσφιζομένους	1	“not to steal from their masters”
2:10	t87j			πᾶσαν πίστιν ἐνδεικνυμένους ἀγαθήν	1	“to show that they are worthy of their masters’ trust”
2:10	h2n6			ἐν πᾶσιν	1	“in everything they do”
2:10	f8jy			τὴν διδασκαλίαν τὴν τοῦ Σωτῆρος ἡμῶν, Θεοῦ, κοσμῶσιν	1	“they may make the teaching about God our Savior attractive” or “they may cause people to understand that the teaching about God our Savior is good”
2:10	pn93			τὴν τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	“our God who saves us”
2:10	xy16		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **our** is inclusive of Paul, Titus, and all Christians (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:11	y44u				0	Paul encourages Titus to look for Jesus’ coming and remember his authority through Jesus.
2:11	gp2z		rc://*/ta/man/translate/figs-personification	ἐπεφάνη & ἡ χάρις τοῦ Θεοῦ	1	Paul speaks of the grace of God as if it were a person who has arrived. See the UST for other ways to express this. Alternate translation: “God is now offering his grace” (See: [[rc://*/ta/man/translate/figs-personification]])
2:12	qy8k		rc://*/ta/man/translate/figs-personification	παιδεύουσα ἡμᾶς	1	Paul speaks of the grace of God (2:11) as if it were a person who trains other people how to live holy lives. Alternate translation: “by which God trains us” (See: [[rc://*/ta/man/translate/figs-personification]])
2:12	abce		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:12	lxb3			τὴν ἀσέβειαν	1	“things that dishonor God”
2:12	n3k5			τὰς κοσμικὰς ἐπιθυμίας	1	“strong desires for the things of this world” or “strong desires for sinful pleasures”
2:12	xy19			ἀσέβειαν & εὐσεβῶς	1	These terms are direct opposites, meaning **God-dishonoring** and **God-honoring**, respectively.
2:12	fk8j			ἐν τῷ νῦν αἰῶνι	1	“while we live in this world” or “during this time”
2:13	rz93			προσδεχόμενοι	1	***waiting to welcome***
2:13	xyz6		rc://*/ta/man/translate/figs-metonymy	τὴν μακαρίαν ἐλπίδα	1	Here, what is **blessed** is that for which we hope, which is the return of Jesus Christ. Alternate translation: “the wonderful thing for which we hope” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:13	pss7		rc://*/ta/man/translate/figs-metonymy	καὶ ἐπιφάνειαν τῆς δόξης τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	Here, **glory** represents Jesus himself who will appear gloriously. Alternate translation: “that is, the glorious appearance of our great God and Savior Jesus Christ” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:13	abcf		rc://*/ta/man/translate/figs-hendiadys	τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης	1	Both **blessed hope** and **appearing of the glory** refer to the same event. This can be shown clearly. Alternate translation: “what we are longing for, the blessed and glorious appearing” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
2:13	xyz7		rc://*/ta/man/translate/figs-hendiadys	τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	Both **our great God** and **Savior** refer to the one person, Jesus Christ. Alternate translation: “Jesus Christ, our great God and Savior” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
2:14	niu4		rc://*/ta/man/translate/figs-explicit	ἔδωκεν ἑαυτὸν ὑπὲρ ἡμῶν	1	This refers to Jesus dying willingly. Alternate translation: “gave himself to die for us” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	xy20		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:14	gxe7		rc://*/ta/man/translate/figs-metaphor	λυτρώσηται ἡμᾶς ἀπὸ πάσης ἀνομίας	1	Paul speaks of Jesus as if he were setting slaves free from their evil master. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:14	xy21		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:14	fjy1			λαὸν περιούσιον	1	“a group of people that he treasures”
2:14	ii18			ζηλωτὴν	1	“who are eager to do”
2:15	abc7			παρακάλει	1	“encourage them to do these things”
2:15	b94z		rc://*/ta/man/translate/figs-explicit	ἔλεγχε, μετὰ πάσης ἐπιταγῆς	1	If it is helpful, the people whom Titus should correct can be made explicit. Alternate translation: “Correct with all authority those people who do not do these things” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:15	h15y			μηδείς σου περιφρονείτω	1	“Do not allow anyone to ignore you”
2:15	xy22		rc://*/ta/man/translate/figs-doublenegatives	μηδείς σου περιφρονείτω	1	This can be stated positively: “Make sure that everyone listens to you” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:15	jbu1		rc://*/ta/man/translate/figs-explicit	σου περιφρονείτω	1	The way that people would disregard Titus can be made explicit. Alternate translation: “refuse to listen to your words” or “refuse to respect you” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:intro	zh6x				0	# Titus 03 General Notes\n\n## Structure and formatting\n\nPaul gives Titus personal instructions in this chapter.\n\nVerse 15 formally concludes this letter. This is a common way of ending a letter in the ancient Near East.\n\n## Special concepts in this chapter\n\n### Genealogies\n\nGenealogies (verse 9) are lists that record a person’s ancestors or descendants, and show from what tribe and family a person came. For example, priests came from the tribe of Levi and the family of Aaron. Some of these lists included stories of ancestors and even of spiritual beings. These lists and stories were used to argue about where things came from and about how important various people were.
3:1	y9tr				0	Paul continues giving Titus instructions on how to teach the elders and people under his care in Crete.
3:1	j2sa			ὑπομίμνῃσκε αὐτοὺς & ὑποτάσσεσθαι	1	“Tell our people again what they already know, to submit” or “Keep reminding them to submit”
3:1	w3fy			ἀρχαῖς, ἐξουσίαις, ὑποτάσσεσθαι, πειθαρχεῖν	1	“Do as the political rulers and government authorities say by obeying them”
3:1	wa9x		rc://*/ta/man/translate/figs-doublet	ἀρχαῖς, ἐξουσίαις	1	These words have similar meanings and both refer to anyone who holds authority in the government. If the target language has only one term for this, then just use that term (See: [[rc://*/ta/man/translate/figs-doublet]])
