Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEP	1	6	ql66	figs-metaphor		0	neither seek Yahweh nor ask for his guidance	Seeking Yahweh represents either 1) asking God for help or 2) thinking about God and obeying him. Alternate translation: "do not think about Yahweh or ask him to guide them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	1	7	ztx9			0	General Information:	Verses 1:2-18 refer to Yahweh's judgment. Verses 1:4-16 describe Yahweh's judgment on the people of Judah.
ZEP	1	7	etv8	figs-idiom		0	Be silent	This is an idiom. Here silence is meant to signal shock and amazement. Alternate translation: "Be shocked" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	1	7	xb5b	figs-metaphor		0	Yahweh has prepared the sacrifice and set apart his guests	The people of Judah are spoken of as Yahweh's sacrifice, and the enemy nations are spoken of as his guests who would eat the sacrifice. This can be stated explicitly. Alternate translation: "Yahweh has prepared the people of Judah as a sacrifice, and invited the enemy nations as his guests" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEP	1	7	hwp4	figs-idiom		0	set apart his guests	Here "set apart" is an idiom that means he has invited them. (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	1	8	z1ix	figs-123person		0	General Information:	In verses 1:8-13, Yahweh is speaking. He alternates between using first person and speaking about himself in the third person. (See: [[rc://en/ta/man/translate/figs-123person]])
ZEP	1	8	w2xl			0	It will come about	This phrase is used to mark the point at which Yahweh's judgment of Judah will begin.
ZEP	1	8	igq2	figs-explicit		0	everyone dressed in foreign clothes	This phrase suggests that the Israelites wore clothes similar to the foreigners to show sympathy to their customs and to the worship of their foreign gods. Alternate translation: "everyone who worships foreign gods" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	1	9	gma8			0	On that day	"On the day of Yahweh"
ZEP	1	9	fr1s			0	all those who leap over the threshold	Possible meanings are 1) this is a reference to people who did not step on thresholds as part of their worship of a god called Dagan or 2) people who leapt up onto platforms to worship pagan idols or 3) royal officials who climbed the steps to the throne.
ZEP	1	9	u614			0	fill their master's house with violence and deceit	The abstract nouns "violence" and "deceit" can be stated as actions. Alternate translation: "those who do violent things and tell lies in the temples of their gods"
ZEP	1	10	n2di	figs-123person		0	General Information:	Zephaniah 1:2-18 refers to Yahweh's judgment. Zephaniah 1:4-16 describes Yahweh's judgment on the people of Judah. In Zephaniah 1:8-13, Yahweh is speaking. He alternates between using first person and speaking about himself in the third person. (See: [[rc://en/ta/man/translate/figs-123person]])
ZEP	1	10	mm2c			0	Fish Gate	The Fish Gate was one of the gates in the Jerusalem city wall.
ZEP	1	10	bm2g			0	wailing from the Second District	"Mourn loudly from the Second District." The Second District was a newer part of Jerusalem.
ZEP	1	10	ysx8	figs-explicit		0	a great crashing sound	This refers to the sound of buildings collapsing. This can be stated explicitly. Alternate translation: "a loud sound of buildings collapsing" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	1	10	ahw8			0	from the hills	This refers to the hills surrounding Jerusalem.
ZEP	1	11	ne51	figs-parallelism		0	for all the merchants will be ruined; all those who weigh out silver will be cut off	These two phrases refer to the same people and are used to emphasize that business will be destroyed. Alternate translation: "for those who buy and sell goods will be killed" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	1	11	fu79			0	those who weigh out silver	This refers to merchants. Before coins were used, people weighed out silver or gold as payment for things they bought.
ZEP	1	11	eyb8	figs-metaphor		0	cut off	Destroying is spoken of as if it were cutting something off from what it was a part of. See how you translated this in [Zephaniah 1:3](../01/03.md). Alternate translation: "destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	1	12	vc63			0	General Information:	Verses 1:2-18 refer to Yahweh's judgment. Verses 1:4-16 describe Yahweh's judgment on the people of Judah.
ZEP	1	12	fb6r			0	It will come about at that time	This phrase is used to mark the time when Jerusalem has been destroyed by the enemies.
ZEP	1	12	n4xe	figs-metaphor		0	I will search Jerusalem with lamps	Yahweh speaks of knowing about all people of Jerusalem as if he had searched for them with lamps. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	1	12	sb9c	figs-idiom		0	settled into their wine	They feel safe from trouble. (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	1	12	t4ux			0	say in their heart, 'Yahweh will not do anything, either good or evil.'	This direct quotation can be stated as an indirect quotation. Alternate translation: "say in their heart that Yahweh will not do anything, either good or evil.
ZEP	1	12	nu98	figs-idiom		0	say in their heart	This idiom means they think to themselves. (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	1	12	fhk8	figs-merism		0	Yahweh will not do anything, either good or evil	Here "good and evil" is a merism that includes everything in between. Alternate translation: "Yahweh will not do anything at all" (See: [[rc://en/ta/man/translate/figs-merism]])
ZEP	1	13	nu8u			0	an abandoned devastation	"destroyed and abandoned"
ZEP	1	14	r2si			0	General Information:	Verses 1:2-18 refer to Yahweh's judgment. Verses 1:4-16 describe Yahweh's judgment on the people of Judah.
ZEP	1	14	a6kw	figs-doublet		0	near, near and hurrying quickly	The repetition of the word "near," along with the phrase "hurrying quickly," emphasize that the day when Yahweh judges the people will soon happen. Alternate translation: "close and will be here soon" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	1	14	ky2m			0	the day of Yahweh	See how you translated this phrase in [Zephaniah 1:7](../01/07.md).
ZEP	1	14	nu8q			0	a warrior crying bitterly	Possible meanings are 1) a soldier crying in despair or 2) a soldier's battle cry.
ZEP	1	15	xb57			0	That day ... a day	These phrases refer back to the "day of Yahweh" in [Zephaniah 1:14](../01/14.md).
ZEP	1	15	lw4t	figs-doublet		0	a day of distress and anguish	The words "distress" and "anguish" mean about the same thing and emphasize the intensity of the people's distress. Alternate translation: "a day when people feel terrible distress" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	1	15	ud2q	figs-doublet		0	a day of storm and devastation	Here the word "storm" refers to divine judgment. The word "devastation" describes the effects of that judgment. Alternate translation: "a day of devastating storms" or "a day of devastating judgment" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	1	15	jub4	figs-doublet		0	a day of darkness and gloom	The words "darkness" and "gloom" share similar meanings and emphasize the intensity of darkness. Both words refer to a time of disaster or divine judgment. Alternate translation: "a day that is full of darkness" or "a day of terrible judgment" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	1	15	swy2	figs-doublet		0	a day of clouds and thick darkness	This phrase means the same thing as, and intensifies, the idea of the previous phrase. Like that phrase, both "clouds" and "thick darkness" refer to divine judgment. Alternate translation: "a day full of dark storm clouds" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	1	16	deb6	figs-doublet		0	a day of trumpets and alarms	The words "trumpets" and "alarms" mean basically the same thing here. Both are means to call soldiers to prepare for battle. Alternate translation: "a day when people sound the alarm for battle" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	1	16	da9h	figs-doublet		0	fortified cities and the high battlements	These two phrases both refer to military strongholds. Alternate translation: "well fortified cities" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	1	17	w66r			0	General Information:	Verses 1:2-18 refer to Yahweh's judgment. Verses 1:17-18 describe Yahweh's final judgment of every sinner in the future.
ZEP	1	17	krq4	figs-simile		0	they will walk about like blind men	The result of Yahweh's judgment is that people will be so confused and dazed when they walk about that people will think they are blind. Alternate translation: "they will walk around as confused and dazed as blind men" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEP	1	17	cq1r	figs-simile		0	Their blood will be poured out like dust	Their blood that is shed will be as worthless as dust. This can be stated in active form. Alternate translation: "Their enemies will pour out their blood and consider it to be worthless" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEP	1	17	jrq1	figs-simile		0	their inner parts like dung	The verb "poured out" is understood here. This can be stated in active form. Alternate translation: "their enemies will cut open their bodies and leave them to rot like dung" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEP	1	18	ai7h	figs-metaphor		0	the fire of his jealousy	Here "fire" refers to the intensity of Yahweh's anger. This can be stated as a simile. Alternate translation: "his jealousy is as intense as a fire" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
ZEP	1	18	ij81	figs-explicit		0	all the inhabitants of the earth	It is understood that this refers to the wicked people. This can be stated explicitly. Alternate translation: "all the wicked people who live on the earth" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	2	intro	t1it			0		# Zephaniah 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 2:1-9, 12-15.<br><br>## Special concepts in this chapter<br><br>### Prophecy<br>In this chapter, because the prophesied destruction is so complete, it is unclear whether these prophecies concern the time near the fall of Jerusalem or the day of the Lord. It is possible that the prophecies reference more than one period of time. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/christ]] and [[rc://en/tw/dict/bible/kt/dayofthelord]])<br>
ZEP	2	1	w5gd			0	General Information:	In 2:1-3, Yahweh continues to speak to Judah, and tells them to repent.
ZEP	2	1	w14p	figs-doublet		0	Rally yourselves together and gather	These two phrases mean the same thing. Together they intensify the command for the people to gather together in order to repent of their sins. Alternate translation: "Gather yourselves together" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEP	2	2	m93y	figs-metonymy		0	before the decree takes effect	This phrase refers to the punishment that will happen as a result of Yahweh's decree. Alternate translation: "before Yahweh punishes you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	2	2	j7xn			0	that day	This phrase relates to the "day of Yahweh." Translate as you did similar phrases in [Zephaniah 1:9](../01/09.md).
ZEP	2	2	m9s2	figs-simile		0	that day passes like the chaff	The chaff is the insignificant part of the plant that the wind blows away. In a similar way, the day of judgment will pass quickly. Alternate translation: "that day passes as quickly as chaff blown by the wind" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEP	2	2	xg13	figs-parallelism		0	before the fierce anger of Yahweh's wrath comes upon you, before the day of the wrath of Yahweh comes upon you	The prophet repeats the same phrase almost exactly in order to emphasize how terrible Yahweh's judgment will be and the urgency with which the people must repent. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	2	2	c8mp	figs-metonymy		0	Yahweh's wrath	This stands for God's intent to punish. Alternate translation: "Yahweh's punishment" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	2	3	rm7u	figs-metaphor		0	Seek Yahweh	Seeking Yahweh represents either 1) asking God for help or 2) thinking about God and obeying him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	2	3	rg17	figs-abstractnouns		0	Seek righteousness. Seek humility	The abstract nouns "righteousness" and "humility" can be stated as actions. Alternate translation: "Try to do what is right and to be humble" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEP	2	3	s75g	figs-activepassive		0	you will be protected in the day of Yahweh's wrath	This can be stated in active form. Alternate translation: "Yahweh will protect you in the day of his wrath" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEP	2	4	r1bq			0	General Information:	In 2:4-15, Yahweh announces his judgment on the nations that surround Judah.
ZEP	2	4	dth6			0	Gaza ... Ashkelon ... Ashdod ... Ekron	These were the four major Philistine cities of that day.
ZEP	2	4	f893	figs-parallelism		0	will be abandoned ... will turn into a devastation	These two phrases mean the same thing and emphasize the complete destruction of these cities. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	2	4	mi6f			0	They will drive out Ashdod at noon	Here "They" refers to the enemies of the Philistines. Possible meanings for "at noon" are 1) the enemies will defeat Ashdod before noon or 2) the enemies will attack Ashdod at noon while the people are resting and unaware.
ZEP	2	4	sb41	figs-metaphor		0	they will uproot Ekron	The defeat of Ekron is spoken of as if it was a tree that was pulled from the ground and thrown away. Alternate translation: "they will take the people of Ekron away as if uprooting a tree" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	2	5	p4be			0	the inhabitants of the seacoast, the nation of the Kerethites	The first phrase explains where the Kerethites lived.
ZEP	2	5	pq8v			0	Canaan, land of the Philistines	The Philistines were one of several people groups who lived in Canaan.
ZEP	2	5	w9gq			0	until no inhabitant remains	"until no one is left." This can be stated in positive form. Alternate translation: "until every inhabitant is dead"
ZEP	2	6	s8lg			0	General Information:	In 2:4-15, Yahweh announces his judgment on the nations that surround Judah.
ZEP	2	6	gm12			0	So the seacoast will become pastures for shepherds and for sheep pens	This probably means that the Philistine cities are gone, and only open fields remain. However, the Hebrew meaning is unclear and is sometimes translated differently by modern versions.
ZEP	2	6	ip1f			0	sheep pens	A sheep pen is a small area surrounded by a fence to keep the sheep together.
ZEP	2	7	h1ww			0	Their people	"The people of Judah"
ZEP	2	7	e8k3			0	lie down	"lie down to sleep"
ZEP	2	8	yb33			0	General Information:	In 2:4-15, Yahweh announces his judgment on the nations that surround Judah.
ZEP	2	8	ep73	figs-parallelism		0	the taunts ... the reviling	"the taunts ... the insults." These two phrases mean the same thing and emphasize that both Moab and Ammon have insulted Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	2	8	zd77			0	violated their borders	This refers to crossing over into Judah's territory in order to attack them.
ZEP	2	9	hzr2	figs-idiom		0	as I live	"as surely as I am alive." Yahweh uses this expression to show that what he says next is certainly true. This is a way of making a solemn promise. Alternate translation: "I solemnly swear" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	2	9	pi3w	figs-123person		0	this is the declaration of Yahweh of hosts, God of Israel	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh of hosts, God of Israel, has declared" or "this is what I, Yahweh of hosts, God of Israel, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEP	2	9	b2lh	figs-explicit		0	like Sodom ... like Gomorrah	These two cities were so wicked that God completely destroyed them with fire from heaven. These similes therefore refer to complete destruction. This can be stated explicitly. Alternate translation: "completely destroyed like Sodom ... like Gomorrah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-simile]])
ZEP	2	9	l2f5			0	a place of nettles and a salt pit	"a place with thorns and a salt pit." This describes a barren, useless land.
ZEP	2	9	dr9e	figs-parallelism		0	the remnant of my people ... the remainder of my nation	These two phrases mean the same thing and refer to the Israelites that survived Yahweh's punishment. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	2	12	ai2t			0	General Information:	In 2:4-15, Yahweh announces his judgment on the nations that surround Judah.
ZEP	2	12	dr9y	figs-metonymy		0	You Cushites also will be pierced by my sword	Here "pieced by my sword" is a metonym for being killed in battle. Alternate translation: "I will kill you people of Cush in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ZEP	2	13	rqc2	figs-metonymy		0	God's hand	Here "hand" refers to power. Alternate translation: "God's power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	2	13	vj6j	figs-abstractnouns		0	an abandoned devastation	The abstract noun "devastation" can be stated as an action. Alternate translation: "ruined and deserted" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEP	2	13	ra14	figs-simile		0	as dry as the desert	This means it will be so dry that nothing will grow there. (See: [[rc://en/ta/man/translate/figs-simile]])
ZEP	2	14	fgc1			0	every animal of the nations	"every kind of animal"
ZEP	2	14	rq3s			0	the screech owl	This term is uncertain. Some versions translate it as "hedgehog."
ZEP	2	14	jp3m			0	in the top of her columns	When buildings were destroyed and fell down, the columns used for decoration and support would often remain standing.
ZEP	2	14	u3vb			0	A call will sing out from the windows	"A call will be heard from the windows"
ZEP	2	14	e998			0	beams	Beams are long and thick pieces of wood that are used to keep a building stable.
ZEP	2	15	ev51			0	General Information:	In 2:4-15, Yahweh announces his judgment on the nations that surround Judah.
ZEP	2	15	kl78			0	the exultant city	"the city that is proud of itself." This refers to the city of Nineveh, about whom Yahweh began to speak in [Zephaniah 2:13](../02/13.md).
ZEP	2	15	pvv7	figs-idiom		0	said in her heart	This idiom means "said to herself" or "she thought." The city is spoken of as if it were a person that could speak. It represents the people who live in that city. (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	2	15	g214	figs-explicit		0	I am, and nothing is my equal	It may be necessary to supply an object for "I am." Alternate translation: "I am the greatest city, and no other city is equal to me" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	2	15	w3q5			0	a horror	"a horrible place to see"
ZEP	2	15	n4jw			0	hiss and shake his fist	A hiss is an angry sound. This phrase indicates extreme anger of the people toward Nineveh.
ZEP	3	intro	f3en			0		# Zephaniah 03 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 3:1-20.<br><br>## Special concepts in this chapter<br><br>### Prophecy<br>In this chapter, because the prophesied destruction is so complete, it is unclear whether these prophecies concern the time near the fall of Jerusalem or the day of the Lord. It is possible that the prophecies reference more than one period of time. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/dayofthelord]])<br>
ZEP	3	1	d7qu	figs-metonymy		0	General Information:	In verses 3:1-5, Zephaniah speaks Yahweh's message of judgment to the sinful people of Jerusalem. The city represents the people who live within it. To make this clear, it may be helpful to replace the singular "she" and "her" with the plural "they" and "their." (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	1	aew2	figs-explicit		0	the rebellious city	The nature of their rebellion can be stated. Alternate translation: "the people of the city who have rebelled against God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	3	1	fc2a			0	The violent city is defiled	"The people of the city have committed violence and so I consider them unclean"
ZEP	3	2	lb6h	figs-metonymy		0	She has not listened to the voice of God	The voice is a metonym for what the speaker says with the voice, and listening is a metonym for obeying. Alternate translation: "She has not obeyed what God has said to her" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	3	nf4u	figs-metonymy		0	General Information:	In verses 3:1-5, Zephaniah speaks Yahweh's message of judgment to the sinful people of Jerusalem. The city represents the people who live within it. To make this clear, it may be helpful to replace the singular "she" and "her" with the plural "they" and "their." (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEP	3	3	ae1f	figs-metaphor		0	Her princes are roaring lions in her midst	Lions roar to chase other animals away from the prey they have caught. The princes of Jerusalem are spoken of as if they were roaring lions who were keeping the prey for themselves. Alternate translation: "Jerusalem's royalty are as greedy as roaring lions" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	3	3	z5i2	figs-metaphor		0	Her judges are evening wolves who leave nothing to be gnawed upon in the morning	Wolves are especially hungry before they hunt at night. The judges are spoken of as if they were hungry wolves. Alternate translation: "Her judges are as greedy as hungry wolves that leave nothing for anyone else" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	3	4	u7tc			0	Her prophets are insolent and treasonous men	"Her prophets do not listen to anyone and cannot be trusted"
ZEP	3	4	q96w			0	have profaned what is holy	"have treated holy things with disrespect"
ZEP	3	4	xm2b			0	have done violence to the law	"have broken the law"
ZEP	3	5	ine1			0	General Information:	In verses 3:1-5, Zephaniah speaks Yahweh's message of judgment to the sinful people of Jerusalem.
ZEP	3	5	a3p2	figs-parallelism		0	Yahweh is righteous ... He can do no wrong	These two phrases mean the same thing, and emphasize Yahweh's righteousness even among the wicked people in Jerusalem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	3	5	z4ht			0	in her midst	"among them"
ZEP	3	5	fe75	figs-idiom		0	Morning by morning	This idiom means "Every day" or "Day after day." (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	3	5	cvu6	figs-metaphor		0	he will dispense his justice	Yahweh's just treatment of every person is spoken of as if he was handing out a commodity. Alternate translation: "he will treat people justly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	3	5	dm1b	figs-litotes		0	It will not be hidden in the light	This uses a negative statement to emphasize the positive truth that Yahweh's justice is always visible. Alternate translation: "His justice is clearly shown to all" (See: [[rc://en/ta/man/translate/figs-litotes]])
ZEP	3	5	dwk9			0	know no shame	"are not ashamed"
ZEP	3	6	t3em	figs-explicit		0	General Information:	In verses 3:6-7, Yahweh rebukes the people of Jerusalem because they did not learn from how he judged other sinful cities. It may be helpful to add "Yahweh says this:" to the beginning of verse 6 to make this explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	3	6	ie5c	figs-parallelism		0	I have made their streets ruins, so that no one passes over them. Their cities are destroyed so that there is no man inhabiting them	These two sentences express the same idea in two different ways in order to emphasize the complete destruction of the cities. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEP	3	6	y9qd			0	no one passes over them	"no one walks on them"
ZEP	3	6	asi4			0	there is no man inhabiting them	"no one lives there." This can be stated in positive form. Alternate translation: "all the people are dead"
ZEP	3	7	mvv5	figs-quotations		0	I said, 'Surely you will fear me ... I have planned to do to you.'	This can be stated as an indirect quotation. Alternate translation: "I thought they would surely fear me and accept correction so that they would not be cut off from their homes by all that I have planned to do to them." (See: [[rc://en/ta/man/translate/figs-quotations]])
ZEP	3	7	g15j	figs-idiom		0	and do not be cut off from your homes	Here "cut off" is an idiom that means to be removed. This can be stated in active form. Alternate translation: "so that I will not remove you from your homes" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
ZEP	3	7	u1c9			0	by corrupting all their deeds	"by doing deeds that were corrupt"
