Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	1	6	c77q	guidelines-sonofgodprinciples	Πατρί	1	Father	This is an important title for God that describes the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
REV	1	6	qd74	figs-abstractnouns		0	to him be the glory and the power	This is a wish or prayer. Possible meanings are 1) "May people honor his glory and power" or 2) "May he have glory and power." John prays that Jesus Christ will be honored and will be able to rule completely over everyone and everything. (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	1	6	vc5g		τὸ κράτος	1	the power	This probably refers to his authority as king.
REV	1	7	ldv8			0	General Information:	In verse 7, John is quoting from Daniel and Zechariah.
REV	1	7	hb4i	figs-synecdoche	πᾶς ὀφθαλμὸς	1	every eye	Since people see with the eyes, the word "eye" is used to refer to people. Alternate translation: "every person" or "everyone" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
REV	1	7	t16v		καὶ ... οἵτινες αὐτὸν ἐξεκέντησαν	1	including those who pierced him	"even those who pierced him will see him"
REV	1	7	ndf6	figs-metonymy	αὐτὸν ... ἐξεκέντησαν	1	pierced him	Jesus' hands and feet were pierced when he was nailed to the cross. Here it refers to people killing him. Alternate translation: "killed him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	1	7	lqs9		ἐξεκέντησαν	1	pierced	made a hole in
REV	1	8	mm9z	figs-metaphor	τὸ Ἄλφα καὶ τὸ Ὦ	1	the alpha and the omega	These are first and last letters of the Greek alphabet. Possible meanings are 1) "the one who began all things and who ends all things" or 2) "the one who has always lived and who always will live." If unclear to readers you may consider using the first and last letters of your alphabet. Alternate translation: "the A and the Z" or "the first and the last" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-merism]])
REV	1	8	in5e	figs-metaphor	ὁ ... ἐρχόμενος	1	who is to come	Existing in the future is spoken of as coming. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	1	8	c96p	writing-quotations	λέγει Κύριος, ὁ Θεός	1	says the Lord God	Some languages would put "The Lord God says" at the beginning or the end of the whole sentence. (See: [[rc://en/ta/man/translate/writing-quotations]])
REV	1	9	up7y			0	General Information:	John explains how his vision began and the instructions the Spirit gave him.
REV	1	9	mg1k	figs-you		0	your ... you	These refer to the believers in the seven churches. (See: [[rc://en/ta/man/translate/figs-you]])
REV	1	9	p7ii			0	I, John—your brother and the one who shares with you in the suffering and kingdom and patient endurance that are in Jesus—was	This can be stated as a separate sentence. Alternate translation: "I, John, am your brother who who shares with you in God's kingdom and also suffers and patiently endures trials along with you because we belong to Jesus. I was"
REV	1	9	c1a9		διὰ τὸν λόγον τοῦ Θεοῦ	1	because of the word of God	"because I told others the word of God"
REV	1	9	j5rg		τὸν λόγον τοῦ Θεοῦ	1	the word of God	"the message that God spoke." Translate as in [Revelation 1:2](../01/02.md).
REV	1	9	sim8		τὴν μαρτυρίαν Ἰησοῦ	1	the testimony about Jesus	"the testimony that God has given about Jesus." Translate as in [Revelation 1:2](../01/02.md).
REV	1	10	s2sw	figs-idiom	ἐγενόμην ἐν Πνεύματι	1	I was in the Spirit	John speaks of being influenced by God's Spirit as if he were in the Spirit. Alternate translation: "I was influenced by the Spirit" or "The Spirit influenced me" (See: [[rc://en/ta/man/translate/figs-idiom]])
REV	1	10	lnj2		τῇ Κυριακῇ ἡμέρᾳ	1	the Lord's day	the day of worship for believers in Christ
REV	1	10	fa68	figs-simile	φωνὴν μεγάλην ὡς σάλπιγγος	1	loud voice like a trumpet	The voice was so loud it sounded like a trumpet. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	1	10	dn8e		σάλπιγγος	1	trumpet	This refers to an instrument for producing music or for calling people to gather together for an announcement or meeting.
REV	1	11	kq6x	translate-names		0	Smyrna ... Pergamum ... Thyatira ... Sardis ... Philadelphia ... Laodicea	These are names of cities in the region of western Asia that today is modern Turkey. (See: [[rc://en/ta/man/translate/translate-names]])
REV	1	12	dkp1			0	Connecting Statement:	John begins to explain what he saw in his vision.
REV	1	12	r89l	figs-synecdoche	τὴν φωνὴν ἥτις	1	whose voice	This refers to the person speaking. Alternate translation: "who" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
REV	1	13	xmx7	figs-metaphor	Υἱὸν Ἀνθρώπου	1	son of man	This expression describes a human figure, someone who looks human. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	1	13	y6qk		ζώνην χρυσᾶν	1	a golden sash	a piece of cloth worn around the chest. It may have had golden threads in it.
REV	1	14	qc12	figs-simile		0	His head and hair were as white as wool—as white as snow	Wool and snow are examples of things that are very white. The repetition of "as white as" emphasizes that they were very white. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-doublet]])
REV	1	14	j9w4		ἔριον	1	wool	This is the hair of a sheep or goat. It was known to be very white.
REV	1	14	vp4t	figs-simile		0	his eyes were like a flame of fire	His eyes are described as being full of light like a flame of fire. Alternate translation: "his eyes were glowing like a flame of fire" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	1	15	u551	figs-simile		0	His feet were like polished bronze	Bronze is polished to make it shine and reflect light. Alternate translation: "His feet were very shiny like polished bronze" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	1	15	d6je	figs-events		0	like polished bronze, like bronze that had been refined in a furnace	The bronze would be refined first and then polished. Alternate translation: "like bronze that has been purified in a hot furnace and polished" (See: [[rc://en/ta/man/translate/figs-events]])
REV	1	15	ldx7		καμίνῳ	1	furnace	a strong container for holding a very hot fire. People would put metal in it, and the hot fire would burn away any impurities that were in the metal.
REV	1	15	izg6			0	the sound of many rushing waters	This is very loud, like the sound of a large, fast flowing river, of a large waterfall, or of loud waves in the sea.
REV	1	16	pp58			0	a sword ... was coming out of his mouth	The sword blade was sticking out of his mouth. The sword itself was not in motion.
REV	1	16	zy4d		ῥομφαία δίστομος ὀξεῖα	1	a sword with two sharp edges	This refers to a double-edged sword, which is sharpened on both sides to cut both directions.
REV	1	17	twy9	figs-simile	ἔπεσα πρὸς τοὺς πόδας αὐτοῦ, ὡς νεκρός	1	fell at his feet like a dead man	John lay down facing the ground. He was probably very frightened and was showing Jesus great respect. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	1	17	jw5r		ἔθηκεν τὴν δεξιὰν αὐτοῦ ἐπ’ ἐμὲ	1	He placed his right hand on me	"He touched me with his right hand"
REV	1	17	uc3d	figs-merism	ἐγώ εἰμι ὁ πρῶτος καὶ ὁ ἔσχατος	1	I am the first and the last	This refers to the eternal nature of Jesus. (See: [[rc://en/ta/man/translate/figs-merism]])
REV	1	18	a4e2	figs-metaphor	ἔχω τὰς κλεῖς τοῦ θανάτου καὶ τοῦ ᾍδου	1	I have the keys of death and of Hades	Having the power over something is spoken of as having the keys to it. The implied information is that he can give life to those who have died and let them out of Hades. Alternate translation: "I have the power over death and over Hades" or "I have the power to give life to people who have died and to let them out of Hades" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
REV	1	19	u49x			0	Connecting Statement:	The Son of Man continues to speak.
REV	1	20	d6ez	writing-symlanguage	ἀστέρων	1	stars	These stars are symbols that represent the seven angels of the seven churches. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	1	20	fl5d	writing-symlanguage	λυχνίας	1	lampstands	The lampstands are symbols that represent the seven churches. See how you translated this in [Revelation 1:12](../01/12.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	1	20	eek9		ἄγγελοι τῶν ἑπτὰ ἐκκλησιῶν	1	the angels of the seven churches	Possible meanings are that these "angels" are 1) heavenly angels who protect the seven churches or 2) human messengers to the seven churches, either messengers who went from John to the churches or the leaders of those churches.
REV	1	20	e25n		ἑπτὰ ... ἐκκλησιῶν	1	seven churches	This refers to seven churches that actually existed in Asia Minor at that time. See how you translated this in [Revelation 1:11](../01/11.md).
REV	2	intro	zps2			0		# Revelation 02 General Notes<br>## Structure and formatting<br><br>Chapters 2 and 3 together are usually called the "seven letters to the seven churches." You may wish to set each letter apart. The reader can then easily see that they are separate letters.<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted words of verse 27.<br><br>## Special concepts in this chapter<br><br>### Poverty and wealth<br><br>The Christians in Smyrna were poor because they did not have much money. But they were rich spiritually because God would reward them for their suffering. (See: [[rc://en/tw/dict/bible/kt/spirit]])<br><br>### "The devil is about to"<br><br>People were about to take some of the Christians in Smyrna and throw them into prison and even kill some of them ([Revelation 2:10](../../rev/02/10.md)). John does not say who these people were. But he does speak of them harming the Christians as if Satan himself were harming them. (See: [[rc://en/ta/man/translate/figs-metonymy]])<br><br>### Balaam, Balak, and Jezebel<br><br>Balaam, Balak, and Jezebel were people who lived long before Jesus was born. They all tried to harm the Israelites either by cursing them or by making them want to stop obeying God.<br><br>## Important figures of speech in this chapter<br><br>### "Let the one who has an ear, hear what the Spirit is saying to the churches"<br><br>The writer knew that almost all of his readers had physical ears. The ear here is a metonym for hearing what God says and desiring to obey him. (See: [[rc://en/ta/man/translate/figs-metonymy]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "The angel of the church"<br><br>The word "angel" here can also mean "messenger." This might refer to the messenger or leader of the church. See how you translated "angel" in [Revelation 1:20](../../rev/01/20.md).<br><br>### "The words of the one who"<br><br>The verses with these words can be difficult to translate. They do not make complete sentences. You may need to add "These are" to the beginning of these verses. Also, Jesus used these words to speak of himself as if he were speaking of another person. Your language may not allow people to speak of themselves as if they were speaking of other people. Jesus began speaking in [Revelation 1:17](../../rev/01/17.md). He continues to speak through the end of Chapter 3.<br>
REV	2	1	mn8x			0	General Information:	This is the beginning of the Son of Man's message to the angel of the church in Ephesus.
REV	2	1	kq5r		τῷ ἀγγέλῳ	1	the angel	Possible meanings are that this "angel" is 1) a heavenly angels who protect this church or 2) a human messenger to the church, either a messenger who went from John to the church or the leader of the churches. See how you translated "angel" in [Revelation 1:20](../01/20.md)
REV	2	1	i92a	writing-symlanguage	ἀστέρας	1	stars	These stars are symbols. They represent the seven angels of the seven churches. See how you translated this in [Revelation 1:16](../01/16.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	2	1	ugs3	writing-symlanguage	λυχνιῶν	1	lampstands	The lampstands are symbols that represent the seven churches. See how you translated this in [Revelation 1:12](../01/12.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	2	2	jg1u	figs-abstractnouns		0	I know ... your hard labor and your patient endurance	"Labor" and "endurance" are abstract nouns and can be translated with verbs "work" and "endure." Alternate translation: "I know ... that you work very hard and that you endure patiently" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	2	2	szc1		καὶ ... οὐκ εἰσίν	1	but are not	"but are not apostles"
REV	2	2	ka9e		εὗρες αὐτοὺς ψευδεῖς	1	you have found them to be false	"you have recognized that those people are false apostles"
REV	2	3	muq8	figs-metonymy	διὰ τὸ ὄνομά μου	1	because of my name	"Name" here is a metonym for the person of Jesus Christ. Alternate translation: "because of me" or "because you believe in my name" or "because you believe in me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	3	j46d	figs-metaphor	οὐ κεκοπίακες	1	you have not grown weary	Being discouraged is spoken of as being tired. Alternate translation: "you have not become discouraged" or "you have not quit" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	4	j7gz		ἔχω κατὰ σοῦ, ὅτι	1	I have against you the fact that	"I disapprove of you because" or "I am angry with you because"
REV	2	4	kx98	figs-metaphor	τὴν ἀγάπην σου τὴν πρώτην ἀφῆκες	1	you have left behind your first love	To stop doing something is spoken of as leaving it behind. Love is spoken of as if it is an object that can be left behind. AT "you have stopped loving me as you did at the beginning" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	5	sfw2	figs-metaphor	πόθεν πέπτωκας	1	from where you have fallen	No longer loving as much as they used to is spoken of as haven fallen. Alternate translation: "how much you have changed" or "how much you used to love me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	5	j6p5		ἐὰν μὴ μετανοήσῃς	1	Unless you repent	"If you do not repent"
REV	2	5	j8p5	writing-symlanguage	κινήσω τὴν λυχνίαν σου	1	remove your lampstand	The lampstands are symbols that represent the seven churches. See how you translated "lampstand" in [Revelation 1:12](../01/12.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	2	6	cvi5	translate-names	Νικολαϊτῶν	1	Nicolaitans	people who followed the teachings of a man named Nicolaus (See: [[rc://en/ta/man/translate/translate-names]])
REV	2	7	s3qg	figs-metonymy	ὁ ἔχων οὖς, ἀκουσάτω	1	Let the one who has an ear, hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "has an ear" here is a metonym for the willingness to understand and obey. Alternate translation: "Let the one who is willing to listen, listen to" or "The one who is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	7	ft48	figs-123person		0	Let the one ... hear	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. Alternate translation: "If you are willing to listen, listen to" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
REV	2	7	wzg1	figs-genericnoun	τῷ νικῶντι	1	the one who conquers	This refers anyone who conquers. Alternate translation: "anyone who resists evil" or "those who do not agree to do evil" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
REV	2	7	rmf5		τῷ ... Παραδείσῳ τοῦ Θεοῦ	1	the paradise of God	"God's garden." This is a symbol for heaven.
REV	2	8	is3w			0	General Information:	This is the beginning of the Son of Man's message to the angel of the church in Smyrna.
REV	2	8	ie9x		τῷ ἀγγέλῳ	1	the angel	Possible meanings are that this "angel" is 1) a heavenly angels who protect this church or 2) a human messenger to the church, either a messenger who went from John to the church or the leader of the churches. See how you translated "angel" in [Revelation 1:20](../01/20.md)
REV	2	8	key2	translate-names	Σμύρνῃ	1	Smyrna	This is the name of a city in a part of western Asia that today is modern Turkey. See how you translated this in [Revelation 1:11](../01/11.md). (See: [[rc://en/ta/man/translate/translate-names]])
REV	2	8	k7qk	figs-merism	ὁ πρῶτος καὶ ὁ ἔσχατος	1	the first and the last	This refers to the eternal nature of Jesus. See how you translated this in [Revelation 1:17](../01/17.md). (See: [[rc://en/ta/man/translate/figs-merism]])
REV	2	9	p6hp	figs-abstractnouns	οἶδά σου τὴν θλῖψιν καὶ τὴν πτωχείαν	1	I know your sufferings and your poverty	"Sufferings" and "poverty" can be translated as verbs. Alternate translation: "I know how you have suffered and how poor you are" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	2	9	f6bp	figs-abstractnouns		0	I know the slander of those who say they are Jews	"Slander" can be translated as a verb. Alternate translation: "I know how people have slandered you—those who say they are Jews" or "I know how people have said terrible things about you—those who say they are Jews" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	2	9	qf9p		καὶ ... οὐκ εἰσίν	1	but they are not	"but they are not real Jews"
REV	2	9	a4yu	figs-metaphor	συναγωγὴ τοῦ Σατανᾶ	1	a synagogue of Satan	People who gather to obey or honor Satan are spoken of as if they were a synagogue, a place of worship and teaching for the Jews. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	10	agx4	figs-metonymy	μέλλει βάλλειν ὁ διάβολος ἐξ ὑμῶν εἰς φυλακὴν	1	The devil is about to throw some of you into prison	The words "the Devil" here are a metonym for the people who obey the devil. Alternate translation: "The devil will soon cause others to put some of you in prison" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	10	f5t1		γίνου πιστὸς ἄχρι θανάτου	1	Be faithful until death	"Be faithful to me even if they kill you." The use of the word "until" does not mean that you should stop being faithful at death.
REV	2	10	sp8z		τὸν στέφανον	1	the crown	"the winner's crown." This was a wreath, originally of olive branches or laurel leaves, that was put on the head of a victorious athlete.
REV	2	10	zhj8	figs-metaphor	τὸν στέφανον τῆς ζωῆς	1	the crown of life	Possible meanings are 1) "a crown that shows that I have given you eternal life" or 2) "true life as a prize like a winner's crown" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	2	11	g7zq	figs-metonymy	ὁ ἔχων οὖς, ἀκουσάτω	1	Let the one who has an ear, hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "has an ear" here is a metonym for the willingness to understand and obey. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "Let the one who is willing to listen, listen to" or "The one who is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	2	11	dc3n	figs-123person		0	Let the one ... hear	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "If you are willing to listen, listen to" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
REV	2	11	s9d2	figs-genericnoun	ὁ ... νικῶν	1	The one who conquers	This refers anyone who conquers. See how you translated this in [Revelation 2:7](../02/07.md). Alternate translation: "Anyone who resists evil" or "Those who do not agree to do evil" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
REV	2	11	q6w2		οὐ μὴ ἀδικηθῇ ἐκ τοῦ θανάτου τοῦ δευτέρου	1	will not be hurt by the second death	"will not experience the second death" or "will not die a second time"
REV	2	12	ll17			0	General Information:	This is the beginning of the Son of Man's message to the angel of the church in Pergamum.
REV	2	12	y864		τῷ ἀγγέλῳ	1	the angel	Possible meanings are that this "angel" is 1) a heavenly angels who protect this church or 2) a human messenger to the church, either a messenger who went from John to the church or the leader of the churches. See how you translated "angel" in [Revelation 1:20](../01/20.md)
REV	2	12	il7c	translate-names	Περγάμῳ	1	Pergamum	This is the name of a city in a part of western Asia that today is modern Turkey. See how you translated this in [Revelation 1:11](../01/11.md). (See: [[rc://en/ta/man/translate/translate-names]])
