Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HAG	2	19	g2gc	figs-explicit		0	the pomegranate	This is a type of sweet fruit. You may need to make explicit that the tree is being spoken of. Alternate translation: "the pomegranate tree" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-unknown]])
HAG	2	20	l5py	figs-idiom		0	the word of Yahweh came	This idiom is used to introduce a special message from God. See how you translated this in [Haggai 1:1](../01/01.md). Alternate translation: "Yahweh gave a message" or "Yawheh spoke this message" (See: [[rc://en/ta/man/translate/figs-idiom]])
HAG	2	20	hwk9	translate-names		0	Haggai	This is the name of a man. See how you translated this in [Haggai 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
HAG	2	20	rru4	translate-hebrewmonths		0	on the twenty-fourth day of the month	You may need to make explicit which month is spoken of. Alternate translation: "on the twenty-fourth day of the ninth month" (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-ellipsis]])
HAG	2	21	ac9q	translate-names		0	Zerubbabel	This is the name of a man. See how you translated this in [Haggai 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
HAG	2	21	w9i2	figs-metaphor		0	I will shake the heavens and the earth	The words "I will shake the earth" could be translated as "I will cause an earthquake." Yahweh speaks of the heavens as if they also were solid objects that he could shake. See how these ideas are translated in [Haggai 2:6](../02/06.md).(See: [[rc://en/ta/man/translate/figs-metaphor]])
HAG	2	21	v17h			0	shake	Use the verb you usually use for pushing trees back and forth to get fruit or other objects to fall from them. See how you translated this in [Haggai 2:6](../02/06.md).
HAG	2	21	fbc6	figs-merism		0	the heavens and the earth	This is a merism for "the whole universe" or "everything that exists." (See: [[rc://en/ta/man/translate/figs-merism]])
HAG	2	22	ni5i	figs-metonymy		0	I will overthrow the throne of kingdoms	The throne is a metonym for the person sitting on the throne. Alternate translation: "I will take kings off of their thrones" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HAG	2	22	sv3n	figs-metonymy		0	the throne of kingdoms	Here "throne" is a metonym for the king who sits on it. Alternate translation: "government ruled by kings" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HAG	2	22	gza6	figs-explicit		0	I will ... destroy the strength of the kingdoms of the nations	You may need to make explicit that "the nations" are Israel's enemies. Alternate translation: "I will make it so the kingdoms of the nations that are Israel's enemies are no longer strong" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAG	2	22	js5m	figs-metonymy		0	each one because of his brother's sword	The sword here is a metonym for violent death. Alternate translation: "each one because his brother has killed him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HAG	2	23	p75j	figs-123person		0	this is the declaration of Yahweh of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Haggai 1:9](../01/09.md). Alternate translation: "this is what Yahweh of hosts has declared" or "this is what I, Yahweh of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
HAG	2	23	p3ww	translate-names		0	Zerubbabel ... Shealtiel	See how you translated these men's names in [Haggai 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
HAG	2	23	itg1	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Haggai 1:9](../01/09.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
HAG	2	23	h7nz	figs-simile		0	I will make you like a signet ring	Kings used a signet ring to seal documents to show that they truly had his authority. Zerubbabel would have authority from Yahweh because he would speak Yahweh's words. (See: [[rc://en/ta/man/translate/figs-simile]])
