Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	5	27	e9gf			0	limp	without strength or movement
JDG	5	27	ezv3	figs-activepassive		0	he was violently killed	This can be stated in active form. Alternate translation: "she killed him" or "he died" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	5	28	duq1			0	the lattice	This is a frame in the window made of crossed wood.
JDG	5	28	mw4d	figs-parallelism		0	Why has it taken his chariot so long to come? Why have the hoofbeats of the horses that pull his chariots been delayed?	Both of these questions mean the same thing. These two statements can be combined. Alternate translation: "Why is it taking Sisera so long to arrive home" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JDG	5	28	k2dy	figs-metonymy		0	taken his chariot ... Why have the hoofbeats of the horses that pull his chariots	Both of these represent Sisera. Alternate translation: "taken Sisera ... Why has he" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	5	29	xa2n			0	wisest princesses	A "princess" is the daughter of a king, but a "princess" can also mean female advisers to the king's family. Alternate translation: "wisest ladies"
JDG	5	29	mw32			0	she gave herself the same answer	"she said to herself the same thing"
JDG	5	30	l98i	figs-rquestion		0	Have they not found and divided up the plunder—a womb ... plunder?	The women use a question to emphasize that they believe this is what certainly happened. Alternate translation: "They must have so much plunder that it is taking a long time to divide it. They have ... plunder." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	5	30	cw6v	figs-rquestion		0	a womb, two wombs for every man ... of those who plunder?	The women use a question to emphasize that they believe this is what certainly happened. Alternate translation: "There must be a womb, two wombs for every man ... of those who plunder." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	5	30	xgr7	figs-synecdoche		0	a womb, two wombs for every man	Here "womb" represents a woman. Sisera's mother believes Sisera's men have captured many women. Alternate translation: "Each soldier will receive a woman or two" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	5	30	p9nz			0	dyed fabric	"colored cloth" or "colored clothes"
JDG	5	30	zp9h			0	embroidered	having designs made of colored threads
JDG	5	30	yg2c	figs-synecdoche		0	for the necks of those who plunder	Here "necks" represents Sisera's soldiers. Alternate translation: "for the soldiers who plunder to wear" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	5	31	bi4x	figs-simile		0	like the sun when it rises in its might	The people of Israel wish to be like the sun that rises because no nation's army is powerful enough to stop the sunrise. (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	5	31	q1yt	figs-metonymy		0	the land had peace	Here "the land" represents the people of Israel. Alternate translation: "and the people of Israel lived peacefully" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	5	31	mw3u	translate-numbers		0	for forty years	"for 40 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	6	intro	p5sj			0		# Judges 06 General Notes<br>## Structure and formatting<br><br>This chapter begins a section about Gideon. (Chapters 6-8)<br><br>### Special concepts in this chapter<br><br>### Israel's punishment<br>In Judges, Israel's actions are connected to their obedience to Yahweh. When Israel does evil, they are oppressed. (See: [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/other/oppress]])<br>
JDG	6	1	ht3z	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considered to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	6	1	l9nl	figs-metonymy		0	the hand of Midian	Here "Midian" represents the people of Midian. Also, "hand" represents control. Alternate translation: "the control of the people of Midian" or "the control of the Midianites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	2	bs4z	figs-metonymy		0	The power of Midian oppressed Israel	Here "the power of Midian" refers to the people of Midian. Alternate translation: "The people of Midian were more powerful than the people of Israel and they oppressed them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	2	pl5z			0	dens	places in the rocky cliffs that would provide shelter
JDG	6	4	zcp1			0	They would set up their army	"The army would encamp" or "The army would set up their tents"
JDG	6	5	i2ld			0	Whenever they and their livestock and tents came up	The land of Midian was south of the land of Israel, near the Red Sea. It was common to use the phrase "came up" when speaking of traveling from Midian to Israel. Alternate translation: "Whenever the Midianites brought their livestock and tents to the land of Israel"
JDG	6	5	e5sl	figs-simile		0	they would come as a swarm of locusts	The Midianites are compared to a swarm of locusts because they came in with a great number of people and their livestock ate everything that grew. (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	6	5	ra2i	figs-hyperbole		0	it was impossible to count	This is an exaggeration, a hyperbole, showing the number is very great. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JDG	6	6	eg3l	figs-metonymy		0	Midian weakened	Here "Midian" represents the people of Midian. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	6	lcc3	figs-idiom		0	called out to Yahweh	This is an idiom. Alternate translation: "prayed to Yahweh for help" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	6	7	z7sa	figs-idiom		0	called out to Yahweh	This is an idiom. Alternate translation: "prayed to Yahweh for help" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	6	7	r2ej	figs-metonymy		0	because of Midian	Here "Midian" represents the people of Midian. Alternate translation: "because of the Midianites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	8	q22q			0	I brought you up from Egypt	"I led you out of Egypt"
JDG	6	8	h336	figs-metaphor		0	the house of slavery	Moses speaks of Egypt as if it were a house where people keep slaves. Alternate translation: "the place where you were slaves" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	6	9	ue1t	figs-metonymy		0	from the hand	In this phrase "hand" represents power or control. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	10	ne4s	figs-metonymy		0	obeyed my voice	- Here "my voice" represents what Yahweh commanded. Alternate translation: "obeyed my command" or "obeyed me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	11	sex8			0	Now	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
JDG	6	11	r6sg	translate-names		0	Ophrah	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	6	11	iz4d	translate-names		0	Abiezrite	This is a people group named after their ancestor Abiezer. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	6	11	y3ww			0	was separating out the wheat by beating it on the floor	This is a process called "threshing." Gideon was beating the wheat against the floor to separate the wheat grain from the rest of the wheat plant.
JDG	6	12	fe5w			0	appeared to him	"went to him"
JDG	6	13	as35			0	my master	Gideon uses the word "master" as a polite way to greet a stranger. He does not realize he is speaking to Yahweh in the form of an angel or a man.
JDG	6	13	in9x	figs-rquestion		0	Where are all his wonderful deeds that our fathers told us about, when they said, 'Did not Yahweh bring us up from Egypt?'	Gideon uses a question to challenge the stranger's statement that Yahweh was with him. Also, the direct quotation can be stated as an indirect quotation. Alternate translation: "We have not seen any wonderful deeds like the ones our fathers told us about when Yahweh brought them up from Egypt." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-quotations]])
JDG	6	13	e2k9	figs-idiom		0	gave us into the hand of Midian	The phrase "gave us into" means Yahweh allowed the Israelites to be defeated. Alternate translation: "allowed the Midianites to defeat us" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	6	13	vi7e	figs-metonymy		0	gave us into the hand	Here "hand" represents power or control. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	13	buc4	figs-metonymy		0	of Midian	Here "Midian" represents the people of Midian. Alternate translation: "of the Midianites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	14	n2w1			0	Yahweh looked at him	"Yahweh looked at Gideon"
JDG	6	14	kx2t	figs-metonymy		0	from the hand	Here "hand" represents power or control. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	14	wuu9	figs-metonymy		0	of Midian	Here "Midian" represents the people of Midian. Alternate translation: "of the Midianites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	14	zs9h	figs-rquestion		0	Have I not sent you?	Yahweh uses a question to ensure Gideon that he is sending him. Here "sent" means Yahweh has appointed Gideon with a specific task. Alternate translation: "I, Yahweh, am sending you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	6	15	w5e8			0	Please, Lord	Gideon now calls the person "Lord" instead of "my master" as in [Judges 6:13](../06/13.md). Here it seems Gideon either knows or suspects that he is speaking with Yahweh.
JDG	6	15	wn75	figs-rquestion		0	how can I deliver Israel?	Gideon uses a question to emphasize that he does not think he can rescue the Israelites. Alternate translation: "I cannot possibly rescue the Israelites!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	6	15	gpv8			0	See, my family	"Look at my family and me and you will see that it"
JDG	6	15	gp6c			0	in Manasseh	"in the tribe of Manasseh"
JDG	6	15	tw55	figs-metonymy		0	in my father's house	Here "house" represents a family. Alternate translation: "in my father's family" or "in my family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	16	p1xa	figs-idiom		0	I will be with you	Here "be with you" is an idiom that means Yahweh will help and bless Gideon. (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	6	16	fhe8	figs-explicit		0	as one man	You can state the full meaning explicitly. Alternate translation: "as easily as if you were fighting only one man" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	6	18	ngy5			0	set it before you	"place it in front of you"
JDG	6	19	kmz6	translate-bvolume		0	from an ephah of flour	If it is necessary to use a modern measurement; here is one way of doing it. Alternate translation: "with 22 liters of flour" (See: [[rc://en/ta/man/translate/translate-bvolume]])
JDG	6	19	c4pf			0	broth	water that has had food, such as meat, cooked in it
JDG	6	19	r55k			0	them to him	"them to the angel of God"
JDG	6	20	u9cs			0	angel of God	This is the same as the angel of Yahweh. Alternate translation: "God, who was in the form of an angel" or "God"
JDG	6	21	ggc2			0	angel of Yahweh	In 6:11-24 Yahweh appears to Gideon in the form of an angel. See how you translated this in [Judges 6:11](../06/11.md).
JDG	6	21	x8t9			0	went away	"disappeared"
JDG	6	22	x6iw			0	angel of Yahweh	In 6:11-24 Yahweh appears to Gideon in the form of an angel. See how you translated this in [Judges 6:11](../06/11.md).
JDG	6	22	l2pp	figs-exclamations		0	Ah, Lord Yahweh!	The word "Ah" here shows that Gideon was very frightened. (See: [[rc://en/ta/man/translate/figs-exclamations]])
JDG	6	22	c1kt	figs-idiom		0	seen the angel of Yahweh face to face	This phrase refers to two people being close to each other. Alternate translation: "really seen the angel of Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	6	23	b3ha	figs-explicit		0	Yahweh said to him	Apparently Yahweh spoke to Gideon from heaven. (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	6	24	s81y			0	To this day	This means to the time when the book of Judges was written.
JDG	6	24	y4ya			0	Ophrah	Translate the name of this town as you did in [Judges 6:11](../06/11.md).
JDG	6	24	w4kn			0	the clan of Abiezer	Translate the name of this people group as you did in [Judges 6:11](../06/11.md).
JDG	6	25	h71y	translate-ordinal		0	a second bull	The word "second" is the ordinal number for "two." Alternate translation: "another bull" (See: [[rc://en/ta/man/translate/translate-ordinal]])
JDG	6	25	n1rh			0	that is beside it	"that is beside the altar of Baal"
JDG	6	26	tj4p			0	on the top of this place of refuge	The city of Ophrah was on top of a hill. Israelites fled there for refuge from the Midianites.
JDG	6	26	gvr9			0	construct it the correct way	"place the stones in an orderly manner" or "and build it properly"
JDG	6	27	xp8k			0	did as Yahweh had told him	This refers to Yahweh's command in [Judges 6:25-26](./25.md).
JDG	6	28	mii1			0	got up	"got up out of bed" or "woke up"
JDG	6	28	i5zb	figs-activepassive		0	the altar of Baal was broken down, and the Asherah that was beside it was cut down, and the second bull had been offered on the altar that had been built	This can be stated in active form. Alternate translation: "they noticed that someone had broken down the altar of Baal, cut down the Asherah that was beside it, and built an altar and sacrificed the second bull on it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	6	30	r7h5	figs-activepassive		0	he may be put to death	This can be stated in active form. Alternate translation: "we may kill him as punishment" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	6	31	jw4v	figs-rquestion		0	Will you plead the case for Baal?	Joash uses a question to emphasize that a human should not have to defend a god. Alternate translation: "You should not have to defend Baal." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	6	31	xk3a			0	plead the case	"make a defense" or "give an excuse"
JDG	6	31	n471	figs-rquestion		0	Will you save him?	Joash uses a question to emphasize that a human should not have to rescue a god. Alternate translation: "You should not have to save Baal." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	6	32	j4wk	translate-names		0	Jerub Baal	This is another name for Gideon. It means "let Baal defend himself." (See: [[rc://en/ta/man/translate/translate-names]])
JDG	6	32	q44c			0	because he said	"because Joash said"
JDG	6	33	ual5			0	Now	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
JDG	6	33	eu5d	figs-explicit		0	gathered together	The full meaning of this statement can be made explicit. Alternate translation: "gathered together as an army" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	6	34	d9eb	figs-idiom		0	came over Gideon	This is an idiom. Alternate translation: "took control of Gideon" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	6	34	sz1y			0	clan of Abiezer	Translate the name of this people group as you did in [Judges 6:11](../06/11.md).
JDG	6	34	zxl8	figs-ellipsis		0	so they might follow him	The words "to battle" are understood. Alternate translation: "so they might follow him to battle" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JDG	6	35	sy9t	figs-activepassive		0	and they too, were called out to follow him	This can be stated in active form. Alternate translation: "calling them out to follow him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	6	35	qb25	figs-metonymy		0	to Asher, Zebulun, and Naphtali	These all represent the people of each tribe. Alternate translation: "to the tribes of Asher, Zebulun, and Naphtali" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	6	37	uf1b			0	woolen fleece	the woolly coat of a sheep
JDG	6	37	qz5z			0	dew	water that forms on plants during the night
JDG	6	37	s8ri	figs-explicit		0	then I will know that you will	The full meaning of this statement can be made explicit. Alternate translation: "this will be a sign from you, and then I will know that you will" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	6	38	cs87			0	Gideon rose	"Gideon got out of bed"
JDG	6	38	ub6l			0	wrung	twist and squeeze something to remove water
JDG	7	intro	q545			0		# Judges 07 General Notes<br>## Structure and formatting<br><br>The account of Gideon continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### God gets all of the credit<br><br>God said, "There are too many soldiers for me to give you victory over the Midianites. Make sure that Israel will not boast against me, saying, 'Our own power has saved us.'" By lowering the number of fighting soldiers, it emphasizes that the victory is achieved through God's power. (See: [[rc://en/tw/dict/bible/kt/glory]])<br>
JDG	7	1	u963			0	Jerub Baal	This is another name for Gideon. See how you translated his name in [Judges 6:32](../06/32.md).
JDG	7	1	se4n			0	they encamped	"they set up their camp"
JDG	7	1	q9lu	translate-names		0	spring of Harod ... hill of Moreh	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	7	1	w8xb	figs-metonymy		0	The camp of Midian was to their north	Here "Midian" represents the Midianite army. Alternate translation: "The Midianite army set up their camp to the north of the Israelite army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	7	2	ja78	figs-abstractnouns		0	for me to give you victory over the Midianites	The word "victory" is an abstract noun that can be translated as a verb or an adjective. Alternate translation: "for me to allow you to defeat the Midianites" or "for me to cause you to be victorious over the Midianites" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JDG	7	2	ww36	figs-metonymy		0	Our own power has saved us	Here "power" represents the people themselves. Alternate translation: "We have saved ourselves without God's help" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	7	3	i31q			0	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
JDG	7	3	ahw6	figs-synecdoche		0	proclaim in the ears of the people	Here "the ears" refers to the whole person. Alternate translation: "proclaim to the people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	7	3	gt6x	figs-parallelism		0	Whoever is afraid, whoever trembles	Both of these phrases have the same meaning. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JDG	7	3	h7mv			0	trembles	This word describes fear that causes a person to uncontrollably shake. Alternate translation: "shakes with fear"
JDG	7	3	m53a	figs-explicit		0	let him return	You can make explicit where he will go. Alternate translation: "let him return to his home" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	7	3	iup9	translate-names		0	Mount Gilead	This is the name of a mountain in the region of Gilead. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	7	3	s1sd	translate-numbers		0	twenty-two thousand	"22,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	7	3	wn6f	figs-ellipsis		0	ten thousand remained	The word "people" or "men" is understood. Alternate translation: "10,000 people remained" or "10,000 men remained" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JDG	7	3	z1zr	translate-numbers		0	ten thousand	"10,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	7	4	t9yd	figs-metonymy		0	I will make their number smaller for you there	Here "number" represents the army. The full meaning of this statement can be made explicit. Alternate translation: "there, I will show you who to send home so the army will have less men" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
JDG	7	5	iem1	figs-go		0	Gideon brought	The word "brought" can be translated as "took" or "led." (See: [[rc://en/ta/man/translate/figs-go]])
JDG	7	5	w69s			0	laps	to drink by licking with the tongue
JDG	7	6	ae7k	translate-numbers		0	Three hundred men	"300 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	7	7	e8uv	translate-numbers		0	three hundred men	"300 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	7	7	gk97	figs-you		0	I will rescue you and give you victory	Here "you" is plural and refers to Gideon and the Israelites. (See: [[rc://en/ta/man/translate/figs-you]])
JDG	7	8	j7gy	figs-activepassive		0	So those who were chosen	This can be stated in active form. Alternate translation: "So those whom Yahweh chose" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	7	8	u2nh			0	took their supplies and their trumpets	Here "their" refers to the Israelite soldiers who were leaving the army.
JDG	7	8	cx8b			0	Now	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
JDG	7	9	u84q	figs-metonymy		0	Attack the camp, for I am going to give you victory over it	Here "camp" refers to the whole Midianite army. The word "victory" is an abstract noun that can be translated as a verb or an adjective. Alternate translation: "Attack the Midianites at their camp, for I am going to help you defeat them" or "Attack the Midianites at their camp, for I am going to cause you to be victorious over them" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
JDG	7	10	xqh7	figs-ellipsis		0	afraid to go down	You can make clear the understood information. Alternate translation: "afraid to go down to attack" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JDG	7	10	u4w3	translate-names		0	Purah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	7	11	j99j	figs-activepassive		0	your courage will be strengthened	This can be stated in active form. Alternate translation: "what you hear will be encourage you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	7	11	wv5r			0	guard posts	places around the edge of an area where soldiers stand to watch for an enemy army
JDG	7	12	r5ww	figs-simile		0	as thick as a cloud of locusts	Here "cloud" means a swarm. The author speaks of the army as if it were a swarm of locusts to emphasize how many soldiers there were. (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	7	12	zt6s	figs-hyperbole		0	Their camels were more ... in number than the grains of the sand on the seashore	The author uses a hyperbole, an exaggeration, to emphasize that there were very many camels. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JDG	7	12	d37k	figs-activepassive		0	Their camels were more than could be counted	This can be stated in active form. Alternate translation: "Their camels were more than anyone could count" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	7	14	yg52	figs-metonymy		0	This is nothing other than the sword of Gideon	Here "the sword of Gideon" refers to Gideon's army attacking. Alternate translation: "The loaf of barley bread in your dream must be the army of Gideon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	7	14	v4e2	figs-pastforfuture		0	God has given him victory over Midian	This future event is spoken of as if it were a past event. This emphasizes that it will certainly happen. Alternate translation: "God will certainly help the Israelites defeat the Midianites" (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
JDG	7	16	xjf2	translate-numbers		0	three hundred men	"300 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	7	18	rj9w	figs-explicit		0	For Yahweh and for Gideon!	The words "we fight" are implied. Alternate translation: "We fight for Yahweh and for Gideon!" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	7	19	cxa7	translate-numbers		0	hundred men	"100 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	7	19	wba7			0	right at the beginning of the middle watch	The beginning of the middle watch would be around 10 o'clock at night.
JDG	7	20	zfw1	figs-metonymy		0	The sword of Yahweh and of Gideon	Here "sword" refers to their fighting. Alternate translation: "We fight for Yahweh and for Gideon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	7	22	nw1r	translate-numbers		0	three hundred trumpets	"300 trumpets" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	7	22	nk36	figs-metonymy		0	Yahweh set every Midianite man's sword against his comrades	Here "sword" refers to their attack with the use of the sword. Alternate translation: "Yahweh caused every Midianite man to fight against his fellow soldiers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	7	22	rv5b	translate-names		0	Beth Shittah ... Zererah ... Abel Meholah ... Tabbath	These are the names of towns and cities. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	7	23	u5e9	figs-activepassive		0	The men of Israel from Naphtali, Asher, and all Manasseh were called out	This can be stated in active form. Alternate translation: "Gideon called out the Israelites from the tribes of Naphtali, Asher, and all Mannasseh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	7	24	js9y	translate-names		0	Beth Barah	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	7	24	u7ze			0	took control of the waters, as far as Beth Barah and the Jordan River	"took control of the area of the Jordan River as far south as Beth Barah"
JDG	7	25	hn84	figs-explicit		0	at the rock of Oreb ... at the winepress of Zeeb	The places were given these names after the Israelites killed Oreb and Zeeb there. (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	7	25	rvj8	translate-names		0	Oreb ... Zeeb	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	intro	zh95			0		# Judges 08 General Notes<br>## Structure and formatting<br><br>The account of Gideon concludes in this chapter.<br><br>## Special concepts in this chapter<br><br>### Succoth's refusal to help Gideon<br>The men of Succoth feared the Midianites more than Gideon. This is why they refused to help Gideon. By allying themselves with the Midianites, they aligned themselves against Yahweh. Because of this, Gideon treated them like he treated the Midianites. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Gideon refuses to be king<br><br>Gideon said to them, "I will not rule over you, neither will my son rule over you. Yahweh will rule over you." Although the book of Deuteronomy anticipates a king in Israel, it was sinful for Israel to desire to have a king. He did though take a share of everyone's plunder as a king would have done through taxes. This may serve as a warning to Israel about their desire to have a king. (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
JDG	8	1	sea3	figs-rquestion		0	What is this you have done to us?	The people of the tribe of Ephraim were rebuking Gideon with this rhetorical question for not including them in his army. This can be expressed as a statement. Alternate translation: "You have not treated us fairly." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	8	1	f8fy	figs-metonymy		0	against Midian	Here "Midian" represents the Midianite army. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	1	whc1			0	they had a violent argument with him	they argued angrily with him" or "they rebuked him severely"
JDG	8	2	xg1a			0	General Information:	Gideon replies to the men from Ephraim.
JDG	8	2	wpi2	figs-rquestion		0	What have I done now compared to you?	Gideon uses this question to honor the people of Ephraim. Alternate translation: "I have done very little compared with what you have done!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	8	2	xg8b	figs-rquestion		0	Are not the gleanings of Ephraim's grapes better than the full grape harvest of Abiezer?	Gideon was calming the people of Ephraim with this rhetorical question. Alternate translation: "Certainly the grapes you people of Ephraim gleaned are better than what we the descendants of Abiezer gathered from the whole harvest!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	8	2	i6yr	figs-rquestion		0	Are not the gleanings of Ephraim's grapes better than the full grape harvest of Abiezer?	Gideon and his army defeating the Medianites is spoken of as if it were a grape harvest. The people of Ephraim killing Oreb and Zeeb at the end of the battle is spoken of as if they were gleaning grapes at the end of the harvest. Alternate translation: "What you people of Ephraim did at the end of the battle is more important than what we descendants of Abiezer did at the beginning." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
JDG	8	2	rr59	figs-metonymy		0	Abiezer	This is the name of one of Gideon's ancestors. Gideon used his name to refer to Abiezer's descendants and their land. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-names]])
JDG	8	3	x1xa			0	Oreb and Zeeb	See how you translated these names in [Judges 7:25](../07/25.md).
JDG	8	3	bi55	figs-rquestion		0	What have I accomplished compared to you?	Gideon uses this question to honor the people of Ephraim. This can be expressed as a statement. Alternate translation: "What you have done is more important than what I have done." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	8	3	riv2			0	died down	"became less"
JDG	8	4	f6yp	translate-numbers		0	the three hundred men	"the 300 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	8	4	s9yv	figs-abstractnouns		0	kept up the pursuit	The word "pursuit," an abstract noun, can be expressed as a verb. Alternate translation: "continued to chase their enemies" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JDG	8	5	zt2q	translate-names		0	Zebah and Zalmunna	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	6	l71p	figs-rquestion		0	Are the hands of Zebah and Zalmunna now in your hand?	The leaders use a question to emphasize that the Israelites have not yet captured Zebah and Zalumnna. Alternate translation: "You have not captured Zebah and Zalmunna yet." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	8	6	aw3g	figs-synecdoche		0	Are the hands of Zebah and Zalmunna	Here "hands" refer to the whole body. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	8	6	bn4x	figs-metonymy		0	now in your hand	Here "hand" represents power or control. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	8	6	k3em	figs-rquestion		0	Why should we give bread to your army?	The leaders use a question to emphasize that they have no reason to give bread to the Israelites. Alternate translation: "We see no reason to give bread to your army." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JDG	8	7	gwp6	figs-explicit		0	I will tear your skin with the desert thorns and briers	The full meaning of this statement can be made explicit. Alternate translation: "I will make whips out of desert thorns and briers and use them to beat you and cut you" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	8	7	j77m			0	thorns and briers	sharp, pointed pieces on vines or tree limbs that stick out and can cut people and animals
JDG	8	8	bi3x	figs-synecdoche		0	He went up from there	Here "He" refers to Gideon. Gideon represents himself and the soldiers following him. Alternate translation: "They left there" or "Gideon and his 300 men left there" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	8	8	ikw7	translate-names		0	Peniel	The name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	8	8	ak91	figs-ellipsis		0	spoke to the people there in the same way	You can make clear the understood information. Alternate translation: "asked for food there in the same way" or "he also asked them for food" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JDG	8	9	y4qf	figs-euphemism		0	When I come again in peace	This is a polite way of referring to the defeat of his enemies. Alternate translation: "After I have completely defeated the Midian army" (See: [[rc://en/ta/man/translate/figs-euphemism]])
