Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	1	3	h7q1	translate-names	Θεόφιλε	1	Theophilus	This name means "friend of God." It may describe this man's character or it may have been his actual name. Most translations have it as a name. (See: [[rc://en/ta/man/translate/translate-names]])
LUK	1	5	b4z8	writing-background		0	General Information:	Zechariah and Elizabeth are introduced. These verses give background information about them. (See: [[rc://en/ta/man/translate/writing-background]])
LUK	1	5	kf5y			0	Connecting Statement:	The angel prophesies the birth of John.
LUK	1	5	gb16	writing-newevent	ἐν ταῖς ἡμέραις Ἡρῴδου βασιλέως τῆς Ἰουδαίας	1	In the days of Herod, king of Judea	The phrase "In the days of" is used to indicate a new event. Alternate translation: "During the time that King Herod ruled over Judea" (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	1	5	a4q9	writing-participants	ἐγένετο ... ἱερεύς τις	1	there was a certain	"there was a particular" or "there was a." This is a way of introducing a new character in a story. Consider how your language does this. (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	1	5	l228	figs-explicit	ἐφημερίας	1	division	It is understood that this refers to the priests. Alternate translation: "division of priests" or "group of priests" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	5	gzw1		Ἀβιά	1	of Abijah	"who descended from Abijah." Abijah was an ancestor of this group of priests and all of them were descended from Aaron, who was the first Israelite priest.
LUK	1	5	nnu9	figs-explicit		0	His wife was from the daughters of Aaron	"His wife was descended from Aaron." This means she was from the same line of priests as Zechariah. Alternate translation: "His wife was also descended from Aaron" or "Zechariah and his wife Elizabeth were both descended from Aaron" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	5	d3ua		ἐκ τῶν θυγατέρων Ἀαρών	1	from the daughters of Aaron	"descended from Aaron"
LUK	1	6	uu87		ἐναντίον τοῦ Θεοῦ	1	before God	"in God's sight" or "in God's opinion"
LUK	1	6	csc9		πάσαις ταῖς ἐντολαῖς καὶ δικαιώμασιν τοῦ Κυρίου	1	all the commandments and statutes of the Lord	"all that the Lord had commanded and required"
LUK	1	7	c7cj		καὶ	1	But	This contrast word shows that what follows here is the opposite of what is expected. People expected that if they did what was right, God would allow them to have children. Although this couple did what was right, they did not have any children.
LUK	1	8	jr7f		ἐγένετο δὲ	1	Now it came about	This phrase is used to mark a shift in the story from the background information to the participants.
LUK	1	8	vyl8	figs-explicit	ἐν τῷ ἱερατεύειν αὐτὸν ... ἔναντι τοῦ Θεοῦ	1	Zechariah was in God's presence, carrying out the priestly duties	It is implied that Zechariah was in God's temple and that these priestly duties were part of worshiping God. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	8	wed9		ἐν ... τῇ τάξει τῆς ἐφημερίας αὐτοῦ	1	in the order of his division	"when it was his group's turn" or "when the time came for his group to serve"
LUK	1	9	vq5g	writing-background		0	According to the customary way of choosing which priest would ... burn incense	This sentence gives us information about priestly duties. (See: [[rc://en/ta/man/translate/writing-background]])
LUK	1	9	s2vv		τὸ ἔθος	1	the customary way	"the traditional method" or "their usual way"
LUK	1	9	pa9c		ἔλαχε	1	chosen by lot	A lot was a marked stone that was thrown or rolled on the ground in order to help them decide something. The priests believed that God guided the lot to show them which priest he wanted them to choose.
LUK	1	9	ph9z		τοῦ θυμιᾶσαι	1	to burn incense	The priests were to burn sweet-smelling incense as an offering to God each morning and evening on a special altar inside the temple.
LUK	1	10	bjl6		πᾶν τὸ πλῆθος ... τοῦ λαοῦ	1	The whole crowd of people	"A large number of people" or "Many people"
LUK	1	10	ntl8	figs-explicit	ἔξω	1	outside	The courtyard was the enclosed area surrounding the temple. Alternate translation: "outside the temple building" or "in the courtyard outside the temple" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	10	uwu7		τῇ ὥρᾳ	1	at the hour	"at the set time." It is unclear if this was the morning or evening time for the incense offering.
LUK	1	11	qyk5			0	Connecting Statement:	While Zechariah does his duty in the temple, an angel comes from God to give him a message.
LUK	1	11	b8b7		δὲ	1	Now	This word marks the beginning of the action in the story.
LUK	1	11	c8ss		ὤφθη ... αὐτῷ	1	appeared to him	"suddenly came to him" or "was suddenly there with Zechariah." This expresses that the angel was present with Zechariah, and not simply a vision.
LUK	1	12	r3aa			0	Zechariah ... was terrified ... fear fell on him	These two phrases mean the same thing, and emphasize how afraid Zechariah was.
LUK	1	12	d1zm			0	When Zechariah saw him	"When Zechariah saw the angel." Zechariah was afraid because the appearance of the angel was frightening. He had not done anything wrong, so he was not afraid that the angel would punish him.
LUK	1	12	sfb1	figs-metaphor	φόβος ἐπέπεσεν ἐπ’ αὐτόν	1	fear fell on him	Fear is described as if it was something that attacked or overpowered Zechariah. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	1	13	ki8l		μὴ φοβοῦ	1	Do not be afraid	"Stop being afraid of me" or "You do not need to be afraid of me"
LUK	1	13	es4l	figs-activepassive	εἰσηκούσθη ἡ δέησίς σου	1	your prayer has been heard	This can be stated in active form. It is implied that God will give Zechariah what he has asked for. Alternate translation: "God has heard your prayer and will give you what you have asked for" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	13	p98p		γεννήσει υἱόν σοι	1	bear you a son	"have a son for you" or "give birth to your son"
LUK	1	14	n654	figs-doublet	ἔσται χαρά σοι καὶ ἀγαλλίασις	1	You will have joy and gladness	The words "joy" and "gladness" mean the same thing and are used to emphasize how great the joy will be. Alternate translation: "you will have great joy" or "you will be very glad" (See: [[rc://en/ta/man/translate/figs-doublet]])
LUK	1	14	q1p8		ἐπὶ τῇ γενέσει αὐτοῦ	1	at his birth	"because of his birth"
LUK	1	15	td57		ἔσται γὰρ μέγας	1	For he will be great	"This is because. he will be great" Zechariah and the "many" will rejoice because John will be "great in the sight of the Lord." The rest of verse 15 tells how God wants John to live.
LUK	1	15	sz79		ἔσται ... μέγας ἐνώπιον τοῦ Κυρίου	1	he will be great in the sight of the Lord	"he will be a very important person for the Lord" or "God will consider him to be very important"
LUK	1	15	hgb9	figs-activepassive	Πνεύματος Ἁγίου πλησθήσεται	1	he will be filled with the Holy Spirit	This can be stated in active form. Alternate translation: "the Holy Spirit will empower him" or "the Holy Spirit will guide him" Make sure it does not sound similar to what an evil spirit might do to a person. (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	15	ie95		ἐκ κοιλίας μητρὸς αὐτοῦ	1	from his mother's womb	"even while he is in his mother's womb" or "even before he is born"
LUK	1	16	x36x	figs-metaphor		0	Many of the people of Israel will be turned to the Lord their God	Here "be turned" is a metaphor for a person repenting and worshiping the Lord. This can be stated in active form. Alternate translation: "He will cause many of the people of Israel to repent and worship the Lord their God" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	17	c52s			0	will go before the face of the Lord	Before the Lord comes, he will go and announce to the people that the Lord will come to them.
LUK	1	17	wc9f	figs-idiom		0	the face of the Lord	Here "the face of" someone can be an idiom that refers to the that person's presence. It is sometimes omitted in translation. Alternate translation: "the Lord" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	17	p472		ἐν πνεύματι καὶ δυνάμει Ἠλεία	1	in the spirit and power of Elijah	"with the same spirit and power that Elijah had." The word "spirit" either refers to God's Holy Spirit or to Elijah's attitude or way of thinking. Make sure that the word "spirit" does not mean ghost or evil spirit.
LUK	1	17	qe48		ἐπιστρέψαι καρδίας πατέρων ἐπὶ τέκνα	1	turn the hearts of the fathers to the children	"persuade fathers to care about their children again" or "cause fathers to restore their relationships with their children"
LUK	1	17	w32h	figs-metaphor	ἐπιστρέψαι καρδίας	1	turn the hearts	The heart is spoken of as if it is something that can be turned to go in a different direction. This refers to changing someone's attitude toward something. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	1	17	j49j		ἀπειθεῖς	1	the disobedient	Here this refers to people who do not obey the Lord.
LUK	1	17	ujs1	figs-explicit		0	make ready for the Lord a people prepared for him	What the people will be prepared to do can be stated clearly. Alternate translation: "make ready for the Lord a people who are prepared to believe his message" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	18	asn2		κατὰ τί γνώσομαι τοῦτο	1	How can I know this?	"How can I know for sure that what you said will happen?" Here, "know" means to learn by experience, suggesting Zechariah was asking for a sign as proof. Alternate translation: "What can you do to prove to me that this will happen?"
LUK	1	19	p3jn		ἐγώ εἰμι Γαβριὴλ, ὁ παρεστηκὼς ἐνώπιον τοῦ Θεοῦ	1	I am Gabriel, who stands in the presence of God	This is stated as a rebuke to Zechariah. The presence of Gabriel, coming directly from God, should be enough proof for Zechariah.
LUK	1	19	yp6z		ὁ ... παρεστηκὼς	1	who stands	"who serves"
LUK	1	19	pd7h	figs-activepassive	ἀπεστάλην λαλῆσαι πρὸς σὲ	1	I was sent to speak to you	This can be stated in active form. Alternate translation: "God sent me to speak to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	20	x9qk		ἰδοὺ	1	Behold	"Pay attention, because what I am about to say is both true and important"
LUK	1	20	g5t1	figs-doublet	σιωπῶν ... μὴ δυνάμενος λαλῆσαι	1	silent, unable to speak	These mean the same thing, and are repeated to emphasize the completeness of his silence. Alternate translation: "completely unable to speak" or "not able to speak at all" (See: [[rc://en/ta/man/translate/figs-doublet]])
LUK	1	20	q6y3		οὐκ ἐπίστευσας τοῖς λόγοις μου	1	not believe my words	"not believe what I said"
LUK	1	20	hgu3		εἰς τὸν καιρὸν αὐτῶν	1	at the right time	"at the appointed time"
LUK	1	21	e14e		καὶ	1	Now	This marks a shift in the story from what happened inside the temple to what happened outside. Alternate translation: "While that was happening" or "While the angel and Zechariah were talking"
LUK	1	22	h6vt			0	They realized that he had seen a vision while he was in the temple. He kept on making signs to them and remained silent	These things probably happened at the same time, and Zechariah's signs helped the people understand that he had had a vision. It might be helpful to your audience to change the order to show that. Alternate translation: "He kept on making signs to them and remained silent. So they realized that he had seen a vision while he was in the temple"
LUK	1	22	r2ak		ὀπτασίαν	1	a vision	The earlier description indicated that Gabriel actually came to Zechariah in the temple. The people, not knowing that, assumed Zechariah saw a vision.
LUK	1	23	duy9		ἐγένετο	1	It came about	This phrase moves the story ahead to when Zechariah's service was ended.
LUK	1	23	sa5y		ἀπῆλθεν εἰς τὸν οἶκον αὐτοῦ	1	he went to his house	Zechariah did not live in Jerusalem, where the temple was located. He traveled to his home town.
LUK	1	24	cda2	writing-newevent	μετὰ ... ταύτας τὰς ἡμέρας	1	After these days	The phrase "these days" refers to the time Zechariah was serving in the temple. It is possible to state more clearly what this refers to. Alternate translation: "After Zechariah's time of serving at the temple" (See: [[rc://en/ta/man/translate/writing-newevent]] and [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	24	hc8d		ἡ γυνὴ αὐτοῦ	1	his wife	"Zechariah's wife"
LUK	1	24	kpw1		περιέκρυβεν ἑαυτὴν	1	kept herself hidden	"did not leave her house" or "stayed inside by herself"
LUK	1	25	z1xr		οὕτως μοι πεποίηκεν Κύριος	1	This is what the Lord has done for me	This phrase refers to the fact that the Lord allowed her to become pregnant.
LUK	1	25	w8yq		οὕτως	1	This is what	This is a positive exclamation. She is very happy with what the Lord has done for her.
LUK	1	25	pn2a	figs-idiom		0	looked at me with favor	"to look at" here is an idiom that means "to treat" or "to deal with." Alternate translation: "regarded me kindly" or "had pity on me" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	25	lx3p		ὄνειδός μου	1	my shame	This refers to the shame she felt when she was not able to have children.
LUK	1	26	qyv8			0	General Information:	The angel Gabriel announces to Mary that she is going to be the mother of the one who is the Son of God.
LUK	1	26	v9w2	figs-explicit	ἐν ... τῷ μηνὶ τῷ ἕκτῳ	1	In the sixth month	"in the sixth month of Elizabeth's pregnancy." It may be necessary to state this clearly if it would be confused with the sixth month of the year. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	26	rl4c	figs-activepassive	ἀπεστάλη ὁ ἄγγελος Γαβριὴλ ἀπὸ τοῦ Θεοῦ	1	the angel Gabriel was sent from God	This can be stated in active form. Alternate translation: "God told the angel Gabriel to go" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	27	is22			0	a virgin engaged to ... Joseph	Mary's parents had agreed that Mary would marry Joseph. Though they had not had sexual relations, Joseph would have thought and spoken of her as his wife.
LUK	1	27	tzh2		ἐξ οἴκου Δαυεὶδ	1	He belonged to the house of David	"He belonged to the same tribe as David" or "He was a descendant of King David"
LUK	1	27	w9tm	writing-participants		0	the virgin's name was Mary	This introduces Mary as a new character in the story. (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	1	28	v9ih			0	He came to her	"The angel came to Mary"
LUK	1	28	i7h4		χαῖρε	1	Greetings	This was a common greeting. It means: "Rejoice" or "Be glad."
LUK	1	28	bp2n		σοῦ	1	you who are highly favored!	"you who have received great grace!" or "you who have received special kindness!"
LUK	1	28	jmq9	figs-idiom		0	The Lord is with you	"with you" here is an idiom that implies support and acceptance. Alternate translation: "The Lord is pleased with you" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	29	ytx7			0	she was very confused ... wondered what kind of greeting this could be	Mary understood the meaning of the individual words, but she did not understand why the angel said this amazing greeting to her.
LUK	1	30	d3rx		μὴ φοβοῦ, Μαριάμ	1	Do not be afraid, Mary	The angel does not want Mary to be afraid of his appearance, because God sent him with a positive message.
LUK	1	30	a3eb	figs-idiom	εὗρες ... χάριν παρὰ τῷ Θεῷ	1	you have found favor with God	The idiom "to find favor" means to be positively received by someone. The sentence can be altered to show God as the actor. Alternate translation: "God has decided to give you his grace" or "God is showing you his kindness" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	31	fi5q			0	you will conceive in your womb and bear a son ... Jesus	Mary will bear "a son" who will be called "the Son of the Most High." Jesus is therefore a human son born of a human mother, and he is also the Son of God. These terms should be translated very carefully.
LUK	1	32	z74z		Υἱὸς Ὑψίστου	1	the Son of the Most High	Mary will bear "a son" who will be called "the Son of the Most High." Jesus is therefore a human son born of a human mother, and he is also the Son of God. These terms should be translated very carefully.
LUK	1	32	ip26	figs-activepassive	κληθήσεται	1	will be called	Possible meanings are 1) "people will call him" or 2) "God will call him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	32	hl55	guidelines-sonofgodprinciples	Υἱὸς Ὑψίστου	1	Son of the Most High	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
LUK	1	32	lwd9	figs-metonymy	δώσει αὐτῷ ... τὸν θρόνον Δαυεὶδ, τοῦ πατρὸς αὐτοῦ	1	give him the throne of his ancestor David	The throne represents the king's authority to rule. Alternate translation: "give him authority to rule as king as his ancestor David did" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	1	33	q516	figs-litotes	τῆς βασιλείας αὐτοῦ, οὐκ ἔσται τέλος	1	there will be no end to his kingdom	The negative phrase "no end" emphasizes that it continues forever. It could also be stated with a positive phrase. Alternate translation: "his kingdom will never end" (See: [[rc://en/ta/man/translate/figs-litotes]])
LUK	1	34	cf3b		πῶς ἔσται τοῦτο	1	How will this happen	Though Mary did not understand how it could happen, she did not doubt that it would happen.
LUK	1	34	fqt7	figs-euphemism	ἄνδρα οὐ γινώσκω	1	I have not known any man	Mary used this polite expression to say that she had not engaged in sexual activity. Alternate translation: "I am a virgin" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LUK	1	35	nd3z		Πνεῦμα Ἅγιον ἐπελεύσεται ἐπὶ σέ	1	The Holy Spirit will come upon you	The process of Mary's conception would begin with the Holy Spirit coming to her.
LUK	1	35	fty4		ἐπελεύσεται ἐπὶ	1	will come upon	"will overtake"
LUK	1	35	x53s		δύναμις Ὑψίστου	1	the power of the Most High	It was God's "power" that would supernaturally cause Mary to become pregnant even while she still remained a virgin. Make sure this does not imply any physical or sexual union—this was a miracle.
LUK	1	35	mmw4		ἐπισκιάσει σοι	1	will come over you	"will cover you like a shadow"
LUK	1	35	vrz6	figs-activepassive	διὸ ... τὸ γεννώμενον Ἅγιον κληθήσεται, Υἱὸς Θεοῦ	1	So the holy one to be born will be called the Son of God	This can be stated in active form. Alternate translation: "So they will call the holy one who will be born the Son of God" or "So the baby that will be born will be holy, and people will call him the Son of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	1	35	jwj3		τὸ ... Ἅγιον	1	the holy one	"the holy child" or "the holy baby"
LUK	1	35	k866	guidelines-sonofgodprinciples	Υἱὸς Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
LUK	1	36	lx9k		ἰδοὺ ... ἡ συγγενίς σου	1	See, your relative	"Pay attention, because what I am about to say is both true and important: your relative"
LUK	1	36	ve23		Ἐλεισάβετ, ἡ συγγενίς σου	1	your relative Elizabeth	If you need to state a specific relationship, Elizabeth was probably Mary's aunt or great-aunt.
LUK	1	36	f88l		καὶ ... συνείληφεν υἱὸν ἐν γήρει αὐτῆς	1	has also conceived a son in her old age	"Elizabeth has also become pregnant with a son, even though she is already very old" or "Elizabeth, even though she is old, has also become pregnant and will bear a son." Make sure it does not sound as though both Mary and Elizabeth were old when they conceived.
LUK	1	36	hck2		μὴν ἕκτος ... αὐτῇ	1	the sixth month for her	"the sixth month of her pregnancy"
LUK	1	37	v42f		ὅτι οὐκ	1	For nothing	"Because nothing" or "This shows that nothing"
LUK	1	37	g7yt	figs-doublenegatives	οὐκ ἀδυνατήσει παρὰ τοῦ Θεοῦ	1	nothing will be impossible for God	Elizabeth's pregnancy was proof that God was able to do anything—even enable Mary to become pregnant without her sleeping with a man. The double negatives in this statement can be stated with positive terms. Alternate translation: "God can do anything" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
LUK	1	38	tef1			0	See, I am the female servant	"Here I am, the female servant" or "I am glad to be the female servant." She is responding humbly and willingly.
LUK	1	38	kw3g			0	I am the female servant of the Lord	Choose an expression that shows her humility and obedience to the Lord. She was not boasting about being the Lord's servant.
LUK	1	38	b9ax		γένοιτό μοι	1	Let it be for me	"Let this happen to me." Mary was expressing her willingness for the things to happen that the angel had told her were about to happen.
LUK	1	39	ka5b	writing-newevent		0		Mary goes to visit her relative Elizabeth, who is going to give birth to John. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	1	39	wj5i	figs-idiom	ἀναστᾶσα	1	arose	This idiom means she not only stood up, but also "got ready." Alternate translation: "started out" or "got ready" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	39	sii5		τὴν ὀρινὴν	1	the hill country	"the hilly area" or "the mountainous part of Israel"
LUK	1	40	ee51	figs-explicit	εἰσῆλθεν	1	She went	It is implied that Mary finished her journey before she went in to Zechariah's house. This could be stated clearly. Alternate translation: "When she arrived, she went" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	41	bx82		καὶ ἐγένετο	1	Now it happened	The phrase is used to mark a new event in this part of the story.
LUK	1	41	v99g		ἐν τῇ κοιλίᾳ αὐτῆς	1	in her womb	"in Elizabeth's womb"
LUK	1	41	ya5v		ἐσκίρτησεν	1	jumped	moved suddenly
LUK	1	42	r4ka	figs-doublet		0	raised her voice ... said loudly	These two phrases mean the same thing, and are used to emphasize how excited Elizabeth was. They could be combined into one phrase. Alternate translation: "exclaimed loudly" (See: [[rc://en/ta/man/translate/figs-doublet]])
LUK	1	42	f69c	figs-idiom	ἀνεφώνησεν φωνῇ	1	raised her voice	This idiom means "increased the volume of her voice" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	42	t5e8	figs-idiom	εὐλογημένη σὺ ἐν γυναιξίν	1	Blessed are you among women	The idiom "among women" means "more than any other woman" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	1	42	bnl2	figs-metaphor	ὁ καρπὸς τῆς κοιλίας σου	1	the fruit of your womb	Mary's baby is spoken of as if it is the fruit that a plant produces. Alternate translation: "the baby in your womb" or "the baby you will bear" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	1	43	k63f	figs-rquestion	πόθεν μοι τοῦτο, ἵνα ἔλθῃ ἡ μήτηρ τοῦ Κυρίου μου πρὸς ἐμέ	1	Why has it happened to me that the mother of my Lord should come to me?	Elizabeth is not asking for information. She was showing how surprised and happy she was that the mother of the Lord had come to her. Alternate translation: "How wonderful it is that the mother of my Lord has come to me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	1	43	tiu4	figs-123person	ἡ μήτηρ τοῦ Κυρίου μου	1	the mother of my Lord	It can be made clear that Elizabeth was calling Mary "the mother of my Lord" by adding the word "you." Alternate translation: "you, the mother of my Lord" (See: [[rc://en/ta/man/translate/figs-123person]])
LUK	1	44	uq3j		ἰδοὺ γὰρ	1	For see	This phrase alerts Mary to pay attention to Elizabeth's surprising statement that follows.
LUK	1	44	h54t	figs-metonymy	ὡς ἐγένετο ἡ φωνὴ τοῦ ἀσπασμοῦ σου εἰς τὰ ὦτά μου	1	when the sound of your greeting came to my ears	Hearing a sound is spoken of as if the sound came to the ears. Alternate translation: "when I heard the sound of your greeting" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	1	44	u9db		ἐσκίρτησεν ἐν ἀγαλλιάσει	1	jumped for joy	"moved suddenly with joy" or "turned forcefully because he was so happy"
LUK	1	45	kf73	figs-123person		0	Blessed is she who believed ... that were told her from the Lord	Elizabeth is talking about Mary to Mary. Alternate translation: "Blessed are you who believed ... that were told you from the Lord"(See: [[rc://en/ta/man/translate/figs-123person]] and [[rc://en/ta/man/translate/figs-activepassive]])
