Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PHP	1	27	cd3b	figs-parallelism	ὅτι στήκετε ἐν ἑνὶ πνεύματι, μιᾷ ψυχῇ συναθλοῦντες τῇ πίστει τοῦ εὐαγγελίου	1	that you are standing firm in one spirit, with one mind striving together for the faith of the gospel	The phrases "standing firm in one spirit" and "with one mind striving together" share similar meanings and emphasize the importance of unity. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PHP	1	27	jey6	figs-metaphor	μιᾷ ψυχῇ συναθλοῦντες	1	with one mind striving together	"striving together with one mind." Agreeing with one another is spoken of as having one mind. Alternate translation: "agreeing with one another and striving together" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	1	27	ej2s		συναθλοῦντες	1	striving together	"working hard together"
PHP	1	27	ya3h		τῇ πίστει τοῦ εὐαγγελίου	1	for the faith of the gospel	Possible meanings are 1) "to spread the faith that is based on the gospel" or 2) "to believe and live as the gospel teaches us"
PHP	1	28	i9yt	figs-you	μὴ πτυρόμενοι ἐν μηδενὶ	0	Do not be frightened in any respect	This is a command to the Philippian believers. If your language has a plural command form, use it here. (See: [[rc://en/ta/man/translate/figs-you]])
PHP	1	28	l495		ἥτις ἐστὶν αὐτοῖς ἔνδειξις ἀπωλείας, ὑμῶν δὲ σωτηρίας, καὶ τοῦτο ἀπὸ Θεοῦ	0	This is a sign to them of their destruction, but of your salvation—and this from God	"Your courage will show them that God will destroy them. It will also show you that God will save you"
PHP	1	28	nb4b		καὶ τοῦτο ἀπὸ Θεοῦ	1	and this from God	"and this is from God." Possible meanings are the word "this" refers to 1) the believers' courage or 2) the sign or 3) destruction and salvation.
PHP	1	30	x4z3		τὸν αὐτὸν ἀγῶνα ἔχοντες, οἷον εἴδετε ἐν ἐμοὶ, καὶ νῦν ἀκούετε ἐν ἐμοί	1	having the same conflict which you saw in me, and now you hear in me	"suffering in the same way that you saw me suffer, and that you hear I am still suffering"
PHP	2	intro	ixw8			0		# Philippians 02 General Notes<br>## Structure and formatting<br><br>Some translations, like the ULT, set apart the lines of verses 6-11. These verses describe the example of Christ. They teach important truths about the person of Jesus.<br><br>## Special concepts in this chapter<br><br>### Practical instructions<br>In this chapter Paul gives many practical instructions to the church in Philippi.<br><br>## Other possible translation difficulties in this chapter<br><br>### "If there is any"<br>This appears to be a type of hypothetical statement. However, it is not a hypothetical statement, because it expresses something that is true. The translator may also translate this phrase as "Since there is."<br>
PHP	2	1	xye5			0	Connecting Statement:	Paul advises the believers to have unity and humility and reminds them of Christ's example.
PHP	2	1	b1q7		εἴ τις ... παράκλησις ἐν Χριστῷ	1	If there is any encouragement in Christ	"If Christ has encouraged you" or "If you are encouraged because of Christ"
PHP	2	1	k1b2		εἴ τι παραμύθιον ἀγάπης	1	if there is any comfort provided by love	The phrase "by love" probably refers to Christ's love for the Philippians. Alternate translation: "if his love has given you any comfort" or "if his love for you has comforted you in any way"
PHP	2	1	m84k		εἴ τις κοινωνία Πνεύματος	1	if there is any fellowship in the Spirit	"if you have fellowship with the Spirit"
PHP	2	1	l2px		εἴ τις σπλάγχνα καὶ οἰκτιρμοί	1	if there are any tender mercies and compassions	"if you have experienced many of God's acts of tender mercy and compassion"
PHP	2	2	jxq2	figs-metaphor	πληρώσατέ μου τὴν χαρὰν	1	make my joy full	Paul speaks here of joy as if it were a container that can be filled. Alternate translation: "cause me to rejoice greatly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	3	y1le		μηδὲν κατ’ ἐριθείαν μηδὲ κατὰ κενοδοξίαν	1	Do nothing out of selfishness or empty conceit	"Do not serve yourselves or think of yourselves as better than others"
PHP	2	4	ezk6		μὴ τὰ ἑαυτῶν ἕκαστος σκοποῦντες, ἀλλὰ καὶ τὰ ἑτέρων ἕκαστοι	0	Let each of you look not only to his own interests, but also to the interests of others	"Do not care only about what you need, but also about what others need"
PHP	2	5	rh98		τοῦτο φρονεῖτε ἐν ὑμῖν, ὃ καὶ ἐν Χριστῷ Ἰησοῦ	1	Have this mind in yourselves which also was in Christ Jesus	"Have the same attitude that Christ Jesus had" or "Think about one another the way Christ Jesus thought of people"
PHP	2	6	hs4q		ἐν μορφῇ Θεοῦ ὑπάρχων	1	he existed in the form of God	"everything that is true of God was true of him"
PHP	2	6	els2	figs-metaphor	οὐχ ἁρπαγμὸν ἡγήσατο τὸ εἶναι ἴσα Θεῷ	0	did not consider his equality with God as something to hold on to	Here "equality" refers to "equal status" or "equal honor." Holding onto equality with God represents demanding that he continue to be honored as God is honored. Christ did not do that. Though he did not cease to be God, he ceased to act as God. Alternate translation: "did not think that he had to have the same status as God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	7	yu25	figs-metaphor	ἑαυτὸν ἐκένωσεν	1	he emptied himself	Paul speaks of Christ as if he were a container in order to say that Christ refused to act with his divine powers during his ministry on earth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	7	tc8n		ἐν ὁμοιώματι ἀνθρώπων γενόμενος	1	he was born in the likeness of men	"he was born a human being" or "he became a human being"
PHP	2	8	t8a6	figs-metaphor	γενόμενος ὑπήκοος μέχρι θανάτου	1	became obedient to the point of death	Paul speaks of death here in a figurative way. The translator can understand "to the point of death" either as a metaphor of location (Christ went all the way to death) or as a metaphor of time (Christ was obedient even until the time that he died). (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	8	hi57		θανάτου δὲ σταυροῦ	0	even death of a cross	"even to dying on a cross"
PHP	2	9	mvb7	figs-metonymy	τὸ ὄνομα τὸ ὑπὲρ πᾶν ὄνομα	0	the name that is above every name	Here "name" is a metonym that refers to rank or honor. Alternate translation: "the rank that is above any other rank" or "the honor that is above any other honor" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	2	9	qsy9	figs-metaphor	ὑπὲρ πᾶν ὄνομα	1	above every name	The name is more important, more to be praised than any other name. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	10	tk45	figs-synecdoche	ἐν τῷ ὀνόματι Ἰησοῦ, πᾶν γόνυ κάμψῃ	1	in the name of Jesus every knee should bend	Here "knee" is a synecdoche for the whole person, and bending the knee to kneel on the ground is a metonym for worship. "In the name of" here is a metonym for the person, telling who it is they will worship. Alternate translation: "every person will worship Jesus" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
PHP	2	10	kfb4		καταχθονίων	1	under the earth	Possible meanings are 1) the place where people go when they die or 2) the place where demons dwell.
PHP	2	11	xy4f	figs-synecdoche	πᾶσα γλῶσσα	1	every tongue	Here "tongue" refers to the whole person. Alternate translation: "every person" or "every being" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PHP	2	11	mr2i	figs-metaphor	εἰς δόξαν Θεοῦ Πατρὸς	1	to the glory of God the Father	Here the word "to" expresses result: "with the result that they will praise God the Father" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	12	jnp3			0	Connecting Statement:	Paul encourages the Philippian believers and shows them how to live the Christian life before others and reminds them of his example.
PHP	2	12	e359		ἀγαπητοί μου	1	my beloved	"my dear fellow believers"
PHP	2	12	c1ix		ἐν τῇ παρουσίᾳ μου	1	in my presence	"when I am there with you"
PHP	2	12	u5ng		ἐν τῇ ἀπουσίᾳ μου	1	in my absence	"when I am not there with you"
PHP	2	12	j897	figs-abstractnouns	μετὰ φόβου καὶ τρόμου τὴν ἑαυτῶν σωτηρίαν κατεργάζεσθε	1	work out your own salvation with fear and trembling	The abstract noun "salvation" can be expressed with a phrase about God saving people. Alternate translation: "with fear and trembling, continue to work hard to do what is proper for those whom God saves" or "with awe and reverence for God, work hard to do the good things that show that he has saved you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PHP	2	12	cm1s	figs-doublet	μετὰ φόβου καὶ τρόμου	1	with fear and trembling	Paul uses the words "fear" and "trembling" together to show the attitude of reverence that people should have for God. Alternate translation: "trembling with fear" or "with deep reverence" (See: [[rc://en/ta/man/translate/figs-doublet]])
PHP	2	13	m6b8		καὶ τὸ θέλειν, καὶ τὸ ἐνεργεῖν, ὑπὲρ τῆς εὐδοκίας	1	both to will and to work for his good pleasure	"so that you will want to do what pleases him and will be able to do what pleases him"
PHP	2	15	z2lz	figs-doublet	ἄμεμπτοι καὶ ἀκέραιοι	1	blameless and pure	The words "blameless" and "pure" are very similar in meaning and are used together to strenghten the idea. Alternate translation: "completely innocent" (See: [[rc://en/ta/man/translate/figs-doublet]])
PHP	2	15	p71u	figs-metaphor	φαίνεσθε ὡς φωστῆρες ἐν κόσμῳ	0	you may shine as lights in the world	Light represents goodness and truth. Shining as lights in the world represents living in a good and righteous way so that people in the world can see that God is good and true. Alternate translation: "so that you will be like lights in the world" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	15	jb7y	figs-doublet	μέσον γενεᾶς σκολιᾶς καὶ διεστραμμένης ... ἐν κόσμῳ	1	in the world, in the middle of a crooked and depraved generation	Here the word "world" refers to the people of the world. The words "crooked" and "depraved" are used together to emphasize that the people are very sinful. Alternate translation: "in the world, among people who are very sinful" (See: [[rc://en/ta/man/translate/figs-doublet]])
PHP	2	16	u3qb	figs-metaphor	λόγον ζωῆς ἐπέχοντες	1	Hold on to the word of life	"Hold on" represents firmly believing. Alternate translation: "Continue to firmly believe the word of life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	2	16	eq86		λόγον ζωῆς	1	the word of life	"the message that brings life" or "the message that shows how to live the way God wants you to"
PHP	2	16	q7y8		εἰς ἡμέραν Χριστοῦ	1	on the day of Christ	This refers to when Jesus comes back to set up his kingdom and rule over the earth. Alternate translation: "when Christ returns"
PHP	2	16	m5aq	figs-parallelism	οὐκ εἰς κενὸν ἔδραμον, οὐδὲ εἰς κενὸν ἐκοπίασα	1	I did not run in vain or labor in vain	The phrases "run in vain" and "labor in vain" here mean the same thing. Paul uses them together to emphasize how hard he has worked to help people believe in Christ. Alternate translation: "I did not work so hard for nothing" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PHP	2	16	m1z7	figs-metaphor	ἔδραμον	1	run	The scriptures often use the image of walking to represent conducting one's life. Running is living life intensively. (See: [[rc://en/ta/man/translate/figs-metaphor]])
