Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	2	24	ebt4	translate-names		0	Hezron ... Caleb ... Ashhur ... Tekoa	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	24	jx63	figs-euphemism		0	Caleb went in to Ephrathah	This is a euphemism. Alternate translation: "Caleb had sexual relations with Ephrathah" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1CH	2	24	se6y	translate-names		0	Ephrathah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	24	cn7z			0	bore him	"gave birth to his son"
1CH	2	25	yb9p	translate-names		0	Jerahmeel ... Hezron ... Ram ... Bunah, Oren, Ozem, and Ahijah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	26	ai3j	translate-names		0	Jerahmeel ... Onam	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	26	d8j6	translate-names		0	Atarah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	27	wx8e	translate-names		0	Ram ... Jerahmeel ... Maaz, Jamin, and Eker	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	28	x6kw	translate-names		0	Onam ... Shammai ... Jada ... Nadab ... Abishur	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	29	gd38	translate-names		0	Abishur ... Ahban ... Molid	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	29	b59z	translate-names		0	Abihail	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	30	q5e6	translate-names		0	Nadab ... Seled ... Appaim	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	31	b6l8	translate-names		0	Appaim ... Ishi ... Sheshan ... Ahlai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	32	r8w2	translate-names		0	Jada ... Shammai ... Jether ... Jonathan	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	33	p2xd	translate-names		0	Jonathan ... Peleth ... Zaza ... Jerahmeel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	34	mr96	translate-names		0	Sheshan ... Jarha	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	35	mmx7	translate-names		0	Sheshan ... Jarha ... Attai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	35	u6ta			0	bore him	"gave birth to his son"
1CH	2	36	r5uj	translate-names		0	Attai ... Nathan ... Zabad	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	37	gmg7	translate-names		0	Zabad ... Ephlal ... Obed	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	38	t1qs	translate-names		0	Obed ... Jehu ... Azariah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	39	a5jb	translate-names		0	Azariah ... Helez ... Eleasah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	40	tfz4	translate-names		0	Eleasah ... Sismai ... Shallum	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	41	vul2	translate-names		0	Shallum ... Jekamiah ... Elishama	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	42	ium6	translate-names		0	Caleb ... Jerahmeel ... Mesha ... Ziph ... Mareshah ... Hebron	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	42	v4u6			0	the father of Hebron	Some versions read, "the founder of the clan of Hebron"
1CH	2	43	q4rj	translate-names		0	Hebron ... Korah, Tappuah, Rekem, and Shema	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	44	z2e6	translate-names		0	Shema ... Raham ... Jorkeam ... Rekem ... Shammai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	44	zx52			0	the father of Raham, the father of Jorkeam ... the father of Shammai	Some versions read, "the founder of the clan of Hebron ... the founder of the clan of Raham, the founder of the clan of Jorkeam ... the founder of the clan of Shammai."
1CH	2	45	uvb9	translate-names		0	Shammai ... Maon ... Beth Zur	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	46	cuv7	translate-names		0	Caleb ... Haran ... Moza ... Gazez	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	46	y6x9	translate-names		0	Ephah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	47	y3l1	translate-names		0	Jahdai ... Regem, Jotham, Geshan, Pelet, Ephah, and Shaaph	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	48	s3wi	translate-names		0	Caleb ... Sheber ... Tirhanah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	48	v5zq	translate-names		0	Maakah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	49	ply8			0	She also bore	"She also gave birth to""
1CH	2	49	a13c	translate-names		0	Shaaph ... Madmannah ... Sheva ... Makbenah ... Gibea ... Caleb	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	49	pct2	translate-names		0	Aksah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	50	vn49	translate-names		0	Hur ... Shobal	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	50	tqs2	translate-names		0	Ephrathah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	50	ywm7	translate-names		0	father of Kiriath Jearim	Kiriath Jearim is the name of a town. The name of the town is a metonym for the people who live in the town. Alternate translation: "founder of Kiriath Jearim" (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	51	ymr5	translate-names		0	Salma ... Hareph	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	51	pb5m	translate-names		0	father of Bethlehem ... father of Beth Gader	Bethlehem and Beth Gader are the names of towns. The names of the towns are metonyms for the people who live in the towns. Alternate translation: "founder of Bethlehem ... founder of Beth Gader" (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	52	k5ua	translate-names		0	General Information:	See: [[rc://en/ta/man/translate/translate-names]]
1CH	2	52	yg2l	translate-names		0	Shobal the father of Kiriath Jearim	Shobal is the name of a man, and Kiriath Jearim is the name of a town. See how you translated this in [1 Chronicles 2:50](../02/50.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	52	ja97			0	Manahathites	This is the name of a clan.
1CH	2	53	h9np			0	Ithrites, Puthites, Shumathites ... Mishraites ... Zorathites ... Eshtaolites	These are the names of clans.
1CH	2	54	h6a3	translate-names		0	Salma	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	54	s219	translate-names		0	Bethlehem	This is the name of a town where Salma's descendants settled and represents the people living in that town. Alternate translation: "the people of Bethlehem" (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	54	fk5a	translate-names		0	Netophathites ... Atroth Beth Joab ... Manahathites ... Zorites	These are names of clans. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	55	e824	translate-names		0	Jabez	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	55	hrk8	translate-names		0	Tirathites ... Shimeathites ... Sucathites ... Kenites	These are names of clans. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	2	55	dsa5			0	the Kenites who came from Hammath	"the Kenites who descended from Hamath”
1CH	2	55	z9wj	translate-names		0	Hammath ... Rekab	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	intro	f3pg			0		# 1 Chronicles 03 General Notes<br>## Structure and formatting<br><br>This chapter records the descendants of King David.<br>
1CH	3	1	n4fh			0	David	David was a son of Jesse, who was a descendant of Judah ([1 Chronicles 2:15](../02/15.md)).
1CH	3	1	h2yg	translate-names		0	Ahinoam ... Abigail	These are the names of women who were David's wives. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	1	q1dn			0	Daniel	This man has the same name as an Israelite prophet but is a different person.
1CH	3	2	jn8b	translate-names		0	Maakah ... Haggith	These are the names of women who were David's wives. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	2	uzb7	translate-names		0	Talmai	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	3	g564	translate-names		0	Abital ... Eglah	These are the names of women who were David's wives. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	3	dx1z	translate-names		0	Shephatiah ... Ithream	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	4	wb35			0	where he reigned seven years and six months	This can also be translated as a separate sentence. Alternate translation: "David reigned there seven years and six months"
1CH	3	4	rku9	translate-numbers		0	thirty-three years	"33 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	3	5	zx4r	translate-names		0	Ammiel ... Shammua ... Shobab ... Nathan	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	6	xdf3	translate-names		0	Ibhar, Elishua, Eliphelet	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	7	h3xx	translate-names		0	Nogah, Nepheg, Japhia	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	8	ymz8	translate-names		0	Elishama ... Eliada ... Eliphelet	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	9	ff3s	translate-names		0	Tamar	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	10	d4df	translate-names		0	General Information:	This is the beginning of the list of David's descendants who became king. All of the names in this list are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	3	10	xah2			0	Solomon's son was Rehoboam. Rehoboam's son was Abijah	Solomon had more than one son. The same is true of other men in the list. Alternate translation: "Solomon was the father of Rehoboam. Rehoboam was the father of Abijah"
1CH	3	11	wxr4			0	General Information:	This continues the list of David's descendants who became king. All of the names in this list are the names of men. Form these sentences as you did starting in [1 Chronicles 3:10](../03/10.md).
1CH	3	12	csv4			0	General Information:	This continues the list of David's descendants who became king. All of the names in this list are the names of men. Form these sentences as you did starting in [1 Chronicles 3:10](../03/10.md).
1CH	3	12	rv8z			0	Azariah	This was another name for Uzziah, the better-known name for this king. Translators may decide to use "Uzziah" everywhere for this king.
1CH	3	13	x5nc			0	General Information:	This continues the list of David's descendants who became king. All of the names in this list are the names of men. Form these sentences as you did starting in [1 Chronicles 3:10](../03/10.md).
1CH	3	14	x68c			0	General Information:	This continues the list of David's descendants who became king. All of the names in this list are the names of men. Form these sentences as you did starting in [1 Chronicles 3:10](../03/10.md).
1CH	3	15	bb7m			0	General Information:	This continues the list of David's descendants who became king. All of the names in this list are the names of men. Form these sentences as you did starting in [1 Chronicles 3:10](../03/10.md).
1CH	3	16	i3s1			0	General Information:	This continues the list of David's descendants who became king. All of the names in this list are the names of men. Form these sentences as you did starting in [1 Chronicles 3:10](../03/10.md).
1CH	3	17	kq1l	translate-names		0	Jehoiachin ... Shealtiel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
