Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
COL	1	6	z3g5	figs-hyperbole	ἐν παντὶ τῷ κόσμῳ	1	in all the world	This is a generalization referring to the part of the world that they knew about. Alternate translation: "throughout the world" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
COL	1	6	ait7		τὴν χάριν τοῦ Θεοῦ ἐν ἀληθείᾳ	1	the grace of God in truth	"the true grace of God"
COL	1	7	f8t1	figs-exclusive	ἡμῶν ... ἡμῶν	1	our beloved ... our behalf	The word "our" does not include the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	1	7	mjv5		ἐμάθετε ἀπὸ Ἐπαφρᾶ, τοῦ ἀγαπητοῦ συνδούλου ἡμῶν, ὅς	0	gospel as you learned it from Epaphras, our beloved fellow servant, who	"gospel. It is exactly what you learned from Epaphras, who is our beloved fellow servant and who" or "gospel. It is exactly what Epaphras, our beloved fellow servant, taught you. He"
COL	1	7	q8gt		Ἐπαφρᾶ, τοῦ ἀγαπητοῦ συνδούλου ἡμῶν, ὅς ἐστιν πιστὸς ὑπὲρ ἡμῶν διάκονος τοῦ Χριστοῦ	1	Epaphras, our beloved fellow servant, who is a faithful servant of Christ on our behalf	Here "on our behalf" means that Epaphras was doing work for Christ that Paul himself would have done if he were not in prison.
COL	1	7	pz3h	translate-names	Ἐπαφρᾶ	1	Epaphras	the man who preached the gospel to the people in Colossae (See: [[rc://en/ta/man/translate/translate-names]])
COL	1	8	k2k9	figs-exclusive	ἡμῖν	1	to us	The word "us" does not include the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	1	8	e7ez	figs-metaphor	τὴν ὑμῶν ἀγάπην ἐν Πνεύματι	1	your love in the Spirit	Paul speaks of the Holy Spirit as if he were a place in which the believers were located. Alternate translation: "how the Holy Spirit has enabled you to love believers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	9	iyq4			0	Connecting Statement:	Because the Spirit has enabled them to love others, Paul prays for them and tells them here how he prays for them.
COL	1	9	s83e		διὰ τοῦτο	0	Because of this love	"Because the Holy Spirit has enabled you to love other believers"
COL	1	9	f2xd	figs-exclusive	ἡμεῖς ... ἠκούσαμεν ... καὶ αἰτούμενοι	0	we heard ... we have not stopped ... We have been asking	The word "we" does not include the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	1	9	u7zh		ἀφ’ ἧς ἡμέρας ἠκούσαμεν	0	from the day we heard this	"from the day Epaphras told us these things"
COL	1	9	w2a7	figs-metaphor	ἵνα πληρωθῆτε τὴν ἐπίγνωσιν τοῦ θελήματος αὐτοῦ	1	that you will be filled with the knowledge of his will	Paul speaks of the Colossian believers as though they were containers. Alternate translation: "that God will fill you with what you need to know so that you can do his will" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	9	mzz8		ἐν πάσῃ σοφίᾳ καὶ συνέσει πνευματικῇ	1	in all wisdom and spiritual understanding	", so that the Holy Spirit will make you wise and able to understand what God wants you to do"
COL	1	10	cz4a	figs-exclusive	περιπατῆσαι	0	We have been praying	The word "we" does not include the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	1	10	m4hf	figs-metaphor	περιπατῆσαι ἀξίως τοῦ Κυρίου	0	that you will walk worthily of the Lord	Walking here signifies behavior in life. Alternate translation: "We have been praying that you will live the way God expects you to" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	10	vv4g		εἰς πᾶσαν ἀρεσκείαν	0	in pleasing ways	"in ways that will please the Lord"
COL	1	10	vfp3	figs-metaphor	καρποφοροῦντες	1	will bear fruit	Paul is speaking of the Colossian believers as if they were trees or plants. As a plant grows and bears fruit, so also believers are to keep getting to know God better and doing good deeds. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	11	gxv6	figs-exclusive	δυναμούμενοι	0	We pray	The word "we" refers to Paul and Timothy but not to the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	1	11	mzf2	figs-metaphor	εἰς πᾶσαν ὑπομονὴν καὶ μακροθυμίαν	1	into all perseverance and patience	Paul speaks of the Colossian believers as if God would move them into a location of perseverance and patience. In reality, he is praying that they will never stop trusting in God and that they will be completely patient as they honor him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	12	t5lw		ἱκανώσαντι ὑμᾶς εἰς τὴν μερίδα	1	has made you able to have a share	"has allowed you to share"
COL	1	12	lt2q		ἱκανώσαντι ὑμᾶς	1	has made you able	Here Paul is focusing on his readers as receivers of God's blessings. But he does not mean that he himself has no share in those blessings.
COL	1	12	r2zw	figs-metaphor	τοῦ κλήρου	1	inheritance	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	12	hkf5	figs-metaphor	ἐν τῷ φωτί	1	in light	This idea is opposite to the idea of the dominion of darkness in the next verse. Alternate translation: "in the glory of his presence" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	13	g9d3			0	Connecting Statement:	Paul talks about the ways in which Christ is excellent.
COL	1	13	mv87		ὃς ἐρρύσατο ἡμᾶς	1	He has rescued us	"God has rescued us"
COL	1	13	dw5k	figs-metaphor	τῆς ἐξουσίας τοῦ σκότους	1	the dominion of darkness	"Darkness" here is a metaphor for evil. Alternate translation: "the evil forces that controlled us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	13	zav6	guidelines-sonofgodprinciples	τοῦ υἱοῦ τῆς ἀγάπης αὐτοῦ	1	his beloved Son	"Son" is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
COL	1	14	wh6q	figs-metaphor	ἐν ᾧ	1	in whom	Paul often speaks as if the believers were "in" Jesus Christ or "in" God. This can be translated as the beginning of a new sentence. Alternate translation: "by means of whom" or "By means of his Son" or "Because of his Son" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	14	v5d8		ἔχομεν τὴν ἀπολύτρωσιν, τὴν ἄφεσιν τῶν ἁμαρτιῶν	1	we have redemption, the forgiveness of sins	The nouns "redemption" and "forgiveness" can be translated as verbs. Alternate translation: "we are redeemed; our sins are forgiven" or "God redeems us; he forgives our sins" (See: [[rc://en/ta/man/translate/figs-abstractnoun])
COL	1	15	j5u9	figs-metaphor	ὅς ἐστιν εἰκὼν τοῦ Θεοῦ τοῦ ἀοράτου	1	He is the image of the invisible God	"His Son is the image of the invisible God." Here "image" does not mean a representation of something that is visible. Instead, "image" here means that by knowing the Son, we learn what God the Father is like. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	15	h945	figs-metaphor	πρωτότοκος πάσης κτίσεως	1	the firstborn of all creation	The expression "firstborn" does not refer to when Jesus was born. Instead, it refers to his position as the eternal Son of God the Father. In this sense, "firstborn" is a metaphor meaning "most important." Jesus is the most important and the unique Son of God. Alternate Translation: "God's Son, the most important one over all creation" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	15	af6b	figs-abstractnouns	πάσης κτίσεως	1	all creation	The noun "creation" can be translated with a verb. Alternate Translation: "all that God created" (See: [[rc://en/ta/man/translate/figs-abstractnoun]])
COL	1	16	kru3	figs-activepassive	ὅτι ἐν αὐτῷ ἐκτίσθη τὰ πάντα	1	For by him all things were created	This can be stated in active form. Alternate translation: "For by him God created all things" or "God caused the Son to create all things" (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	1	16	zl7j	figs-activepassive	τὰ πάντα δι’ αὐτοῦ καὶ εἰς αὐτὸν ἔκτισται	1	all things were created by him and for him	This can be stated in active form. God caused the Son to create all things for the Son's glory. Alternate translation: "For by him and for him God created all things" or "God caused him to create all things for himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	1	17	wk9y		αὐτός ἐστιν πρὸ πάντων	1	He himself is before all things	"It is he who existed before all things"
COL	1	17	m4lp	figs-activepassive	τὰ πάντα ἐν αὐτῷ συνέστηκεν	1	in him all things hold together	Paul is speaking here of the Son controlling all things as if he were physically holding them together. "he holds everything together" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	18	qsf3		αὐτός ἐστιν ἡ κεφαλὴ	1	He is the head	"Jesus Christ, the Son of God, is the head"
COL	1	18	q8i3	figs-metaphor	αὐτός ἐστιν ἡ κεφαλὴ τοῦ σώματος, τῆς ἐκκλησίας	1	He is the head of the body, the church	Paul speaks of Jesus' position over the church as if he were the head on the human body. As the head rules the body, so does Jesus rule the church. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	18	j6uq		ἡ ἀρχή	1	the beginning	"the originating authority." He is the first chief or founder.
COL	1	18	s12x		πρωτότοκος ἐκ τῶν νεκρῶν	1	firstborn from among the dead	Jesus is the first person to die and come back to life, never to die again.
COL	1	20	as3p		διὰ τοῦ αἵματος τοῦ σταυροῦ αὐτοῦ	1	through the blood of his cross	"by means of the blood Jesus shed on the cross"
COL	1	20	x5av	figs-metonymy	τοῦ αἵματος τοῦ σταυροῦ αὐτοῦ	1	the blood of his cross	Here "blood" stands for the death of Christ on the cross. (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	1	21	kv5u			0	Connecting Statement:	Paul makes it clear that God has now revealed that Christ exchanges the sin of Gentile believers for his holiness.
COL	1	21	imq1		καὶ ὑμᾶς ποτε	1	At one time, you also	"There was a time when you Colossian believers also"
COL	1	21	wp3t		ἀπηλλοτριωμένους	0	were strangers to God	"were like people whom God did not know" or "had pushed God away"
COL	1	22	ejt4	figs-metaphor	παραστῆσαι ὑμᾶς ἁγίους, καὶ ἀμώμους, καὶ ἀνεγκλήτους, κατενώπιον αὐτοῦ	1	to present you holy, blameless, and above reproach before him	Paul is describing the Colossians as though Jesus had physically cleaned them, put them in clean clothes, and brought them to stand before God the Father. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	22	u94j	figs-parallelism	ἀμώμους, καὶ ἀνεγκλήτους	1	blameless, and above reproach	Paul uses two words that mean almost the same thing to emphasize the idea of perfection. Alternate translation: "perfect" (See: [[rc://en/ta/man/translate/figs-parallelism]])
COL	1	22	lf5a	figs-metaphor	κατενώπιον αὐτοῦ	1	before him	This expression of location stands for "in God's view" or "in God's mind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	23	d9kg	figs-activepassive	τοῦ κηρυχθέντος	1	that was proclaimed	that believers proclaimed (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	1	23	q21b		ἐν πάσῃ κτίσει τῇ ὑπὸ τὸν οὐρανόν	1	to every person created under heaven	"to every person in the world"
COL	1	23	g8iq	figs-metonymy	οὗ ἐγενόμην ἐγὼ Παῦλος διάκονος	0	the gospel of which I, Paul, became a servant	Paul was actually a servant of God. Alternate translation: "the gospel that I, Paul, serve God by proclaiming" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	1	24	rcw3		ἀνταναπληρῶ τὰ ὑστερήματα τῶν θλίψεων τοῦ Χριστοῦ ἐν τῇ σαρκί μου	1	I fill up in my flesh what is lacking of the afflictions of Christ	Paul speaks about the suffering that he continues to experience. He may be acknowledging here that there is much suffering that he and all other Christians must endure before Christ comes again, and that Christ in a spiritual sense joins with them in experiencing these hardships. Paul certainly does not mean that Christ's sufferings alone were not enough to provide salvation for the believers.
COL	1	24	fm9y	figs-metaphor	ἀνταναπληρῶ ... ἐν τῇ σαρκί μου	1	I fill up in my flesh	Paul speaks of his body as if it were a container that could hold suffering. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	24	mge9	figs-metaphor	ὑπὲρ τοῦ σώματος αὐτοῦ, ὅ ἐστιν ἡ ἐκκλησία	1	for the sake of his body, which is the church	Paul often speaks of the church, the group of all Christian believers, as if it were Christ's body. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	25	t6ud	figs-metaphor	πληρῶσαι τὸν λόγον τοῦ Θεοῦ	1	to fulfill the word of God	This means to bring about the purpose of God's gospel message, which is that it be preached and believed. "Word of God" here is a metonym for the message from God. Alternate translation: "to be obedient to what God has instructed" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
COL	1	26	f3mt	figs-activepassive	τὸ μυστήριον τὸ ἀποκεκρυμμένον	0	This is the secret truth that was hidden	This can be stated in active form. Alternate translation: "This is the secret truth that God had hidden" (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	1	26	z8gv		ἀπὸ τῶν αἰώνων καὶ ἀπὸ τῶν γενεῶν	1	for ages and for generations	The words "ages" and "generations" refer to the time period from the creation of the world until the time when the gospel was preached.
COL	1	26	a9kw	figs-activepassive	νῦν ... ἐφανερώθη	1	now it has been revealed	This can be stated in active form. Alternate translation: "now God has revealed it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	1	27	c8yb	figs-metaphor	τὸ πλοῦτος τῆς δόξης τοῦ μυστηρίου τούτου	1	the riches of the glory of this secret truth	Paul speaks of the value of this secret truth about God as if it were a treasure of material wealth. "riches" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	27	c7ln	figs-metaphor	Χριστὸς ἐν ὑμῖν	1	Christ in you	Paul speaks of the believers as if they were actual containers in which Christ is present. This is one of his ways of expressing the union of the believers with Christ. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	1	27	mr83		ἡ ἐλπὶς τῆς δόξης	1	the hope of glory	"so you can confidently expect to share in God's glory"
COL	1	28	va1x	figs-exclusive	ἡμεῖς καταγγέλλομεν, νουθετοῦντες ... διδάσκοντες ... παραστήσωμεν 	0	we proclaim ... We admonish ... we teach ... we may present	These words do not include the Colossians. (See: [[rc://en/ta/man/translate/figs-exclusive]])
COL	1	28	na8w		νουθετοῦντες πάντα ἄνθρωπον	1	We admonish every person	"We warn everyone"
COL	1	28	lyz1	figs-explicit	ἵνα παραστήσωμεν πάντα ἄνθρωπον	1	so that we may present every person	You may need to make explicit to whom they will present every person. Alternate translation: "so that we may present to God every person" (See: [[rc://en/ta/man/translate/figs-explicit]])
COL	1	28	uk2i	figs-metaphor	τέλειον	1	complete	Being complete is a metaphor for being spiritually mature. Alternate translation: "spiritually mature" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	intro	p3uc			0		# Colossians 02 General Notes<br>#### Special concepts in this chapter<br><br>##### Circumcision and baptism<br>In verses 11-12, Paul uses both the old covenant sign of circumcision and the new covenant sign of baptism to show how Christians are united with Christ and freed from sin.<br><br>#### Other possible translation difficulties in this chapter<br><br>##### Flesh<br><br>This is a complex issue. "Flesh" is possibly a metaphor for our sinful nature. Paul is not teaching that the physical part of man is sinful. Paul appears to be teaching that, while Christians are alive ("in the flesh"), we will continue to sin. But our new nature will be fighting against our old nature. Paul also uses "flesh" in this chapter to refer to the physical body.<br><br>##### Implicit information<br>Paul mentions several issues in this chapter that imply information about the context of the church in Colossae. It is best to allow the text to remain uncertain over the actual details. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
COL	2	1	tt6v			0	Connecting Statement:	Paul continues to encourage the believers in Colossae and Laodicea to understand that Christ is God and that he lives in believers, so they should live in the same way they received him.
COL	2	1	dqg5		ἡλίκον ἀγῶνα ἔχω ὑπὲρ ὑμῶν	1	how great a struggle I have had for you	Paul has exerted much effort in developing their purity and understanding of the gospel.
COL	2	1	fn4z		τῶν ἐν Λαοδικίᾳ	1	those at Laodicea	This was a city very close to Colossae where there was also a church for which Paul was praying.
COL	2	1	rj7d	figs-synecdoche	ὅσοι οὐχ ἑόρακαν τὸ πρόσωπόν μου ἐν σαρκί	1	as many as have not seen my face in the flesh	Here "face in the flesh" represents the person as a whole. Alternate translation: "all those who have never seen me personally" or "all those whom I have never met face to face" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
COL	2	2	ge1w	figs-pronouns	Ἵνα ... αἱ καρδίαι αὐτῶν	0	so that their hearts	Paul includes the Galatians even though he uses a different pronoun. Alternate translation: "so that their hearts and yours" (See: [[rc://en/ta/man/translate/figs-pronouns]])
COL	2	2	a4px		συμβιβασθέντες	1	brought together	This means brought together in a close relationship.
COL	2	2	kdg8	figs-metaphor	πᾶν πλοῦτος τῆς πληροφορίας τῆς συνέσεως	1	all the riches of full assurance of understanding	Paul speaks of a person who is completely sure that the good news is true as though that person were rich in physical things. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	2	qgi2		τοῦ μυστηρίου τοῦ Θεοῦ	1	the secret truth of God	This is knowledge that can be revealed only by God.
COL	2	2	v13e		Χριστοῦ	1	that is, Christ	Jesus Christ is the secret truth revealed by God.
COL	2	3	w74d	figs-activepassive	ἐν ᾧ εἰσιν πάντες οἱ θησαυροὶ τῆς σοφίας καὶ γνώσεως ἀπόκρυφοι	1	In him all the treasures of wisdom and knowledge are hidden	Only Christ can reveal God's true wisdom and knowledge. This can be stated in active form. Alternate translation: "God has hidden all the treasures of wisdom and knowledge in Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
COL	2	3	w4mr	figs-metaphor	οἱ θησαυροὶ τῆς σοφίας καὶ γνώσεως	1	the treasures of wisdom and knowledge	Paul speaks of God's wisdom and knowledge as if they were material wealth. Alternate translation: "the very precious wisdom and knowledge" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	3	vd98	figs-doublet	τῆς σοφίας καὶ γνώσεως	1	wisdom and knowledge	These words mean basically the same thing here. Paul uses them together to emphasize that all spiritual understanding comes from Christ. (See: [[rc://en/ta/man/translate/figs-doublet]])
COL	2	4	j8di		παραλογίζηται	1	trick	This means to cause someone to believe something that is not true, so he acts on that belief, and suffers harm as a result.
COL	2	4	y4r3		πιθανολογίᾳ	1	persuasive speech	speech that will make a person think differently
COL	2	5	g1rp	figs-metonymy	τῇ σαρκὶ ἄπειμι	1	not with you in the flesh	The person's flesh, or physical body, is a metonym for the person. Alternate translation: "not physically present with you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
COL	2	5	bz56	figs-idiom	τῷ πνεύματι σὺν ὑμῖν εἰμι	1	I am with you in spirit	Being with someone in spirit is a metaphor for thinking continually about that person. Alternate translation: "I continually think about you" (See: [[rc://en/ta/man/translate/figs-idiom]])
COL	2	5	ev9p		τὴν τάξιν	1	good order	doing things properly
COL	2	5	hth1		τὸ στερέωμα ... πίστεως ὑμῶν	0	the strength of your faith	"how nothing and no one can cause you to stop believing"
COL	2	6	m3f1	figs-metaphor	ἐν αὐτῷ περιπατεῖτε	1	walk in him	Walking on a path is a metaphor for how a person lives his life. The words "in him" refer to being in close relationship with Christ and so doing what pleases him. Alternate translation: "live your lives the way he wants you to" or "live so that people can see that you belong to him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	7	e2x6	figs-idiom	ἐρριζωμένοι ... ἐποικοδομούμενοι ... βεβαιούμενοι ... περισσεύοντες	0	Be rooted ... be built ... be established ... abound	These words explain what it means to "walk in him." (See: [[rc://en/ta/man/translate/figs-idiom]])
COL	2	7	fw47	figs-metaphor	ἐρριζωμένοι ... ἐν αὐτῷ	1	Be rooted in him	Paul speaks of a person with true faith in Christ as if that person were a tree growing in solid ground with deep roots. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	7	tb5m	figs-metaphor	ἐποικοδομούμενοι ἐν αὐτῷ	0	be built on him	Paul speaks of a person with true faith in Christ as if that person were a building that has a strong foundation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
COL	2	7	yh83		βεβαιούμενοι τῇ πίστει	1	be established in faith	"trust in Jesus for everything"
COL	2	7	l1is		καθὼς ἐδιδάχθητε	1	just as you were taught	This is best stated without naming or otherwise calling attention to the teacher, who was Epaphras ([Colossians 1:7](../01/07.md)). Alternate translation: "just as you learned" or "just as they taught you" or "just as he taught you"
COL	2	7	j47d	figs-metaphor	περισσεύοντες ἐν εὐχαριστίᾳ	1	abound in thanksgiving	Paul speaks of thanksgiving as if it were objects that a person could obtain more of. Alternate translation: "be very thankful to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
