Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	1	5	x8sk	figs-ellipsis		0	nor sinners in the assembly of the righteous	Translators can supply the verb "stand." Alternate translation: "neither will sinners stand in the assembly of the righteous" or "and sinners will not stand in the assembly of the righteous" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
PSA	1	5	nr84	figs-metonymy		0	nor sinners in the assembly of the righteous	Being accepted by God as righteous is spoken of as standing with the group of righteous people. Alternate translation: "and God will not accept sinners along with the righteous people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	1	6	wmx7	figs-parallelism		0	For Yahweh approves of the way of the righteous, but the way of the wicked will perish	These two clauses contrast what happens to righteous people with what happens to wicked people. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	1	6	cxy6	figs-metaphor		0	the way of the righteous	How people live is spoken of as if it were a "way" or "road" that they are walking on. Alternate translation: "how the righteous live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	1	6	jy56	figs-metaphor		0	the way of the wicked will perish	How people live and what they do is spoken of as if it were a "way" or "road" that they walk on. Possible meanings are 1) the way perishing represents the wicked perishing because of how they live. Alternate translation: "The wicked will die because of how they live" or 2) the way perishing is a metaphor for no longer being able to live the way they do. Alternate translation: "the wicked will no longer be able to live the way they live" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PSA	2	intro	z14u			0		# Psalm 002 General Notes<br>## Type of  psalm<br><br>Psalm 2 is usually considered a royal psalm because it is about the king. It was probably first sung when a new person became the king. It is often thought to be about the Messiah because of verse 6 and 7 reference the Son of God. (See: [[rc://en/tw/dict/bible/kt/christ]] and [[rc://en/tw/dict/bible/kt/sonofgod]])<br><br>## Special concepts in this chapter<br><br>### Yahweh's protection<br><br>The main theme of this psalm is that God is protecting and empowering the king he has appointed and that it is useless for the foreign nations to oppose God and his king.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>"Today I have begotten you" here is a metaphor meaning that God acknowledges the king as his special person. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
PSA	2	1	bht4	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	2	1	e4gn	figs-rquestion		0	Why are the nations in turmoil, and why do the peoples make plots that will fail?	These questions are used to show surprise that the people are doing things that are so wrong and foolish. Alternate translation: "The nations are in turmoil and the peoples are making plots that will fail." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	2	1	zq9d			0	are the nations in turmoil	This probably means that the nations were making a noisy and angry commotion.
PSA	2	1	hd4h	figs-metonymy		0	the nations	This represents either the leaders or the people of the nations. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	2	1	jxy7			0	plots that will fail	These are probably plots against God and his people.
PSA	2	2	ag3k	figs-parallelism		0	The kings of the earth take their stand together ... the rulers conspire together	These two clauses have similar meanings. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	2	2	pt5v	figs-explicit		0	take their stand together ... conspire together	These phrases mean the same thing, implying that the leaders stand together in order to fight against Yahweh and his Messiah. This can be stated explicitly. Alternate translation: "gather to fight ... plan together to revolt" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	2	3	xw9h	figs-metaphor		0	Let us tear off the shackles ... throw off their chains	The people of other nations speak of Yahweh and the Messiah's rule over them as if it were shackles and chains. Alternate translation: "We should free ourselves from their control; we should not let them rule over us any longer" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	2	4	e8l8			0	He ... the Lord	These phrases refer to Yahweh. Yahweh is often called "the Lord" but the words for "Yahweh" and "the Lord" are different.
PSA	2	4	t9zx	figs-explicit		0	sits in the heavens	Here sitting represents ruling. What he sits on can be stated clearly. Alternate translation: "rules in the heavens" or "sits on his throne in heaven" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
PSA	2	4	zyd3	figs-explicit		0	the Lord mocks them	"the Lord mocks those people." Why he mocks them can be stated clearly. Alternate translation: "The Lord mocks them for their foolish plans" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	2	5	z631	figs-abstractnouns		0	terrify them in his rage	The abstract noun "rage" can be stated as "furious." Alternate translation: "he will be furious and terrify them"  (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	2	5	jjb4			0	terrify	greatly frighten
PSA	2	6	emc4			0	I myself	Yahweh is emphasizing that he, and not someone else, has anointed his king.
PSA	2	6	v3q9			0	anointed my king	"appointed my king to rule"
PSA	2	7	d5l7	figs-explicit		0	I will announce a decree of Yahweh. He	The person saying this is the king. This can be stated clearly. Alternate translation: "The king says, 'I will announce a decree of Yahweh.' He" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	2	7	h869			0	He said to me	"Yahweh said to me"
PSA	2	7	qp2j			0	You are my son! This day I have become your father	Among many peoples in that part of the world then, men could decide to legally adopt children, who would become their heirs. Here Yahweh adopts a man and makes him king of Israel. Alternate translation: "I make you my son. This day I have become your father" or "Now you are my son and am your father"
PSA	2	8	sy59			0	Connecting Statement:	Yahweh continues speaking to the new king of Israel.
PSA	2	8	vjb5	figs-parallelism		0	the nations for your inheritance ... the farthermost regions of the earth for your possession	These phrases express very similar ideas. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	2	8	cv7i			0	the farthermost regions of the earth	"the lands that are very far away"
PSA	2	9	uaa7	figs-parallelism		0	You will break them with an iron rod; like a jar of a potter, you will smash them to pieces	These phrases express very similar ideas. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	2	9	at9u	figs-metaphor		0	You will break them with an iron rod	Defeating the nations is spoken of as breaking them, and his power is spoken of as an iron rod. Alternate translation: "You will defeat them completely by your power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	2	9	a2x4	figs-metaphor		0	you will smash them to pieces	Destroying nations is spoken of as if they could be smashed like a clay jar. Alternate translation: you will completely destroy them like a clay pot" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
PSA	2	9	ggd3	translate-unknown		0	a jar of a potter	A potter is a person who makes clay pots and jars. These are fragile and can be broken easily. Alternate translation: "a clay jar" or "a clay pot" (See: [[rc://en/ta/man/translate/translate-unknown]])
PSA	2	10	upx2	figs-parallelism		0	So now, you kings, be warned; be corrected, you rulers of the earth	These two phrases have similar meanings. Alternate translation: "So now, you kings and rulers of the earth, be warned and corrected" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	2	10	j2nx	figs-activepassive		0	be warned	This can be stated with an active form. Alternate translation: "listen to this warning" or "be wise" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	2	10	nyh6	figs-activepassive		0	be corrected	This can be stated with an active form. Alternate translation: "listen to this correction" or "take this correction" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	2	12	w4m8	translate-symaction		0	Kiss the son	People would show their king that they were loyal to him by kissing him, perhaps on the feet. Alternate translation: "Show the son that you are truly loyal to him" or "Bow down humbly before his son" (See: [[rc://en/ta/man/translate/translate-symaction]])
PSA	2	12	v3bs			0	you will die in the way	This may refer to dying right there, before the person has a chance to go away. Alternate translation: "you will die immediately"
PSA	2	12	l654	figs-metaphor		0	when his anger burns for just a moment	The king's anger is spoken of as if it were a fire that could burn. Alternate translation: "when he suddenly becomes very angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	2	12	ty9p	figs-metaphor		0	seek refuge in him	Asking the king for protection is spoken of as seeking refuge in him. Alternate translation: "ask the king to protect them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	3	intro	py7j			0		# Psalm 003 General Notes<br>## Type of psalm<br><br>Psalm 3 is a psalm of deliverance. It is a morning song intended to be sung in the temple accompanied by musical instruments during morning worship. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Yahweh's protection<br>Although the psalmist has many enemies and is saying he is without help, God is protecting him and delivering him from danger.<br>
PSA	3	1	ylp1	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	3	1	g1yb			0	A psalm of David	Possible meanings are 1) David wrote the psalm or 2) the psalm is about David or 3) the psalm is in the style of David's psalms.
PSA	3	1	xp7i	figs-exclamations		0	Yahweh, how many are my enemies!	This exclamation shows that David is afraid of his enemies. Alternate translation: "Oh Yahweh, I have so many enemies!" (See: [[rc://en/ta/man/translate/figs-exclamations]])
PSA	3	1	cj3u	figs-idiom		0	have risen against me	Fighting against someone is spoken of as rising against him. Alternate translation: "come against me" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	3	3	mj2u	figs-metaphor		0	you, Yahweh, are a shield around me	A shield protects a soldier. David speaks as if God were a shield protecting him. Alternate translation: "you, Yahweh, protect me like a shield" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	3	3	llc4	figs-metonymy		0	my glory	"you are my glory." By calling God his glory, David says that God is the one who gives him glory. Since David has just spoken about his enemies and God being his protector, he probably meant that God gives him glory by giving him victory over his enemies. Alternate translation: "you are the one who gives me glory" or "you are the one who gives me victory" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	3	3	hj6j	figs-metaphor		0	the one who lifts up my head	"you are the one who lifts up my head." Giving someone courage is spoken of as lifting up his head. Alternate translation: "the one who encourages me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	3	4	bz2m	figs-metonymy		0	I lift up my voice	Using one's voice to cry out is spoken as as lifting up his voice. Alternate translation: "I cry out" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	3	6	q7wy			0	have set themselves against me on every side	"have surrounded me to destroy me"
PSA	3	7	zax2	figs-metonymy		0	Rise up	David speaks of starting to do something as getting up. Alternate translation: "Take action" or "Do something" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	3	7	az5m	figs-parallelism		0	hit all my enemies ... break the teeth of the wicked	These phrases say very similar things. The phrases "my enemies" and "the wicked" refer to the same group of people. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	3	7	r6xe	translate-symaction		0	For you will hit all my enemies on the jaw	This was a way of insulting people. David speaks as if Yahweh would come and physically hit his enemies. Alternate translation: "For you will insult all my enemies like someone hitting them on the jaw" (See: [[rc://en/ta/man/translate/translate-symaction]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	3	7	k36i	figs-metaphor		0	you will break the teeth of the wicked	Animals attack with their teeth. Breaking their teeth takes away their power to attack. David speaks as if Yahweh would come and physically fight against the wicked. Alternate translation: "you will make the wicked unable to harm me like someone breaking the teeth of a ferocious animal" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	3	8	x9bn	figs-abstractnouns		0	Salvation comes from Yahweh	The abstract noun "salvation" can be expressed with the verb "save." Alternate translation: "Yahweh saves his people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	4	intro	b2qk			0		# Psalm 004 General Notes<br>## Type of psalm<br><br>Psalm 4 is a psalm of deliverance. It is an evening song, intended to be sung in the temple accompanied by musical instruments during evening worship. (See: [[rc://en/tw/dict/bible/other/deliverer]] and [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Trust<br>God protects all those who truly trust in him for protection. (See: [[rc://en/tw/dict/bible/kt/trust]])<br>
PSA	4	1	zjj1	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	4	1	q28k			0	For the chief musician	"This is for the director of music to use in worship"
PSA	4	1	k7md			0	on stringed instruments	"people should play stringed instruments with this song"
PSA	4	1	f3xk			0	Answer me when I call	"Respond to me when I call" or "Help me when I call"
PSA	4	1	dd31			0	God of my righteousness	"God, who shows that I am righteous"
PSA	4	1	n99c	figs-metaphor		0	give me room when I am hemmed in	Being in danger is spoken of as being in a narrow space. Alternate translation: "rescue me when I am in danger" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	4	2	r39v			0	General Information:	David sings this part of the song as if he is speaking to his enemies.
PSA	4	2	p3x5	figs-rquestion		0	You people, how long will you turn my honor into shame?	David uses this question to rebuke his enemies. Alternate translation: "You people continually turn my honor into shame!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	4	2	vy7i			0	turn my honor into shame	Shaming him instead of honoring him is spoken of as making his honor become shame. Alternate translation: "shame me instead of honoring me" or "bring me shame when you should be honoring me"
PSA	4	2	i8ct	figs-rquestion		0	How long will you love that which is worthless and seek after lies?	David uses this question to rebuke his enemies. Alternate translation: "You continue to love things that are worthless and seek after lies." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	4	2	mvp9	figs-parallelism		0	love that which is worthless ... seek after lies	These two phrases are very similar in meaning. The lies are worthless. Alternate translation: "love worthless lies" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	4	3	w2gh			0	Yahweh has set apart the faithful ones for himself	"Yahweh chooses godly people for himself"
PSA	4	4	api1	figs-explicit		0	Tremble in fear	The relationship between "tremble" and "fear" and who people should fear can be stated clearly. Alternate translation: "Fear Yahweh so much that you tremble" or "Stand in awe of Yahweh" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	4	4	u9p9			0	Tremble	shake from fear
PSA	4	4	l67w	figs-metonymy		0	Meditate in your heart	The heart represents a person's thoughts. Thinking carefully is spoken of as meditating in one's heart. Alternate translation: "Think carefully" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	4	5	h8tj			0	Offer the sacrifices of righteousness	"Offer the right sacrifices"
PSA	4	5	ul9j	figs-metaphor		0	put your trust in Yahweh	Here "trust" is spoken of as if it were an object that could be put somewhere. The abstract noun "trust" can be stated as a verb. Alternate translation: "trust in Yahweh" or "trust Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	4	6	k53m	figs-rquestion		0	Who will show us anything good?	This question is used either to ask for something or to express a wish about something that has not happened. Alternate translation: "Please show us something good!" or "We wish someone would show us something good!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	4	6	uvl3	figs-metonymy		0	Who will show us anything good?	Possible meanings are 1) showing something good represents bringing good things. Alternate translation: "Who will bring good things to us?" or 2) showing something good represents saying that good things have happened. Alternate translation: "Who will say that anything good has happened?" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	4	6	stu3	figs-metaphor		0	lift up the light of your face on us	The writer speaks of Yahweh acting favorably towards them as if Yahweh's face shone a light on them. Alternate translation: "act favorably towards us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	4	7	v4vs	figs-synecdoche		0	You have given my heart more gladness	The heart represents the person. Alternate translation: "You have given me more gladness" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	4	7	b9ht	figs-metaphor		0	You have given my heart more gladness than others have	Here "gladness" is spoken of as if it is an object that can be given. The abstract noun "gladness" can be stated as "glad." Alternate translation: "You have made me more glad than others are" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	4	7	izx5	figs-metonymy		0	when their grain and new wine abound	"New wine" may represent grapes. Alternate translation: "when they reap plentiful harvests of grain and grapes" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	4	8	b57u	figs-metaphor		0	It is in peace that I will lie down and sleep	Peace is spoken of as if it were a place. This can be restated to remove the abstract noun "peace." Alternate translation: "I will be peaceful when I lie down and sleep" or "I will not be afraid of danger when I lie down and sleep" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	4	8	p2ce	figs-doublet		0	make me safe and secure	The words "safe" and "secure" mean basically the same thing and emphasize complete safety. Alternate translation: "make me completely safe" (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	5	intro	e67h			0		# Psalm 005 General Notes<br>## Type of psalm<br><br>Psalm 5 is a psalm of deliverance. Notice how the psalmist both praises God and asks Him for help in defeating the wicked. It was intended to be sung accompanied by flutes. (See: [[rc://en/tw/dict/bible/other/deliverer]] and [[rc://en/tw/dict/bible/kt/evil]])<br><br>## Special concepts in this chapter<br><br>### Yahweh's help<br>God does not help people who do evil but he blesses those who are good and trust in him. (See: [[rc://en/tw/dict/bible/kt/bless]] and [[rc://en/tw/dict/bible/kt/trust]])<br>
PSA	5	1	k92k	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	5	1	q7tu			0	For the chief musician	"This is for the director of music to use in worship"
PSA	5	1	tu54			0	with wind instruments	"This song should be accompanied by people who play wind instruments."
PSA	5	1	xts1	figs-explicit		0	Listen to my call to you	This is a call for help. Alternate translation: "Listen to me as I call to you for help" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	5	1	i566			0	groanings	low sounds that people make with the voice when they are suffering
PSA	5	3	i42x	figs-parallelism		0	in the morning you hear my cry ... in the morning I will bring my petition to you	These two phrases are very similar in meaning. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	5	3	q5qw			0	I will bring my petition to you	"I will make my request" or "I will ask you for what I need"
PSA	5	3	rk6n			0	wait expectantly	"wait, expecting you to do what I ask you to do"
PSA	5	6	qjt8	figs-123person		0	Yahweh despises violent and deceitful men	Since David is speaking to God in this psalm, this sentence can be stated with the word "you." Alternate translation: "Yahweh, you despise violent and deceitful men" or "Yahweh, you hate men who do violent acts and deceive others" (See: [[rc://en/ta/man/translate/figs-123person]])
PSA	5	7	xxs4	figs-abstractnouns		0	because of your great covenant faithfulness	The abstract noun "faithfulness" can be translated as an adjective. Alternate translation: "because you are faithful to your covenant" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	5	7	wus9			0	your house	This refers to God's temple. Alternate translation: "your temple"
PSA	5	8	nj5y	figs-metaphor		0	lead me in your righteousness	David speaks of righteousness as if it were a path and of teaching as leading. The phrase "your righteousness" means that God is righteous Alternate translation: "teach me to do what is righteous as you do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	5	8	f99i	figs-metaphor		0	make your path straight before me	David speaks of righteousness as if it were a path. A straight path is easy to see or walk on. Alternate translation: "show me clearly how to live in the right way" or "make it easy for me to do what is right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	5	9	vyp8			0	General Information:	David talks about his enemies.
PSA	5	9	yu9i	figs-metonymy		0	For there is no truth in their mouth	Truth being in the mouth represents speaking truthfully. Alternate translation: "For they never say what is true" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	5	9	w7sn	figs-metonymy		0	their inward being is wicked	The inward being represents people's thoughts and desires. Alternate translation: "their thoughts and desires are wicked" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	5	9	t93l	figs-metonymy		0	their throat	The throat represents people's speech. Alternate translation: "their speech" or "what they say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
