Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	1	5	uqt7			0	exalted himself	"began to boast"
1KI	1	5	gxh9			0	horsemen	These are men who drive chariots pulled by horses.
1KI	1	5	u44y			0	fifty men to run ahead of him	These men would go ahead of the chariots to clear the way for them and protect them.
1KI	1	6	wpj5			0	had never troubled him, saying	"had never troubled him. He had never even asked him" or "had never wanted to make him angry, so he never even asked him"
1KI	1	6	eh22	figs-rquestion		0	Why have you done this or that?	This is a rhetorical question that a father would ask to discipline his son. Alternate translation: "You should know that what you have done is wrong." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	1	6	g811			0	born next after Absalom	David was the father or both Absalom and Adonijah, but they had different mothers. Absalom was born, then Adonijah.
1KI	1	7	yk92			0	He conferred with Joab	"Adonijah discussed his plans with Joab"
1KI	1	7	lla5	translate-names		0	Joab ... Zeruiah ... Abiathar ... Adonijah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	7	a99r			0	followed Adonijah and helped him	"supported and helped Adonijah" or "promised to support and help Adonijah"
1KI	1	8	sj3w	translate-names		0	Zadok ... Benaiah ... Jehoiada ... Nathan ... Shimei ... Rei	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	9	k2ub			0	fattened calves	"calves that were given plenty of food so that they would be fat" or "young cows that were specially prepared for sacrifice"
1KI	1	9	lp17	translate-names		0	stone of Zoheleth	This is a rocky area near Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	9	xh7g	translate-names		0	En Rogel	This was the name of a spring where people got water. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	9	q3zv	figs-hyperbole		0	all his brothers ... all the men	This is a generalization. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	1	9	cex2			0	all his brothers, the king's sons	These two phrases refer to the same people.
1KI	1	9	g2tn			0	men of Judah, the king's servants	These two phrases refer to the same people.
1KI	1	11	l2v9	figs-rquestion		0	Have you not heard ... it?	The purpose of this question is to introduce the information that Nathan wants to tell Bathsheba. Alternate translation: "You do not seem to have heard ... it." or "Have you heard ... it?" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	1	11	pb3p			0	that Adonijah son of Haggith has become king	"that Haggith's son Adonijah is trying to become king"
1KI	1	11	ae8u	translate-names		0	Haggith	Adonijah's mother and a wife of David. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	13	eri4			0	General Information:	The prophet Nathan continues to speak to Bathsheba.
1KI	1	13	v5dq	figs-rquestion		0	did you not swear to your servant ... throne?	The purpose of this question was to remind David of what he had promised Bathsheba. Alternate translation: "you swore to your servant ... throne." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	1	13	pg8n	figs-pronouns		0	to your servant	Bathsheba speaks to David as if she were someone else to show that she respects David. Alternate translation: "to me, your servant" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	13	rwb6	figs-metonymy		0	he will sit on my throne	Sitting on the throne is a metonym for being king. Alternate translation: "he will be king just as I was" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	1	13	k3xw	figs-rquestion		0	Why then is Adonijah reigning?	Bathsheba was to use a question so David would pay attention. Alternate translation: "So then, Adonijah should not be reigning." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	1	14	c78s			0	confirm your words	"tell him that what you have said is true"
1KI	1	15	r8hv			0	the king's room	"the room in which the king slept"
1KI	1	15	b4tq			0	Abishag the Shunammite	This is the young virgin that King David's servants had brought to care for him. See how you translated this in [1 Kings 1:3](../01/03.md).
1KI	1	16	i62h			0	bowed and prostrated herself before the king	"bowed close to the ground in front of the king"
1KI	1	16	q1mt			0	What do you desire?	"What can I do for you?"
1KI	1	17	f3nw			0	you swore to	The form of "you" here is emphatic. Alternate translation: "you yourself swore to"
1KI	1	17	n2c3			0	your servant	Bathsheba speaks as if she were another person to show David that she respects him. See how you translated this in [1 Kings 1:13](../01/13.md). Alternate translation: "me, your servant"
1KI	1	17	ywl1			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
1KI	1	17	bt9t	figs-metonymy		0	he shall sit on my throne	Sitting on the throne is a metonym for being king. See how you translated this in [1 Kings 1:13](../01/13.md). Alternate translation: "he will be king just as I was" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	1	18	d9s2			0	General Information:	Bathsheba continues speaking to King David.
1KI	1	18	c6z7			0	see	"look" or "listen" or "pay attention to what I am about to tell you"
1KI	1	19	hk1d			0	oxen, fatted calves, and sheep in abundance	"many oxen, fatted calves, and sheep"
1KI	1	20	f7mp			0	General Information:	Bathsheba continues to speak to King David.
1KI	1	20	zlc4	figs-synecdoche		0	the eyes of all Israel are on you, waiting	Here "eyes" refers to the people. Here "the eyes ... are on you" is an idiom that means the people are waiting expectantly. Alternate translation: "all the people of Israel are waiting expectantly" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
1KI	1	20	ux2p			0	will sit on the throne	Sitting on the throne is a metonym for being king. See how you translated similar words in [1 Kings 1:13](../01/13.md). Alternate translation: "will be king"
1KI	1	21	pu6x	figs-pronouns		0	when my master the king sleeps with his fathers	Bathsheba speaks to King David as if she were speaking about him to show that she respects him. Alternate translation: "when you sleep with your fathers" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	21	jz9e	figs-euphemism		0	sleeps with his fathers	This is a polite way of saying "dies." (See: [[rc://en/ta/man/translate/figs-euphemism]])
1KI	1	21	z8su	figs-activepassive		0	I and my son Solomon will be regarded as criminals	This can be translated in active form. Alternate translation: "the new king will regard my son Solomon and me as criminals" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	1	22	b6a8			0	General Information:	Nathan the prophet speaks to King David.
1KI	1	23	tsg5			0	prostrated himself	"bowed very low"
1KI	1	24	i3sp			0	General Information:	Nathan the prophet continues to speak to King David.
1KI	1	24	mhc4	figs-quotations		0	have you said, 'Adonijah will reign after me, and he will sit on my throne?'	This can be stated as an indirect quotation. Alternate translation: "have you said that Adonijah will reign after you, and he will sit on your throne?" (See: [[rc://en/ta/man/translate/figs-quotations]])
1KI	1	24	vmf5			0	he will sit on my throne	Sitting on the throne is a metonym for being king. See how you translated this in [1 Kings 1:13](../01/13.md). Alternate translation: "he will be king just as I was"
1KI	1	25	xm46	figs-idiom		0	eating and drinking before him	Adonijah probably sat at a table where he could watch all those he had invited as they ate and drank. The main idea is that the people Nathan named were with Adonijah and they were celebrating together. Alternate translation: "eating and drinking with him" or "eating and drinking where he can see them" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
1KI	1	26	wv4h			0	General Information:	Nathan the prophet continues to speak to King David.
1KI	1	27	b3wq	figs-123person		0	Has my master the king done this without telling us, your servants, who should sit on the throne after him?	Nathan refers to David in the third person. This is a way of showing respect to the king. It can be stated in second person. Alternate translation: "Have you, my master the king, done this without telling us, your servants, who should sit on the throne after you?" (See: [[rc://en/ta/man/translate/figs-123person]])
1KI	1	27	s1tl	figs-metonymy		0	who should sit on the throne	Sitting on the throne is a metonym for being king. See how you translated similar words in [1 Kings 1:13](../01/13.md). Alternate translation: "who would be king after him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	1	28	f7fz			0	General Information:	King David makes a promise to Bathsheba.
1KI	1	28	vs19			0	came into the king's presence	"came before the king" or "came back to the king"
1KI	1	29	i97z			0	made an oath	"made a solemn promise"
1KI	1	30	xg17	figs-metonymy		0	he will sit on my throne in my place	Sitting on the throne is a metonym for being king. See how you translated similar words in [1 Kings 1:13](../01/13.md). Alternate translation: "he will take my place and be king just as I was" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	1	31	rdz6	figs-hyperbole		0	May my master King David live forever	Bathsheba knew David would not live forever; this is a way of saying that he is a good king. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	1	32	y9bc			0	General Information:	King David anoints Solomon king.
1KI	1	33	e68v	figs-pronouns		0	the servants of your master	David speaks of himself as if he were speaking of someone else so Zadok, Nathan, and Benaiah would remember that David is still king. Alternate translation: "my servants" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	33	de2v	translate-names		0	Gihon	This is the name of a water spring. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	35	iiu6			0	General Information:	King David continues to speak on behalf of Solomon as the one who will become king.
1KI	1	35	qn6j			0	he will come and sit on my throne	The words "sit on the throne" are used as a metonym for being king in [1 Kings 1:13](../01/13.md), [1 Kings 1:17](./17.md), and [1 Kings 1:30](./30.md). Here David speaks of Solomon literally sitting on a physical throne.
1KI	1	36	q1hs			0	So let it be!	They agree and will do what King David said.
1KI	1	36	u4b9	figs-pronouns		0	May Yahweh, the God of my master the king, confirm	Benaiah speaks to King David as if he were speaking to someone else to show that he respects King David. Alternate translation: "My master and king, may Yahweh your God confirm" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	37	v83u	figs-pronouns		0	has been with my master the king, so	Benaiah speaks to King David as if he were speaking to someone else to show that he respects King David. Alternate translation: "has been with you, my master the king, so" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	37	l4nd	figs-metonymy		0	make his throne greater than the throne of my master King David	The word "throne" is a metonym for either 1) the person who sits on the throne. Alternate translation: "make the one who sits on the throne greater than my master King David" or 2) the kingdom over which the one who sits on the throne rules. Alternate translation: "make his kingdom greater than the kingdom of my master King David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	1	37	fzr9	figs-pronouns		0	the throne of my master King David	Benaiah speaks to King David as if he were speaking to someone else to show that he respects King David. Alternate translation: "your throne, my master King David" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	38	ec4p			0	General Information:	The people of Israel anoint Solomon as king over Israel.
1KI	1	38	nk4t	translate-names		0	Kerethites ... Pelethites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	38	t1rd	translate-names		0	Gihon	This is the name of a spring, where fresh water comes out of the ground. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	39	l324			0	took the horn of oil out of the tent	This means the priest took the special animal horn filled with olive oil that was kept in Yahweh's special tent.
1KI	1	39	v593			0	took the horn of oil	Possible meanings are 1) the horn of an animal filled with olive oil or 2) a container that had replaced the original horn, but the people still called it a horn. Alternate translation: "took a container of oil"
1KI	1	39	uf1x	figs-hyperbole		0	all the people	This is a generalization. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	1	41	qc57			0	General Information:	Adonijah hears the loud noise and waits for the news.
1KI	1	43	m386			0	General Information:	Adonijah learns that Solomon is the new king.
1KI	1	44	bah7	translate-names		0	Kerethites ... Pelethites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	46	lbn6			0	General Information:	Jonathan continues to speak to Adonijah about Solomon.
1KI	1	46	nz69	figs-metonymy		0	is sitting on the throne of the kingdom	Possible meanings are 1) that these words are a metonym for being king. See how you translated similar words in [1 Kings 1:35](../01/35.md). Alternate translation: "is now king" or 2) that Solomon was physically sitting on the physical throne. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	1	48	v2c2	figs-metonymy		0	a person to sit on my throne this day	Possible meanings are 1) that these words are a metonym for being king. See how you translated similar words in [1 Kings 1:35](../01/35.md). Alternate translation: "a person to be king today as I was" or 2) that Solomon was physically sitting on the physical throne. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	1	49	k3ln			0	General Information:	Adonijah becomes terrified of King Solomon.
1KI	1	49	iqg3	figs-idiom		0	They stood up	Another possible meaning is "They began to act quickly" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	1	50	lg7j			0	Adonijah ... took hold of the horns of the altar	The "horns of the altar" symbolized the strength and protection of Yahweh, but because Adonijah literally went into the area of the physical tent to take literal hold of the physical horns, you should translate this literally.
1KI	1	50	ls5i	figs-idiom		0	Adonijah ... rose up, went	Another possible meaning is "Adonijah ... quickly went" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	1	51	i1ku	figs-pronouns		0	is afraid of King Solomon	The servants speak to King Solomon as if they were speaking of someone else to show that they respected King Solomon. Alternate translation: "is afraid of you, King Solomon" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	51	g2ei	figs-pronouns		0	he will not kill his servant	Adonijah speaks of himself as if he were speaking of another person so people will think that he respects King Solomon. Alternate translation: "he will not kill me" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1KI	1	52	jr66			0	General Information:	Solomon spares the life of Adonijah.
1KI	1	52	t3dr	figs-explicit		0	not a hair of his will fall to the earth	This is an exaggeration to say that Solomon will keep Adonijah safe. Alternate translation: "not a hair of his head will fall" or "I will keep him safe" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	1	52	d933	figs-abstractnouns		0	wickedness is found in him	The abstract noun "wickedness" can be translated as a verb. It is spoken of as if it were an object that could be found in a container. This can be translated in active form. Alternate translation: "he does what is evil" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	intro	nsa1			0		# 1 Kings 02 General Notes<br>## Structure and formatting<br><br>This chapter has two stories: David's last advice to Solomon and Solomon's punishment of those who supported Adonijah and also Shimei, who had cursed David when David was fleeing from Absalom. (See: [[rc://en/tw/dict/bible/kt/curse]])<br><br>## Special concepts in this chapter<br><br>### Exalting oneself<br>Exalting oneself can lead to disaster as when Adonijah made himself king. (See: [[rc://en/tw/dict/bible/kt/exalt]])<br><br>## Important figures of speech in this chapter<br><br>### Euphemism<br>David spoke of his impending death using a euphemism: "I am going the way of all the earth." (See: [[rc://en/ta/man/translate/figs-euphemism]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Parallelism<br><br>David wanted to emphasize the importance of obeying God to his son Solomon. He used parallelism, saying the same thing seven times using different words: "Keep the commands of Yahweh your God to walk in his ways, to obey his statutes, his commandments, his decisions, and his covenant decrees, being careful to do what is written in the law of Moses." Some languages have other ways of emphasizing an idea. (See: [[rc://en/ta/man/translate/figs-parallelism]])<br>
1KI	2	2	v679	figs-euphemism		0	I am going the way of all the earth	This is a polite way of saying "I am going to die." (See: [[rc://en/ta/man/translate/figs-euphemism]])
1KI	2	2	n19l	figs-ellipsis		0	show yourself a man	The ellipsis can be filled in. Alternate translation: "show everyone that you are a man" or "live so that everyone can see you are a good man" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1KI	2	3	z9rt	figs-idiom		0	walk in his ways	Walking on a path is a metonym for the way a person lives. Alternate translation: "live the way he commands" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	2	3	dd23			0	so you may prosper	"so you may succeed" or "so you may do well"
1KI	2	4	rt48			0	may fulfill his word	"do everything he promised he would do"
1KI	2	4	dul9			0	If your sons ... you will never cease	Yahweh is talking to David, so the words "you" and "your" refer to David.
1KI	2	4	zt1t			0	to walk before me faithfully	Yahweh is talking to David, so the word "me" refers to Yahweh.
1KI	2	4	m9j1	figs-idiom		0	with all their heart and with all their soul	The idiom "with all ... heart" means "completely" and "with all ... soul" means "with all ... being." These two phrases have similar meanings. Alternate translation: "with all their being" or "with all their energy" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-doublet]])
1KI	2	4	j114	figs-metonymy		0	you will never cease to have a man on the throne of Israel	The word "throne" is a metonym for the king who sits on the throne. The litotes "will never cease to have" can be stated positively. Alternate translation: "your descendants will never cease to be kings of Israel" or "one of your descendants will always be the king of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-litotes]])
1KI	2	5	ypg2			0	General Information:	King David continues to tell Solomon how to lead Israel.
1KI	2	5	vc4k			0	what Joab ... did to me, and what he did	David is referring to the same thing twice. Alternate translation: "what Joab ... did to me—that is, what he did"
1KI	2	5	dfd6	figs-metonymy		0	shed the blood of war in peace	Possible meanings are 1) "killed those men during a time of peace as if he were killing them in war" or 2) "took revenge on those men during a time of peace because they had killed people in war" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	5	x43i	figs-metonymy		0	put the blood of war on the belt around his waist and on the shoes on his feet	Possible meanings are 1) Joab was close enough to these men when he killed them that their blood spattered on his belt and on his sandals or 2) the word "blood" is a metonym for guilt of murder, and the belt and the shoes are metonyms for Joab's authority as commander, so David is saying that because Joab is guilty of murder, he should not be commander of the army. Either way, it is best to translate this literally. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	6	hm11	figs-metonymy		0	do not let his gray head go down to the grave in peace	Here being old is represented by having gray hair, that is, a "gray head." Alternate translation: "make sure Joab dies a violent death before he grows old" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	7	d2gq			0	General Information:	King David continues to tell Solomon how to lead Israel.
1KI	2	7	p85c	translate-names		0	Barzillai	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
1KI	2	7	tcu5	figs-metonymy		0	let them be among those who eat at your table	The table is a metonym for the home where the table is. Alternate translation: "welcome them to eat at your home" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	8	xba3			0	General Information:	King David continues to tell Solomon how to lead Israel.
1KI	2	8	l8ys	translate-names		0	Shimei ... Gera	men's names (See: [[rc://en/ta/man/translate/translate-names]])
1KI	2	8	ec5k			0	Benjamite	descendant of Benjamin
1KI	2	8	r5e7	translate-names		0	Bahurim ... Mahanaim	place names (See: [[rc://en/ta/man/translate/translate-names]])
1KI	2	9	tvd1	figs-doublenegatives		0	do not let him go free from punishment	This can be expressed positively. Alternate translation: "be sure to punish him" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1KI	2	9	wrv9	figs-metonymy		0	bring his gray head down to the grave with blood	Blood is a metonym for violent death, and the head is synecdoche for the whole person. Alternate translation: "make sure he dies a violent death" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	2	10	uiy4			0	General Information:	David dies and Solomon takes his place as the new king of Israel.
1KI	2	10	rlu4	figs-euphemism		0	slept with his ancestors	David dying is spoken of as if he had fallen asleep. Alternate translation: "died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1KI	2	10	h7jt	figs-activepassive		0	David ... and was buried	This can be translated in active form. Alternate translation: "David ... and they buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	11	f3w5			0	The days that David reigned over Israel were	"The time that David reigned over Israel was" or "David reigned over Israel for"
1KI	2	12	nhg1	figs-metonymy		0	sat on the throne of his father David	The throne represents the authority of the king. Alternate translation: "became king, as his father David had been" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	12	p55b	figs-activepassive		0	his rule was firmly established	This can be translated in active form. Alternate translation: "Yahweh firmly established Solomon's rule" or "Yahweh caused Solomon to take complete control of the kingdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	13	tqp2			0	General Information:	Adonijah comes to speak to Bathsheba.
1KI	2	13	edr5			0	peacefully	with no desire to cause harm
1KI	2	15	c7ex	figs-hyperbole		0	all Israel	This is a generalization. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	2	15	zv37			0	things changed	"what we expected to happen did not happen"
1KI	2	15	j26b	figs-activepassive		0	the kingdom was given to my brother	This can be translated in active form. Alternate translation: "Yahweh gave the kingdom to my brother" or "my brother became king" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	16	de48			0	General Information:	Adonijah shares his request with Bathsheba.
1KI	2	16	ceu4	figs-metonymy		0	do not turn away from my face	Turning from the face of someone is a metonym for refusing to look at someone, which in turn is a metonym for refusing to do what that person requests. Alternate translation: "do not refuse to do what I request" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	17	yj4w	figs-metonymy		0	he will not turn away from your face	Turning from the face of someone is a metonym for refusing to look at someone, which in turn is a metonym for refusing to do what that person requests. Alternate translation: "he will not refuse to do what you request" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	17	k5fq			0	Abishag the Shunammite	See [1 Kings 1:3](../01/03.md).
1KI	2	19	c3gr			0	General Information:	Bathsheba goes to King Solomon with Adonijah's request.
1KI	2	19	taa6			0	The king rose	"The king stood up" from where he was sitting on his throne.
1KI	2	19	hdv2	figs-activepassive		0	had a throne brought	This can be stated in active form. Alternate translation: "told someone to bring a throne" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	19	xwh6			0	the king's mother	Bathsheba
1KI	2	20	z967	figs-metonymy		0	you will not turn away from my face ... I will not turn away from your face	Turning from the face of someone is a metonym for refusing to look at someone, which in turn is a metonym for refusing to do what that person requests. See how you translated similar words in [1 Kings 2:16](../02/16.md) and [1 Kings 2:17](../02/17.md). Alternate translation: "you will not refuse to do what I request ... I will not refuse to do what you request" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	21	hu72	figs-activepassive		0	Let Abishag the Shunammite be given to Adonijah ... as his wife	This can be translated in active form. Alternate translation: "Allow Adonijah ... to marry Abishag the Shunammite" or "Give Abishag the Shunammite to Adonijah ... as his wife" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	2	22	mq4g			0	General Information:	King Solomon gives an answer to Adonijah's request.
1KI	2	22	d8bh	figs-rquestion		0	Why do you ask ... Adonijah? Why do you not ask the kingdom for him also ... Zeruiah?	King Solomon was angered by his mother's request. Alternate translation: "You are wrong to ask ... Adonijah! This is the same as asking the kingdom for him also ... Zeruiah!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	2	23	zem8	figs-idiom		0	May God do so to me, and more also, if Adonijah has not spoken this word against his own life	This is an idiom. Alternate translation: "God will have every right to execute me—and to do even worse things to me—if I do not execute Adonijah because he has made this request" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	2	24	gp3x			0	General Information:	King Solomon executes Adonijah.
1KI	2	24	ac1q	figs-metonymy		0	set me on the throne	The word "throne" refers to Solomon's authority to rule that was given by Yahweh. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	24	k151	figs-metonymy		0	who has made me a house	Here "house" refers to descendants that Yahweh gave to King Solomon, who would continue to reign after him. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	2	26	wfx4			0	General Information:	Solomon dismisses Abiathar from being priest.
1KI	2	26	w4ap			0	suffered in every way my father suffered	Abiathar had suffered alongside King David before David became king.
1KI	2	27	q79l			0	that he might fulfill	The word "he" refers to King Solomon.
1KI	2	27	pkk6			0	the word of Yahweh	"the things that Yahweh had said"
