Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MIC	1	3	i37k	figs-metaphor		0	he will come down and tread on the high places of the earth	Micah speaks as if Yahweh were a mighty soldier coming down from heaven and beginning to march on top of the mountains. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	3	gq79			0	he will ... tread	"he will ... march"
MIC	1	3	c6u6			0	the high places of the earth	"the high mountains"
MIC	1	4	dgb2	figs-metaphor		0	The mountains will melt under him; the valleys will break apart, like wax before fire, like waters that are poured down a steep place	Micah speaks as if Yahweh were a hot, solid object that melted the earth as it moved. Alternate translation: "He will crush the mountains and the valleys as he marches over them; he will destroy them, and they will completely disappear" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	5	rgh7	figs-metonymy		0	because of the sins of the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the people of Israel. Alternate translation: "because the people of Israel have sinned against me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	1	5	a7g1			0	All this is	"The Lord will come and judge"
MIC	1	5	efa8	figs-metonymy		0	What is Jacob's transgression?	The name "Jacob" is a metonym for those of his descendants who live in the northern kingdom of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	1	5	t7bt	figs-metonymy		0	Is it not Samaria?	Here "Samaria" is a metonym for the evil activities that take place there. Micah uses a question to emphasize that the people know what the truth is. This can be translated as a statement. Alternate translation: "You know that it is Samaria." (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-rquestion]])
MIC	1	5	rj3v	figs-synecdoche		0	What is Judah's high place?	Here "high place" is a synecdoche for the entire system of idol worship. "Judah" is a metonym for the people who live there. Alternate translation: "Where do the people of Judah go to worship idols?" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
MIC	1	5	rjt6	figs-metonymy		0	Is it not Jerusalem?	Here "Jerusalem" is a metonym for the evil activities that take place there. Micah uses a question to emphasize that the people know what the truth is. This question can be translated as a statement. Alternate translation: "You know that it is Jerusalem." (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-rquestion]])
MIC	1	6	m3rh			0	I will make	Here "I" refers to Yahweh.
MIC	1	6	wu3l	figs-metaphor		0	Samaria ... her stones ... her foundations	Yahweh speaks of Samaria as if the city were a woman. Alternate translation: "Samaria ... its stones ... the foundations of the buildings in the city" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	6	mrm3			0	I will pour her stones	Here "her" refers to the city of Samaria.
MIC	1	7	eu6l	figs-metaphor		0	her carved figures ... her gifts that she received ... her idols	Yahweh speaks of Samaria as if the city were a woman. Alternate translation: "the carved figures in the city ... the gifts that people gave to the temple in the city ... the idols in the city" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	7	n921	figs-activepassive		0	All her carved figures will be broken to pieces	This can be translated in active form. Alternate translation: "I will break all her carved figures to pieces" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	1	7	a2ef	figs-activepassive		0	all her gifts ... will be burned with fire	This can be translated in active form. Alternate translation: "I will burn with fire all the gifts that she received" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	1	7	nci4			0	she received	"people gave her"
MIC	1	7	syr2	figs-metaphor		0	Since she gathered her gifts from the wages of prostitutes, they will become the wages of prostitutes again	Yahweh speaks of the people giving gifts to idols as if the people were hiring prostitutes. When the Assyrians destroy Samaria, they will take to Assyria the gifts the people of Samaria gave to their idols and give them as gifts to their own idols. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
MIC	1	8	y14v			0	General Information:	Micah 1:8-16 is about God's judgment on Judah.
MIC	1	8	agj7			0	I will lament	Here "I" refers to Micah.
MIC	1	8	evd3			0	I will lament and wail	"Lament" refers to the inner feeling of sadness, and "wail" refers to the activity of making a loud, sad sound.
MIC	1	8	sl7i			0	I will go barefoot and naked	This is a sign of extreme mourning and distress. Another possible meaning is "I will look like someone has taken off my clothes; I will be naked"
MIC	1	8	ly5n			0	naked	probably wearing only a loincloth
MIC	1	8	y5zc	figs-simile		0	like the jackals ... like owls	Jackals and owls live in wastelands, and their loud cries sound like people wailing or weeping. (See: [[rc://en/ta/man/translate/figs-simile]])
MIC	1	9	v3yc	figs-metaphor		0	For her wound is incurable	Here "her" refers to the city of Samaria. This means nothing can stop the enemy army from destroying the people who live there. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	9	j8a2	figs-metaphor		0	for it has come to Judah	Micah uses contagious disease as a metaphor for the army that Yahweh has sent to judge Samaria. Here "it" refers to the "wound," that is, to the army that God will use to punish Samaria. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	10	ty72	translate-names		0	Beth Leaphrah	You may want to make a footnote saying, "The name of this city means 'house of dust.'" (See: [[rc://en/ta/man/translate/translate-names]])
MIC	1	10	zki3	translate-symaction		0	I roll myself in the dust	People under God's judgment are expressing their grief in a strong way. Alternate translation: "I roll myself on the ground" or "I roll myself in the mud" (See: [[rc://en/ta/man/translate/translate-symaction]])
MIC	1	11	fc7v			0	General Information:	The meanings of the names of the villages is important to Micah here. You may want to include the meanings of the names of the places in a footnote.
MIC	1	11	n7tt	translate-names		0	Shaphir	The name of this city sounds like one meaning "beautiful." It contrasts with "nakedness and shame." (See: [[rc://en/ta/man/translate/translate-names]])
MIC	1	11	aq1u	figs-idiom		0	in nakedness and shame	This idiom makes explicit that the people will be totally naked. Alternate translation: "totally naked and ashamed" (See: [[rc://en/ta/man/translate/figs-idiom]])
MIC	1	11	r6st			0	Zaanan	The name of this city means "go out." They are too afraid to go out and help.
MIC	1	11	m77i			0	Beth Ezel	The name of this city means "house of taking away."
MIC	1	11	ad97	figs-activepassive		0	for their protection is taken away	This can be translated in active form. Alternate translation: "for I have taken away everything that might protect them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	1	12	c45f			0	Maroth	The name of this city means "bitterness."
MIC	1	12	wuv4	figs-abstractnouns		0	disaster has come down from Yahweh	The abstract noun "disaster" is spoken of here as a solid object rolling down a hill. It can be translated as a verb. Alternate translation: "Yahweh has caused bad things to happen" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	13	qn9h	translate-names		0	Lachish	The name "Lachish" sounds like "to the chariots" in Hebrew. The people are hitching their chariots to flee, not fight. Lachish was the most important city after Jerusalem in Judah. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-irony]])
MIC	1	13	t76u	figs-metonymy		0	the daughter of Zion	The word "daughter" is a metonym for the people of the city. Alternate translation: "the people of Zion" or "the people who live in Zion" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	1	13	b2dc	figs-activepassive		0	for the transgressions of Israel were found in you	This idiom can be translated in active form. Alternate translation: "for you disobeyed like the people of Israel did" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
MIC	1	14	yl23	translate-names		0	Moresheth Gath	You may want to add a footnote saying "The name 'Moresheth' means 'to depart.' It is also similar in sound to the word for 'fiancée.'" In this metaphor, Moresheth is the bride that Assyria takes, and the "parting gift" is the dowry, the gift her family gives for her to take into the marriage. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metaphor]])
MIC	1	14	k4w1			0	Akzib	You may want to add a footnote saying "The name of this town sounds almost the same as the Hebrew expression for 'deceitful thing.'"
MIC	1	15	xs9b			0	I will again bring	Here "I" refers to Yahweh.
MIC	1	15	vu14	translate-names		0	Mareshah	You may want to make a footnote saying, "The name of this village sounds like the Hebrew word for 'conqueror.'" (See: [[rc://en/ta/man/translate/translate-names]])
MIC	1	15	wh3u	translate-names		0	Adullam	This is the name of a royal city in Philistia. (See: [[rc://en/ta/man/translate/translate-names]])
MIC	1	16	i5ub	translate-symaction		0	Shave your head and cut off your hair	Israelites who were mourning would shave bald spots on their heads. Possible meanings are 1) "Shave larger spots than usual on your heads" or 2) "Cut off all your hair and shave your heads," stating the events in the order in which they were to occur. (See: [[rc://en/ta/man/translate/translate-symaction]])
MIC	1	16	nb8x			0	eagles	This word can also be translated "vultures."
MIC	2	intro	jy29			0		# Micah 02 General Notes<br>## Structure and formatting<br><br>This chapter continues using poetic forms in communicating that people who take advantage of others are guilty of sin and injustice. (See: [[rc://en/tw/dict/bible/kt/guilt]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/justice]])<br><br>## Special concepts in this chapter<br><br>## Other possible translation difficulties in this chapter<br>### Context<br>Micah does not frequently explain the historical context of his prophecies. This may result in the translator failing to understand implicit information. Additional research may be needed regarding the time period of Micah's ministry. Therefore, translators have a good understanding of the history of the kingdoms of Israel and Judah. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/ta/man/translate/figs-explicit]])<br>
MIC	2	1	c11k			0	General Information:	Micah speaks against the leaders in Israel who are taking advantage of the poor and not following God's commands.
MIC	2	2	r4qb			0	They oppress a man	"They oppress any man they choose to oppress." This is a generalization. Micah is not speaking of one individual man here.
MIC	2	3	r7sk			0	Look	"Listen carefully" or "Pay attention"
MIC	2	3	e8pn			0	disaster	See how you translated this in [Micah 1:12](../01/12.md).
MIC	2	3	zi71			0	this clan	This "clan" refers to the entire community of Israel, whose rich people are oppressing the poor. The sins of the leaders are coming back on the whole nation.
MIC	2	3	k4i7	figs-metaphor		0	from which you will not remove your necks	Yahweh speaks of punishing the people as if he were putting a yoke around their necks. Alternate translation: "from which you will not be able to escape" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	2	4	t7xt			0	sing a song about you	"sing a song to make fun of you"
MIC	2	4	ymz1	figs-irony		0	lament with a wailing lamentation	"they will cry loudly." They are pretending to mourn, as if those they love have died. (See: [[rc://en/ta/man/translate/figs-irony]])
MIC	2	4	frk2	figs-irony		0	We Israelites ... to traitors	This is the song that the enemies will sing to make fun of the Israelites and laugh as the Israelites suffer. (See: [[rc://en/ta/man/translate/figs-irony]])
MIC	2	4	hz57	figs-rquestion		0	How can he remove it from me?	The enemy mocks the surprise the rich leaders of Israel feel because God has taken their land and given it to someone else just as they had taken the land from the poor. This question can be translated as a statement. Alternate translation: "How wrong he is to take it from me!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-irony]])
MIC	2	5	rnf9			0	Therefore, you rich people will have no descendants to divide up the territory by lot in the assembly of Yahweh	Possible meanings are 1) Micah looks forward to a time after the exile when those who return will divide up the land or 2) he is speaking of a custom of his time when the tribe or clan would divide up their land and give it to individuals.
MIC	2	6	eli9			0	General Information:	Micah speaks to false prophets, as well as to the rich who have abused their power.
MIC	2	6	a888	figs-you		0	Do not prophesy	The speakers are speaking to Micah and to others, so this is plural. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	2	6	iph5			0	they say	"the people of Israel say"
MIC	2	6	nl1s			0	They must not prophesy	"The prophets must not prophesy"
MIC	2	6	dqe6	figs-metaphor		0	reproaches must not come	Reproach is spoken of as if it were a robber chasing a person. It can be translated as a verb. Alternate translation: "we will not allow you to reproach us" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	2	7	d2pm	figs-rquestion		0	Should it really be said ... "Is the Spirit ... his deeds?"	Micah is scolding the Israelites by using this question. This can be translated as a statement. Alternate translation: "You know that you do not need to ask ... 'Is the Spirit ... his deeds?'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	2	7	cd55	figs-metonymy		0	house of Jacob	The word "house" is a metonym for the family that lives in the house. In this case it refers to Jacob's descendants. Alternate translation: "descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	2	7	hr6w	figs-rquestion		0	said ... "Is the Spirit of Yahweh angry? Are these really his deeds?"	Possible meanings are 1) the people really do not know if they are seeing Yahweh act. Alternate translation: "asked ... 'Is the Spirit of Yahweh angry? Are these really his deeds?'" or 2) the people do not believe that Yahweh is really punishing them. These rhetorical questions can be translated as statements. Alternate translation: "said ... 'The Spirit of Yahweh is not really angry. These are not really his deeds.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	2	7	dhy6	figs-rquestion		0	Do not my words do good to anyone who walks uprightly?	Micah uses a question to teach the people. It can bee translated as a statement. Alternate translation: "My message does good to those who walk uprightly." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	2	8	nby2			0	my people	This refers to either 1) Micah's people or 2) Yahweh's people.
MIC	2	8	h252	figs-metaphor		0	You strip the robe, the garment, from those who pass by unsuspectingly	Possible meanings are 1) the wicked rich people are literally stealing robes from the poor or 2) creditors are keeping the outer garments of the poor who come to borrow money and give the garment as assurance they will repay. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	2	9	h3sh			0	General Information:	Yahweh continues speaking to the wicked rich people in Israel.
MIC	2	9	vit8			0	you take my blessing from their young children forever	This refers, in general, to blessings God has given to his people. It might refer to 1) being landowners in Israel, 2) a promising future or 3) to the children's fathers, farmers who worked hard to establish the nation.
MIC	2	9	sez8			0	my blessing	Micah speaks as if he were Yahweh.
MIC	2	10	x485	figs-activepassive		0	it is destroyed with complete destruction	This can be translated in active form. Alternate translation: "I will completely destroy it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	2	11	fn9u	figs-you		0	comes to you ... will prophesy to you	Micah is speaking to the people of Judah, so both instances of "you" are plural. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	2	11	mwp4	figs-you		0	he would be considered	This can be translated in active form. Alternate translation: "the people would consider him" or "you would consider him" (See: [[rc://en/ta/man/translate/figs-you]])
MIC	2	12	xls8			0	General Information:	Yahweh continues speaking. At the end of this chapter, Yahweh shows himself to be a shepherd who protects his people. He may especially be addressing those in Jerusalem who have returned from Assyria.
MIC	2	12	l2ie	figs-you		0	all of you, Jacob	Micah is speaking to some of the descendants of Jacob, so the word "you" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	2	13	wz2q			0	Someone who breaks open their way ... Yahweh will be at their head.	This is a picture of a king leading his people out of an enclosed city.
MIC	3	intro	wy5w			0		# Micah 03 General Notes<br>## Special concepts in this chapter<br>### Justice<br>An unjust society was considered sinful. It was considered to be against the law of Moses. If these kingdoms did not have justice, they were not obedient to Yahweh. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br>There are vivid pictures used in this chapter which show how the leaders of the people were treating the Israelites. These situations are absurd unless taken as a metaphor. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
MIC	3	1	lg8w			0	General Information:	Chapter 3 focuses on the corrupt leaders in Israel.
MIC	3	1	bi75			0	I said	Here "I" refers to Micah.
MIC	3	1	cd9l	figs-rquestion		0	Is it not right for you to understand justice?	Micah is scolding the leaders. This rhetorical question can be translated as a statement. Alternate translation: "You act as though you think it is wrong for you to understand justice." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	3	2	e3yk			0	Connecting Statement:	Micah begins to compare the leaders of Israel to butchers.
MIC	3	2	ep25	figs-nominaladj		0	hate good and love evil	These nominal adjectives can be translated as adjectives. Alternate translation: "hate everything that is good and love everything that is evil" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
MIC	3	2	y42g	figs-metaphor		0	you who tear off their skin, their flesh from their bones	A butcher cutting up animals into meat is a metaphor for the leaders being cruel to the poor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	3	3	vja6			0	Connecting Statement:	Micah finishes comparing the leaders of Israel to butchers.
MIC	3	3	vs7q	figs-metaphor		0	just like meat in a cauldron	A butcher cutting up animals into meat is a metaphor for the leaders being cruel to the poor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	3	4	x843			0	General Information:	Micah continues speaking.
MIC	3	4	pu9j			0	cry out to Yahweh	"shout to Yahweh for help"
MIC	3	4	uuv7			0	he will not answer you	"he will not do what you ask him to do"
MIC	3	4	ru8j	figs-metaphor		0	He will hide his face from you	Hiding the face is a metaphor for refusing to listen. Alternate translation: "He will turn his face away from you and cover it" or "You will see that he has no desire to help you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	3	5	q1tf			0	General Information:	Micah continues to speak judgment against false prophets.
MIC	3	5	wvm2	figs-metaphor		0	who lead my people astray	Walking on a good path is a metaphor for obeying God. Going astray from the path is a metaphor for disobeying God, in this case perhaps without knowing it. Alternate translation: "who lead my people to disobey me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	3	5	uud3	figs-metaphor		0	if one gives them something to eat, they proclaim, 'Peace.'	Micah is using a metaphor to describe a situation that actually happens. The phrase "something to eat" is an ironic way of speaking of a small payment. Alternate translation: "they tell people who pay them even a small amount that things will go well for those people." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-irony]])
MIC	3	5	jn8z	figs-metaphor		0	if he puts nothing in their mouths, they dedicate themselves to wage war on him	Micah is using a metaphor to describe a situation that actually happens. The phrase "puts nothing in their mouths" is an ironic exaggeration for not giving what they want. Alternate translation: "they do all they can to destroy people who pay them too little" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-irony]])
MIC	3	6	v4xh	figs-metaphor		0	it will be night for you ... the day will be dark on them	Darkness is a metaphor for Yahweh not speaking to the prophets. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	3	6	r42r			0	no vision for you	"you will no longer see visions"
MIC	3	7	xh15	figs-activepassive		0	The seers will be put to shame, and the diviners will be confused	This can be translated in active form. Alternate translation: "I will cause the seers to be ashamed, and I will confuse the diviners" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	3	7	pe2m	figs-metonymy		0	All of them will cover their lips	Here "lips" represents speaking. Alternate translation: "They shall no longer speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	3	7	s6nk			0	there is no answer from me	"I will be silent"
MIC	3	8	ku3z			0	But as for me	Here "me" refers to Micah, a true prophet, setting himself apart from the false prophets.
MIC	3	8	qw2h	figs-metaphor		0	I am full of power by the Spirit of Yahweh, and am full of justice and might	Micah speaks of himself as if he were a container into which Yahweh were pouring a liquid. Alternate translation: "the Spirit of Yahweh has given me power, justice, and might" or "the Spirit of Yahweh has enabled me to be strong, to declare what justice is, and to be mighty" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	3	8	h3w3	figs-metonymy		0	to declare to Jacob his transgression, and to Israel his sin	Here "Jacob" and "Israel" are metonyms for Jacob's descendants. Micah uses both names to emphasize that all of his descendants are guilty of sin. The abstract nouns "transgression" and "sin" can be translated using verbs. Alternate translation: "to declare to Jacob's descendants that they have broken Yahweh's law; I am telling the people of Israel that they have all sinned" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	3	9	ral1	figs-metonymy		0	house of Jacob	The word "house" is a metonym for the family that lives in the house. In this case it refers to Jacob's descendants. Alternate translation: "descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	3	9	rm8t	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to Israel's descendants, who had become the nation of Israel. Alternate translation: "descendants of Israel" or "you Israelites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	3	9	ujn2			0	detest	strongly dislike
MIC	3	10	ca1v	figs-metaphor		0	You build Zion with blood and Jerusalem with iniquity	"Blood" here is a metonym for murder, and "Zion" and "Jerusalem" are spoken of as if they were buildings. Micah speaks of the rich murdering people and sinning in other ways as if those activities were the bricks and wood with which people use to build houses. Alternate translation: "You commit murder and other horrible sins as you work to make Zion and Jerusalem great" or "You commit murder as you worship in Zion, and you commit other sins as you get rich in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
MIC	3	11	yn4t	figs-rquestion		0	Is not Yahweh with us?	The leaders strongly believe that Yahweh is with them. This can be translated as a statement. Alternate translation: "We know that Yahweh is with us!" or "We know that Yahweh will help us do what we want to do!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	3	11	aeh5			0	evil	See how you translated "disaster" in [Micah 1:12](../01/12.md).
MIC	3	12	r9xr			0	because of you	Here "you" refers to the priests, prophets, and leaders ([Micah 3:11](../03/11.md)).
MIC	3	12	aqg2	figs-metaphor		0	Zion will become a plowed field ... and the hill of the temple will become a thicket	"Zion" and "the hill of the temple" refer to the same place. When a farmer plows a field, he turns over all the dirt and uproots all the plants that are growing there. A thicket is so full of bushes that no one can use it for anything. These two metaphors cannot be literally true at the same time, but they emphasize that Yahweh will allow the invaders to completely destroy the temple area. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	3	12	k2is			0	a plowed field	"a field that a farmer has plowed"
MIC	3	12	m86y			0	a thicket	a place where many small woody plants grow
MIC	4	intro	pzv8			0		# Micah 04 General Notes<br>## Structure and formatting<br><br>This chapter continues the poetic form to communicate that God will one day restore Israel. (See: [[rc://en/tw/dict/bible/kt/restore]])<br><br>## Special concepts in this chapter<br><br>### Remanant<br>Micah speaks about a future hope and a remnant who will return to their homeland. Verses 1-8 are a vision of the future when God will restore Israel to its former glory. These verses will give hope to those about to be removed from their homeland. (See: [[rc://en/tw/dict/bible/kt/remnant]])<br>
MIC	4	1	rn5h	figs-metaphor		0	the mountain ... other mountains	Yahweh making the temple mount higher than all other mountains and hills is a metaphor for making his temple the most important place on earth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
