Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEC	1	11	p8ce	figs-idiom		0	the angel of Yahweh who stood among the myrtle trees	This phrase refers to the man who "was riding on a red horse" in [Zechariah 1:8](../01/08.md). Possible meanings are 1) the man dismounted his horse and stood or 2) the word "stood" is an idiom that means he was located in that position. Alternate translation: "the angel of Yahweh who was among the myrtle trees" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	1	11	vum3	figs-explicit		0	They answered ... they said	The word "they" refers to the red, reddish-brown, and white horses that were behind the man who was among the myrtle trees. Possible meanings are 1) it is implicit that there were other men who were riding the horses, and that these phrases refer to the riders or 2) the horses are personified as being able to speak like people. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-personification]])
ZEC	1	11	z1nt	figs-metaphor		0	all the earth sits still and is at rest	There being peace and quiet in the world is spoken of as if the earth were a person who is still and resting. Possible meanings are 1) this is a good thing that means that there is peace between nations or 2) this is a bad thing that means that there is no war because nations are helpless to fight against a stronger nation that has subdued them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	1	12	hd8w	figs-metonymy		0	to Jerusalem and to the cities of Judah	Here the words "Jerusalem" and "cities" refer to the people who live in those cities. Alternate translation: "to the people of Jerusalem and to the people of the cities of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	1	13	ea77			0	with good words, words of comfort	"with good, comforting words"
ZEC	1	14	z627			0	I have been jealous for Jerusalem	Here the word "jealous" refers to Yahweh's strong desire to protect his people.
ZEC	1	15	z4b6	figs-idiom		0	I am very angry with the nations that are at ease	The phrase "at ease" means that the people thought that they lived in peace and security. Alternate translation: "I am very angry with the nations that enjoy peace and security" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	1	15	vt8i			0	I was only a little angry with them	"I was only a little angry with the people of Jerusalem"
ZEC	1	15	ml6d	figs-explicit		0	they made the disaster worse	"the nations that are at ease made the disaster worse." This means that although Yahweh used these nations to punish Jerusalem, they did more harm to Jerusalem than what Yahweh had intended for them to do. (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	1	16	irm7	figs-metaphor		0	I have returned to Jerusalem with mercies	Possible meanings are 1) although Yahweh had left Jerusalem when the people had gone into exile, he will now return to Jerusalem when they have come back from exile or 2) Yahweh speaks of having a change of attitude towards the people of Jerusalem and again blessing them and helping them as if he were returning to the city. Alternate translation: "I will once again show mercy towards Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	1	16	mlv6	figs-metonymy		0	My house will be built within her	The word "her" refers to Jerusalem, and the word "house" is a metonym for the temple. This can be stated in active form. Alternate translation: "The people will build my temple in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	1	16	qz6g	figs-explicit		0	the measuring line will be stretched out over Jerusalem	This refers to builders using their instruments to rebuild the city. This can be stated in active form. Alternate translation: "builders will stretch out their measuring lines over Jerusalem" or "the people will rebuild Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	1	17	xwc5			0	Again call out, saying	The angel who was speaking to Zechariah says these words.
ZEC	1	17	c5zg	figs-metonymy		0	My cities will once again overflow with goodness	The phrase "my cities" refers to the cities of Judah and represents the people who live in those cities. Yahweh speaks of the inhabitants of those cities again being prosperous as if goodness were a liquid that overflowed the cities, which are its containers. Alternate translation: "My cities will once again be prosperous" or "The people in the cities of Judah will once again be prosperous" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	1	17	e1cn	figs-metonymy		0	Yahweh will again comfort Zion	Here the word "Zion" refers to the people who live in the city. Alternate translation: "Yahweh will again comfort the people in Zion" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	1	18	fb8w	figs-synecdoche		0	I lifted up my eyes	The word "eyes" represents the person who looks. Alternate translation: "I looked up" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	1	19	p1kh	writing-symlanguage		0	These are the horns that have scattered Judah, Israel, and Jerusalem	Horns were often used as a symbol for military power. Here they symbolize the powerful nations that had conquered the kingdoms of Israel. The words "Judah, Israel, and Jerusalem" represent the people who lived in those places. Alternate translation: "These horns represent the nations that have scattered the people of Judah, Israel, and Jerusalem" (See: [[rc://en/ta/man/translate/writing-symlanguage]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	1	20	a61d			0	four craftsmen	"blacksmiths" or "metalworkers"
ZEC	1	21	y3z5			0	these people	This refers to the four craftsmen.
ZEC	1	21	k412	writing-symlanguage		0	These are the horns that scattered Judah	The horns symbolize the powerful nations that had conquered the kingdoms of Israel. The word "Judah" represents the people who lived in Judah. See how you translated a similar phrase in [Zechariah 1:19](../01/19.md). Alternate translation: "These horns represent the nations that scattered the people of Judah" (See: [[rc://en/ta/man/translate/writing-symlanguage]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	1	21	zd7p	figs-metaphor		0	so that no man would lift up his head	The nations oppressing the people of Judah severely is spoken of as if no person in Judah was able to raise his head. Alternate translation: "and caused them to suffer greatly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	1	21	gm5d	figs-metaphor		0	to cast down the horns of the nations that lifted up a horn against the land of Judah	Yahweh speaks of the nations using their military power to conquer Judah as if the nations had lifted up their horns. He speaks of these four craftsmen destroying the military power of these nations as if the craftsmen threw those horns to the ground. Alternate translation: "to destroy the power of the nations who used their military might against the land of Judah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	1	21	q7u9			0	to cast down the horns of the nations that lifted up a horn	"to cast down the horns that the nations had lifted up"
ZEC	2	intro	j9a8			0		# Zechariah 02 General Notes<br>## Structure and formatting<br><br>This chapter is introduced in prose with imagery used in the rest of the chapter to portray Zechariah's third vision about measuring lines given by the Lord.<br><br>Some translations prefer to set apart quotations. The ULT and many other English translations set the lines of 2:4-13, which are extended quotations, farther to the right on the page than the rest of the text.<br><br>## Special concepts in this chapter<br><br>### Visions<br><br>This book contains a number of visions given to Zechariah so the images are not ones Zechariah actually saw but were given to him in a vision or dream. It is important for each of these visions to keep their meanings and not be interpreted to mean any specific thing. Please be careful to translate each of the terms in your language.<br><br>## Important figures of speech in this chapter<br><br>### "This is Yahweh's declaration"<br>This phrase is used several times in this chapter. The UST often translates this as "Yahweh says."
ZEC	2	1	u35h	figs-synecdoche		0	I lifted up my eyes	The word "eyes" represents the person who looks. Alternate translation: "I looked up" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	2	1	dn7b			0	measuring line	a rope with a certain length that a person would use to measure buildings or large sections of land
ZEC	2	2	eb3u			0	So he said to me	"So the man with the measuring line said to me"
ZEC	2	3	he2k	writing-participants		0	another angel went out to meet him	This angel is a new participant who has not appeared before this verse. (See: [[rc://en/ta/man/translate/writing-participants]])
ZEC	2	4	ty6u			0	The second angel said to him	"The second angel said to the angel who had talked with me"
ZEC	2	4	mt9q	figs-explicit		0	Jerusalem will sit in the open country ... beasts within her	The phrase "will sit in the open country" translates a word that refers to a city that has no walls. There will be so many inhabitants in the city that it will be too large to have walls around it. Alternate translation: "Jerusalem will not have walls around it ... beasts within the city" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	2	5	ync4	figs-metaphor		0	I ... will become for her a wall of fire around her	People built walls around their cities for protection. Here Yahweh speaks of protecting Jerusalem as if he himself were a wall of fire around the city. Alternate translation: "I ... will protect the city, like a wall of fire around it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	2	5	e11h	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEC	2	6	c7zp	figs-doublet		0	Up! Up!	These two words express urgency and add emphasis to the following command. The words can be translated with an expression that communicates urgency in your language. Alternate translation: "Run! Run!" or "Hurry! Hurry!" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEC	2	7	nj7k	figs-metaphor		0	you who live with the daughter of Babylon	The phrase "daughter of Babylon" refers to the city of Babylon. Yahweh speaks of the city as if it were a daughter. Alternate translation: "you who live in Babylon" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	2	8	qki8			0	General Information:	Zechariah begins to speak and tells how Yahweh is sending him to judge the nations who have plundered Jerusalem.
ZEC	2	8	uv6h	figs-explicit		0	for whoever touches you	The word "touches" refers to a touch meant to harm. Alternate translation: "for whoever harms you" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	2	9	w4b5	translate-symaction		0	I myself will shake my hand over them	Raising one's hand against another person is a gesture of hostility. Here it is a symbolic action that means that God will attack those who harm Jerusalem. Alternate translation: "I myself will fight against them" or "I myself will attack them" (See: [[rc://en/ta/man/translate/translate-symaction]])
ZEC	2	9	q7li			0	they will be plunder for their slaves	The word "plunder" can be translated with a verb. Alternate translation: "their slaves will plunder them"
ZEC	2	10	n5lp	figs-metaphor		0	Sing for joy, daughter of Zion	"Zion" is the same as "Jerusalem." The prophet speaks of the city as if it is a daughter. Possible meanings are 1) Zechariah personifies the city as a person who can sing. Alternate translation: "Sing for joy, Zion" or 2) the phrase "daughter of Zion" is a metonym for the people who live in the city. Alternate translation: "Sing for joy, people of Zion" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	2	10	ph8u	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEC	2	11	h8g4	figs-metaphor		0	great nations will join themselves to Yahweh	Zechariah speaks of the people of great nations becoming Yahweh's people and worshiping him as if they were joining themselves to Yahweh. Alternate translation: "the people of great nations will become the people of Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	2	11	glg2			0	in that day	"at that time"
ZEC	2	11	bu8a			0	I will encamp in the midst of you	"I will live among you"
ZEC	2	12	e1sr	figs-metaphor		0	Yahweh will inherit Judah as his rightful possession	Zechariah speaks of Yahweh claiming Judah as his own land as if Judah were something that Yahweh inherits as a permanent possession. Alternate translation: "Yahweh will claim Judah as his rightful possession" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	2	13	f45h	figs-synecdoche		0	all flesh	Here the word "flesh" represents all humanity. Alternate translation: "all people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	2	13	p2lb	figs-metaphor		0	he has been roused	Zechariah speaks of Yahweh beginning to act as if someone had roused Yahweh from inactivity. It is implied that this action refers to his returning to Jerusalem. Alternate translation: "he is coming" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEC	2	13	dh6y	figs-explicit		0	from out of his holy place	Here "his holy place" refers to heaven, and not to the temple in Jerusalem. Alternate translation: "from his holy place in heaven" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	3	intro	gw6m			0		# Zechariah 03 General Notes<br>## Structure and formatting<br><br>This chapter is introduced in prose and shares the fourth vision, which is the priest in dirty clothes. (See: [[rc://en/tw/dict/bible/kt/priest]])<br><br>Some translations prefer to set apart quotations. The ULT and many other English translations set the lines of 3:7-9, which is an extended quotation, farther to the right on the page than the rest of the text.<br><br>## Difficult concepts in this chapter<br><br>### Visions<br>It is important for each of these visions to keep their meanings and not be interpreted to mean any specific thing.<br><br>## Other possible translation difficulties in this chapter<br><br>### The high priest<br><br>This chapter seems to refer to a particular person, Joshua the high priest. However, little is known about him. (See: [[rc://en/tw/dict/bible/kt/highpriest]])<br>
ZEC	3	1	l2ct			0	General Information:	Yahweh shows Zechariah a vision of Joshua the priest.
ZEC	3	1	lm1x			0	Satan was standing at his right hand to accuse him of sin	"Satan was standing at Joshua's right side, ready to accuse Joshua of sin"
ZEC	3	2	p64g	figs-rquestion		0	Is this not a brand pulled from the fire?	The angel of Yahweh asks this rhetorical question to emphasize the positive answer that it anticipates. This can be translated as a statement. Alternate translation: "Joshua is a brand pulled from the fire." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	3	2	il5p	figs-metaphor		0	a brand pulled from the fire	A brand is a burning piece of wood. The angel of Yahweh speaks of Joshua being rescued from captivity in Babylon as if he were a piece of wood that someone pulls from a fire before the wood is completely burned. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	3	3	d4s4	writing-symlanguage		0	Joshua was dressed in filthy garments	In this vision "filthy garments" are symbolic of sinfulness. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
ZEC	3	4	l7ds			0	those who stood before him	The word "him" refers to the angel. The phrase refers to other angels who were present.
ZEC	3	4	g4d4			0	Look	"Pay attention, because what I am about to say is both true and important"
ZEC	3	4	k9lt	figs-idiom		0	I have caused your iniquity to pass from you	Since Joshua's garments were symbolic of his sinfulness, by removing his garments, the angel removed Joshua's iniquity. Causing iniquity to pass from him is an idiom that means that he had removed Joshua's iniquity. Alternate translation: "I have removed your iniquity from you" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	3	4	uh7k	writing-symlanguage		0	dress you in fine clothing	Here fine clothing symbolizes righteousness. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
ZEC	3	5	d1b9			0	Let them put	Here the word "them" refers to the other angels who were present.
ZEC	3	5	d26a			0	turban	a long piece of cloth wrapped around the head
ZEC	3	6	v18s			0	solemnly commanded Joshua	"commanded Joshua in a very serious manner"
ZEC	3	7	l5ba	figs-parallelism		0	If you will walk in my ways, and if you will keep my commandments	These two phrases mean basically the same thing. Yahweh speaks of obeying him as if the person were walking along Yahweh's paths. Alternate translation: "If you will obey me and keep my commandments" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	3	7	x34k	figs-metonymy		0	you will govern my house and guard my courts	Here the word "house" is a metonym for the temple, while the word "courts" refers to the courtyards around the temple. Together the phrases mean that Joshua will have authority over the whole temple complex. Alternate translation: "you will have authority over my temple and its courtyards" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	3	7	mwk3	figs-idiom		0	to go and come among these who stand before me	The phrase "to go and come among" is an idiom that means that Joshua will be a part of this group and have the same privilege as they do of access to Yahweh. Alternate translation: "to come before me as these who stand here do" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEC	3	8	gk7g			0	General Information:	The angel of Yahweh continues to speak to Joshua.
ZEC	3	8	jym9	figs-explicit		0	your companions who live with you	This phrase refers to other priests who would serve in the temple under the leadership of Joshua. Alternate translation: "the other priests who live with you" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	3	8	hp4q			0	For these men are a sign	Here the word "sign" refers to something that communicates a special meaning to those who see it. Yahweh speaks of the priests serving in the temple as being this sign that shows that Yahweh will bring his servant.
ZEC	3	8	v7at	figs-metaphor		0	my servant the Branch	The word "Branch" refers to a messianic figure that would serve as king over Yahweh's people. Yahweh speaks of this person as if he were a branch that grows out from a tree. Since the word "Branch" is a title, it should be translated with an equivalent word in your language. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	3	9	m5hy			0	the stone that I have set before Joshua	Here the word "stone" likely refers to a precious stone or jewel.
ZEC	3	9	i5c3	figs-metaphor		0	There are seven eyes on this single stone	The sides or facets of the stone that reflect light are spoken of as if they are eyes. Alternate translation: "There are seven sides on this single stone" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	3	9	l4bw			0	engrave	"carve"
ZEC	3	9	i5q1	figs-metonymy		0	I will remove the sin from this land in one day	Here the word "land" represents the people who live in the land. Alternate translation: "I will remove the sin of the people from this land in one day" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	3	10	a257	figs-explicit		0	each man will invite his neighbor to sit under his vine and under his fig tree	Both the "vine" and the "fig tree" are symbols of prosperity. This phrase describes actions in which people live prosperously and in peace. Alternate translation: "because they will be at peace, each person will invite his neighbor to come and sit under his vine and his fig tree" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	4	intro	if68			0		# Zechariah 04 General Notes<br>## Structure and formatting<br><br>This chapter is written mainly in prose about the fifth vision, which is about the golden lampstand olive trees.<br><br>## Special concepts in this chapter<br><br>### Visions<br>This chapter shows a conversation between Zechariah and the angel of Yahweh. It is important for each of these visions to keep their meanings and not be interpreted to mean any specific thing.<br>
ZEC	4	1	g1iy	figs-simile		0	roused me like a man roused from his sleep	Zechariah compares the way in which the angel interrupted his being in deep thought with the way someone would awaken another person from sleep. Alternate translation: "caused me to become more alert like a man awakened from his sleep" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	4	2	nj7i			0	lamp wicks	the parts of a lamp that are lit on fire
ZEC	4	3	n5h3	figs-ellipsis		0	the left side	The ellipsis in this phrase may be supplied from the previous phrase. Alternate translation: "the left side of the bowl" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ZEC	4	5	d96u	figs-rquestion		0	Do you not know what these things mean?	The angel asks this rhetorical question to emphasize that Zechariah should have known what these things mean. The question can be translated as a statement. Alternate translation: "Surely you know what these things mean." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	4	6	gn9k			0	Connecting Statement:	The angel who speaks with Zechariah continues to explain the vision.
ZEC	4	6	y1pw	figs-explicit		0	Not by might nor by power	Since there is no verb in this phrase, it may be necessary in your language to supply one. Alternate translation: "You will not succeed by might nor by power" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	4	6	wt9s	figs-doublet		0	Not by might nor by power	Possible meanings are 1) that the words "might" and "power" mean basically the same thing and emphasize the greatness of Zerubbabel's strength or 2) that the word "might" refers to military strength and the word "power" refers to Zerubbabel's physical ability. Alternate translation: "Certainly not by your own strength" or "Not by military strength nor by your own power" (See: [[rc://en/ta/man/translate/figs-doublet]])
