Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
OBA	1	2	ec8m	figs-metaphor		0	I will make you small among the nations	Something that is insignificant is spoken of as if it is of small size, and can easily be overlooked. Alternate translation: "I will make you insignificant among the nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	2	ch1u	figs-activepassive		0	you will be greatly despised	This can be stated in active form. Alternate translation: "the people of other nations will hate you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	3	i96n			0	General Information:	Obadiah's vision concerning Edom continues.
OBA	1	3	qpw7	figs-metonymy		0	The pride of your heart has deceived you	The "heart" was associated with emotions. The Edomites' pride caused them to be deceived about their security. Alternate translation: "Your pride has deceived you" or "Your pride causes you think you are safe" (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	3	q6sz			0	in the clefts of the rock	"in the cracks in the rock." This here has the sense of a place that is protected because it is surrounded by rocks.
OBA	1	3	k9sw			0	in your lofty home	"in your home that was built in a high place"
OBA	1	3	r5zj	figs-idiom		0	say in your heart	Here "in your heart" is an idiom that means "to yourself." Alternate translation: "say to yourselves" or "think" (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	3	i2hx	figs-rquestion		0	Who will bring me down to the ground?	This question expresses that the Edomites were proud and felt safe. Alternate translation: "No one can bring me down to the ground." or "I am safe from all attackers." (See: [[rc://en/ta/man/translate/figs-rquestion]])
OBA	1	4	xn9f	figs-hyperbole		0	Though you soar high like the eagle and though your nest is set among the stars	Both of these exaggerations say that Edom is built in a very high place by saying it is built much higher than possible. Alternate translation: "And I tell you that even if you had wings and could fly higher than eagles fly, and if you could make your homes among the stars" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-parallelism]])
OBA	1	4	bbu3	figs-idiom		0	I will bring you down from there	Pride is associated with height while humility is associated with being low. To "bring down" is an idiom that means to humble someone. Alternate translation: "I will humble you" (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	5	y8jh			0	General Information:	Yahweh continues giving Obadiah his message to Edom.
OBA	1	5	w86v	figs-rquestion		0	If thieves came to you ... would they not steal only as much as they needed?	This question is used to imply that Yahweh's punishment of Edom would be worse than what thieves would do when they steal. This can be stated explicitly. Alternate translation: "If thieves came to you ... they would only steal as much as they needed, but I will take everything from you!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	5	q1pg	figs-hendiadys		0	If thieves came to you, if robbers came by night	These two phrases mean the same thing and are used to emphasize people who steal. They can be combined. Alternate translation: "When thieves break into someone's house during the night" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
OBA	1	5	w64v			0	if robbers came by night	"or if robbers came during the night"
OBA	1	5	mt7z			0	robbers	people who steal things from other people
OBA	1	5	b93f			0	how you will be ruined!	Yahweh adds this phrase in the middle of another sentence to express that the punishment of Edom is shocking. Alternate translation: "you are completely destroyed!"
OBA	1	5	k12c	figs-rquestion		0	If grape gatherers came to you, would they not leave the gleanings?	This question is used to imply that Yahweh's punishment of Edom would be more thorough than what grape gatherers would do when they harvest grapes. This can be stated explicitly. Alternate translation: "If grape gatherers came to you, they would leave some grapes, but I will take everything from you!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	6	zsf7	figs-activepassive		0	How Esau has been ransacked, his hidden treasures will be searched out	This can be stated in active form. Alternate translation: "Ah, enemies have stolen everything from Esau; they have found his hidden treasure" (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	6	m9p3			0	Esau	The people of Edom were the descendants of Esau. Therefore, in this book "Edom" and "Esau" refer to the same group of people.
OBA	1	6	lf9t			0	has been ransacked	This means the enemies have search through Esau's things, taken everything valuable, and left everything else in a mess or damaged.
OBA	1	7	xk3q			0	General Information:	Yahweh continues giving Obadiah his message to Edom.
OBA	1	7	a612			0	All the men of your alliance ... The men who were at peace with you ... They who eat your bread	All three of these phrases refer to Edom's allies.
OBA	1	7	n3t6			0	your alliance	The word "your" refers to the nation of Edom.
OBA	1	7	cr88			0	will send you on your way to the border	"will send you out of their land." The people of Edom will try to take refuge in the land of their allies, but their allies will not let the people of Edom stay in their land.
OBA	1	7	rc1i			0	There is no understanding in him.	Possible meanings are 1) the allies say this about Edom. Alternate translation: "They say, 'Edom does not understand anything.'" or 2) this is a statement about the betrayal of the allies. Alternate translation: "No one can understand why they did this."
OBA	1	8	i4rg	figs-rquestion		0	Will I not on that day," says Yahweh, "destroy ... mountain of Esau?	Yahweh uses this question to emphasize the certainty of the destruction of Edom. Alternate translation: "'On that day,' says Yahweh, 'I surely will destroy ... mountain of Esau." (See: [[rc://en/ta/man/translate/figs-rquestion]])
OBA	1	8	z8tf			0	the mountain of Esau	Most of the land of Esau was mountains, so this is one way of referring to the land of Edom.
OBA	1	9	e7d9			0	Your mighty men will be dismayed	"Your strong warriors will be afraid"
OBA	1	9	qvg3	translate-names		0	Teman	This is the name of a region in the land of Edom. (See: [[rc://en/ta/man/translate/translate-names]])
OBA	1	9	ljv4	figs-activepassive		0	so that every man may be cut off from the mountain of Esau by slaughter	This can be stated in active form. Alternate translation: "so that there will be no more people in the mountains of Esau because enemies killed them" or "so that they will slaughter every person in the mountain of Esau" (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	9	q6s7			0	be cut off	"be destroyed"
OBA	1	10	ypi3			0	General Information:	Yahweh continues giving Obadiah his message to Edom.
OBA	1	10	ui6g	figs-metonymy		0	your brother Jacob	Here "Jacob" represents his descendants. Because Jacob was the brother of Esau, the people of Edom are spoken of as if they were the brothers of the descendants of Jacob. Alternate translation: "your relatives who are the descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	10	f8g6	figs-idiom		0	you will be covered with shame	To be covered with something is an idiom for fully experiencing it. Alternate translation: "you will be completely ashamed" (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	10	a113	figs-activepassive		0	will be cut off forever	This can be stated in active form. Alternate translation: "will never exist again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	11	w6hj			0	stood aloof	"watched and did nothing to help"
OBA	1	11	s38y			0	strangers	people from other nations
OBA	1	11	rtj8			0	his wealth	The word "his" refers to "Jacob," which is another way of referring to the people of Israel.
OBA	1	11	i8sr	figs-explicit		0	cast lots for Jerusalem	This phrase means "they cast lots to decide who would get the valuable things that they took from Jerusalem." (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	11	s4y1	figs-explicit		0	you were like one of them	"it was as though you were one of these strangers and foreigners." This implies that they did not help the Israelites. This can be made explicit. Alternate translation: "you were like one of the enemies and did not help Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	12	axp9			0	General Information:	Yahweh continues giving Obadiah his message to Edom. Verses 12-14 consist of a series of negative commands that Yahweh gives to tell the people of Edom how not to treat the Israelites.
OBA	1	12	e7cd			0	do not gloat over	"do not be happy because of" or "do not take pleasure in"
OBA	1	12	q8md			0	your brother's day	Here "your brother" refers to the people of Israel because Jacob and Esau were brothers.
OBA	1	12	b6h1			0	the day of his misfortune	"the time at which bad things happen to him"
OBA	1	12	f7lt			0	the day	Each of the several occurrences of "day" refer to the time when Babylon attacked and destroyed Jerusalem.
OBA	1	12	lxg7			0	in the day of their destruction	"at the time when their enemies destroy them"
OBA	1	12	b8al			0	in the day of their distress	"at the time when they suffer"
OBA	1	13	wg54			0	calamity ... disaster ... ruin	These are all different translations of the same word. If your language has one word that can translate all three of these ideas, you could use it here.
OBA	1	13	f9q3			0	over their affliction	"because of the bad things that happen to them"
OBA	1	13	jz38			0	do not loot their wealth	"do not take their wealth" "or "do not steal their wealth"
OBA	1	14	ixs7			0	crossroads	a place where two roads come together
OBA	1	14	p7i1			0	to cut down his fugitives	"to kill the people of Israel who are trying to escape" or "to catch those who were trying to escape"
OBA	1	14	qdx9			0	do not deliver up his survivors	"do not capture those who are still alive and give them to their enemies"
OBA	1	15	bb23			0	General Information:	Yahweh concludes his message to Edom in verse 15. In verses 16-21, Yahweh speaks through Obadiah to tell the people of Judah that they will possess the land of Edom.
OBA	1	15	fa9m			0	For the day of Yahweh is near ... will return on your own head	Bible experts are not certain whether verse 15 goes with verse 14 as the end of the previous section, or goes with verse 16 as the beginning of the new section.
OBA	1	15	e5t7			0	For the day of Yahweh is near upon all the nations	"Soon the time will come when Yahweh will show all the nations that he is Lord"
OBA	1	15	rd8g	figs-activepassive		0	As you have done, it will be done to you	This can be stated in active form. Alternate translation: "I will do to you the same things that you did to others" (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	15	djk9	figs-idiom		0	your deeds will return on your own head	Here "return on your own head" means they will be punished for those things. Alternate translation: "you will suffer the consequences for the things you have done" (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	16	nf6s			0	For as you	The word "you" is plural and probably refers to the people of Judah.
OBA	1	16	fu2y	figs-metaphor		0	as you have drunk	The punishment that Judah received from the enemy nations is spoken of as if a bitter liquid that they drank. Alternate translation: "as you have drunk suffering" or "as I have punished you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	16	ujj9			0	my holy mountain	This was a way of referring to Jerusalem.
OBA	1	16	qz7p	figs-metaphor		0	so will all the nations drink continually	Yahweh's punishment of the other nations is spoken of as if it was a bitter liquid that he will cause them to drink continually. Alternate translation: "so all the nations will drink in suffering continually" or "so I will punish all of the nations without stopping" (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	16	a8v3	figs-metaphor		0	They will drink and swallow and it will be as though they had never existed	Yahweh continues the metaphor of drinking punishment. Here "swallow" expresses that they will fully experience the punishment, with the result that it will destroy them completely. Alternate translation: "They will drink in my punishment fully until they cease to exist" or "I will continue to punish them fully until I completely destroy them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	17	zi69			0	General Information:	In verses 16-21, Yahweh speaks through Obadiah to tell the people of Judah that they will possess the land of Edom.
OBA	1	17	cc36	figs-explicit		0	those that escape	These are the people of Jerusalem that are still alive after Yahweh has finished punishing the city. This can be made explicit. Alternate translation: "some of the Israelites who escape the punishment of Yahweh" (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	17	y9pz			0	it will be holy	The word "it" refers to "mount Zion."
OBA	1	17	b4sh	figs-metonymy		0	the house of Jacob	The word "house" is a metonym for the family that lives in the house. In this case it refers to Jacob's descendants. Alternate translation: "descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	18	rm2e	figs-metaphor		0	house of Jacob will be a fire ... Joseph a flame	Yahweh speaks of the houses of Jacob and Joseph as if they were fire because they will destroy Esau like a fire that quickly and completely burns up straw. (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	18	hj8x			0	stubble	The dry pieces of plants that are left in the ground after the stalks have been cut.
OBA	1	18	bte3			0	and they	The word "they" refers to the house of Jacob and the house of Joseph.
OBA	1	18	jk84			0	will burn them	The word "them" refers to the descendants of Esau, who are the nation of Edom.
OBA	1	18	wf4e			0	There will be no survivors to the house of Esau	"Not one person of the house of Esau will survive"
OBA	1	18	yt8j	figs-metonymy		0	the house of Esau	The word "house" is a metonym for the family that lives in the house. In this case it refers to Esau's descendants. Alternate translation: "descendants of Esau" (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	18	c5jr			0	for Yahweh has spoken it	This is an oath formula that means it will certainly happen because Yahweh said it.
OBA	1	19	d241			0	General Information:	In verses 16-21, Yahweh speaks through Obadiah to tell the people of Judah that they will possess the land of Edom.
OBA	1	19	ep84			0	Those from the Negev will possess the mount of Esau	"The Israelites in the Negev will take the land of the Edomites"
OBA	1	19	m7qk			0	those of the Shepelah	This refers to Israelites in the western foothills of Israel who will capture the land of the Philistines in battle.
OBA	1	19	x15u			0	They will possess	Here "They" appears to refer to the people of Israel in general.
OBA	1	19	gup4			0	Benjamin will possess	"the tribe of Benjamin will possess" or "the descendants of Benjamin will possess"
OBA	1	20	b7al			0	General Information:	In verses 16-21, Yahweh speaks through Obadiah to tell the people of Judah that they will possess the land of Edom.
OBA	1	20	xw8x			0	The exiles of this host of the people of Israel	Possible meanings are 1) this refers to the exiles taken to Assyria from the northern kingdom of Israel or 2) this refers to the people of Judah who lived outside of Jerusalem and were taken to exile in Babylon.
OBA	1	20	t8hm			0	host	a very large group of people
OBA	1	20	r8cn	translate-names		0	as far as Zarephath	Zarephath was a Phoenician city north of Israel on the coast of the Mediterranean between Tyre and Sidon. Alternate translation: "as far north as Zarephath" (See: [[rc://en/ta/man/translate/translate-names]])
OBA	1	20	u5t1			0	The exiles of Jerusalem	This group is contrasted with either the Israelites from the northern kingdom, or with the people of Judah who lived outside of Jerusalem.
OBA	1	20	x6yt	translate-names		0	Sepharad	This is the name of a place whose location is unknown. Some experts suggest it refers to the city of Sardis in the region of Lydia. (See: [[rc://en/ta/man/translate/translate-names]])
OBA	1	21	j7nf			0	Deliverers will go up to Mount Zion to rule over the hill country of Esau	"Deliverers will go up to Jerusalem and rule over Edom from there"
OBA	1	21	hyg2			0	Deliverers	Possible meanings are 1) this refers to various Israelite military leaders whom God will use to defeat the nation of Edom or 2) the text should read "Those who will be delivered" and refers to the returning Jewish exiles.
OBA	1	21	wy7x			0	the kingdom will belong to Yahweh	This phrase emphasizes that Yahweh will personally rule over the kingdom. Alternate translation: "Yahweh will be their king"
