Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	1	8	tfp9	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	1	9	gq1r	figs-metaphor		0	Then Yahweh reached out with his hand, touched my mouth	Possible meanings are 1) this is a metaphor representing Yahweh giving Jeremiah special authority to speak. Alternate translation: "Then it was as though Yahweh touched my mouth" or 2) Jeremiah was seeing a vision and Yahweh actually did this as a symbolic act of giving Jeremiah authority to speak. Alternate translation: "Then Yahweh touched my mouth with his hand" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/translate-symaction]])
JER	1	9	sw5r	figs-metaphor		0	I have placed my word in your mouth	This phrase represents giving Jeremiah his message. Alternate translation: "I have given you my message for you to speak to the people" or "I have enabled you to tell the people my message" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	10	xz7w			0	I am appointing you ... to uproot and break down, to destroy and overthrow, to build and plant	Jeremiah would do these things to various nations by saying that they would happen.
JER	1	10	k126			0	to uproot and break down, to destroy and overthrow, to build and plant	He would uproot, break down, destroy and overthrow some nations, and he would build and plant other nations.
JER	1	10	hzc6	figs-metaphor		0	to uproot	God speaks of Jeremiah destroying the nations by what he says as if the nations were plants and he were to pull them up out of the ground. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	10	vgg1	figs-doublet		0	to destroy and overthrow	Jeremiah uses these words, which mean almost the same thing, to show that this will certainly happen. (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	1	10	q2dm	figs-metaphor		0	to build and plant	God speaks of Jeremiah causing nations to become strong as if they were a building and he would build them, and as if they were plants and he would plant them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	11	i5z1	figs-idiom		0	The word of Yahweh came to me, saying, "What	This idiom is used to introduce a special message from God. See how you translated similar words in [Jeremiah 1:4](./04.md). Alternate translation: "Yahweh gave me a message. He said, 'What" or "Yahweh spoke this message to me: 'What" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	1	11	hmj4			0	I see an almond branch	Yahweh shows Jeremiah a spiritual vision.
JER	1	11	zuu3	translate-unknown		0	an almond branch	An almond tree is a kind of nut tree. (See: [[rc://en/ta/man/translate/translate-unknown]])
JER	1	12	mr44	figs-metaphor		0	I am watching over my word to carry it out	This represents guaranteeing that he will do what he has said. Alternate translation: "I am remembering my word to carry it out" or "I guarantee that I will do what I have said" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	12	s9ac			0	for I am watching over my word	The Hebrew words for "almond" and "watch over" sound almost the same. God wants Jeremiah to remember that God will make his word succeed.
JER	1	13	ntu1	figs-idiom		0	The word of Yahweh came to me a second time, saying	The idiom "The word of Yahweh came to" is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](./04.md), and make any changes as needed. Alternate translation: "Yahweh gave me a message a second time. He said" or "Yahweh spoke this second message to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	1	13	wx7m	figs-metonymy		0	whose surface is churning	The surface refers to the surface of the water in the pot. Jeremiah could see the water boiling. Alternate translation: "whose water is boiling" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	1	13	dy8k			0	tipping away from the north	This means that it was tipping toward the south, where Jeremiah was in Judah.
JER	1	14	sxk1	figs-metaphor		0	Disaster will be opened up out of the north	"Disaster will be let loose from the north." This represents God causing disaster to come from the north to the south. Alternate translation: "Disaster will come from the north" or "I will send disaster from the north" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	15	ci59			0	Connecting Statement:	Yahweh continues speaking to Jeremiah about the disaster that would come from the north.
JER	1	15	eu1c	figs-hyperbole		0	everyone	This generalization refers to the kings of the northern kingdoms. Alternate translation: "every king" or "all of the northern kings" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JER	1	15	duv8	figs-metaphor		0	will set his throne at the entrance of the gates of Jerusalem	Possible meanings are 1) this represents ruling over Jerusalem. Alternate translation: "will rule at the gates of Jerusalem" or 2) this represents judging Jerusalem. Alternate translation: "will judge Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	15	j1zf	figs-metonymy		0	against all the walls that surround it	Setting their thrones "against all the walls that surround it" represents commanding their armies to destroy the walls surrounding Jerusalem. Alternate translation: "and they will command their armies to destroy the walls surrounding Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	1	15	d8i9	figs-metonymy		0	against all the cities of Judah	Setting their thrones "against all the cities of Judah" represents commanding their armies to destroy all the cities of Judah. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	1	16	gg7p			0	I will pronounce sentence against them	"I will announce how I will punish them"
JER	1	16	wrh7			0	I will pronounce sentence against them	"I will pronounce sentence against the people of Judah"
JER	1	16	s442			0	worshiping what they made with their own hands	Since the people had made the idols with their own hands, they should have known that the idols are not worthy of worship.
JER	1	17	k94h			0	Connecting Statement:	Yahweh continues speaking to Jeremiah.
JER	1	17	qw4v	figs-metaphor		0	Do not be shattered ... I will shatter you	Here "be shattered" represents being extremely afraid, and "shatter" represents causing Jeremiah to be extremely afraid. Alternate translation: "Do not be terrified ... I will terrify you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	18	q32g			0	Behold!	"Pay attention!"
JER	1	18	k16n	figs-metaphor		0	Today I have made you a fortified city, an iron pillar, and bronze walls against the whole land	Being strong like these things represents being confident and unchanging in saying what God had told him to say. Alternate translation: "I have made you strong against the whole land like a fortified city, an iron pillar, and bronze walls" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	18	l1sl	figs-metaphor		0	iron ... bronze	These were the strongest materials known at that time. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	1	18	u7cf	figs-metonymy		0	the whole land	This represents all the people of the land. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	1	19	zp53			0	They will fight against you	This refers to the people of Judah.
JER	1	19	c3xx	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	2	intro	cx16			0		# Jeremiah 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:1-31.<br><br>The prophecy revealed to Jeremiah is recorded in 2:1-3:5. Despite covering more than one chapter, this should be seen as one unit. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/reveal]])<br><br>## Special concepts in this chapter<br><br>### The people refuse to learn<br><br>The people worshiped other gods, particularly the fertility gods of Baal and Ashtoreth. Even when the nation was punished, the people did not learn. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Israel is compared to a female camel or a wild donkey for being unstable and lustful. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
JER	2	1	n8ww	figs-idiom		0	The word of Yahweh came to me, saying,	This idiom is used to introduce a special message from God. See how you translated similar words in [Jeremiah 1:4](../01/04.md). Alternate translation: "Yahweh gave me a message. He said," or "Yahweh spoke this message to me:" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	2	2	g2d8			0	Go and proclaim in the hearing of Jerusalem	"Go and speak where the people in Jerusalem can hear you"
JER	2	2	mz95			0	I have called to mind on your behalf	"I remember about you"
JER	2	2	jw4x	figs-abstractnouns		0	the covenant faithfulness in your youthfulness, your love	The abstract nouns "faithfulness," "youthfulness" and "love" can be expressed with the adjectives "faithful" and "young," and the verb "love." Alternate translation: "how, when you were young, you were faithful to our covenant, and how you loved me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	2	2	p3v3	figs-metaphor		0	when we were engaged	God speaks of his relationship with the people of Israel as though they had been engaged to be married. Alternate translation: "when we first agreed that we would marry each other" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	2	gl65	figs-activepassive		0	the land that was not sown	This can be expressed in active form. Alternate translation: "the land where no one had sown seed" or "the land where no food was growing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	2	3	ubv5	figs-metaphor		0	the firstfruits of his harvest	God speaks of Israel as if they were an offering dedicated to God. Alternate translation: "like the firstfruits of his harvest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	3	b2kn	figs-metaphor		0	All who ate from the firstfruits were held guilty	God speaks of those who attacked Israel as if they were eating the offering that was set apart for God. Alternate translation: "All who attacked Israel were held guilty like people who ate from the first fruits of his harvest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	3	j1qx	figs-metaphor		0	disaster came upon them	The phrase "came upon them" is a metaphor for happened to them. Alternate translation: "Disasters happened to them" or "I made terrible things happen to them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	3	bei6	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	2	4	u5jc	figs-parallelism		0	house of Jacob, all you clans of the house of Israel	Jacob and Israel were two names for one man, and these two phrases refer to the same group of people. Alternate translation: "all you descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JER	2	4	gq5q	figs-metonymy		0	house of Jacob	The word "house" is a metonym for the family that lives in the house. In this case it refers to Jacob's descendants. Alternate translation: "descendants of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	4	p8u3	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to Israel's descendants, who had become the nation of Israel. Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	5	y22p	figs-rquestion		0	What did your fathers find wrong with me, that they went far from following me? That they went after useless idols and became useless themselves?	Yahweh uses these questions to say that since he has done no wrong, his people should not have rejected him and worshiped idols. Alternate translation: "I did nothing wrong to your forefathers, so they should not have gone far from following me, and they should not have gone after useless idols. By doing that they themselves have become useless!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	5	k654	figs-metaphor		0	they went far from following me	This represents rejecting God and refusing to be loyal to him. Alternate translation: "they rejected me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	5	p2c2	figs-metaphor		0	they went after useless idols	This represents choosing to be loyal to idols and worship them. Alternate translation: "they worshiped useless idols" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	5	ea5y			0	useless idols	idols that people can use for nothing good. The translation should not make people think that there are some idols that are useful.
JER	2	6	qj82	figs-explicit		0	They did not say	It is implied that they should have said what follows. Alternate translation: "They should have said" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	2	6	bj3g	figs-rquestion		0	Where is Yahweh, who brought us ... Egypt?	This rhetorical question would have been used to show the people's need of Yahweh. Alternate translation: "We need Yahweh. He is the one who brought us ... Egypt." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	6	sb9y	figs-rquestion		0	Where is Yahweh, who led us ... lives?	This rhetorical question would have been used to show the people's need of Yahweh. Alternate translation: "We need Yahweh. He is the one who led us ... lives." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	6	xpu1	figs-metaphor		0	a land of drought and deep darkness	A "land of drought" is a land that does not have enough water. Here "deep darkness" is a metaphor for danger. Alternate translation: "a dangerous land where there is not enough water" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	7	e78y	figs-parallelism		0	you defiled my land, you made my inheritance an abomination!	These two phrases mean the same thing. Alternate translation: "you sinned and made the land I gave you disgusting to me!" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JER	2	7	z346	figs-metaphor		0	you defiled my land	Here "defiled" represents making the land unacceptable to God. They did this by sinning against him there when they worshiped idols. Alternate translation: "by sinning, you made my land no good" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	7	x8z6			0	you made my inheritance an abomination	"you made my inheritance disgusting by your sin" or "by sinning, you made my inheritance repulsive"
JER	2	7	bs45	figs-metaphor		0	my inheritance	Possible meanings are 1) God is speaking of his land as if he had inherited it. Alternate translation: "my land" or 2) God is speaking of the land he gave to Israel as if he had given it to them as an inheritance. Alternate translation: "the land I gave you" or "the land I gave you as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	8	kt1g	figs-rquestion		0	Where is Yahweh?	This question would have shown that they wanted to obey Yahweh. Alternate translation: "We need to obey Yahweh!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	8	hl48			0	did not care about me	"were not committed to me" or "rejected me"
JER	2	8	vv8y	figs-metaphor		0	The shepherds transgressed against me	The leaders are spoken of as if they were shepherds and the people who followed them were sheep. Alternate translation: "Their leaders sinned against me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	8	fs7t	figs-metaphor		0	walked after unprofitable things	Here "walked after" represents obeying or worshiping. Alternate translation: "obeyed unprofitable things" or "worshiped unprofitable things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	8	b2si			0	unprofitable things	Unprofitable things are things that cannot help a person. Here it refers to idols.
JER	2	9	wb2t			0	your sons' sons	"your future generations"
JER	2	10	m3dc	translate-names		0	cross over to the coasts of Kittim	Kittim was an island west of Israel. Today it is called Cyprus. It represented all the lands far to the west of Israel. Alternate translation: "go west across the ocean to Kittim" (See: [[rc://en/ta/man/translate/translate-names]])
JER	2	10	r42k	translate-names		0	Send messengers out to Kedar	Kedar is the name of a land far to the east of Israel. Alternate translation: "Send messengers far east to the land of Kedar" (See: [[rc://en/ta/man/translate/translate-names]])
JER	2	11	g27j	figs-rquestion		0	Has a nation exchanged gods ... gods?	God uses this question to tell the people of Israel that other nations continue to worship their own gods. They do not change and worship other gods. Alternate translation: "You will see that no nation has ever exchanged gods ... gods." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	11	y4gc	figs-123person		0	But my people have exchanged their glory for what cannot help them	Here God speaks as though he were not speaking directly to his people. Alternate translation: "But you, my people, have exchanged me, your glorious God, for what cannot help you" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	2	11	ad5n	figs-metonymy		0	their glory	This expression refers to God himself, who is glorious. Alternate translation: "their glorious God" or "me, your glorious God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	11	i74r	figs-metonymy		0	for what cannot help	Here false gods are spoken of in terms of what they cannot do. Alternate translation: "for false gods, which cannot help" or "for gods who cannot help" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	12	gfd1	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	2	13	xga4	figs-metaphor		0	have abandoned the springs of living waters	God speaks of himself as if he were springs of living waters. Alternate translation: "have abandoned me, their springs of living waters" or "have abandoned me, who is like springs of living water" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	13	zfj3	figs-metaphor		0	have dug out cisterns for themselves	God speaks of false gods as if they were cisterns that people dig in order to get water. Alternate translation: "have gone to false gods, which are like cisterns they have dug for themselves" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	13	y6j8			0	cisterns	deep holes for storing water
JER	2	14	gf3q	figs-123person		0	Is Israel a slave? Was he born in his master's home? So why has he become plunder?	Though Yahweh was speaking to the people of Israel, he used the third person as though he were talking to someone else about Israel. Alternate translation: "Israel, are you a slave? Were you born at home? So why have you become plunder?" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	2	14	dz58	figs-rquestion		0	Is Israel a slave? Was he born in his master's home?	Yahweh uses these questions to tell why Israel should not have become plunder. Alternate translation: "Israel is not a slave. Israel was not born at home." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	14	fp49	figs-metonymy		0	Was he born in his master's home	Here "born in his master's home" is metonym for being born into slavery. Alternate translation: "Was he born a slave" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	14	d84g	figs-rquestion		0	So why has he become plunder?	Yahweh uses this question to indicate that Israel should not have become plunder. Alternate translation: "So he should not have become plunder." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	14	gd7n	figs-metaphor		0	So why has he become plunder	Here "become plunder" represents being attacked and taken as captives to another country. Alternate translation: "So why has Israel been taken away as captives" or "So why have Israel's enemies taken Israel away as captives" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	15	sra1	figs-metaphor		0	Young lions roared against him. They made a lot of noise	God speaks of Israel's enemies attacking Israel as if the enemies were lions roaring and attacking Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	2	15	w8su	figs-metonymy		0	made his land a horror	This represents destroying the land in such a way that people will feel horror when they see it. Alternate translation: "destroyed Israel's land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	2	15	bs9w			0	Young lions roared	A roar is a loud sound that a wild animal makes when it attacks.
JER	2	15	fgd1	figs-activepassive		0	His cities are destroyed without any inhabitants	This can be stated in active form. Alternate translation: "They have destroyed Israel's cities and now no one lives in them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	2	15	ph93			0	inhabitants	people who live in a certain place
JER	2	16	z9t5	translate-names		0	Memphis and Tahpanhes	These are the names of two cities in Egypt. (See: [[rc://en/ta/man/translate/translate-names]])
JER	2	16	z84p			0	will shave your skull	The Egyptians shaved the head of their slaves to mark them as slaves.
JER	2	16	f67y			0	will shave your skull	Some versions interpret the Hebrew text as "have cracked your skull."
JER	2	17	rh64	figs-rquestion		0	Did you not do this to yourselves when you abandoned Yahweh your God, while he was leading you along the way?	Yahweh uses this question to remind Israel that it is their own fault that their enemies attacked them. Alternate translation: "You caused this yourselves by abandoning Yahweh your God while he was leading you along the way." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	18	ksj8	figs-rquestion		0	So now, why take the road to Egypt and drink the waters of Shihor? Why take the road to Assyria and drink the waters of the Euphrates River?	Yahweh uses these questions to remind his people that it does not do any good to ask Egypt and Assyria to help them. Alternate translation: "It does not help you to go to Egypt and drink from the waters of the Shihor River, or to go to Assyria and drink from the waters of the Euphrates River." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	2	18	qic3	figs-metaphor		0	why take the road to Egypt and drink the waters of Shihor ... Why take the road to Assyria and drink the waters of the Euphrates River	These are a metaphor for asking the Egyptian and Assyrian armies to help them. Alternate translation: "why ask the Egyptians to help you ... Why ask the Assyrians to help you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
