Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
SNG	1	4	v83t	figs-you		0	with you	"The word "you" refers to the man and so is singular. (See: [[rc://en/ta/man/translate/figs-you]])
SNG	1	4	gec8	figs-metaphor		0	Take	"Pull" or "Drag." Here the woman described as being like a captive who is willing to follow her captor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	1	4	ty2p	figs-inclusive		0	we will run	The word "we" refers to the young woman together with the man. (See: [[rc://en/ta/man/translate/figs-inclusive]])
SNG	1	4	isr6	figs-pronouns		0	We are glad ... We rejoice ... let us celebrate	The woman speaks of herself as if she were more than one person. Many versions change the pronoun to "I" as the UST does. Other versions present these as the words of the woman's friends speaking about either the woman or the man. (See: [[rc://en/ta/man/translate/figs-pronouns]] and [[rc://en/ta/man/translate/figs-exclusive]])
SNG	1	4	at7l			0	about you	"because of you"
SNG	1	4	geq4			0	let us celebrate	"let us praise"
SNG	1	4	ag8r			0	It is natural for the other women to adore you	"Women who adore you are doing as they should do"
SNG	1	5	ez2x			0	I am dark but lovely	"My skin is dark, but I am still beautiful" or "Even though my skin is dark, I am beautiful"
SNG	1	5	rbb3	figs-simile		0	dark like the tents of Kedar	The nomadic tribes in Kedar used black goat skins to build their homes. The woman is comparing her skin to these tents. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	1	5	dc13	figs-simile		0	lovely like the curtains of Solomon	Solomon produced beautiful curtains either for his own palace or for the Temple. She says that her skin is beautiful. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	1	6	thz7	figs-hyperbole		0	scorched	This exaggeration for "burned" or "made black" refers to the sun changing her skin from light to dark. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
SNG	1	6	fz9h			0	My mother's sons	"My half-brothers." These brothers probably had the same mother as the woman but not the same father.
SNG	1	6	v86f			0	made me keeper of the vineyards	"made me take care of the vineyards"
SNG	1	6	w18k	figs-metaphor		0	but my own vineyard I have not kept	The woman compares herself to a vineyard. Alternate translation: "but I have not been able to take care of myself" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	1	7	f9hi	figs-metonymy		0	my soul loves	The soul is a metonym for the person. Alternate translation: "I love" (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	1	7	v54w			0	feed your flock	"graze your flocks"
SNG	1	7	f5eb			0	rest your flock	"have your flock lie down"
SNG	1	7	v6rs	figs-rquestion		0	Why should I be like someone who wanders beside the flocks of your companions?	The woman asks this question to emphasize that she has a closer relationship to the man than other women do. This question can be translated as a statement. Alternate translation: "Tell me so that I will not need to wander around among the flocks of your companions when I am looking for you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
SNG	1	7	bq95	figs-metaphor		0	who wanders	"who goes all around." She does not want to have to look for the man. Perhaps she is afraid other men will think she is a prostitute looking for business. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	1	7	b552			0	your companions	"your friends" or "your co-workers"
SNG	1	8	nky4			0	most beautiful among women	"you who are the most beautiful of all women"
SNG	1	8	al9c			0	follow the tracks of my flock	"follow along behind the flock"
SNG	1	8	i8sl			0	tracks	marks of the hooves of the flock on the ground
SNG	1	8	fis9			0	pasture your young goats	"graze your young goats" or "let your young goats eat"
SNG	1	9	v2yv			0	General Information:	The man continues speaking to the woman.
SNG	1	9	gw76	figs-simile		0	I compare you, my love, to a mare among Pharaoh's chariot horses	The Jews of those days considered horses beautiful, and the Pharaoh's horses would have been the most beautiful he could find. The man considers the young woman beautiful. Alternate translation: "My love, you are as beautiful as any of Pharaoh's chariot horses" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	1	9	l3q7			0	my love	"you whom I love"
SNG	1	9	zyj5			0	Pharaoh's chariot horses	"the horses that pull Pharaoh's chariots"
SNG	1	10	u7h9	figs-metaphor		0	Your cheeks are beautiful with ornaments	These ornaments could be 1) jewels hanging from a band around the head or 2) earrings or 3) a metaphor for her long hair. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	1	11	dza7	figs-pronouns		0	We will make	The man speaks as if he were many people. Some versions change this to singular "I." Other versions take these to be the words of the woman's friends. (See: [[rc://en/ta/man/translate/figs-pronouns]] and [[rc://en/ta/man/translate/figs-exclusive]])
SNG	1	11	bp6l			0	with silver studs	"with spots of silver"
SNG	1	12	zt7d			0	lay on his couch	"sat eating his special meal." This probably refers to one of the couches on which people would lie around a table at a banquet. You could translate using the common word for what people do with their bodies when they eat special meals.
SNG	1	12	ur66			0	nard	an oil that people got from the expensive nard or spikenard (valerian plant with small pink or white flowers) and used to make their skin soft and to have a pleasant odor.
SNG	1	12	lp8f			0	emitted its fragrance	"gave off its good smell"
SNG	1	13	vc5v	figs-simile		0	My beloved is to me like a bag of myrrh ... breasts	Women would place a small bag or pouch of myrrh on a necklace so it would lie between their breasts and they could enjoy its pleasant fragrance. This woman enjoys having her beloved close to her. She adds "to me" to show that she does not expect anyone else to enjoy her beloved in this way. Alternate translation: "I enjoy my beloved as much as I enjoy having a bag of myrrh ... breasts" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	1	13	bzs7			0	My beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." Alternate translation: "My dear one" or "My lover"
SNG	1	13	f8y8	figs-euphemism		0	lying between my breasts	If this phrase would offend your readers, you could use a euphemism. Alternate translation: "close to me" (See: [[rc://en/ta/man/translate/figs-euphemism]])
SNG	1	14	zh75	figs-simile		0	My beloved is to me like a cluster of henna flowers	Henna flowers have a fragrance that people enjoy. The woman enjoys her beloved. She adds "to me" to show that she does not expect anyone else to enjoy her beloved in this way. Alternate translation: "I enjoy my beloved as much as I enjoy the smell of clusters of henna flowers" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	1	14	a6jk			0	henna flowers	flowers from a small desert tree that people used as a perfume
SNG	1	15	x2d5			0	Listen, you	"Pay attention, because what I am about to say is both true and important: you"
SNG	1	15	m114			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](./09.md)
SNG	1	15	fb4x	figs-metonymy		0	your eyes are doves	Possible meaning are 1) the Israelites considered doves to be gentle and soft birds, and the man considers the woman's eyes beautiful because the way the woman looks at him makes him think she is gentle. Alternate translation: "you are very gentle" or 2) the man is speaking of the woman's white eyeballs or the shape of her eyes as being like the shape of a dove. (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	1	16	sbi4			0	Listen, you	"Pay attention, because what I am about to say is both true and important: you"
SNG	1	16	km29			0	handsome	Use the word in your language that describes a good-looking man.
SNG	1	16	x3pr			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	1	16	q43e	figs-metaphor		0	lush plants are our bed	This speaks of the lush plants as if they were a bed. Alternate translation: "lush plants are what we lie down on to sleep" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	1	16	xed8			0	The lush plants	plants that are green, moist, and grow abundantly
SNG	1	17	v14z	figs-metaphor		0	The beams of our house are cedars; our rafters are firs	The woman describes the forest as though it were a house in which they were lying down. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	1	17	q6r8			0	beams ... rafters	Possible meanings are 1) "beams" refers to large logs used to support everything above the walls and "rafters" refers to the large pieces of wood to which the roof is attached or 2) "beams" refers to the rafters and "rafters" refers to the strips attached to the beams, onto which the builders attached the roofing materials.
SNG	1	17	c3e5	translate-unknown		0	cedars ... firs	Cedars were large and strong trees. The word translated "firs" is a general term for trees like cedars but smaller. If cedar and fir trees are unknown in your area, you could use general terms for the tallest and strongest trees. (See: [[rc://en/ta/man/translate/translate-unknown]])
SNG	2	intro	u8uv			0		# Song of Songs 02 General Notes<br>## Important figures of speech in this chapter<br><br>### Metaphor<br>Women are compared to flowers in this chapter. This metaphor may describe a woman's beauty and delicacy. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Euphemisms<br>It is possible that some of the metaphors used in this chapter are actually euphemisms. These euphemisms would refer to sex or the physical love between a husband a wife.  (See: [[rc://en/ta/man/translate/figs-euphemism]])<br>
SNG	2	1	bw25	writing-poetry		0	General Information:	See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]]
SNG	2	1	cne2	figs-metaphor		0	I am a meadow flower of Sharon	The woman speaks as if she were one of many flowers in a land known for beautiful flowers. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	1	ni5p			0	Sharon	the name of a land that is flat, has no trees, and grows many different kinds of grasses and flowers
SNG	2	1	vve6	figs-metaphor		0	lily of the valleys	The woman speaks as if she were one of many flowers in a land known for beautiful flowers. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	1	nt8f			0	lily	a sweet smelling flower that grows in places where there is much water. See how you translated this in [Song of Songs 2:1-2](./01.md).
SNG	2	1	e9ke			0	valleys	flat areas between mountains and near water
SNG	2	2	ibi6	figs-simile		0	As a lily among thorns ... young women	A flower is much more beautiful than a thorn bush. The man thinks the woman is much more beautiful than the other women. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	2	2	bi45			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](../01/09.md).
SNG	2	2	y9bu			0	the young women	"the other young women"
SNG	2	3	xz7y	figs-simile		0	As an apricot tree ... the young men	People enjoy the fruit of an apricot tree, but the trees of the forest do not bear fruit. The woman enjoys being with the man, but not with the other young men. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	2	3	yr6x			0	apricot tree	a tree that produces a small yellow fruit that is very sweet. If your readers will not know what this is, you could use the word for another fruit tree or the general word "fruit tree."
SNG	2	3	wf4u			0	the forest	The Hebrew word here refers to land where trees grow for which people have no use.
SNG	2	3	q7kl			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	2	3	pii3	figs-metaphor		0	I sit down under his shadow with great delight	The woman finds great joy and comfort in being so near to the man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	3	b5ai	figs-metaphor		0	his fruit is sweet to my taste	The woman enjoys eating sweet fruit, and she enjoys being near to the man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	4	ift6			0	the house of wine	Possible meanings are 1) the very large room where the king would serve many people large meals with wine or 2) a small booth in a vineyard where the man and woman could be alone together.
SNG	2	4	rp8q	figs-metonymy		0	his banner over me was love	Possible meanings are 1) the banner is a metonym for a military escort. And, the military escort is a metaphor that represents the man's love which gives courage to the woman who was nervous to enter the large room where the king served many people. Alternate translation: "but his loving protection guided me and gave me courage" or 2) the woman knew that the man wanted to make love to her from the way he looked at her. Alternate translation: "he looked at me lovingly" or "when he looked at me, I knew he wanted to make love to me" or 3) they made love. Alternate translation: "he lovingly covered me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	5	uxb2			0	Revive me	"Return my strength" or "Give me energy"
SNG	2	5	khc1			0	with raisin cakes	"by giving me raisin cakes to eat." Raisin cakes were cakes made of dried grapes pressed together.
SNG	2	5	gs2a			0	refresh me with apricots	"support me by giving me apricots" or "help me by giving me apricots"
SNG	2	5	y4qy	figs-metaphor		0	for I am weak with love	The woman speaks of feeling weak because her love is so strong as if love were a kind of sickness. Alternate translation: "because my love is so strong that I feel feeble" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	6	m6ys			0	left hand ... right hand	"left arm ... right arm"
SNG	2	6	fq8w			0	embraces me	"holds me"
SNG	2	7	l67b	figs-apostrophe		0	daughters of Jerusalem	"young women of Jerusalem." These young women could not hear her and were not present, but the woman speaks as if they were present and could hear her. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
SNG	2	7	n4wq	figs-apostrophe		0	by the gazelles and the does of the fields	Although the daughters of Jerusalem could not hear her, the woman speaks to them as if they could hear saying that the gazelles and the does will punish them they break their promise. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
SNG	2	7	sz5c			0	the gazelles	These are animals that look like deer and move quickly.
SNG	2	7	nt79			0	does	female deer
SNG	2	7	w94r			0	of the fields	"that live in the countryside." This was land that has not been farmed.
SNG	2	7	ekc3	figs-personification		0	will not awaken or arouse love until she pleases	Here "love" is spoken of as if it were a person asleep that does not want to be awakened. This is a metaphor that represents the man and woman who do not want to be disturbed until they are finished making love. Alternate translation: "will not disturb us until we have finished making love" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	7	fz3j	figs-doublet		0	will not awaken or arouse	If your language has only one word for waking people out of sleep, you could combine these words. Alternate translation: "will not awaken" (See: [[rc://en/ta/man/translate/figs-doublet]])
SNG	2	8	aay2			0	General Information:	The second part of the book begins here. It is not clear whether the woman is speaking to herself or to the daughters of Jerusalem.
SNG	2	8	j2nl			0	Listen	Possible meanings are 1) "Listen carefully to what I am about to say." You could use a word in your language that tells the hearer to listen carefully, or 2) "Listen so you can hear him coming."
SNG	2	8	rn51			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	2	8	dm9e			0	leaping ... jumping	The woman shows that she is excited to see the man come by using as few words as possible to describe what he is doing. Your language may have a different way of showing that the speaker is excited about what is happening.
SNG	2	8	fr67	figs-metaphor		0	leaping over the mountains, jumping over the hills	"leaping on the mountains, running quickly on the hills." The woman speaks of the man as if he were "a gazelle or a young stag" (verse 9) coming quickly toward her over rough ground. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	9	l5ni			0	gazing ... peering	The woman shows that she is excited to see the man come by using as few words as possible to describe what he is doing. Your language may have a different way of showing that the speaker is excited about what is happening.
SNG	2	9	f2lu	figs-simile		0	like a gazelle or a young stag	Gazelles and young stags move quickly over rough ground. The woman imagines the man coming as fast as he can to be with her. You could translate using animals in your language that people think of as fast. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	2	9	kq5f			0	a gazelle	This is an animal that looks like a deer and moves quickly. Translate as the singular of "the gazelles" as in [Song of Songs 2:7](./07.md).
SNG	2	9	qbs9			0	a young stag	"a young male deer"
SNG	2	9	s6z4			0	look	"listen carefully" or "what I am about to say is important." You could use a word in your language that tells the hearer to listen carefully.
SNG	2	9	umf5			0	behind our wall	"on the other side of our wall." The woman is in a house and the man is outside the house.
SNG	2	9	be2w	figs-exclusive		0	our wall	The word "our" refers to the woman and the other people in the house with her. If she is speaking to herself, it is inclusive, but if she is speaking to the daughters of Jerusalem, whether she is referring to herself and her companions or to herself only in plural, as in "We are glad ... We rejoice ... let us celebrate" ([Song of Songs 1:4](../01/01.md)), it is exclusive. (See: [[rc://en/ta/man/translate/figs-exclusive]])
SNG	2	9	kf9u			0	gazing through the window	"he stares in through the windows"
SNG	2	9	s9xt			0	peering through the lattice	"he peeks through the lattice"
SNG	2	9	z1bl			0	lattice	a cover for a window or some other entrance that someone has made by weaving long strips of wood together. Lattices have holes that people can look through.
SNG	2	10	hl12			0	My beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "My dear one" or "My lover"
SNG	2	10	pah1			0	Arise, my love	"Get out of bed, my love"
SNG	2	10	fff7			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](../01/09.md)
SNG	2	11	yv91			0	Look	"Listen carefully" or "What I am about to say is important." You could use a word in your language that tells the hearer to listen carefully.
SNG	2	11	eyh9			0	the winter is past; the rain is over and gone	In winter it is too cold and wet to make love outside, but the cold, wet time has passed.
SNG	2	11	e658			0	the winter is past	Winter is the cold time of year when plants do not grow and people prefer to stay inside their houses. You could use the term in your language for that time of year.
SNG	2	11	f4hz			0	the rain is over and gone	In Israel it only rains during the winter. The rain here is cold and unpleasant, not the refreshing rain of the hot season.
SNG	2	12	wfw3			0	The flowers have appeared	"People can see flowers"
SNG	2	12	j8f3			0	in the land	"all over this land"
SNG	2	12	sv72			0	for pruning	for cutting off branches from a plant so that it will produce more fruit or look better
SNG	2	12	x3li			0	the singing of birds	"for birds to sing"
SNG	2	12	zmw4	figs-activepassive		0	the sound of the doves is heard	This can be translated in active form. Alternate translation: "people can hear the sound of doves" or "the doves are cooing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
SNG	2	13	mk2y	figs-personification		0	The fig tree ripens her green figs	The tree is spoken of as if it were actively causing its fruit to ripen. This is a collective singular and can be translated as a plural. Alternate translation: "The figs on the trees are becoming ripe" (See: [[rc://en/ta/man/translate/figs-personification]])
SNG	2	13	ef3j			0	vines are in blossom	"vines are flowering" or "vines have flowers"
SNG	2	13	xhn3			0	they give off	The word "they" refers to the blossoms on the vines.
SNG	2	13	wjr7			0	their fragrance	"their sweet smell"
SNG	2	13	m4mt			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](../01/09.md)
SNG	2	14	a7lp			0	General Information:	The man is speaking.
SNG	2	14	wv7q	figs-metaphor		0	My dove	The Israelites considered doves beautiful birds with pleasant voices. The man thinks the woman's face and voice are beautiful. If calling a woman a "dove" would be offensive, you could leave out the metaphor. Alternate translation: "My beautiful woman" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	14	eju1			0	the clefts	large cracks in the side of mountain rocks large enough for people to hide in
SNG	2	14	afg5			0	the mountain crags	"the steep rocks on the sides of the mountains"
SNG	2	14	bhl6			0	your face	Some versions translate this as "your appearance" or "your form" or "what you look like."
SNG	2	15	pu8l	figs-you		0	Catch	This is plural, as if the woman is speaking to more than one man, but most versions translate who she is speaking to as the man, so you could translate this as singular. (See: [[rc://en/ta/man/translate/figs-you]])
SNG	2	15	xns5	figs-metaphor		0	the foxes	These animals look like small dogs and were often used in love poetry to represent eager young men who would spoil a young woman. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	15	v31m	figs-exclusive		0	for us ... our vineyard	The words "us" and "our" could possibly be 1) exclusive, referring to the woman herself, as in [Song of Songs 1:4](../01/01.md), or 2) inclusive, referring to the woman and the man, or 3) exclusive, referring to the woman and the rest of her family. (See: [[rc://en/ta/man/translate/figs-exclusive]])
SNG	2	15	dac9			0	foxes	Another possible meaning is "jackals." A jackal is a type of thin wild dog with long legs.
SNG	2	15	wl95	figs-metaphor		0	the little foxes that spoil	Foxes spoil or destroy vineyards by digging holes and eating vines and grapes. This could be a metaphor for young men who spoil young women. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	15	r16k	figs-metaphor		0	in blossom	This implies that the vineyard is healthy and the grapes have appeared, but they are not ready for harvest. This could be a metaphor for a young lady ready for marriage and bearing children. See how you translated this in [Song of Songs 2:13](./12.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	16	zb2r			0	My beloved is mine	"My beloved belongs to me"
SNG	2	16	lxy4			0	I am his	"I belong to him"
SNG	2	16	n6c3	figs-metaphor		0	he grazes	"feeds" or "eats grass." The woman speaks of the man as if he were "a gazelle or a young stag" (verse 17) that eats plants among the lilies. Grazing is probably a metaphor for lovemaking ([Song of Songs 2:1-2](./01.md)). (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	16	x5db			0	lilies	sweet-smelling flowers that grow in places where there is much water. Translate as the plural of "lily" in [Song of Songs 2:1](./01.md).
SNG	2	17	b3kg			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	2	17	p2uq			0	dawn	the part of the day when the sun is rising
SNG	2	17	lz3y	figs-metaphor		0	the shadows flee away	The woman describes the shadows as though they were running away from the light of the sun. Alternate translation: "the shadows disappear" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	2	17	d8mw			0	like a gazelle or a young stag	See how you translated this in [Song of Songs 2:9](./08.md).
SNG	2	17	vlw3			0	gazelle	an animal that looks like a deer and moves quickly. Translate as the singular of "gazelles" as in [Song of Songs 2:7](./07.md).
SNG	2	17	l8dz			0	stag	an adult male deer
SNG	2	17	ia1r			0	rugged mountains	"rocky mountains" or "rough mountains"
SNG	3	intro	t72h			0		# Song of Songs 03 General Notes<br>## Special concepts in this chapter<br><br>### Longing<br>This chapter describes a feeling of longing, or the waiting in anticipation of the one you love. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Metaphors<br>In the ancient Near East, it was common to describe a woman using metaphors involving animals. In many cultures today, this can be considered offensive. Different metaphors of beauty are used in different cultures. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
SNG	3	1	l1kv			0	I was longing for him ... could not find him	"I had a strong desire to be with him ... loves, but he was not there"
SNG	3	1	hu3u	figs-metonymy		0	him whom my soul loves	The soul is a metonym for the whole person. Here it makes a stronger statement of the woman's love for the man than "my beloved" ([Song of Songs 1:14](../01/12.md)). (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	3	2	uyu7			0	go through the city	"walk through the city"
SNG	3	2	x9ki			0	through the streets and squares	The word "squares" indicates the center area of a town where streets or roads come together. It is often an area where people sell items, a market, and a place where people come together to talk.
SNG	3	2	afu9			0	will search	"will to look for"
SNG	3	3	rdd5			0	watchmen	men who have the job of keeping guard of the town at night to keep the people safe
SNG	3	3	b9j2			0	as they were making their rounds in the city	"who were walking around the city on the walls"
SNG	3	3	pab8	figs-metonymy		0	him whom my soul loves	The soul is a metonym for the whole person. Here it makes a stronger statement of the woman's love for the man than "my beloved" ([Song of Songs 1:14](../01/12.md)). See how you translated this in [Song of Songs 3:1](./01.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	3	4	p5k2			0	the bedroom	"the room for sleeping"
SNG	3	4	ri8e	figs-metonymy		0	the one who had conceived me	This is a metonym for her mother. (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	3	5	a3y1			0	General Information:	Translate this verse as in [Song of Songs 2:7](../02/07.md).
SNG	3	5	t61g	figs-apostrophe		0	daughters of Jerusalem	"young women of Jerusalem." These young women could not hear her and were not present, but the woman speaks as if they were present and could hear her. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
SNG	3	5	qw1m	figs-apostrophe		0	by the gazelles and the does of the fields	Although the daughters of Jerusalem are not there to hear her, the woman is telling them that the gazelles and the does will punish them they break their promise. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
SNG	3	5	b4r5			0	the gazelles	animals that look like deer and move quickly.
SNG	3	5	ruq7			0	does	female deer
SNG	3	5	n2aq			0	of the fields	"that live in the countryside." This refers to land that has not been farmed.
