Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	1	4	ea7z	figs-explicit		0	You will not come down from the bed to where you have gone up	When King Ahaziah was injured, he was placed in a bed. Yahweh said that he will never become well and be able to get out of the bed. Alternate translation: "You will not recover and you will not get up from the bed on which you are lying" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	5	h8rr	figs-explicit		0	When the messengers returned to Ahaziah	After meeting with Elijah, the messengers returned to the king instead of going to Ekron. (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	6	hrs2	figs-rquestion		0	Is it because there is no God in Israel that you sent men to consult with Baal-Zebub, the god of Ekron?	This rhetorical question is asked as a rebuke for consulting Baal-Zebub. This may be written as a statement. This is irony because they are definitely aware of the God of Israel. See how you translated a similar question in [2 Kings 3:3](../03/03.md). Alternate translation: "You fools! You know there is a God in Israel, but you were acting as though you did not know when you sent men to consult Baal-Zebub, the god of Ekron!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	1	6	q7jq	figs-explicit		0	you will not come down from the bed to which you have gone up	When King Ahaziah was injured, he was placed in a bed. Yahweh said that he will never become well and be able to get out of the bed. See how you translated this statement in [2 Kings 3:4](../03/04.md). Alternate translation: "you will not recover and you will not get up from the bed on which you are lying" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	8	ivq2	figs-explicit		0	He wore a garment made of hair	Possible meanings are 1) this is a metaphor that speaks of him being very hairy as if his hair were a garment. Alternate translation: "He was very hairy" or 2) "His clothes were made from animal hair" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	9	n9cs	figs-explicit		0	Then the king sent a captain with fifty soldiers to Elijah	The king sent the leader of the army with fifty men to bring Elijah back to him. Alternate translation: "Then the king sent a captain with fifty soldiers to seize Elijah" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	9	a83f	translate-numbers		0	fifty soldiers	"50 soldiers" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	1	10	p9xj			0	If I am a man of God, let fire come down from heaven	The captain had called Elijah a man of God, but the captain and the king did not show Elijah proper respect. Elijah said this so that fire would come down from heaven, and this would prove that Elijah really was a man of God and he deserved their respect. Alternate translation: "Since I am a man of God, let fire come down from heaven" or "If I am a man of God as you have said, let fire come down from heaven"
2KI	1	10	zh8j			0	from heaven	"from the sky"
2KI	1	11	u4yt	translate-numbers		0	fifty soldiers	"50 soldiers" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	1	12	ft4v			0	If I am a man of God, let fire come down from heaven	The captain had called Elijah a man of God, but the captain and the king did not show Elijah proper respect. Elijah said this so that fire would come down from heaven, and this would prove that Elijah really was a man of God and he deserved their respect. See how you translated this phrase in [2 Kings 1:10](../01/10.md). Alternate translation: "Since I am a man of God, let fire come down from heaven" or "If I am a man of God as you have said, let fire come down from heaven"
2KI	1	12	pr93	figs-possession		0	fire of God	This means that the fire came from God. Alternate translation: "fire from God" (See: [[rc://en/ta/man/translate/figs-possession]])
2KI	1	13	j2vk	translate-numbers		0	fifty warriors	"50 warriors" or "50 soldiers" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	1	13	ptv6			0	implored him	"begged him"
2KI	1	13	ye4v	figs-explicit		0	these fifty servants of yours	The captain says that his servants are Elijah's servants to show him honor. AT "my fifty soldiers" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	13	b8jf	figs-metaphor		0	let my life and the life of ... be precious in your sight	Here Elijah's "sight" represents him judgement or evaluation. The captain is pleading with Elijah to let them live. Alternate translation: "please consider my life and the life of ... as precious to you" or "consider my life and the life of ... to be of worth to you and do not kill us" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	14	t3sy	figs-metaphor		0	let my life be precious in your sight	Here Elijah's "sight" represents him judgement or evaluation. The captain is repeating his request for Elijah to show kindness to him and let him live. Alternate translation: "please be kind to me" or "please allow me to live" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	16	akr3	figs-rquestion		0	Is it because there is no God in Israel from whom you can ask for information?	This rhetorical question is asked as a rebuke for consulting Baal-Zebub. This may be written as a statement. This is irony because the king is definitely aware of the God of Israel. Alternate translation: "You must think there is no God in Israel whom you may ask for information!" or "You fool! You know there is a God in Israel to consult, but you acted as if you did not know." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-irony]])
2KI	1	16	bgi9	figs-explicit		0	you will not come down from the bed where you have gone up	When King Ahaziah was injured, he was placed in a bed. Yahweh said that he will never become well and be able to get out of the bed. See how you translated this statement in [2 Kings 3:4](../03/04.md). Alternate translation: "you will not recover and you will not get up from the bed where you are lying" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	1	17	sl2v			0	the word of Yahweh that Elijah had spoken	"what Yahweh had told Elijah that Elijah had spoken"
2KI	1	17	s5cd	figs-explicit		0	in the second year of Jehoram son of Jehoshaphat king of Judah	This describes the time that Joram began to reign over Israel by stating how long Jehoram had been reigning over Jerusalem. Alternate translation: "in the second year that Jehoram son of Jehoshaphat was king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-ordinal]])
2KI	1	18	emi5	figs-rquestion		0	are they not written ... Israel?	This rhetorical question can be written as a statement. It can also be stated in active form. Alternate translation: "they are written ... Israel." or "someone has written about them in ... Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
2KI	2	intro	i216			0		# 2 Kings 02 General Notes<br>## Structure and formatting<br><br>This chapter ends the story of Elijah and begins the story of Elisha.<br><br>## Special concepts in this chapter<br><br>Elisha replaces Elijah as the chief prophet of God. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
2KI	2	1	u56u	writing-newevent		0	So it came about	"So it happened." This phrase is used to introduce the next event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
2KI	2	1	pmc1			0	a whirlwind	a strong wind that spins around and around
2KI	2	2	w2jb	figs-simile		0	As Yahweh lives, and as you live	"As surely as Yahweh lives and as you live." Here Elisha compares the certainty that Yahweh and Elijah are alive to the certainty of what he is saying. This is a way of making a solemn promise. Alternate translation: "I solemnly promise you that" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	2	3	w5x1	figs-idiom		0	The sons of the prophets	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. Alternate translation: "A group of men who were prophets" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	2	4	q628	figs-simile		0	As Yahweh lives, and as you live, I will not leave you	"As surely as Yahweh lives and as you live, I will not leave you." Here Elisha compares the certainty that Yahweh and Elijah are alive to the certainty of what he is saying. This is a way of making a solemn promise. See how you translated this phrase in [2 Kings 2:2](../02/02.md). Alternate translation: "I solemnly promise you that I will not leave you" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	2	5	w9wu			0	Then the sons of the prophets who were at Jericho came to Elisha and said to him	"When Elijah and Elisha came near Jericho, the sons of the prophets who were from there said to Elisha"
2KI	2	5	g9du	figs-idiom		0	the sons of the prophets	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: "the group of men who were prophets" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	2	6	y3ml	figs-simile		0	As Yahweh lives, and as you live, I will not leave you	"As surely as Yahweh lives and as you live, I will not leave you." Here Elisha compares the certainty that Yahweh and Elijah are alive to the certainty of what he is saying. This is a way of making a solemn promise. See how you translated this phrase in [2 Kings 2:2](../02/02.md). Alternate translation: "I solemnly promise you that I will not leave you" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	2	7	u37h	translate-numbers		0	fifty of the sons	"50 of the sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	2	7	b5cd	figs-idiom		0	the sons of the prophets	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: "the group of men who were prophets" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	2	7	t6qz	figs-idiom		0	stood opposite them	This means that they were standing, facing them. Alternate translation: "stood facing them" or "stood watching them" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	2	8	v3mg			0	cloak	outer piece of clothing used as a covering
2KI	2	8	cca7			0	The river divided on both sides so that the two of them walked over on dry ground	"The water of the Jordan River opened up so there was a dry path for Elijah and Elisha to cross over to the other side"
2KI	2	8	ai9c			0	on both sides	"to the right and the left." This refers to the right and the left of where Elijah struck the water.
2KI	2	9	l4ab			0	It came about	"it happened"
2KI	2	9	b2aw	figs-explicit		0	crossed over	This refers to crossing the Jordan River. Alternate translation: "crossed over the Jordan River" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	2	9	q4e3	figs-activepassive		0	before I am taken from you	This can be stated in active form. Alternate translation: "before Yahweh takes me from you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	2	9	kk6z	figs-metonymy		0	a double portion of your spirit	Here Elijah's spirit refers to his spiritual power. Alternate translation: "twice as much of your spiritual power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	2	11	ikl9			0	behold	The word "behold" here alerts us to pay attention to the surprising information that follows.
2KI	2	11	c6ne	figs-possession		0	a chariot of fire and horses of fire	Here the phrase "of fire" means that these were surround by fire. Alternate translation: "a chariot surrounded by fire pulled by horses surrounded by fire" (See: [[rc://en/ta/man/translate/figs-possession]])
2KI	2	11	xmx8			0	went up by a whirlwind into heaven	"was carried into the sky by a whirlwind." Translate the word "whirlwind" the same as you did in [2 Kings 2:1](../02/01.md).
2KI	2	12	su11			0	My father, my father	Elisha is calling Elijah his respected leader.
2KI	2	12	bb7w	translate-symaction		0	tore them into two pieces	People would often tear their clothes as a sign of great sadness or grief. Alternate translation: "ripped them in two pieces to show his great sadness" (See: [[rc://en/ta/man/translate/translate-symaction]])
2KI	2	13	t6ri			0	cloak	The cloak was the otter clothing of a prophet. It was the sign of his job. When Elisha took Elijah's cloak he was saying he was taking Elijah's place as prophet.
2KI	2	14	l45f	figs-explicit		0	Where is Yahweh, the God of Elijah?	Elisha is asking if Yahweh is with him as he was with Elijah. Alternate translation: "Yahweh, the God of Elijah, are you here with me?" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	2	14	jjx1			0	they divided on both sides and Elisha crossed over	The river separated and Elisha walked to the other side on dry ground, the same way he did previously when he was with Elijah.
2KI	2	14	q6wl			0	on both sides	"to the right and the left." This refers to the right and the left of where Elijah struck the water.
2KI	2	15	dm3g	figs-idiom		0	the sons of the prophets	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: "the group of prophets" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	2	15	cz8j			0	bowed themselves to the ground before him	They are showing him deep respect and acknowledging him as their new leader.
2KI	2	15	fu1h	figs-metonymy		0	The spirit of Elijah does rest on Elisha	Here Elijah's "spirit" refers to his spiritual power. This speaks of Elisha having this spiritual power as if it were something that physically rested upon him. Alternate translation: "Elisha does have the same spiritual power that Elijah did" or "The spiritual power Elijah had is now with Elisha" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2KI	2	16	tz77	figs-explicit		0	See now, among your servants there are fifty strong men. Let them go	These men are referring to themselves when they say "fifty strong men." Alternate translation: "See now, we are fifty strong men and we are now your servants. Let us go" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	2	16	pig4	translate-numbers		0	fifty strong men	"50 strong men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	2	17	x4m5	figs-explicit		0	But when they urged Elisha until he was ashamed	The sons of the prophets kept asking Elisha until he felt bad about saying "no." Alternate translation: "They kept asking Elisha until he felt bad for denying their request, so" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	2	18	s7q6	figs-rquestion		0	Did I not say to you, 'Do not go'?	Elisha uses this rhetorical question to emphasize that he had told them previously what would happen. This can be written as a statement. Alternate translation: "I told you that you should not go, because you would not find him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	2	19	s884			0	The men of the city	"The leaders of the city"
2KI	2	19	k9c8	figs-explicit		0	the situation of this city is pleasant	This means that the city is located in a good place. Alternate translation: "this city is in a good place" or "this city is in a good location" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	2	19	jfc3			0	as my master can see	The men refer to Elisha here as "my master" to honor him.
2KI	2	19	rms6			0	fruitful	producing good crops
2KI	2	21	jc7z	figs-metaphor		0	healed these waters	This speaks of Yahweh making the bad water pure as if he healed it. Alternate translation: "made the waters pure" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	2	21	q6wj	figs-doublenegatives		0	there will be no more death or unfruitful land	This refers to things caused by the bad water. This also can be written in positive form. Alternate translation: "there will be no more death or problems with crops caused by this water" or "from now on this water will bring life and help the land become fruitful" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2KI	2	22	cpa7	figs-activepassive		0	the waters were healed	This can be stated in active form. Alternate translation: "the waters have remained pure" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	2	22	ygc2	figs-idiom		0	to this day, ... spoke	This means that something remains in a certain condition until the present time. Alternate translation: "by the word which Elisha spoke, and have always remained pure since" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	2	23	jl1u			0	went up from there to Bethel	The phrase "went up" is used her because Bethel is higher in elevation than Jericho.
2KI	2	23	y5ld	figs-idiom		0	Go up	The young boys wanted Elisha to go away from them and expressed this by saying "go up." Alternate translation: "Go away" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	2	23	gyr2			0	baldhead	A bald person does not have any hair on their head. The young boys were mocking Elisha for having a bald head.
2KI	2	24	tzw2	translate-numbers		0	forty-two of the boys	"42 of the boys" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	3	intro	k5ke			0		# 2 Kings 03 General Notes<br>## Structure and formatting<br><br>The story of Elisha continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### Victory and defeat<br>God is in control of victory and defeat. The armies of Israel, Judah and Edom united to attack Moab from the desert for failure to pay tribute. When they ran out of water, they were in desperate condition. Therefore, they asked Elisha (the prophet of God) what to do and he said God would give them water and victory over Moab. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Important figures of speech in this chapter<br><br>### Idiom<br><br>They described Elisha with the idiom, "who poured water on the hands of Elijah," meaning "who served Elijah." (See: [[rc://en/ta/man/translate/figs-idiom]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Anger<br>It is said that, "Anger came on Israel." It is not clear who was angry or why they were angry.<br>
2KI	3	1	hcb2	figs-explicit		0	in the eighteenth year of Jehoshaphat king of Judah	This describes the time that Joram began to reign by stating how long the current king of Judah had reigned. The meaning of this statement can be made clear. Alternate translation: "in the eighteenth year that Jehoshaphat was king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	1	t9pu	translate-ordinal		0	the eighteenth year	"year 18" (See: [[rc://en/ta/man/translate/translate-ordinal]])
2KI	3	1	gh3r			0	Joram son of Ahab	Sometimes this man is referred to as "Jehoram." This is not the same person as the man mentioned in [2 Kings 1:17](../01/17.md) named "Jehoram."
2KI	3	2	dqh6	figs-metaphor		0	what was evil in the sight of Yahweh	Here "sight" refers to Yahweh's thoughts or opinion. Alternate translation: "what Yahweh considers to be evil" or "what is evil in Yahweh's judgement" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	3	2	ry4x	figs-simile		0	but not like his father and his mother	This compares how much evil he did to being less that the amount that his parents did. Alternate translation: "but he did not do as much evil as his father and mother had done" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	3	2	v3k7	figs-possession		0	the sacred stone pillar of Baal	This pillar was used in the worship of Baal, though it is unknown what the pillar looked like. Alternate translation: "the sacred stone pillar for worshiping Baal" (See: [[rc://en/ta/man/translate/figs-possession]])
2KI	3	3	u5f7	figs-idiom		0	he held on to the sins	This is an idiom. Here "holding on" to something means to continue doing it. Alternate translation: "he continued to commit the sins" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	3	3	n4ct	translate-names		0	Nebat	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	3	3	zgj1	figs-idiom		0	he did not turn away from them	"Turning away" from something is an idiom which means to stop doing it. Alternate translation: "he did not stop committing those sins" or "he continued committing those sins" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	3	4	r82y	figs-explicit		0	He had to give to the king of Israel 100,000 lambs and the wool of 100,000 rams	Mesha had to give these things to the king of Israel because his kingdom was controlled by the king of Israel. The full meaning of this statement can be made explicit. Alternate translation: "Every year he was forced to give 100,000 lambs and the wool from 100,000 rams to the king of Israel, because his kingdom was controlled by the king of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	4	n1ad	translate-numbers		0	100,000 lambs ... 100,000 rams	"one hundred thousand lambs ... one hundred thousand rams" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	3	6	kkb2	figs-synecdoche		0	to mobilize all Israel for war	"to prepare the people of Israel for war." Here "all Israel" refers to all of the Israelite soldiers. Alternate translation: "to mobilize all of the Israelite soldiers for war" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	7	q4bl			0	General Information:	King Joram continues speaking to King Jehoshaphat.
2KI	3	7	uqt2	figs-synecdoche		0	Will you go with me against Moab to battle?	The word "you" refers to Jehoshaphat, but refers to both him and his army. Here "Moab" stands for "the army of Moab." Alternate translation: "Will you and your army go with me to fight against the army of Moab?" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	7	zuz1	figs-synecdoche		0	I will go	Jehoshaphat is saying that he and his entire army will fight with King Joram against Moab. Alternate translation: "We will go with you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	7	qh7x	figs-explicit		0	I am as you are, my people as your people, my horses as your horses	Jehoshaphat is letting Joram use himself, his people, and his horses for his purposes. He speaks of this as if they belonged to Joram. The full meaning of this statement can be made clear. Alternate translation: "We are ready to do whatever you want us to. My soldiers and my horses are ready to help you" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	8	cld5			0	By way of the wilderness of Edom	"By going through the wilderness of Edom"
2KI	3	9	luy3	figs-synecdoche		0	the king of Israel went with the king of Judah and the king of Edom	This refers to the kings accompanied by their armies. Alternate translation: "the king of Israel and his army went with the king of Judah and his army and the king of Edom and his army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	3	9	ei9n			0	They wandered around	Possible meanings are 1) the kings were not sure where they were going, and so they changed direction often or 2) the kings knew where they were going and they walked around Moab ([2 Kings 3:8](../03/08.md)).
2KI	3	10	w5es	figs-rquestion		0	What is this? Has Yahweh called three kings to give them into the hand of Moab?	The king uses a rhetorical question to emphasize how ridiculous and terrible their situation is. This can be written as a statement. Alternate translation: "It looks like Yahweh will allow all three of us to be captured by Moab!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	3	10	lze9	figs-synecdoche		0	to give them into the hand of Moab	Here "Moab" refers to its army. Also, "the hand of Moab" refers to the "control" of Moab's army. Alternate translation: "to give us over to Moab's control" or "so the army of Moab will defeat us" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
2KI	3	11	m7as	figs-rquestion		0	Is there not here a prophet of Yahweh, that we may consult Yahweh by him?	Jehoshaphat uses a rhetorical question here to state that he is certain that there is a prophet there and to find out where he is. This may be written as a statement. Alternate translation: "I am sure there is a prophet of Yahweh here! Tell me where one is, so we may consult Yahweh by him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	3	11	ql15	translate-names		0	Shaphat	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	3	11	y2h5	figs-idiom		0	who poured water on the hands of Elijah	This idiom means that he was Elijah's helper. The phrase "poured water on the hands" is a description of one of the ways he served Elijah. Alternate translation: "who was a helper to Elijah" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	3	12	gjn5	figs-explicit		0	The word of Yahweh is with him	This means that he is a prophet and that Yahweh tells him what to say. Alternate translation: "He speaks what Yahweh tells him to say" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	12	xm7z	figs-explicit		0	went down to him	They went to see Elijah and to consult with him about what they should do. The full meaning of this statement can be made clear. Alternate translation: "went to see Elisha to ask him what they should do" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	3	13	r7z3	figs-rquestion		0	What have I to do with you?	Elisha uses this rhetorical question to emphasize that he and the king have nothing in common. This question can be translated as a statement. Alternate translation: "I have nothing to do with you." or "I have nothing in common with you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	3	13	b5fg	figs-metonymy		0	to give them into the hand of Moab	Here the "hand of Moab" refers the Moab's "control." Alternate translation: "to give them over to the control of Moab" or "to allow them to be captured by the Moabite army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	3	14	y4by	figs-simile		0	As Yahweh of hosts lives, before whom I stand, surely	"As I know that Yahweh of hosts lives, before whom I stand, surely." Here Elisha compares the certainty that Yahweh is alive to the certainty that, if it were not for Jehoshaphat being there, he would not pay attention to Joram. This is a way of making a solemn promise. Alternate translation: "As surely as Yahweh of hosts lives, before whom I stand, I promise you, if it" (See: [[rc://en/ta/man/translate/figs-simile]])
2KI	3	14	g8m7	figs-metaphor		0	before whom I stand	Here serving Yahweh is spoken of as standing in his presence. Alternate translation: "whom I serve" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	3	14	js2s	figs-doublenegatives		0	were it not for the fact that I honor the presence of Jehoshaphat king of Judah, I would not pay any attention to you	This can be written in positive form. Alternate translation: "I pay attention to you only because I honor the presence of Jehoshaphat king of Judah" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2KI	3	14	p915	figs-metonymy		0	I honor the presence of Jehoshaphat	Here Jehoshaphat is referred to by his presence. Alternate translation: "I honor Jehoshaphat" (See: [[rc://en/ta/man/translate/figs-metonymy]])
