Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	1	8	nvy8			0	I am an Amalekite	These are the same people David just finishing attacking in [2 Samuel 1:1](../01/01.md).
2SA	1	9	t8ly	figs-personification		0	great suffering has taken hold of me	Saul's suffering is spoken of as something terrible that has grabbed hold of him. Alternate translation: "I am suffering terribly" (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	1	9	he7b	figs-idiom		0	life is still in me	This idiom means he is still alive. Alternate translation: "I am still alive" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	1	10	fh71			0	he would not live after he had fallen	"he would die anyway"
2SA	1	11	lzf2	translate-symaction		0	David tore his clothes ... the men with him did the same	David and his men tore their clothes as a sign of mourning for the death of King Saul. (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	1	12	j5yt	figs-parallelism		0	for the people of Yahweh, and for the house of Israel	Both statements mean basically same thing. The word "house" is a metonym that represents the descendants of Israel. But, both "people" and "house" probably are a synecdoche representing the soldiers of Israel. Alternate translation: "for the Israelite soldiers" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	1	12	v2al			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
2SA	1	12	h78c	figs-euphemism		0	they had fallen by the sword	Here "fallen" is a polite way of referring to being killed. Also, "sword" represents a battle. This here means "had been killed." Alternate translation: "they had died in battle" or "enemies had killed them in battle" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-metonymy]])
2SA	1	13	tje8			0	Where are you from?	The man had already stated that he is an Amalekite in [2 Samuel 1:8](../01/08.md). David apparently asks the man to confirm this because of the serious judgment that David was going to pronounce on the man.
2SA	1	14	f3mp	figs-rquestion		0	Why were you not afraid to kill Yahweh's anointed ... hand?	This rhetorical question is used to rebuke the man. It can be translated as a statement. Alternate translation: "You should have feared Yahweh and not killed his anointed ... hand!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	1	14	gdq9			0	Yahweh's anointed king	This refers to Saul.
2SA	1	14	llc8	figs-metonymy		0	with your own hand	This phrase refers to doing something yourself. Alternate translation: "yourself" or "personally" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	1	15	k3ww	figs-idiom		0	struck him down	This idiom means "killed him." (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	1	16	sv2e	figs-metonymy		0	Your blood is on your head	Here "blood" is a metonym that implies "shed blood" and is associated with death. Here "your head" is a synecdoche referring to the man and means that he is responsible. Alternate translation: "You are responsible for your own death" or "You have caused your own death" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	1	16	e596	figs-synecdoche		0	your own mouth has testified against you	Here "your own mouth" refers to the man himself. Alternate translation: "you have testified against yourself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	1	17	k1zm			0	General Information:	David sings a song of mourning for Saul and Jonathan.
2SA	1	18	xw5d			0	Song of the Bow	This was the title of the song.
2SA	1	18	rz25	writing-background		0	which has been written in the Book of Jashar	This is background information added to tell the reader what happened to the song in the future. (See: [[rc://en/ta/man/translate/writing-background]])
2SA	1	18	h5m5	translate-names		0	the Book of Jashar	The word "Jashar" means "upright." Alternate translation: "the Book of the Upright" (See: [[rc://en/ta/man/translate/translate-names]])
2SA	1	19	bch8	figs-metonymy		0	Your glory, Israel, is dead	"Your glory" refers to Saul. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	1	19	luf3	figs-metonymy		0	the mighty	The phrase "the mighty" refers to both Saul and Jonathan. This nominal adjective is plural, and can be stated as "the mighty ones."(See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-nominaladj]])
2SA	1	19	v53l	figs-euphemism		0	have fallen	The word "fallen" here means "died." (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	1	20	as79	figs-parallelism		0	Do not tell it in Gath ... do not proclaim it in the streets of Ashkelon	These two phrases mean the same thing and are repeated as part of the poetry of the song. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	1	20	new3			0	Gath ... Ashkelon	Gath and Ashkelon are two of the Philistines' major cities. The Philistines killed Saul and Jonathan.
2SA	1	20	m8lh	figs-parallelism		0	so that the daughters of the Philistines may not rejoice ... so that the daughters of the uncircumcised may not celebrate	These two phrases mean the same thing and are repeated as part of the poetry of the song. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	1	20	kk6n	figs-metonymy		0	the daughters of the uncircumcised	This phrase refers to people who do not follow Yahweh, such as the Philistines. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	1	21	yma7	figs-apostrophe		0	Mountains of Gilboa	David speaks directly to the "Mountains of Gilboa" as if they were listening to his song. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
2SA	1	21	k9a4			0	let there not be dew or rain on you	David curses the ground where King Saul died in the battle. This was out of reverence for Saul, who was God's anointed king.
2SA	1	21	nbh3	figs-metonymy		0	the shield of the mighty was defiled	The "mighty" here refers to Saul. The shield was defiled because it fell on the ground, and because the king's blood was shed on it. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	1	21	bh3a			0	The shield of Saul is no longer anointed with oil	Saul's shield was made of leather. To care for the shield, it was rubbed with oil. Alternate translation: "No one will care for Saul's shield anymore"
2SA	1	22	i5nk	figs-parallelism		0	From the blood of those who have been killed, from the bodies of the mighty, the bow of Jonathan did not turn back, and the sword of Saul did not return empty	Saul and Jonathan are shown here to have been fierce and valiant warriors. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	1	22	px2s	figs-personification		0	the sword of Saul did not return empty	Saul's sword is spoken of as if it were a living thing that could return on its own. Rather than return empty, it was carrying the blood of Saul's enemies that it killed. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-litotes]])
2SA	1	23	zvc3			0	in their death they were not separated	The phrase "were not separated" is used to emphasize that they were always together. Alternate translation: "even in death they were together"
2SA	1	23	k29g	figs-metaphor		0	They were swifter than eagles, they were stronger than lions.	Saul and Jonathan were spoken of as if they were faster than eagles and stronger than lions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	1	24	b7wi	figs-parallelism		0	who clothed you in scarlet as well as jewels, and who put ornaments of gold on your clothing	"who provided you nice clothes and jewelry." These two phrases share similar meanings that describe providing the women with expensive, attractive clothing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	1	25	lw46			0	How the mighty have fallen in the midst of the battle	This phrase is repeated in verse 27 to emphasize that Israel's best warriors are dead. Alternate translation: "The mighty men have died in battle"
2SA	1	25	s578	figs-nominaladj		0	the mighty	Here "mighty" is plural and may refer to only Saul and Jonathan, or to all of the soldiers of Israel. Alternate translation: "the mighty warriors" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
2SA	1	25	ap6l	figs-euphemism		0	have fallen	This is a polite way to say "have died." (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	1	25	l3rx	figs-activepassive		0	Jonathan is killed	This can be stated in active form. Alternate translation: "Jonathan has died in battle" or "The enemy has killed Jonathan" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	1	25	i3z2	figs-apostrophe		0	on your high places	David continues to address this part of the song to the mountains of Gilboa as he started in [2 Samuel 1:21](../01/21.md). (See: [[rc://en/ta/man/translate/figs-apostrophe]])
2SA	1	26	eg6m			0	my brother Jonathan	Here "brother" is used in the sense of a very close friend.
2SA	1	26	l4ln			0	Your love to me was wonderful, exceeding the love of women	Here "love" is used in the sense of friendship and loyalty. Jonathan's loyalty to David was even greater than the loyalty a woman has for her husband and children.
2SA	2	intro	k322			0		# 2 Samuel 02 General Notes<br>## Structure and formatting<br><br>This chapter begins the story of the civil war between Saul's son and David.<br><br>## Special concepts in this chapter<br><br>### Civil war<br>There was a civil war in Israel. David was made king of Judah and Saul's uncle (Abner) made Saul's son (Ishbosheth) king of the rest of Israel. When they fought each other, Abner killed Joab's brother, but David's army was victorious.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical question<br>Abner finally stopped the battle with a rhetorical question to David's army. "Must the sword devour forever?" (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
2SA	2	1	lt47			0	After this	"After David mourned the deaths of Saul and Jonathan in battle"
2SA	2	1	ncw1			0	go up to one of the cities of Judah	At this time David was in the city of Ziklag. David used the phrase "go up" because Ziklag was lower in elevation than Judah. Alternate translation: "travel to one of the cities of Judah"
2SA	2	2	x7ln			0	David went up with his two wives	At this time David was in the city of Ziklag. The narrator uses the phrase "went up" because Ziklag was lower in elevation than Hebron. Alternate translation: "David traveled to Hebron with his two wives"
2SA	2	4	jw8k	translate-symaction		0	anointed David king	In this symbolic act, they poured oil on David's head to show that he was selected to be the king. (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	2	4	gc4b			0	the house of Judah	Here "house" is used in the sense of "tribe." Alternate translation: "the tribe of Judah"
2SA	2	4	h1l8	translate-names		0	Jabesh Gilead	This is the name of a town in the region of Gilead. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	6	c5wi			0	General Information:	David speaks to the people of Jabesh Gilead.
2SA	2	6	jp9r			0	this thing	They buried Saul.
2SA	2	7	ss4u	figs-synecdoche		0	let your hands be strong	Here "hands" refers to the people of Jabesh Gilead. Alternate translation: "be strong" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	2	7	c3td	translate-symaction		0	anointed me king	In this symbolic act, they poured oil on David's head to show that he was selected to be the king. (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	2	8	m5pw	translate-names		0	Ner ... Ishbosheth	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	8	i3ah	translate-names		0	Mahanaim	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	9	e9wt	translate-names		0	Gilead ... Jezreel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	10	fb37	figs-idiom		0	the house of Judah followed David	Obeying David's rule is spoken of as "following" him. Alternate translation: "the tribe of Judah obeyed David as their king" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	2	10	kz8s			0	house of Judah	Here "house" is used to mean "tribe."
2SA	2	12	t3hi	translate-names		0	Abner ... Ner ... Ishbosheth ... Saul	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	13	n2wn	translate-names		0	Zeruiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	16	ni8p	figs-euphemism		0	they fell down together	This is a polite way of saying they died. Alternate translation: "they both died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	2	16	x416	translate-names		0	Helkath Hazzurim	This is a name given to remind people what happened there. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	17	gm4c	figs-explicit		0	The battle was very severe that day	It may be helpful to explicitly state that this was the large battle that followed the contest of the young men. Alternate translation: "Then the others started to fight also. It was a very fierce battle that day" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	2	18	smv9	translate-names		0	Zeruiah ... Joab ... Abishai ... Asahel	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	18	n11n	figs-simile		0	Asahel was swift in his feet like a wild gazelle	Here Asahel is compared to a gazelle, an animal that runs very fast. Alternate translation: "Asahel could run very fast" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	2	18	aak9			0	wild gazelle	This small, four-legged animal, with two long horns on its head, runs very fast.
2SA	2	19	mmf2	translate-names		0	Abner	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	19	j8wb			0	followed him without turning away in any direction	Here "without turning away" is stated in negative form to emphasize how closely he followed Abner's path. Alternate translation: "followed him wherever he went"
2SA	2	20	jd6r	translate-names		0	Asahel	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	21	we6k			0	Turn aside to your right or to your left ... turn aside	"Stop chasing me ... stop chasing Abner"
2SA	2	21	ck9f	figs-euphemism		0	seize one of the young men and take his armor	Abner was asking Asahel to kill and plunder another younger soldier who would not be as dangerous as Abner. He did not want to kill Asahel. Alternate translation: "fight with another soldier and take his equipment as plunder" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	2	22	mpv8	figs-rquestion		0	Why should I strike you to the ground?	This rhetorical question is used to warn Asahel of the danger he faced. "Strike to the ground" is a polite way of saying "to kill." Alternate translation: "I do not wish to kill you" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-euphemism]])
2SA	2	22	k44v	figs-rquestion		0	How then could I hold up my face to Joab, your brother?	This rhetorical question emphasizes that Abner does not want to fight and kill Asahel because it would destroy Abner's relationship with Joab. Here "hold up my face to Joab" is an idiom that means that he would be too ashamed to look at Joab. Alternate translation: "I would be too ashamed to look at your brother, Joab" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-idiom]])
2SA	2	23	y5pa			0	turn aside	This means to "halt" or "stop chasing."
2SA	2	23	eb53	figs-explicit		0	the blunt end of his spear	This refers to the handle, which is not sharp or designed to pierce anything. It can be implied that Abner was only trying to stop Asahel from following him, and did not intend to kill him. (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	2	24	dk79	translate-names		0	Abishai	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	24	ja3r	translate-names		0	hill of Ammah ... Giah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	26	w79x			0	Abner called	"Abner shouted" or "Abner yelled"
2SA	2	26	bju9	figs-rquestion		0	Must the sword devour forever?	This rhetorical question emphasizes that the battle had already continued too long. Here "sword" refers to the fighting. The killing in the battle is spoken of as if a wild animal was eating the soldiers. Alternate translation: "We do not need to keep using our swords to fight and kill each other." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	2	26	ukm3	figs-rquestion		0	Do you not know it will be bitter in the end?	This rhetorical question is used to force Joab to acknowledge that continued fighting could only result in more suffering. Here "bitter" is a euphemism for the terrible suffering that would occur. Alternate translation: "You know very well that there will be a terrible result if this continues!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-euphemism]])
2SA	2	26	e6un	figs-rquestion		0	How long will it be before you tell your men to stop pursuing their brothers?	This rhetorical question is intended to convince Joab to stop fighting their fellow Israelites. Here "brother" is used to represent the members of the nation of Israel. Alternate translation: "Stop this now so that Israelites will not have to kill each other!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metonymy]])
2SA	2	27	yh65			0	Just as God lives	This is a very strong vow. Alternate translation: "With God as my witness" or "God will affirm that I mean what I say"
2SA	2	27	gze5	figs-hypo		0	if you had not said that ... pursued their brothers until the morning	This hypothetical statement tells what might have happened if Abner had not spoken wisely to Joab. (See: [[rc://en/ta/man/translate/figs-hypo]])
2SA	2	28	qt3n	figs-explicit		0	blew the trumpet	Trumpets were used to signal orders to the armies across great distances. (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	2	28	zk88	figs-synecdoche		0	did not pursue Israel	Here "Israel" refers to the Israelite soldiers. Alternate translation: "did not continue to chase the Israelite soldiers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	2	29	g9ir	translate-names		0	Arabah ... Mahanaim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	30	ju9l	translate-names		0	Asahel	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	2	31	e92j			0	360 men of Benjamin with Abner	"360 men from Benjamin who followed Abner." Abner did not die.
2SA	2	31	qxt6	translate-numbers		0	360 men	"three hundred and sixty men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	2	31	d81h	figs-metonymy		0	of Benjamin	This phrase means "from the tribe of Benjamin." (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	2	32	e5xq			0	took up Asahel	"carried Asahel's body with them"
2SA	2	32	pzw9			0	the day dawned on them at Hebron	"they arrived at Hebron by dawn the next morning"
2SA	3	intro	ka39			0		# 2 Samuel 03 General Notes<br>## Structure and formatting<br><br>This chapter records the first attempt to end the civil war.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 3:33-34.<br><br>## Special concepts in this chapter<br><br>David never wanted to hurt Saul's family. Isbosheth criticized Abner and Abner became angry. He decided to help David become king of all of Israel. Abner came and made a treaty with David. As he left, Joab arrived and told him he wanted to talk to him and he murdered Abner. David was very unhappy that Abner had been killed.<br>
2SA	3	1	sq7q	writing-background		0	Now	This word is used here to mark a break in the main story line. Here Samuel gives information about the war between David and the supporters of Saul. (See: [[rc://en/ta/man/translate/writing-background]])
2SA	3	1	u6f1			0	house	Here "house" is used to mean "supporters."
2SA	3	1	lag1	figs-metaphor		0	grew stronger and stronger	This metaphor means the number of people supporting David increased. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	3	1	dju3	figs-metaphor		0	grew weaker and weaker	This metaphor means the number of people supporting Saul's family decreased. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	3	2	w7d8	figs-activepassive		0	Sons were born to David	This can be stated in active form. Alternate translation: "David's wives gave birth to six sons" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	3	2	q2r6	translate-names		0	Ahinoam	This is the name of a woman, a wife of David. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	3	j96y	translate-numbers		0	second son ... third	These two sons were born after the "firstborn" (verse 2). This is the numerical order of David's sons. (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	3	3	hxl2	translate-names		0	Abigail ... Maacah	These are women's names. They are the wives of David. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	3	hy1j	translate-names		0	Kileab ... Nabal ... Talmai	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	4	m8yp	translate-numbers		0	fourth son ... fifth son	This is the numerical order of David's sons. (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	3	4	d5td	translate-names		0	Adonijah ... Shephatiah	These are the names of David's sons. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	4	ai9y	translate-names		0	Haggith ... Abital	These are names of David's wives. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	5	nky8	translate-numbers		0	the sixth	This is the numerical order of David's sons. (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	3	5	n4tz	translate-names		0	Ithream	This is the name of one of David's sons. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	5	ujk6	translate-names		0	Eglah	This is the name of one of David's wives. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	6	vrd9	writing-newevent		0	It came about	This introduces a new event in the story of the struggle between David's supporters and Saul's family. (See: [[rc://en/ta/man/translate/writing-newevent]])
2SA	3	6	n8iu			0	house of Saul	This refers to Saul's family and supporters who assumed control of his estate after he died.
2SA	3	6	fu4e			0	house of David	This refers to the supporters of David.
2SA	3	6	ahk2	figs-metaphor		0	Abner made himself strong in the house of Saul	Abner's increasing power over Saul's family is spoken of as if he became physically stronger. Alternate translation: "Abner gained more power over the family and supporters of Saul" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	3	7	wnw6	translate-names		0	Rizpah ... Aiah	These are names of women. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	7	nvs7	translate-names		0	Ishbosheth	This is a male name, a son of Saul. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	3	7	y6er	figs-rquestion		0	Why have you gone in to my father's concubine?	Ishbosheth asked this question to rebuke Abner who was acting like he was the king. Alternate translation: "You did not have the right to go in to father's concubine!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	7	x31p	figs-euphemism		0	gone in to	This is a euphemism for sexual relations. Alternate translation: "had sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	3	8	jcd6	figs-rquestion		0	Am I a dog's head that belongs to Judah?	This question is used by Abner as an angry denial of Ishbosheth's accusation. It can be translated as a statement. Alternate translation: "I am not a traitor working for David!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	8	rjr7	figs-metaphor		0	Am I a dog's head that belongs to Judah?	Abner speaks of himself as the head of a dog, which the Israelites considered to be loyal to anyone who fed them. Here "belongs to Judah" implies that Abner's loyalty is to Judah, to which David belonged, and not to Saul's house. Alternate translation: "Am I a traitor for Judah?" or "I am not a traitor working for David!" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	8	jb39	figs-metonymy		0	into the hand of David	Here "hand" represents the power to defeat. Alternate translation: "to be defeated by David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	3	8	lub9	figs-rquestion		0	But now you accuse me of an offense concerning this woman?	Abner asks this question to rebuke Ishbosheth. It is unclear if Abner actually slept with Rizpah, or if he was falsely accused. Possible meanings are 1) Abner was guilty. Alternate translation: "You should not be upset that I slept with this woman!" or 2) Abner was not guilty. Alternate translation: "You should not think that I have slept with this woman!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	3	9	a45s			0	May God do so to me ... and more also, if I do not	This is the form of a solemn vow in that time. Abner is asking God to judge him severely if he does not keep his vow. Your language may have a way of expressing vows. Alternate translation: "I am asking God to punish me if I do not"
2SA	3	10	h7qr			0	the house of Saul	Here "house" refers to Saul's family and supporters who survived Saul's death. Alternate translation: "the family and supporters of Saul"
2SA	3	10	m8b2	figs-metonymy		0	throne of David	This phrase refers to the authority of David as king. (See: [[rc://en/ta/man/translate/figs-metonymy]])
