Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2TH	1	3	bmn6		ἀλλήλους	1	one another	Here "one another" means fellow Christians.
2TH	1	4	kx1n	figs-rpronouns	αὐτοὺς ἡμᾶς	1	we ourselves	Here "ourselves" is used to emphasize Paul's boasting. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
2TH	1	5	dad9	figs-activepassive	καταξιωθῆναι ὑμᾶς τῆς Βασιλείας τοῦ Θεοῦ	1	You will be considered worthy of the kingdom of God	This can be stated in active form. Alternate translation: "that God will consider you worthy to be part of his kingdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	1	6	wrg2			0	Connecting Statement:	As Paul continues, he talks about God being just.
2TH	1	6	cxx1		εἴπερ δίκαιον παρὰ Θεῷ	0	it is righteous for God	"God is right" or "God is just"
2TH	1	6	id3i	figs-metaphor	παρὰ Θεῷ, ἀνταποδοῦναι τοῖς θλίβουσιν ὑμᾶς θλῖψιν	1	for God to return affliction to those who afflict you	Here "to return" is a metaphor that means to cause someone to experience the same thing they did to someone else. Alternate translation: "for God to afflict those who afflict you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TH	1	7	hxy2	figs-metaphor	καὶ ὑμῖν ... ἄνεσιν	1	and relief to you	These words continue the description of what God is right "to return" to people (verse 6). This is a metaphor that means to cause someone to experience the same thing they did to someone else. Alternate translation: "and to relieve you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TH	1	7	lu43	figs-ellipsis	ὑμῖν ... ἄνεσιν	1	relief to you	You can make it explicit that God is the one who provides relief. Alternate translation: "for God to provide relief to you" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2TH	1	7	yix7		ἀγγέλων δυνάμεως αὐτοῦ	0	the angels of his power	"his powerful angels"
2TH	1	8	y3uv		ἐν πυρὶ φλογός διδόντος ἐκδίκησιν τοῖς μὴ εἰδόσι Θεὸν, καὶ τοῖς	1	In flaming fire he will take vengeance on those who do not know God and on those who	"He will punish with blazing fire those who do not know God and those who" or "Then with blazing fire he will punish those who do not know God and those who"
2TH	1	9	plw5	figs-activepassive	οἵτινες δίκην τίσουσιν	0	They will be punished	Here "They" refers to the people who do not obey the gospel. This can be stated in active form. Alternate translation: "The Lord will punish them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	1	10	ugk9		ὅταν ἔλθῃ ... ἐν τῇ ἡμέρᾳ ἐκείνῃ	1	when he comes on that day	Here "that day" is the day when Jesus will return to the world.
2TH	1	10	bi2u	figs-activepassive	ἐνδοξασθῆναι ἐν τοῖς ἁγίοις αὐτοῦ, καὶ θαυμασθῆναι ἐν πᾶσιν τοῖς πιστεύσασιν	1	to be glorified by his people and to be marveled at by all those who believed	This can be stated in active form. Alternate translation: "when his people will glorify him and all those who believed will stand in awe of him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	1	11	ik19		καὶ προσευχόμεθα πάντοτε περὶ ὑμῶν	1	we also pray continually for you	Paul is emphasizing how often he prays for them. Alternate translation: we also pray regularly for you" or "we continue to pray for you"
2TH	1	11	hiv9		τῆς κλήσεως	1	calling	Here "calling" refers to God appointing or choosing people to be his children and servants, and to proclaim his message of salvation through Jesus.
2TH	1	11	r8gk		πληρώσῃ πᾶσαν εὐδοκίαν ἀγαθωσύνης	1	fulfill every desire of goodness	"make you able to do good in every way that you desire"
2TH	1	12	q994	figs-activepassive	ὅπως ἐνδοξασθῇ τὸ ὄνομα τοῦ Κυρίου ἡμῶν, Ἰησοῦ, ἐν ὑμῖν	1	that the name of our Lord Jesus may be glorified by you	This can be stated in active form. Alternate translation: "that you may glorify the name of our Lord Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	1	12	pg2i	figs-activepassive	καὶ ὑμεῖς ἐν αὐτῷ	0	you will be glorified by him	This can be stated in active form. Alternate translation: "Jesus will glorify you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	1	12	z8k9		κατὰ τὴν χάριν τοῦ Θεοῦ ἡμῶν	1	because of the grace of our God	"because of God's grace"
2TH	2	intro	jq9r			0		# 2 Thessalonians 02 General Notes<br>## Special concepts in this chapter<br><br>### "Being gathered together to be with him"<br><br>This passage refers to a time when Jesus calls to himself those who have believed in him. Scholars differ on whether or not this refers to Christ's final glorious return. (See: [[rc://en/tw/dict/bible/kt/believe]])<br><br>### Man of lawlessness<br>This is the same as "son of destruction" and "lawless one" in this chapter. Paul associates him with Satan actively working in the world. (See: [[rc://en/tw/dict/bible/kt/antichrist]])<br><br>### Sits in the temple of God<br>Paul could be referring to the Jerusalem temple that the Romans destroyed several years after he wrote this letter. Or he could be referring to a future physical temple, or to the church as the spiritual temple of God. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
2TH	2	1	r36t			0	General Information:	Paul exhorts believers not to be deceived about the day Jesus will come back.
2TH	2	1	q1uq		δὲ	1	Now	The word "Now" marks a change of topic in Paul's instructions.
2TH	2	1	cvg5	figs-gendernotations	ἀδελφοί	1	brothers	Here "brothers" means fellow Christians, including both men and women. Alternate translation: "brothers and sisters" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
2TH	2	2	b8b2		εἰς τὸ μὴ ταχέως σαλευθῆναι ὑμᾶς ... μηδὲ θροεῖσθαι	1	that you not be easily disturbed or troubled	"that you do not easily let yourselves be disturbed"
2TH	2	2	d334		διὰ πνεύματος, μήτε διὰ λόγου, μήτε δι’ ἐπιστολῆς, ὡς δι’ ἡμῶν	0	by a message, or by a letter that seems to be coming from us	"by spoken word or by written letter that pretends to be coming from us"
2TH	2	2	k4dk		ὡς ὅτι	0	to the effect that	"saying that"
2TH	2	2	ib6m		ἡ ἡμέρα τοῦ Κυρίου	1	the day of the Lord	This refers to the time when Jesus will come back to the earth for all believers.
2TH	2	3	l9c5			0	General Information:	Paul teaches about the man of lawlessness.
2TH	2	3	ej66		μὴ ἔλθῃ	0	it will not come	"the day of the Lord will not come"
2TH	2	3	y7ch		ἡ ἀποστασία	1	the falling away	This refers to a future time when many people will turn away from God.
2TH	2	3	e86v	figs-activepassive	ἀποκαλυφθῇ ὁ ἄνθρωπος τῆς ἀνομίας	1	the man of lawlessness is revealed	This can be stated in active form. Alternate translation: "God reveals the man of lawlessness" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	2	3	tkg9	figs-metaphor	ὁ υἱὸς τῆς ἀπωλείας	1	the son of destruction	Paul speaks of destruction as a person who bore a son whose goal is to totally destroy everything. Alternate translation: "the one who destroys everything he can" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TH	2	4	t485	figs-activepassive	πάντα λεγόμενον θεὸν ἢ σέβασμα	0	all that is called God or that is worshiped	This can be stated in active form. Alternate translation: "everything that people consider to be God or everything that people worship" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	2	4	wj33		ἀποδεικνύντα ἑαυτὸν ὅτι ἔστιν Θεός	0	exhibits himself as God	"shows himself as God"
2TH	2	5	rsz1	figs-rquestion	οὐ μνημονεύετε ... ταῦτα	0	Do you not remember ... these things?	Paul uses a rhetorical question to remind them of his teaching when he was with them previously. This can be expressed as a statement. Alternate translation: "I am sure you remember ... these things." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2TH	2	5	lkk7		ταῦτα	1	these things	This refers to the return of Jesus, the day of the Lord, and the man of lawlessness.
2TH	2	6	ask4	figs-activepassive	τὸ ἀποκαλυφθῆναι αὐτὸν ἐν τῷ αὐτοῦ καιρῷ	0	he will be revealed only at the right time	This can be stated in active form. Alternate translation: "God will reveal the man of lawlessness when the time is right" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	2	7	si9i		μυστήριον ... τῆς ἀνομίας	1	mystery of lawlessness	This refers to a sacred secret that only God knows.
2TH	2	7	fcu7		ὁ κατέχων	0	who restrains him	To restrain someone is to hold them back or to keep them from doing what they want to do.
2TH	2	8	hn67	figs-activepassive	καὶ τότε ἀποκαλυφθήσεται ὁ ἄνομος	0	Then the lawless one will be revealed	This can be stated in active form. Alternate translation: "Then God will allow the lawless one to show himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	2	8	vay9	figs-metonymy	τῷ πνεύματι τοῦ στόματος αὐτοῦ	1	with the breath of his mouth	Here "breath" represents the power of God. Alternate translation: "by the power of his spoken word" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TH	2	8	hy3y		καὶ καταργήσει τῇ ἐπιφανείᾳ τῆς παρουσίας αὐτοῦ	1	bring him to nothing by the revelation of his coming	When Jesus returns to earth and shows himself, he will defeat the lawless one.
2TH	2	9	bd5m		ἐν πάσῃ δυνάμει, καὶ σημείοις, καὶ τέρασιν ψεύδους	1	with all power, signs, and false wonders	"with all kinds of power, signs, and false wonders"
2TH	2	10	tf75		ἐν πάσῃ ἀπάτῃ ἀδικίας	1	with all deceit of unrighteousness	This person will use every sort of evil to deceive people to believe in him instead of God.
2TH	2	10	v366		τοῖς ἀπολλυμένοις	0	These things will be for those who are perishing	This man who is given power by Satan will deceive everyone who did not believe in Jesus.
2TH	2	10	pf48		ἀπολλυμένοις	1	who are perishing	Here "perishing" has the concept of everlasting or eternal destruction.
2TH	2	11	sj1v		διὰ τοῦτο	1	For this reason	"Because the people do not love the truth"
2TH	2	11	en8e	figs-metaphor	πέμπει αὐτοῖς ὁ Θεὸς ἐνέργειαν πλάνης, εἰς τὸ πιστεῦσαι αὐτοὺς τῷ ψεύδει	1	God is sending them a work of error so that they would believe a lie	Paul is speaking of God allowing something to happen to people as if he is sending them something. Alternate translation: "God is allowing the man of lawlessness to deceive them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TH	2	12	d63e	figs-activepassive	κριθῶσιν πάντες	1	they will all be judged	This can be stated in active form. Alternate translation: "God will judge all of them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	2	12	pkw8		οἱ μὴ πιστεύσαντες τῇ ἀληθείᾳ, ἀλλὰ εὐδοκήσαντες τῇ ἀδικίᾳ	1	those who did not believe the truth but instead took pleasure in unrighteousness	"those who took pleasure in unrighteousness because they did not believe the truth"
2TH	2	13	w83a			0	General Information:	Paul gives thanks to God for the believers and encourages them.
2TH	2	13	bcd5			0	Connecting Statement:	Paul now changes topics.
2TH	2	13	b3hh		δὲ	1	But	Paul uses this word here to mark a change in topic.
2TH	2	13	dze5	figs-hyperbole	ἡμεῖς ... ὀφείλομεν εὐχαριστεῖν ... πάντοτε	1	we should always give thanks	The word "always" is a generalization. Alternate translation: "we should continually give thanks" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2TH	2	13	m418		ἡμεῖς ... ὀφείλομεν	1	we should	Here "we" refers to Paul, Silvanus, and Timothy.
2TH	2	13	ia4x	figs-activepassive	ἀδελφοὶ ἠγαπημένοι ὑπὸ Κυρίου	1	brothers loved by the Lord	This can be stated in active form. Alternate translation: "for the Lord loves you, brothers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	2	13	v15j	figs-gendernotations	ἀδελφοὶ	1	brothers	Here "brothers" means fellow Christians, including both men and women. Alternate translation: "brothers and sisters" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
2TH	2	13	l7a8	figs-metaphor	ἀπαρχὴν εἰς σωτηρίαν ἐν ἁγιασμῷ Πνεύματος καὶ πίστει ἀληθείας	1	as the firstfruits for salvation in sanctification of the Spirit and belief in the truth	Being among the first people to be saved is spoken of as if the Thessalonian believers are "firstfruits." This can also be stated to remove the abstract nouns "salvation," "sanctification," "belief," and "truth." Alternate translation: "to be among the first people who believe what is true, and whom God has saved and set apart for himself by his Spirit" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
2TH	2	15	u9ss		ἄρα οὖν, ἀδελφοί, στήκετε	1	So then, brothers, stand firm	Paul exhorts the believers to hold fast to their faith in Jesus.
2TH	2	15	l4vr	figs-metaphor	κρατεῖτε τὰς παραδόσεις	1	hold tightly to the traditions	Here "traditions" refers to the truths of Christ that Paul and the other apostles taught. Paul speaks of them as if his readers could hold on to them with their hands. Alternate translation: "remember the traditions" or "believe the truths" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TH	2	15	whp8	figs-activepassive	ἐδιδάχθητε	1	you were taught	This can be stated in active form. Alternate translation: "we have taught you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	2	15	z2vs	figs-explicit	εἴτε διὰ λόγου, εἴτε δι’ ἐπιστολῆς ἡμῶν	1	whether by word or by our letter	"By word" here is a synecdoche for "by instructions" or "by teachings." You can make clear the implicit information. Alternate translation: "whether by what we taught you in person or by what we wrote to you in a letter" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2TH	2	16	njk1			0	Connecting Statement:	Paul ends with a blessing from God.
2TH	2	16	g8m1		δὲ	1	Now	Paul uses this word here to mark a change in topic.
2TH	2	16	yge9	figs-inclusive	δὲ ὁ Κύριος ἡμῶν ... ὁ ἀγαπήσας ἡμᾶς καὶ δοὺς	0	may our Lord ... who loved us and gave us	The words "our" and "us" refer to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2TH	2	16	cm54	figs-rpronouns	αὐτὸς ... ὁ Κύριος ... Ἰησοῦς Χριστὸς	1	Lord Jesus Christ himself	Here "himself" gives additional emphasis to the phrase "Lord Jesus Christ." (See: [[rc://en/ta/man/translate/figs-rpronouns]])
2TH	2	17	x3rr	figs-metonymy	παρακαλέσαι ὑμῶν τὰς καρδίας, καὶ στηρίξαι ἐν	1	comfort and establish your hearts in	Here "hearts" represents the seat of emotions. Alternate translation: "comfort you and strengthen you for" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TH	2	17	yw5f		παντὶ ἔργῳ καὶ λόγῳ ἀγαθῷ	1	every good work and word	"every good thing you do and say"
2TH	3	intro	b8hk			0		# 2 Thessalonians 03 General Notes<br>## Special concepts in this chapter<br><br>### Idle and lazy persons<br>In Thessalonica, there apparently was a problem with people in the church who were able to work but refused to do so. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### What should you do if your brother sins?<br><br>In this chapter, Paul teaches that Christians need to live in a way that honors God. Christians should also encourage one another and hold each other accountable for what they do. The church is also responsible for encouraging believers to repent if they sin. (See: [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
2TH	3	1	k33i			0	General Information:	Paul asks the believers to pray for him and his companions.
2TH	3	1	jy75		τὸ λοιπὸν	0	Now	Paul uses the word "now" to mark a change in topic.
2TH	3	1	m1s5	figs-gendernotations	ἀδελφοί	1	brothers	Here "brothers" means fellow Christians, including both men and women. Alternate translation: "brothers and sisters" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
2TH	3	1	r54v	figs-metaphor	ἵνα ὁ λόγος τοῦ Κυρίου τρέχῃ καὶ δοξάζηται, καθὼς καὶ πρὸς ὑμᾶς	1	that the word of the Lord may rush and be glorified, as it also is with you	Paul speaks of God's word spreading as if it were running from place to place. This can be stated in active form. Alternate translation: "that more and more people will soon hear our message about our Lord Jesus and honor it, as happened with you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2TH	3	2	xg2h	figs-activepassive	ῥυσθῶμεν	1	that we may be delivered	This can be stated in active form. Alternate translation: "that God may save us" or "that God may rescue us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TH	3	2	p1ct		οὐ γὰρ πάντων ἡ πίστις	1	for not all have faith	"for many people do not believe in Jesus"
2TH	3	3	yx9g		ὃς στηρίξει ὑμᾶς	1	who will establish you	"who will strengthen you"
2TH	3	3	p91k		τοῦ πονηροῦ	1	the evil one	"Satan"
2TH	3	4	xk85		πεποίθαμεν	1	We have confidence	"We have faith" or "We trust"
2TH	3	5	giz4	figs-metonymy	κατευθύναι ὑμῶν τὰς καρδίας	1	direct your hearts	Here "heart" is a metonym for a person's thoughts or mind. Alternate translation: "cause you to understand" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TH	3	5	wre3	figs-metaphor	εἰς τὴν ἀγάπην τοῦ Θεοῦ, καὶ εἰς τὴν ὑπομονὴν τοῦ Χριστοῦ	1	to the love of God and to the endurance of Christ	Paul speaks of God's love and Christ's endurance as if they were destinations on a path. Alternate translation: "how much God loves you and how much Christ has endured for you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TH	3	6	mst3			0	General Information:	Paul gives the believers some final instructions about working and not being idle.
2TH	3	6	v33v		δὲ	1	Now	Paul uses this word to mark a change in topic.
2TH	3	6	x9l8	figs-gendernotations	ἀδελφοί	1	brothers	Here "brothers" means fellow Christians, including both men and women. Alternate translation: "brothers and sisters" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
2TH	3	6	y4a9	figs-metonymy	ἐν ὀνόματι τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	in the name of our Lord Jesus Christ	"Name" here is a metonym for the person of Jesus Christ. Alternate translation: "as if our Lord Jesus Christ himself were speaking" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TH	3	6	jvw1	figs-inclusive	τοῦ Κυρίου ἡμῶν	1	our Lord	Here "our" refers to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2TH	3	7	h222		μιμεῖσθαι ἡμᾶς	1	to imitate us	"to act the way that my fellow workers and I act"
2TH	3	7	b1i1	figs-doublenegatives	οὐκ ἠτακτήσαμεν ἐν ὑμῖν	0	We did not live among you as those who had no discipline	Paul uses a double negative to emphasize the positive. This can be stated as a positive. Alternate translation: "We lived among you as those who had much discipline" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2TH	3	8	d9h1	figs-merism	νυκτὸς καὶ ἡμέρας ἐργαζόμενοι	1	we worked night and day	"we worked during the night and during the day." Here "night" and "day" are a merism and they mean "all the time." Alternate translation: "we worked all the time" (See: [[rc://en/ta/man/translate/figs-merism]])
2TH	3	8	w8fq	figs-doublet	ἐν κόπῳ καὶ μόχθῳ	1	in difficult labor and hardship	Paul emphasizes how hard his circumstances were. Difficult labor implies work that requires great effort. Hardship implies they endured pain and suffering. Alternate translation: "in very difficult circumstances" (See: [[rc://en/ta/man/translate/figs-doublet]])
2TH	3	9	sn3k	figs-doublenegatives	οὐχ ὅτι οὐκ ἔχομεν ἐξουσίαν, ἀλλ’	0	We did this not because we have no authority. Instead, we did	Paul uses a double negative to emphasize the positive. This can be stated as a positive. Alternate translation: "We certainly have the right to receive food from you, but instead we worked for our food" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2TH	3	10	c652	figs-doublenegatives	τις οὐ θέλει ἐργάζεσθαι, μηδὲ ἐσθιέτω	1	The one who is unwilling to work must not eat	This can be stated in positive form. Alternate translation: "If a person wants to eat, he must work" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2TH	3	11	ey6c	figs-metaphor	τινας περιπατοῦντας ... ἀτάκτως	1	some walk idly	Here "walk" stands for behavior in life. Alternate translation: "some live idle lives" or "some are lazy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TH	3	11	iv1z		ἀλλὰ περιεργαζομένους	0	but are instead meddlers	Meddlers are people who interfere in the affairs of others without being asked to help.
2TH	3	12	bm6z		μετὰ ἡσυχίας	1	with quietness	"in a quiet, peaceful, and mild manner." Paul exhorts the meddlers to stop getting involved in other people's affairs.
2TH	3	13	jx8t		δέ	1	But	Paul uses this word to contrast the lazy believers with the hardworking believers.
2TH	3	13	e59v	figs-you	ὑμεῖς ... ἀδελφοί	1	you, brothers	The word "you" refers to all the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-you]])
2TH	3	13	usu9	figs-gendernotations	ἀδελφοί	1	brothers	Here "brothers" means fellow Christians, including both men and women. Alternate translation: "brothers and sisters" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
2TH	3	14	mzs4		εἰ ... τις οὐχ ὑπακούει τῷ λόγῳ ἡμῶν	1	if anyone does not obey our word	"if anyone does not obey our instructions"
2TH	3	14	nv3v	figs-idiom	τοῦτον σημειοῦσθε	1	take note of him	Notice who he is. Alternate translation: "publicly identify that person" (See: [[rc://en/ta/man/translate/figs-idiom]])
2TH	3	14	y552		ἵνα ἐντραπῇ	1	so that he may be ashamed	Paul instructs believers to shun lazy believers as a disciplinary action.
2TH	3	16	nef4			0	General Information:	Paul makes closing remarks to the believers at Thessalonica.
2TH	3	16	whb9	figs-explicit	αὐτὸς ... ὁ Κύριος τῆς εἰρήνης, δῴη ὑμῖν	1	may the Lord of peace himself give you	You can make explicit that this is Paul's prayer for the Thessalonians. Alternate translation: "I pray that the Lord of peace himself gives you" (See: [[rc://en/ta/man/translate/figs-explicit]])
2TH	3	16	zl1s	figs-rpronouns	αὐτὸς ... ὁ Κύριος τῆς εἰρήνης	1	the Lord of peace himself	Here "himself" emphasizes that the Lord will personally give peace to believers. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
2TH	3	17	c2cb		ὁ ἀσπασμὸς τῇ ἐμῇ χειρὶ, Παύλου, ὅ ἐστιν σημεῖον ἐν πάσῃ ἐπιστολῇ, οὕτως γράφ	0	This is my greeting, Paul, with my own hand, which is the sign in every letter	"I, Paul, write this greeting with my own hand, which I do in every letter, as a sign that this letter is truly from me"
2TH	3	17	wg3f		οὕτως γράφω	0	This is how I write	Paul makes it clear that this letter is from him and is not a forgery.
