Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JON	1	3	f5sr	figs-idiom		0	got up to run away from the presence of Yahweh	"ran away from Yahweh." "got up" is referring to Jonah leaving where he was. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	3	n96t	figs-metonymy		0	the presence of Yahweh	Here Yahweh is represented by his presence. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JON	1	3	g66v	figs-explicit		0	go to Tarshish	"and went to Tarshish." Tarshish was in the opposite direction to Nineveh. This can be made explicit. Alternate translation: "went in the opposite direction, toward Tarshish" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	3	djv1			0	He went down to Joppa	"Jonah went to Joppa"
JON	1	3	w3uc			0	ship	A "ship" is a very large type of boat that can travel on the sea and carry many passengers or heavy cargo.
JON	1	3	pz67			0	So he paid the fare	"There Jonah paid for the trip"
JON	1	3	g5xp			0	boarded the ship	"got on the ship"
JON	1	3	i6bi			0	with them	The word "them" refers to the others who were going on the ship.
JON	1	3	sw66	figs-metonymy		0	away from the presence of Yahweh	Here Yahweh is represented by his presence. Alternate translation: "away from Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JON	1	4	uj2z	figs-explicit		0	Soon it appeared	It can be made explicit who thought the ship would be broken up. Alternate translation: "The men thought" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	4	jl77	figs-activepassive		0	to be broken up	This can be stated in active form. Alternate translation: "to break apart" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JON	1	5	d13r			0	the sailors	the men who worked on the ship
JON	1	5	u2bj			0	his own god	Here "god" refers to false gods and idols that people worship.
JON	1	5	sh1b			0	They threw the ship's cargo	"The men threw the heavy things off the ship." This was done to keep the ship from sinking.
JON	1	5	tg27			0	to lighten it	Making the ship lighter would make if float better. Alternate translation: "to help the ship float better"
JON	1	5	uzt4			0	But Jonah had gone down into the innermost parts of the ship	Jonah did this before the storm started.
JON	1	5	f63r			0	down into the innermost parts of the ship	"inside the ship"
JON	1	5	g4y4			0	was lying there deeply asleep	"was lying there fast asleep" or "was lying there and sleeping deeply." For this reason, the storm did not wake him up.
JON	1	6	laa3			0	So the captain came to him and said to him	"The man in charge of the ship went to Jonah and said"
JON	1	6	yx7e	figs-rquestion		0	What are you doing sleeping?	"Why are you sleeping?" He used this rhetorical question to scold Jonah. Alternate translation: "Stop sleeping!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	1	6	bd4f	figs-idiom		0	Get up!	This refers to doing some activity. For Jonah, the Captain is telling him to wake up and pray to his god for safe passage. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	6	k7a5	figs-idiom		0	Call upon your god!	"Pray to your god!" "Call" refers to getting the attention of someone. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	6	sk7i	figs-explicit		0	Maybe your god will notice us and we will not perish	The implicit information that Jonah's god might save them could be made explicit. Alternate translation: "Maybe your god will hear and save us so that we will not die" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	7	sc57			0	They all said to each other	"The sailors all said to each other"
JON	1	7	l5xq			0	Come, let us cast lots, so that we may know who is the cause of this evil that is happening to us	"We should cast lots to know who has caused this trouble." The men believed that the gods would control how the lots fell in order to tell them what they wanted to know. This was a form of divination.
JON	1	7	d726			0	this evil	This refers to the terrible storm.
JON	1	7	at67			0	the lot fell to Jonah	"the lot showed that Jonah was the guilty person"
JON	1	8	wkh6			0	Then they said to Jonah	"Then the men who were working on the ship said to Jonah"
JON	1	8	e7wb			0	Please tell us who is the cause of this evil that is happening to us.	"Who caused this bad thing that is happening to us?"
JON	1	9	wav5			0	fear Yahweh	The word "fear" refers Jonah having a deep respecting God.
JON	1	10	peg3	figs-rquestion		0	What is this that you have done?	The men on the ship used this rhetorical question to show how angry they were at Jonah. Alternate translation: "You have done a terrible thing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	1	10	us1r	figs-metonymy		0	he was running away from the presence of Yahweh	Here Yahweh is represented by his presence. Jonah was seeking to escape Yahweh as if Yahweh was present only in the land of Israel. Alternate translation: "Jonah was running away from Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JON	1	10	hw1p	figs-explicit		0	because he had told them.	What he told them can be stated clearly. Alternate translation: "because he had said to them, 'I am trying to get away from Yahweh.'" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	11	kb4c			0	they said to Jonah	"the men on the ship said to Jonah" or "the sailors said to Jonah"
JON	1	11	ik6d			0	do to you so that the sea will calm down	"do with you in order to make the sea become calm"
JON	1	11	wxr7			0	the sea became more and more violent	This was the reason that the men asked Jonah what they should do. This reason can also be put at the beginning of verse 11 as in the UST.
JON	1	12	h982			0	for I know that it is because of me that this great storm is happening to you	"because I know this huge storm is my fault"
JON	1	13	lcd3	figs-explicit		0	Nevertheless, the men rowed hard to get them back to the land	The men did not want to throw Jonah into the sea, so they rowed hard as if they were digging into the water to get back to land. (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	13	m3iq			0	the sea was becoming more and more violent	"the storm became worse, and the waves became bigger"
JON	1	14	ap77			0	Therefore	"Because of this" or "Because the sea became more violent"
JON	1	14	q2xq			0	they cried out to Yahweh	"the men prayed to Yahweh"
JON	1	14	wz6z			0	do not let us perish on account of this man's life	"Please do not kill us because we caused this man to die" or "We are going to cause this man to die. But please do not kill us"
JON	1	14	vv5t	figs-metaphor		0	do not lay upon us the guilt of his death	"please do not blame us for his death" or "do not consider us guilty when this man dies." The author speaks of "guilt" as if it were an object that can be placed on top of a person. It refers to making that person accountable for their actions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	1	15	l9cf			0	the sea stopped raging	"the sea stopped moving violently" or "the sea became calm"
JON	1	16	r3gs			0	feared Yahweh very much	"became greatly awed at Yahweh's power"
JON	1	17	q87y			0	General Information:	Some versions number this verse as the first verse of chapter 2. You may want to number the verses according to the main version that your language group uses.
JON	1	17	fle4			0	Now	This word is used in English to introduce a new part of the story.
JON	1	17	cjb6			0	three days and three nights	"three days and nights"
JON	2	intro	ae4k			0		# Jonah 02 General Notes<br>## Structure and formatting<br><br>This chapter begins with a prayer by Jonah, and many translators have chosen to set it apart by setting its lines farther to the right on the page than the rest of the text. Translators can follow this practice, but they are not obligated to.<br><br>## Special concepts in this chapter<br><br>### Sea<br>This chapter contains many terms from the sea.<br><br>## Important figures of speech in this chapter<br><br>### Poetry<br>Prayers in Scripture often contain a poetic form. Poetry frequently uses metaphors to communicate something with a special meaning. For example, since Jonah was in a fish in the sea, being trapped is compared to a prison. Jonah is overwhelmed by the depth of the sea and expresses this by speaking about the at the "base of the mountains" and in the "belly of Sheol." (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Repentance<br>Scholars are divided over whether Jonah's repentance was genuine or whether he was trying to save his life. In light of his attitude in chapter 4, it is uncertain if he was genuinely repentant. If possible, it is best for translators to avoid making a definitive stance on whether Jonah's repentance was genuine. (See: [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/save]])<br>
JON	2	1	alr2			0	Yahweh his God	This means "Yahweh, the God he worshiped." The word "his" does not mean that Jonah owned God.
JON	2	2	al5b			0	He said	"Jonah said"
JON	2	2	s7fi			0	I called out to Yahweh about my distress	"I prayed to Yahweh about my great trouble." Even though Jonah was praying to Yahweh, he used Yahweh's name here and not "you." Alternate translation: "Yahweh, I called out to you about my distress"
JON	2	2	wdr4			0	he answered me	"Yahweh responded to me" or "he helped me"
JON	2	2	w8wn	figs-metaphor		0	from the belly of Sheol	"from the center of Sheol" or "from the deep part of Sheol." Possible meanings are 1) Jonah was speaking as being in the belly of the whale was being in Sheol or 2) Jonah believed that he was about to die and go to Sheol or 3) He spoke as if he already had died and gone there. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	2	3	n5wa			0	General Information:	This is a continuation of Jonah's prayer that started in [Jonah 2:2](../02/02.md). In verse 4 Jonah spoke of something he had prayed before this prayer.
JON	2	3	bz4y	figs-parallelism		0	into the depths, into the heart of the seas	This speaks of the vastness of the ocean Jonah was in. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JON	2	3	glp2			0	into the heart of the seas	"to the bottom of the sea"
JON	2	3	p8fd			0	the currents surrounded me	"the sea water closed in around me"
JON	2	3	c6jx	figs-doublet		0	waves and billows	These are disturbances on the surface of the ocean. (See: [[rc://en/ta/man/translate/figs-doublet]])
JON	2	4	x1w9	figs-activepassive		0	I am driven out	This can be stated in active form. Alternate translation: "You have driven me away" or "You have sent me away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JON	2	4	z1yx	figs-synecdoche		0	from before your eyes	Here Yahweh is represented by his "eyes." Alternate translation: "from you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JON	2	4	b8vk	figs-rquestion		0	yet I will again look toward your holy temple	Jonah has hope that, in spite of all he is going through, he will see the temple. (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	2	5	pu5q			0	General Information:	This is a continuation of Jonah's prayer that started in [Jonah 2:2](../02/02.md).
JON	2	5	rf4b			0	The waters	"The waters" refers to the sea.
JON	2	5	ca31			0	my neck	Some versions understand the Hebrew word in this expression to mean "my life." In that interpretation, the waters were about to take away Jonah's life.
JON	2	5	nr3v			0	the deep was all around me	"the deep water was all around me"
JON	2	5	p1fw			0	seaweed	grass that grows in the sea
JON	2	6	z36i	figs-metaphor		0	the earth with its bars closed upon me forever	Jonah used a metaphor to compare the earth to a prison. Alternate translation: "the earth was like a prison that was about to lock me in forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	2	6	dc3r	figs-metaphor		0	Yet you brought up my life from the pit	Jonah speaks of the place of the dead as if it were a pit. Alternate translation: "But you saved my life from the place of the dead" or "But you saved me from the place where the dead people are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	2	6	i3mx			0	Yahweh, my God!	In some languages, it may be more natural to put this at the beginning of the sentence or next to the word "you."
JON	2	7	gm7v			0	General Information:	This is a continuation of Jonah's prayer that started in [Jonah 2:2](../02/02.md).
JON	2	7	l2b6			0	I called Yahweh to mind	Since Jonah was praying to Yahweh, it might be more clear in some languages to say "I thought about you, Yahweh" or "Yahweh, I thought about you."
JON	2	7	ue9g	figs-metaphor		0	then my prayer came to you, to your holy temple	Jonah speaks as if his prayers could travel to God and his temple. Alternate translation: "then you in your holy temple heard my prayer" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	2	8	u1l9			0	They give attention to useless gods	"People pay attention to useless gods"
JON	2	8	fac9			0	forsake loving faithfulness	"are rejecting you, who would be faithful to them"
JON	2	9	z2y4			0	General Information:	This is a continuation of Jonah's prayer that started in [Jonah 2:2](../02/02.md).
JON	2	9	q3yb			0	But as for me, I	This expression in English shows that there is a contrast between the people Jonah had just spoken about and himself. They paid attention to useless gods, but he would worship Yahweh. Alternate translation: "But I"
JON	2	9	nfd2			0	I will sacrifice to you with a voice of thanksgiving	This means that Jonah would thank God while he offered a sacrifice to him. It is not clear whether Jonah planned to thank God by singing or shouting joyfully.
JON	2	9	r4j4	figs-abstractnouns		0	Salvation comes from Yahweh	This can be reworded so that the abstract noun "salvation" is expressed as the verb "save." "Yahweh is the one who saves people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JON	2	10	dz3j			0	upon the dry land	"upon the ground" or "onto the shore"
JON	3	intro	z3ut			0		# Jonah 03 General Notes<br>## Structure and formatting<br><br>This chapter returns to a narrative of Jonah's life.<br><br>## Special concepts in this chapter<br><br>### Animals<br>According to the king's proclamation, the animals had to participate in the fast he ordered. This most likely reflects their pagan mindset. There was nothing in the law of Moses that instructed the people to have the animals participate in any religious acts. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Size of Nineveh<br>When the author talks about the size of Nineveh, the measurements he gives are confusing. The phrase "three days' journey" is ambiguous in Hebrew, as many scholars have remarked. In Jonah's day, cities were not as big as they are today. So although Nineveh was a big city, it was not as big as most modern cities.<br><br>### God repenting or relenting<br>The last verse of this chapter says, "So then God changed his mind about the punishment that he had said he would do to them, and he did not do it." This concept of God changing His mind may be troubling for some translators and people may struggle to understand it. God's character is consistent. This whole book is written from a human viewpoint and so it is hard to understand the mind of God.<br><br>Yahweh is just and merciful so even though God did not follow through with a judgment in this instance, God's plan is always to punish evil. Later in history this nation did fall and was destroyed.  (See: [[rc://en/tw/dict/bible/kt/justice]], [[rc://en/tw/dict/bible/kt/mercy]] and [[rc://en/tw/dict/bible/kt/judge]] and  [[rc://en/tw/dict/bible/kt/evil]])<br>
JON	3	1	xj6n	figs-idiom		0	The word of Yahweh came	This is an idiom that means Yahweh spoke. See how you translated this in [Jonah 1:1](../01/01.md). Alternate translation: "Yahweh spoke his message" (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	2	ve4i			0	Get up, go to Nineveh, that great city	"Go to the important city of Nineveh"
JON	3	2	cl3b	figs-idiom		0	Get up	This refers to leaving the place one is at. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	2	ir79			0	proclaim to it the message that I command you to give	"tell the people what I tell you to tell them"
JON	3	3	g4nk	figs-metonymy		0	the word of Yahweh	Here "word" represents Yahweh's message. Alternate translation: "the message of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JON	3	3	k7k9			0	So Jonah got up and went to Nineveh, according to the word of Yahweh	"This time Jonah obeyed Yahweh and went to Nineveh"
JON	3	3	j8x1	figs-idiom		0	Jonah got up	"Jonah left the beach." The words "got up" refer to preparing to go somewhere. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	3	dt1b			0	Now	This word is used here to mark a change from the story to information about Nineveh.
JON	3	3	ye82	figs-idiom		0	one of three days' journey	"a city of three days' journey." A person had to walk for three days to completely go through it. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	4	r2al			0	after a day's journey he called out	Possible meanings are 1) "after Jonah walked a day's journey he called out" or 2) "while Jonah walked on the first day, he called out."
JON	3	4	e1b9			0	after a day's journey	"after a day's walk." A day's journey is the distance that people would normally travel in one day. Alternate translation: "after Jonah walked for one day"
JON	3	4	r94k			0	he called out and said	"he proclaimed" or "he shouted"
JON	3	4	q2nc	translate-numbers		0	forty days	"40 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
JON	3	5	e5lm	figs-explicit		0	They all put on sackcloth	Why people put on sackcloth can be stated more clearly. Alternate translation: "They also put on coarse cloth to show that they were sorry for having sinned" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	3	5	isk5			0	from the greatest of them down to the least of them	"from the most significant to the least significant people" or "including all the important people and all the unimportant people"
JON	3	6	pna3			0	the news	"Jonah's message"
JON	3	6	h9wz			0	He rose up from his throne	"He got up from his throne" or "He stood up from his throne." The king left his throne to show that he was acting humbly.
JON	3	6	pvp7			0	throne	A throne is a chair that the king sits on. It shows that he is the king.
JON	3	7	v29b			0	He sent out a proclamation that said	"He sent out an official announcement that said" or "He sent his messengers to announce to the people in Nineveh"
JON	3	7	n5fn			0	nobles	important men who helped the king rule the city
JON	3	7	xw6c			0	herd nor flock	This refers to two kinds of animals that people care for. Alternate translation: "cattle or sheep"
JON	3	7	fw18	figs-explicit		0	Let them not eat, nor drink water	"They must not eat nor drink anything." The reason they were not to eat or drink anything can be made explicit by adding "in order to show that they are sorry for their sins." (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	3	8	ld2n			0	General Information:	This is a continuation of what the king told the people of Nineveh.
JON	3	8	x6ct			0	But let both	"Let both"
JON	3	8	bmf5	figs-activepassive		0	let both man and animal be covered with sackcloth	This can be stated in active form. Alternate translation: "let people and animals wear sackcloth" or "let people cover themselves and their animals with sackcloth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JON	3	8	mzx6			0	animal	The word "animal" refers to animals that people own.
JON	3	8	jh7e	figs-explicit		0	cry out loudly to God	"pray earnestly to God." What they were to pray for can be made explicit. Alternate translation: "cry out loudly to God and ask for mercy" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	3	8	n3ls			0	the violence that is in his hands	This means "the violent things that he does"
JON	3	9	wbt6	figs-rquestion		0	Who knows?	The king used this rhetorical question to get the people to think about something that they might not have thought possible, that if they would stop sinning, God might not kill them. It could be translated as a statement: "We do not know." Or it could be stated as a word and be part of the next sentence: "Perhaps." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	3	9	z3jj			0	God may relent and change his mind	"God may decide to do something different" or "God may not do what he said he will do"
JON	3	9	uvp9			0	we do not perish	"we do not die." Here perish equates to drowning at sea.
JON	3	10	w3uu			0	God saw what they did	"God understood that they stopped doing evil actions"
JON	3	10	k8am	figs-metaphor		0	they turned from their evil ways	The author speaks of the people stop sinning as if they turned their back to an object. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	3	10	i1gp	figs-metaphor		0	God changed his mind about the punishment that he had said he would do to them	Here God deciding not to do the punishment he had planned is spoken of is if he changed his mind. Alternate translation: "God changed his thinking about the punishment that he had said he would do to them" or "God decided not to punish them as he had said he would" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	3	10	it1a	figs-explicit		0	he did not do it	What God was to do can be made explicit. Alternate translation: "he did not punish them" or "he did not destroy them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	intro	ys57			0		# Jonah 04 General Notes<br>## Structure and formatting<br><br>Jonah continues the narrative while bringing the book to what seems like an unusual end. This emphasizes that the book is not really about Jonah. It is about God's desire to be merciful on anyone, whether Jew or pagan. (See: [[rc://en/tw/dict/bible/kt/mercy]])<br><br>## Special concepts in this chapter<br><br>### Jonah's anger<br>It is important to see the relationship between a prophet and Yahweh. Aprophet was to prophesy for Yahweh, and his words must come true. According to the law of Moses, if that did not happen, the penalty was death. When Jonah told the city of Nineveh that it was going to be destroyed in forty days, he was certain it was going to happen. When it did not happen, Jonah was angry with God because he hated the people of Nineveh. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>As in other places, Jonah asks rhetorical questions to show how angry he was at Yahweh. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>### Parallel to Mount Sinai<br>In verse 2, Jonah attributes a series of characteristics to God. A Jewish reader of this book would recognize this as a formula Moses used in speaking about God when he was meeting God on Mount Sinai.  (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### God's grace<br>When Jonah went outside the city, he got very hot and God graciously provided some relief through the plant. God was trying to teach Jonah through an object lesson. It is important for the reader to see this clearly. (See: [[rc://en/tw/dict/bible/kt/grace]])<br>
JON	4	2	q6bb			0	Ah, Yahweh	The word "Ah" expresses Jonah's feeling of frustration.
JON	4	2	k24b	figs-rquestion		0	is this not just what I said when I was back in my own country?	Jonah used this rhetorical question to show God how angry he was. Also, what Jonah said when he was back in his own country can be stated explicitly. Alternate translation: "When I was still in my own country I knew that if I warned the people of Nineveh, they would repent, and you would not destroy them" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JON	4	2	jv5c			0	abounding in covenant faithfulness	"very faithful" or "you love people very much"
JON	4	2	wl7j			0	you hold back from sending disaster	This means "you say that you will send disaster on sinners, but then you decide not to." Alternate translation: "you decide not to punish people who sin"
JON	4	3	dm5t	figs-explicit		0	take my life from me	Jonah's reason for wanting to die can be stated explicitly. Alternate translation: "since you will not destroy Nineveh as you said you would, please allow me to die" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	3	yk5v			0	for it is better for me to die than to live	"I would prefer to die than live" or "because I want to die. I do not want to live"
JON	4	4	eb4a	figs-rquestion		0	Is it good that you are so angry?	God used this rhetorical question to scold Jonah for being angry about something he should not have been angry about. Alternate translation: "Your anger is not good." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	4	5	q1f7			0	went out of the city	"left the city of Nineveh"
JON	4	5	af46			0	what might become of the city	"what would happen to the city." Jonah wanted to see if God would destroy the city or not destroy it.
JON	4	6	i4r4			0	over Jonah so that it might be a shade over his head	"over Jonah's head for shade"
JON	4	6	t21k			0	to relieve his distress	"to protect Jonah from the heat of the sun"
JON	4	7	t7il			0	But God prepared a worm	"God sent a worm"
JON	4	7	rw7z			0	It attacked the plant	"The worm chewed the plant"
JON	4	7	d16m			0	the plant withered	The plant became dry and died. Alternate translation: "the plant died"
JON	4	8	hmi4	figs-explicit		0	God prepared a hot east wind	God caused a hot wind from the east to blow on Jonah. If wind can only mean a cool or cold wind then you can try this. Alternate translation: "God sent a very hot warmth from the east to Jonah" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	8	mnu9			0	the sun beat down	"the sun was very hot"
JON	4	8	u2pl	figs-synecdoche		0	on Jonah's head	Jonah may have felt the heat most on his head. Alternate translation: "on Jonah" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JON	4	8	z95v			0	he became faint	"he became very weak" or "he lost his strength"
JON	4	8	eln6			0	It is better for me to die than to live	"I would prefer to die than live" or "Because I want to die. I do not want to live." See how you translated this in [Jonah 4:3](../04/03.md).
JON	4	9	a5f5	figs-rquestion		0	Is it good that you are so angry about the plant?	God challenges Jonah for being angry that the plant died and yet wanted God to kill the people of Nineveh. Alternate translation: "Your anger about the plant dying is not good." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	4	9	w24z	figs-explicit		0	Is it good that you are so angry about the plant?	implicit information can be made explicit. Alternate translation: "You should be more concerned about the people in Nineveh dying than about the plant dying." (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	9	h43a			0	It is good that I am angry, even to death.	"It is good that I am angry. Now I am angry enough to die!"
JON	4	10	gkz7	figs-explicit		0	Yahweh said	It may be helpful to say that Yahweh was speaking to Jonah. Alternate translation: "Yahweh said to Jonah" (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	11	ecl1	figs-rquestion		0	should I not have compassion for Nineveh, that great city ... cattle?	God used this question to emphasize his claim that he should have compassion on Nineveh. Alternate translation: "I certainly should have compassion for Nineveh, that important city ... cattle." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	4	11	dqi1			0	in which there are more	This can also be the beginning of a new sentence. Alternate translation: "There are more" or "It has more"
JON	4	11	c3b7	translate-numbers		0	one hundred and twenty thousand people	120,000 people (See: [[rc://en/ta/man/translate/translate-numbers]])
JON	4	11	j35h			0	who do not know the difference between their right hand and their left hand	This may be a way of saying "they cannot tell the difference between right and wrong."
