Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	1	4	wxv5			0	discretion	knowing what should be done in a particular situation
PRO	1	5	lrm2			0	Let wise people listen and increase their learning	"Let those who are wise pay attention and learn even more"
PRO	1	5	r7sn			0	let discerning people get guidance	"let people who have understanding learn from these proverbs how to make good decisions"
PRO	1	6	rcl9			0	riddles	sayings that one can understand only after thinking about them
PRO	1	7	r9nd			0	General Information:	A father teaches his child.
PRO	1	7	ga71			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
PRO	1	7	l9za			0	fools despise wisdom and instruction	"those who do not value what is wise and instructive are fools"
PRO	1	8	p2x9	figs-idiom		0	do not lay aside	This is an idiom that means "do not ignore" or "do not reject" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	1	9	qxp8	figs-metaphor		0	they will be a graceful wreath for your head and pendants hanging from your neck	The rules and instructions that parents teach their children are so valuable and important that they are spoken of as if they were a beautiful wreath or pendant that a person wears. Alternate translation: "they will make you wise just as wearing a wreath on your head or a pendant around your neck makes you beautiful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	9	h55y			0	wreath	an woven circle made of leaves or flowers
PRO	1	9	l3ql			0	pendants	jewelry that is worn around the neck
PRO	1	10	y9bt			0	try to entice you into their sin	"try to persuade you to sin as they do"
PRO	1	10	e1wu			0	refuse to follow them	"refuse them" or "do not listen to them"
PRO	1	11	f89h	figs-hypo		0	If they say	Here the speaker gives an example of what sinners may try to entice someone to do. (See: [[rc://en/ta/man/translate/figs-hypo]])
PRO	1	11	nvn9			0	lie in wait	"hide and wait for the right time"
PRO	1	12	b8bq			0	General Information:	Verses 12-14 end the imagined statement of the sinners who are trying to entice others to sin.
PRO	1	12	w4w6	figs-metaphor		0	Let us swallow them up alive, like Sheol takes away those who are healthy	The sinners speak of murdering innocent people as if they were Sheol and they would take a living and healthy person down to the place where dead people go. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	12	jg5z	figs-personification		0	Let us swallow ... like Sheol takes away	This speaks of the grave as if it were a person that swallows humans and takes them down to the place of the dead. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	1	12	kea4			0	like Sheol takes away those who are healthy	The wicked expect to destroy their victims in the same way Sheol, the place of the dead, takes away even healthy people.
PRO	1	12	ayt4			0	make them like those who fall into the pit	Possible meanings are 1) this refers to travelers who fall into a deep hole where no one will ever find them or 2) here "pit" is another word that means Sheol or the place where dead people go.
PRO	1	14	x2p6	figs-idiom		0	Throw in your lot with us	This is an idiom. Alternate translation: "Join us" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	1	14	l56r	figs-metonymy		0	we will all have one purse together	Here "purse" represents everything that they steal. Alternate translation: "we will equally share everything that we steal" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	1	14	ci4y			0	purse	a bag for carrying money
PRO	1	15	t25u	figs-metaphor		0	do not walk down that road with them; do not let your foot touch where they walk	To avoid behaving the same way as the sinners do is spoken of as if the son were to avoid walking on or even touching the roads that sinners walk on. Alternate translation: "do not go with the sinners or do what they do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	16	vap2	figs-metaphor		0	their feet run to evil	The sinners having an eager interest in doing evil things is spoken of as if they were running to evil. Alternate translation: "they are eager to do wicked things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	16	v6fc	figs-synecdoche		0	their feet run	Here "feet" represents the whole person. Alternate translation: "they run" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	1	16	m7ui	figs-metonymy		0	to shed blood	Here "blood" represents a person's life. To "shed blood" means to murder someone. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	1	17	g5jd	figs-metaphor		0	For it is useless to spread the net in the sight of any bird	This metaphor compares the wisdom of birds who avoid traps that they see to the foolishness of sinners who get caught in traps they make for themselves. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	18	ulr3	figs-metaphor		0	These men lie in wait for their own blood—they set an ambush for their own lives	This finishes the comparison started in [Proverbs 1:17](../01/17.md). The men destroying themselves by doing sinful things is spoken of as if they set a trap and kill themselves. Alternate translation: "But these men are more foolish than the birds. They kill themselves with their own traps" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	18	b16m	figs-metaphor		0	These men lie in wait for their own blood	To lie in wait is to hide, ready to do something wicked. Alternate translation: "It is as if they are looking for an opportunity to kill themselves" or "They themselves will be killed because they try to kill others" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	18	vs5n	figs-metonymy		0	their own blood	Here "blood" is a metonym for a violent death. Alternate translation: "to kill themselves violently" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	1	18	rih3	figs-metonymy		0	they set an ambush for their own lives	Here "their own lives" is a metonym for themselves. Alternate translation: "it is as if they are the ones who are waiting to suddenly attack and kill them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	1	19	fz7s	figs-metaphor		0	So are the ways of everyone	A person's fate or destiny is spoken of as if it were a road a person walks on. Alternate translation: "This is what happens to everyone" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	19	su23	figs-metaphor		0	unjust gain takes away the lives of those who hold on to it	A person destroying themselves by trying to gain wealth through violence, theft, and deceit is spoken of as if the unjust gains will kill those who take it. Alternate translation: "it is like the unjust gains will destroy those who hold on to it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	20	xza5	figs-personification		0	General Information:	In 1:20-1:33 Wisdom is spoken of as if it were a woman speaking to the people. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	1	20	pj5i	figs-personification		0	Wisdom cries aloud	If your language does not allow you to treat wisdom as a woman shouting to the people in the city, you might try something like "Grandmother Wisdom cries aloud" or "Honored Miss Wisdom cries aloud" or "Wisdom is like a woman who cries aloud" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	1	20	u7zc	figs-idiom		0	raises her voice	This is an idiom. Alternate translation: "speaks with a loud voice" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	1	20	pj5v	figs-explicit		0	in the open places	This means places where there would be a lot of people. Alternate translation: "in the markets" or "in the town squares" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	1	21	ggk1			0	at the head of the noisy streets	Possible meanings are 1) "head" refers to the place where busy streets intersect or 2) "head" refers to the top of a wall where people on noisy streets could see and hear wisdom speaking.
PRO	1	22	jk3x	figs-rquestion		0	How long, you naive people, will you love being naive?	Wisdom uses this question to rebuke those who are not wise. Alternate translation: "You who are naive must stop loving being naive." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PRO	1	22	v3nj			0	naive	inexperienced or immature
PRO	1	22	j83h	figs-rquestion		0	How long, you mockers, will you delight in mockery, and how long, you fools, will you hate knowledge?	Wisdom uses this question to rebuke the mockers and the fools. Alternate translation: "You who mock must stop delighting in mockery, and you fools must stop hating knowledge." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PRO	1	23	v9un	figs-personification		0	General Information:	Wisdom continues to speak. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	1	23	uv1b			0	Pay attention	"Listen carefully"
PRO	1	23	t4c9	figs-metaphor		0	I will pour out my thoughts to you	Wisdom telling the people everything she thinks about them is spoken of as if her thoughts were a liquid that she would pour out. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	23	c7ci			0	I will make my words known to you	"I will tell you what I think"
PRO	1	24	i835	figs-idiom		0	I reached out with my hand	This phrase is an idiom that means to beckon someone or to invite a person to come. Alternate translation: "I invited you to come to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	1	26	y4fk			0	General Information:	Wisdom continues to speak, describing what happens to those who ignore her.
PRO	1	26	r8lx	writing-connectingwords		0	I will laugh	This can be stated with the word "therefore" to show that the woman wisdom laughs at them because they ignored her. Alternate translation: "Therefore I will laugh" (See: [[rc://en/ta/man/translate/writing-connectingwords]])
PRO	1	26	p97h			0	at your calamity	"when bad things happen to you"
PRO	1	27	kd9m	figs-simile		0	when your fearful dread comes like a storm ... like a whirlwind ... come upon you	Terrible things happening to the people is compared to a storm hitting them and causing fear and suffering. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	1	27	uy59			0	whirlwind	a very strong wind storm that causes damage
PRO	1	28	m9t9	figs-personification		0		Wisdom continues speaking. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	1	28	g5w7			0	Then they will call upon me	"Then those who ignored me will cry out to me for help"
PRO	1	29	xk1e	figs-abstractnouns		0	Because they hate knowledge	The abstract noun "knowledge" can be stated as the verb "learn." Alternate translation: "Because they refused to learn to be wise" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	1	29	iu3z	figs-abstractnouns		0	did not choose the fear of Yahweh	The abstract noun "fear" can be stated as a verb. Alternate translation: "did not fear Yahweh" or "did not honor and respect Yahweh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	1	30	h1ds			0	would not follow my instruction	"would not accept my instruction" or "rejected my advice"
PRO	1	31	nr9k			0	General Information:	Verse 33 ends wisdom's statement that began in [Proverbs 1:22](../01/22.md).
PRO	1	31	wkf7	figs-metaphor		0	eat the fruit of their ways	Here a person's behavior is spoken of as if it were a way or road. Also, a person receiving the results of their behavior is spoken as if the person were eating the fruit of their behavior. Alternate translation: "experience the consequences of their actions" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	31	c1jc	figs-metaphor		0	with the fruit of their schemes they will be filled	"they will eat the fruit of their schemes until they are full." A person receiving the results of their own evil plans is spoken of as eating the fruit of their schemes. Alternate translation: "they will suffer the consequences of their own evil plans" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	1	32	t8af			0	naive	inexperienced or immature
PRO	1	32	d3pk	figs-metaphor		0	are killed when they turn away	A person rejecting wisdom is spoken of as if the person physically turns away from wisdom. This can be stated in active form. Alternate translation: "die because they refuse to learn" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	1	32	le64	figs-abstractnouns		0	the indifference of fools will destroy them	The abstract noun "indifference" can be stated as a verb. Alternate translation: "fools will die because they do not care about what should be done" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	1	32	cmi9			0	indifference	a lack of interest about something
PRO	2	intro	wr6i			0		# Proverbs 02 General Notes<br>## Structure and formatting<br><br>Chapter 2 continues a collection of proverbs that ends in chapter nine.<br><br>## Special concepts in this chapter<br><br>### My Son<br>Occasionally, the author addresses a proverb to "my son." This is not intended to restrict the words of that proverb to only males. Instead, it is simply a form used to pass on advice as a father does to his son.<br>
PRO	2	1	gj7r	figs-parallelism		0	General Information:	A father teaches his child using poetry. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	2	1	wtm1			0	if you receive my words	"if you listen to what I am teaching you"
PRO	2	1	jh3i	figs-metaphor		0	treasure up my commandments with you	Valuing what is commanded is spoken of as if the commandments were a treasure and the person were a safe place to store the treasure. Alternate translation: "consider my commands to be as valuable as a treasure" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	2	an5c	figs-idiom		0	make your ears pay attention	This is an idiom. Alternate translation: "force yourself to listen carefully" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	2	2	w1il	figs-abstractnouns		0	to wisdom	This abstract noun can be stated as an adjective. Alternate translation: "to the wise things I am teaching you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	2	2	gme3	figs-metonymy		0	incline your heart to understanding	Here "heart" represents a person's mind. The phrase "incline your heart" is an idiom that means to commit or fully dedicate one's mind to a task. Alternate translation: "try hard to understand what is wise" or "fully dedicate yourself to understanding wise teachings" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
PRO	2	3	j5n7	figs-parallelism		0	If you cry out for understanding and raise your voice for it	Both of these phrases have the same meaning. It is implied that the person is strongly asking Yahweh for understanding. Alternate translation: "If you urgently ask God and plead for understanding" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-explicit]])
PRO	2	3	q192	figs-idiom		0	raise your voice	This is an idiom that means to speak loudly or to shout. (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	2	4	ci1k	figs-parallelism		0	if you seek it like you would seek silver and search for understanding as you would seek hidden treasures	Both phrases have the same meaning. These similes emphasize the great effort a person should make to understand what is wise. Alternate translation: "if you seek understanding with as much effort as you search for a valuable object" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-simile]])
PRO	2	4	ll3n	figs-metaphor		0	you seek it ... search for understanding	Trying very hard to understand what is wise is spoken of as if understanding were an object for which a person must search. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	5	h49h	figs-metaphor		0	you will find the knowledge of God	To succeed in knowing God is spoken of as if the knowledge of God were an object that a person finds after searching. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	6	g5bj	figs-synecdoche		0	from his mouth comes knowledge and understanding	Here "mouth" represents Yahweh himself or what he says. Alternate translation: "from Yahweh comes knowledge and understanding" or "Yahweh tells us what we need to know and understand" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	2	7	jn6b	figs-metaphor		0	He stores up sound wisdom for those who please him	Yahweh teaching wisdom to people is spoken of as if wisdom were an item that Yahweh stores and gives to people. Alternate translation: "He teaches what is truly wise to those who please him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	7	dv7k			0	sound	"dependable"
PRO	2	7	m2mi	figs-metaphor		0	he is a shield for those	Yahweh being able to protect his people is spoken of as if he were a shield. Alternate translation: "God protects those" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	7	u4zr	figs-metaphor		0	who walk in integrity	A person behaving with integrity is spoken of as if they were walking in integrity. Alternate translation: "who behave with integrity" or "who live their lives as they should" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	8	qt7r	figs-metaphor		0	he guards the paths of justice	Possible meanings are 1) justice itself is spoken of as if it were a path. Alternate translation: "God makes sure that people act justly" or 2) a person's life is spoken of as if it were a path. Alternate translation: "God protects those who act justly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	8	t2qd	figs-metaphor		0	preserve the way of his faithful ones	A person's life is spoken of as if it were a way or road. Alternate translation: "protect those who are faithful to him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	9	qn9x			0	equity	fairness
PRO	2	9	ex8y	figs-metaphor		0	every good path	A behavior that is wise and pleases Yahweh is spoken of as if it were a good path. Alternate translation: "ways to live that are pleasing to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	10	kf4i	figs-metonymy		0	wisdom will come into your heart	Here "heart" represents a person's inner being. A person becoming wise is spoken of as if wisdom would enter into a person's heart. Alternate translation: "you will gain much wisdom" or "you will learn how to be truly wise" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	10	z4e2	figs-synecdoche		0	pleasant to your soul	Here "soul" represents the whole person. Alternate translation: "pleasing to you" or "enjoyable to you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	2	11	jbm7	figs-personification		0	Discretion will watch over you, understanding will guard you	This speaks of "discretion" and "understanding" as if they were persons who could watch over someone else. Both statements mean basically the same thing. Alternate translation: "Because you think carefully and understand what is right and wrong you will be safe" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-parallelism]])
PRO	2	11	q2th			0	Discretion	the quality of being careful in actions and speech
PRO	2	11	dnu8			0	watch over	to guard, protect or take care of someone or something
PRO	2	12	ix2e	figs-personification		0	They will rescue you from the way of evil	"They" refers to discretion and understanding, which are spoken of as if they were persons who could rescue someone else. Alternate translation: "You will know to stay away from what is evil" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	2	12	vs4c	figs-metaphor		0	from the way of evil	Evil behaviors are spoken of as if evil were a way or path on which a person walks. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	13	a5k8	figs-metaphor		0	who abandon the right paths and walk in the ways of darkness	A person no longer doing what is right but deciding to do what is evil is spoken of as if the person stops walking on the correct path and chooses to walk down a dark path. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	13	tc6p			0	who abandon	The word "who" refers to the people who speak perverse things.
PRO	2	13	q9by			0	abandon	to leave and never return to someone or something
PRO	2	14	e571			0	They rejoice	"They" refers to the same people as in [Proverbs 2:12](../02/12.md).
PRO	2	14	t4yz	figs-parallelism		0	delight in the perversities of evil	This means basically the same thing as the first part of the sentence. Alternate translation: "delight in doing what they know is evil" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	2	15	jpq2	figs-metaphor		0	They follow crooked paths	People who lie to others are spoken of as if they walk on crooked or twisted paths. Alternate translation: "They deceive other people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	15	lsl5	figs-metaphor		0	using deception they hide their tracks	People lying so that others will not find out what they did is spoken of as if they covered the tracks on a path so that no one could follow them. Alternate translation: "they lie so that no one will know what they have done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	16	erj5			0	General Information:	The father continues to teach his child how wisdom will protect him.
PRO	2	16	p5k9	figs-personification		0	Wisdom and discretion will save you	The writer speaks of wisdom and discretion as if they were people who save the one who possesses them. Alternate translation: "If you have wisdom and discretion, you will save yourself" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	2	17	c2iu			0	the companion of her youth	This refers to her husband, whom she married when she was young.
PRO	2	17	awb4			0	the covenant of her God	This likely refers to the marriage covenant that she made with her husband in the presence of God.
PRO	2	18	dn9d			0	her house sinks down to death	Possible meanings are 1) "going to her house leads to death" or 2) "the road to her house is the road to death."
PRO	2	18	kl7y	figs-metaphor		0	her tracks will lead you	Possible meanings are 1) "the paths to her house will lead you." This refers to the tracks or path that lead to her house, or 2) this is a metaphor that speaks of her way of life as if it were a path on which she walks. Alternate translation: "her way of life will lead you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	18	hwl4	figs-metonymy		0	to those in the grave	This refers to the spirits of dead people and is a metonym for the place of the dead. Alternate translation: "to the grave" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	2	19	n7tg	figs-euphemism		0	go in to her	This means to go into her house to sleep with her, as one would with a prostitute. (See: [[rc://en/ta/man/translate/figs-euphemism]])
PRO	2	19	zg4r			0	they will not find the paths of life	Possible meanings are 1) "they will not return to the land of the living" or 2) "they will never live a happy life again."
PRO	2	20	ts71			0	So	The writer tells the result of getting understanding and discretion.
PRO	2	20	fiw6	figs-metaphor		0	you will walk in the way ... follow the paths	A person's conduct is spoken of as if it were walking on a path. Alternate translation: "you will live in the way ... follow the example" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	2	22	r5sm	figs-metaphor		0	the wicked will be cut off from the land	The writer speaks of Yahweh removing people from the land as if he were cutting the people off, like a person might cut a branch from a tree. This can be stated in active form. Alternate translation: "Yahweh will remove the wicked from the land" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	2	22	w94m	figs-nominaladj		0	the wicked ... the faithless	These are nominal adjectives that can be stated as adjectives. Alternate translation: "those who are wicked ... those who are faithless" or "wicked people ... faithless people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	2	22	cmv9	figs-metaphor		0	the faithless will be cut off from it	The writer speaks of Yahweh removing people from the land as if he were cutting the people off, like a person might cut a branch from a tree. This can be stated in active form. Alternate translation: "he will remove the faithless from it" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	3	intro	a94e			0		# Proverbs 03 General Notes<br>## Structure and formatting<br><br>Chapter 3 continues a collection of proverbs that ends in chapter nine.<br><br>## Special concepts in this chapter<br><br>### My Son<br>Occasionally, the author addresses a proverb to "my son." This is not intended to restrict the words of that proverb to only males. Instead, it is simply a form used to pass on advice as a father does to his son.<br><br>### Wisdom is feminine<br><br>You may notice that wisdom is referenced using a feminine pronoun. This is a feature that is carried in from the Hebrew language. This may apply well in your language but if it does not, follow the conventions of your language. (See: [[rc://en/tw/dict/bible/kt/wise]])<br>
PRO	3	1	p6r4	figs-parallelism		0	General Information:	The writer speaks as a father teaching his child using poetry. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	3	1	f5cv	figs-abstractnouns		0	do not forget my commands	The word "commands" can be translated as a verb. Alternate translation: "do not forget what I command you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	3	1	tk78	figs-parallelism		0	keep my teachings in your heart	This phrase says in positive terms what the previous phrase says in negative terms. Here the word "heart" represents the mind. The word "teachings" can be translated as a verb. Alternate translation: "always remember what I teach you" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	3	2	r3ia	figs-doublet		0	for the length of your days and years of your life	These two phrases share similar meanings and refer to the duration of a person's life. Alternate translation: "all your life" or "as long as you live" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-idiom]])
PRO	3	3	w5in	figs-personification		0	Do not let covenant faithfulness and trustworthiness ever leave you	The writer speaks of "covenant faithfulness" and "trustworthiness" as if they were people who could leave someone. The abstract nouns "faithfulness" and "trustworthiness" can be stated as "faithful" and "trustworthy." And, the negative command can be stated positively. Alternate translation: "Always be trustworthy and be faithful to the covenant" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	3	3	xj6j	figs-metaphor		0	tie them together about your neck	The writer speaks of faithfulness and trustworthiness as if they were objects that a person could tie around the neck like a necklace. The image suggests that these are valuable things that the person displays outwardly. Alternate translation: "display them proudly like one would wear a necklace" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	3	i4pt	figs-metonymy		0	write them on the tablet of your heart	Here the heart represents a person's mind. The mind is spoken of as if it were a tablet upon which someone can write messages and commands. Alternate translation: "always remember them, as if you had written them permanently on a tablet" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	4	g3fy	figs-metaphor		0	in the sight of God and man	Here sight represents judgment or evaluation. Alternate translation: "in the judgment of God and man" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	3	5	w345	figs-metonymy		0	all your heart	Here the word "heart" represents the inner person. Alternate translation: "your whole being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	3	5	m1v4	figs-metaphor		0	do not lean on your own understanding	The writer speaks of relying on one's own understanding as if "understanding" were an object on which a person can lean. Alternate translation: "do not rely on your own understanding" (See: [[rc://en/ta/man/translate/figs-metaphor]])
