Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	1	3	x4bu			0	the greatest	"the richest"
JOB	1	3	csw9	figs-explicit		0	all the people of the East	The refers to places that were east of Canaan. Alternate translation: "all the people who live in lands that were east of Canaan" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	1	4	i4lf			0	On each son's assigned day, he would give	The word "day" perhaps refers to the day when they celebrated the son's birth. But it at least refers to the idea that the sons each took a turn in holding a feast. Alternate translation: "On each son's birthday, the son would give" or "Each son in turn would give"
JOB	1	4	ey91			0	he would give ... They would send and call for	"he habitually gave ... They habitually sent and called for "
JOB	1	4	x3v2			0	with them	The word "them" refers to the seven sons and the three daughters but does not include Job.
JOB	1	5	ik8z			0	Job would send ... he would consecrate ... He would rise early in the morning and offer ... he would say	"he habitually gave ... They habitually sent and called for ... Job habitually sent ... he habitually consecrated ... He habitually rose early in the morning and offered ... he habitually said"
JOB	1	5	s2c6			0	When the days of the feast were over	"When the feast was over" or "After the feast"
JOB	1	5	w9xc			0	Job would send for them	"Job habitually sent someone to call them to come to him"
JOB	1	5	k14m			0	he would consecrate them	Here "consecrate" means to ask God to take away any ritual impurities that Job's children might have brought upon themselves as they happily feasted together. Job did this by making sacrifices to God for them.
JOB	1	5	du2j	figs-metonymy		0	cursed God in their hearts	Their "hearts" represent their thoughts. Often such thoughts could come unintentionally, without the person wanting to think them. Alternate translation: "cursed God in their thoughts" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	1	6	i5iw			0	Then it was the day when	"At the time when" or "One day when." This is not a specific day but apparently the gathering happened often.
JOB	1	6	n2re			0	sons of God	This refers to angels, heavenly beings.
JOB	1	6	uwv6			0	to present themselves before Yahweh	"to stand together before Yahweh as he commanded them to do."
JOB	1	6	k7e8			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
JOB	1	7	plj3	figs-parallelism		0	From wandering on the earth, from going back and forth on it	The phrases "wandering" and "going back and forth" refer to the activity of traveling all over the earth in order to emphasize its completeness. Alternate translation: "From going everywhere on the earth" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-merism]])
JOB	1	8	s9h2	figs-rquestion		0	Have you considered my servant Job?	"Have you thought about my servant Job?" Here God is beginning to talk with Satan about Job. Alternate translation: "Consider my servant Job" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	1	8	ncu7	figs-doublet		0	a blameless and upright man	The words "blameless" and "upright" share similar meanings and emphasize that Job was a righteous man. See how you translated this in [Job 1:1](../01/01.md). Alternate translation: "one who did what was right before God" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	1	8	n9a8			0	one who fears God	"one who honors God." See how you translated this in [Job 1:1](../01/01.md).
JOB	1	9	i5tn	figs-rquestion		0	Does Job fear God without reason?	"Does Job respect God for no reason?" Satan responds to God by presenting and answering his own question. He says that Job obeys God only because God blesses him. Alternate translation: "Job has a reason for obeying God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	1	10	f5z2	figs-rquestion		0	Have you not put a barrier around him, around his house, and around all that is his from every side	Satan states the facts to support his argument. Alternate translation: "You have protected him, his family and everything he owns" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	1	10	r7xt	figs-metaphor		0	put a barrier around him, around his house, and around all that is his from every side	Just as a barrier such as a wall or a hedge surrounds and protects one's land, God has surrounded Job with his protection. Alternate translation: "protected him and his house and all that is his" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	1	10	l9et			0	the deeds of his hands	"everything that he does"
JOB	1	10	xg3q			0	his cattle have burst forth in the land	"he has more and more livestock in the land"
JOB	1	11	k6w4			0	But now stretch out your hand and touch all that he has, and see if he does not curse you to your face	Satan means that if God attacks Job, he will see how Job responds. Alternate translation: "But now, if you stretch out your hand and touch all that he has, you will see that he will curse you to your face"
JOB	1	11	y4qi	figs-metonymy		0	But now stretch out your hand	Here "hand" refers to God's power to act. "But now use your power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	1	11	ax31	figs-metonymy		0	touch all that he has	Here "touch" represents the action of harming or destroying. Alternate translation: "attack all that he has" or "destroy all that he has" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	1	11	bn3v			0	to your face	"in your hearing." This refers to a time when God is paying attention.
JOB	1	12	d2uy			0	Behold	"Look" or "Pay attention to all that I am about to tell you"
JOB	1	12	bul4	figs-metonymy		0	all that he has is in your hand	Here "hand" represents someone's power to control something. Alternate translation: "you have power over all that he has" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	1	12	b94v			0	against him himself	"against his life"
JOB	1	12	gn4s			0	went away from the presence of Yahweh	"departed from Yahweh" or "left Yahweh"
JOB	1	15	s7b7	translate-names		0	the Sabeans	This refers to a people in a region in modern day Yemen. Here it represents a group of raiders or bandits. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOB	1	15	eib3	figs-metaphor		0	fell on them	Here "fell" represents the idea of attacking. Alternate translation: "attacked them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	1	15	jw7q	figs-metonymy		0	have struck	Here striking represents killing. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	1	15	ple3	figs-metaphor		0	the edge of the sword	Here "edge" represents the part of swords that kill people, that is, either the point or the sharp edge. Also, all the swords of the Sabeans are spoken of as if they were only one sword. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	1	16	a5g7			0	While he was still speaking	"he" refers to the first messenger
JOB	1	16	p6dx	figs-ellipsis		0	another also came	This refers to another messenger. Alternate translation: "another messenger also came" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOB	1	16	bpd8			0	I alone have escaped to tell you	See how you translated this in [Job 1:15](../01/15.md).
JOB	1	17	mu5j	figs-metaphor		0	As for the servants, they have struck them with the edge of the sword. I alone have escaped to tell you	Here "edge" represents the part of swords that kill people, that is, either the point or the sharp edge. Also, all the swords of the Chaldeans are spoken of as if they were only one sword. See how you translated this in [Job 1:15](../01/15.md). (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	1	18	s99m			0	Your sons and your daughters were eating and drinking wine in their oldest brother's house	See how you translated this in [Job 1:13](../01/13.md).
JOB	1	19	l53s			0	A strong wind	"A tornado" or "A desert storm"
JOB	1	19	vau5			0	the four corners of the house	"the structural supports of the house"
JOB	1	19	t6zp			0	It fell on the young people	"The house fell on your sons and daughters"
JOB	1	19	s3kd			0	I alone have escaped to tell you	See how you translated this in [Job 1:15](../01/15.md).
JOB	1	20	d1w8	translate-symaction		0	tore his robe, shaved his head	These were ritual mourning actions, symbolizing deep grief. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOB	1	21	wph4			0	I was naked when I came out of my mother's womb, and I will be naked when I will return there	"At my birth, I brought nothing into the world, and at my death I will return to the earth with nothing"
JOB	1	22	l3ef			0	In all this matter	"Regarding all this that happened"
JOB	1	22	xns1			0	accuse God of wrongdoing	"say that God had done wrong"
JOB	2	intro	ke5i			0		# Job 02 General Notes<br>## Structure and formatting<br><br>This chapter repeats the concepts of the previous chapter, but this time it is more severe. After losing his wealth, Job's health is taken from him. His wife also begins to encourage Job to sin by cursing Yahweh. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/curse]])<br>
JOB	2	1	rz1x			0	General Information:	This verse is almost exactly the same as [Job 1:6](../01/06.md) and can probably be translated in the same way.
JOB	2	1	r1zs			0	Then it was the day	See how you translated this in [Job 1:6](../01/06.md).
JOB	2	1	hst1			0	the day when	This is not a specific day. The gathering happened often. Alternate translation: "at the time when" or "one day when"
JOB	2	1	dg33			0	sons of God	See how you translated this in [Job 1:6](../01/06.md).
JOB	2	1	jay2			0	present themselves before Yahweh	See how you translated this in [Job 1:6](../01/06.md).
JOB	2	2	vu2m			0	General Information:	This verse is exactly the same as [Job 1:7](../01/07.md) and can probably be translated in the same way.
JOB	2	3	t8ds			0	General Information:	This verse is the same as [Job 1:8](../01/08.md), except for the addition of "He still holds fast to his integrity, although you misled me against him, to destroy him without cause."
JOB	2	3	d12l	figs-rquestion		0	Have you considered my servant Job?	This rhetorical question actually makes a statement.See how you translated this in [Job 1:8](../01/08.md). Alternate translation: "Consider my servant Job." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	2	3	uz5k	figs-doublet		0	a blameless and upright man	The words "blameless" and "upright" share similar meanings and emphasize that Job was a righteous man. See how you translated a similar phrase in [Job 1:1](../01/01.md). Alternate translation: "one who did what was right before God" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	2	3	eq69			0	one who fears God and turns away from evil	See how you translated this in [Job 1:1](../01/01.md).
JOB	2	3	awm6			0	still holds fast to his integrity	"remains completely dedicated to doing what is good and right"
JOB	2	3	khj6			0	misled me against him	"persuaded me without cause to attack him"
JOB	2	3	p2iq			0	to destroy him	Here "destroy" represents "make poor." Alternate translation: "to make him a poor man"
JOB	2	4	s8ua	figs-metonymy		0	Skin for skin, indeed	"Skin" here is a metonym for Job's life. Alternate translation: "A person will do anything to save his own life, even accept the loss of possessions and loved ones" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	2	5	d2rf			0	But stretch out your hand now and touch his bones and his flesh, and see if he does not curse you to your face	Satan means that if God attacks Job, he will see how Job responds. Alternate translation: "But now, if you stretch out your hand and touch his bones and his flesh, you will see that he will curse you to your face"
JOB	2	5	id2l	figs-metonymy		0	stretch out your hand	Here "hand" refers to God's power to act. "But now use your power." See how you translated this in [Job 1:11](../01/11.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	2	5	cz3l	figs-metonymy		0	touch	Here "touch" represents the action of harming. Alternate translation: "attack" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	2	5	qau8	figs-synecdoche		0	his bones and his flesh	This expression represents Job's body. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	2	5	i3ij			0	curse you to your face	See how you translated this in [Job 1:11](../01/11.md).
JOB	2	5	b5lr	figs-metaphor		0	to your face	This refers to a time when God is paying attention. Alternate translation: "in your hearing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	2	7	fj98			0	Then Satan went away from the presence of Yahweh	See how you translated this in [Job 1:12](../01/12.md).
JOB	2	7	gtz9			0	He struck Job with painful boils	"He caused Job to suffer greatly with painful boils"
JOB	2	7	ts4r			0	painful boils	large, itching and painful skin infections
JOB	2	8	k22q			0	a piece of broken pottery to scrape himself	The scraping scratches the skin to lessen the itch.
JOB	2	8	f72v	figs-euphemism		0	sat down in the middle of ashes	This probably refers to a place where trash and garbage were dumped and perhaps burned. Sitting in such a place was a sign of deep mourning. Alternate translation: "sat on the trash heap" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/translate-symaction]])
JOB	2	9	v1yj	figs-rquestion		0	Do you still hold fast to your integrity?	This rhetorical question represents a statement. Alternate translation: "You should not still be holding fast to your integrity." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	2	9	wgb4			0	Curse God	"Reject God"
JOB	2	10	p6a8			0	You talk as a foolish woman	"You talk the way a stupid woman talks"
JOB	2	10	hrr4	figs-rquestion		0	Should we receive the good from God and not receive the bad?	This rhetorical question represents a statement. Alternate translation: "We should certainly receive the bad from God as well as the good." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	2	10	i8pq			0	receive the good	"benefit from all the good things"
JOB	2	10	ltp4	figs-genericnoun		0	the good	This represents all the good things that God gives us. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	2	10	gz46			0	receive the bad	"suffer all the bad things without complaining"
JOB	2	10	kiz6	figs-genericnoun		0	the bad	This represents all the bad things that God makes or allows us to experience. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
JOB	2	10	wj2i	figs-metonymy		0	sin with his lips	Here "lips" represents the act of speaking. Alternate translation: "sin by speaking against God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	2	11	c4dm	translate-names		0	Eliphaz the Temanite, Bildad the Shuhite, and Zophar the Naamathite	Eliphaz, Bildad, and Zophar are men's names. Teman was a city in Edom. Shuhites are the decedents of Abraham and Keturah. Naamah was a city in Canaan. (See: [[rc://en/ta/man/translate/translate-names]])
JOB	2	11	s59z			0	set a time	"agreed on a time"
JOB	2	11	en96	figs-doublet		0	to mourn with him and to comfort him	Here the words "mourn with" and "comfort" share similar meanings. The friends try to comfort Job by mourning with him. Alternate translation: "to grieve with Job in order to help ease his suffering" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	2	12	fu87	figs-idiom		0	they lifted up their eyes	This is an idiom that means "they looked intently" or "they looked carefully." (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	2	12	kle6			0	they did not recognize him	This probably means that Job's visitors did not recognize him at first, when they saw him at a distance. Job looked very different than usual because of his grief and because of the sores covering his body. Alternate translation: "they barely recognized him"
JOB	2	12	jd72	figs-idiom		0	They raised their voices and wept	Here "raised their voices" is an idiom that means they became loud. Alternate translation: "They wept out loud" or "They wept loudly" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	2	12	ira1	translate-symaction		0	tore his robe	This was a sign of mourning. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOB	2	12	zzf1	translate-symaction		0	threw dust into the air and upon his own head	These were signs of mourning. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOB	3	intro	jci9			0		# Job 03 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Job uses several rhetorical questions in this chapter. The purpose of these rhetorical questions is to show Job's earnest desire. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
JOB	3	1	hmv8	figs-idiom		0	opened his mouth	This idiom means he began to speak. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	3	3	z3eb	figs-personification		0	May the day on which I was born perish, the night	Job speaks of that day and night as if they were people. Alternate translation: "I wish that I had never been born" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	3	zca2	figs-ellipsis		0	the night that said, 'A boy has been conceived.'	This expression intensifies the statement of Job's grief by going even further back in time from his birth to his conception. Alternate translation: "the night that said, 'A boy has been conceived' perish." (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOB	3	3	q9nj	figs-personification		0	the night that said	Here the night is spoken of as if it were a person who could speak. The translator may choose, however, to translate it in a less metaphorical way. Alternate translation: "the night about which people said" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	3	ka1k			0	A boy has been conceived	This may be put into active form. Alternate translation: "his mother has conceived a male child"
JOB	3	4	l7yy			0	General Information:	The expressions in these verses are all wishes that the day of Job's birth would no longer exist. This may imply that the day, although in the past, still existed somehow. The UST translates them as expressions of sadness about what that day was like.
JOB	3	4	hr5h	figs-parallelism		0	May that day be dark ... neither may the sun shine on it	These two clauses describe the darkness of the day of Job's birth, thus repeating Job's regret that he had been born. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	3	4	n4h1	figs-metaphor		0	May that day be dark	This is a wish for that day to not exist any longer. Alternate translation: "may that day disappear" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	5	xpc5	figs-personification		0	May darkness and the shadow of death claim it for their own	Here darkness and the shadow of death are spoken of as if they were people who could claim something as their own possession. The word "it" refers to the day of Job's birth. (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	5	lz4e	figs-metaphor		0	the shadow of death	Here a shadow represents death itself. Alternate translation: "death like a shadow" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	5	ci87	figs-metaphor		0	May a cloud live over it	Here a cloud is spoken of as if it were a person who could live over the day of Job's birth. Alternate translation: "May a cloud cover it so no one can see it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	5	tz1j	figs-metaphor		0	everything that makes the day black	This refers to things that block out the sun's light and create darkness. Here "black" represents darkness. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	5	j4if	figs-personification		0	terrify it	"terrify that day." The day is spoken of as if it were a person who could be terrified by the darkness. (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	6	g44b	figs-personification		0	may thick darkness seize it	This darkness is again spoken of as if it were a person who could grasp and hold the night. Alternate translation: "may thick darkness make it disappear" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	6	mfe2			0	thick darkness	"deep darkness" or "complete darkness"
JOB	3	6	hgn9	figs-personification		0	May it not rejoice	The word "it" refers to the night of Job's birth or conception. The night of Job's conception is spoken of as if it were a person who should not rejoice. Alternate translation: "May that night vanish from the calendar" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	6	d2mp	figs-personification		0	may it not come into the number	That night is spoken of as if it were a person who could walk. Alternate translation: "may no one count it in the number" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	7	sh3e	figs-personification		0	may that night be barren	The night of Job's birth is spoken of as if it were a woman. Alternate translation: "may no child be born on that night" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	7	cdr2	figs-metaphor		0	may no joyful voice come into it	Here that the night of Job's birth is spoken of as if it were a time when it was still possible for someone to be happy. Alternate translation: "may no one hear the happy cry at the birth of a son" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	7	i8zr	figs-synecdoche		0	joyful voice come	Here the voice stands for a person who is happy. Alternate translation: "may no one be happy in it ever again" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	3	8	i4gt			0	those who know how to wake up Leviathan	Job is probably referring here to sorcerers and magicians, who he believes might be able to even provoke Leviathan in spreading chaos. Leviathan was an animal well known in Ancient Near Eastern mythology, which was thought to be responsible for all kinds of destruction, disorder, and chaos.
JOB	3	9	eeu1			0	May the stars of that day's dawn be dark	This refers to the planets that are often visible just before dawn. Alternate translation: "May the stars that appear before that day's first light be dark"
JOB	3	9	fcl4	figs-personification		0	May that day look for light, but find none	The day of Job's birth is spoken of as if it were a person looking for something. Alternate translation: "May that day hope for light, but have none" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	9	max2	figs-personification		0	neither may it see the eyelids of the dawn	The dawn is spoken of as if it had eyelids as a person has. Alternate translation: "nor see the first light of the dawn" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	10	ta9d	figs-metaphor		0	because it did not shut up the doors of my mother's womb	A woman's womb is spoken of as if it were a container with doors. Alternate translation: "because that day did not close my mother's womb" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	3	10	juv2	figs-personification		0	because it did not hide trouble from my eyes	The day of Job's birth is spoken of here as if it were a person who could hide something. (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	3	10	e47i	figs-metonymy		0	from my eyes	Here "eyes" represents the person who sees with them. Alternate translation: "from me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	3	11	kur9			0	General Information:	This passage contains four rhetorical questions, which Job asks in order to really make a series of statements.
JOB	3	11	gg8p	figs-rquestion		0	Why did I not die when I came out from the womb?	"Why did I not die at birth?" Job poses this question in order to curse the day of his birth and to express his anguish. Alternate translation: "I wish I had died the day I was born" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	3	11	mh8p	figs-rquestion		0	Why did I not give up my spirit when my mother bore me?	Job means to say that he should not have been born alive. Alternate translation: "I wish I had died when I came out of the womb." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	3	11	hh1m	figs-idiom		0	give up my spirit	This refers to dying. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	3	12	v9p9	figs-rquestion		0	Why did her knees welcome me?	This perhaps refers to the lap of Job's mother. His mother's knees are spoken of as if they were people who could welcome a newborn baby. Alternate translation: "I wish there had been no lap to receive me." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-personification]])
JOB	3	12	j91k	figs-rquestion		0	Why did her breasts receive me so that I should suck?	Job's mother's breasts are spoken of as if they also were people who could welcome a newborn baby. Alternate translation: "I wish there had been no breasts for me to nurse." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-personification]])
JOB	3	13	aal1	figs-hypo		0		Job begins talking about what would have been true if he had never been born. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOB	3	13	v6g8	figs-parallelism		0	For now I would have been lying down quietly. I would have slept and been at rest	Job uses two sentences to think about what it would be like if he had never been born or had died at birth. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-euphemism]])
JOB	3	13	pv57	figs-hypo		0	I would have been lying down quietly	Job imagines something that could have happened in the past but which did not happen, as noted above. Alternate translation: "I should have been lying down quietly" (See: [[rc://en/ta/man/translate/figs-hypo]])
JOB	3	13	hw7g			0	lying down quietly	"asleep, resting peacefully"
JOB	3	13	e4ks	figs-idiom		0	been at rest	Here the word "rest" means to sleep peacefully, but also that Job would not be experiencing the pain that he does. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	3	14	m4i4			0	with kings and counselors of the earth	"with kings and their advisers"
JOB	3	15	b6t5			0	General Information:	Job continues talking about what would have been true if he had never been born.
JOB	3	15	kr3y	figs-hypo		0	Or I would have been lying	This describes something that might have happened but did not happen. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOB	3	15	kq2m	figs-euphemism		0	I would have been lying with princes	"I would be resting with princes." In this phrase, the words "lying" and "resting" are a polite way of saying "no longer alive." (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOB	3	15	b79w	figs-parallelism		0	who once had gold, who had filled their houses with silver	Job uses parallelism to emphasize what he is saying. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	3	16	eqh2	figs-hypo		0	General Information:	Job continues talking about what would have been true if he had never been born. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOB	3	16	qn46			0	I would have been stillborn	"I would have died in my mother's womb"
JOB	3	16	qu2s			0	like infants that never see the light	"like babies who have never been born"
JOB	3	16	j5tv			0	infants	"babies" or "very small children"
JOB	3	17	ip8q			0	General Information:	Job changes his talk from dying to life after death.
JOB	3	17	t3ap	figs-parallelism		0	There the wicked cease from trouble; there the weary are at rest	Job uses parallelism to emphasize that the lowly will find rest from those causing them hardship. (See: [[rc://en/ta/man/translate/figs-parallelism]])
