Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LAM	1	4	x725			0	the appointed feasts	"the feasts that God told them to celebrate"
LAM	1	4	ih8f	figs-personification		0	All her gates are desolate	The word "her" refers to Zion. Alternate translation: "All of Zion's gates are empty" (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	4	bv2d	figs-personification		0	Her virgins are sorrowful and she herself is in complete distress	Here the people of Zion being distressed are spoken of as if they were a woman in distress. Alternate translation: "Zion's virgins are sorrowful, and its people despairing" (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	5	m4mr			0	Her adversaries have become her master; her enemies prosper	"Zion's adversaries rule over it; its enemies prosper"
LAM	1	5	h8q8	figs-personification		0	Yahweh has afflicted her for her many sins	This speaks of Yahweh punishing the people of Zion for their sins as if they were a woman that Yahweh was punishing. Alternate translation: "Yahweh has afflicted her people because of the sins they have committed" (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	5	h9dx	figs-abstractnouns		0	Her little children go into captivity to her adversary	The word "captivity" can be expressed as a verb. Alternate translation: "Her enemy captures her little children" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	1	6	e22r	figs-personification		0	General Information:	The city of Zion is spoken of as if it were a woman. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	6	vlv6			0	Beauty has left the daughter of Zion	This speaks of everything beautiful in Zion being destroyed as if "beauty" were a person that left Zion. Alternate translation: "Everything that was beautiful about the daughter of Zion is destroyed"
LAM	1	6	i7te	figs-personification		0	daughter of Zion	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	6	imv9	figs-simile		0	Her princes have become like deer that cannot find pasture	This speaks of Zion's princes having nothing to eat like deer that cannot find grass to eat. Alternate translation: "Her princes are starving, they are like deer that cannot find grass to eat" (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	1	6	q9zi			0	deer	A deer is a medium-sized, grass-eating animal that is often hunted by humans for food. It is also a beautiful animal to look at.
LAM	1	6	gx4l			0	they go without strength before	"they are not strong enough to run away from" or "they are very weak before"
LAM	1	6	m8wr			0	their pursuer	"the person that is pursuing them"
LAM	1	7	yp42			0	In the days of her affliction and her homelessness	"During the time of her affliction and her homelessness"
LAM	1	7	g8bb	figs-metonymy		0	Jerusalem will call to mind	Here "Jerusalem" refers to the people who live there. The phrase "call to mind" is an idiom. Alternate translation: "the people of Jerusalem will remember" or "Jerusalem will remember" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	7	p1pa			0	precious treasures	This refers to their valuable possessions.
LAM	1	7	kyv3	figs-explicit		0	in former days	"in the past." This refers to the time before the people of Jerusalem were captured. Alternate translation: "before this disaster happened" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	1	7	a6c2	figs-metonymy		0	When her people fell into the hand of the adversary	Here the word "hand" refers the control of the enemy army. Alternate translation: "When the adversary conquered and captured her people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	7	m6up			0	saw her and laughed at her destruction	This means that they were glad and mocked Jerusalem when it was destroyed.
LAM	1	7	ck49	figs-abstractnouns		0	at her destruction	This word "destruction" can be expressed as a verb. Alternate translation: "because she was destroyed" or "while they destroyed her" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	1	8	z8dz	figs-personification		0	General Information:	The city of Jerusalem is spoken of as if it were a woman. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	8	h4x9	figs-simile		0	Jerusalem sinned greatly, therefore, she has become scorned as something that is filthy	This speaks of Jerusalem being scorned in the same way that a woman is scorned when she is unclean. According to the law of Moses, a woman was considered unclean during her monthly bleeding. Alternate translation: "Jerusalem's sins have made her filthy and unclean, and therefore she was unacceptable before God" (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	1	8	ib81	figs-personification		0	Jerusalem sinned greatly	This describes Jerusalem as a woman who sinned, while it also stands for the inhabitants of Jerusalem. Alternate translation: "The people of Jerusalem sinned greatly" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	8	jpl7	figs-activepassive		0	has become scorned	This can be stated in active form. Alternate translation: "has become an object of scorn" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	1	8	lwa4	figs-personification		0	her nakedness	"her naked." Jerusalem is described as a woman whose private parts have been exposed to everyone to shame her. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	9	tsa8	figs-metaphor		0	She has become unclean beneath her skirts	According to the l of Moses, a woman was considered unclean during her monthly bleeding. This speaks of Jerusalem being unclean, as if it were a menstruating woman. Alternate translation: "Jerusalem has become unclean, as when a woman is unclean beneath her skirts" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	9	z2lm	figs-metaphor		0	unclean	A person who God considers to be spiritually unacceptable or defiled is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	9	r5x9	figs-idiom		0	Her fall was terrible	The phrase "her fall" is an idiom. Alternate translation: "Her downfall was astonishing" or "Those who saw her destruction were surprised" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	9	h7er	figs-personification		0	Look at my affliction, Yahweh	Possible meanings are that 1) the author of Lamentations now talks directly to Yahweh or 2) Jerusalem is described as talking to Yahweh like a person. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	9	fv36			0	Look at	"Pay attention to"
LAM	1	9	bx6p	figs-explicit		0	the enemy has become too great	This means that they enemy army has become too large and powerful and has defeated Jerusalem. Alternate translation: "the enemy army has defeated me" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	1	10	mu6h	figs-idiom		0	has put his hand on	This is an idiom. Alternate translation: "has taken possession of" or "has stolen" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	10	mp1s			0	precious treasures	This refers to their valuable possessions.
LAM	1	10	ban1	figs-personification		0	She has seen	The word "She" refers to Jerusalem. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	10	qt1m	figs-synecdoche		0	the nations	This refers to people from various nations, not the entire population of those nations. Alternate translation: "people from the nations" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	1	10	u91b			0	you had commanded	The word "you" refers to Yahweh.
LAM	1	11	ybg4	figs-personification		0	her people	The word "her" refers to Jerusalem which is described as if it were a woman. Alternate translation: "her inhabitants" or "the people of the city" (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	11	sr71	figs-synecdoche		0	bread	This refers to food in general. Alternate translation: "food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	1	11	q7bp	figs-explicit		0	They have given their precious treasures for food	This means they traded their wealth and their valuables in exchange for food. Alternate translation: "They have traded their precious treasures in exchange for food" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	1	11	kx7c			0	precious treasures	This refers to their valuable possessions.
LAM	1	11	u733			0	to restore their lives	"to save their lives" or "to restore their strength"
LAM	1	11	ae41	figs-personification		0	Look, Yahweh, and consider me	Here Jerusalem speaks directly to Yahweh. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	12	lv2d	figs-rquestion		0	Is it nothing to you, all you who pass by?	This rhetorical question is an accusation aganist the people who walk past Jerusalem and do not care about its well-being. This question can be written as a statement. Alternate translation: "All you who pass by should care more for my affliction!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	1	12	hb8j	figs-personification		0	Is it nothing to you	Here Jerusalem continues to speak, but now to people who pass by instead of to Yahweh. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	12	mb6z	figs-doublet		0	Look and see	These words share similar meanings. Together they invite the reader to understand by seeing that no one has suffered so much. (See: [[rc://en/ta/man/translate/figs-doublet]])
LAM	1	12	gua5	figs-activepassive		0	the sorrow that is being inflicted on me	This can be stated in active form. Alternate translation: "the sorrow that Yahweh is inflicting upon me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	1	12	xgh8	figs-idiom		0	on the day of his fierce anger	Here the word "day" is used as an idiom. Alternate translation: "when he was fiercely angry" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	13	vg27	figs-personification		0	General Information:	In this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	13	x6ap	figs-idiom		0	on high	This is an idiom. Alternate translation: "heaven" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	13	y8l7	figs-personification		0	he has sent fire into my bones, and it has conquered them	This speaks of Yahweh punishing Jerusalem as if Jerusalem were a person that Yahweh were punishing with fire. Alternate translation: "he has sent a painful punishment into my inner being, and it has destroyed me" or "he has sent a destructive punishment into the middle of Jerusalem, and it has destroyed the city" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	13	d689	figs-metonymy		0	has sent fire into my bones	Here "fire" represents pain and "bones" represents one's inner being. Alternate translation: "has sent pain into my bones" or "has sent pain into my inner being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	13	pt8b	figs-personification		0	He has spread a net for my feet	This speaks of Yahweh punishing Jerusalem as if Jerusalem were a person that Yahweh had set a trap for. This refers to a type of trap usually used to catch an animal. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	13	y57i	figs-idiom		0	turned me back	This is an idiom. Alternate translation: "prevented my from walking any further" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	14	f1g6	figs-metaphor		0	The yoke of my transgressions ... They are knit together and placed upon my neck	This speaks of the people of Jerusalem's sins as if they were a yoke bearing a heavy burden that Yahweh had placed on their necks. Also, this can be stated in active form. Alternate translation: "My transgressions are like a yoke that he has bound together with his hands and placed upon my neck" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LAM	1	14	m9ta	figs-metonymy		0	given me over into their hands	"given me over into the hands of my enemies." Here their enemies' control is represented by their "hands." Alternate translation: "given my over to the control of my enemies" or "let my enemies defeat me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	14	rm8k	figs-idiom		0	I am not able to stand	This is an idiom. Alternate translation: "I cannot resist them" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	15	b3xh	figs-personification		0	General Information:	In this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	15	ruu7			0	mighty men	"strongest soldiers"
LAM	1	15	ct6z	figs-metaphor		0	an assembly	Here the enemy army attacking Jerusalem is spoken of as if it were a meeting of people who have come together in order to accuse and condemn someone. Alternate translation: "a great army" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	15	zrt4			0	to crush my vigorous men	This speaks of the enemy army defeating the soldiers of Jerusalem as if they crushed them. Alternate translation: "to defeat my vigorous men"
LAM	1	15	yz3y			0	vigorous men	This refers to men at the strongest time of their lives.
LAM	1	15	t625	figs-metaphor		0	The Lord has trampled ... in the winepress	Here the judgment of God is described as if Jerusalem were grapes on which he had trampled in order to squeeze out the juice. Alternate translation: "It is as though the Lord has trampled upon the virgin daughter of Judah in a winepress" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	15	w82e	figs-metaphor		0	the virgin daughter of Judah	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. The word "virgin" suggests that this woman is pure. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	16	ze56	figs-personification		0	General Information:	In this section Jerusalem is portrayed as a woman speaking about herself. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	16	p25m	figs-metaphor		0	for a comforter is far from me, one who restores my life	This speaks of Jerusalem having no one to comfort her as if she did have a comforter, but that he was far away. The word "comforter" can be expressed as a verb. Alternate translation: "for there is no one to comfort me and restore my life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	16	h5c9			0	restores my life	"revives me"
LAM	1	17	ua88	figs-personification		0	Zion has spread her hands wide	Here Jerusalem no longer speaks about herself; instead the author describes Jerusalem. He speaks of Zion as if it were a woman that lifts up her hands to ask for help. Alternate translation: "Zion has reached out for help" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/translate-symaction]])
LAM	1	17	jc3i			0	those around Jacob	"the people around Jacob" or "the nations surrounding Jacob"
LAM	1	17	f1em	figs-metonymy		0	around Jacob should be his adversaries	Here "Jacob" refers to his descendants, that is Israel. Alternate translation: "around Jacob's descendants should be their adversaries" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	17	t8w2	figs-metaphor		0	unclean	A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	18	cz8z	figs-personification		0	General Information:	In this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	18	l7wg			0	Yahweh is righteous	This implies that what Yahweh has done,  he has done because he is righteous. Alternate translation: "Yahweh has acted out of his righteousness" or "What Yahweh has done is right"
LAM	1	18	f15f	figs-abstractnouns		0	see my sorrow	The word "sorrow" can be expressed as a "sad." Alternate translation: "see how extremely sad I am" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	1	18	lnt9	figs-synecdoche		0	My virgins and my vigorous men have gone into captivity	Here all of the people of Jerusalem who were taken into captivity are represented by the "virgins" and the "vigorous men" who were taken. Alternate translation: "Many of my people, including my virgins and vigorous men, have gone into captivity" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	1	18	ay2g			0	vigorous men	This refers to men at the strongest time of their lives. See how you translated this in [Lamentations 1:15](../01/15.md).
LAM	1	19	ffv5			0	I called for my friends	"I called for my friends to help me" or "I called for my allies to help me"
LAM	1	19	i88c	figs-explicit		0	they were treacherous toward me	This means that they betrayed him. Alternate translation: "they betrayed me" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	1	19	i9bk			0	to restore their lives	"to save their lives" or "to restore their strength"
LAM	1	20	tsg9	figs-personification		0	General Information:	In this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	20	le5p	figs-personification		0	Look, Yahweh, for I am in distress	Jerusalem continues to talk about herself as if she were a woman, but now talks directly to Yahweh. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	20	csk1	figs-metaphor		0	my stomach churns	The word "churn" means to move around violently, normally in a circular rotation. This does not mean the stomach is literally churning, but describes how the woman, representing Jerusalem, feels. Alternate translation: "my insides ache" or "my stomach hurts" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	20	wyf3	figs-synecdoche		0	my heart is disturbed within me	Here the woman, representing Jerusalem, refers to her "heart" to emphasize her feelings. Alternate translation: "my heart is broken" or "I am extremely sad" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	1	20	xmz9	figs-metonymy		0	the sword bereaves a mother	The "sword" represents the enemy. Alternate translation: "the enemy kills a mother's children" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	20	vx25	figs-explicit		0	inside the house there is only death	Possible meanings are 1) "inside the house, everyone is dying" or 2) "and inside the house the dead people are kept" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	1	21	qm9m	figs-personification		0	General Information:	In this section Jerusalem is portrayed as a woman speaking about herself. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	21	n3na	figs-personification		0	They have heard my groaning	"People have heard my groaning." Jerusalem continues to speak as if she were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	21	r2sj			0	you have done it	Here the word "you" refers to Yahweh.
LAM	1	21	qe7h	figs-idiom		0	You have brought the day you promised	The phrase "the day" is an idiom that refers to a specific event happening. Alternate translation: "You have done what you have promised" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	21	cir1	figs-explicit		0	now let them become like me	This is a request for Jerusalem's enemies to suffer as the people of Jerusalem have. Alternate translation: "now let them suffer like me" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	1	22	qsw5	figs-idiom		0	Let all their wickedness come before you	This is a request for Yahweh to judge Jerusalem's enemies for their wickedness. The phrase "come before you" is an idiom. Alternate translation: "Pay attention to all of the wickedness they have committed" or "Judge them for all of their wickedness" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	1	22	j42r	figs-explicit		0	deal with them as you have dealt with me	This is a request for Yahweh to punish Jerusalem's enemies as he punished the people of Jerusalem. Alternate translation: "punish them as you have punished me" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	1	22	e4g5	figs-synecdoche		0	my heart is faint	Here the "heart" represents the whole person. Alternate translation: "I am faint" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	2	intro	w57v			0		# Lamentations 02 General Notes<br>## Structure and formatting<br><br>God has become Judah's enemy. He is determined to destroy them.<br>
LAM	2	1	r7dk	writing-poetry		0	General Information:	A new poem begins. The writer of Lamentations uses many different ways to express that the people of Israel have lost God's favor. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	1	gee6	figs-metaphor		0	The Lord has covered the daughter of Zion under the cloud of his anger	This speaks of the Lord's anger against Jerusalem (Zion) as if it were a dark cloud. Possible meanings are 1) God is threatening to harm the people of Jerusalem or 2) God has already harmed the people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	1	ddb5	figs-personification		0	the daughter of Zion	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. Translate as you did in [Lamentations 1:6](../01/06.md).(See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	1	qu7x	figs-metaphor		0	He has thrown the splendor of Israel down from heaven to earth	The phrase "the splendor of Israel" refers to Jerusalem. This passage speaks of the people of Jerusalem losing favor with the Lord as if he threw them out of his presence. The phrase "from heaven to earth" is a great distance used to represent how much they lost favor with the Lord. Alternate translation: "Jerusalem, the splendor of Israel, has lost all favor with the Lord" or "Jerusalem has lost all favor with the Lord" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
LAM	2	1	xfe7	figs-metaphor		0	He has not remembered his footstool	This is a reference to the Lord having considered Jerusalem his "footstool" in the past, which symbolized that he had authority over them and that they were submissive to him. This speaks of the Lord disregarding Jerusalem as his footstool as if he did not remember them. Alternate translation: "He disregarded Jerusalem as his footstool" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	1	l7v9	figs-metaphor		0	not remembered	This speaks of the Lord not paying attention to Jerusalem as if he did not remember them. Alternate translation: "disregarded" or "paid no attention to" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	1	lqv1	figs-idiom		0	on the day of his anger	Here "day" is used as an idiom that refers to a general period of time. Alternate translation: "at the time when he displays his anger" or "at the time he acts in his anger" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	2	2	a52b	figs-personification		0	the daughter of Judah	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	2	2	a6zu	figs-idiom		0	the days of his anger	Here "day" is used as an idiom that refers to a general period of time. Alternate translation: "the time of his anger" or "the time of his anger" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	2	2	gz9b	figs-metaphor		0	swallowed up	This speaks of the Lord completely destroying the towns as if he were an animal who ate them. Alternate translation: "completely destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	2	2	v8mh	figs-metonymy		0	all the towns of Jacob	Here "the towns of Jacob" refers to the towns where his descendants lived. Alternate translation: "all the towns of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	2	2	rv9k			0	the fortified cities of the daughter of Judah	Possible meanings are 1) the fortified cities throughout Judah or 2) the fortified walls of Jerusalem.
LAM	2	3	mg13			0	General Information:	The author continues the use of metaphors to express how the Lord opposed Judah.
LAM	2	3	ga1g	figs-metaphor		0	he has cut off every horn of Israel	This speaks of the Lord taking away Israel's strength as if he were cutting off its horns. The word "horn" refers to an animal horn, not a musical instrument. Alternate translation: "he has taken away all of Israel's strength" (See: [[rc://en/ta/man/translate/figs-metaphor]])
