Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NAM	1	8	b39g	figs-metaphor		0	with an overwhelming flood	Nahum speaks of Yahweh destroying his enemies in such a way that they will be powerless to avoid death as if Yahweh caused them to drown in a great flood of water. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	8	n11u	figs-metonymy		0	he will pursue them into darkness	Here the word "darkness" represents the place of the dead, which is characterized as a dark place. Nahum speaks of Yahweh killing his enemies as if he were chasing them into this dark place. Alternate translation: "he will cause all his enemies to die" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	9	mz66			0	General Information:	Nahum tells the people of Nineveh how Yahweh will deal with them.
NAM	1	9	c1lk	figs-rquestion		0	What are you people plotting against Yahweh?	This rhetorical question emphasizes the futility of making evil plans against Yahweh. Alternate translation: "It is futile for you people to plot against Yahweh" (See: [[rc://en/ta/man/translate/figs-rquestion]])
NAM	1	9	v6h3	figs-idiom		0	He will make a full end to it	The idiom "make a full end" refers to causing something to exist no longer. Alternate translation: "He will completely stop what you do" or "He will cause your plotting to fail" (See: [[rc://en/ta/man/translate/figs-idiom]])
NAM	1	9	d3wc	figs-metonymy		0	trouble will not rise up a second time	Possible meanings are 1) "trouble" is a metonym for the punishment that Yahweh will inflict upon the people. Alternate translation: "Yahweh will not have to punish you a second time" or 2) "trouble" refers to the trouble that the people cause by plotting against Yahweh. Alternate translation: "you will not cause trouble a second time" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	1	10	fkc6	figs-metaphor		0	they will become tangled up like thornbushes	Possible meanings for this metaphor are 1) the people who plot against Yahweh will not be able to free themselves from the trouble that Yahweh will bring upon them, like a person who is tangled up in thornbushes cannot easily free himself or 2) just as thornbushes burn more quickly when they are tangled together, Yahweh will quickly destroy those who plot against him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	10	ip7l	figs-metaphor		0	they will be saturated in their own drink	Nahum speaks of those who plot against Yahweh suffering the consequences of their plans as if they were completely drunk with alcohol. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	10	x8il	figs-metaphor		0	they will be completely devoured by fire like dry stubble	Nahum speaks of Yahweh completely destroying those who plot against him as if fire would burn them up like fire burns up dry stubble. This can be stated in active form. Alternate translation: "fire will completely devour them like it devours dry stubble" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
NAM	1	10	tg7c	figs-metaphor		0	devoured by fire	Nahum speaks of fire burning something completely as if the fire were devouring that thing. Alternate translation: "burned up by fire" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	11	ee38			0	promoted wickedness	encouraged people to do wicked things
NAM	1	12	p1bp			0	General Information:	Yahweh speaks to the Israelites about Nineveh.
NAM	1	12	uyz9			0	Even if they are at their full strength and full numbers	This refers to the Assyrians or to the people of Nineveh.
NAM	1	12	p6cc	figs-metaphor		0	they will nevertheless be sheared	Yahweh speaks of destroying the people of Nineveh as if the were sheep that he will shear. This can be stated in active form. Alternate translation: "I will nevertheless shear them" or "I will nevertheless destroy them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
NAM	1	13	qfl7	figs-metaphor		0	Now will I break that people's yoke from off you; I will break your chains	Yahweh speaks of freeing Judah from Assyrian oppression as if he were breaking the yoke and chains that the Assyrians had placed on them. Alternate translation: "Now I will free you from that people and they will no longer oppress you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	14	en7t	figs-metaphor		0	I will cut off the carved figures and the cast metal figures from the houses of your gods	Yahweh speaks of destroying the Assyrian idols as if he were cutting them off, like a person would cut a branch from a tree. The word "house" is a metonym for the temples in which the people worshiped these idols. Alternate translation: "I will destroy the carved figures and the cast metal figures that are in the temples of your gods" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
NAM	1	14	s2bh	figs-explicit		0	I will dig your graves	It is implied that Yahweh will also bury them in the graves that he digs for them. Alternate translation: "I will dig your graves and bury you in them" (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	1	15	n617	figs-synecdoche		0	on the mountains there are the feet of someone who is bringing good news	Here the word "feet" represent the person who is running in order to declare a message. Alternate translation: "on the mountains there is someone who is bringing good news" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NAM	1	15	l31d			0	wicked one ... he	Nahum refers to the people of Nineveh as though they were one person.
NAM	1	15	ink2	figs-metaphor		0	he is completely cut off	Nahum speaks of the people of Nineveh being completely destroyed as if they had been cut off, like a person would cut a branch from a tree. This can be stated in active form. Alternate translation: "he is completely destroyed" or "Yahweh has completely destroyed him" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
NAM	2	intro	m3yl			0		# Nahum 02 General Notes<br>## Structure and formatting<br><br>Some translations prefer to set apart extended quotations, prayers and songs. The ULT and many other English translations set the lines of the entire book (except for verse 1 of chapter 1) farther to the right on the page than regular text because they are poetic prophecy. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>Despite being divided into three chapters, this book contains one long prophecy.<br><br>## Special concepts in this chapter<br><br>### Complete destruction<br>At that time, Assyria controlled almost the entire Near East. Nahum prophesied that the Assyrians would be so completely destroyed as a nation that they would no longer even be a people group. This prophecy came true and did so very suddenly. At times, this chapter is very violent in describing the destruction of Assyria, and this violence should not be toned down through the use of euphemism.<br>
NAM	2	1	c5dg	writing-poetry		0	General Information:	Nahum often wrote prophecy in the form of poetry. Hebrew poetry uses different kinds of parallelism. Here he begins to describe the destruction of Nineveh. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
NAM	2	1	xj69	figs-metaphor		0	The one who will dash you to pieces	The word "you" refers to Nineveh. Nahum speaks of an army or military leader destroying Nineveh as if he were to shatter Nineveh like one would shatter a clay pot. Alternate translation: "The one who will destroy you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	2	1	m6by			0	The one who will dash you	The person who is "the one" is not clear, so translate using a general term. Alternate translation: "Someone who will break you"
NAM	2	1	ahz9	figs-idiom		0	is coming up against you	The idiom to "come against" means to attack. Alternate translation: "is preparing to attack you" (See: [[rc://en/ta/man/translate/figs-idiom]])
NAM	2	1	v7ei	figs-irony		0	Man the city walls, guard the roads, make yourselves strong, assemble your armies	Nahum speaks to the people of Nineveh. He tells them to prepare for battle, although he knows that the enemy will destroy the city. (See: [[rc://en/ta/man/translate/figs-irony]])
NAM	2	1	cpd7	figs-explicit		0	Man the city walls	Nineveh had a large, thick wall surrounding it. This refers to placing soldiers on the top of the wall in order to fight off attackers. This can be translated with a more general phrase if necessary. Alternate translation: "Man the fortifications" or "Prepare the defenses" (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	2	1	zt4z			0	guard the roads	This refers to having soldiers watch the roads leading to the city so that they can keep track of the enemy's approach.
NAM	2	1	l226	figs-idiom		0	make yourselves strong	This is an idiom that means to prepare oneself for action. Here it applies to military action. Alternate translation: "prepare yourselves for battle" (See: [[rc://en/ta/man/translate/figs-idiom]])
NAM	2	2	u4fb	figs-metonymy		0	For Yahweh is restoring the majesty of Jacob, like the majesty of Israel	The words "Jacob" and "Israel" are metonyms for the people who are descended from Jacob. Possible meanings are 1) the word "Jacob" refers to the southern kingdom and the word "Israel" refers to the northern kingdom. Alternate translation: "For Yahweh is restoring the majesty of Judah, as he promised to restore the majesty of Israel" or 2) both "Jacob" and "Israel" refer to the nation as a whole, included both northern and southern kingdoms and the two lines are parallel. Alternate translation: "For Yahweh is restoring the majesty of all Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-parallelism]])
NAM	2	2	wmm6			0	the plunderers	people who steal things by force, usually in war
NAM	2	2	i6w3	figs-metaphor		0	destroyed their vine branches	Possible meanings are 1) this is a metaphor in which the Assyrians taking away Israel's possessions by force is spoken of as if Israel were a vine whose branches the Assyrians had stripped bare. Alternate translation: "robbed them of all of their possession, like one would strip bare vine branches" or 2) the words "vine branches" are a synecdoche for the agricultural fields throughout the nation. Alternate translation: "destroyed their fields of crops" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]])
NAM	2	3	sal2			0	The shields of his mighty men are red	Possible meanings are 1) the shields appear red as the light from the sun reflects upon their metal surfaces or 2) the shields are covered with leather that has been dyed red.
NAM	2	3	tt35			0	his mighty men	the soldiers of the one "who will dash" Nineveh "to pieces" ([Nahum 2:1](../02/01.md)).
NAM	2	3	shs8			0	the chariots flash with their metal	This likely refers to the light from the sun reflecting upon the metal chariots.
NAM	2	3	i6a3	figs-activepassive		0	on the day that they are made ready	This can be stated in active form. Alternate translation: "when the soldiers have made them ready" or "when the soldiers have prepared them to attack" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	2	3	jtg2	figs-activepassive		0	the cypress spears are waved in the air	This can be stated in active form. Alternate translation: "the soldiers wave their cypress spears in the air" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	2	3	b24s	translate-unknown		0	cypress	a type of tree whose wood is good for weapons (See: [[rc://en/ta/man/translate/translate-unknown]])
NAM	2	4	l7yi			0	The chariots speed through the streets	"The soldiers drive the chariots wildly through the streets"
NAM	2	4	m4y1	figs-simile		0	They look like torches	Nahum compares the way that the light from the sun reflects upon the chariots with torches whose fire gives light. (See: [[rc://en/ta/man/translate/figs-simile]])
NAM	2	4	vee1	figs-simile		0	they run like lightning	Nahum compares the way that the light from the sun reflects upon the chariots, and the quickness with which the chariots move, with lightning that flashes quickly in the sky. (See: [[rc://en/ta/man/translate/figs-simile]])
NAM	2	5	c6g1	figs-metaphor		0	The one who will dash you to pieces	The word "you" refers to Nineveh. Nahum speaks of an army or military leader destroying Nineveh as if he were to shatter Nineveh like one would shatter a clay pot. See how you translated this in [Nahum 2:1](../02/01.md). Alternate translation: "The one who will destroy you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	2	5	frd3	figs-abstractnouns		0	in their march	The word "march" can be translated as a verb. Alternate translation: "as they march" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
NAM	2	5	s3zw	figs-activepassive		0	The large shield is made ready to protect these attackers	This can be stated in active form. Alternate translation: "The attackers make ready the large shield to protect themselves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	2	5	t834			0	The large shield	This refers to a large cover that those who besieged a city would set up over themselves and their battering rams to protect themselves against the arrows and other projectiles with which the people in the city would attack them.
NAM	2	6	l4xl	figs-activepassive		0	The gates at the rivers are forced open	This can be stated in active form. Alternate translation: "The enemy forces open the gates at the rivers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	2	6	bi3c			0	The gates at the rivers	This refers to the gates that controlled the flow and direction of the river.
NAM	2	7	v7es	figs-activepassive		0	Huzzab is stripped of her clothes and is taken away	This can be stated in active form. Alternate translation: "The enemy strips Huzzab of her clothes and takes her away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	2	7	x5zy	translate-unknown		0	Huzzab is stripped of her clothes and is taken away	The exact meaning of the word "Huzzab" is uncertain. Two possible meanings are 1) it is the name of a queen in Nineveh and the sentence means that the attacking soldiers have stripped her of her clothes in order to humiliate her and then have carried her off into captivity or 2) it is the name of an idol and the sentence means that the attackers have stripped the gold and silver off the idol and have carried it away. (See: [[rc://en/ta/man/translate/translate-unknown]] and [[rc://en/ta/man/translate/figs-explicit]])
NAM	2	7	wzf8			0	her female servants moan like doves	The moaning sounds that the female servants make sound like the sounds that doves make.
NAM	2	7	c3va			0	her female servants	If the word "Huzzab" refers to a queen, then this phrase refers to the young women who attended her. If the word "Huzzab" refers to an idol, then this phrase refers to the young women who worked as temple prostitutes.
NAM	2	7	ya8w	translate-symaction		0	beating on their breasts	Beating one's breast was a gesture used to express great mourning. (See: [[rc://en/ta/man/translate/translate-symaction]])
NAM	2	8	awl5	figs-simile		0	Nineveh is like a leaking pool of water, with its people fleeing away like rushing water	Nahum compares the way that the people flee from the city of Nineveh with the way that water gushes from a reservoir of water when the dam has been broken. (See: [[rc://en/ta/man/translate/figs-simile]])
NAM	2	9	e4pv	figs-apostrophe		0	Take the silver plunder ... Nineveh's beautiful things	It is not clear who is speaking here. This may be an apostrophe in which Nahum gives directions to the attackers, or the attackers may be speaking and giving directions to one another. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
NAM	2	9	t4z8			0	Take the silver plunder, take the gold plunder	The word "plunder" means things stolen by force, usually in war. Alternate translation: "Take the silver as plunder, take the gold as plunder" or "Take the silver, take the gold"
NAM	2	9	tli3	figs-hyperbole		0	there is no end to it	The words "no end" are an exaggeration to express that there is a great amount of something. Alternate translation: "there is so much of it" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NAM	2	9	sn5k	figs-ellipsis		0	to the splendor of all Nineveh's beautiful things	This phrase refers to the silver, gold, and other treasures in Nineveh. The verb may be supplied from the previous phrase. Alternate translation: "there is no end to the splendor of all Nineveh's beautiful treasures" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NAM	2	10	dib5	figs-metaphor		0	Everyone's heart melts	Nahum speaks of the people losing courage as if their hearts melt like wax. Alternate translation: "Everyone loses courage" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	2	10	haf9			0	everyone's knees strike together	This describes a physical response to great fear. The people's legs shake so badly that their knees knock together and they are unable to walk or run.
NAM	2	11	as2e	figs-metaphor		0	General Information:	In these verses, Nahum speaks of the people of Nineveh as if they were a group of lions, and of the city Nineveh as if it were their den. The metaphor speaks of the way in which the Assyrians would conquer other people and take their possessions as their own as if they were lions hunting prey and bringing the dead animals back to their den. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	2	11	n3ki	figs-rquestion		0	Where now is the lions' den ... afraid of nothing?	Nahum uses this rhetorical question to mock Nineveh, which has been destroyed. Alternate translation: "The lions' den is nowhere to be found ... afraid of nothing." or "Look at what has become of the lions' den ... afraid of nothing!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
NAM	2	12	f91d	figs-explicit		0	he strangled victims	"he choked victims." This is probably a reference to the way that lions usually kill their prey, by biting its throat. Alternate translation: "he killed his victims" (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	2	12	f3cw	figs-parallelism		0	filled his cave with victims, his dens with torn carcasses	These two phrases are saying the same thing in different ways. The verb may be supplied for the second phrase. Alternate translation: "filled his cave with victims, and filled his dens with torn carcasses" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NAM	2	13	hg33			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you."
NAM	2	13	mzs1	figs-metonymy		0	the sword will devour your young lions	Here the word "sword" is a metonym for soldiers who attack with swords and is spoken of as if it were a person who eats its victims. Nahum also continues to speak to the people of Nineveh as if they were lions. Alternate translation: "attackers will kill your people with swords" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
NAM	2	13	qg4y	figs-metaphor		0	I will cut off your prey from your land	Yahweh speaks of the people of Nineveh as if they were lions who preyed upon the nations. Possible meanings are 1) the word "prey" is a metonym for the things that they have taken from those upon whom they preyed, and Yahweh speaks of taking those things away from them as if it were cutting off their prey. Alternate translation: "I will take away from your land all the things that you took from others" or 2) Yahweh speaks of the nations whom the people of Nineveh had plundered as if they were Nineveh's prey, and preventing Nineveh from plundering any more nations as if he were cutting off their prey. Alternate translation: "I will stop you from preying upon any other nation" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
NAM	2	13	vf1s	figs-activepassive		0	the voices of your messengers will be heard no more	This likely refers to the messengers that the Assyrians sent out to other nations to demand surrender or payment of tribute. This can be stated in active form. Alternate translation: "no one will ever hear the voices of your messengers again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	3	intro	k8ee			0		# Nahum 03 General Notes<br>## Structure and formatting<br><br>Some translations prefer to set apart extended quotations, prayers and songs. The ULT and many other English translations set the lines of the entire book (except for verse 1 of chapter 1) farther to the right on the page than regular text because they are poetic prophecy. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>Despite being divided into three chapters, the book contains one long prophecy.<br><br>## Special concepts in this chapter<br><br>### Euphemism<br>This chapter speaks about the evils of the Assyrians in violent ways. It is important to avoiding toning down this language through the use of euphemism, if at all possible. Although there is some hyperbole, the reader should not assume that the author intends this writing to be taken as completely hyperbolic. (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/tw/dict/bible/kt/evil]])<br>
NAM	3	1	kar1	writing-poetry		0	General Information:	Nahum often wrote prophecy in the form of poetry. Hebrew poetry uses different kinds of parallelism. Here he continues to describe the destruction of Nineveh. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
NAM	3	1	ki6n	figs-metonymy		0	the city full of blood	Here the word "blood" represents bloodshed and refers to the people who have committed murder. Alternate translation: "the city full of murderers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	1	b6sa	figs-metonymy		0	It is all full of lies	Here the word "lies" is a metonym for those who tell lies. Alternate translation: "It is full of liars" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NAM	3	2	n52r			0	the noise of whips and the sound of rattling wheels, prancing horses, and bounding chariots	These phrases describe the sound of chariots rushing through the streets as their drivers use their whips on the horses.
NAM	3	3	isx6	figs-parallelism		0	heaps of corpses, great piles of bodies	These two phrases mean basically the same thing and indicate that there were so many dead bodies that the attackers piled them in heaps. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NAM	3	3	xle9			0	corpses	bodies of people who have died
NAM	3	3	k9um	figs-hyperbole		0	There is no end to the bodies	The words "no end" are an exaggeration for the great number of bodies that the attackers piled into heaps. Alternate translation: "There are too many bodies to count" or "There are a great number of bodies" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NAM	3	4	x2uc	figs-metaphor		0	the lustful actions of the beautiful prostitute	Nahum speaks of Nineveh causing other nations to be subject to her as if the city were a prostitute who seduces men with her beauty. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	4	zv4s	figs-metaphor		0	the expert in witchcraft	Nahum speaks of Nineveh causing other nations to be subject to her as if the city were a witch who casts a spells on others. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	4	b3x1	figs-explicit		0	who sells nations through her prostitution, and peoples through her acts of witchcraft	Here the word "sells" implies that the people of Nineveh cause other nations and peoples to become slaves. Nineveh uses her beauty, power, and influence to make others her slaves. Alternate translation: "who by her prostitution and witchcraft causes the people of other nations to become her slaves" (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	3	5	u83r			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
NAM	3	5	x2lm	figs-metaphor		0	I will raise up your skirt over your face and show your private parts to the nations	This refers to the practice of publicly humiliating prostitutes by stripping them naked in front of the community. This continues the metaphor of Yahweh speaking of the city of Nineveh as if it were a prostitute. Alternate translation: "I will publicly humiliate you, as one would humiliate a prostitute by raising up her skirt over her face and showing her private parts to all the people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	3	5	qx5d	figs-ellipsis		0	your shame to the kingdoms	This phrase explains the purpose of lifting up Nineveh's skirt. The verb may be supplied from the previous phrase. Alternate translation: "I will show your shame to the kingdoms" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NAM	3	6	s894	translate-symaction		0	I will throw disgusting filth on you	The words "disgusting filth" refer to all kinds of garbage. Throwing garbage at a person was a sign of strong contempt. Alternate translation: "I will show my contempt for you, like a person would throw disgusting filth at another" (See: [[rc://en/ta/man/translate/translate-symaction]])
