Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2PE	1	11	k1e4		ἡ εἴσοδος	1	an entrance	the opportunity to enter
2PE	1	12	du69			0	Connecting Statement:	Peter tells the believers about his obligation to continue reminding them and teaching them.
2PE	1	12	l2kh		ἐστηριγμένους ἐν τῇ ... ἀληθείᾳ	1	you are strong in the truth	"you strongly believe the truth of these things"
2PE	1	13	vmj2	figs-metaphor	διεγείρειν ὑμᾶς ἐν ὑπομνήσει	1	to stir you up by way of reminder	Here the word "stir" means to awaken someone from sleep. Peter speaks of causing his readers to think about these things as if he were waking them from sleep. Alternate translation: "to remind you of these things so that you will think about them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	1	13	ax2a	figs-metaphor	ἐφ’ ὅσον εἰμὶ ἐν τούτῳ τῷ σκηνώματι	1	as long as I am in this tent	Peter speaks of his body as if it were a tent that he is wearing and will take off. Being in his body represents being alive, and taking it off represents dying. Alternate translation: "as long as I am in this body" or "as long as I am alive" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2PE	1	14	j8f5	figs-metaphor	ταχινή ἐστιν ἡ ἀπόθεσις τοῦ σκηνώματός μου	1	the putting off of my tent will be soon	Peter speaks of his body as if it were a tent that he is wearing and will take off. Being in his body represents being alive, and taking it off represents dying. Alternate translation: "I will soon take off this body" or "I will die soon" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2PE	1	15	c2iw		ἑκάστοτε, ἔχειν ὑμᾶς ... τὴν τούτων μνήμην ποιεῖσθαι	1	you may be always able to remember these things	Here the words "these things" refers to everything that Peter has said in the previous verses.
2PE	1	15	alg8	figs-metaphor	μετὰ τὴν ἐμὴν ἔξοδον	1	after my departure	Peter speaks of his death as if he were leaving one place to go to another. Alternate translation: "after my death" or "after I die" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2PE	1	16	k3rm			0	Connecting Statement:	Peter continues to explain his teachings to the believers and explains why they are trustworthy.
2PE	1	16	vc99	figs-exclusive	οὐ γὰρ σεσοφισμένοις μύθοις ἐξακολουθήσαντες	1	For we did not follow cleverly invented myths	Here the word "we" refers to Peter and the other apostles, but not to his readers. Alternate translation: "For we apostles did not follow cleverly made-up stories" (See: [[rc://en/ta/man/translate/figs-exclusive]])
2PE	1	16	jwy8	figs-hendiadys	τὴν ... δύναμιν καὶ παρουσίαν	1	the power and the coming	These two phrases may refer to the same thing and be translated as a single phrase. Alternate translation: "the powerful coming" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
2PE	1	16	zs6v		τοῦ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ ... παρουσίαν	1	the coming of our Lord Jesus Christ	Possible meanings are 1) the future second coming of the Lord Jesus or 2) the first coming of the Lord Jesus.
2PE	1	16	v4kd	figs-inclusive	τοῦ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ	1	our Lord Jesus Christ	Here the word "our" refers to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2PE	1	17	m33h	figs-activepassive	φωνῆς ἐνεχθείσης αὐτῷ ... ὑπὸ τῆς Μεγαλοπρεποῦς Δόξης	1	when a voice was brought to him by the Majestic Glory	This can be stated in active form. Alternate translation: "when he heard a voice come from the Majestic Glory" or "when he heard the voice of the Majestic Glory speak to him" or "when the Majestic Glory spoke to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	1	17	yd8g	figs-metonymy	τῆς Μεγαλοπρεποῦς Δόξης	1	the Majestic Glory saying	Peter refers to God in terms of his glory. This is a euphemism that avoids using God's name, out of reverence for him. Alternate translation: "God, the Supreme Glory, saying" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-euphemism]])
2PE	1	18	ezn2	figs-exclusive	ταύτην τὴν φωνὴν ἡμεῖς ἠκούσαμεν ἐξ οὐρανοῦ, ἐνεχθεῖσαν	1	We ourselves heard this voice brought from heaven	With the word "We," Peter is referring to himself and to the disciples James and John, who heard the voice of God. Alternate translation: "We ourselves heard this voice that came from heaven" (See: [[rc://en/ta/man/translate/figs-exclusive]])
2PE	1	18	chy4		ταύτην τὴν φωνὴν ... ἠκούσαμεν ἐξ οὐρανοῦ, ἐνεχθεῖσαν	1	heard this voice brought from heaven	"heard the voice of the one who spoke from heaven"
2PE	1	18	mlm9		σὺν αὐτῷ, ὄντες	1	we were with him	"we were with Jesus"
2PE	1	19	km3l			0	General Information:	Peter begins to warn the believers about false teachers.
2PE	1	19	h498	figs-explicit	καὶ ἔχομεν βεβαιότερον τὸν προφητικὸν λόγον	1	For we have this prophetic word made more sure	The things that Peter and the other apostles saw, which he described in the previous verses, confirm what the prophets spoke. This can be stated in active form. Alternate translation: "For the things that we saw make this prophetic message more sure" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
2PE	1	19	z3na	figs-inclusive	καὶ ἔχομεν	1	For we have	Here the word "we" refers to all believers, including Peter and his readers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2PE	1	19	l7zq	figs-explicit	βεβαιότερον τὸν προφητικὸν λόγον	1	this prophetic word made	This refers to the Old Testament. Alternate translation: "the scriptures, which the prophets spoke, made" (See: [[rc://en/ta/man/translate/figs-explicit]])
2PE	1	19	sjd3		ᾧ καλῶς ποιεῖτε προσέχοντες	1	you do well to pay attention to it	Peter instructs the believers to pay close attention to the prophetic message.
2PE	1	19	xt8i	figs-simile	ὡς λύχνῳ φαίνοντι ἐν αὐχμηρῷ τόπῳ, ἕως οὗ ἡμέρα διαυγάσῃ	1	as to a lamp shining in a dark place, until the day dawns	Peter compares the prophetic word to a lamp that gives light in the dark until light comes in the morning. The coming of morning is a reference to Christ's coming. (See: [[rc://en/ta/man/translate/figs-simile]])
2PE	1	19	kc3l	figs-metaphor	φωσφόρος ἀνατείλῃ ἐν ταῖς καρδίαις ὑμῶν	1	the morning star rises in your hearts	Peter speaks of Christ as the "morning star," which indicates that daybreak and the end of darkness is near. Christ will bring light into the hearts of believers, ending all doubt and bringing full understanding of who he is. Here "hearts" is a metonym for people's minds. Alternate translation: "Christ shines his light into your hearts like the morning star shines its light into the world" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2PE	1	19	bl8s		φωσφόρος	1	the morning star	The "morning star" refers to the planet Venus, which sometimes rises just before the sun and indicates that daybreak is near.
2PE	1	20	wcn9		τοῦτο πρῶτον γινώσκοντες	1	Above all, you must understand	"Most importantly, you must understand"
2PE	1	20	s4k2		προφητεία ... ἰδίας ἐπιλύσεως οὐ γίνεται	1	no prophecy comes from someone's own interpretation	Possible meanings are 1) the prophets did not make their prophecies on their own or 2) people must rely on the Holy Spirit to understand the prophecies or 3) people must interpret the prophecies with the help of the entire Christian community of believers.
2PE	1	21	mh2s	figs-metaphor	ὑπὸ Πνεύματος Ἁγίου φερόμενοι, ἐλάλησαν ἀπὸ Θεοῦ ἄνθρωποι	1	men spoke from God when they were carried along by the Holy Spirit	Peter speaks of the Holy Spirit helping the prophets to write what God wanted them to write as if the Holy Spirit was carrying them from one place to another. Alternate translation: "men spoke from God as the Holy Spirit directed them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	intro	mv79			0		# 2 Peter 02 General Notes<br>## Special concepts in this chapter<br><br>### Flesh<br><br>"Flesh" is a metaphor for a person's sinful nature. It is not the physical part of man that is sinful. "Flesh" represents the human nature that rejects all things godly and desires what is sinful. This is the condition of all humans before they receive the Holy Spirit by believing in Jesus. (See: [[rc://en/tw/dict/bible/kt/flesh]])<br><br>### Implicit information<br>There are several analogies in 2:4-8 that are difficult to understand if the Old Testament has not yet been translated. Further explanation may be necessary. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
2PE	2	1	us8u			0	General Information:	Peter begins to warn the believers about false teachers.
2PE	2	1	l2cg		ἐγένοντο ... ψευδοπροφῆται ἐν τῷ λαῷ ... καὶ ἐν ὑμῖν ἔσονται ψευδοδιδάσκαλοι	1	False prophets came to the people, and false teachers will also come to you	Just as false prophets came deceiving Israel with their words, so will false teachers come teaching lies about Christ.
2PE	2	1	tbz8		αἱρέσεις ἀπωλείας	1	destructive heresies	The word "heresies" refers to opinions that are contrary to the teaching of Christ and the apostles. These heresies destroy the faith of those who believe them.
2PE	2	1	g99z	figs-metaphor	τὸν ἀγοράσαντα αὐτοὺς Δεσπότην	1	the master who bought them	The word "master" here refers to a person who owns slaves. Peter speaks of Jesus as the owner of people whom he has bought, the price being his death. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2PE	2	2	z53e		ταῖς ἀσελγείαις	1	sensuality	immoral sexual behavior
2PE	2	2	nzx7	figs-activepassive	ἡ ὁδὸς τῆς ἀληθείας βλασφημηθήσεται	1	the way of truth will be blasphemed	The phrase "way of truth" refers to the Christian faith as the true path to God. This can be stated in active form. Alternate translation: "unbelievers will blaspheme the way of truth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	2	3	dl1k		πλαστοῖς λόγοις ὑμᾶς ἐμπορεύσονται	1	exploit you with deceptive words	"convince you to give them money by telling you lies"
2PE	2	3	k359	figs-personification	οἷς τὸ κρίμα ... οὐκ ἀργεῖ, καὶ ἡ ἀπώλεια αὐτῶν οὐ νυστάζει	1	their condemnation has not been idle, and their destruction is not asleep	Peter speaks of "condemnation" and "destruction" as if they are persons who act. The two phrases mean basically the same thing and emphasize how soon the false teachers will be condemned. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-parallelism]])
2PE	2	3	c57u	figs-doublenegatives	οἷς τὸ κρίμα ... οὐκ ἀργεῖ, καὶ ἡ ἀπώλεια αὐτῶν οὐ νυστάζει	1	their condemnation has not been idle, and their destruction is not asleep	You can translate these phrases with verbs in positive terms. Alternate translation: "God will soon condemn them; he is ready to destroy them" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
2PE	2	4	s115			0	Connecting Statement:	Peter gives examples of people who acted against God and whom God punished because of what they did.
2PE	2	4	pr13		οὐκ ἐφείσατο	1	did not spare	"did not refrain from punishing" or "punished"
2PE	2	4	b54v	translate-names	ταρταρώσας	1	he handed them down to Tartarus	The word "Tartarus" is a term from Greek religion that refers to the place where evil spirits and wicked men who have died are punished. Alternate translation: "he cast them into hell" (See: [[rc://en/ta/man/translate/translate-names]])
2PE	2	4	h7uj	figs-activepassive	σειροῖς ζόφου ... τηρουμένους	1	to be kept in chains of lower darkness	This can be stated in active form. Alternate translation: "where he will keep them in chains of lower darkness" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	2	4	uzy2	figs-metaphor	σειροῖς ζόφου	1	in chains of lower darkness	Possible meanings are 1) "in chains in a very dark place" or 2) "in very deep darkness that imprisons them like chains." (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	4	c2ak		εἰς κρίσιν	1	until the judgment	This refers to the day of judgment when God will judge every person.
2PE	2	5	hpv7	figs-metonymy	ἀρχαίου κόσμου οὐκ ἐφείσατο	1	he did not spare the ancient world	Here the word "world" refers to the people who lived in it. Alternate translation: "he did not spare the people who lived in the ancient world" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2PE	2	5	iw5v		ὄγδοον, Νῶε … ἐφύλαξεν	0	he preserved Noah ... along with seven others	God did not destroy Noah and seven other people when he destroyed the rest of the people who lived in the ancient world.
2PE	2	6	gp3e		πόλεις Σοδόμων καὶ Γομόρρας τεφρώσας	1	reduced the cities of Sodom and Gomorrah to ashes	"burned the cities of Sodom and Gomorrah with fire until only ashes remained"
2PE	2	6	reg3		καταστροφῇ κατέκρινεν	1	condemned them to destruction	Here the word "them" refers to Sodom and Gomorrah and the people who lived in them.
2PE	2	6	hgt7		ὑπόδειγμα μελλόντων ἀσεβέσιν	1	as an example of what is to happen to the ungodly	Sodom and Gomorrah serve as an example and a warning of what will happen to others who disobey God.
2PE	2	7	fm1p			0	Connecting Statement:	Peter gives an example of Lot, whom God rescued out from among men who deserved punishment.
2PE	2	7	k79d		τῆς τῶν ἀθέσμων ἐν ἀσελγείᾳ ἀναστροφῆς	1	the sensual behavior of lawless people	"the immoral behavior of people who broke God's law"
2PE	2	8	b1ba		ὁ δίκαιος	1	that righteous man	This refers to Lot.
2PE	2	8	hpi4	figs-synecdoche	ψυχὴν δικαίαν ... ἐβασάνιζεν	1	was tormented in his righteous soul	Here the word "soul" refers to Lot's thoughts and emotions. The immoral behavior of the citizens of Sodom and Gomorrah disturbed him emotionally. Alternate translation: "was greatly disturbed" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2PE	2	10	skh8			0	Connecting Statement:	Peter begins describing the characteristics of unrighteous men.
2PE	2	10	c9e5		μάλιστα	1	This is especially true	The word "this" refers to God keeping unrighteous men in prison until judgment day in [2 Peter 2:9](../02/09.md).
2PE	2	10	eb1k		τοὺς ... σαρκὸς ἐν ἐπιθυμίᾳ μιασμοῦ πορευομένους	1	those who continue in the corrupt desires of the flesh	Here the phrase "desires of the flesh" refers to the desires of the sinful nature. Alternate translation: "those who continue to indulge their corrupt, sinful desires"
2PE	2	10	axr4		κυριότητος καταφρονοῦντας	1	despise authority	"refuse to submit to God's authority." Here the word "authority" probably refers to God's authority.
2PE	2	10	n7n8	figs-metonymy	κυριότητος	1	authority	Here "authority" stands for God, who has the right to give commands and to punish disobedience. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2PE	2	10	esb2		αὐθάδεις	1	self-willed	"do whatever they want to do"
2PE	2	10	s7l1		δόξας	1	the glorious ones	This phrase refers to spiritual beings, such as angels or demons.
2PE	2	11	u2jk		ἰσχύϊ καὶ δυνάμει μείζονες	1	greater strength and power	"more strength and power than the false teachers"
2PE	2	11	v1qt		οὐ φέρουσιν κατ’ αὐτῶν ... βλάσφημον κρίσιν	1	they do not bring insulting judgments against them	The word "they" refers to angels. Possible meanings for the word "them" are 1) the glorious ones or 2) the false teachers.
2PE	2	11	zi6p	figs-metaphor	φέρουσιν κατ’ αὐτῶν ... βλάσφημον κρίσιν	1	bring insulting judgments against them	The idea that angels could accuse them is spoken of as if they could attack them using accusations as weapons. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	12	y4bl	figs-metaphor	οὗτοι ... ὡς ἄλογα ζῷα, γεγεννημένα φυσικὰ εἰς ἅλωσιν καὶ φθοράν	1	these unreasoning animals are naturally made for capture and destruction.	Just as animals cannot reason, these men cannot be reasoned with. Alternate translation: "these false teachers are like unreasoning animals who are made to be captured and destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	12	ipd4		ἐν οἷς ἀγνοοῦσιν βλασφημοῦντες	1	They do not know what they insult	They speak evil of what they do not know or understand.
2PE	2	12	jw8d	figs-activepassive	φθαρήσονται	1	They will be destroyed	This can be stated in active form. Alternate translation: "God will destroy them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2PE	2	13	p7g7	figs-irony	ἀδικούμενοι μισθὸν ἀδικίας	1	They will receive the reward of their wrongdoing	Peter speaks of the punishment that the false teachers will receive as if it were a reward. Alternate translation: "They will receive what they deserve for their wrongdoing" (See: [[rc://en/ta/man/translate/figs-irony]])
2PE	2	13	e62s		τὴν ἐν ἡμέρᾳ τρυφήν	0	luxury during the day	Here the word "luxury" refers to immoral activity that includes gluttony, drunkenness, and sexual activity. Doing these things during the day indicates that these people are not ashamed of this behavior.
2PE	2	13	u1rc	figs-metaphor	σπίλοι καὶ μῶμοι	1	They are stains and blemishes	The words "stains" and "blemishes" share similar meanings. Peter speaks of the false teachers as if they were stains on a garment that cause shame for those who wear it. Alternate translation: "They are like stains and blemishes on clothes, which cause disgrace" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-doublet]])
2PE	2	14	v7t4	figs-metonymy	ὀφθαλμοὺς ἔχοντες μεστοὺς μοιχαλίδος	1	They have eyes full of adultery	Here the "eyes" represent their desires and "eyes full" means they constant want something. Alternate translation: "They constantly want to commit adultery" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2PE	2	14	a22r		ἀκαταπαύστους ἁμαρτίας	1	they are never satisfied with sin	Although they sin in order to satisfy their lusts, the sin that they commit never satisfies.
2PE	2	14	wt89	figs-synecdoche	δελεάζοντες ψυχὰς ἀστηρίκτους	1	They entice unstable souls	Here the word "souls" refers to persons. Alternate translation: "They entice unstable people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2PE	2	14	c55u	figs-metonymy	καρδίαν γεγυμνασμένην πλεονεξίας	1	hearts trained in covetousness	Here the word "hearts" refers to the thoughts and emotions of the person. Because of their habitual actions, they have trained themselves to think and act out of covetousness. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2PE	2	15	et62		καταλειπόντες εὐθεῖαν ὁδὸν, ἐπλανήθησαν ἐξακολουθήσαντες	1	They have abandoned the right way and have wandered off to follow	"These false teachers have abandoned the right way and have gone astray to follow." The false teachers have refused to be obedient to God because they have rejected what is right.
2PE	2	15	ky5q	figs-metaphor	εὐθεῖαν ὁδὸν	1	the right way	Right behavior that honors God is spoken of as if it were a path to follow. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2PE	2	16	z37w	figs-abstractnouns	ἔλεγξιν ... ἔσχεν	1	he obtained a rebuke	You can specify it was God who rebuked Balaam. Alternate translation: "God rebuked him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2PE	2	16	g9dr		ὑποζύγιον ἄφωνον ἐν ἀνθρώπου φωνῇ φθεγξάμενον	1	a mute donkey speaking in a human voice	A donkey, which is naturally unable to speak, spoke with a voice like a human.
