Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NUM	1	5	gs4a	translate-names		0	Elizur ... Shedeur	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	1	6	m6h9	translate-names		0	Shelumiel ... Zurishaddai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	1	7	v2h6	translate-names		0	General Information:	Yahweh continues to list the leaders of the tribes to Moses. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	1	10	s2ix	translate-names		0	General Information:	Yahweh continues to list the leaders of the tribes to Moses. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	1	12	qi27	translate-names		0	General Information:	Yahweh continues to list the leaders of the tribes to Moses. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	1	16	r5lf	figs-activepassive		0	the men appointed	This can be stated in active form. Alternate translation: "the men whom Yahweh appointed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	17	g4kg			0	took these men	"gathered these men together"
NUM	1	17	tgy4	figs-activepassive		0	who were recorded by name	This can be stated in active form. Alternate translation: "whose names they had recorded" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	18	me3i	translate-hebrewmonths		0	the first day of the second month	This is the second month of the Hebrew calendar. The first day is near the middle of April on Western calendars. See how you translated this in [Numbers 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
NUM	1	18	nt8v	figs-parallelism		0	Then each man ... identified his ancestry. He had to name the clans and families descended from his ancestors	The second sentence means basically the same thing as the first and is added for clarification. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	1	18	l763	figs-idiom		0	He had to name	Here "name" means to "say." Alternate translation: "Each man had to say" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	1	20	n9s3	figs-activepassive		0	were counted all the names	This can be stated in active form. Alternate translation: "they counted all the names" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	20	m8sv			0	able to go to war	"who was able to go to war"
NUM	1	21	v8dy	translate-numbers		0	46,500 men	"forty-six thousand five hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	22	yd37	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	23	g5ix	translate-numbers		0	59,300 men	"fifty-nine thousand three hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	24	p8et	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	25	au8r	translate-numbers		0	45,650 men	"forty-five thousand six hundred and fifty men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	26	dm5n	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	27	wa5g	translate-numbers		0	74,600 men	"seventy-four thousand six hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	28	mv7f	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	29	nv2y	translate-numbers		0	54,400 men	"fifty-four thousand four hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	30	d4ce	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	31	x4v2	translate-numbers		0	57,400 men	"fifty-seven thousand four hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	32	wc6u	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	33	vfi3	translate-numbers		0	40,500 men	"forty thousand five hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	34	xem1	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	35	p275	translate-numbers		0	32,200 men	"thirty-two thousand two hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	36	qk2s	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	37	z1k4	translate-numbers		0	35,400 men	"thirty-five thousand four hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	38	gkt3	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	39	iuf8	translate-numbers		0	They counted 62,700	"They counted sixty-two thousand seven hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	40	ehj1	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	41	az93	translate-numbers		0	They counted 41,500	"They counted forty-one thousand five hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	42	mlr4	figs-activepassive		0	were counted all the names of each and every man ... clans and families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "they counted all the names of each and every man ... clans and families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	43	nv44	translate-numbers		0	They counted 53,400	"They counted fifty-three thousand four hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	45	zf3e	figs-activepassive		0	So all the men of Israel ... were counted in each of their families	The phrase "were counted" can be stated in active form. This long phrase is repeated multiple times in the census. See how you translated it in [Numbers 1:20](../01/20.md). Alternate translation: "So they counted all the men of Israel ... in each of their families" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	46	v79v	translate-numbers		0	603,550 men	"six hundred and three thousand five hundred and fifty men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	47	rv7a	figs-activepassive		0	the men who were descended from Levi were not counted	This can be stated in active form. Alternate translation: "Moses and Aaron did not count the men who were descended from Levi" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	47	nym2	figs-activepassive		0	who were descended from Levi	In some languages this is a passive verb. If needed, this can be written differently. Alternate translation: "who were from the tribe of Levi" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	49	k39s	figs-synecdoche		0	must not count the tribe of Levi	Here the "tribe of Levi" refers to all of the men in the tribe of Levi. Alternate translation: "must not count the men of the tribe of Levi" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NUM	1	50	z56z			0	the tabernacle of the covenant decrees	The tabernacle was also called by this longer name because the ark with the law of God was placed inside it.
NUM	1	50	r7xf			0	everything in it	Here "it" refers to the tabernacle.
NUM	1	50	z9k7	figs-explicit		0	The Levites must carry the tabernacle	It was their job to carry the tabernacle when they traveled. Alternate translation: "When you travel, the Levites must carry the tabernacle" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	1	50	dd55	figs-idiom		0	make their camp around it	This means that they were to set up their tents around the tabernacle. Alternate translation: "set up their tents around it" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	1	51	p4ac	figs-activepassive		0	When the tabernacle is to be set up	This can be stated in active form. Alternate translation: "When it is time to set up the tabernacle" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	51	cju9	figs-activepassive		0	Any stranger ... must be killed	This can be stated in active form. Alternate translation: "Any stranger ... must die" or "You must kill any stranger who comes near the tabernacle" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	1	52	gre3			0	the banner	a large flag
NUM	1	52	qn3w			0	his armed group	"his military division"
NUM	1	53	yl7f			0	the tabernacle of the covenant decrees	The tabernacle was also called by this longer name because the ark with the law of God was placed inside it. See how you translated this in [Numbers 1:50](../01/50.md).
NUM	1	53	j1iz	figs-metaphor		0	so that my anger does not come upon the people of Israel	Here Yahweh speaks of not punishing the Israelites as his anger not coming upon them. The phrase "come upon" refers to his anger being applied to them. Alternate translation: "so that in my anger I do not punish the people of Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	1	54	k71a	figs-explicit		0	Yahweh commanded through Moses	Yahweh had commanded Moses everything that the Israelites were to do, and then Moses had commanded the Israelites. (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	intro	wn6c			0		# Numbers 02 General Notes<br>## Structure and formatting<br><br>### Camping<br><br>Moses told each tribe where to camp. They were each given a specific area in which to stay.<br>
NUM	2	2	q34t			0	around his standard	The "standards" were four larger groups that the tribes were divided into. Each standard was commanded to camp together. The standards was represented by a banner.
NUM	2	2	mdj9			0	with the banners of their fathers' houses	Each extended family also had a banner under with the camp, which was within the area designated for their standard.
NUM	2	2	p14g			0	banners	A banner is a large flag.
NUM	2	3	s1br			0	under their standard	The "standards" were four larger groups that the tribes were divided into. Each standard was commanded to camp together, and was represented by a banner. See how you translated "standards" in [Numbers 2:2](../02/02.md).
NUM	2	3	d4r5			0	Nahshon son of Amminadab	See how you translated this man's name in [Numbers 1:7](../01/07.md).
NUM	2	4	wg38	translate-numbers		0	74600	"seventy-four thousand six hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	5	rk8k	translate-numbers		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	5	su53			0	Nethanel son of Zuar	See how you translated this man's name in [Numbers 1:8](../01/08.md).
NUM	2	6	pvl6			0	division	This is a military term for a large group of soldiers. Each tribe was its own "division."
NUM	2	6	s8hf	translate-numbers		0	54,400 men	"fifty-four thousand four hundred men" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	7	zmt1	translate-numbers		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	7	a457			0	Eliab son of Helon	See how you translated this man's name in [Numbers 1:9](../01/09.md).
NUM	2	8	fgs1	translate-numbers		0	57400	"fifty-seven thousand four hundred." This refers to the number of men. Alternate translation: "57,400 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	9	p866	translate-numbers		0	All the number ... is 186,400	"All the number ... is one hundred and eighty-six thousand four hundred." This number includes all of the men in the tribes that camped under the standard of Judah. Alternate translation: "The number of the men camped under the standard of Judah is 186,400" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	9	e32j			0	the camp of Judah	This refers to the three tribes that camp east of the tent of meeting: the tribes of Judah, Issachar, and Zebulun.
NUM	2	9	za2y	translate-ordinal		0	They will set out first	This means that when the Israelite camp moves, the camp of Judah will start walking out before the other tribes do. Alternate translation: "When travelling, the camp of Judah will start walking first" or "When the Israelites leave, those tribes will leave first" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	10	c4fu	translate-numbers		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	10	c8p1			0	under their standard	The "standards" were four larger groups that the tribes were divided into. Each standard was commanded to camp together. The standards were represented by a banner. See how you translated "standards" in [Numbers 2:2](../02/02.md).
NUM	2	10	pe8q			0	Elizur son of Shedeur	See how you translated this man's name in [Numbers 1:5](../01/05.md).
NUM	2	11	nq5x	translate-numbers		0	46500	"forty-six thousand five hundred." This refers to the number of men. Alternate translation: "46,500 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	12	vte5	translate-numbers		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	12	xc17			0	Shelumiel son of Zurishaddai	See how you translated this man's name in [Numbers 1:6](../01/06.md).
NUM	2	13	qb5q	translate-numbers		0	59300	"Fifty-nine thousand three hundred." This refers to the number of men. Alternate translation: "59,300 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	14	udg7	translate-numbers		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	14	uxf8			0	Eliasaph son of Deuel	See how you translated this man's name in [Numbers 1:14](../01/14.md).
NUM	2	15	cd9v	translate-numbers		0	45650	"forty-five thousand six hundred and fifty." This refers to the number of men. Alternate translation: "45,650 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	16	sz9m	translate-numbers		0	The number of all the men ... is 151,450	"The number of all the men ... is one hundred and fifty-one thousand four hundred and fifty." This number includes all of the men in the tribes that camped under the standard of Reuben. Alternate translation: "The number of all the men camped under the standard of Reuben, according to their divisions, is 151,450" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	16	ti9z	translate-ordinal		0	They will set out second	This means that when the Israelite camp moves, the camp of Reuben will start walking out after the camp of Judah goes out. Alternate translation: "When travelling, the camp of Reuben will start walking second" or "When the Israelites leave, those tribes will leave next" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	17	a2em			0	the tent of meeting must go out ... in the middle of all the camps	This means that the tent of meeting must be carried by the Levites in the middle of the tribes as they travel.
NUM	2	17	b2zi			0	They must go out	"They" refers to the twelve tribes.
NUM	2	17	hja8	figs-synecdoche		0	by his banner	Each man does not have his own personal banner; rather, this refers to the banner belonging to his tribe. Alternate translation: "by his tribe's banner" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NUM	2	18	kr3c	translate-names		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	18	y3jf			0	under their standard	The "standards" were four larger groups that the tribes were divided into. Each standard was commanded to camp together. The standards were represented by a banner. See how you translated "standards" in [Numbers 2:2](../02/02.md).
NUM	2	19	ai8d	translate-numbers		0	40500	"Forty thousand five hundred." This refers to the number of men. Alternate translation: "40,500 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	20	g8a1	translate-names		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	20	yw3b			0	Next to them	This means that the tribe of Manasseh will set out next, after the tribe of Ephraim.
NUM	2	21	jw5g	translate-numbers		0	32200	"Thirty-two thousand two hundred." This refers to the number of men. Alternate translation: "32,200 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	22	px3h	translate-numbers		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	22	v4w1			0	Abidan son of Gideoni	See how you translated this man's name in [Numbers 1:11](../01/11.md).
NUM	2	23	w7su	translate-numbers		0	35400	"Thirty-five thousand four hundred." This refers to the number of men. Alternate translation: "35,400 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	24	b3xs	translate-names		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	24	ft3h	translate-numbers		0	All those numbered ... 108,100	"All those numbered ... one hundred and eight thousand one hundred." This number includes all of the men in the tribes that camped under the standard of Ephraim. Alternate translation: "The number of the men camped under the standard of Ephraim is 108,100" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	24	jd35	translate-ordinal		0	They will set out third	This means that when the Israelite camp moves, the camp of Ephraim will start walking out after the camp of Judah and the camp of Reuben go out. Alternate translation: "When travelling, the camp of Ephraim will start walking third" or "When the Israelites leave, those tribes will leave next" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	25	rxq5	translate-names		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	25	c897	figs-explicit		0	the divisions of the camp of Dan	The this refers to the divisions of Dan, Asher, and Naphthali that are under the standard of Dan. Alternate translation: "the divisions that camp under the standard of Dan" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	25	x5gy			0	Ahiezer son of Ammishaddai	See how you translated this man's name in [Numbers 1:12](../01/12.md).
NUM	2	26	bk5e	translate-numbers		0	62700	"Sixty-two thousand seven hundred." This refers to the number of men. Alternate translation: "62,700 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	27	ku8j	translate-numbers		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	27	f852			0	Pagiel son of Okran	See how you translated this man's name in [Numbers 1:13](../01/13.md).
NUM	2	28	ye8h	translate-numbers		0	41500	"forty-one thousand five hundred." This refers to the number of men. Alternate translation: "41,500 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	29	ij6h	translate-names		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	29	g9h9			0	Ahira son of Enan	See how you translated this man's name in [Numbers 1:15](../01/15.md).
NUM	2	30	n9ns	translate-numbers		0	53400	"fifty-three thousand four hundred." This refers to the number of men. Alternate translation: "53,400 men" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-ellipsis]])
NUM	2	31	wj9y	translate-names		0	General Information:	Yahweh continues telling Moses where each tribe and its army will camp around the tent of meeting. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	31	m5mk	translate-numbers		0	All those numbered ... 157,600	"All those numbered ... one hundred and fifty-seven thousand six hundred." This number includes all of the men in the tribes that camped under the standard of Dan. Alternate translation: "The number of the men camped under the standard of Dan is 157,600" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
NUM	2	32	ifg9	figs-activepassive		0	All those counted	This can be stated in active form. Alternate translation: "Moses and Aaron counted them all" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	2	32	zjs1			0	by their divisions	Here "their" refers to the people of Israel.
NUM	2	32	a1g3	translate-numbers		0	are 603,550	"are six hundred and three thousand five hundred and fifty" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	2	34	rc4w	figs-explicit		0	They went out from the camp	This refers to when they would travel to another place. Alternate translation: "When they traveled, they went out from the camp" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	3	intro	d7r1			0		# Numbers 03 General Notes<br>## Structure and formatting<br><br>### The tribe of Levi<br><br>The Levites were given a special function in Israel. They belonged to or were specially dedicated to serve Yahweh. They were to be priests and because of this were held to a higher standard than the rest of Israel. Only one of Aaron's sons survived because the others offered improper sacrifices. This tribe had a lot of responsibility during this time. (See: [[rc://en/tw/dict/bible/kt/priest]])<br>
NUM	3	1	h3ge			0	Now	Here the author uses the word "now" to shift to telling a new historical account.
NUM	3	2	r7t6			0	Nadab the firstborn	"Nadab, who was the firstborn"
NUM	3	2	tl67	translate-names		0	Nadab ... Abihu ... Ithamar	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	3	3	n7ww	figs-activepassive		0	the priests who were anointed and who were ordained	This can be stated in active form Alternate translation: "the priests whom Moses anointed and ordained" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	3	4	xts3			0	Nadab ... Abihu ... Ithamar	See how you translated these men's names in [Numbers 3:2](../03/02.md).
NUM	3	4	y1lm	figs-idiom		0	fell dead before Yahweh	The phrase "fell dead" means to suddenly die. Alternate translation: "suddenly died before Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	3	4	a4v4	figs-metonymy		0	before Yahweh	This refers to Yahweh's presence, meaning that Yahweh saw everything that happened. Alternate translation: "in Yahweh's presence" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	3	4	w613	figs-metonymy		0	they offered to him unacceptable fire	Here the word "fire" is used to refer to "burning incense." Alternate translation: "they burned an incense offering in a way that Yahweh did not approve of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	3	6	e8en	figs-metonymy		0	Bring the tribe of Levi	Here the word "tribe" refers to the men in the tribe. Alternate translation: "Bring the men of the tribe of Levi" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	3	7	t5uv			0	on behalf of	"for." This means to do something for someone else, as a representative for them.
NUM	3	8	zdb4	figs-metonymy		0	help the tribes of Israel	Here the "tribes of Israel" refer to the people of Israel. Alternate translation: "help the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	3	8	cj2z	figs-idiom		0	they must help the tribes of Israel to carry out the tabernacle service	The phrase "carry out" means to "serve." Alternate translation: "they must help the tribes of Israel by serving in the tabernacle" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	3	8	pkf3			0	tabernacle service	"work of the tabernacle"
NUM	3	9	j739			0	You must give	"You" refers to Moses.
