Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EXO	1	16	h3mb	figs-metonymy		0	on the birthstool	Women sat on this short stool as they gave birth. Therefore, it is associated with birth. Alternate translation: "as they give birth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	1	18	y9g5			0	midwives	These were women who helped a woman give birth to a baby. See how you translated this in [Exodus 1:16](../01/16.md).
EXO	1	18	q1sy	figs-rquestion		0	Why have you done this, and let the baby boys live?	Pharaoh asked this question to rebuke the midwives for allowing the male children to live. This rhetorical question can be translated as a statement. Alternate translation: "You have disobeyed my order by not killing the male babies!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	1	19	i8m1			0	The Hebrew women are not like the Egyptian women	The midwives answered wisely to appease Pharaoh's anger.
EXO	1	20	l8xb			0	God protected these midwives	God kept Pharaoh from killing these midwives.
EXO	1	20	eh25			0	midwives	These were women who helped a woman give birth to a baby. See how you translated this in [Exodus 1:16](../01/16.md).
EXO	1	20	h133			0	The people increased in numbers	"The Israelites increased in numbers"
EXO	1	21	zj4t			0	feared God	"revered God" or "had reverence for God"
EXO	1	21	jx9c			0	he gave them families	"the enabled them to have children"
EXO	1	22	ld1j	figs-explicit		0	You must throw every son ... into the river	This order was given in order to drown the male children. The full meaning of this may be made explicit. Alternate translation: "You must ... into the river so they will drown" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	2	intro	rwf3			0		# Exodus 02 General Notes<br>## Special concepts in this chapter<br><br>### Moses' heritage<br>In the first part of this chapter, Pharaoh's daughter recognizes Moses as being a Hebrew, but in the last part of this chapter, the Midianites believe him to be an Egyptian.<br><br>## Other possible translation difficulties in this chapter<br><br>### Ironic situations<br>While Pharaoh tried to diminish the power of the Israelites by killing all of their baby boys, Yahweh used Pharaoh's own daughter to save Moses. Moses was the one who would ultimately be used by Yahweh to deliver Israel.<br>
EXO	2	1	wvj9	writing-newevent		0	Now	This word is used here to mark a break in the main event. Here the author starts to tell a new part of the narrative. If you have a way of doing this in your language, consider using it here. (See: [[rc://en/ta/man/translate/writing-newevent]])
EXO	2	3	t2gj			0	papyrus basket	This is a basket made from a tall grass that grows by the Nile River in Egypt.
EXO	2	3	tn3y	figs-explicit		0	sealed it with bitumen and pitch	You could explicitly state that this was to keep out water. Alternate translation: "spread tar on it to keep water from getting into it" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	2	3	wpb6			0	sealed	Here "sealed" means that she applied a waterproof coating.
EXO	2	3	ym3k	translate-unknown		0	bitumen	This is a sticky black paste made from petroleum. It can be used to keep out water. Alternate translation: "tar" (See: [[rc://en/ta/man/translate/translate-unknown]])
EXO	2	3	v825	translate-unknown		0	pitch	This is a sticky brown or black paste that can be made from tree sap or from petroleum. Therefore, "pitch" would include not only "bitumen" but also plant-based resins. It too can be used to keep out water. Alternate translation: "tar" or "resin" (See: [[rc://en/ta/man/translate/translate-unknown]])
EXO	2	3	y8gq			0	reeds	These "reeds" were a type of tall grass that grew in flat, wet areas.
EXO	2	4	av8b			0	at a distance	This means she stood far enough away so that she would not be noticed, but close enough to see the basket.
EXO	2	5	bi7s			0	her attendants	the young women whose job was to be with her and make sure nothing bad happened to her
EXO	2	6	g9n6			0	Behold	The word "behold" signals the surprising information that follows.
EXO	2	7	d7aj			0	nurse	feed with milk from the breast
EXO	2	10	zj8h			0	she brought him	"the Hebrew woman brought him"
EXO	2	10	j7n1			0	he became her son	"he became the adopted son of Pharaoh's daughter"
EXO	2	10	nh2m			0	Because I drew him from the water	Translators may add a footnote that says "The name Moses sounds like the Hebrew word that means 'pull.'"
EXO	2	10	yax4			0	drew him	"pulled him"
EXO	2	11	swn3			0	striking a Hebrew	"hitting a Hebrew" or "beating a Hebrew"
EXO	2	12	m9bn	figs-merism		0	He looked this way and that way	These two opposite directions have the combined meaning of "everywhere." Alternate translation: "He looked all around" (See: [[rc://en/ta/man/translate/figs-merism]])
EXO	2	13	qn45			0	He went out	"Moses went out"
EXO	2	13	rgn1			0	behold	The word "behold" here shows that Moses was surprised by what he saw. You can use a word in your language that will give this meaning.
EXO	2	13	i4d6	figs-idiom		0	the one who was in the wrong	This was a customary way of saying "the one who started the fight." Alternate translation: "the one who was guilty of starting the fight" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	2	14	qb2n	figs-rquestion		0	Who made you a leader and judge over us?	The man used this question to rebuke Moses for intervening in the fight. Alternate translation: "You are not our leader and have no right to judge us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	2	14	k6s5	figs-rquestion		0	Are you planning to kill me as you killed that Egyptian?	The man used a question here to be sarcastic. Alternate translation: "We know that you killed an Egyptian yesterday. You had better not kill me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	2	15	hh78			0	Now when Pharaoh heard about it	The word "now" is used here to mark a break in the event. Here the author starts to tell a new part of the incident.
EXO	2	16	shg5			0	Now the priest of Midian had seven daughters	The word "now" is used here to mark a break in the event. Here the author tells about new people in the narrative.
EXO	2	16	i2jh			0	drew water	This means that they brought up water from a well.
EXO	2	16	g1e6			0	troughs	a long, narrow, open container for animals to eat or drink out of
EXO	2	17	r3lp			0	drive them away	"chase them away"
EXO	2	17	z17m			0	helped them	"rescued them"
EXO	2	20	x9yb	figs-rquestion		0	Why did you leave the man?	This question is a mild rebuke to the daughters for not inviting Moses into their home according to the normal hospitality of that culture. Alternate translation: "You should not have left this man at the well!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	2	21	zvr1			0	Moses agreed to stay with the man	"Moses agreed to live with Reuel"
EXO	2	21	y3q7	translate-names		0	Zipporah	This is Reuel's daughter. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	2	22	n5b1	translate-names		0	Gershom	This is Moses's son. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	2	22	q7d8			0	resident in a foreign land	"stranger in a foreign land"
EXO	2	23	csg2			0	groaned	They did this because of their sorrow and misery. Alternate translation: "sighed deeply"
EXO	2	23	x84a	figs-personification		0	their pleas went up to God	The cries of the Israelites are spoken of as if they were a person and were able to travel up to where God is. Alternate translation: "God heard their pleas" (See: [[rc://en/ta/man/translate/figs-personification]])
EXO	2	24	sja4	figs-idiom		0	God called to mind his covenant	This was a customary way of saying God thought about what He had promised. Alternate translation: "God remembered his covenant" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	3	intro	n6ze			0		# Exodus 03 General Notes<br>## Structure and formatting<br><br>This chapter records one of the most important events in the history of the Israelite people: the revelation of the name Yahweh at the burning bush. (See: [[rc://en/tw/dict/bible/kt/reveal]])<br><br>## Special concepts in this chapter<br><br>### God's holiness<br>God is so holy that people could not look upon him without dying. This is why Moses covered his eyes. It is also why he took off his shoes. (See: [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Yahweh<br>The name Yahweh is sacred in the Hebrew religion. It is the personal name of God, which he revealed to Moses. It is by this name, he is known. Yahweh means "I am." Some translations use all capitals to set this apart, "I AM." Great care must be taken in translating the phrase "I am that I am." (See: [[rc://en/tw/dict/bible/kt/yahweh]])<br>
EXO	3	2	lwq7			0	angel of Yahweh	This was Yahweh himself appearing as an angel, and not just an angel that Yahweh sent. "Yahweh appeared as an angel" .
EXO	3	2	x5ci			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
EXO	3	2	d3tf			0	behold	The word "behold" here shows that Moses saw something that was very different from what he expected.
EXO	3	5	prv9			0	set apart	"made holy"
EXO	3	6	sxk8			0	the God of your father, the God of Abraham, the God of Isaac, and the God of Jacob	All of these men worshiped the same God. Alternate translation: "the God of your father, of Abraham, of Isaac, and of Jacob"
EXO	3	6	l5sy			0	your father	Possible meanings are 1) "your ancestor" or 2) "your father." If it means "your ancestor," then the phrases following it clarify who "your father" refers to: it refers to Abraham, Isaac, and Jacob. If it means "your father," then it refers to Moses's own father.
EXO	3	7	xx7r			0	taskmasters	Egyptians whose job was to force the Israelites to do hard work. See how you translated this in [Exodus 1:11](../01/11.md).
EXO	3	8	pxy8	figs-metaphor		0	a land flowing with milk and honey	"a land where milk and honey flow." God spoke of the land being good for animals and plants as if the milk and honey from those animals and plants were flowing through the land. Alternate translation: "a land that is excellent for raising livestock and growing crops" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
EXO	3	8	dtz9			0	flowing with	"full of" or "with an abundance of"
EXO	3	8	q94i	figs-metonymy		0	milk	Since milk comes from cows and goats, this represents food produced by livestock. Alternate translation: "food from livestock" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	3	8	l1as	figs-metonymy		0	honey	Since honey is produced from flowers, this represents food from crops. Alternate translation: "food from crops" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	3	9	uup9	figs-personification		0	the shouts of the people of Israel have come to me	Here the word "shouts" are spoken of as if they were persons who are capable of moving on their own. Alternate translation: "I have heard the cries of the people of Israel" (See: [[rc://en/ta/man/translate/figs-personification]])
EXO	3	11	y8cr	figs-rquestion		0	Who am I, that I should go to Pharaoh ... Egypt?	Moses uses this question to tell God that Moses is a nobody and no one will listen to him. Alternate translation: "I am not important enough to go to Pharaoh ... Egypt!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	3	14	cli8			0	God said to Moses, "I AM THAT I AM."	This is God's response to Moses' question about God's name. This can be made explicit. Alternate translation: "God said to Moses, 'Tell them that God says his name is, "I AM THAT I AM."'"
EXO	3	14	b6vk			0	I AM THAT I AM	Possible meanings are 1) this whole sentence is God's name or 2) God is not telling his name but something about himself. By saying this, God is teaching that he is eternal; he has always lived and always will live.
EXO	3	14	s62u			0	I AM	Languages that do not have an equivalent to the verb "am" may need to render this as "I LIVE" or "I EXIST."
EXO	3	16	ec3v			0	General Information:	God continues speaking to Moses.
EXO	3	16	xqy9			0	the God of your ancestors, the God of Abraham, of Isaac, and of Jacob	Abraham, Isaac and Jacob were three of Moses's ancestors. They all worshiped the same God.
EXO	3	16	fv77			0	I have indeed observed you	The word "you" refers to the people of Israel.
EXO	3	17	pwn5	figs-metaphor		0	a land flowing with milk and honey	"a land where milk and honey flow." God spoke of the land being good for animals and plants as if the milk and honey from those animals and plants were flowing through the land. See how you translated this in [Exodus 3:8](../03/08.md). Alternate translation: "a land that is excellent for raising livestock and growing crops" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
EXO	3	17	za9l			0	flowing with	"full of" or "with an abundance of"
EXO	3	17	rtr5	figs-metonymy		0	milk	Since milk comes from cows and goats, this represents food produced by livestock. Alternate translation: "food from livestock" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	3	17	msf8	figs-metonymy		0	honey	Since honey is produced from flowers, this represents food from crops. Alternate translation: "food from crops" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	3	18	j24k			0	They will listen to you	The word "you" refers to Moses. Alternate translation: "The elders will listen to you"
EXO	3	19	idp7			0	General Information:	God continues speaking to Moses.
EXO	3	19	qf46	figs-metonymy		0	unless his hand is forced	This can be stated in active form. The word "hand" is a metonym for the power of the owner of the hand. Possible meanings are 1) "only if he sees that he has no power to do anything else," where the "hand" belongs to Pharaoh; where the "hand" belongs to Yahweh, 2) "only if I force him to let you go" or 3) "not even if I force him to let you go." (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
EXO	3	20	yds5	figs-metonymy		0	I will reach out with my hand and attack	Here "hand" refers to God's power. Alternate translation: "I will powerfully attack" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	3	21	kt7b	figs-doublenegatives		0	will not go empty-handed	The word here "empty-handed" is used to emphasize the opposite meaning. Alternate translation: "will go with your hands full of good things" or "will go with many valuable things" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	3	22	w2av			0	any women staying in her neighbors' houses	"any Egyptian woman staying in the houses of her Egyptian neighbors"
EXO	4	intro	kap5			0		# Exodus 04 General Notes<br>## Special concepts in this chapter<br><br>### Moses does not understand<br>Although Moses believes in Yahweh, he does not trust in him. This is because Moses lacks understanding. Moses tries to believe the things he is asked to do are done by his own power. Yahweh is trying to get Moses to trust that these are Yahweh's doing. (See: [[rc://en/tw/dict/bible/kt/believe]] and [[rc://en/tw/dict/bible/kt/trust]])<br><br>### Children of God<br>This chapter really introduces the concept that the people group Israel is the chosen people of God and God's children, possibly God's firstborn children. (See: [[rc://en/tw/dict/bible/kt/elect]] and [[rc://en/tw/dict/bible/kt/peopleofgod]] and [[rc://en/tw/dict/bible/other/firstborn]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Yahweh hardened Pharaoh's heart<br>Scholars are divided over how to understand this statement. There is debate over whether Pharaoh plays an active or passive role in the hardening of his own heart. (See: [[rc://en/ta/man/translate/figs-activepassive]])<br>
EXO	4	1	j4yg			0	if they do not believe	"if the Israelites do not believe"
EXO	4	4	g6bk			0	take it by the tail	"pick it up by the tail" or "grasp it by the tail"
EXO	4	4	m86n			0	became a staff	"turned into a rod" or "changed into a staff"
EXO	4	5	jr8m			0	the God of their ancestors, the God of Abraham, the God of Isaac, and the God of Jacob	Abraham, Isaac and Jacob were three of their ancestors. They all worshiped the same God.
EXO	4	6	ep52	figs-exclamations		0	behold	This word is used to create an exclamation, showing surprise. (See: [[rc://en/ta/man/translate/figs-exclamations]])
EXO	4	6	pw7g	figs-simile		0	as white as snow	The word "as" here is used to compare what Moses' hand looked like. Leprosy causes the skin to look white. You may not have a word for snow in your language. If so, consider an alternative that describes something white. Alternate translation: "as white as wool or as white as the sand on the beach" (See: [[rc://en/ta/man/translate/figs-simile]])
EXO	4	8	lsb3			0	pay attention	"acknowledge" or "accept"
EXO	4	10	w12a			0	have never been eloquent	"have never been an excellent speaker"
EXO	4	10	bv64	figs-doublet		0	I am slow of speech and slow of tongue	The phrases "slow of speech" and "slow of tongue" mean basically the same thing. Moses uses them to emphasize that he is not a good speaker. (See: [[rc://en/ta/man/translate/figs-doublet]])
EXO	4	10	zm3y	figs-metonymy		0	slow of tongue	Here "tongue" refers to Moses' ability to speak. Alternate translation: "unable to speak well" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	11	ks2m	figs-rquestion		0	Who is it who made man's mouth?	Yahweh uses this question to emphasize that he is the Creator who makes if possible for people to speak. Alternate translation: "I Yahweh am the one who created the human mouth and the ability to speak!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	4	11	e1y6	figs-rquestion		0	Who makes a man mute or deaf or seeing or blind?	Yahweh uses this question to emphasize that he is the one who decides if people can speak and hear, and if they can see. Alternate translation: "I Yahweh make people able to speak, or hear, or to see, or to be blind!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	4	11	uq7j	figs-rquestion		0	Is it not I, Yahweh?	Yahweh uses this question to emphasize that he alone makes these decisions. Alternate translation: "I, Yahweh, am the one who does this!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	4	12	kkr1	figs-metonymy		0	I will be with your mouth	Here "mouth" refers to Moses' ability to speak. Alternate translation: "I will give you the ability to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	14	ew4h	figs-metonymy		0	he will be glad in his heart	Here "heart" refers to inner thoughts and emotions. Alternate translation: "he will be very happy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	15	u97f	figs-metaphor		0	put the words to say into his mouth	Words here are spoken of as if they were something that can be physically placed in a person's mouth. Alternate translation: "give him the message that he is to repeat" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	4	15	q9cf	figs-metonymy		0	I will be with your mouth	The word "mouth" here represents Moses choice of words. Alternate translation: "I will give you the right words to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	15	v57x	figs-metonymy		0	with his mouth	The word "mouth" here represents Aaron's choice of words. Alternate translation: "I will give him the right words to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	16	z24t	figs-metonymy		0	He will be your mouth	The word "mouth" here represents Aaron repeating what Moses told him. Alternate translation: "He will say what you tell him to say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	16	gn5v	figs-simile		0	you will be to him like me, God	The word "like" here means Moses would represent the same authority to Aaron as God did to Moses. Alternate translation: "you will speak to Aaron with the same authority with which I spoke to you" (See: [[rc://en/ta/man/translate/figs-simile]])
EXO	4	18	b6mf			0	father-in-law	This refers to the father of Moses' wife.
EXO	4	21	bq9d	figs-synecdoche		0	will harden his heart	Here "heart" refers to Pharaoh. His stubborn attitude is spoken of as if his heart was hard. Alternate translation: "will cause Pharaoh to be stubborn" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
EXO	4	22	pt4n	figs-metonymy		0	Israel is my son	The word "Israel" here represents all the people of Israel. Alternate translation: "The people of Israel are my own children" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	22	j4av	figs-metaphor		0	is my son, my firstborn	Here the people of Israel are spoken of as if they were a firstborn son who causes joy and pride. Alternate translation: "is like my own firstborn son" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	4	23	k7mh	figs-metonymy		0	you have refused to let him go	The word "him" refers to the people of Israel as God's son. Alternate translation: "you have refused to let my son go" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	4	23	re11			0	I will certainly kill your son, your firstborn	The word "son" here refers to the actual son of Pharaoh.
EXO	4	24	sp6h			0	Yahweh met Moses and tried to kill him	This may have been because Moses had not circumcised his son.
EXO	4	25	m1la	translate-names		0	Zipporah	This is the name of Moses's wife. (See: [[rc://en/ta/man/translate/translate-names]])
EXO	4	25	a36h			0	flint knife	This was a knife with a sharpened stone blade.
EXO	4	25	l6sr	figs-euphemism		0	to his feet	It is possible that the word "feet" here may have been a more respectful way to refer to the genital area of the body. (See: [[rc://en/ta/man/translate/figs-euphemism]])
EXO	4	25	b2t3	figs-metaphor		0	you are a bridegroom to me by blood	The meaning of this metaphor is unclear. It was probably a known saying in that culture. Alternate translation: "you are related to me by this blood" or "you are my husband because of blood" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	4	27	xk6b			0	Yahweh said to Aaron	You may want to add a word that marks the beginning of a new part of the story, as the UST does with the word "Meanwhile."
EXO	4	27	wy4n			0	at the mountain of God	This may have been the mountain at Sinai, but the text does not include that information.
EXO	4	28	b429			0	he had sent him to say	The word "he" refers to Yahweh, and "him" refers to Moses.
EXO	4	30	bm2x			0	in the sight of the people	"before the people" or "in the presence of the people"
EXO	4	31	q1er			0	had observed the Israelites	"saw the Israelites" or "was concerned about the Israelites"
EXO	4	31	g83a	translate-symaction		0	they bowed their heads	Possible meanings are 1) "they bowed their heads in awe" or 2) "they bowed down low in reverence." (See: [[rc://en/ta/man/translate/translate-symaction]])
EXO	5	intro	kea2			0		# Exodus 05 General Notes<br>## Special concepts in this chapter<br><br>### A slave's work<br>The Egyptians were known for making their slaves do a lot of work. They were forced to make a specific number of bricks every day. In this chapter, the were required to not only make these bricks, but also to gather the straw in order to make these bricks.<br><br>## Other possible translation difficulties in this chapter<br><br>### "Let my people go"<br>This is a very important statement. Moses does not ask Pharaoh for permission to "let go" of the Hebrew people. Instead, he is demanding that Pharaoh free the Hebrew people.<br><br>### Titles<br>The leaders are given different titles in this chapter. The ULT uses "taskmasters" and "foremen." Many cultures will not have these types of titles. Generic expressions like "Egyptian leaders" and "Hebrew leaders" may be necessary.<br>
