Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HAB	1	8	mf8c	translate-unknown		0	leopards	large, swift cats (See: [[rc://en/ta/man/translate/translate-unknown]])
HAB	1	8	aan3			0	the evening wolves	This refers to wolves that hunt their prey at night.
HAB	1	8	cmk6			0	their horsemen	the Chaldean soldiers who ride the horses
HAB	1	8	s39i	figs-metaphor		0	they fly like an eagle hurrying to eat	Yahweh speaks of how quickly the Chaldeans move in order to conquer their enemies as if they were flying, like an eagle flies swiftly to capture its prey. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	9	t84x	figs-metaphor		0	their multitudes go like the desert wind	Yahweh speaks of how quickly the Chaldeans move as if they were a strong wind that blows in the desert. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	9	w7jf	figs-simile		0	they gather captives like sand	Possible meanings are 1) the Chaldeans take people captive as easily as one would scoop up sand with his hand. Alternate translation: "they gather captives as one gathers sand" or 2) the Chaldeans take a great number of people captive, as if those people were as many as the grains of sand in the desert. Alternate translation: "they capture as many people as there are grains of sand" (See: [[rc://en/ta/man/translate/figs-simile]])
HAB	1	10	dsz7			0	General Information:	Yahweh continues to describe the Chaldean soldiers.
HAB	1	10	t1vb	figs-parallelism		0	So they mock kings, and rulers are only a mockery for them	These two phrases mean basically the same thing. The word "mockery" can be translated with a verbal phrase. Alternate translation: "So they mock kings, and rulers are only something for them to mock" or "So all they do is mock kings and rulers" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
HAB	1	11	m8uj	figs-metaphor		0	the wind will rush on	Yahweh speaks of how swiftly the Chaldean army moves from one city to the next as it conquers each one as if it were a wind that blows swiftly along. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	11	vm3y			0	guilty men, those whose might is their god	This refers to the Chaldean soldiers.
HAB	1	12	z617			0	General Information:	Habakkuk speaks to Yahweh about the Chaldeans.
HAB	1	12	esj1	figs-rquestion		0	Are you not from ancient times, Yahweh my God, my Holy One?	Habakkuk asks this rhetorical question to emphasize the positive answer. It can be translated as a statement. Alternate translation: "You surely are from ancient times, Yahweh my God, my Holy One." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HAB	1	12	kq2a			0	from ancient times	"eternal"
HAB	1	12	dxz9	figs-abstractnouns		0	has ordained them for judgment, and you, Rock, have established them for correction	The word "them" refers to the Chaldeans. The words "judgment" and "correction" can be translated with verbs. The reader should understand that the Chaldeans will judge and correct Yahweh's people. Alternate translation: "has ordained them to judge his people, and you, Rock, have established them to correct your people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-explicit]])
HAB	1	12	b4f6	figs-metaphor		0	Rock	Habakkuk speaks of Yahweh being the one who protects him and keeps him safe as if he were a rock upon which Habakkuk could stand in order to be out of his enemies' reach. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	13	i8m3			0	General Information:	Habakkuk continues speaking to Yahweh about the Chaldeans.
HAB	1	13	cyi1	figs-synecdoche		0	Your eyes are too pure	Here the word "eyes" represents Yahweh who sees. Alternate translation: "You are too pure" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HAB	1	13	y39y			0	those who betray	This refers to the Chaldeans. The word "betray" refers to people who have been disloyal or have broken agreements that they have made.
HAB	1	13	m99e	figs-metaphor		0	Why are you silent while the wicked swallow up those more righteous than they are?	Habakkuk speaks of wicked people destroying others as if the wicked were swallowing them. Alternate translation: "Why are you silent while the wicked destroy those more righteous than they are?" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	13	f9bv	figs-irony		0	those more righteous than they are	This refers to the Israelites, about whom Habakkuk had been complaining. The reader should understand that these are wicked people, but they are "more righteous than" or not as wicked as the Chaldeans. (See: [[rc://en/ta/man/translate/figs-irony]])
HAB	1	14	l8zj	figs-simile		0	You make men like fish in the sea	Habakkuk compares the way in which the Chaldeans will kill people without remorse with the way in which people will kill fish without remorse. Alternate translation: "You cause men to become no more important than fish" (See: [[rc://en/ta/man/translate/figs-simile]])
HAB	1	14	r8p4	figs-ellipsis		0	like creeping things without a ruler over them	The words "creeping things" refer to insects and other bugs that crawl about. Just as insects have no ruler to organize and defend them, the people are defenseless before the Chaldean army. The verb may be supplied from the previous phrase. Alternate translation: "you make men as defenseless as insects that have no ruler" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-simile]])
HAB	1	15	qcq6			0	General Information:	Habakkuk continues speaking to Yahweh about the Chaldeans.
HAB	1	15	g2sa	figs-synecdoche		0	He brings ... he drags ... his fishnet ... he gathers ... his dragnet ... he rejoices ... he is glad	The words "he" and "his" refer to a Babylonian solider who represents all of the Babylonian soldiers. These pronouns can be stated as plural. Alternate translation: "They bring ... they drag ... their fishnets ... they gather ... their dragnet ... they rejoice ... they are glad" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HAB	1	15	qt1d	figs-123person		0	all of them ... drags men away ... gathers them	Here "them" and "men" refer to people in general. This can be stated in first person to include Habakkuk as one of the people. Alternate translation: "all of us ... drags us away ... gathers us" (See: [[rc://en/ta/man/translate/figs-123person]])
HAB	1	15	x5s1	figs-metaphor		0	He brings all of them up with a fishhook ... in his dragnet	Habakkuk speaks of the Chaldeans conquering people easily as if the people were fish that the Chaldeans catch with fishhooks and fishnets. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	15	h1ey			0	fishhook ... fishnet ... dragnet	tools used to catch fish
HAB	1	16	ey7r	figs-metaphor		0	he sacrifices ... his net ... his dragnet ... he lives ... his food	Habakkuk speaks of the weapons that the Chaldeans use to conquer people and nations as if the weapons were fishing nets that they use to catch fish. The words "he" and "his" refer to a Babylonian solider who represents all of the Babylonian soldiers. These pronouns can be stated as plural. Alternate translation: "they sacrifice ... their nets ... their dragnets ... they live ... their food" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]])
HAB	1	17	y2y3	figs-explicit		0	Will he therefore keep emptying his net, and will he continually slaughter the nations without mercy?	Habakkuk asks this question because he is frustrated and wants to know how long Yahweh will allow the Chaldeans to continue to destroy people and nations. Alternate translation: "Will you therefore let them empty their fishing nets and continue to slaughter the nations while they feel no compassion?" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	1	17	re7y	figs-synecdoche		0	Will he ... keep emptying his net ... will he continually slaughter	In 1:15-17 the singular pronoun "he" and "his" refer to a Babylonian solider who represents all of the Babylonian soldiers. These pronouns can be stated as plural. Alternate translation: "Will they ... keep emptying their net ... will they continually slaughter" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HAB	1	17	rz38	figs-metaphor		0	keep emptying his net	Habakkuk speaks of the Chaldeans preparing to conquer more nations as if they were fishermen who empty their nets so that they can use them to catch more fish. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	intro	qke1			0		# Habakkuk 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:1-20.<br><br>This chapter is arranged in a series of questions and answers between Yahweh and Habakkuk.<br><br>## Special concepts in this chapter<br><br>### "The righteous will live by his faith"<br>This is an important phrase in Scripture. Paul also uses it to explain that man is justified by his faith. (See: [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/faith]])<br>
HAB	2	1	m4n8	figs-parallelism		0	I will stand at my guard post and station myself on the watchtower	These two phrases mean basically the same thing. Possible meanings are 1) Habakkuk went to an actual post in the watchtower or 2) this is a metaphor in which Habakkuk speaks of waiting eagerly for Yahweh's response as if he were a watchman waiting at his post for the arrival of a messenger. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	1	s5ad			0	to see what he will say to me	"to see what Yahweh will say to me"
HAB	2	1	lcz4	figs-idiom		0	how I should turn from my complaint	Here the word "turn" refers to returning an answer. Habakkuk considers what answer he will give concerning the things that he has said. (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	2	2	z55g			0	General Information:	Yahweh answers Habakkuk.
HAB	2	2	p6bb	figs-parallelism		0	Record this vision, and write plainly on the tablets	Both of these phrases are saying the same thing in two different ways. Alternate translation: "Write this vision clearly on the tablets" (See: [[rc://en/ta/man/translate/figs-parallelism]])
HAB	2	2	f1dy			0	tablets	These are flat pieces of stone or clay that were used for writing.
HAB	2	2	c1m9	figs-metaphor		0	so that the one reading them might run	Possible meanings are 1) that the message is easy enough to read that a messenger can read it as he runs from place to place proclaiming the message. Alternate translation: "so that the one reading the tablets might be able to run as he reads" or 2) this is a metaphor in which Yahweh speaks of reading something very quickly as if the person who reads it is running. Alternate translation: "so that the one reading the tablets might be able to read quickly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	3	bh8y	figs-metaphor		0	the vision ... will finally speak	Yahweh speaks of the events in the vision happening as if the vision were a person who speaks. Alternate translation: "the vision ... will finally happen" or "the vision ... will finally come true" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
HAB	2	3	l26r	figs-metaphor		0	Though it delays, wait for it. For it will surely come and will not tarry	Yahweh speaks of the events of the vision taking a long time to happen as if the vision were a person who does not arrive soon at his destination. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
HAB	2	3	mw1n			0	will not tarry	Possible meanings are 1) "will not be late" or 2) "will not come slowly"
HAB	2	4	w3ij	figs-metaphor		0	General Information:	Yahweh continues to answer Habakkuk. Here he speaks of the Chaldeans as if they were one prideful, drunken man who can never have enough. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	4	viq4			0	Look!	The word "Look!" here adds emphasis to what follows.
HAB	2	4	f5n5	figs-metaphor		0	is puffed up	Yahweh speaks of the person who is prideful as if the person were "puffed up." Alternate translation: "is very prideful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	5	es27	figs-personification		0	For wine is a betrayer of the arrogant young man	Yahweh speaks of how a person's judgment is impaired by drinking too much wine as if wine were a person who betrays the one who drinks it. Alternate translation: "For the arrogant young man does not get from wine what he wants" (See: [[rc://en/ta/man/translate/figs-personification]])
HAB	2	5	zbh2	figs-metaphor		0	so that he will not abide	Here the word "abide" refers to dwelling in a home and is a metaphor for having no place to rest. Alternate translation: "so that he will not be able to rest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	5	en8a	figs-metaphor		0	enlarges his desire like the grave and, like death, is never satisfied	Yahweh speaks of there always being more people to die as if "the grave" and "death" were people who are never satisfied with eating. In the same way, this person always wants more and is never satisfied. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	5	fz6e	figs-parallelism		0	He gathers to himself every nation and gathers up for himself all of the peoples	These two phrases mean basically the same thing. Yahweh speaks of conquering nations and capturing the people as if it were gathering nations and peoples to oneself. Alternate translation: "He conquers for himself the people of every nation" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	6	knz3	figs-metaphor		0	General Information:	Yahweh continues to answer Habakkuk and to speak of the Chaldeans as if they were one man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	6	jr6a	figs-rquestion		0	Will not all these create	The words "all these" refer to the nations and peoples from [Habakkuk 2:5](../02/05.md). This negative rhetorical question emphasizes the positive answer. It can be translated as a statement. Alternate translation: "All of these nations and peoples will certainly create" (See: [[rc://en/ta/man/translate/figs-rquestion]])
HAB	2	6	f8s8	figs-explicit		0	Woe to the one increasing what is not his	It is implicit that he is increasing his possession of things that do not belong to him. Alternate translation: "Woe to the one who claims for himself more and more things that do not belong to him" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	2	6	jhf8			0	For how long will you increase the weight of the pledges you have taken?	The word "pledges" refers to objects that people give to others from whom they have borrowed money as a guarantee that they will repay their debt. As the man collects more and more pledges, the total weight of the pledges that he carries increases.
HAB	2	6	f4yt	figs-metaphor		0	For how long will you increase the weight of the pledges you have taken?	The Chaldeans robbing the people of the nations of their wealth is spoken of as if the Chaldeans were a person who forces others to give him pledges and to pay him what they do not owe. Alternate translation: "For how long will you make yourself rich by extorting others?" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	7	j97n	figs-rquestion		0	Will the ones biting at you not rise up suddenly, and the ones terrifying you awaken?	This negative rhetorical question emphasizes the positive answer. It can be translated as a statement. Alternate translation: "The ones biting at you will certainly rise up suddenly, and the ones terrifying you will awaken." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HAB	2	7	dc6e	figs-metaphor		0	the ones biting at you	The Hebrew word translated here as "the ones biting" can also mean "the ones paying interest" or "debtors." In this context, the word probably has both meanings. The phrase is a metaphor in which those whom the man has oppressed and made debtors by forcing them to give him pledges will now oppress him, which is spoken of as if they were biting him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	7	sv25			0	the ones terrifying you	This refers to the same debtors. They will terrify the Chaldeans by attacking them in revenge for the pledges that they were forced to give.
HAB	2	7	g3a4	figs-metaphor		0	rise up ... awaken	The people of the nations beginning to act against the Chaldeans is spoken of as if they were to "rise up" and to "awaken" from sleep. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	8	dmt3			0	plunder	to rob or take things by force
HAB	2	8	eji9	figs-idiom		0	you have shed human blood	The idiom "to shed blood" means "to murder." Alternate translation: "you have murdered people" (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	2	9	n7s9	figs-metaphor		0	General Information:	Yahweh continues to answer Habakkuk and to speak of the Chaldeans as if they were one man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	9	yq1w	figs-metaphor		0	the one who carves out evil gains	A person making a profit by violent means is spoken of as if he were "carving out" gains from something. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	9	xk13	figs-metaphor		0	the one who carves out evil gains for his house	Possible meanings are 1) the word "house" is a metaphor in which the Babylonian empire is spoken of as if it were a house that the man builds by means of profits that he gained through violence. Alternate translation: "the one who builds his house with riches that he gained through violence" or 2) the word "house" is a metonym for "family" and the man has made his family rich through violence. Alternate translation: "the one who makes his family rich by violent means" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HAB	2	9	m1uh	figs-metaphor		0	so he can set his nest on high to keep himself safe from the hand of evil	The person who builds his house is spoken of as if he were a bird that builds its nest in a high place. The man thinks that his house is secure and free from danger, just as predators are unable to reach the nest. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	9	xw3t	figs-metonymy		0	safe from the hand of evil	Here the word "hand" is a metonym for power, and the word "evil" is a metonym for people who do evil things. Alternate translation: "safe from the power of evil" or "safe from people who will harm him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HAB	2	10	my1x	figs-metaphor		0	You have devised shame for your house	Here to "devise shame" means that the plans that the man devised have resulted in shame. One possible meaning is that the word "house" is a metaphor in which the Babylonian empire is spoken of as if it were a house that the man has built. Alternate translation: "By your plans, you have brought shame on the house that you have built" Another possibility is that the word "house" is a metonym for "family." Alternate translation: "By your plans, you have brought shame on your family" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HAB	2	10	n587	figs-metaphor		0	cutting off many people	Killing many people is spoken of as if it were cutting those people off, like one would cut a branch from a tree. Alternate translation: "killing many people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	10	sg2a	figs-idiom		0	have sinned against yourself	The idiom "to sin against oneself" means that the person has done things that will result in his own death or destruction. Alternate translation: "have caused your own ruin" or "have brought about your own death" (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	2	11	ukn3	figs-personification		0	For the stones will cry out from the wall, and the rafters of timber will answer them	Here the materials with which the man has built his house are personified as witnesses of the crimes that he has committed. If your culture uses different materials to build houses, you can consider using those materials here. (See: [[rc://en/ta/man/translate/figs-personification]])
HAB	2	11	bt1f			0	cry out	"cry out against you" or "cry out to accuse you"
HAB	2	11	b8iz			0	will answer them	"will agree with the stones"
HAB	2	12	xv2x	figs-metaphor		0	General Information:	Yahweh continues to answer Habakkuk and to speak of the Chaldeans as if they were one man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	12	i4d5	figs-parallelism		0	Woe to the one who builds a city with blood, and who establishes a town in iniquity	These two phrases are saying the same thing in different ways. Alternate translation: "A warning to the Chaldeans who built their cities with what they have stolen from the people they have killed" (See: [[rc://en/ta/man/translate/figs-parallelism]])
HAB	2	12	dh3j	figs-metonymy		0	the one who builds a city with blood	Here the word "blood" is a metonym for murder. It is implicit that the person builds a city by means of the goods that he stole from those whom he has killed. Alternate translation: "the one who kills people and steals their goods in order to build a city" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
HAB	2	12	zan9	figs-explicit		0	who establishes a town in iniquity	It is implicit that the person builds a city by means of the goods that he stole from those whom he has killed. Here the word "establishes" means "to begin." Alternate translation: "who starts a town by means of the profit that he has acquired through evil behavior" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	2	13	gru9	figs-rquestion		0	Is it not from Yahweh of hosts that peoples labor for fire and all the other nations weary themselves for nothing?	This negative rhetorical question emphasizes the positive answer that it anticipates. The two clauses share similar meanings that the work that people do will not last. The question can be translated as a statement. Alternate translation: "Yahweh is the one who has determined that the things that people work hard to build will be destroyed by fire and result in nothing." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
HAB	2	13	s42e	figs-explicit		0	peoples labor for fire	This means that the things that people labor to build are ultimately destined to be fuel for fire. Alternate translation: "peoples labor to build things that will be used as fuel for fire" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	2	14	j8ng	figs-simile		0	the land will be filled with the knowledge of the glory of Yahweh as the waters cover the sea	This simile compares the way in which people everywhere will know of Yahweh's glory with how water fills every part of the sea. (See: [[rc://en/ta/man/translate/figs-simile]])
HAB	2	14	y4eq	figs-abstractnouns		0	the land will be filled with the knowledge of the glory of Yahweh	The word "knowledge" can be translated with a verbal phrase. This can be stated in active form. Alternate translation: "people throughout the land will know the glory of Yahweh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
HAB	2	15	r22i	figs-metaphor		0	General Information:	Yahweh continues to answer Habakkuk and to speak of the Chaldeans as if they were one man. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	15	xbs7	figs-metaphor		0	the one who forces his neighbors to drink ... you make them drunk	The way that the Chaldeans cruelly treated other nations is spoken of as if they were a man who forces his neighbors to become drunk so that he can humiliate them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	15	k19h	figs-explicit		0	the one who forces his neighbors to drink	It is implied that he makes his neighbor drink wine. Alternate translation: "the one who forces his neighbors to drink wine" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	2	15	tyu9	figs-explicit		0	in order to look at their nakedness	"so you can look at them when they are naked." This refers to the practice of publicly humiliating people by stripping them naked in front of others. Alternate translation: "so that you can humiliate them publicly by stripping them naked" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	2	16	dx69	figs-metaphor		0	You will be filled with shame instead of glory	The Chaldeans passionately pursuing their own glory is spoken of as if they were eating or drinking it greedily and excessively. Instead of attaining glory, they will find only shame. Alternate translation: "You will bring shame upon yourself instead of the glory that you seek" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	2	16	m5q9	figs-metaphor		0	Drink	Others treating the Chaldeans the way that the Chaldeans had treated others is spoken of as if the Chaldeans were to drink the wine that they had forced others to drink. Alternate translation: "Drink from the cup" or "Drink the wine" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
HAB	2	16	kv1u	figs-explicit		0	you will expose your uncircumcised foreskin	This phrase is similar to the Chaldeans forcing others to strip naked so that they could look at their nakedness. Here the words "uncircumcised foreskin" indicate that they will be humiliated not just by being naked, but because their uncircumcision proves that they do not belong to Yahweh's people. (See: [[rc://en/ta/man/translate/figs-explicit]])
