Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
AMO	1	3	z99i	figs-metonymy		0	Gilead	Here "Gilead" represents the people of the region of Gilead. Alternate translation: "the people of Gilead" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	4	viv5	figs-metaphor		0	I will send a fire into the house of Hazael	Here Yahweh speaks of his judgment against the house of Hazael as if it were a consuming fire. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	4	h2l1	figs-metonymy		0	the house of Hazael	The word "house" is a metonym for the family that lives in the house. In this case it refers to Hazael's descendants, who were rulers of the country where Damascus was located. (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	4	ik4f	figs-metaphor		0	it will devour the fortresses of Ben Hadad	Here Yahweh's judgment is spoken of as if it were a fire that was consuming the fortresses. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	4	yi4i	translate-names		0	Hazael ... Ben Hadad	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	1	5	mq54			0	Connecting Statement:	Yahweh continues his message of judgment on Damascus.
AMO	1	5	j6ku	figs-metaphor		0	cut off the man	Here to "cut off" means either to destroy or to drive away, as one would cut a piece of cloth or cut a branch from a tree. Alternate translation: "destroy the man" or "drive away the man" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	5	na9l	translate-names		0	Valley of Aven	This is the name of a place that means "valley of wickedness." Possible meanings are 1) this is the name of an actual place in that region or 2) this is a metonym for Damascus or the surrounding region. Alternate translation: "the valley of wickedness" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	5	aji7	figs-metonymy		0	the man who holds the scepter in	This is a metonym for the ruler of that city or region. Alternate translation: "the ruler of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	5	q6cf	translate-names		0	Beth Eden	This is the name of a place that means "house of pleasure." Possible meanings are 1) this is the name of an actual place in that region or 2) this is another metonym for Damascus or the surrounding region. Alternate translation: "the house of pleasure" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	5	zgv6	translate-names		0	Kir	This is the name of a region from which the people of Aram originally came. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	1	6	wc1b			0	For three sins of ... even for four	This is a poetic device. It does not mean that a specific number of sins had been committed, but it indicates that many sins had led to God's judgment. See how you translated these words in [Amos 1:3](../01/03.md).
AMO	1	6	ir17	figs-metonymy		0	Gaza	Here "Gaza" represents the people of the region of Gaza. Alternate translation: "the people of Gaza" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	6	pd54	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he would punish them. See how you translated these words in [Amos 1:3](../01/03.md). (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	1	6	mxg6			0	hand them over to	"deliver them up to" or "sell them to"
AMO	1	6	s4mb	figs-metonymy		0	Edom	Here "Edom" represents the people of the country of Edom. Alternate translation: "the people of Edom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	7	s2fy	figs-metaphor		0	it will devour her fortresses	Here Yahweh's judgment is spoken of as if it were a fire that was consuming the fortresses. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	8	r5df			0	Connecting Statement:	Yahweh continues his message of judgment on Gaza.
AMO	1	8	pn5f	figs-metaphor		0	cut off the man	Here to "cut off" means either to destroy or to drive away, as one would cut a piece of cloth or cut a branch from a tree. Alternate translation: "destroy the man" or "drive away the man" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	8	z6mc	figs-metonymy		0	the man who holds the scepter	This is a metonym for the ruler of that city or region. Alternate translation: "the ruler" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	8	m7rn	figs-metonymy		0	I will turn my hand against Ekron	Here "hand" represents Yahweh's power that he would use against Ekron. Alternate translation: "I will strike Ekron" or "I will destroy Ekron" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	8	w6im	figs-metonymy		0	Ekron	Here "Ekron" represents the people of the city of Ekron. Alternate translation: "the people of Ekron" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	9	dw8j			0	For three sins of ... even for four	This is a poetic device. It does not mean that a specific number of sins had been committed, but indicates that many sins had led to God's judgment. See how you translated these words in [Amos 1:3](../01/03.md).
AMO	1	9	m576	figs-metonymy		0	Tyre	Here "Tyre" represents the people of the city of Tyre. Alternate translation: "the people of Tyre" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	9	s55w	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he would punish them. See how you translated these words in [Amos 1:3](../01/03.md). (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	1	9	a5jh			0	their covenant of brotherhood	"the agreement they made to treat you as brothers"
AMO	1	10	q6k1	figs-metaphor		0	it will devour her fortresses	Here Yahweh's judgment is spoken of as if it were a fire that was consuming the fortresses. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	11	a393			0	For three sins of ... even for four	This is a poetic device. It does not mean that a specific number of sins had been committed, but indicates that many sins had led to God's judgment. See how you translated these words in [Amos 1:3](../01/03.md).
AMO	1	11	re3j	figs-metonymy		0	Edom	Here "Edom" represents the people of the country of Edom. Alternate translation: "the people of Edom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	11	y8u9	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he would punish them. See how you translated these words in [Amos 1:3](../01/03.md). (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	1	11	t3ng	figs-explicit		0	he pursued his brother	The assumed knowledge is that Esau, from whom the people of Edom were descended, was the brother of Jacob, from whom the people of Israel were descended. Here "his brother" represents the people of Israel. Alternate translation: "he pursued the people of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	11	we19			0	cast off all pity	"showed them no mercy"
AMO	1	11	hrl2	figs-parallelism		0	His anger raged continually, and his wrath lasted forever	These two phrases mean the same thing and are repeated to emphasize his continued anger. The abstract nouns "anger" and "wrath" can be translated using the adjectives "angry" and "furious." Alternate translation: "He was continually angry and always furious" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
AMO	1	11	e4yz	figs-hyperbole		0	his wrath lasted forever	This is an exaggeration that is meant to express the ongoing nature of his wrath. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
AMO	1	12	u6m8	translate-names		0	Teman ... Bozrah	These are names of places. See: [[rc://en/ta/man/translate/translate-names]]
AMO	1	12	rv98	figs-metaphor		0	it will devour the palaces of Bozrah	Here Yahweh's judgment is spoken of as if it were a fire that was consuming the palaces. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	13	cc91			0	For three sins of ... even for four	This is a poetic device. It does not mean that a specific number of sins had been committed, but indicates that many sins had led to God's judgment. See how you translated these words in [Amos 1:3](../01/03.md).
AMO	1	13	qdx6	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he would punish them. See how you translated these words in [Amos 1:3](../01/03.md). (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	1	13	b1tz			0	enlarge their borders	"extend their boundaries" or "expand their territory"
AMO	1	14	g9vi			0	Connecting Statement:	Yahweh continues his message of judgment on the people of Ammon.
AMO	1	14	i3cd	figs-metaphor		0	it will devour the palaces	Here Yahweh's judgment is spoken of as if it were a fire that was consuming the palaces. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	14	hpu5	figs-metaphor		0	with a tempest in the day of the whirlwind	The fighting against the people of Ammon is spoken of as if it were a violent storm. Alternate translation: "and the fighting will be like a great storm" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	14	xh9x			0	tempest ... whirlwind	These are two kinds of violent storms.
AMO	1	14	zf7h			0	whirlwind	a strong wind that spins very quickly as it moves and can cause damage
AMO	1	15	s4xt	figs-abstractnouns		0	Their king will go into captivity	The abstract noun "captivity" can be translated as the verb "capture." This can be translated in active form. Alternate translation: "Their enemies will capture their king and take him away as a prisoner" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
AMO	2	intro	ibd6			0		# Amos 02 General Notes<br>## Structure and formatting<br><br>This chapter consists of oracles against Moab and Judah by using poetic language and imagery. But the UST translates it using prose. If possible, translate this chapter as poetry, but you may translate as narrative.<br><br>## Important figures of speech in this chapter<br><br>### Idiom<br>You will notice that the phrase "For three sins of Judah, even for four," is used to begin each of these oracles. This is not intended to be a literal count but is an idiom indicating a large number of sins. (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
AMO	2	1	g1vl			0	For three sins of ... even for four	This is a poetic device. It does not mean that a specific number of sins had been committed, but indicates that many sins had led to God's judgment. See how you translated these words in [Amos 1:3](../01/03.md).
AMO	2	1	uc48	figs-metonymy		0	Moab	This represents the Moabite people. Alternate translation: "the people of Moab" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	2	1	pft8	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he would punish them. See how you translated these words in [Amos 1:3](../01/03.md). (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	2	1	w5dg			0	he burned the bones	The word "he" refers to Moab. Alternate translation: "the people of Moab burned the bones"
AMO	2	1	ma6m			0	to lime	"to ashes"
AMO	2	2	ah6f			0	Connecting Statement:	Yahweh continues his message of judgment on the people of Moab.
AMO	2	2	j3zn	translate-names		0	Kerioth	This is the name of a city or town. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	2	2	w2hn	figs-metonymy		0	Moab will die	Here "Moab" represents the people of Moab. Alternate translation: "The people of Moab will die" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	2	2	zm8i			0	in an uproar	An uproar is a very loud noise.
AMO	2	3	c3j7			0	the judge in her	"the ruler of Moab"
AMO	2	3	bj82			0	all the princes	"all the officials" or "all the leaders"
AMO	2	4	fu1p			0	For three sins of ... even for four	This is a poetic device. It does not mean that a specific number of sins had been committed, but indicates that many sins had led to God's judgment. See how you translated these words in [Amos 1:3](../01/03.md).
AMO	2	4	csn5	figs-metonymy		0	Judah	This represents the people of Judah. Alternate translation: "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	2	4	gt89	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he will punish them. See how you translated these words in [Amos 1:3](../01/03.md). (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	2	4	d67w	figs-metaphor		0	Their lies	This expression here probably refers to worshiping false gods or idols. Alternate translation: "Their worship of idols" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	2	4	p387	figs-metaphor		0	go astray ... walked	Worshiping false gods is spoken of as if people were walking behind them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	2	5	h9pg	figs-metaphor		0	it will devour the fortresses of Jerusalem	Here Yahweh's judgment is spoken of as if it were a fire that was consuming the fortresses. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	2	6	c6wx			0	For three sins of ... even for four	This is a poetic device. It does not meaan that a specific number of sins had been committed, but indicates that many of sins had led to God's judgment. See how you translated these words in [Amos 1:3](../01/03.md).
AMO	2	6	w27a	figs-metonymy		0	Israel	This represents the Israelite people. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	2	6	pk79	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he would punish them. See how you translated these words in [Amos 1:3](../01/03.md). (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	2	6	py15	figs-nominaladj		0	the innocent	This refers to innocent people in general. Alternate translation: "innocent people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	2	6	pb42	figs-nominaladj		0	the needy	This refers to needy people in general. Alternate translation: "needy people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	2	7	sm8l			0	General Information:	The word "they" in these verses refers to the people of Israel.
AMO	2	7	my6y			0	Connecting Statement:	Yahweh continues his message of judgment on the people of Israel.
AMO	2	7	v5te	figs-simile		0	They trample on the heads of the poor as people trample on dust on the ground	How the people of Israel treated the poor is compared to how people step heavily on the ground (See: [[rc://en/ta/man/translate/figs-simile]])
AMO	2	7	zrt7			0	trample	repeatedly step heavily or roughly
AMO	2	7	fx7m	figs-nominaladj		0	the poor	This refers to poor people in general. Alternate translation: "poor people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	2	7	q5bc	figs-idiom		0	they push the oppressed away	This idiom means they refused to listen when the oppressed people said they were being treated unfairly (See: [[rc://en/ta/man/translate/figs-idiom]])
AMO	2	7	lck3	figs-nominaladj		0	the oppressed	This refers to oppressed people in general. Alternate translation: "oppressed people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	2	7	jl29	figs-euphemism		0	go in to the same girl	This is a euphemism. Alternate translation: "hav sexual relations with the same girl" (See: [[rc://en/ta/man/translate/figs-euphemism]])
AMO	2	8	r53c	figs-activepassive		0	those who were fined	This can be stated in active form. Alternate translation: "those who they made to pay a penalty" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	2	9	m3ct			0	General Information:	The words "them" and "you" in these verses both refer to the people of Israel.
AMO	2	9	b98b			0	Connecting Statement:	Yahweh continues his message of judgment on the people of Israel.
AMO	2	9	f6cf	figs-hyperbole		0	whose height was like the height of cedars; he was strong as the oaks	This is an exaggeration. It describes how tall and strong the Amorite people were and compares them to the tallest and strongest trees in that region. Alternate translation: "who were tall and strong like great trees" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-simile]])
AMO	2	9	md8t			0	cedars	cedar trees
AMO	2	9	zc8z			0	oaks	oak trees
AMO	2	9	b3lg	figs-idiom		0	Yet I destroyed his fruit above and his roots below	How Yahweh completely destroyed the Amorites is pictured as a tree being destroyed from top to bottom. Alternate translation: "Yet I destroyed them completely" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-merism]])
AMO	2	11	xf7b			0	General Information:	The words "your" and "you" in these verses refer to the people of Israel.
AMO	2	11	d8dg			0	Connecting Statement:	Yahweh continues his message of judgment on the people of Israel.
AMO	2	11	yd3w			0	raised up	"appointed"
AMO	2	11	hfp4	figs-activepassive		0	Is it not so, people of Israel?	Yahweh asks this question to emphasize what he has said. This can be stated in active form. Alternate translation: "You people of Israel certainly know that what I have said is true!" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	2	11	ar32	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	2	13	gch1			0	General Information:	The word "you" in these verses refers to the people of Israel.
AMO	2	13	kk7s			0	Connecting Statement:	Yahweh continues his message of judgment on the people of Israel.
AMO	2	13	pae9			0	Look	This alerts the reader to pay attention to what follows. Alternate translation: "Listen" or "Pay attention to what I am about to tell you"
AMO	2	13	ak7p	figs-simile		0	I will crush you as a cart that is full of grain can crush someone	Yahweh compares his judgment on the people of Israel to crushing them with something very heavy. (See: [[rc://en/ta/man/translate/figs-simile]])
AMO	2	14	x39h	figs-nominaladj		0	The swift ... the strong ... the mighty	These adjectives refer to people in general. Alternate translation: "Swift people ... strong people ... mighty people" or "The strong person ... the strong person ... the mighty person" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	2	15	pt37			0	Connecting Statement:	Yahweh continues his message of judgment on the people of Israel.
AMO	2	15	qs5b			0	The archer will not stand	Here "stand" means to keep one's place in battle.
AMO	2	15	q2w6	figs-explicit		0	the fast runner will not escape	The implied information is that the fast runner will not escape from his enemies. Alternate translation: "the fast runner will be captured" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	2	16	c22v	figs-metonymy		0	flee naked	Possible meanings are 1) this is a metonym for "run away without his weapons" or 2) this is meant literally as "run away wearing no clothes" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	2	16	i9l6			0	in that day	"at that time"
AMO	2	16	szp1	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 2:11](../02/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	3	intro	gtz5			0		# Amos 03 General Notes<br>## Structure and formatting<br><br>Amos continues to use poetic form in this chapter to prophesy the disaster coming to the kingdoms of Israel and Judah. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br>This chapter begins with a number of rhetorical questions. The last question provides the reader with some answers: "Yahweh has certainly spoken through his prophets. So listen to them."  The answer to these rhetorical questions have the expected response of "no" because they are things that are not expected to happen. The writer is helping the reader to conclude that God uses the prophets to speak his message.<br>
AMO	3	1	em48			0	Hear this word	"Hear this message" or "Listen to this message"
AMO	3	1	k2d9			0	that Yahweh has spoken against you ... against the whole family	"this word that Yahweh has spoken about you ... about the whole family" or "Yahweh's message about you ... about the whole family"
AMO	3	1	kc3z			0	you, people of Israel ... the whole family that I brought up out of the land of Egypt	These two phrases refer to the same group of people. The people God is speaking to are the descendants of those he had taken out of Egypt.
AMO	3	1	kg5e	figs-metonymy		0	the whole family	Here "the whole family" represents to the whole nation. The people of Israel were all descendants of Jacob. Alternate translation: "the whole nation" or "the whole clan" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	3	2	zb95	figs-explicit		0	I have chosen only you from all the families of the earth	This implies that they should have obeyed him. This can be stated clearly. Alternate translation: "I have chosen only you from all the families of the earth, so you should have obeyed me" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	3	2	d1zb	figs-metonymy		0	all the families of the earth	Here "families" represents nations or people groups. Alternate translation: "all the nations of the earth" or "all the clans on the earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	3	2	a52d	figs-explicit		0	Therefore I will punish you for all your sins	It can be stated clearly that they did not obey God. Alternate translation: "But you did not obey me. Therefore I will punish you for all your sins" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	3	3	c422	figs-rquestion		0	General Information:	Amos uses the questions in verses 3-6 to present examples of things that people already know about what causes things to happen and what are the results of things that happen. (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	3	bg7x	figs-rquestion		0	Will two walk together unless they have agreed?	Amos uses this question to remind people of what they already know about what must happen in order for two people to walk together. It can be translated as a statement. Alternate translation: "Two people will walk together only if they have first agreed to walk together." or "You know that two people will walk together only if they have agreed to do that." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	4	hd72	figs-rquestion		0	Will a lion roar in the forest when he has no victim?	Amos uses this question to remind people of what they already know about what causes a lion to roar. The question can be translated as a statement. Alternate translation: "A lion will roar in the forest only when he has a victim." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	4	h1hn	figs-rquestion		0	Will a young lion growl from his den if he has caught nothing?	Amos uses this question to remind people of what they already know about what causes a lion to growl. It can be translated as a statement. Alternate translation: "A young lion will growl from his den only if he has caught something." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	5	cw5t	figs-rquestion		0	General Information:	Amos uses the questions in verses 3-6 to present examples of things that people already know about what causes things to happen and what are the results of things that happen. (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	5	v6h4	figs-rquestion		0	Can a bird fall in a trap on the ground when no bait is set for him?	Amos uses this question to remind people of what they already know about what causes a bird to fall into a trap. This can be translated as a statement. Alternate translation: "A bird can fall into a trap on the ground only when bait has been set for him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	5	j71c	figs-rquestion		0	Will a trap spring up from the ground when it has not caught anything?	Amos uses this question to remind people of what they already know about what causes a trap to spring up. This question can be translated as a statement. Alternate translation: "A trap will spring up from the ground only when it has caught something." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	5	n19f			0	Will a trap spring up from the ground	This refers to a trap closing. When an animal steps on a trap, the trap closes and the animal cannot get out of it. Alternate translation: "Will a trap close"
AMO	3	6	u2xq	figs-rquestion		0	If a trumpet sounds in a city, will the people not tremble?	Amos uses this question to remind people of what they already know about what happens when a trumpet sounds. This question can be translated as a statement. Alternate translation: "When the trumpet sounds in the city, the people will tremble." or "When the trumpet sounds in the city, we expect that people will tremble." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	6	yr88	figs-explicit		0	If a trumpet sounds in a city	The purpose of sounding the trumpet is to warn people that enemies are about to attack the city. Alternate translation: "If someone blows the trumpet in the city to warn the people about an enemy attack" or "If the warning trumpet is blown in the city" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	3	6	y7gn	figs-explicit		0	tremble	The reason for trembling can be stated clearly. Alternate translation: "tremble because they are afraid" or "be afraid of the enemy and tremble" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	3	6	h6pa	figs-rquestion		0	If disaster overtakes a city, has Yahweh not sent it?	Amos uses this question to remind the people of what they should already know about what causes a disaster. This question can be translated as a statement. Alternate translation: "If disaster overtakes a city, Yahweh has sent it." or "If disaster overtakes a city, we know that Yahweh has sent it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	3	6	ffj9	figs-metaphor		0	If disaster overtakes a city,	Something terrible happening to a city is spoken of as if disaster overtakes it. (See: [[rc://en/ta/man/translate/figs-metaphor]])
