Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PHM	1	12	h9qv	figs-metonymy	τοῦτ’ ἔστιν τὰ ἐμὰ σπλάγχνα	1	who is my very heart	Here "heart" is a metonym for a person's emotions. The phrase "who is my very heart" is a metaphor for loving someone. Paul was saying this about Onesimus. Alternate translation: "whom I love dearly" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PHM	1	13	t4xl		ἵνα ὑπὲρ σοῦ μοι διακονῇ	1	so he could serve me for you	"so that, since you cannot be here, he might help me" or "so that he could help me in your place"
PHM	1	13	bb3t	figs-metonymy	ἐν τοῖς δεσμοῖς	1	while I am in chains	Prisoners were often bound in chains. Paul was in prison when he taught Onesimus and was still in prison when he wrote this letter. Alternate translation: "while I am in prison" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHM	1	13	iwa8	figs-explicit	τοῦ εὐαγγελίου	1	for the sake of the gospel	Paul was in prison because he preached the gospel publicly. This can be stated explicitly. Alternate translation: "because I preach the gospel" (See: [[rc://en/ta/man/translate/figs-explicit]])
PHM	1	14	g9wp	figs-doublenegatives	χωρὶς δὲ τῆς σῆς γνώμης, οὐδὲν ἠθέλησα ποιῆσαι	1	But I did not want to do anything without your consent	Paul states a double negative to mean the opposite. Alternate translation: "But I wanted to keep him with me only if you approved" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
PHM	1	14	jxi7		ἵνα μὴ ὡς κατὰ ἀνάγκην τὸ ἀγαθόν σου ᾖ, ἀλλὰ κατὰ ἑκούσιον	1	I did not want your good deed to be from necessity but from good will	"I did not want you to do this good deed because I commanded you to do it, but because you wanted to do it"
PHM	1	14	ngg8		ἀλλὰ κατὰ ἑκούσιον	1	but from good will	"but because you freely chose to do the right thing"
PHM	1	15	q1dr	figs-activepassive	τάχα γὰρ διὰ τοῦτο, ἐχωρίσθη πρὸς ὥραν, ἵνα	1	Perhaps for this he was separated from you for a time, so that	This can be stated in active form. Alternate translation: "Perhaps the reason God took Onesimus away from you for a time was so that" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PHM	1	15	fp5v		πρὸς ὥραν	1	for a time	"during this time"
PHM	1	16	l3e4		ὑπὲρ δοῦλον	1	better than a slave	"more valuable than a slave"
PHM	1	16	f8tz		ἀδελφὸν ἀγαπητόν	1	a beloved brother	"a dear brother" or "a precious brother in Christ"
PHM	1	16	f38v		πόσῳ δὲ μᾶλλον σοὶ	1	much more so to you	"he means even more to you"
PHM	1	16	yub9	figs-metaphor	καὶ ἐν σαρκὶ	1	in both the flesh	"both as a man." Paul is referring to Onesimus' being a trustworthy servant. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHM	1	16	scj1		ἐν Κυρίῳ	1	in the Lord	"as a brother in the Lord" or "because he belongs to the Lord"
PHM	1	17	e1j2		εἰ ... με ἔχεις κοινωνόν	0	if you have me as a partner	"if you think of me as a fellow worker for Christ"
PHM	1	18	u5m1		τοῦτο ἐμοὶ ἐλλόγα	1	charge that to me	"say that I am the one who owes you"
PHM	1	19	wb53		ἐγὼ Παῦλος ἔγραψα τῇ ἐμῇ χειρί	1	I, Paul, write this with my own hand	"I, Paul, write this myself." Paul wrote this part with his own hand so that Philemon would know that the words were really from Paul. Paul really would pay him.
PHM	1	19	gn6c	figs-irony	ἵνα μὴ λέγω σοι	1	not to mention	"I do not need to remind you" or "You already know." Paul says he does not need to tell Philemon this, but then continues to tell him anyway. This emphasizes the truth of what Paul is telling him. (See: [[rc://en/ta/man/translate/figs-irony]])
PHM	1	19	st7e	figs-explicit	σεαυτόν μοι προσοφείλεις	1	you owe me your own self	"you owe me your own life." Paul was implying that Philemon should not say that Onesimus or Paul owed him anything because Philemon owed Paul even more. The reason Philemon owed Paul his life can be made explicit. Alternate translation: "you owe me much because I saved your life" or "you owe me your own life because what I told you saved your life" (See: [[rc://en/ta/man/translate/figs-explicit]])
PHM	1	20	j8lh	figs-metaphor	ἀνάπαυσόν μου τὰ σπλάγχνα ἐν Χριστῷ	1	refresh my heart in Christ	Here "refresh" is a metaphor for comfort or encourage. Here "heart" is a metonym for a person's feelings, thoughts, or inner being. How Paul wanted Philemon refresh his heart can be made explicit. Alternate translation: "encourage me in Christ" or "comfort me in Christ" or "refresh my heart in Christ by accepting Onesimus kindly" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
PHM	1	21	am1e	figs-you		0	General Information:	Here the words "your" and "you" are plural and refer to Philemon and the believers that met at his house. (See: [[rc://en/ta/man/translate/figs-you]])
PHM	1	21	xpn6			0	Connecting Statement:	Paul closes his letter and gives a blessing on Philemon and the believers that met for church in Philemon's house.
PHM	1	21	g6fx		πεποιθὼς τῇ ὑπακοῇ σου	1	Confident about your obedience	"Because I am sure that you will do what I ask"
PHM	1	22	bx62		ἅμα	1	At the same time	"Also"
PHM	1	22	akw1		καὶ ἑτοίμαζέ μοι ξενίαν	1	prepare a guest room for me	"make a room in your house ready for me." Paul asked Philemon to do this for him.
PHM	1	22	ctr4		χαρισθήσομαι ὑμῖν	1	I will be given back to you	"those who are keeping me in prison will set me free so that I can go to you."
PHM	1	23	x2d8	translate-names	Ἐπαφρᾶς	1	Epaphras	This is a fellow believer and prisoner with Paul. (See: [[rc://en/ta/man/translate/translate-names]])
PHM	1	23	khx1		ὁ συναιχμάλωτός μου ἐν Χριστῷ Ἰησοῦ	1	my fellow prisoner in Christ Jesus	"who is in prison with me because he serves Christ Jesus"
PHM	1	24	si6p		Μᾶρκος, Ἀρίσταρχος, Δημᾶς, Λουκᾶς, οἱ συνεργοί μου	1	So do Mark, Aristarchus, Demas, and Luke, my fellow workers	"Mark, Aristarchus, Demas, and Luke, my fellow workers, also greet you"
PHM	1	24	i5gc	translate-names	Μᾶρκος, Ἀρίσταρχος, Δημᾶς, Λουκᾶς	1	Mark ... Aristarchus ... Demas ... Luke	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
PHM	1	24	gf6e		οἱ συνεργοί μου	1	my fellow workers	"the men who work with me" or "who all work with me."
PHM	1	25	gq7p	figs-you	ἡ χάρις τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ, μετὰ τοῦ πνεύματος ὑμῶν	1	May the grace of our Lord Jesus Christ be with your spirit	The word "your" here refers to Philemon and all who met in his house. The words "your spirit" are a synecdoche and represent the people themselves. Alternate translation: "May our Lord Jesus Christ be kind to you" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-synecdoche]])
