Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	1	3	xf34			0	his people	the people who belong to Yahweh.
EZR	1	4	t7ux			0	survivors of that land ... should provide them	Those Israelites who choose to stay where they are should help those who choose to go to Jerusalem physically and financially.
EZR	1	5	s2yg	figs-metonymy		0	everyone whose spirit God stirred to go	Stirring the spirit is a metonym for making someone want to act. See how you translated these words in [Ezra 1:1](../01/01.md). Alternate translation: "everyone whom God had made want to go" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	1	6	wwg6			0	their work	This refers to the work of the people roused by God in the previous verse.
EZR	1	8	m5w3	translate-names		0	Mithredath ... Sheshbazzar	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	8	wc54	figs-metaphor		0	put them into the hand of Mithredath the treasurer	Putting an object into someone's hand is a metaphor for allowing that person to do what he wants with that object. Here the reader should understand that Cyrus expected Mithredath to do what Cyrus wanted him to do. Alternate translation: "put Mithredath the treasurer in charge of them" or "made Mithredath the treasurer responsible for them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	8	w8rk			0	treasurer	official in charge of money
EZR	1	9	hu9c			0	General Information:	This is a list of numbered items.
EZR	1	9	d3ui	translate-numbers		0	thirty ... one thousand ... twenty-nine	"30 ... 1,000 ... 29" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	1	9	y5g1			0	basins	objects used to hold water for washing
EZR	1	10	yk1k	translate-numbers		0	410	"30 ... 1,000 ... 29 ... four hundred and ten" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	1	10	ja6u			0	bowls	objects used to hold water for washing
EZR	1	11	z55f	translate-numbers		0	5,400 ... in all	"five thousand four hundred ... in all." This is the total number of items returned to Jerusalem from Babylon, which are listed above individually. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	intro	rr42			0		# Ezra 02 General Notes<br>## Special concepts in this chapter<br><br>### Genealogy<br>People had to prove they were priests, or that they were Jews, through their genealogies. (See: [[rc://en/tw/dict/bible/kt/priest]])<br>
EZR	2	1	ezk9			0	General Information:	This begins a list of the names of people who returned from the exile.
EZR	2	1	byc2	figs-idiom		0	went up	This is an idiom that refers to traveling toward Jerusalem. Alternate translation: "returned" or "came back" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	2	2	tmp8	translate-names		0	Seraiah, Reelaiah, Mordecai, Bilshan, Mispar, Bigvai, Rehum, and Baanah	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	2	z77p			0	This is the record	This refers to the list of men in 2:3-35.
EZR	2	3	i2m7	translate-numbers		0	General Information:	This continues the list of the names of people who returned from the exile along with the number in each group. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	3	zew1	translate-names		0	Parosh	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	4	zhh6	translate-names		0	Shephatiah	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	5	inj3	translate-names		0	Arah	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	6	fw6a	translate-names		0	Pahath-Moab ... Jeshua	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	7	a6df	translate-numbers		0	General Information:	This continues the list of the names of people who returned from the exile along with the number in each group. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	8	d53m	translate-names		0	Zattu	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	9	da7k	translate-names		0	Zakkai	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	10	jcd8	translate-names		0	Bani	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	11	ak1t	translate-numbers		0	General Information:	This continues the list of the names of people who returned from the exile along with the number in each group. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	11	h16w	translate-names		0	Bebai	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	12	rxn6	translate-names		0	Azgad	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	13	uzn6	translate-names		0	Adonikam	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	14	qkv6			0	Bigvai	This is a man's name. See how you translated this in [Ezra 2:2](../02/02.md).
EZR	2	15	u5zk	translate-numbers		0	General Information:	This continues the list of the names of people who returned from the exile along with the number in each group. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	15	it7t	translate-names		0	Adin	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	16	vui3	translate-names		0	Ater	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	16	kk2c	translate-numbers		0	ninety-eight	"98" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	17	t3k5	translate-names		0	Bezai	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	19	i6kg	translate-numbers		0	General Information:	This continues the list of people who returned from the exile along with the number in each group. Notice that staring in 2:21 these now are the names of places from where they originally came. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	19	j9nm	translate-names		0	Hashum	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	20	r5bq	translate-names		0	Gibbar	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	20	g26q	translate-numbers		0	ninety-five	"95" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	21	iu4s	figs-explicit		0	The men of Bethlehem	This begins to list the number of people whose ancestors had lived in towns in Judah. (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	2	22	syz2	translate-numbers		0	fifty-six	"56" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	22	v2ky	translate-names		0	Netophah	This is the name of a town in Judah. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	23	l5x8	translate-numbers		0	General Information:	This continues the list people who returned from the exile along with the number in each group whose ancestors came from the places listed. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	23	l29x	translate-names		0	Anathoth	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	24	d37s	translate-names		0	Azmaveth	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	24	qlw7	translate-numbers		0	forty-two	"42" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	25	y9xa	translate-names		0	Kiriath Arim ... Kephirah ... Beeroth	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	26	k69y	translate-names		0	Geba	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	27	fs65	translate-numbers		0	General Information:	This continues with the list of people who returned from the exile along with the number in each group whose ancestors came from the places listed. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	27	m82a	translate-names		0	Michmas	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	29	j5sn	translate-names		0	Nebo	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	29	n7ir	translate-numbers		0	fifty-two	"52" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	30	kvd9	translate-names		0	Magbish	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	31	bv43	translate-numbers		0	General Information:	This continues with the list of people who returned from the exile along with the number in each group whose ancestors came from the places listed. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	32	ubs3	translate-names		0	Harim	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	33	e3tw	translate-names		0	Lod ... Hadid ... Ono	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	34	pt5k	translate-numbers		0	General Information:	This continues with the list of people who returned from the exile along with the number in each group whose ancestors came from the places listed. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	35	ce4j	translate-names		0	Senaah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	36	c52r	translate-numbers		0	General Information:	This section lists the names of priests whose descendants returned from the exile along with the number in each group. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	36	xd3k	translate-names		0	Jedaiah	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	36	m352			0	Jeshua	This is a man's name. See how you translated this in [Ezra 2:6](../02/06.md).
EZR	2	39	g31h			0	Harim	The "Harim" in [Ezra 2:32](../02/32.md) is the name of a place, but here "Harim" is the name of a man.
EZR	2	40	tm51	translate-names		0	General Information:	This section lists the names of Levites whose descendants returned from the exile along with the number in each group. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	40	vug8	translate-names		0	Kadmiel ... Hodaviah	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	40	yu1j	translate-numbers		0	seventy-four	"74" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	42	imn8	translate-names		0	Shallum ... Talmon, Akkub, Hatita, and Shobai	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	42	i72w			0	gatekeepers	those in charge of who goes through the gates of the temple
EZR	2	42	lyb8			0	Ater	This is a man's name. See how you translated this in [Ezra 2:16](../02/16.md).
EZR	2	43	fhw8			0	General Information:	This section continues listing the names of Levites whose descendants returned from the exile.
EZR	2	43	tx4y	translate-names		0	Ziha, Hasupha, Tabbaoth	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	44	vl6i	translate-names		0	Keros, Siaha, Padon	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	45	b5nu	translate-names		0	Lebanah, Hagabah	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	45	chi4			0	Akkub	See how you translated this in [Ezra 2:42](../02/42.md).
EZR	2	46	qx4z	translate-names		0	Hagab, Shalmai, and Hanan	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	47	qg3y	translate-names		0	General Information:	This section continues listing the names of Levites whose descendants returned from the exile. These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	51	fd31	translate-names		0	General Information:	This section continues listing the names of Levites whose descendants returned from the exile. These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	55	kd7e	translate-names		0	General Information:	This section continues listing the names of Levites whose descendants returned from the exile. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	58	y86d	translate-numbers		0	392 total descendants	"three hundred and ninety-two total descendants." This is the number of all the people in this group who came back from the exile. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	59	fa24	translate-numbers		0	General Information:	This is a list of people who had returned to Israel from various Babylonian cities but could not prove their heritage. (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-names]])
EZR	2	60	k7wr	translate-numbers		0	652 descendants	"six hundred and fifty-two descendants." (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	60	xr2g	translate-names		0	Delaiah, Tobiah, and Nekoda	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	61	vg3t	translate-names		0	Habaiah ... Hakkoz ... Barzillai	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	62	yiq1			0	their genealogical records	the records that told who their ancestors were
EZR	2	62	jis4			0	could not find them	"could not find their names in the records of the priests"
EZR	2	62	qt2w	figs-activepassive		0	they were excluded from the priesthood as unclean	This can be translated in active form. The abstract noun "priesthood" can be translated as the verb "work as priests." Alternate translation: "the other priests treated them as if they were unclean and did not allow them to work as priests" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	2	62	x8ns			0	unclean	not fit to be priests
EZR	2	63	n2du			0	Urim and Thummim	two items like dice that the priests used to decide what God wanted them to do
EZR	2	64	a73j			0	whole group	This means the whole group that returned back to the land of Judah from the exile.
EZR	2	64	i9g9	translate-numbers		0	42360	"forty-two thousand three hundred and sixty" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	65	w7yu			0	their maidservants	"their female servants"
EZR	2	65	i75w	translate-numbers		0	these were 7,337	"these were seven thousand three hundred and thirty-seven" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	65	g5wm	translate-numbers		0	two hundred	"200" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	66	t7kb	translate-numbers		0	General Information:	This is a list of the animals along with the numbers of each kind that returned with the people from the exile. (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	69	v744	translate-numbers		0	sixty-one thousand ... five thousand ... one hundred	"61,000 ... 5,000 ... 100" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	2	69	qh93	translate-bmoney		0	gold darics	A "daric" was a small gold coin used by the Persian Empire. (See: [[rc://en/ta/man/translate/translate-bmoney]])
EZR	2	69	ln9c	translate-bweight		0	minas	A mina is a unit of weight. One mina equals 550 grams. Minas are normally linked with measuring silver. (See: [[rc://en/ta/man/translate/translate-bweight]])
EZR	2	69	h3zd			0	tunics	garments worn next to the skin
EZR	2	70	w7fw			0	All the people in Israel were in their cities	Everyone went back to their home towns in Judea. Not everyone resettled in Jerusalem.
EZR	3	intro	rp9a			0		# Ezra 03 General Notes<br>## Structure and formatting<br><br>This chapter begins the story of the building of the temple and re-establishment of worship in the new temple. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Rebuilding the temple<br>They immediately began the temple worship, even though the temple had not yet been built because they feared the people of the surrounding nations.<br>
EZR	3	1	a2ka	translate-hebrewmonths		0	the seventh month	This is the seventh month of the Hebrew calendar. It is at the end of the dry season and the beginning of the early rain season. It is during the last part of September and the first part of October on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	3	1	hwv6	figs-simile		0	as one man	One man is in only one place and has only one purpose. Alternate translation: "for one purpose" (See: [[rc://en/ta/man/translate/figs-simile]])
EZR	3	2	ua8i			0	Jeshua	This is the name of a man. Translate the same as in [Ezra 2:36](../02/36.md).
EZR	3	2	gq2e	translate-names		0	Shealtiel	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	2	yy1u	figs-metaphor		0	rose up and built	Standing up is a metaphor for beginning to act. Alternate translation: "began to act and built" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	3	2	eg3w	figs-activepassive		0	as it is written in the law of Moses	This can be translated in active form. You may need to make explicit whom and what Yahweh had commanded. Alternate translation: "as Yahweh had commanded them to do in the law of Moses" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	3	t8y7			0	established the altar on its stand	"mounted the altar on its stand" or "placed the altar on its stand so it would stay there"
EZR	3	3	bk73	figs-idiom		0	dread was on them	This is an idiom. Alternate translation: "they were very afraid" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	3	3	c33h	figs-explicit		0	because of the people of the land	You may need to make explicit what it was about the people of the land that made the Jews afraid. Alternate translation: "because they thought the people of the land wanted to attack them" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	3	a9a2			0	They offered burnt offerings to Yahweh at dawn and evening	One of the first things the people did was to begin offering sacrifices. This was before the temple was rebuilt.
EZR	3	4	iej2	figs-explicit		0	the Festival of Shelters	This is a festival that was celebrated for eight days during the seventh month of the Hebrew calendar. It was associated with the time of the exodus when the Israelites lived in tents. (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	6	x3mt	translate-hebrewmonths		0	the first day of the seventh month	This is the seventh month of the Hebrew calendar. The first day is near the middle of September on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	3	6	cip8	figs-activepassive		0	the temple had not been founded	The Jews began the ceremonies of worship even before they started building the temple. Alternate translation: "they had not yet laid the foundation for the temple" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	3	7	ze22			0	as authorized for them by Cyrus, king of Persia	The letters sent by Cyrus gave the Jews permission to buy materials and build the temple.
EZR	3	8	eh5s	translate-hebrewmonths		0	second month	This is the second month of the Hebrew calendar. This is during the warm season when people are harvesting crops. It is during the last part of April and the first part of May on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	3	8	ckj4	translate-ordinal		0	the second year	This is during the year after the one in which they returned. (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	3	8	y8bn	figs-explicit		0	to the house of God	You may need to make explicit that there was no house of God standing when they arrived. Alternate translation: "to where the house of God had stood" or "to where they were going to build the house of God" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	8	fa38	translate-names		0	Jeshua ... Jozadak	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	8	hf5n	translate-numbers		0	twenty years old	"20 years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	3	9	s6i8	translate-names		0	Jeshua ... Henadad	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	9	r3rx			0	Kadmiel	This is a man's name. See how you translated this in [Ezra 2:40](../02/40.md).
EZR	3	10	w1j9			0	laid a foundation	"foundation" in this sense was more than just the stone blocks to support the temple walls. It included the entire temple floor set in stone. This enabled all the temple worshipers to wear their special garments and keep them clean.
EZR	3	10	kh7e			0	their garments	"their special robes"
EZR	3	10	v35v	translate-unknown		0	cymbals	two thin, round metal plates that are hit together to make a loud sound (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	3	10	t64z	figs-metonymy		0	the hand of David ... had commanded	The hand of a king is a metonym for the power to give commands. Alternate translation: "as David ... had commanded" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	3	11	hgd5			0	thankfulness	A feeling and expression of appreciation and gratitude for the kindness of another.
EZR	3	11	ut4a	figs-abstractnouns		0	His covenant faithfulness to Israel endures forever	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." Alternate translation: "He faithfully loves Israel forever" or "He is always faithful to his covenant with Israel" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	3	12	xj13	figs-metonymy		0	first house	This refers to the first temple that Solomon built, the house of God. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	3	12	rmy5	figs-synecdoche		0	before their eyes	The people are represented by their "eyes" to emphasize what they saw. Alternate translation: "in their sight" or "and they saw it" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	3	12	d9tw			0	wept loudly	This refers to emotional expression of sorrow involving tears and vocal sounds.
EZR	4	intro	x878			0		# Ezra 04 General Notes<br>## Structure and formatting<br><br>The story of the building of the temple and re-establishment of the temple worship continues in this chapter. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Helping to build the temple<br>The people of the surrounding nations offered to help to build the temple. It is unknown why the Jews refused their help. These other people became their enemies and tried to hinder the work. They even persuaded the king of Persia to stop the Jews from building.<br>
EZR	4	1	v368			0	General Information:	The non-Jewish people offer to help build the temple.
EZR	4	1	uie3	figs-activepassive		0	who had been exiled	This can be translated in active form. Alternate translation: "whom the Babylonians had taken into exile" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	4	2	spx4	translate-names		0	Zerubbabel	This is a man's name. See how you translated this in [Ezra 2:2](../02/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	2	yx1s	translate-names		0	Esarhaddon, king of Assyria	He ruled in Assyria before Cyrus ruled in Persia. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	3	xp3f			0	Jeshua	This is a man's name. See how you translated this in [Ezra 2:6](../02/06.md).
EZR	4	3	isv8			0	It is not you, but we who must build	Possible meanings are 1) the Jewish leader felt that Cyrus had authorized only them to build the temple or 2) building the temple was the exclusive work of the Jews and no non-Jew would be permitted to contribute to the work.
EZR	4	4	d9da			0	the people of the land	"the people who were living in the land at that time," which could include non-Jews and Jews whose families the Babylonians had not taken into exile
EZR	4	4	n1m9	figs-metaphor		0	made the Judeans' hands weak	This speaks of the people of the land discouraging the Judeans as if they made their hands physically weak. Alternate translation: "discouraged the Judeans" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	4	4	aq32			0	Judeans	people who returned from Babylon and settled in the land of Judah
EZR	4	5	kd9a			0	to frustrate their plans	"to make it so the Judeans could not build the temple as they had planned"
EZR	4	6	iaw6	figs-abstractnouns		0	wrote an accusation against the inhabitants of Judah and Jerusalem	The abstract nouns "accusation" can be translated as a verb "accuse." You may need to make explicit what the enemies accused the Judeans of doing. Alternate translation: "wrote a letter in which they accused those who lived in Judah and Jerusalem of disobeying the king" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-explicit]])
EZR	4	7	x91s	translate-names		0	Bishlam ... Mithredath ... Tabeel	names of men (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	7	jl52			0	The letter	This is the letter spoken of in [Ezra 4:6](../04/06.md).
EZR	4	7	isg5			0	Aramaic	the language used in that area at the time for official business
EZR	4	7	ym9r			0	translated	into Persian
EZR	4	8	uu3t	translate-names		0	Shimshai	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	8	hwq8			0	Rehum	This is a man's name. See how you translated this in [Ezra 2:1](../02/01.md).
EZR	4	9	vvp8	translate-names		0	Erech ... Susa	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	10	d6lu	translate-names		0	Ashurbanipal	This is a name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	10	pu35	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	11	a7sk			0	This is a copy	Ezra includes in his writing the content of the letter sent to King Artaxerxes.
EZR	4	11	n6mp	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated this in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	4	12	fu8s	figs-metonymy		0	a rebellious city	The city is a metonym for the people who live in it. Alternate translation: "a city that they plan to live in and rebel against you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	4	12	jr26			0	repaired the foundations	"fixed the foundations" or "mended the foundations"
EZR	4	13	wj57	figs-activepassive		0	if this city is built and the wall is completed	This can be translated in active form. Alternate translation: "if they build the city and complete the wall" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	4	13	pgs2			0	but they will harm the kings	The word "harm" refers to the Judeans no longer giving money to the kings.
EZR	4	14	m7yw	figs-metonymy		0	we have eaten the palace salt	Possible meanings are that this refers to 1) the writers being loyal to the king or 2) the king giving the writers special honors. Alternate translation: "we are loyal to you" or "you have honored us by making us your officials" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	4	15	sa9b	figs-metonymy		0	a rebellious city	The city is a metonym for the people who live in it. Alternate translation: "a city in which live people who have rebelled against your father" (See: [[rc://en/ta/man/translate/figs-metonymy]])
