Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	2	7	skt5	writing-background		0		This continues the background information about Mordecai and explains his relationship to Esther. (See: [[rc://en/ta/man/translate/writing-background]])
EST	2	7	m9kx	translate-names		0	Hadassah	This is Esther's Hebrew name. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	7	hfm9			0	his uncle's daughter	"his cousin"
EST	2	7	ccb1			0	she had neither father nor mother	"her father and mother had died"
EST	2	7	jl3y			0	took her as his own daughter	"cared for her as if she was his own daughter"
EST	2	8	c52i	figs-activepassive		0	When the king's order and decree were proclaimed	This can be stated in active form. Alternate translation: "After the king commanded that they search for some beautiful women" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	8	qz1y			0	proclaimed	"announced"
EST	2	8	m3ld	figs-activepassive		0	many young women were brought	This can be stated in active form. Alternate translation: "they brought many young women" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	8	mbk1	figs-activepassive		0	They were put under Hegai's care	This can be stated in active form. Alternate translation: "Hegai began to take care of them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	8	n3zc	figs-activepassive		0	Esther also was taken into the king's palace and put under the care of Hegai, the overseer of the women	This can be stated in active form. Alternate translation: "Hegai, the overseer of the women, also began to take care of Esther when they brought her to the king's palace" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	8	a7n7			0	palace	See how you translated this in [Esther 1:5](../01/05.md).
EST	2	9	wqb3	figs-doublet		0	The young girl pleased him, and she found favor with him	These two phrases mean the same thing and emphasize how much she pleased him. Alternate translation: "The young girl greatly pleased him" (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	2	9	f8i8			0	The young girl	"Esther"
EST	2	11	nz1p			0	about Esther's welfare	"how Esther was doing" or "about Esther's well-being"
EST	2	12	jcj8	writing-background		0	General Information:	Verses 12-14 are background information about the customs for the women who became the king's wives. (See: [[rc://en/ta/man/translate/writing-background]])
EST	2	12	p7i5			0	complying with the regulations for the women	"acting in accordance with the requirements for the women"
EST	2	12	zhd1			0	beauty treatments	Things done to make the girls look more beautiful and smell good.
EST	2	13	v133	figs-activepassive		0	whatever she desired was given to her	This can be stated in active form. Alternate translation: "she could take whatever she desired" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	13	te4h			0	palace	See how you translated this in [Esther 1:5](../01/05.md).
EST	2	14	leb8	writing-background		0		This continues the background information that began in [Esther 2:12](../02/12.md) about the customs for the women who became the king's wives. (See: [[rc://en/ta/man/translate/writing-background]])
EST	2	14	ded5	figs-explicit		0	in the morning	It is implied that this is the following morning. This information can be made clear. Alternate translation: "the next morning" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	14	lq9h	translate-numbers		0	second house	"a different house" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	2	14	yw63			0	to the custody of Shaashgaz, ... concubines	"to where Shaashgaz, ... concubines would take care of her"
EST	2	14	ze74			0	custody	"supervision" or "protection"
EST	2	14	q5yx	translate-names		0	Shaashgaz	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	15	fiy8	writing-newevent		0	Now when the time came	This introduces a new part of the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
EST	2	15	jk51	writing-newevent		0	daughter of Abihail, the uncle of Mordecai, who had taken her as his own daughter	This background information reminds the reader of Esther's relationship to Mordecai. (See: [[rc://en/ta/man/translate/writing-newevent]])
EST	2	15	mg8y	translate-names		0	Abihail	Esther's father and Mordecai's uncle (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	15	qx3u			0	she did not ask for anything but what	This can be stated in positive form. Alternate translation: "she asked only for what"
EST	2	15	vw9r	translate-names		0	Hegai	See how you translated this man's name in [Esther 2:3](../02/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	15	z519	figs-idiom		0	received the favor of all	This is an idiom. Alternate translation: "pleased all" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	16	jr5s	translate-hebrewmonths		0	the tenth month, which is the month of Tebeth	"Tebeth" is the name of the tenth month of the Hebrew calendar. It is during the last part December and the first part January on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-names]])
EST	2	16	x6yg	translate-ordinal		0	seventh year	"year number 7" (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	2	17	p3s7			0	The king loved	This is the romantic use of the word "love."
EST	2	17	bcu8	figs-idiom		0	received acceptance and favor before him	These idioms mean the same thing and emphasize how much the Esther pleased the king. Alternate translation: "greatly pleased him" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-doublet]])
EST	2	17	sym3	translate-symaction		0	set the royal crown on her head	The king did this to show that he was making her his queen. (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	2	18	b1hd	figs-explicit		0	"Esther's feast,"	It may be helpful to state that this is the name of the feast. Alternate translation: "he called it, 'Esther's feast,'" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	18	ufm8			0	he granted relief from taxation to the provinces	"he collected fewer taxes from the provinces than he had been collecting"
EST	2	18	n5cv			0	provinces	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	2	18	n3vx			0	royal generosity	"generosity that only a king can give"
EST	2	19	g38f			0	when the virgins had been gathered together a second time	It is unclear when this second gathering happened, and why. Therefore some versions have altered the text somewhat. It is probably best to translate it as it is written.
EST	2	19	p842	translate-numbers		0	a second time	"one more time" or "an additional time" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	2	19	a23f			0	Mordecai was sitting at the king's gate	Possible meanings are 1) Mordecai sat there so he could hear how Esther was doing from the many people who passed through the gate or 2) "sitting at the king's gate" is an idiom that means Mordecai was given a position of authority by the king.
EST	2	19	i8in			0	the king's gate	"the gate to the king's palace"
EST	2	20	fb39			0	as Mordecai had instructed her	Mordecai told her not to tell anyone about her family.
EST	2	21	vi16	writing-newevent		0	In those days	This introduces a new event in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
EST	2	21	y2vl	translate-names		0	Bigthana and Teresh	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	22	y7tv	figs-activepassive		0	When the matter was revealed to Mordecai	This can be stated in active form. Alternate translation: "When Mordecai learned about what they were planning" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	22	dgp3	figs-idiom		0	in the name of Mordecai	This is an idiom. Alternate translation: "on behalf of Mordecai" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	23	ld4y	figs-activepassive		0	The report was investigated and confirmed, and both the men were hanged	This can be stated in active form. Alternate translation: "The king investigated and confirmed the report, and ordered his servants to hang both men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	23	y28j	translate-unknown		0	a gallows	This was a structure used for killing people by tying one end of a rope around the top of the structure and the other end of the rope around their necks and hanging them from it. Alternate translation: "a frame for hanging people" (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	23	g9nh	figs-activepassive		0	This account was written	This can be stated in active form. Alternate translation: "They recorded this account" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	intro	zb26			0		# Esther 03 General Notes<br>## Special concepts in this chapter<br><br>### Haman plots against the Jews<br><br>Mordecai considered prostrating himself before Haman. This would be considered to be worship. It was wrong to worship someone other than Yahweh. Because of this, he refused to do it on religious grounds. This made Haman angry  so he decided to kill all the Jews in the Persian Empire.<br>
EST	3	1	mm4c	writing-newevent		0	After these things	This introduces a new event in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
EST	3	1	ir5v	translate-names		0	Haman son of Hammedatha the Agagite	This is the name and description of Haman, one of the king's officials. (See: [[rc://en/ta/man/translate/translate-names]])
EST	3	1	ptm4	figs-idiom		0	placed his seat of authority above all the officials who were with him	Here "seat of authority" represents his position or status in the government. Alternate translation: "promoted him above the other officials" or "gave him more authority than all the other officials" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	3	2	e25k	translate-symaction		0	knelt ... prostrated	These acts represent submission to the authority of Haman. (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	3	2	fg8v			0	prostrated themselves to Haman	"humbled themselves and lay flat on the ground before Haman"
EST	3	4	uek4			0	to see if the matter about Mordecai would remain like that	"to find out what Haman would do about Mordecai's actions"
EST	3	5	njt5	translate-symaction		0	did not kneel and bow down	Mordecai showed disrespect for Haman's status in the government by not doing these actions. (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	3	5	wk8p	figs-metaphor		0	Haman was filled with rage	Here Haman's rage is spoken of as something that could fill him up. Alternate translation: "Haman became very angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	3	6	k5h9			0	He had contempt for the idea of killing only Mordecai	"He rejected the idea of killing just Mordecai." This can also be stated in positive form. Alternate translation: "He decided to kill more than just Mordecai"
EST	3	6	hue9			0	exterminate all the Jews	"get rid of all the Jews" or "kill all the Jews"
EST	3	7	zl12	translate-ordinal		0	In the first month	"In month one" (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	3	7	wyv6	translate-hebrewmonths		0	which is the month of Nisan	"Nisan" is the name of the first month of the Hebrew calendar. It is during the last part of March and the first part of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
EST	3	7	tw99	translate-ordinal		0	in the twelfth year of King Ahasuerus	"in year number 12 of King Ahasuerus" or "when King Ahasuerus had reigned for about twelve years" (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	3	7	g4lt	translate-names		0	the Pur—that is the lot—was thrown	"they cast the Pur—that is the lot—" (See: [[rc://en/ta/man/translate/translate-names]])
EST	3	7	k3vd	translate-ordinal		0	the twelfth month	"month twelve" (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	3	7	ih4b	translate-hebrewmonths		0	the month of Adar	"Adar" is the name of the twelfth and last month of the Hebrew calendar. It is during the last part of February and the first part of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
EST	3	8	aig9			0	a certain people	"a group of people" This refers to the Jews as an ethnic group.
EST	3	8	p4a8			0	scattered and distributed	"who live in many different places"
EST	3	8	id3h			0	provinces	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	3	8	r34x	figs-123person		0	the king's ... the king	Haman speaks to the king in the third person as a sign of respect. Alternate translation: "your ... you" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	3	8	bf9g			0	it is not suitable for the king to let them stay	"the king should not let them remain." This can also be stated in positive form. Alternate translation: "the king should remove them"
EST	3	9	eh3w	figs-synecdoche		0	I will weigh out ... into the hands of those	Here "hands" stands for the men. To "weigh out" is an idiom that means to pay them. Alternate translation: "I will pay ... to the men" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
EST	3	9	lhv5	translate-bmoney		0	ten thousand talents of silver	"330 metric tons of silver" (See: [[rc://en/ta/man/translate/translate-bmoney]] and [[rc://en/ta/man/translate/translate-numbers]])
EST	3	10	c9md			0	signet ring	a special ring that could be used to imprint the king's official seal on a proclamation
EST	3	11	sz4b	figs-activepassive		0	I will see that the money is given back to you	The meaning of this phrase is not clear. Possible meanings are 1) "I will return the money to you" or 2) "Take the money and give it to the men just as you have said." (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	12	hx6c	figs-activepassive		0	the king's scribes were summoned ... a decree containing all that Haman had commanded was written	This can be stated in active form. Alternate translation: "the king summoned his scribes ... they wrote a decree containing all that Haman had commanded" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	12	t6qa	translate-hebrewmonths		0	thirteenth day of the first month	This is the first month of the Hebrew calendar. The thirteenth day is near the beginning of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EST	3	12	th6l			0	king's provincial governors	"governors of the provinces." Translate "province" as in [Esther 1:1](../01/01.md).
EST	3	12	lyf2	figs-activepassive		0	It was written in the name of King Ahasuerus and was sealed with his ring	This can be stated in active form. Alternate translation: "They wrote the decree in the name of King Ahasuerus and Haman sealed it with the king's signet ring" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	12	h6xp	figs-metonymy		0	in the name of	Here "name" represents the authority of the king. Alternate translation: "in the authority of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	3	13	hxx6	figs-activepassive		0	Documents were hand-delivered by couriers	This can be translated in active form. Alternate translation: "Couriers hand-delivered the documents" or "Courtiers gave the documents directly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	13	xs6g	figs-doublet		0	annihilate, kill, and destroy	These words mean the same thing and emphasize the completeness of the destruction. Alternate translation: "completely destroy" (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	3	13	g5br	translate-ordinal		0	thirteenth day of the twelfth month	"day thirteen of month twelve" (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	3	13	i5ur	translate-hebrewmonths		0	which is the month of Adar	"Adar" is the name of the twelfth and last month of the Hebrew calendar. The thirteenth day is near the beginning of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
EST	3	13	pbp1			0	plunder	steal by force
EST	3	14	tj7n	figs-activepassive		0	A copy of the letter was made law in every province	This can be stated in active form. Alternate translation: "The officials in every province made a copy of the letter become the law" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	14	vga2			0	province	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	3	14	l9w7	figs-activepassive		0	In every province it was made known to all the people	This can be stated in active form. Alternate translation: "They told all the people in every province" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	14	f6dc			0	this day	"that day"
EST	3	15	i12c	figs-activepassive		0	The decree was also distributed	This can be stated in active form. Alternate translation: "They also distributed the decree" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	3	15	m927			0	the fortress	This refers to a castle, stronghold or fortified city. See how you translated this in [Esther 1:2](../01/02.md).
EST	3	15	nlk8	translate-names		0	Susa	See how you translated the name of this place in [Esther 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	3	15	wm4u			0	was in turmoil	"was in a state of great confusion"
