Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	1	7	mht8	figs-metaphor	μαρτυρήσῃ περὶ τοῦ φωτός	1	testify about the light	Here "light" is a metaphor for the revelation of God in Jesus. Alternate translation: "show how Jesus is like the true light of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	1	9	xe1z	figs-metaphor	τὸ φῶς τὸ ἀληθινὸν	1	The true light	Here light is a metaphor that represents Jesus as the one who both reveals the truth about God and is himself that truth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	1	10	b93e		ἐν τῷ κόσμῳ ἦν, καὶ ὁ κόσμος δι’ αὐτοῦ ἐγένετο, καὶ ὁ κόσμος αὐτὸν οὐκ ἔγνω	1	He was in the world, and the world was made through him, and the world did not know him	"Even though he was in this world, and God created everything through him, people still did not recognize him"
JHN	1	10	ke5s	figs-metonymy	ὁ κόσμος ... αὐτὸν οὐκ ἔγνω	1	the world did not know him	The "world" is a metonym that stands for all the people who live in the world. Alternate translation: "the people did not know who he really was" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	1	11	jr6d		εἰς τὰ ἴδια ἦλθεν, καὶ οἱ ἴδιοι αὐτὸν οὐ παρέλαβον	1	He came to his own, and his own did not receive him	"He came to his own fellow countrymen, and his own fellow countrymen did not accept him either"
JHN	1	11	va1w		αὐτὸν ... παρέλαβον	1	receive him	"accept him." To receive someone is to welcome him and treat him with honor in hopes of building a relationship with him.
JHN	1	12	jp3y	figs-metonymy	πιστεύουσιν εἰς τὸ ὄνομα αὐτοῦ	1	believed in his name	The word "name" is a metonym that stands for Jesus' identity and everything about him. Alternate translation: "believed in him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	1	12	x4f9		ἔδωκεν ... ἐξουσίαν	1	he gave the right	"he gave them the authority" or "he made it possible for them"
JHN	1	12	uc6e	figs-metaphor	τέκνα Θεοῦ	1	children of God	The word "children" is a metaphor that represents our relationship to God, which is like children to a father. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	1	14	ft2l		ὁ λόγος	1	The Word	This refers to Jesus. Translate as "the Word" if possible. If "Word" is feminine in your language, it could be translated as "the one who is called the Word." See how you translated this in [John 1:1](../01/01.md).
JHN	1	14	x1ae	figs-synecdoche	σὰρξ ἐγένετο	1	became flesh	Here "flesh" represents "a person" or "a human being." Alternate translation: "became human" or "became a human being" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	1	14	wa23		μονογενοῦς παρὰ πατρός	1	the one and only who came from the Father	The phrase "the one an only" means that he is unique, that no one else is like him. The phrase "who came from the Father" means that he is the Father's child. Alternate translation: "the unique Son of the Father" or "the only Son of the Father"
JHN	1	14	b5t5	guidelines-sonofgodprinciples	πατρός	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	1	14	tg4m		πλήρης χάριτος	1	full of grace	"full of kind acts towards us, acts we do not deserve"
JHN	1	15	k7rm		ὁ‘ ὀπίσω μου ἐρχόμενος	1	He who comes after me	John is speaking about Jesus. The phrase "comes after me" means that John's ministry has already started and Jesus' ministry will start later.
JHN	1	15	q75h		ἔμπροσθέν μου γέγονεν	1	is greater than I am	"is more important than I am" or "has more authority than I have"
JHN	1	15	lrd7		ὅτι πρῶτός μου ἦν	1	for he was before me	Be careful not to translate this in a way that suggests that Jesus is more important because he is older than John in human years. Jesus is greater and more important than John because he is God the Son, who has always been alive.
JHN	1	16	p3zg		τοῦ πληρώματος	1	fullness	This word refers to God's grace that has no end.
JHN	1	16	b9r1		χάριν ἀντὶ χάριτος	1	grace after grace	"blessing after blessing"
JHN	1	18	h5cq	guidelines-sonofgodprinciples	Πατρὸς	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	1	19	e1dz	figs-synecdoche		0	the Jews sent ... to him from Jerusalem	The word "Jews" here represents the "Jewish leaders." Alternate translation: "the Jewish leaders sent ... to him from Jerusalem" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	1	20	b7zz		ὡμολόγησεν ... οὐκ ἠρνήσατο, καὶ ὡμολόγησεν	1	He confessed—he did not deny, but confessed	The phrase "he did not deny" says in negative terms the same thing that "He confessed" says in positive terms. This emphasizes that John was telling the truth and was strongly stating that he was not the Christ. Your language may have a different way of doing this.
JHN	1	21	iv9d		τί οὖν? σὺ	1	What are you then?	"What then is the case, if you are not the Messiah?" or "What then is going on?" or "What then are you doing?"
JHN	1	22	t8ib			0	Connecting Statement:	John continues to speak with the priests and Levites.
JHN	1	22	sa3t		εἶπαν ... αὐτῷ	1	they said to him	"the priests and Levites said to John"
JHN	1	22	x8wz	figs-exclusive		0	we ... us	the priests and Levites, not John (See: [[rc://en/ta/man/translate/figs-exclusive]])
JHN	1	23	a732		ἔφη	1	He said	"John said"
JHN	1	23	baa5	figs-metonymy	ἐγὼ φωνὴ‘ βοῶντος ἐν τῇ ἐρήμῳ	1	I am a voice, crying in the wilderness	John is saying that Isaiah's prophecy is about himself. The word "voice" here refers to the person who is crying out in the wilderness. Alternate translation: "I am the one calling out in the wilderness" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	1	23	iry1	figs-metaphor	εὐθύνατε τὴν ὁδὸν Κυρίου	1	Make the way of the Lord straight	Here the word "way" is used as a metaphor. Alternate translation: "Prepare yourselves for the Lord's arrival the same way that people prepare the road for an important person to use" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	1	24	bk96	writing-background		0	Now some from the Pharisees	This is background information about the people who questioned John. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	1	26	r4ty	writing-background		0	General Information:	Verse 28 tells us background information about the setting of the story. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	1	27	x2ki	figs-explicit	ὀπίσω μου ἐρχόμενος	1	who comes after me	You may need to make explicit what he will do when he has come. Alternate translation: "who will preach to you after I am gone" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	1	27	y7v5	figs-metaphor	μου ... οὐκ εἰμὶ ἐγὼ ἄξιος, ἵνα λύσω αὐτοῦ τὸν ἱμάντα τοῦ ὑποδήματος	1	me, the strap of whose sandal I am not worthy to untie	Untying sandals was the work of a slave or servant. These words are a metaphor for the most unpleasant work of a servant. Alternate translation: "me, whom I am not worthy to serve in even the most unpleasant way" or "me. I am not even worthy to untie the strap of his sandal" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	1	29	j397	figs-metaphor	Ἀμνὸς τοῦ Θεοῦ	1	Lamb of God	This is a metaphor that represents God's perfect sacrifice. Jesus is called the "Lamb of God" because he was sacrificed to pay for people's sins. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	1	29	rg4n	figs-metonymy	κόσμου	1	world	The word "world" is a metonym and refers to all the people in the world. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	1	30	x393			0	The one who comes after me is more than me, for he was before me	See how you translated this in [John 1:15](../01/15.md).
JHN	1	32	mcc7		καταβαῖνον	1	descending	coming down from above
JHN	1	32	xyr3	figs-simile	ὡς περιστερὰν	1	like a dove	This phrase is a simile. The "Spirit" comes down just like a dove lands on a person. (See: [[rc://en/ta/man/translate/figs-simile]])
JHN	1	32	uji2		οὐρανοῦ	1	heaven	The word "heaven" refers to the "sky."
JHN	1	34	ea3y	translate-textvariants	ὁ Υἱὸς τοῦ Θεοῦ	1	the Son of God	Some copies of this text say "Son of God"; others say "chosen one of God." (See: [[rc://en/ta/man/translate/translate-textvariants]])
JHN	1	34	naf2	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	1	35	i3lg		τῇ ἐπαύριον πάλιν	1	Again, the next day	This is another day. It is the second day that John sees Jesus.
JHN	1	36	ap5m	figs-metaphor	Ἀμνὸς τοῦ Θεοῦ	1	Lamb of God	This is a metaphor that represents God's perfect sacrifice. Jesus is called the "Lamb of God" because he was sacrificed to pay for people's sins. See how you translated this same phrase in [John 1:29](../01/29.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	1	39	tb9j		ὥρα ... δεκάτη	1	tenth hour	"hour 10." This phrase indicates a time in the afternoon, before dark, at which it would be too late to start traveling to another town, possibly around 4 p.m.
JHN	1	40	x8g8			0	General Information:	These verses give us information about Andrew and how he brought his brother Peter to Jesus. This happened before they went and saw where Jesus was staying in [John 1:39](../01/39.md).
JHN	1	42	k2dx		ὁ ... υἱὸς Ἰωάννου	1	son of John	This is not John the Baptist. "John" was a very common name.
JHN	1	44	i5bm	writing-background	ἦν δὲ ὁ Φίλιππος ἀπὸ Βηθσαϊδά ... τῆς πόλεως Ἀνδρέου καὶ Πέτρου	1	Now Philip was from Bethsaida, the city of Andrew and Peter	This is background information about Philip. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	1	46	s2kg		εἶπεν αὐτῷ Ναθαναήλ	1	Nathaniel said to him	"Nathaniel said to Philip"
JHN	1	46	i4wp	figs-rquestion	ἐκ Ναζαρὲτ δύναταί τι ἀγαθὸν εἶναι	1	Can any good thing come out of Nazareth?	This remark appears in the form of a question in order to add emphasis. Alternate translation: "No good thing can come out of Nazareth!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	1	47	ys8d	figs-litotes	ἐν ᾧ δόλος οὐκ ἔστιν	1	in whom is no deceit	This can be stated in a positive way. Alternate translation: "a completely truthful man" (See: [[rc://en/ta/man/translate/figs-litotes]])
JHN	1	49	l666	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	1	50	p3ma	figs-rquestion		0	Because I said to you ... do you believe?	This remark appears in the form of a question to provide emphasis. Alternate translation: "You believe because I said, 'I saw you underneath the fig tree'! (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	1	51	ga44		ἀμὴν, ἀμὴν	1	Truly, truly	Translate this the way your language emphasizes that what follows is important and true.
JHN	2	intro	jav2			0		# John 02 General Notes<br>## Special concepts in this chapter<br><br>### Wine<br><br>The Jews drank wine at many meals and especially when they were celebrating special events. They did not believe that it was a sin to drink wine.<br><br>### Driving out the money changers<br><br>Jesus drove the money changers out of the temple to show that he had authority over the temple and over all of Israel.<br><br>### "He knew what was in man"<br><br>Jesus knew what other people were thinking only because he was and is the Son of Man and the Son of God.<br><br>## Other possible translation difficulties in this chapter<br><br>### "His disciples remembered"<br><br>John used this phrase to stop telling the main history and to tell about something that happened much later. It was right after he scolded the pigeon sellers ([John 2:16](../../jhn/02/16.md)) that the Jewish authorities spoke to him. It was after Jesus became alive again that his disciples remembered what the prophet had written long before and that Jesus was talking about the temple of his body ([John 2:17](../../jhn/02/17.md) and [John 2:22](../../jhn/02/22.md)).<br>
JHN	2	1	rl16	writing-background		0	General Information:	Jesus and his disciples are invited to a wedding. These verse give background information about the setting of the story. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	2	1	vw9e			0	Three days later	Most interpreters read this as on the third day after Jesus called Philip and Nathaniel to follow him. The first day occurs in John 1:35 and the second in John 1:43.
JHN	2	2	xm3r	figs-activepassive	ἐκλήθη ... ὁ Ἰησοῦς καὶ οἱ μαθηταὶ αὐτοῦ εἰς τὸν γάμον	1	Jesus and his disciples were invited to the wedding	This can be stated in an active form. Alternate translation: "Someone invited Jesus and his disciples to the wedding" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	2	4	a2ji		γύναι	1	Woman	This refers to Mary. If it is impolite for a son to call his mother "woman" in your language, use another word that is polite, or leave it out.
JHN	2	4	jc75	figs-rquestion	τί ἐμοὶ καὶ σοί	1	why do you come to me?	This question is asked to provide emphasis. Alternate translation: "this has nothing to do with me." or "you should not tell me what to do." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	2	4	v5x5	figs-metonymy	οὔπω ἥκει ἡ ὥρα μου	1	My time has not yet come	The word "time" is a metonym that represents the right occasion for Jesus to show that he is the Messiah by working miracles. Alternate translation: "It is not yet the right time for me to perform a mighty act" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	2	6	y7p3	translate-bvolume	μετρητὰς δύο ἢ τρεῖς	1	two to three metretes	You may convert this to a modern measure. Alternate translation: "75 to 115 liters" (See: [[rc://en/ta/man/translate/translate-bvolume]])
JHN	2	7	vt75		ἕως ἄνω	1	to the brim	This means "to the very top" or "completely full."
JHN	2	8	h9gr		τῷ ἀρχιτρικλίνῳ	1	the head waiter	This refers to the person in charge of the food and drink.
JHN	2	9	yg44	writing-background	οἱ δὲ διάκονοι ᾔδεισαν, οἱ ἠντληκότες τὸ ὕδωρ	1	but the servants who had drawn the water knew	This is background information. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	2	10	mh3s		μεθυσθῶσιν	1	drunk	unable to tell the difference between cheap wine and expensive wine because of drinking too much alcohol
JHN	2	11	sq53	writing-newevent		0		This verse is not part of the main story line, but rather it gives a comment about the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
JHN	2	11	r5kb	translate-names	Κανὰ	1	Cana	This is a place name. (See: [[rc://en/ta/man/translate/translate-names]])
JHN	2	11	z3tk		ἐφανέρωσεν τὴν δόξαν αὐτοῦ	1	revealed his glory	Here "his glory" refers to the mighty power of Jesus. Alternate translation: "showed his power"
JHN	2	12	h9tu		κατέβη	1	went down	This indicates that they went from a higher place to a lower place. Capernaum is northeast of Cana and is at a lower elevation.
JHN	2	12	x3f7		οἱ ἀδελφοὶ	1	his brothers	The word "brothers" includes both brothers and sisters. All Jesus' brothers and sisters were younger than he was.
JHN	2	13	bh23			0	General Information:	Jesus and his disciples go up to Jerusalem to the temple.
JHN	2	13	xr29		ἀνέβη εἰς Ἱεροσόλυμα	1	went up to Jerusalem	This indicates that he went from a lower place to a higher place. Jerusalem is built on a hill.
JHN	2	14	i8lv		καθημένους	1	were sitting there	The next verse makes it clear that these people are in the temple courtyard. That area was intended for worship and not for commerce.
JHN	2	14	sa75		τοὺς πωλοῦντας βόας καὶ πρόβατα καὶ περιστερὰς	1	sellers of oxen and sheep and pigeons	People are buying animals in the temple courtyard to sacrifice them to God.
JHN	2	14	qu9k		κερματιστὰς	1	money changers	Jewish authorities required people who wanted to buy animals for sacrifices to exchange their money for special money from the "money changers."
JHN	2	15	x6et		καὶ	1	So	This word marks an event that happens because of something else that has happened first. In this case, Jesus has seen the money changers sitting in the temple.
JHN	2	16	r16m		μὴ ποιεῖτε τὸν οἶκον τοῦ πατρός μου οἶκον ἐμπορίου	1	Stop making the house of my Father a marketplace	"Stop buying and selling things in my Father's house"
JHN	2	16	h6qy		τὸν οἶκον τοῦ πατρός μου	1	the house of my Father	This is a phrase Jesus uses to refer to the temple.
JHN	2	16	grg3	guidelines-sonofgodprinciples	τοῦ πατρός μου	1	my Father	This is an important title that Jesus uses for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	2	17	c2pu	figs-activepassive	γεγραμμένον ἐστίν	1	it was written	This can be stated in an active form. Alternate translation: "someone had written" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	2	17	ua3v		τοῦ οἴκου σου	1	your house	This term refers to the temple, God's house.
JHN	2	17	gg1w	figs-metaphor	καταφάγεταί	1	consume	The word "consume" points to the metaphor of "fire." Jesus' love for the temple is like a fire that burns within him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	2	18	qtx1		σημεῖον	1	sign	This refers to an event that proves something is true.
JHN	2	18	r5rw		ταῦτα	1	these things	This refers to Jesus' actions against the money changers in the temple.
JHN	2	19	mp6i	figs-hypo		0	Destroy this temple, ... I will raise it up	Jesus is stating a hypothetical situation in which something would certainly happen if something else that is not true were true. In this case, he would certainly raise the temple up if the Jewish authorities were to destroy it. He is not commanding the Jewish authorities to tear down the actual temple building. You can translate the words "destroy" and "raise" using the usual words for tearing down and rebuilding a building. Alternate translation: "If you destroy this temple, I will certainly raise it up" or "You can be certain that if you were to destroy this temple, I would raise it up" (See: [[rc://en/ta/man/translate/figs-hypo]] and [[rc://en/ta/man/translate/figs-metaphor]])
JHN	2	19	k2pz		ἐγερῶ αὐτόν	1	raise it up	"cause it to stand"
JHN	2	20	g6jx	writing-endofstory		0	General Information:	Verses 21 and 22 are not part of the main story line, but instead they comment on the story and tell about something that happens later. (See: [[rc://en/ta/man/translate/writing-endofstory]])
JHN	2	20	rn6x	translate-numbers		0	forty-six years ... three days	"46 years ... 3 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
JHN	2	20	xbx3	figs-rquestion	σὺ ἐν τρισὶν ἡμέραις ἐγερεῖς αὐτόν	1	you will raise it up in three days?	This remark appears in the form of a question to show that the Jewish authorities understand that Jesus wants to tear down the temple and build it again in three days. "Raise" is an idiom for "establish." Alternate translation: "you will establish it in three days?" or "you cannot possibly rebuild it in three days!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-idiom]])
JHN	2	22	gq2w		ἐπίστευσαν	1	believed	Here "believe" means to accept something or trust that it is true.
JHN	2	22	ewi1		τῷ λόγῳ	1	this statement	This refers back to Jesus' statement in [John 2:19](../02/19.md).
JHN	2	23	kvn6		ὡς δὲ ἦν ἐν τοῖς Ἱεροσολύμοις	1	Now when he was in Jerusalem	The word "now" introduces us to a new event in the story.
JHN	2	23	w3qv	figs-metonymy	ἐπίστευσαν εἰς τὸ ὄνομα αὐτοῦ	1	believed in his name	Here "name" is a metonym that represents the person of Jesus. Alternate translation: "believed in him" or "trusted in him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	2	23	u65n		τὰ σημεῖα ἃ ἐποίει	1	the signs that he did	Miracles can also be called "signs" because they are used as evidence that God is the all-powerful one who has complete authority over the universe.
JHN	2	25	et23	figs-gendernotations	περὶ τοῦ ἀνθρώπου ... γὰρ ἐγίνωσκεν τί ἦν ἐν τῷ ἀνθρώπῳ	1	about man, for he knew what was in man	Here the word "man" represents people in general. Alternate translation: "about people, for he knew what was in people" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
JHN	3	intro	i7a7			0		# John 03 General Notes<br>## Special concepts in this chapter<br><br>### Light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. (See: [[rc://en/tw/dict/bible/kt/righteous]])<br><br>## Possible translation difficulties in this chapter<br><br>### "Son of Man"<br><br>Jesus refers to himself as the "Son of Man" in this chapter ([John 3:13](../../jhn/03/13.md)). Your language may not allow people to speak of themselves as if they were speaking about someone else. (See: [[rc://en/tw/dict/bible/kt/sonofman]] and [[rc://en/ta/man/translate/figs-123person]])<br>
JHN	3	1	yl6f			0	General Information:	Nicodemus comes to see Jesus.
JHN	3	1	s9p9	writing-participants	δὲ	1	Now	This word is used here to mark a new part of the story and to introduce Nicodemus. (See: [[rc://en/ta/man/translate/writing-participants]])
JHN	3	2	skq8		οἴδαμεν	1	we know	Here "we" is exclusive, referring only to Nicodemus and the other members of the Jewish council.
JHN	3	3	b9u1			0	Connecting Statement:	Jesus and Nicodemus continue talking.
JHN	3	3	nz18		ἀμὴν, ἀμὴν	1	Truly, truly	See how you translated this in [John 1:51](../01/51.md).
JHN	3	3	t8pt		γεννηθῇ ἄνωθεν	1	born again	"born from above" or "born of God"
JHN	3	3	ikj9	figs-metaphor	Βασιλείαν τοῦ Θεοῦ	1	kingdom of God	The word "kingdom" is a metaphor for the rule of God. Alternate translation: "place where God rules" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	3	4	wa1p	figs-rquestion	πῶς δύναται ἄνθρωπος γεννηθῆναι, γέρων ὤν	1	How can a man be born when he is old?	Nicodemus uses this question to emphasize that this cannot happen. Alternate translation: "A man certainly cannot be born again when he is old!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	3	4	yk9d	figs-rquestion	μὴ δύναται εἰς τὴν κοιλίαν τῆς μητρὸς αὐτοῦ δεύτερον εἰσελθεῖν καὶ γεννηθῆναι	1	He cannot enter a second time into his mother's womb and be born, can he?	Nicodemus also uses this question to emphasize his belief that a second birth is impossible. "Certainly, he cannot enter a second time into his mother's womb! (See: [[rc://en/ta/man/translate/figs-rquestion]])
