Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	1	17	lql7	figs-idiom		0	Where you die, I will die	This refers to Ruth's desire to spend the rest of her life living in the same place and town as Naomi. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	17	sje3	figs-idiom		0	May Yahweh punish me, and even more, if	This refers to Ruth asking God to punish her if she does not do what she said like the english idiom "God forbid, if." (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	18	rsq2			0	she stopped arguing with her	"Naomi stopped arguing with Ruth"
RUT	1	19	j9wa	writing-newevent		0	It happened	"It came about." This is marking a new story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
RUT	1	19	y3us	figs-metonymy		0	the entire town	The "town" refer to the people who live there. Alternate translation: "everyone in the town" (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	1	19	xnb3			0	Is this Naomi?	Since it has been many years since Naomi lived in Bethlehem and no longer has her husband and two sons, it is likely the women were expressing doubt as to if this woman was actually Naomi. Treat as a real question, not rhetorical.
RUT	1	20	stw5			0	Do not call me Naomi	The name "Naomi" means "my delight." Since Naomi lost her husband and sons, she no longer feels her life matches her name.
RUT	1	20	swe9	translate-names		0	Bitter	This is a translation of the meaning of the name. It is also often translated according to its sound as "Mara." (See: [[rc://en/ta/man/translate/translate-names]])
RUT	1	21	n9zc			0	I went out full, but Yahweh has brought me home again empty	When Naomi left Bethlehem, her husband and two sons were living, and she was happy. Naomi blames Yahweh for the death of her husband and sons, saying that he has caused her to return to Bethlehem without them, and now she is bitter and unhappy.
RUT	1	21	jqx5			0	condemned me	"judged me guilty"
RUT	1	21	t1p8			0	has afflicted me	"has brought calamity on me" or "has brought tragedy to me"
RUT	1	22	cx7g	writing-endofstory		0	So Naomi and Ruth	This begins a summary statement. English marks this by the word "so." Determine how your language marks concluding or summary statements and do the same. (See: [[rc://en/ta/man/translate/writing-endofstory]])
RUT	1	22	bgy3	figs-abstractnouns		0	at the beginning of the barley harvest	The phrase "the barley harvest" can be translated with a verbal phrase. Alternate translation: "when the farmers were just beginning to harvest barley" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
RUT	2	intro	ld2v			0		# Ruth 02 General Notes<br>## Other possible translation difficulties in this chapter<br><br>### "Do not go and glean in another field"<br>Boaz said this because he could not guarantee their safety in another person's field. It is assumed that not everyone was as gracious and obedient to the law of Moses as Boaz. (See: [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/ta/man/translate/figs-explicit]])<br>
RUT	2	1	t2sn	writing-background		0	Now Naomi had a relative of her husband	This phrase introduces new information before the story continues. Your language may have a way to introduce new information. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	2	1	b4q7			0	a worthy man	"a prominent, wealthy man." This means that Boaz was prosperous and well known in his community, with a good reputation.
RUT	2	2	am6a			0	Ruth, the Moabite woman	Here the story resumes. You need to see how your language restarts a story after a break.
RUT	2	2	c7rk			0	the Moabite woman	This is another way of saying the woman was from the country or tribe of Moab.
RUT	2	2	qt4q			0	glean what remains among the ears of grain	"gather kernels of grain left behind by the harvesters" or "pick up kernels of grain left behind by the harvesters"
RUT	2	2	yn9b			0	the ears	"the heads" or "the stalks." The "ears" are the parts of a grain plant that contain the grain.
RUT	2	2	j59b	figs-idiom		0	in whose eyes I will find favor	The phrase "found favor" is an idiom which means to be approved of by someone. Ruth speaks of gaining someone's favor as gaining permission or approval. Also, the eyes represent seeing, and seeing represents thoughts and judgement. Alternate translation: "who will grant me permission to glean" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	2	ed93			0	daughter	Ruth was caring for Naomi as if she were her own mother. Make sure it is possible in your language to use this word for someone who is not an actual daughter.
RUT	2	3	ht73			0	She happened to come	Ruth was not aware that the field she picked to glean in belonged to Naomi's relative Boaz.
RUT	2	4	vys2			0	Behold, Boaz	The word "behold" alerts us to the important event of Boaz arriving at the field. Your language may also have a specific way of introducing important events or characters.
RUT	2	4	q1lv			0	came from Bethlehem	The fields were an unspecified distance outside of Bethlehem.
RUT	2	4	r4bl			0	bless you	"give you good things" or "make you happy"
RUT	2	5	a5ht			0	What man does this young woman belong to?	Possible meanings are 1) Boaz was asking about Ruth's husband or 2) Boaz was asking about Ruth's parents or current guardians.
RUT	2	5	sdf9			0	was supervising	"was in charge of" or "was managing"
RUT	2	7	kj7a			0	the house	"the hut" or "the shelter." This was a temporary shelter or garden hut in the field that provided shade from the sun.
RUT	2	8	ltk3	figs-rquestion		0	Are you listening to me, my daughter	This can be reworded as a command. Alternate translation: "Listen to me, my daughter" or "Note well what I am telling you, my daughter" (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	2	8	ke9b	figs-idiom		0	my daughter	This was a kind way of addressing a younger woman. Ruth was not the actual daughter of Boaz, so make sure the translation of this does not make it sound like she was. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	9	jq6n	figs-metonymy		0	Keep your eyes only on the field	The eyes represent watching something or paying attention to something. Alternate translation: "Watch only the field" or "Pay attention only to the field" (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	9	xc6u	figs-rquestion		0	Have I not instructed the men ... you?	Boaz used this question to emphasize what he had already done to help Ruth. Alternate translation: "I have given the men strict instructions ... you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	2	9	ub62			0	men ... the other women	"young male workers ... young female workers." The word "men" is used three times to refer to the young men who are harvesting in the field. Some languages can say this using one word, and they have a different word that means young women workers.
RUT	2	9	v5e4			0	not to touch you	Possible meanings are 1) the men were not to harm Ruth or 2) the men were not to stop her from gleaning in his field.
RUT	2	9	ahr7			0	the water that the men have drawn	To draw water means to pull up water from a well or to take it out of a storage vessel.
RUT	2	10	az6y			0	she bowed down before Boaz, touching her face to the ground	These are acts of respect and reverence. She was showing honor to Boaz out of gratefulness for what he had done for her. It was also a posture of humility. (See: [[rc://en/ta/man/translate/translate-symaction]])
RUT	2	10	ug7p			0	Why have I found such favor ... a foreigner?	Ruth is asking a real question.
RUT	2	10	x6f8			0	foreigner	Ruth had pledged her loyalty to the God of Israel in private, but she was known publicly as "the Moabitess."
RUT	2	11	app6	figs-activepassive		0	It has been reported to me	This can be stated in active form. Alternate translation: "People have reported to me" or "People have told me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
RUT	2	11	r44n	figs-metonymy		0	to come to a people	Boaz is referring to Ruth coming to dwell with Naomi in a village and community, a country, and religion she did not know. (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	12	x5ct			0	reward you	"repay you" or "pay you back"
RUT	2	12	s2vm			0	for your deed	This is an act of faith, choosing to live with Naomi in Bethlehem and trusting Naomi's God.
RUT	2	12	gnn5	figs-parallelism		0	May you receive full payment from Yahweh	This is a poetic expression that is very similar to the previous sentence. Alternate translation: "May Yahweh give back to you even more than you have given" (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	12	eh86	figs-metaphor		0	under whose wings you have found refuge	Boaz uses the picture of a mother bird gathering her chicks under her wings to protect them, in order to describe God's protection for those who trust in him. Alternate translation: "in whose safe care you have placed yourself" (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	13	v2q1	figs-idiom		0	Let me find favor in your eyes	Here "find favor" is an idiom that means be approved of or that he is pleased with her. Here "eyes" are a metonym for sight, and  sight is a metaphor representing his evaluation. Alternate translation: "Please accept me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	13	zc5n			0	I am not one of your female servants	Possible meanings are 1) Ruth was not one of Boaz's female servants or 2) Ruth did not think her marriage to Naomi's son granted her any privilege in Bethlehem.
RUT	2	14	yht2			0	At mealtime	This refers to the noontime meal.
RUT	2	14	p256			0	dip your morsel in the wine vinegar	This was a simple meal eaten in the field. People would sit on the ground around a cloth that had a bowl of wine vinegar on it and plates of broken bread. They would dip their bread in the vinegar bowl to wet it and add flavor before they ate it.
RUT	2	14	xr6s			0	wine vinegar	a sauce that bread was dipped in. The Israelites further fermented some of their wine to make vinegar.
RUT	2	15	v6wr			0	As she got up to gather up grain, Boaz commanded his young men	In the context of the commands, it is likely that Ruth was far enough away not to hear Boaz's instructions. Alternate translation: "And when Ruth got up to gather up grain, Boaz privately told his young men"
RUT	2	15	rct9			0	As she got up	"As she stood up"
RUT	2	15	a5z9			0	even among the bundles	Here "even" denotes "above and beyond what one normally does." Boaz instructs his workers to let Ruth glean around the bundles of grain. People who were gleaning were normally forbidden from working that close to the harvested grain.
RUT	2	16	u6hv			0	pull out for her some ears of grain from the bundles	"take some stalks of grain out of the bundles and leave them for her" or "leave behind stalks of grain for her to collect"
RUT	2	16	nn9l			0	do not rebuke her	"do not cause her shame" or "do not dishonor her"
RUT	2	17	h3ap			0	beat out	She separated the edible part of the grain from the hull and stalk, which is thrown away.
RUT	2	17	rdx2	figs-idiom		0	ears of grain	This refers to the eatable part of the grain. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	17	mq6b	translate-bvolume		0	about an ephah of barley	An ephah is a unit of measurement equal to about 22 liters. Alternate translation: "about 22 liters of barley" (See: [[rc://en/ta/man/translate/translate-bvolume]])
RUT	2	18	etn8	figs-explicit		0	She lifted it up and went into the city	It is implied that Ruth carried the grain home. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	2	18	r6sz			0	her mother-in-law saw	"Naomi saw"
RUT	2	19	bg28	figs-parallelism		0	Where have you gleaned today? Where did you go to work?	Naomi said almost the same thing in two different ways to show that she was very interested in knowing what had happened to Ruth that day. (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	20	p8km			0	he be blessed by Yahweh	Naomi is asking God to reward Boaz for his kindness to Ruth and herself.
RUT	2	20	ur7z	figs-doublenegatives		0	who has not left off his loyalty	"who has continued to be loyal." Possible meanings are 1) Boaz remembered his obligations to Naomi as a family member or 2) Naomi is referring to Yahweh, who was acting through Boaz or 3) Yahweh has continued to be faithful to the living and the dead. (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	2	20	ljz3			0	to the living	"to the people who are still living." Naomi and Ruth were the "living."
RUT	2	20	wjr4	figs-nominaladj		0	the dead	Naomi's husband and sons were the "dead." This can be stated differently to remove the nominal adjective "the dead." Alternate translation: "the people who have already died" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
RUT	2	20	cyy2	figs-parallelism		0	near of kin to us, one of our kinsman-redeemers	The second phrase repeats and expands the first. This is a Hebrew style of emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	20	zu5f			0	kinsman-redeemers	A kinsman-redeemer was a close male relative who could rescue a childless widow from financial ruin by marrying her and having a child with her. He would also reacquire the land his relatives had lost due to poverty and redeem family members who had sold themselves into slavery.
RUT	2	21	k2lz			0	Indeed, he said to me	"He even said to me." This indicates that what follows is the most important part of Boaz's words to Ruth.
RUT	2	21	g585			0	keep close to my young men	Boaz was referring to the physical protection his men can provide her.
RUT	2	22	f2tw			0	go out with	"work with"
RUT	2	22	bcc4			0	come to harm	Possible meanings are 1) other workers might abuse Ruth or try to seize her and sleep with her or 2) in another field, the owner might interfere or stop her from gleaning until the end of the harvest.
RUT	2	23	e2vq			0	she stayed close	Ruth worked in Boaz's fields with his workers during the day, so she would be safe.
RUT	2	23	a7qp			0	She lived with her mother-in-law	Ruth went to Naomi's home to sleep at night.
RUT	3	intro	t4y5			0		# Ruth 03 General Notes<br>## Special concepts in this chapter<br><br>### Boaz's integrity<br>Boaz showed great integrity in this chapter by not having sexual relations with Ruth. He was also concerned with how people would see Ruth if they caught her in this position. Boaz's character is important for this story.<br><br>## Other possible translation difficulties in this chapter<br><br>### "So that things may go well for you"<br>Naomi attempted to make Ruth desirable to Boaz so that he would want to marry her. Even though she was a Gentile by birth, Boaz could marry her because she was, by marriage, Naomi's daughter. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
RUT	3	1	r7ar			0	mother-in-law	Naomi is the mother of Ruth's dead husband.
RUT	3	1	f1uc			0	My daughter	Ruth became Naomi's daughter by marrying her son and further by her actions in caring for Naomi after returning to Bethlehem.
RUT	3	1	nxr8	figs-rquestion		0	should I not seek a place for you to rest ... for you?	Naomi uses this question to tell Ruth what she planned to do. Alternate translation: "I must look for a place for you to rest ... for you." or "I must find a husband to care for you ... for you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	3	1	uw2p	figs-metaphor		0	a place for you to rest	Possible meanings are 1) literally in finding a house for her to live in or 2) figuratively in finding a husband to care for her. Naomi probably had both senses in mind. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	3	2	j31t	figs-explicit		0	female workers you have been with	The translation can make explicit that she was working in the fields with these female workers. Alternate translation: "female workers you have been with in the fields" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	2	b4h8	figs-rquestion		0	is he not our kinsman?	Naomi probably used this question to remind Ruth of something she had already told her. Alternate translation: "he is our relative." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	3	2	nd8v			0	Look	This term indicates that the following statement is very important.
RUT	3	2	ms25			0	winnowing	To winnow means to separate grain from the unwanted chaff by tossing both the grain and chaff into the air, allowing the wind to blow the chaff away.
RUT	3	3	ru6z			0	anoint yourself	This is probably a reference to rubbing sweet-smelling oil on oneself, much as women put on perfume today.
RUT	3	3	e92h	figs-idiom		0	go down to the threshing floor	This refers to leaving the city and heading to the threshing area. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	4	ln1m	translate-symaction		0	uncover his feet	This means to remove the cloak or blanket covering his feet so that they would be exposed to the cold. (See: [[rc://en/ta/man/translate/translate-symaction]])
RUT	3	4	l4we			0	lie down there	"lie down at his feet"
RUT	3	4	w1u5			0	Then he will tell you what to do	The specific custom of that time is unclear, but this is usually understood as a culturally acceptable way for a woman to tell a man that she was willing to marry him. Boaz would understand the custom and accept or reject her offer.
RUT	3	4	nn4g			0	Then he will	"When he wakes up, he will"
RUT	3	7	fz7e	figs-synecdoche		0	his heart was merry	Here Boaz is referred to by his heart. It does not imply Boaz was overly drunk. Alternate translation: "he was satisfied" or "he was in a good mood" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	3	7	y6gk			0	she came softly	"she sneaked in" or "she came in quietly so no one would hear her"
RUT	3	7	eq2u			0	uncovered his feet	"removed his blanket from his feet"
RUT	3	7	pb6l			0	lay down	"lay down at his feet"
RUT	3	8	pz92			0	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
RUT	3	8	qsm2			0	at midnight	"in the middle of the night"
RUT	3	8	xun6			0	was startled	It is not clear what startled Boaz. Perhaps he suddenly felt the cold air on his feet.
RUT	3	8	c23j	figs-idiom		0	He turned over	He looked to see what startled him. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	8	e7ui			0	a woman was lying at his feet	The woman was Ruth, but Boaz could not recognize her in the darkness.
RUT	3	9	wj9e			0	your female servant	Ruth spoke with humility to Boaz.
RUT	3	9	xp1b	figs-idiom		0	Spread your cloak over your female servant	This was a cultural idiom for marriage. Alternate translation: "Marry me" (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	9	l5g4			0	near kinsman	a close relative with special responsibilities toward their extended family
RUT	3	10	bjw9			0	more kindness in the latter end than at the beginning	"even more kindness now than before"
RUT	3	10	e7ka			0	more kindness in the latter end	This refers to Ruth asking Boaz to marry her. By marrying Naomi's relative, Ruth would provide for Naomi and demonstrate great kindness to Naomi.
RUT	3	10	cbd3			0	at the beginning	This refers to the way Ruth had earlier provided for her mother-in-law by staying with her and gleaning grain for food for them.
RUT	3	10	n84d	figs-idiom		0	because you have not gone after	"you have not pursued marriage with." Ruth could have ignored Naomi's need and looked for a husband for herself outside of Naomi's relatives. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	11	ei93			0	my daughter	Boaz used this expression as a sign of respect toward Ruth as a younger woman.
RUT	3	12	fvq5			0	kinsman nearer than I	It was the duty of the closest male relative to help the widow.
RUT	3	13	gcl8	figs-explicit		0	if he will perform for you the duty of a kinsman	Boaz is referring to the expectation that the closest male relative of Ruth's dead husband would marry her and help carry on his family name. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	13	tkz9			0	by the life of Yahweh	"as surely as Yahweh lives." This was a common Hebrew vow.
RUT	3	14	vn8p			0	she lay at his feet	Ruth slept at Boaz' feet. They did not have sex.
RUT	3	14	dwx1			0	before anyone could recognize another person	This time of day can be spoken of in terms of darkness. Alternate translation: "while it was still dark"
RUT	3	15	hj1e			0	shawl	a piece of cloth worn over the shoulders
RUT	3	15	f5zg			0	six large measures of barley	The actual amount is not stated. It was enough to be considered generous, yet small enough for Ruth to carry alone. Some think it was about 30 kilograms.
RUT	3	15	gdn8			0	put the load on her	The amount of grain was so great that Ruth needed help picking it up to carry it.
RUT	3	15	aj7u			0	Then he went into the city	Most ancient copies have "he went," but some have "she went." There are English versions with both. The better choice is "he went."
RUT	3	16	s7dr	figs-explicit		0	How did you do, my daughter?	What Ruth meant by this question can be made more clear. Alternate translation: "What happened, my daughter?" or "How did Boaz act toward you?" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	16	w9p9			0	all that the man had done	"all that Boaz had done"
RUT	3	17	e9xx			0	Do not go empty	"Do not go empty-handed" or "Do not go with nothing" or "Be sure to take something"
RUT	3	18	u5rn			0	finished this thing	This refers to the decision about who will buy Naomi's property and marry Ruth.
