Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1TH	1	4	xky4			0	Connecting Statement:	Paul continues to give thanks for the believers at Thessalonica and praises them for their faith in God.
1TH	1	4	erb6		ἀδελφοὶ	1	Brothers	Here this means fellow Christians, including both men and women.
1TH	1	4	u5er	figs-exclusive	εἰδότες	1	we know	The word "we" refers to Paul, Silvanus, and Timothy but not the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-exclusive]])
1TH	1	5	ude4		οὐκ ... ἐν λόγῳ μόνον	1	not in word only	"not only in what we said"
1TH	1	5	h675		ἀλλὰ καὶ ἐν δυνάμει, καὶ ἐν Πνεύματι Ἁγίῳ	1	but also in power, in the Holy Spirit	Possible meanings are 1) the Holy Spirit gave Paul and his companions the ability to preach the gospel powerfully or 2) the Holy Spirit made the preaching of the gospel have a powerful effect among the Thessalonian believers or 3) the Holy Spirit demonstrated the truth of the gospel preaching by means of miracles, signs, and wonders.
1TH	1	5	t1w3	figs-abstractnouns	καὶ πληροφορίᾳ πολλῇ	0	in much assurance	The abstract noun "assurance" can be translated as a verb. Alternate translation: "God made you sure that it was true" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1TH	1	5	e889		οἷοι	1	what kind of men	"how we conducted ourselves when"
1TH	1	6	cs49		καὶ ὑμεῖς μιμηταὶ ... ἐγενήθητε	1	You became imitators	To "imitate" means to act like or to copy the behavior of another.
1TH	1	6	cl6r		δεξάμενοι τὸν λόγον	1	received the word	"welcomed the message" or "accepted what we had to say"
1TH	1	6	q4gm		ἐν θλίψει πολλῇ	1	in much hardship	"during a time of great suffering" or "in much persecution"
1TH	1	7	ml7u	translate-names	ἐν τῇ Ἀχαΐᾳ	1	Achaia	This is an ancient district in what is present-day Greece. (See: [[rc://en/ta/man/translate/translate-names]])
1TH	1	8	qyk6	figs-metonymy	ὁ λόγος τοῦ Κυρίου	1	the word of the Lord	"Word" here is a metonym for "message." Alternate translation: "the Lord's teachings" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	1	8	sht4	figs-metaphor	ἐξήχηται	1	has rung out	Here Paul speaks of the Christian witness produced by the Thessalonian believers as if it were a bell that was rung or a musical instrument that was being played. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	1	9	rd2b		αὐτοὶ γὰρ	1	For they themselves	Paul is referring to the churches that already existed in the surrounding regions, who have heard about the Thessalonian believers.
1TH	1	9	amc1	figs-rpronouns	αὐτοὶ	1	they themselves	Here "themselves" is used to emphasize those people who had heard about the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
1TH	1	9	v145	figs-metonymy	ὁποίαν εἴσοδον ἔσχομεν πρὸς ὑμᾶς	1	what kind of reception we had among you	The abstract noun "reception" can be expressed as the verb "receive" or "welcome." Alternate translation: "how warmly you received us" or "how warmly you welcomed us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	1	9	u1um	figs-metaphor	ἐπεστρέψατε πρὸς τὸν Θεὸν ἀπὸ τῶν εἰδώλων, δουλεύειν Θεῷ ζῶντι καὶ ἀληθινῷ	1	you turned to God from the idols to serve the living and true God	Here "turned to ... from" is a metaphor that means to start being loyal to one person and stop being loyal to someone else. Alternate translation: "you stopped worshiping idols and started serving the living and true God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	1	10	dg6a	guidelines-sonofgodprinciples	τὸν Υἱὸν αὐτοῦ	1	his Son	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1TH	1	10	pmi8		ὃν ἤγειρεν	1	whom he raised	"whom God caused to live again"
1TH	1	10	wba8		ἐκ τῶν νεκρῶν	1	from the dead	"so that he was no longer dead." This expression describes all dead people together in the underworld. To come back from among them speaks of becoming alive again.
1TH	1	10	pt1s	figs-inclusive	τὸν ῥυόμενον ἡμᾶς	0	who frees us	Here Paul includes the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TH	2	intro	kt5l			0		# 1 Thessalonians 02 General Notes<br>## Special concepts in this chapter<br><br>### Christian witness<br>Paul values his "Christian witness" as evidence that the gospel is true. Paul says that being godly or holy bears witness to the non-Christian. Paul defends his character, so that his witness is not affected. (See: [[rc://en/tw/dict/bible/kt/testimony]] and [[rc://en/tw/dict/bible/kt/godly]] and [[rc://en/tw/dict/bible/kt/holy]])<br>
1TH	2	1	pt75			0	Connecting Statement:	Paul defines the believers' service and reward.
1TH	2	1	gpr4	figs-rpronouns	αὐτοὶ	1	you yourselves	The words "you" and "yourselves" refer to the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
1TH	2	1	tdl3		ἀδελφοί	1	brothers	Here this means fellow Christians, including both men and women.
1TH	2	1	g6qq	figs-exclusive	τὴν εἴσοδον ἡμῶν	1	our coming	The word "our" refers to Paul, Silvanus, and Timothy but not the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-exclusive]])
1TH	2	1	w584	figs-doublenegatives	οὐ κενὴ γέγονεν	1	was not useless	This can be expressed in a positive manner. Alternate translation: "was very worthwhile" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1TH	2	2	x6ez		προπαθόντες καὶ ὑβρισθέντες	1	previously suffered and were shamefully treated	"were mistreated and insulted"
1TH	2	2	v4dg		ἐν πολλῷ ἀγῶνι	1	in much struggling	"while struggling under great opposition"
1TH	2	3	t7ty		οὐκ ἐκ πλάνης, οὐδὲ ἐξ ἀκαθαρσίας, οὐδὲ ἐν δόλῳ	1	was not from error, nor from impurity, nor from deceit	"was truthful, pure, and honest"
1TH	2	4	is1a		δεδοκιμάσμεθα ὑπὸ τοῦ Θεοῦ, πιστευθῆναι	1	approved by God to be trusted	Paul was tested and proven trustworthy by God.
1TH	2	4	qqj2	figs-explicit	λαλοῦμεν	1	we speak	Paul is referring to preaching the gospel message. (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	2	4	k1m9	figs-metonymy	τῷ δοκιμάζοντι τὰς καρδίας ἡμῶν	1	who examines our hearts	The word "hearts" is a metonym for a person's desires and thoughts. Alternate translation: "who knows our desires and thoughts" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	2	5	xcy6			0	General Information:	Paul tells the Thessalonian believers that his conduct was not based in flattery, greed, or self glory.
1TH	2	5	i8cr		οὔτε ... ἐν λόγῳ κολακίας ἐγενήθημεν	1	we never came with words of flattery	"we never spoke to you with false praise"
1TH	2	7	ag1l	figs-simile	ὡς ἐὰν τροφὸς θάλπῃ τὰ ἑαυτῆς τέκνα	1	as a mother comforting her own children	Just as a mother gently comforts her children, so Paul, Silvanus, and Timothy spoke gently to the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-simile]])
1TH	2	8	r8b4		οὕτως ὁμειρόμενοι ὑμῶν	1	In this way we had affection for you	"This is how we demonstrated our affection for you"
1TH	2	8	g73f		ὁμειρόμενοι ὑμῶν	1	we had affection for you	"we loved you"
1TH	2	8	q86v	figs-metaphor	εὐδοκοῦμεν μεταδοῦναι ὑμῖν, οὐ μόνον τὸ εὐαγγέλιον τοῦ Θεοῦ, ἀλλὰ καὶ τὰς ἑαυτῶν ψυχάς	1	We were pleased to share with you not only the gospel of God but also our own lives	Paul speaks of the gospel message and his life and the lives of those with him as if they were a physical object that one could share with others. Alternate translation: "We were pleased not only to tell you the gospel of God but also to spend time with you and to help you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	2	8	p4e4		ἀγαπητοὶ ἡμῖν ἐγενήθητε	1	you had become very dear to us	"we cared for you deeply"
1TH	2	9	j9lu		ἀδελφοί	1	brothers	Here this means fellow Christians, including both men and women.
1TH	2	9	tc98	figs-doublet	τὸν κόπον ἡμῶν καὶ τὸν μόχθον	1	our labor and toil	The words "labor" and "toil" mean basically the same thing. Paul uses them to emphasize how hard they worked. Alternate translation: "how hard we worked" (See: [[rc://en/ta/man/translate/figs-doublet]])
1TH	2	9	b16f		νυκτὸς καὶ ἡμέρας ἐργαζόμενοι, πρὸς τὸ μὴ ἐπιβαρῆσαί τινα ὑμῶν	1	Night and day we were working so that we might not weigh down any of you	"We worked hard to make our own living so you would not need to support us"
1TH	2	10	il3e		ὁσίως, καὶ δικαίως, καὶ ἀμέμπτως	1	holy, righteous, and blameless	Paul uses three words that describe their good behavior toward the Thessalonian believers.
1TH	2	11	i58m	figs-metaphor	ὡς πατὴρ τέκνα ἑαυτοῦ	1	as a father with his own children	Paul compares how he encouraged the Thessalonians to a father gently teaching his children how to behave. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	2	12	m91e	figs-doublet	παρακαλοῦντες ὑμᾶς, καὶ παραμυθούμενοι, καὶ μαρτυρόμενοι ... ὑμᾶς	1	exhorting you and encouraging and urging you	The words "exhorting," "encouraging," and "urging" are used together to express how passionately Paul's group encouraged the Thessalonians. Alternate translation: "We were strongly encouraging you" (See: [[rc://en/ta/man/translate/figs-doublet]])
1TH	2	12	n8dr	figs-hendiadys	εἰς τὴν ἑαυτοῦ βασιλείαν καὶ δόξαν	1	into his own kingdom and glory	The word "glory" describes the word "kingdom." Alternate translation: "into his own glorious kingdom" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
1TH	2	12	qmc3	figs-metaphor	εἰς τὸ περιπατεῖν ὑμᾶς ἀξίως τοῦ Θεοῦ	1	to walk in a manner that is worthy of God	"Walk" here is an metaphor for "live." Alternate translation: "live so that people will think well of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	2	13	au3b			0	General Information:	Paul continues to use "we" to refer to himself and his traveling companions and "you" to the Thessalonian believers.
1TH	2	13	z53w		καὶ ἡμεῖς εὐχαριστοῦμεν τῷ Θεῷ ἀδιαλείπτως	1	we also thank God constantly	Paul often thanks God for their acceptance of the gospel message he shared with them.
1TH	2	13	zj5f	figs-synecdoche	οὐ λόγον ἀνθρώπων	1	not as the word of man	"Word of man" here is a synecdoche for "a message that comes simply from a man." Alternate translation: "(it is) not a message that is made up by a man" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1TH	2	13	rpb1	figs-metonymy	ἐδέξασθε ... καθὼς ἀληθῶς ἐστὶν, λόγον Θεοῦ	0	you accepted it ... as it truly is, the word of God	"Word" here is a metonym for "message." Alternate translation: "you accepted it ... as it truly is, the message that comes from God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	2	13	ci1e	figs-personification	ὃς καὶ ἐνεργεῖται ἐν ὑμῖν τοῖς πιστεύουσιν	1	which is also at work in you who believe	Paul speaks of God's gospel message as if it were a person who was doing work. "Word" is a metonym for "message." Alternate translation: "which those of you who believe are listening to and beginning to obey" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
1TH	2	14	s2mp		ἀδελφοί	1	brothers	Here this means fellow Christians, including both men and women.
1TH	2	14	mh8n		μιμηταὶ ἐγενήθητε ... τῶν ἐκκλησιῶν	1	became imitators of the churches	The Thessalonian believers endured persecutions similar to the Judean believers. "became like the churches"
1TH	2	14	cxm3		ὑπὸ τῶν ἰδίων συμφυλετῶν	1	from your own countrymen	"from other Thessalonians"
1TH	2	16	rw7e		κωλυόντων ἡμᾶς ... λαλῆσαι	1	They forbid us to speak	"They try to make us stop speaking"
1TH	2	16	n2ue	figs-metaphor	τὸ ἀναπληρῶσαι αὐτῶν τὰς ἁμαρτίας πάντοτε	1	they always fill up their own sins	Paul speaks as though someone can fill a container with their own sins as with liquid. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	2	16	fq9m		ἔφθασεν ... ἐπ’ αὐτοὺς ἡ ὀργὴ εἰς τέλος	1	wrath will overtake them in the end	This refers to God finally judging and punishing people for their sins.
1TH	2	17	edb1		ἀδελφοί	1	brothers	This means fellow Christians, including both men and women.
1TH	2	17	vr7v	figs-metonymy	προσώπῳ οὐ καρδίᾳ	1	in person not in heart	Here "heart" represents thoughts and emotions. Though Paul and those traveling with him were not present physically in Thessalonica, they continued to care and think about the believers there. Alternate translation: "in person, but we continued to think about you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	2	17	t5d5	figs-synecdoche	τὸ πρόσωπον ὑμῶν ἰδεῖν	0	to see your face	Here "your face" means the entire person. Alternate translation: "to see you" or "to be with you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1TH	2	19	j7j5	figs-rquestion	τίς γὰρ ἡμῶν ἐλπὶς ἢ χαρὰ ἢ στέφανος καυχήσεως? ἢ οὐχὶ καὶ ὑμεῖς, ἔμπροσθεν τοῦ Κυρίου ἡμῶν, Ἰησοῦ, ἐν τῇ αὐτοῦ παρουσίᾳ?	0	For what is our hope, or joy, or crown of pride in front of our Lord Jesus at his coming? Is it not you?	Paul uses questions to emphasize the reasons he wants to come see the Thessalonian believers. Alternate translation: "For you are our confidence for the future, and joy, and crown of pride in front of our Lord Jesus at his coming." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1TH	2	19	mj9n	figs-metonymy	ἡμῶν ἐλπὶς ... ἢ οὐχὶ καὶ ὑμεῖς	0	our hope ... Is it not you	By "hope" Paul means the assurance he has that God will reward him for his work. The Thessalonian Christians are the reason for his hope. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	2	19	ty78	figs-metonymy	ἢ χαρὰ	1	or joy	The Thessalonians are the reason for his joy. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	2	19	e7tl	figs-metonymy	στέφανος καυχήσεως	1	crown of pride	Here "crown" refers to a laurel wreath awarded to victorious athletes. The expression "crown of pride" means a reward for victory, or having done well. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	3	intro	j379			0		# 1 Thessalonians 03 General Notes<br>## Special concepts in this chapter<br><br>### Standing<br>In this chapter, Paul uses "stand firm" to illustrate being steadfast. This is a common way to describe being steadfast or faithful. Paul uses "be shaken" as the opposite of being steadfast. (See: [[rc://en/tw/dict/bible/kt/faithful]])<br>
1TH	3	1	nal1			0	Connecting Statement:	Paul tells the believers he has sent Timothy to strengthen their faith.
1TH	3	1	fqe3		μηκέτι στέγοντες	1	we could no longer bear it	"we could no longer endure worrying about you"
1TH	3	1	t3vt		ηὐδοκήσαμεν καταλειφθῆναι ἐν Ἀθήναις μόνοι	1	good to be left behind at Athens alone	"good for Silvanus and me to stay behind in Athens"
1TH	3	1	qhj4		ηὐδοκήσαμεν	0	it was good	"it was proper" or "it was reasonable"
1TH	3	1	laf9	translate-names	Ἀθήναις	1	Athens	This is a city in the Achaia province, which is now modern-day Greece. (See: [[rc://en/ta/man/translate/translate-names]])
1TH	3	2	d8yy		τὸν ἀδελφὸν ἡμῶν, καὶ διάκονον	1	our brother and fellow worker	These two expressions both describe Timothy.
1TH	3	3	y74m	figs-idiom	μηδένα σαίνεσθαι	1	no one would be shaken	To be "shaken" is an idiom for being afraid. Alternate translation: "no one would be frightened away from trusting in Christ" (See: [[rc://en/ta/man/translate/figs-idiom]])
1TH	3	3	rkx9	figs-explicit	κείμεθα	1	we have been appointed	Paul assumes that everyone knows that it was God who appointed them. This can be made explicit. Alternate translation: "God has appointed us" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	3	4	nm1l		θλίβεσθαι	1	to suffer affliction	"to be mistreated by others"
1TH	3	5	st3d	figs-idiom	κἀγὼ μηκέτι στέγων	1	I could no longer stand it	Paul was describing his own emotions by using an idiom. Alternate translation: "I could not longer wait patiently" (See: [[rc://en/ta/man/translate/figs-idiom]])
1TH	3	5	zn36	figs-explicit	ἔπεμψα	1	I sent	It is implied that Paul sent Timothy. This can be made explicit. Alternate translation: "I sent Timothy" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	3	5	g92s		ὁ κόπος ἡμῶν	1	our labor	"our hard work among you" or "our teaching among you"
1TH	3	5	ne5x		εἰς κενὸν	1	in vain	"useless"
1TH	3	6	r4pa			0	Connecting Statement:	Paul tells his readers about Timothy's report after he returned from visiting them.
1TH	3	6	gci4	figs-exclusive	ἐλθόντος ... πρὸς ἡμᾶς	1	came to us	The word "us" refers to Paul and Silvanus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
1TH	3	6	tu8d	figs-explicit	εὐαγγελισαμένου ... τὴν πίστιν ... ὑμῶν	1	the good news of your faith	It is understood that this refers to faith in Christ. This can be made explicit. Alternate translation: "a good report of your faith" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	3	6	e6kx		ἔχετε μνείαν ... ἀγαθὴν πάντοτε	1	you always have good memories	When they think of Paul, they always have good thoughts about him.
1TH	3	6	tx4h		ἐπιποθοῦντες ἡμᾶς ἰδεῖν	1	you long to see us	"you desire to see us"
1TH	3	7	mqy5		ἀδελφοί	1	brothers	Here "brothers" means fellow Christians.
1TH	3	7	k54j	figs-explicit	διὰ τῆς ὑμῶν πίστεως	1	because of your faith	This refers to faith in Christ. This can be made explicit. Alternate translation: "because of your faith in Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TH	3	7	csz7	figs-doublet	ἐπὶ πάσῃ τῇ ἀνάγκῃ καὶ θλίψει ἡμῶν	1	in all our distress and affliction	The word "affliction" explains why they are in "distress." Alternate translation: "in all our distress caused by our afflictions" (See: [[rc://en/ta/man/translate/figs-doublet]])
1TH	3	8	x5xt	figs-idiom	ζῶμεν	1	we live	This is an idiom that expresses living a satisfied life. Alternate translation: "we are very encouraged" (See: [[rc://en/ta/man/translate/figs-idiom]])
1TH	3	8	x4zn	figs-idiom	ἐὰν ὑμεῖς στήκετε ἐν Κυρίῳ	1	if you stand firm in the Lord	To "stand firm" is an idiom meaning to continue being faithful. Alternate translation: "if you continue to trust in the Lord" (See: [[rc://en/ta/man/translate/figs-idiom]])
1TH	3	9	pzq7	figs-rquestion	τίνα γὰρ εὐχαριστίαν δυνάμεθα τῷ Θεῷ ἀνταποδοῦναι περὶ ὑμῶν, ἐπὶ πάσῃ τῇ χαρᾷ ᾗ χαίρομεν δι’ ὑμᾶς, ἔμπροσθεν τοῦ Θεοῦ ἡμῶν	0	For what thanks can we give to God for you, for all the joy that we have before our God over you?	This rhetorical question can be expressed as a statement. Alternate translation: "We cannot thank God enough for what he has done for you! We greatly rejoice over you when we pray to our God!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1TH	3	9	p5ka	figs-metaphor	ἔμπροσθεν τοῦ Θεοῦ ἡμῶν	1	before our God	Paul speaks as if he and his companions were physically in God's presence. He is probably referring to the activity of praying. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	3	10	k71n		ὑπέρ ἐκ περισσοῦ	1	very hard	"fervently"
1TH	3	10	eb26	figs-synecdoche	τὸ ἰδεῖν ὑμῶν τὸ πρόσωπον	1	see your face	The word "face" refers to their whole person. Alternate translation: "visit you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1TH	3	11	tet9			0	General Information:	In these verses, the word "our" does not always refer to the same group of people. Please see the translation notes for specifics.
1TH	3	11	bql9	figs-inclusive	ὁ Θεὸς ... Πατὴρ ἡμῶν	0	May our God ... our Lord Jesus	Paul includes the Thessalonian believers with his ministry team. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1TH	3	11	mc2m		ὁ Θεὸς ... ἡμῶν	1	May our God	"We pray that our God"
1TH	3	11	um1c	figs-metaphor	κατευθύναι τὴν ὁδὸν ἡμῶν πρὸς ὑμᾶς	1	direct our way to you	Paul speaks as if he wants God to show him and his companions the route to take to visit the Thessalonian Christians. He means that he wants God to make it possible for them to do so. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	3	11	efl5	figs-exclusive	κατευθύναι τὴν ὁδὸν ἡμῶν πρὸς ὑμᾶς	1	direct our way to you	The word "our" refers to Paul, Silvanus, and Timothy but not the Thessalonian believers. (See: [[rc://en/ta/man/translate/figs-exclusive]])
1TH	3	11	mp6s	figs-rpronouns	αὐτὸς ... Πατὴρ	1	Father himself	Here "himself" refers back to "Father" for emphasis. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
1TH	3	12	f5z3	figs-metaphor	πλεονάσαι καὶ περισσεύσαι τῇ ἀγάπῃ	1	increase and abound in love	Paul speaks of love as an object that one could obtain more of. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	3	13	ly21	figs-metonymy	τὸ στηρίξαι ὑμῶν τὰς καρδίας, ἀμέμπτους	0	strengthen your hearts, so that they will be	Here "heart" is a metonym for one's beliefs and convictions. Alternate translation: "strenghten you, so that you will be" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TH	3	13	xsd3		ἐν τῇ παρουσίᾳ τοῦ Κυρίου ἡμῶν, Ἰησοῦ	1	at the coming of our Lord Jesus	"when Jesus comes back to earth"
1TH	3	13	jlc5		μετὰ πάντων τῶν ἁγίων αὐτοῦ	1	with all his saints	"with all those who belong to him"
1TH	4	intro	b1z5			0		# 1 Thessalonians 04 General Notes<br>## Special concepts in this chapter<br><br>### Sexual immorality<br>Different cultures have different standards of sexual morality. These different cultural standards may make translating this passage difficult. Translators must also be aware of cultural taboos. These are topics considered improper to discuss.<br><br>### Dying before the return of Christ<br>In the early church, people apparently wondered what would happen if a believer died before Christ returned. They may have worried whether those dying before Christ returned would be part of the kingdom of God. Paul answers that concern.<br><br>### "Caught up in the clouds to meet the Lord in the air"<br>This passage refers to a time when Jesus calls to himself those who have believed in him. Scholars differ on whether or not this refers to Christ's final glorious return. (See: [[rc://en/tw/dict/bible/kt/believe]])<br>
1TH	4	1	wk39		ἀδελφοί	1	brothers	Here "brothers" means fellow Christians.
1TH	4	1	u2lw	figs-doublet	ἐρωτῶμεν ὑμᾶς καὶ παρακαλοῦμεν	1	we encourage and exhort you	Paul uses "encourage" and "exhort" to emphasize how strongly they encourage the believers. Alternate translation: "we strongly encourage you" (See: [[rc://en/ta/man/translate/figs-doublet]])
1TH	4	1	iij6	figs-activepassive	παρελάβετε παρ’ ἡμῶν	1	you received instructions from us	This can be stated in active form. Alternate translation: "we taught you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TH	4	1	p4db	figs-metaphor	δεῖ ὑμᾶς περιπατεῖν	1	you must walk	Here "walk" is an expression for the way one is to live. Alternate translation: "you ought to live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	4	2	vg16	figs-metaphor	διὰ τοῦ Κυρίου Ἰησοῦ	1	through the Lord Jesus	Paul speaks of his instructions as if they were given by Jesus himself. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TH	4	3	mw4j		ἀπέχεσθαι ὑμᾶς ... τῆς πορνείας	1	you avoid sexual immorality	"you stay away from sexually immoral acts"
