Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1JN	1	2	lyt6	figs-metonymy	τὴν ζωὴν τὴν αἰώνιον	1	the eternal life	Here, "the eternal life" refers to the one who gives that life, Jesus. Alternate translation: "the one who enables us to live forever" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	1	2	itv8		ἥτις ἦν πρὸς τὸν Πατέρα	1	which was with the Father	"who was with God the Father"
1JN	1	2	fru2	figs-activepassive	καὶ ... ἐφανερώθη ... ἡμῖν	1	and which has been made known to us	This was when he lived on earth. Alternate translation: "and he came to live among us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	1	3	jd7p	figs-exclusive		0	General Information:	Here the words "we," "us," and "our" refer to John and those who had been with Jesus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
1JN	1	3	vw2w		ὃ ἑωράκαμεν, καὶ ἀκηκόαμεν, ἀπαγγέλλομεν καὶ ὑμῖν	1	That which we have seen and heard we declare also to you	"We say to you also what we have seen and heard"
1JN	1	3	dw7l			0	have fellowship with us. Our fellowship is with the Father	"be our close friends. We are friends with God the Father"
1JN	1	3	tf4m		ἡ κοινωνία ... ἡ ἡμετέρα	1	Our fellowship	It is not clear if John is including or excluding his readers. You may translate this either way.
1JN	1	3	rxq7	guidelines-sonofgodprinciples		0	Father ... Son	These are important titles that describe the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	1	4	xn9d		ἵνα ἡ χαρὰ ἡμῶν ᾖ πεπληρωμένη	1	so that our joy will be complete	"to make our joy complete" or "to make ourselves completely happy"
1JN	1	5	djn4	figs-inclusive		0	General Information:	Here the words "we" and "us" refer to all believers, including the people to whom John was writing. Unless otherwise stated, that is the meaning for the remainder of this book. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1JN	1	5	kz3i			0	Connecting Statement:	From here into the next chapter, John writes about fellowship—close relationships with God and other believers.
1JN	1	5	cd6f	figs-metonymy	ὁ Θεὸς φῶς ἐστιν	1	God is light	This is a metaphor that means that God is perfectly pure and holy. Cultures that associate goodness with light may be able to keep the idea of light without explaining the metaphor. Alternate translation: "God is purely righteous like pure light" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	1	5	e9m2	figs-metaphor	σκοτία ἐν αὐτῷ, οὐκ ἔστιν οὐδεμία	1	in him there is no darkness at all	This is a metaphor that means that God never sins and is not evil in any way. Cultures that associate evil with darkness may be able to keep the idea of darkness without explaining the metaphor. Alternate translation: "in him there is nothing that is evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	1	6	f958	figs-metaphor	ἐν τῷ σκότει περιπατῶμεν	1	walk in darkness	Here "walk" is a metaphor for how a person lives or behaves. Here "darkness" is a metaphor for "evil." Alternate translation: "do what is evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	1	7	lpr3	figs-metaphor	ἐν τῷ φωτὶ περιπατῶμεν, ὡς αὐτός ἐστιν ἐν τῷ φωτί	1	walk in the light as he is in the light	Here "walk" is a metaphor for how a person lives or behaves. Here "light" is a metaphor for "good" or "right." Alternate translation: "do what is good as God is perfectly good" or "do what is right as God is perfectly right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	1	7	d7d8	figs-metonymy	τὸ αἷμα Ἰησοῦ	1	the blood of Jesus	This refers to the death of Jesus. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	1	7	jb3e	guidelines-sonofgodprinciples	τοῦ Υἱοῦ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	1	8	gb5l			0	General Information:	Here the words "he," "him," and "his" refer to God ([1 John 1:5](../01/05.md)).
1JN	1	8	enu7		ἁμαρτίαν οὐκ ἔχομεν	1	have no sin	"never sin"
1JN	1	8	m8hf		πλανῶμεν	1	are deceiving	"are tricking" or "lying to"
1JN	1	8	tt51	figs-metaphor	ἡ ἀλήθεια οὐκ ἔστιν ἐν ἡμῖν	1	the truth is not in us	The truth is spoken of as if it were an object that could be inside believers. Alternate translation: "we do not believe what God says is true" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	1	9	f68c	figs-parallelism	ἵνα ἀφῇ ἡμῖν τὰς ἁμαρτίας, καὶ καθαρίσῃ ἡμᾶς ἀπὸ πάσης ἀδικίας	1	to forgive us our sins and cleanse us from all unrighteousness	These two phrases mean basically the same thing. John uses them to emphasize that God will surely forgive our sins. Alternate translation: "and will completely forgive us of what we have done wrong" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1JN	1	10	hii2	figs-explicit	ψεύστην ποιοῦμεν αὐτὸν	1	we make him out to be a liar	It is implied that a person who claims to be without sin would be calling God a liar since he said that everyone is a sinner. Alternate translation: "it is the same as calling him a liar, because he said we have all sinned" (See: [[rc://en/ta/man/translate/figs-explicit]])
1JN	1	10	m3p1	figs-metaphor	ὁ λόγος αὐτοῦ οὐκ ἔστιν ἐν ἡμῖν	1	his word is not in us	"Word" here is a metonym for "message." Obeying and honoring God's word is spoken of as if his word were inside the believers. Alternate translation: "we do not understand God's word nor obey what he says" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1JN	2	intro	zjj9			0		# 1 John 02 General Notes<br>## Special concepts in this chapter<br><br>### Antichrist<br><br>In this chapter John writes about both a specific antichrist and many antichrists. The word "antichrist" means "opposed to Christ." The antichrist is a person who will come in the last days and imitate Jesus' work, but he will do it for evil. Before this person comes, there will be many people who work against Christ; they too are called "antichrists." (See: [[rc://en/tw/dict/bible/kt/antichrist]] and [[rc://en/tw/dict/bible/kt/lastday]] and [[rc://en/tw/dict/bible/kt/evil]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>There are several groups of similar metaphors that are used throughout this chapter.<br><br>Being in God is a metaphor for having fellowship with God, and God's word and truth being in people is a metaphor for people knowing and obeying God's word.<br><br>Walking is a metaphor for behaving, not knowing where one is going is a metaphor for not knowing how to behave, and stumbling is a metaphor for sinning.<br><br>The light is a metaphor for knowing and doing what is right, and darkness and blindness are metaphors for not knowing what is right and doing what is wrong.<br><br>Leading people astray is a metaphor for teaching people things that are not true. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
1JN	2	1	u65h	figs-inclusive		0	General Information:	Here the words "we" and "us" refer to John and all believers. The words "him" and "his" could refer to God the Father or to Jesus. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1JN	2	1	w9ji			0	Connecting Statement:	John continues to write about fellowship and shows that it is possible because Jesus goes between believers and the Father.
1JN	2	1	v57g	figs-metaphor	τεκνία	1	Children	John was an elderly man and their leader. He used this expression to show his love for them. Alternate translation: "My dear children in Christ" or "You who are as dear to me as my own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	1	p49e		ταῦτα γράφω	1	I am writing these things	"I am writing this letter"
1JN	2	1	bi4g		καὶ ἐάν τις ἁμάρτῃ	1	But if anyone sins	"But when anyone sins." This is something that is likely to happen.
1JN	2	1	stj2	figs-explicit	Παράκλητον ἔχομεν πρὸς τὸν Πατέρα, Ἰησοῦν Χριστὸν δίκαιον	1	we have an advocate with the Father, Jesus Christ, the one who is righteous	The word "advocate" here refers to Jesus. Alternate translation: "we have Jesus Christ, the one who is righteous, who speaks to the Father and asks him to forgive us" (See: [[rc://en/ta/man/translate/figs-explicit]])
1JN	2	2	h8fg		αὐτὸς ἱλασμός ἐστιν περὶ τῶν ἁμαρτιῶν ἡμῶν	1	He is the propitiation for our sins	"God is no longer angry with us, because Jesus sacrificed his own life for our sins" or "Jesus is the one who sacrificed his life for our sins, so God is no longer angry with us for our sins"
1JN	2	3	el7q		γινώσκομεν ὅτι ἐγνώκαμεν αὐτόν	1	We know that we have come to know him	"We know that we know him" or "We know that we have a good relationship with him"
1JN	2	3	qn85		ἐὰν τὰς ἐντολὰς αὐτοῦ τηρῶμεν	1	if we keep his commandments	"if we obey what he commands"
1JN	2	4	kmz5		ὁ λέγων	1	The one who says	"Anyone who says" or "The person who says"
1JN	2	4	q665			0	I know God	"I have a good relationship with God"
1JN	2	4	qp1j		μὴ τηρῶν	1	does not keep	"does not obey" or "disobeys"
1JN	2	4	qt4e		τὰς ἐντολὰς αὐτοῦ	1	his commandments	"what God tells him to do"
1JN	2	4	cj84	figs-metaphor	ἐν τούτῳ ἡ ἀλήθεια οὐκ ἔστιν	1	the truth is not in him	The truth is spoken of as if it were an object that could be inside the believers. Alternate translation: "he does not believe what God says is true" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	5	aqa4	figs-idiom	τηρῇ αὐτοῦ τὸν λόγον	1	keeps his word	To keep someone's word here is an idiom for to obey. Alternate translation: "does what God tells him to do" (See: [[rc://en/ta/man/translate/figs-idiom]])
1JN	2	5	x88p	figs-possession	ἀληθῶς ἐν τούτῳ ἡ ἀγάπη τοῦ Θεοῦ τετελείωται	1	in him truly the love of God has been perfected	This can be stated in active form. Possible meanings are 1) "the love of God" refers to a person loving God, and "perfected" represents completely or fully. Alternate translation: "it is that person who loves God completely" or 2) "the love of God" refers to God loving people, and "perfected" represents completing its purpose. Alternate translation: "God's love has achieved its purpose in that person's life" (See: [[rc://en/ta/man/translate/figs-possession]] and [[rc://en/ta/man/translate/figs-activepassive]])
1JN	2	5	b688	figs-metaphor	ἐν τούτῳ ... γινώσκομεν ὅτι ἐν αὐτῷ ἐσμεν	1	By this we know that we are in him	The phrase "we are in him" means that the believer has fellowship with God. Alternate translation: "When we obey what God says, we can be certain that we have fellowship with him" or "By this we know that are joined to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	6	u6lu	figs-metaphor		0	remains in God	To remain in God means to continue to have fellowship with God. Alternate translation: "continues to have fellowship with God" or "stays joined to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	6	x5n1	figs-metaphor	ὀφείλει καθὼς ἐκεῖνος περιεπάτησεν, καὶ αὐτὸς περιπατεῖν	1	should himself also walk just as he walked	Conducting one's life is spoken of as if it were walking on a path. Alternate translation: "must live as he lived" or "should also obey God just as Jesus Christ did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	7	s5wc			0	Connecting Statement:	John gives believers basic principles of fellowship—obedience and love.
1JN	2	7	py9g		ἀγαπητοί ... γράφω	1	Beloved, I am	"You people whom I love, I am" or "Dear friends, I am"
1JN	2	7	amu6		οὐκ ἐντολὴν καινὴν γράφω ὑμῖν, ἀλλ’ ἐντολὴν παλαιὰν	1	I am not writing a new commandment to you, but an old commandment	"I write to you to love one other, which is not a new thing to do but an old commandment that you had heard." John refers to Jesus' command to love one another.
1JN	2	7	vz9w	figs-explicit	ἀπ’ ἀρχῆς	1	from the beginning	Here, "beginning" refers to when they decided to follow Christ. Alternate translation: "from when you first believed in Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
1JN	2	7	eia9		ἡ ἐντολὴ ἡ παλαιά ἐστιν ὁ λόγος ὃν ἠκούσατε	1	The old commandment is the word that you heard.	""The old commandment is the message that you heard"
1JN	2	8	i1up		πάλιν ἐντολὴν καινὴν γράφω ὑμῖν	1	Yet I am writing a new commandment to you	"But in one way the commandment I write to you is a new commandment"
1JN	2	8	c2fa			0	which is true in Christ and in you	"which is true, as shown in Christ's deeds and your deeds"
1JN	2	8	i8gr	figs-metaphor	ἡ σκοτία παράγεται, καὶ τὸ φῶς τὸ ἀληθινὸν ἤδη φαίνει	1	the darkness is passing away, and the true light is already shining	Here "darkness" is a metaphor for "evil" and "light" is a metaphor for "good." Alternate translation: "because you are ceasing to do evil and you are doing more and more good" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	9	j4f7			0	General Information:	Here the word "brother" refers to a fellow Christian.
1JN	2	9	a3jt		ὁ λέγων	1	The one who says	"Anyone who says" or "Someone who claims." This does not refer to a specific person.
1JN	2	9	srl7	figs-metaphor	ἐν τῷ φωτὶ εἶναι	1	he is in the light	Here to be "in the light" is a metaphor for doing what is right. Alternate translation: "he does what is right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	9	mp9f	figs-metaphor	ἐν ... τῇ σκοτίᾳ ἐστὶν	1	is in the darkness	Here to be "in the darkness" is a metaphor for doing what is evil. Alternate translation: "does what is evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	10	q2x1	figs-metaphor	σκάνδαλον ἐν αὐτῷ οὐκ ἔστιν	1	there is no occasion for stumbling in him	"nothing will cause him to stumble." The word "stumbling" is a metaphor that means to fail spiritually or morally. Alternate translation: "nothing will cause him to sin" or "he will not fail to do what is pleasing to God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	11	u44x	figs-metaphor	ἐν τῇ σκοτίᾳ ἐστὶν, καὶ ἐν τῇ σκοτίᾳ περιπατεῖ	1	is in the darkness and walks in the darkness	Here "walk" is a metaphor for how a person lives or behaves. Here to be "in the darkness" and "walks in the darkness" mean the same thing. This brings attention to how evil it is to hate a fellow believer. Alternate translation: "does what is evil" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
1JN	2	11	y5cs	figs-metaphor	οὐκ οἶδεν ποῦ ὑπάγει	1	he does not know where he is going	This is a metaphor for the believer who is not living as a Christian should be living. Alternate translation: "he does not know what he should do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	11	w4r2	figs-metaphor	ἡ σκοτία ἐτύφλωσεν τοὺς ὀφθαλμοὺς αὐτοῦ	1	the darkness has blinded his eyes	"the darkness has made him unable to see." Darkness is a metaphor for sin or evil. Alternate translation: "sin has made it impossible for him to understand the truth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	12	k1w9			0	General Information:	John explains why he is writing his letter either to different age groups or to believers with differences in maturity. Try to use similar wording for these sentences, as they are written poetically.
1JN	2	12	in8n	figs-metaphor		0	you, dear children	John was an elderly man and their leader. He used this expression to show his love for them. See how you translated this in [1 John 2:1](../02/01.md). Alternate translation: "you, my dear children in Christ" or "you who are as dear to me as my own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	12	ed41	figs-activepassive	ἀφέωνται ὑμῖν αἱ ἁμαρτίαι	1	your sins are forgiven	This can be stated in active form. Alternate translation: "God forgives your sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	2	12	yjy8	figs-metonymy	διὰ τὸ ὄνομα αὐτοῦ	1	because of his name	"his name" refers to Christ and who he is. Alternate translation: "because of what Christ has done for you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	2	13	kue2	figs-metaphor	γράφω ὑμῖν, πατέρες	1	I am writing to you, fathers	The word "fathers" here is possibly a metaphor referring to mature believers. Alternate translation: "I am writing to you, mature believers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	13	y1vm		ἐγνώκατε	1	you know	"you have a relationship with"
1JN	2	13	wmt8		τὸν ἀπ’ ἀρχῆς	1	the one who is from the beginning	"the one who has always lived" or "the one who has always existed." It refers either to "Jesus" or to "God the Father."
1JN	2	13	wg4v	figs-metaphor	νεανίσκοι	1	young men	This possibly refers to those who are no longer new believers but are growing in spiritual maturity. Alternate translation: "young believers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	13	tfh1	figs-metaphor	νενικήκατε	1	overcome	The writer is speaking of the believers' refusal to follow Satan and of their frustrating his plans as if it were a matter of conquering him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	14	l74j	figs-metaphor	ἰσχυροί ἐστε	1	you are strong	Here "strong" refers not to believers' physical strength, but to their faithfulness to Christ. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	14	u3n8	figs-metaphor	ὁ λόγος τοῦ Θεοῦ ἐν ὑμῖν μένει	1	the word of God remains in you	"Word of God" here is a metonym for the message from God. The writer refers to the believers' increased faithfulness to Christ and knowledge of him as if he were speaking of God's word existing in them. Alternate translation: "God's message continues to teach you" or "you know the word of God" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1JN	2	15	xig6	figs-metonymy	μὴ ἀγαπᾶτε τὸν κόσμον, μηδὲ	1	Do not love the world nor	In 2:15-17 the word "world" refers to all the things people want to do that do not honor God. Alternate translation: "Do not behave like the people in the world who do not honor God, and do not love" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	2	15	h2hm		τὰ ἐν τῷ κόσμῳ	1	the things that are in the world	"the things that those who dishonor God want"
1JN	2	15	p56b	figs-metaphor	ἐάν τις ἀγαπᾷ τὸν κόσμον, οὐκ ἔστιν ἡ ἀγάπη τοῦ Πατρὸς ἐν αὐτῷ	1	If anyone loves the world, the love of the Father is not in him	A person cannot love this world and all that dishonors God and love the Father at the same time. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	2	15	s48z		οὐκ ἔστιν ἡ ἀγάπη τοῦ Πατρὸς ἐν αὐτῷ	1	the love of the Father is not in him	"he does not love the Father"
1JN	2	16	pz3q		ἡ ἐπιθυμία τῆς σαρκὸς	1	the lust of the flesh	"the strong desire to have sinful physical pleasure"
1JN	2	16	x124		ἡ ἐπιθυμία τῆς σαρκὸς ... ἡ ἐπιθυμία τῶν ὀφθαλμῶν	1	the lust of the eyes	"the strong desire to have things that we see"
1JN	2	16	c3xw		οὐκ ἔστιν ἐκ τοῦ Πατρός	1	is not from the Father	"does not come from the Father" or "is not how the Father teaches us to live"
1JN	2	17	ct43		παράγεται	1	are passing away	"pass away" or "will one day not be here"
1JN	2	18	fi2k			0	Connecting Statement:	John warns about those who are against Christ.
1JN	2	18	c7td		παιδία	1	Little children	"Immature Christians." See how you translated this in [1 John 2:1](../02/01.md).
1JN	2	18	esd9	figs-metonymy	ἐσχάτη ὥρα ἐστίν	1	it is the last hour	The phrase "the last hour" refers to the time just before Jesus returns. Alternate translation: "Jesus will return soon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	2	18	r2vq		ἀντίχριστοι πολλοὶ γεγόνασιν	1	many antichrists have come	"there are many people who are against Christ"
1JN	2	18	rs4w		γεγόνασιν, ὅθεν γινώσκομεν	1	have come. By this we know	"have come, and because of this we know" or "have come, and because many antichrists have come, we know"
1JN	2	19	rmj7		ἐξ ἡμῶν ἐξῆλθαν	1	They went out from us	"They left us"
1JN	2	19	ytb1		ἀλλ’ οὐκ ἦσαν ἐξ ἡμῶν	1	but they were not from us	"but they did not really belong to us anyway" or "but they were not really part of our group in the first place." The reason they were not really part of the group is that they were not believers in Jesus.
1JN	2	19	jin1		εἰ γὰρ ἐξ ἡμῶν ἦσαν, μεμενήκεισαν ... μεθ’ ἡμῶν	1	For if they had been from us they would have remained with us	"We know this because they would not have left us if they really had been believers"
1JN	2	20	k4s4			0	General Information:	In the Old Testament the word "anointing" referred to pouring oil on a person to set him apart to serve God.
1JN	2	20	i3m1	figs-metaphor	καὶ ὑμεῖς χρῖσμα ἔχετε ἀπὸ τοῦ Ἁγίου	1	But you have an anointing from the Holy One	John speaks of the Holy Spirit as if he were "an anointing" that the people have received from Jesus. The abstract noun "anointing" can be translated with a verbal phrase. Alternate translation: "But the Holy One has anointed you" or "But Jesus Christ, the Holy One, has given you his Spirit" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	2	20	gy16	figs-explicit	τοῦ Ἁγίου	1	the Holy One	This refers to Jesus. Alternate translation: "Jesus, the Holy One" (See: [[rc://en/ta/man/translate/figs-explicit]])
1JN	2	20	rnw6	figs-abstractnouns		0	the truth	The abstract noun "truth" can be translated as an adjective. Alternate translation: "what is true" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	2	21	r8yr	figs-abstractnouns	τῆς ἀληθείας	1	the truth ... no lie is from the truth	The abstract noun "truth" can be translated as an adjective. Alternate translation: "what is true ... no lie comes from what is true" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	2	22	d71l	figs-rquestion	τίς ἐστιν ὁ ψεύστης, εἰ μὴ ὁ ἀρνούμενος ὅτι Ἰησοῦς ... ἔστιν ὁ Χριστός	1	Who is the liar but the one who denies that Jesus is the Christ?	"Who is the liar? Anyone who denies that Jesus is the Christ." John used a question to emphasize who liars are. (See: [[rc://en/ta/man/translate/figs-rquestion]])
1JN	2	22	d4u7		ἀρνούμενος ὅτι Ἰησοῦς ... ἔστιν ὁ Χριστός	1	denies that Jesus is the Christ	"refuses to say that Jesus is the Christ" or "says that Jesus is not the Messiah"
1JN	2	22	z4t1		ὁ ... ἀρνούμενος ... τὸν Πατέρα καὶ τὸν Υἱόν	1	denies the Father and the Son	"refuses to say the truth about the Father and the Son" or "rejects the Father and the Son."
1JN	2	22	pth9	guidelines-sonofgodprinciples		0	Father ... Son	These are important titles that describe the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	2	23	az2y		τὸν ... Πατέρα ἔχει	1	has the Father	"belongs to the Father"
1JN	2	23	u9ep		ὁ ... ὁμολογῶν τὸν Υἱὸν	1	confesses the Son	"speaks the truth about the Son"
1JN	2	23	k78f		τὸν ... Πατέρα ἔχει	1	has the Father	"belongs to the Father"
1JN	2	24	xmi4	figs-you		0	General Information:	Here the word "you" is plural and refers to the people to whom John wrote as well as all believers. The word "he" is emphatic and refers to Christ. (See: [[rc://en/ta/man/translate/figs-you]])
1JN	2	24	p41e			0	Connecting Statement:	John reminds believers to continue in what they have first heard.
1JN	2	24	c42w		ὑμεῖς	1	As for you	This marks John's telling them how they should live as followers of Jesus instead of how those against Christ live.
1JN	2	24	zl8y	figs-explicit	ὃ ἠκούσατε ἀπ’ ἀρχῆς, ἐν ὑμῖν μενέτω	1	let what you have heard from the beginning remain in you	"remember and believe what you have heard from the beginning." How they heard it, what they heard, and what "the beginning" means can be made explicit: Alternate translation: "continue to trust what we have taught you about Jesus just as you have trusted since you first became believers" (See: [[rc://en/ta/man/translate/figs-explicit]])
