Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	1	4	vb7g		καὶ συναλιζόμενος	1	When he was meeting together with them	"When Jesus was meeting together with his apostles"
ACT	1	4	sg4h	figs-metonymy	τὴν ἐπαγγελίαν τοῦ Πατρὸς	1	the promise of the Father	This is a reference to the Holy Spirit. Alternate translation: "the Holy Spirit, whom the Father promised to send" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	1	4	tj6r		ἣν	1	about which, he said	If you translated the previous phrase to include the words "Holy Spirit," you can change the word "which" to "whom." Alternate translation: "about whom Jesus said"
ACT	1	5	uu4k			0	John indeed baptized with water ... baptized in the Holy Spirit	Jesus contrasts how John baptized people in water with how God would baptize believers in the Holy Spirit.
ACT	1	5	fnq5		Ἰωάννης μὲν ἐβάπτισεν ὕδατι	1	John indeed baptized with water	"John indeed baptized people with water"
ACT	1	5	dzj1	figs-activepassive	ὑμεῖς ... βαπτισθήσεσθε	1	you shall be baptized	This can be stated in active form. Alternate translation: "God will baptize you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	1	6	n9wt			0	General Information:	Here the word "they" refers to the apostles.
ACT	1	6	f7uj		εἰ ἐν τῷ χρόνῳ τούτῳ, ἀποκαθιστάνεις τὴν βασιλείαν τῷ Ἰσραήλ	1	is this the time you will restore the kingdom to Israel	"will you now make Israel a great kingdom again"
ACT	1	7	y1fu	figs-doublet	χρόνους ἢ καιροὺς	1	the times or the seasons	Possible meanings are 1) the words "times" and "seasons" refer to different kinds of time. Alternate translation: "the general period of time or the specific date" or 2) the two words are basically synonymous. Alternate translation: "the exact time" (See: [[rc://en/ta/man/translate/figs-doublet]])
ACT	1	8	ld4k			0	you will receive power ... and you will be my witnesses	The apostles will receive power that will enable them to be witnesses for Jesus. Alternate translation: "God will empower you ... to be my witnesses"
ACT	1	8	vb4m	figs-idiom		0	to the ends of the earth	Possible meanings are 1) "all over the world" or 2) "to the places on earth that are farthest away" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	1	9	e1q1	figs-explicit	βλεπόντων αὐτῶν	1	as they were looking up	"as they watched." The apostles "were looking up" at Jesus because Jesus rose into the sky. Alternate translation: "as they were looking up at the sky" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	1	9	l1cq	figs-activepassive	ἐπήρθη	1	he was raised up	This can be stated in active form. Alternate translation: "he rose up into the sky" or "God took him up into the sky" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	1	9	ug58		νεφέλη ὑπέλαβεν αὐτὸν ἀπὸ τῶν ὀφθαλμῶν αὐτῶν	1	a cloud hid him from their eyes	"a cloud blocked their view so that they could no longer see him"
ACT	1	10	enu1		ἀτενίζοντες ... εἰς τὸν οὐρανὸν	1	looking intensely to heaven	"staring at the sky" or "gazing at the sky"
ACT	1	11	gpg3			0	You men of Galilee	The angels address the apostles as men who are from Galilee.
ACT	1	11	cue7			0	will return in the same manner	Jesus will return in the sky, just as clouds covered him when he arose into heaven.
ACT	1	12	x2nk		τότε ὑπέστρεψαν	1	Then they returned	"The apostles returned"
ACT	1	12	p19g	figs-explicit	Σαββάτου ἔχον ὁδόν	1	a Sabbath day's journey	This refers to the distance which, according to Rabbinical tradition, a person was allowed to walk on a Sabbath day. Alternate translation: "about one kilometer away" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	1	13	vis2			0	When they arrived	"When they reached their destination." Verse 12 says they were returning to Jerusalem.
ACT	1	13	zt12		τὸ ὑπερῷον	1	the upper chamber	"the room on the upper level of the house"
ACT	1	14	z6cf			0	They were all united as one	This means that the apostles and believers there all shared a common commitment and purpose, and there was no strife among them.
ACT	1	14	u4pr			0	as they diligently continued in prayer	This means that the disciples prayed together regularly and frequently.
ACT	1	15	cup2			0	Connecting Statement:	This event happened during the time that Peter and the other believers were staying together in the upper room.
ACT	1	15	il8w	writing-newevent		0	In those days	These words mark the beginning of a new part of the story. They refer to the period of time after Jesus ascended while the disciples were meeting in the upper chamber. Alternate translation: "During that time" (See: [[rc://en/ta/man/translate/writing-newevent]])
ACT	1	15	tl5m	translate-numbers	ὀνομάτων	1	120 people	"one hundred and twenty people" (See: [[rc://en/ta/man/translate/translate-numbers]])
ACT	1	15	liz1		ἐν ... μέσῳ τῶν ἀδελφῶν	1	in the midst of the brothers	Here the word "brothers" refers to fellow believers and includes both men and women.
ACT	1	16	i8tl	figs-activepassive	ἔδει πληρωθῆναι τὴν Γραφὴν	1	it was necessary that the scripture should be fulfilled	This can be stated in active form. Alternate translation: "the things that we read about in scripture had to take place" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	1	16	f3um	figs-metonymy	διὰ στόματος Δαυεὶδ	1	by the mouth of David	The word "mouth" refers to the words that David wrote. Alternate translation: "through the words of David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	1	17	tmv1	writing-background		0	General Information:	In verses 18-19 the author tells the reader background information about how Judas died and what people called the field where he died. This is not part of Peter's speech. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	1	17	tmv1	figs-exclusive		0	General Information:	Although Peter is addressing the entire group of people, here the word "us" refers only to the apostles. (See: [[rc://en/ta/man/translate/figs-exclusive]])
ACT	1	17	q73y			0	Connecting Statement:	In verse 17 Peter continues his speech to the believers that he began in [Acts 1:16](../01/16.md).
ACT	1	18	dd58			0	Now this man	The words "this man" refers to Judas Iscariot.
ACT	1	18	w83j	figs-explicit		0	the earnings he received for his wickedness	"the money that he earned from the evil thing that he did." The words "his wickedness" refer to Judas Iscariot's betraying Jesus to the people who killed him. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	1	18	kg3q	figs-explicit		0	there he fell headfirst, and his body burst open, and all his intestines poured out	This suggests that Judas fell from a high place, rather than just falling down. The fall was severe enough to cause his body to burst open. Other passages of scripture mention that he hanged himself. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	1	19	mxf3		Χωρίον Αἵματος	1	Field of Blood	When the people living in Jerusalem heard of the way in which Judas died, they renamed the field.
ACT	1	20	d7pk			0	General Information:	Based on the situation with Judas that Peter just recounted, he recalls two Psalms of David that relate to the incident. The quote ends at the end of this verse.
ACT	1	20	mz13			0	Connecting Statement:	Peter continues his speech to the believers that he began in [Acts 1:16](../01/16.md).
ACT	1	20	ip5w	figs-activepassive	γέγραπται γὰρ ἐν βίβλῳ Ψαλμῶν	1	For it is written in the Book of Psalms	This can be stated in active form. Alternate translation: "For David wrote in the Book of Psalms" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	1	20	mc45	figs-parallelism	γενηθήτω‘ ἡ ἔπαυλις αὐτοῦ ἔρημος, καὶ μὴ ἔστω ὁ κατοικῶν ἐν αὐτῇ	1	Let his field be made desolate, and do not let even one person live there	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ACT	1	20	chq4	figs-metaphor	γενηθήτω‘ ἡ ἔπαυλις αὐτοῦ ἔρημος	1	Let his field be made desolate	Possible meanings are 1) that the word "field" refers to the field where Judas died or 2) that the word "field" refers to Judas's dwelling place and is a metaphor for his family line. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	1	20	lsm2		γενηθήτω ... ἔρημος	1	be made desolate	"become empty"
ACT	1	21	xz69	figs-exclusive		0	General Information:	Here the word "us" refers to the apostles and does not include the audience to whom Peter is speaking. (See: [[rc://en/ta/man/translate/figs-exclusive]])
ACT	1	21	t916			0	Connecting Statement:	Peter finishes his speech to the believers that he began in [Acts 1:16](../01/16.md).
ACT	1	21	c5k2		δεῖ οὖν	1	It is necessary, therefore	Based on the scriptures that he quoted and on what Judas had done, Peter tells the group what they must do.
ACT	1	21	zuf7	figs-idiom		0	the Lord Jesus went in and out among us	Going in and out among a group of people is a metaphor for openly being part of that group. Alternate translation: "the Lord Jesus lived among us" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	1	22	mrx7			0	beginning from the baptism of John ... become a witness with us of his resurrection	The qualification for the new apostle that began with the words "It is necessary ... that one of the men who accompanied us" in verse 21 ends here. The subject of the verb "must be" is thus "one of the men." Here is a reduced form of the sentence: "It is necessary ... that one of the men who accompanied us ... beginning from the baptism of John ... must be a witness with us."
ACT	1	22	qb8j	figs-abstractnouns	ἀρξάμενος ἀπὸ τοῦ βαπτίσματος Ἰωάννου	1	beginning from the baptism of John	The noun "baptism" can be translated as a verb. Possible meanings: 1) "beginning from when John baptized Jesus" or 2) "beginning from when John baptized people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	1	22	yi3a	figs-activepassive	ἕως τῆς ἡμέρας ἧς ἀνελήμφθη ἀφ’ ἡμῶν	1	to the day that he was taken up from us	This can be stated in active form. Alternate translation: "until the day when Jesus left us and rose up to heaven" or "until the day that God took him up from us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	1	22	g3n9		μάρτυρα τῆς ἀναστάσεως αὐτοῦ σὺν ἡμῖν, γενέσθαι	1	become a witness with us of his resurrection	"must begin to testify with us about his resurrection"
ACT	1	23	lz7y	figs-explicit		0	They put forward two men	Here the word "They" refers to all of the believers who were present. Alternate translation: "They proposed two men who fulfilled the requirements that Peter listed" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	1	23	s1ff	figs-activepassive	Ἰωσὴφ τὸν καλούμενον Βαρσαββᾶν, ὃς ἐπεκλήθη Ἰοῦστος	1	Joseph called Barsabbas, who was also named Justus	This can be translated with an active form. Alternate translation: "Joseph, whom people also called Barsabbas and Justus" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/translate-names]])
ACT	1	24	zd1f	figs-explicit		0	They prayed and said	Here the word "They" refers to all of the believers, but it was probably one of the apostles who spoke these words. Alternate translation: "The believers prayed together and one of the apostles said" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	1	24	se6m	figs-metonymy		0	You, Lord, know the hearts of all people	Here the word "hearts" refers to the thoughts and motives. Alternate translation: "You, Lord, know the thoughts and motives of everyone" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	1	25	mg47	figs-doublet	λαβεῖν τὸν τόπον τῆς διακονίας ταύτης καὶ ἀποστολῆς	1	to take the place in this ministry and apostleship	Here the word "apostleship" defines what kind of "ministry" this is. Alternate translation: "to take Judas' place in this apostolic ministry" or "to take Judas' place in serving as an apostle" (See: [[rc://en/ta/man/translate/figs-doublet]])
ACT	1	25	ryv6		ἀφ’ ἧς παρέβη Ἰούδας	1	from which Judas turned away	Here the expression "turned away" means that Judas stopped performing this ministry. Alternate translation: "which Judas stopped fulfilling"
ACT	1	25	tx6n	figs-euphemism	πορευθῆναι εἰς τὸν τόπον τὸν ἴδιον	1	to go to his own place	This phrase refers to Judas' death and likely to his judgment after death. Alternate translation: "to go where he belongs" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ACT	1	26	r84c			0	They cast lots for them	The apostles cast lots to decide between Joseph and Matthias.
ACT	1	26	w4ph		ἔπεσεν ὁ κλῆρος ἐπὶ Μαθθίαν	1	the lot fell to Matthias	The lot indicated that Matthias was the one to replace Judas.
ACT	1	26	fk4x	figs-activepassive	συνκατεψηφίσθη μετὰ τῶν ἕνδεκα ἀποστόλων	1	he was numbered with the eleven apostles	This can be stated in active form. Alternate translation: "the believers considered him to be an apostle with the other eleven" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	intro	x8fr			0		# Acts 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry that is quoted from the Old Testament in 2:17-21, 25-28, and 34-35.<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted material in 2:31.<br><br>The events described in this chapter are commonly called "Pentecost." Many people believe that the church began to exist when the Holy Spirit came to live inside believers in this chapter.<br><br>## Special concepts in this chapter<br><br>### Tongues<br><br>The word "tongues" has two meanings in this chapter. Luke describes what came down from heaven ([Acts 2:3](../../act/02/03.md)) as tongues that looked like fire. This is different from "a tongue of flame," which is a fire that looks like a tongue. Luke also uses the word "tongues" to describe the languages that the people spoke after the Holy Spirit filled them ([Acts 2:4](../02/04.md)).<br><br>### Last days<br><br>No one knows for sure when the "last days" ([Acts 2:17](../../act/02/17.md)) began. Your translation should not say more than the ULT does about this. (See: [[rc://en/tw/dict/bible/kt/lastday]])<br><br>### Baptize<br><br>The word "baptize" in this chapter refers to Christian baptism ([Acts 2:38-41](../02/38.md)). Though the event described in [Acts 2:1-11](./01.md) is the baptism of the Holy Spirit that Jesus promised in [Acts 1:5](../../act/01/05.md), the word "baptize" here does not refer to that event. (See: [[rc://en/tw/dict/bible/kt/baptize]])<br><br>### The prophecy of Joel<br><br>Many of the things that Joel said would happen did happen on the day of Pentecost ([Acts 2:17-18](../02/17.md)), but some things Joel spoke of did not happen ([Acts 2:19-20](../02/19.md)). (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>### Wonders and signs<br><br>These words refer to things that only God could do that showed that Jesus is who the disciples said he is.<br>
ACT	2	1	i4sa			0	General Information:	This is a new event; it is now the Day of Pentecost, 50 days after Passover.
ACT	2	1	i4sa			0	General Information:	Here the word "they" refers to the apostles and the other 120 believers that Luke mentions in [Acts 1:15](../01/15.md).
ACT	2	2	jc1w			0	Suddenly	This word refers to an event that happens unexpectedly.
ACT	2	2	qjc3		ἐγένετο ... ἐκ τοῦ οὐρανοῦ ἦχος	1	there came from heaven a sound	Possible meanings are 1) "heaven" refers to the place where God lives. Alternate translation: "a sound came from heaven" or 2) "heaven" refers to the sky. Alternate translation: "a sound came from the sky"
ACT	2	2	jec5		ἦχος, ὥσπερ φερομένης πνοῆς βιαίας	1	a sound like the rush of a violent wind	"a noise that sounded like a very strong wind blowing"
ACT	2	2	t4y4		ὅλον τὸν οἶκον	1	the whole house	This may have been a house or a larger building.
ACT	2	3	re3t	figs-simile		0	There appeared to them tongues like fire	These might not be actual tongues or fire, but something that looked like them. Possible meanings are 1) tongues that looked like they were made of fire or 2) small flames of fire that looked like tongues. When fire burns in a small space, such as on a lamp, the flame can be shaped like a tongue. (See: [[rc://en/ta/man/translate/figs-simile]])
ACT	2	3	xtk4		διαμεριζόμεναι ... καὶ ἐκάθισεν ἐφ’ ἕνα ἕκαστον αὐτῶν	1	that were distributed, and they sat upon each one of them	This means that the "tongues like fire" spread out so that there was one on each person.
ACT	2	4	v7hi	figs-activepassive		0	They were all filled with the Holy Spirit and	This can be stated in active form. Alternate translation: "The Holy Spirit filled all of those who were there and they" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	4	nr9f		λαλεῖν ἑτέραις γλώσσαις	1	speak in other tongues	They were speaking in languages that they did not already know.
ACT	2	5	dz1l	writing-background		0	General Information:	Here the word "them" refers to the believers; the word "his" refers to each person in the multitude. Verse 5 gives background information about the large number of Jews who were living in Jerusalem, many of whom were present during this event. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	2	5	yft2		ἄνδρες εὐλαβεῖς	1	godly men	Here "godly men" refers to people who were devout in their worship of God and tried to obey all of the Jewish laws.
ACT	2	5	stq9	figs-hyperbole	παντὸς ἔθνους τῶν ὑπὸ τὸν οὐρανόν	1	every nation under heaven	"every nation in the world." The word "every" is an exaggeration that emphasizes that the people came from many different nations. Alternate translation: "many different nations" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ACT	2	6	bpj7	figs-activepassive		0	When this sound was heard	This refers to the sound that was similar to a strong wind. Alternate translation: "When they heard this sound" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	6	u9hc		τὸ πλῆθος	1	the multitude	"the large crowd of people"
ACT	2	7	m8kd	figs-doublet		0	They were amazed and marveled	These two words share similar meanings. Together they emphasize the intensity of amazement. Alternate translation: "They were greatly amazed" (See: [[rc://en/ta/man/translate/figs-doublet]])
ACT	2	7	wnk2	figs-rquestion	οὐχ ἰδοὺ, ἅπαντες οὗτοί εἰσιν οἱ λαλοῦντες Γαλιλαῖοι	1	Really, are not all these who are speaking Galileans?	The people ask this question to express their amazement. The question could be changed to an exclamation. Alternate translation: "All of these Galileans could not possibly know our languages!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-exclamations]])
ACT	2	8	hzm8	figs-rquestion		0	Why is it that we are hearing them, each in our own language in which we were born?	Possible meanings are 1) this is a rhetorical question that expresses how amazed they were or 2) this is a real question for which the people wanted an answer. (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	2	8	wb5t		τῇ ἰδίᾳ διαλέκτῳ ἡμῶν, ἐν ᾗ ἐγεννήθημεν	1	in our own language in which we were born	"in our own languages that we have learned from birth"
ACT	2	9	f1ve	translate-names		0	Parthians ... Medes ... Elamites	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	2	9	dm23	translate-names		0	Mesopotamia ... Judea ... Cappadocia ... Pontus ... Asia	These are names of large areas of land. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	2	10	tmb4	translate-names		0	Phrygia ... Pamphylia ... Egypt ... Libya ... Cyrene	These are names of large areas of land. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	2	11	jnp7	translate-names		0	Cretans ... Arabians	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	2	11	w8jy		προσήλυτοι	1	proselytes	converts to the Jewish religion
ACT	2	12	el2f	figs-doublet	ἐξίσταντο ... καὶ διηποροῦντο	1	amazed and perplexed	These two words share similar meanings. Together they emphasize that the people could not understand what was happening. Alternate translation: "surprised and confused" (See: [[rc://en/ta/man/translate/figs-doublet]])
ACT	2	13	fg59	figs-idiom	ὅτι" γλεύκους μεμεστωμένοι εἰσίν	1	They are full of new wine	Some people accuse the believers of having drunk too much wine. Alternate translation: "They are drunk" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	13	jj1n		ὅτι" γλεύκους	1	new wine	This refers to wine that is in the process of fermentation.
ACT	2	14	k5hr			0	Connecting Statement:	Peter begins his speech to the Jews who were there on the Day of Pentecost.
ACT	2	14	c919		σταθεὶς ... σὺν τοῖς ἕνδεκα	1	stood with the eleven	All the apostles stood up in support of Peter's statement.
ACT	2	14	d9tb		ἐπῆρεν τὴν φωνὴν αὐτοῦ	1	raised his voice	This is an idiom for "spoke loudly." (See: rc://en/ta/man/translate/figs-idiom)
ACT	2	14	ei5j	figs-activepassive	τοῦτο ὑμῖν γνωστὸν ἔστω	1	let this be known to you	This means that Peter is about to explain the meaning of what the people had witnessed. This can be stated in active form. Alternate translation: "know this" or "let me explain this to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	14	qp16	figs-metonymy	καὶ ... ἐνωτίσασθε τὰ ῥήματά μου	1	pay attention to my words	Peter was referring to what he was saying. Alternate translation: "listen carefully to what I am saying" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	2	15	h28q	figs-explicit	γὰρ ... ὥρα τρίτη τῆς ἡμέρας	1	it is only the third hour of the day	"It is only nine o'clock in the morning." Peter expected his audience to know that people do not get drunk that early in the day. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	2	16	ktw9			0	General Information:	Here Peter tells them a passage about which the prophet Joel wrote in the Old Testament that relates to what is happening with the languages in which the believers spoke. This is written in the form of poetry as well as being a quotation.
ACT	2	16	f9hz	figs-activepassive	τοῦτό ἐστιν τὸ εἰρημένον διὰ τοῦ προφήτου Ἰωήλ	1	this is what was spoken through the prophet Joel	This can be stated in active form. Alternate translation: "this is what God told the prophet Joel to write" or "this is that which the prophet Joel spoke" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	17	ijl8			0	It will be	"This is what will happen" or "This is what I will do"
ACT	2	17	u2d1	figs-idiom		0	I will pour out my Spirit on all people	Here the words "pour out" mean to give generously and abundantly. Alternate translation: "I will give my Spirit abundantly to all people" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	18	uwd7			0	Connecting Statement:	Peter continues to quote the prophet Joel.
ACT	2	18	nd34			0	my servants and my female servants	"both my male and my female servants." These words emphasize that God will pour out his Spirit on all of his servants, both men and women.
ACT	2	18	wz2i	figs-idiom		0	I will pour out my Spirit	Here the words "pour out" mean to give generously and abundantly. See how you translated this in [Acts 2:17](../02/17.md). Alternate translation: "I will give my Spirit abundantly to all people" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	2	19	p5zi		ἀτμίδα καπνοῦ	1	vapor of smoke	"thick smoke" or "clouds of smoke"
ACT	2	20	ylv7			0	Connecting Statement:	Peter finishes quoting the prophet Joel.
ACT	2	20	a6yh	figs-activepassive	ὁ ἥλιος μεταστραφήσεται εἰς σκότος	1	The sun will be turned to darkness	This means that the sun will appear to be dark instead of light. Alternate translation: "The sun will become dark" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	2	20	f34k	figs-metaphor	ἡ σελήνη εἰς αἷμα	1	the moon to blood	This means that the moon will appear to be red like blood. Alternate translation: "the moon will appear to be red" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-ellipsis]])
