Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EPH	1	9	v71p		κατὰ τὴν εὐδοκίαν αὐτοῦ	0	according to what pleased him	Possible meanings are 1) "because he wanted to make it known to us" or 2) "which was what he wanted."
EPH	1	9	c2uk		ἣν προέθετο ἐν αὐτῷ	0	which he demonstrated in Christ	"he demonstrated this purpose in Christ"
EPH	1	9	u53h		ἐν αὐτῷ	0	in Christ	"by means of Christ"
EPH	1	10	n2sl		εἰς οἰκονομίαν	0	with a view to a plan	A new sentence can be started here. Alternate translation: "He did this with a view to a plan" or "He did this, thinking about a plan"
EPH	1	10	em7q		τοῦ πληρώματος τῶν καιρῶν	1	for the fullness of time	"for when the time is right" or "for the time that he has appointed"
EPH	1	11	t281	figs-activepassive	ἐκληρώθημεν	0	we were appointed as heirs	This can be stated in active form. Alternate translation: "God chose us to be heirs" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	1	11	nkf8	figs-activepassive	προορισθέντες	1	We were decided on beforehand	This can be stated in active form. Alternate translation: "God chose us ahead of time" or "God chose us long ago" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	1	11	ww9s	figs-exclusive	ἐκληρώθημεν προορισθέντες	0	we were appointed as heirs ... We were decided on beforehand	By means of these pronouns "we," Paul is referring to himself and the other Jewish Christians, those who trusted Christ before the Ephesian believers did. (See: [[rc://en/ta/man/translate/figs-exclusive]])
EPH	1	12	gj44	figs-exclusive	εἰς τὸ εἶναι ἡμᾶς	0	so that we might be the first	Again, the word "we" refers to the Jewish believers who first heard the good news, not the believers at Ephesus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
EPH	1	12	zqm9		εἰς τὸ εἶναι ἡμᾶς, εἰς ἔπαινον δόξης αὐτοῦ	0	so we would be for the praise of his glory	"so that we would live to praise him for his glory"
EPH	1	12	jm4j	figs-exclusive	εἰς τὸ εἶναι ἡμᾶς, εἰς ἔπαινον δόξης αὐτοῦ	0	so that we might be the first ... so we would be for the praise	Once again, the pronouns "we" refer to Paul and the other Jewish believers, not to the Ephesian believers. (See: [[rc://en/ta/man/translate/figs-exclusive]])
EPH	1	13	j1zc			0	General Information:	Paul has been speaking in the previous two verses about himself and the other Jewish believers, but now he begins speaking about the Ephesian believers.
EPH	1	13	ac1e		τὸν λόγον τῆς ἀληθείας	1	the word of truth	Possible meanings are 1) "the message about the truth" or 2) "the true message."
EPH	1	13	qgf9	figs-metaphor	ἐσφραγίσθητε τῷ Πνεύματι τῆς ἐπαγγελίας, τῷ Ἁγίῳ	1	were sealed with the promised Holy Spirit	Wax was placed on a letter and stamped with a symbol representing the person who wrote the letter. Paul uses this custom as a picture to show how God has used the Holy Spirit to assure us that we belong to him. Alternate translation: "God has sealed you with the Holy Spirit that he promised" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EPH	1	14	g6dw	figs-metaphor	ἀρραβὼν τῆς κληρονομίας ἡμῶν	1	the guarantee of our inheritance	Receiving what God has promised is spoken of as though one inherits property or wealth from a family member. Alternate translation: "the guarantee that we will receive what God has promised" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	1	15	d9qy			0	Connecting Statement:	Paul prays for the Ephesian believers and praises God for the power that believers have through Christ.
EPH	1	16	scy9	figs-litotes	οὐ παύομαι εὐχαριστῶν	0	I have not stopped thanking God	Paul uses "not stopped" to emphasize that he continues to thank God. Alternate translation: "I continue to thank God" (See: [[rc://en/ta/man/translate/figs-litotes]])
EPH	1	17	b7l1		πνεῦμα σοφίας καὶ ἀποκαλύψεως, ἐν ἐπιγνώσει αὐτοῦ	1	a spirit of wisdom and revelation in the knowledge of him	"spiritual wisdom to understand his revelation"
EPH	1	18	gbl7	figs-metonymy	πεφωτισμένους τοὺς ὀφθαλμοὺς τῆς καρδίας	1	that the eyes of your heart may be enlightened	Here "heart" is a metonym for a person's mind. The phrase "eyes of your heart" is a metaphor for one's ability to gain understanding. Alternate translation: "that you may gain understanding and be enlightened" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EPH	1	18	iv1h	figs-activepassive	πεφωτισμένους τοὺς ὀφθαλμοὺς τῆς καρδίας	1	that the eyes of your heart may be enlightened	This may be stated in the active tense. Alternate translation: that God may enlighten your heart" or "that God may enlighten your understanding" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	1	18	m5j5		πεφωτισμένους	1	enlightened	"made to see"
EPH	1	18	h6ig	figs-metaphor	τῆς κληρονομίας	1	inheritance	Receiving what God has promised believers, is spoken of as if one were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	1	18	lg8h		ἐν τοῖς ἁγίοις	0	all God's holy people	"all those whom he has set apart for himself" or "all those who belong completely to him"
EPH	1	19	t7lx		τὸ ὑπερβάλλον μέγεθος τῆς δυνάμεως αὐτοῦ	1	the incomparable greatness of his power	God's power is far beyond all other power.
EPH	1	19	die1		εἰς ἡμᾶς, τοὺς πιστεύοντας	1	toward us who believe	"for us who believe"
EPH	1	19	e6g2		τὴν ἐνέργειαν τοῦ κράτους τῆς ἰσχύος αὐτοῦ	0	the working of his great strength	"his great power that is at work for us"
EPH	1	20	dc4l		ἐγείρας αὐτὸν	1	raised him	"made him alive again"
EPH	1	20	pu97		ἐκ νεκρῶν	1	from the dead	From among all those who have died. This expression describes all dead people together in the underworld. To come back from among them speaks of becoming alive again.
EPH	1	20	ekj4	figs-metonymy	καθίσας ἐν δεξιᾷ αὐτοῦ, ἐν τοῖς ἐπουρανίοις	1	seated him at his right hand in the heavenly places	The person who sits "at the right hand" of a king sits at his right side and rules with all the authority of the king at whose right hand or side he sits. This is a metonym of location that represents the authority that the person in that location possesses. Alternate translation: "gave him all authority to rule from heaven" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	1	20	f3dh	translate:translate-symaction	καθίσας ἐν δεξιᾷ αὐτοῦ	1	seated him at his right hand	To sit at the "right hand of God" is a symbolic action of receiving great honor and authority from God. Alternate translation: "seated him in the place of honor and authority beside him" (See: [[rc://en/ta/man/translate:translate_symaction]])
EPH	1	20	jrv1		ἐν τοῖς ἐπουρανίοις	1	in the heavenly places	"in the supernatural world." The word "heavenly" refers to the place where God is. See how you translated this in [Ephesians 1:3](../01/03.md).
EPH	1	21	k8k7		ὑπεράνω πάσης ἀρχῆς, καὶ ἐξουσίας, καὶ δυνάμεως, καὶ κυριότητος	1	far above all rule and authority and power and dominion	These are different terms for the ranks of supernatural beings, both angelic and demonic. Alternate translation: "far above all types of supernatural beings"
EPH	1	21	ra11	figs-activepassive	παντὸς ὀνόματος ὀνομαζομένου	1	every name that is named	This can be stated in active form. Alternate translation: Possible meanings are 1) "every name that man gives" or 2) "every name that God gives" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	1	21	x6qc	figs-metonymy	ὀνόματος	1	name	Possible meanings are 1) title or 2) position of authority. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	1	21	pym8		ἐν τῷ αἰῶνι τούτῳ	1	in this age	"at this time"
EPH	1	21	qw2x		ἐν τῷ μέλλοντι	1	in the age to come	"in the future"
EPH	1	22	jm9i	figs-metonymy	πάντα ὑπέταξεν ὑπὸ τοὺς πόδας αὐτοῦ	0	all things under Christ's feet	Here "feet" represents Christ's lordship, authority, and power. Alternate translation: "all things under Christ's power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	1	22	pm4t	figs-metaphor	κεφαλὴν ὑπὲρ πάντα	1	head over all things	Here "head" refers to the leader or the one who is in charge. Alternate translation: "ruler over all things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	1	23	ge2c	figs-metaphor	τὸ σῶμα αὐτοῦ	1	his body	Just as with a human body, the head (verse 22) rules all things pertaining to its body, so Christ is the head of the church body. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	1	23	w2kh		τὸ πλήρωμα τοῦ τὰ πάντα ἐν πᾶσιν πληρουμένου	0	the fullness of him who fills all in all	"Christ fills the church with his life and power just as he gives life to all things"
EPH	2	intro	e7qn			0		# Ephesians 02 General Notes<br>## Structure and formatting<br><br>This chapter focuses on a Christian's life before coming to believe in Jesus. Paul then uses this information to explain how a person's former way of living is distinct from a Christian's new identity "in Christ." (See: [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Special concepts in this chapter<br><br>### One body<br>Paul teaches about the church in this chapter. The church is made of two different groups of people (Jews and Gentiles). They are now one group or "body." The church is also known as the body of Christ. Jews and Gentiles are united in Christ.<br><br>## Important figures of speech in this chapter<br><br>### "Dead in trespasses and sins"<br>Paul teaches that those who are not Christians are "dead" in their sin. Sin binds or enslaves them. This makes them spiritually "dead." Paul writes that God makes Christians alive in Christ. (See: [[rc://en/tw/dict/bible/other/death]], [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Descriptions of worldly living<br>Paul uses many different ways to describe how non-Christians act. They "lived according to the ways of this world" and are "living according to the ruler of the authorities of the air," "fulfilling the evil desires of our sinful nature," and "carrying out the desires of the body and of the mind."<br><br>## Other possible translation difficulties in this chapter<br><br>### "It is the gift of God"<br>Some scholars believe "it" here refers to being saved. Other scholars believe that it is faith that is the gift of God. Because of how the Greek tenses agree, "it" here more likely refers to all of being saved by God's grace through faith.<br><br>### Flesh<br><br>This is a complex issue. "Flesh" is possibly a metaphor for a person's sinful nature. The phrase "Gentiles in the flesh" indicates the Ephesians once lived without any concern for God. "Flesh" is also used in this verse to refer to the physical part of man. (See: [[rc://en/tw/dict/bible/kt/flesh]])<br>
EPH	2	1	xf5s			0	Connecting Statement:	Paul reminds the believers of their past and the way they now are before God.
EPH	2	1	dxx8	figs-metaphor	ὑμᾶς ὄντας νεκροὺς τοῖς παραπτώμασιν καὶ ταῖς ἁμαρτίαις ὑμῶν	1	you were dead in your trespasses and sins	This shows how sinful people are unable to obey God in the same way a dead person is unable to respond physically. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	1	lp32	figs-doublet	τοῖς παραπτώμασιν καὶ ταῖς ἁμαρτίαις ὑμῶν	1	your trespasses and sins	The words "trespasses" and "sins" have similar meanings. Paul uses them together to emphasize the greatness of the people's sin. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	2	2	i7d4	figs-metonymy	κατὰ τὸν αἰῶνα τοῦ κόσμου τούτου	1	according to the ways of this world	The apostles also used "world" to refer to the selfish behaviors and corrupt values of the people living in this world. Alternate translation: "according to the values of people living in the world" or "following the principles of this present world" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	2	n5d2		τὸν ἄρχοντα τῆς ἐξουσίας τοῦ ἀέρος	1	the ruler of the authorities of the air	This refers to the devil or Satan.
EPH	2	2	bj9y		τοῦ πνεύματος τοῦ νῦν ἐνεργοῦντος	0	the spirit that is working	"the spirit of Satan, who is working"
EPH	2	3	d3wd	figs-metonymy	τὰ θελήματα τῆς σαρκὸς καὶ τῶν διανοιῶν	1	the desires of the body and of the mind	The words "body" and "mind" represent the entire person. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	3	zd6v	figs-metaphor	τέκνα ... ὀργῆς	1	children of wrath	people with whom God is angry (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	4	chm6		Θεὸς πλούσιος ὢν ἐν ἐλέει	1	God is rich in mercy	"God is abundant in mercy" or "God is very kind to us"
EPH	2	4	hrx9		διὰ τὴν πολλὴν ἀγάπην αὐτοῦ, ἣν ἠγάπησεν ἡμᾶς	1	because of his great love with which he loved us	"because of his great love for us" or "because he loves us very much"
EPH	2	5	h6km	figs-activepassive	χάριτί ἐστε σεσῳσμένοι	1	by grace you have been saved	This can be stated in an active form. Alternate translation: "God saved us because of his great kindness toward us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	2	6	na2n	figs-pastforfuture	συνήγειρεν	0	God raised us up together with Christ	Here to raise up is an idiom for causing someone who has died to become alive again. Possible meanings are 1) because God has caused Christ to come alive again, God has already given Paul and the believers in Ephesus new spiritual life. Alternate translation: "God has given us new life because we belong to Christ" or 2) because God has caused Christ to come alive again, the believers in Ephesus can know that after they die they will live with Christ, and Paul can speak of the believers living again as if it has already happened. Alternate translation: "We can be sure that God will give us life as he has caused Christ to come alive again" (See: [[rc://en/ta/man/translate/figs-pastforfuture]] and [[rc://en/ta/man/translate/figs-idiom]])
EPH	2	6	b499		ἐν τοῖς ἐπουρανίοις	1	in the heavenly places	"in the supernatural world." The word "heavenly" refers to the place where God is. See how this is translated in [Ephesians 1:3](../01/03.md).
EPH	2	6	m6pq		ἐν Χριστῷ Ἰησοῦ	1	in Christ Jesus	"In Christ Jesus" and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
EPH	2	7	y6cf		ἐν τοῖς αἰῶσιν, τοῖς ἐπερχομένοις	1	in the ages to come	"in the future"
EPH	2	8	t9pc	figs-activepassive	τῇ γὰρ χάριτί ἐστε σεσῳσμένοι διὰ πίστεως	1	For by grace you have been saved through faith	God's kindness to us is the reason he made it possible for us to be saved from judgment if we simply trust in Jesus. Alternate translation: "God saved you by grace because of your faith in him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	2	8	r8u8		τοῦτο οὐκ	1	this did not	The word "this" refers back to "by grace you have been saved by faith."
EPH	2	9	al4s		οὐκ ἐξ ἔργων, ἵνα μή τις καυχήσηται	1	not from works, so that no one may boast	You may want to start a new sentence here. Alternate translation: "Salvation does not come from works, so that no one may boast" or "God does not save a person because of what that person does, so no one can boast and say that he earned his salvation"
EPH	2	10	fa4l		ἐν Χριστῷ Ἰησοῦ	1	in Christ Jesus	"In Christ Jesus" and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
EPH	2	10	lws4		ἐν αὐτοῖς περιπατήσωμεν	1	we would walk in them	Walking on a path is a metaphor for how a person lives his life. Here "in them" refers to the "good deeds." Alternate translation: "we would always and continually do those good deeds"
EPH	2	11	diq1			0	Connecting Statement:	Paul reminds these believers that God has now made Gentiles and Jews into one body through Christ and his cross.
EPH	2	11	p7m2	figs-metaphor	τὰ ἔθνη ἐν σαρκί	1	Gentiles in the flesh	This refers to people who were not born Jewish. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	11	e76g	figs-metonymy	ἀκροβυστία	0	uncircumcision	Non-Jewish people were not circumcised as babies and thus the Jews considered them people who do not follow any of God's laws. Alternate translation: "uncircumcised pagans" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	11	nlf2	figs-metonymy	περιτομῆς	0	circumcision	This was another term for Jewish people because all male infants were circumcised. Alternate translation: "circumcised people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	11	fb4r		τῆς λεγομένης περιτομῆς ἐν σαρκὶ χειροποιήτου	0	what is called the "circumcision" in the flesh made by human hands	Possible meanings are 1) "Jews, who are circumcised by humans" or 2) "Jews, who circumcise the physical body."
EPH	2	11	tf9i	figs-activepassive	ὑπὸ τῆς λεγομένης	1	by what is called	This can be translated with an active form. Alternate translation: "by what people call" or "by those whom people call" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	2	12	u3vu		χωρὶς Χριστοῦ	0	separated from Christ	"unbelievers"
EPH	2	12	sti2	figs-metaphor	ξένοι τῶν διαθηκῶν τῆς ἐπαγγελίας	1	strangers to the covenants of the promise	Paul speaks to the Gentile believers as if they had been foreigners, kept out of the land of God's covenant and promise. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	13	quq4		νυνὶ δὲ ἐν Χριστῷ Ἰησοῦ	1	But now in Christ Jesus	Paul is marking a contrast between the Ephesians before they believed in Christ and after they believed in Christ.
EPH	2	13	uf8m	figs-metaphor	ὑμεῖς οἵ ποτε ὄντες μακρὰν, ἐγενήθητε ἐγγὺς ἐν τῷ αἵματι τοῦ Χριστοῦ	0	you who once were far away from God have been brought near by the blood of Christ	Not belonging to God due to sin is spoken of as being far away from God. Belonging to God because of the blood of Christ is spoken of as being brought near to God. Alternate translation: "you who once did not belong to God now belong to God because of the blood of Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	13	tth1	figs-metonymy	ἐν τῷ αἵματι τοῦ Χριστοῦ	1	by the blood of Christ	The blood of Christ is a metonym for his death. Alternate translation: "by Christ's death" or "when Christ died for us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	14	ue4u		αὐτὸς … ἐστιν ἡ εἰρήνη ἡμῶν	0	he is our peace	"Jesus gives us his peace"
EPH	2	14	ccy8	figs-inclusive	ἡ εἰρήνη ἡμῶν	1	our peace	The word "our" refers to Paul and his readers and so is inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
EPH	2	14	t9zn		ὁ ποιήσας τὰ ἀμφότερα ἓν	0	He made the two one	"He made the Jews and Gentiles one"
EPH	2	14	t6rd	figs-metonymy	ἐν τῇ σαρκὶ αὐτοῦ	0	By his flesh	The words "his flesh," his physical body, are a metonym for his body dying. Alternate translation: "By the death of his body on the cross" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	14	d7uf		τὸ μεσότοιχον ... τὴν ἔχθραν	0	the wall of hostility	"the wall of hatred" or "the wall of ill will"
EPH	2	15	bn71		τὸν νόμον τῶν ἐντολῶν ἐν δόγμασιν καταργήσας	0	he abolished the law of commandments and regulations	Jesus' blood satisfied the law of Moses so that both the Jews and Gentiles can live at peace in God.
EPH	2	15	sr2r	figs-metaphor	ἕνα καινὸν ἄνθρωπον	1	one new man	a single new people, the people of redeemed humanity (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	15	b628		ἐν αὑτῷ	1	in himself	It is union with Christ that makes reconciliation possible between Jews and Gentiles.
EPH	2	16	zz8k		ἀποκαταλλάξῃ τοὺς ἀμφοτέρους	0	Christ reconciles both peoples	"Christ brings the Jews and the Gentiles together in peace"
