Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1TI	1	2	zx37		Χριστοῦ Ἰησοῦ τοῦ Κυρίου ἡμῶν	1	Christ Jesus our Lord	"Christ Jesus, who is our Lord"
1TI	1	3	k35a	figs-you		0	General Information:	The word "you" in this letter is singular and refers to Timothy. (See: [[rc://en/ta/man/translate/figs-you]])
1TI	1	3	k4tm			0	Connecting Statement:	Paul encourages Timothy to reject the wrong use of the law and use good teaching from God.
1TI	1	3	l4br		καθὼς παρεκάλεσά σε	1	As I urged you	"As I pleaded with you" or "As I asked you very strongly"
1TI	1	3	amp4		προσμεῖναι ἐν Ἐφέσῳ	1	remain in Ephesus	"wait for me there in the city of Ephesus"
1TI	1	3	v4g2	figs-explicit	ἑτεροδιδασκαλεῖν	1	a different doctrine	The implied information can be stated explicitly. Alternate translation: "a different doctrine from what we teach" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	1	4	ecf5	figs-ellipsis	μηδὲ προσέχειν	1	Neither should they pay attention	The understood information can be stated clearly. Alternate translation: "And I also want you to command them not to pay attention" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1TI	1	4	pw2h		μύθοις	1	to stories	These may have been stories about their ancestors.
1TI	1	4	qpv9	figs-hyperbole	γενεαλογίαις ἀπεράντοις	1	endless genealogies	With the word "endless" Paul uses exaggeration to emphasize that the genealogies are very long. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1TI	1	4	ft33		γενεαλογίαις	1	genealogies	the written or verbal record of a person's parents and ancestors
1TI	1	4	qb9l		αἵτινες ἐκζητήσεις παρέχουσι	0	These cause arguments	"These make people angrily disagree." The people debated about stories and genealogies about which no one could know the truth for certain.
1TI	1	4	eu9f		μᾶλλον ἢ οἰκονομίαν Θεοῦ, τὴν ἐν πίστε	0	rather than helping the plan of God, which is by faith	Possible meanings are 1) "rather than helping us to understand God's plan to save us, which we learn by faith" or 2) "rather than helping us to do God's work, which we do by faith."
1TI	1	5	myi5		δὲ	1	Now	This word is used here to mark a break in the main teaching. Here Paul explains the purpose of what he is commanding Timothy.
1TI	1	5	l7un		παραγγελίας	0	the commandment	Here this does not mean the Old Testament or the Ten Commandments but rather the instructions that Paul gives in [1 Timothy 1:3](../01/03.md) and [1 Timothy 1:4](../01/04.md).
1TI	1	5	i9rs		ἐστὶν ἀγάπη	1	is love	Possible meanings are 1) "is to love God" or 2) "is to love people."
1TI	1	5	mbe6	figs-metonymy	ἐκ καθαρᾶς καρδίας	1	from a pure heart	Here "pure" means the person does not have hidden motives to do wrong. Here "heart" refers to a person's mind and thoughts. Alternate translation: "from a mind that is honest" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	1	5	ar8t		συνειδήσεως ἀγαθῆς	1	good conscience	"a conscience that chooses right instead wrong"
1TI	1	5	m53g		πίστεως ἀνυποκρίτου	1	sincere faith	"genuine faith" or "a faith without hypocrisy"
1TI	1	6	j4z3	figs-metaphor	τινες ἀστοχήσαντες	1	Some people have missed the mark	Paul speaks of faith in Christ as if it were a target at which to aim. Paul means that some people are not fulfilling the purpose of their faith, which is to love as he just explained in 1:5. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	6	se38	figs-idiom	ὧν ... ἐξετράπησαν	1	have turned away from these things	Here "turned away" is an idiom that means they have stopped doing what God has commanded. (See: [[rc://en/ta/man/translate/figs-idiom]])
1TI	1	7	v28u		νομοδιδάσκαλοι	1	teachers of the law	Here "law" refers to the law of Moses.
1TI	1	7	kz8x		μὴ νοοῦντες	1	but they do not understand	"even though they do not understand" or "and yet they do not understand"
1TI	1	7	j2hc		περὶ τίνων διαβεβαιοῦνται	1	what they so confidently affirm	"what they so confidently state is true"
1TI	1	8	d6dz		οἴδαμεν ὅτι καλὸς ὁ νόμος	1	we know that the law is good	"we understand that the law is useful" or "we understand that the law is beneficial"
1TI	1	8	r86g		ἐάν τις αὐτῷ νομίμως χρῆται	1	if one uses it lawfully	"if a person uses it correctly" or "if a person uses it the way God intended"
1TI	1	9	xs94		εἰδὼς τοῦτο	1	We know this	"Because we realize this" or "We also know this"
1TI	1	9	fq4i	figs-activepassive	ὅτι δικαίῳ νόμος οὐ κεῖται	1	that law is not made for a righteous man	This can be stated in active form. Alternate translation: "that God did not make the law for the righteous man" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	1	9	dl5l	figs-gendernotations	δικαίῳ	1	a righteous man	Here "man" includes both male and female. Alternate translation: "a righteous person" or "a good person" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
1TI	1	9	ci94	figs-activepassive	κεῖται	0	It is made	This can be stated in active form. Alternate translation: "God made the law" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	1	10	y5dx		πόρνοις	1	sexually immoral people	This refers to anyone who sleeps with someone to whom they are not married.
1TI	1	10	v1gh		ἀρσενοκοίταις	1	homosexuals	men who sleep with other men
1TI	1	10	bzw4		ἀνδραποδισταῖς	1	those who kidnap people for slaves	"those who kidnap people to sell as slaves" or "those who take people to sell as slaves"
1TI	1	10	gg42		εἴ τι ἕτερον τῇ ὑγιαινούσῃ διδασκαλίᾳ ἀντίκειται	0	for whatever else is against faithful instruction	"for those who do anything else that is against true Christian teaching"
1TI	1	11	mg4t		τὸ εὐαγγέλιον τῆς δόξης τοῦ μακαρίου Θεοῦ	1	the glorious gospel of the blessed God	"the gospel about the glory that belongs to the blessed God" or "the gospel of the glorious and blessed God"
1TI	1	11	a58d	figs-activepassive	ὃ ἐπιστεύθην ἐγώ	1	with which I have been entrusted	This can be stated in active form. Alternate translation: "which God has given me and made me responsible for" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	1	12	pha5			0	Connecting Statement:	Paul tells how he acted in the past and encourages Timothy to trust God.
1TI	1	12	uu6n		πιστόν με ἡγήσατο	1	he considered me faithful	"he considered me trustworthy" or "he regarded me as reliable"
1TI	1	12	ff1n	figs-metaphor	θέμενος εἰς διακονίαν	0	he placed me into service	Paul speaks of the task of serving God as if it were a place that one could be placed in. Alternate translation: "he assigned me to serve him" or "he appointed me as his servant" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	13	q75p		ὄντα βλάσφημον	1	I was a blasphemer	"I was a person who spoke evil against Christ." Paul is referring to his character before he was a Christian.
1TI	1	13	gbd4		διώκτην	1	a persecutor	"a person who persecuted those who believed in Christ"
1TI	1	13	k85c		ὑβριστήν	1	violent man	"a person was cruel towards other people." This is a person who believes he has the right to hurt others.
1TI	1	13	rq2m		ὅτι ἀγνοῶν, ἐποίησα ἐν ἀπιστίᾳ	0	But I received mercy because I acted ignorantly in unbelief	"But because I did not believe in Jesus, and I did not know what I was doing, I received mercy from Jesus"
1TI	1	13	nv6k		ἠλεήθην	1	I received mercy	"Jesus showed me mercy" or "Jesus had mercy on me"
1TI	1	14	zp83		δὲ ἡ χάρις	1	But the grace	"And the grace"
1TI	1	14	c1lg	figs-metaphor	ὑπερεπλεόνασεν ... ἡ χάρις τοῦ Κυρίου ἡμῶν	1	the grace of our Lord overflowed	Paul speaks of God's grace as if it were a liquid that could fill a container and spill out of the top when the container is full. Alternate translation: "God showed me much grace" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	14	z5lv		μετὰ πίστεως καὶ ἀγάπης	1	with faith and love	This is the result of God showing much grace to Paul. Alternate translation: "which caused me to trust in Jesus and love him"
1TI	1	14	d9m7	figs-metaphor	τῆς ἐν Χριστῷ Ἰησοῦ	1	that is in Christ Jesus	This speaks about Jesus as if he were a container that holds a liquid. Here "in Christ Jesus" refers to having a relationship with Jesus. Alternate translation: "that Christ Jesus enables me to give to God because I am united to him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	15	z48s		πιστὸς ὁ λόγος	1	This message is reliable	"This statement is true"
1TI	1	15	rh2r		πάσης ἀποδοχῆς ἄξιος	1	worthy of all acceptance	"we should receive it without any doubt" or "deserves for us to accept it with full confidence"
1TI	1	16	z5kg	figs-activepassive	ἠλεήθην	1	I was given mercy	This can be stated in active form. Alternate translation: "God showed me mercy" or "I obtained mercy from God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	1	16	epe2		ἵνα ἐν ἐμοὶ, πρώτῳ	1	so that in me, the foremost	"so that through me, the worst sinner"
1TI	1	17	k9sc		δὲ ... ἀμήν	0	Now ... Amen	The word "Now" is used here to mark a break in the main teaching. Here Paul praises God.
1TI	1	17	g4jq		τῷ ... Βασιλεῖ τῶν αἰώνων	1	the king of the ages	"the eternal king" or "the chief ruler forever"
1TI	1	17	ts5z	figs-abstractnouns	τῷ δὲ Βασιλεῖ τῶν αἰώνων, ἀφθάρτῳ, ἀοράτῳ, μόνῳ Θεῷ, τιμὴ καὶ δόξα, εἰς τοὺς αἰῶνας τῶν αἰώνων	0	Now to the king of the ages, the immortal, invisible, the only God, be honor and glory forever and ever	The abstract nouns "honor" and "glory" can be stated as verbs. Alternate translation: "Now may people forever honor and glorify the king of the ages, who is immortal, invisible, and the only God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1TI	1	18	ijn8	figs-metaphor	ταύτην τὴν παραγγελίαν παρατίθεμαί σοι	1	I am placing this command before you	Paul speaks of his instructions as if he could physically put them in front of Timothy. Alternate translation: "I am entrusting you with this command" or "This is what I am commanding you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	18	b6uq	figs-metaphor	τέκνον	1	my child	Paul speaks of his close relationship to Timothy as though Paul is the father and Timothy is the child. It is also likely that Timothy was converted to Christ by Paul, and so this is why Paul considered him like his own child. Alternate translation: "who is truly like my child" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	18	y6jg	figs-activepassive	κατὰ τὰς προαγούσας ἐπὶ σὲ προφητείας	1	in accordance with the prophecies previously made about you	This can be stated in active form. Alternate translation: "in agreement with what other believers prophesied about you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	1	18	w2ex	figs-metaphor	στρατεύῃ ... τὴν καλὴν στρατείαν	1	fight the good fight	Paul speaks about Timothy working for the Lord as if he were a soldier fighting a battle. Alternate translation: "continue to work hard for the Lord" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	19	ly6q		ἀγαθὴν συνείδησιν	1	a good conscience	"a conscience that chooses right instead wrong." See how you translated this in [1 Timothy 1:5](../01/05.md).
1TI	1	19	h2wk	figs-metaphor	τινες ... τὴν πίστιν ἐναυάγησαν	0	some have shipwrecked their faith	Paul speaks of these people's faith as if it were a ship that could be wrecked at sea. He means that they have ruined their faith and no longer believe in Jesus. You should use this or a similar metaphor if it will be understood in the project language. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	20	pv7f	translate-names	Ὑμέναιος ... Ἀλέξανδρος	0	Hymenaeus ... Alexander	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1TI	1	20	ty7n	figs-metaphor	οὓς παρέδωκα τῷ Σατανᾷ	1	whom I gave over to Satan	Paul speaks as if he physically handed these men to Satan. This probably means that Paul rejected them from the community of believers. Since they are no longer a part of the community, Satan can have power over them and harm them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	1	20	s76c	figs-activepassive	παιδευθῶσι	1	they may be taught	This can be stated in active form. Alternate translation: "that God may teach them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	intro	c6rf			0		# 1 Timothy 02 General Notes<br>## Special concepts in this chapter<br><br>### Peace<br>Paul encourages Christians to pray for everyone. They should pray for rulers so that Christians can live peacefully, in a godly and dignified way.<br><br>### Women in the church<br><br>Scholars are divided over how to understand this passage in its historical and cultural context. Some scholars believe men and women are perfectly equal in all things. Other scholars believe God created men and women to serve in distinctly different roles in marriage and the church. Translators should be careful not to let how they understand this issue affect how they translate this passage.<br><br>## Other possible translation difficulties in this chapter<br><br>### "Prayers, intercessions, and thanksgivings"<br>These terms overlap each other in what they mean. It is not necessary to view them as distinct categories.<br>
1TI	2	1	z2xx			0	Connecting Statement:	Paul encourages Timothy to pray for all people.
1TI	2	1	yk2z		πρῶτον πάντων	1	first of all	"most important" or "before anything else"
1TI	2	1	ql7a	figs-activepassive	παρακαλῶ ... ποιεῖσθαι δεήσεις, προσευχάς, ἐντεύξεις, εὐχαριστίας	1	I urge that requests, prayers, intercessions, and thanksgivings be made	This can be stated in active form. Alternate translation: "I urge all believers to make requests, prayers, intercessions, and thanksgiving to God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	1	iag7		παρακαλῶ	1	I urge	"I plead" or "I ask"
1TI	2	2	g4va	figs-doublet	ἤρεμον καὶ ἡσύχιον βίον	1	a peaceful and quiet life	Here "peaceful" and "quiet" mean the same thing. Paul wants all believers to be able to live calm lives without trouble from the authorities. (See: [[rc://en/ta/man/translate/figs-doublet]])
1TI	2	2	pb58		ἐν πάσῃ εὐσεβείᾳ καὶ σεμνότητι	1	in all godliness and dignity	"that honors God and that other people will respect"
1TI	2	4	i3ze	figs-activepassive	ὃς πάντας ἀνθρώπους θέλει σωθῆναι, καὶ εἰς ἐπίγνωσιν ἀληθείας ἐλθεῖν	1	He desires all people to be saved and to come to the knowledge of the truth	This can be stated in active form. Alternate translation: "God desires to save all people and for them to come to the knowledge of the truth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	4	n26m	figs-metaphor	εἰς ἐπίγνωσιν ἀληθείας ἐλθεῖν	1	to come to the knowledge of the truth	Paul speaks of learning the truth about God as if it were a place to which people could be brought. Alternate translation: "to know and accept what is true" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	2	5	t666		εἷς ... μεσίτης Θεοῦ καὶ ἀνθρώπων	0	one mediator for God and man	A mediator is a person who helps negotiate a peaceful settlement between two parties who disagree with each other. Here Jesus helps sinners enter into a peaceful relationship with God.
1TI	2	6	u8r1		δοὺς ἑαυτὸν	1	gave himself	"died willingly"
1TI	2	6	vz12		ἀντίλυτρον	1	as a ransom	"as a price of freedom" or "as a payment to obtain freedom"
1TI	2	6	fm1c	figs-explicit	τὸ μαρτύριον καιροῖς ἰδίοις	1	as the testimony at the right time	It can be made explicit that this was the testimony that God wants to save all people. Alternate translation: "as the proof at the right time that God wants to save all people" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	2	6	fq7r		καιροῖς ἰδίοις	1	at the right time	This means that this was the time that God had chosen.
1TI	2	7	qxv9		εἰς ὃ	1	For this purpose	"For this" or "For this reason"
1TI	2	7	iz4y	figs-activepassive	ἐτέθην ἐγὼ κῆρυξ καὶ ἀπόστολος.	1	I myself, was made a herald and an apostle	This can be stated in active form. Alternate translation: "Christ made me, Paul, a preacher and an apostle" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	7	h18q	figs-hendiadys	διδάσκαλος ἐθνῶν ἐν πίστει καὶ ἀληθείᾳ	1	I am a teacher of the Gentiles in faith and truth	"I teach the Gentiles the message of faith and truth." Here, Paul may be using "faith" and truth" to express one idea. Alternate translation: "I teach the Gentiles about the true faith" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
1TI	2	8	r6wx			0	Connecting Statement:	Paul finishes his instructions on prayer then gives some special instructions for women.
1TI	2	8	yzg3	figs-metonymy	βούλομαι ... προσεύχεσθαι τοὺς ἄνδρας ἐν παντὶ τόπῳ, ἐπαίροντας ὁσίους χεῖρας	0	I want men in every place to pray and to lift up holy hands	Here "holy hands" means the entire person is holy. Alternate translation: "I want men in every place who are holy to lift up their hands and pray" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	2	8	a841		τοὺς ἄνδρας ἐν παντὶ τόπῳ	1	men in every place	"the males in all places" or "the males everywhere." Here the word "men" refers specifically to males.
1TI	2	8	unw6		ἐπαίροντας ὁσίους χεῖρας	0	lift up holy hands	It was a normal posture for people to raise their hands while praying.
1TI	2	9	au5c	figs-doublet	μετὰ αἰδοῦς καὶ σωφροσύνης-	1	with modesty and self-control	Both of these words mean basically the same thing. Paul is emphasizing that women should wear clothes that are appropriate and do not attract improper attention from men. (See: [[rc://en/ta/man/translate/figs-doublet]])
1TI	2	9	sw21	figs-metonymy	μὴ ἐν πλέγμασιν	1	They should not have braided hair	During Paul's time, many Roman women braided their hair to make themselves attractive. Braiding is only one way a woman can give undue attention to her hair. If braided hair is unknown, it can be stated in a more general way. Alternate translation: "They should not have fancy hairstyles" or "They should not have elaborate hairstyle that attract attention" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	2	9	rf5v	translate-unknown	μαργαρίταις	1	pearls	These are beautiful and valuable white balls that people use as jewelry. They are formed inside the shell of a certain kind of small animal that lives in the ocean. (See: [[rc://en/ta/man/translate/translate-unknown]])
1TI	2	10	g35m		ἐπαγγελλομέναις θεοσέβειαν δι’ ἔργων ἀγαθῶν	1	who profess godliness through good works	"who want to honor God by the good things they do"
1TI	2	11	gb7a		ἐν ἡσυχίᾳ	1	in silence	"in quietness"
1TI	2	11	c7sh		ἐν πάσῃ ὑποταγῇ	1	and with all submission	"and submit to what is taught"
1TI	2	12	e2hg		γυναικὶ οὐκ ἐπιτρέπω	1	I do not permit a woman	"I do not allow a woman"
1TI	2	13	iv31	figs-activepassive	Ἀδὰμ ... πρῶτος ἐπλάσθη	1	Adam was formed first	This can be stated in active form. Alternate translation: "Adam is the one God formed first" or "God created Adam first" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	13	v7v6	figs-ellipsis	εἶτα Εὕα	1	then Eve	The understood information can be stated clearly. Alternate translation: "and then God formed Eve" or "then God created Eve" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1TI	2	14	wq5k	figs-activepassive	Ἀδὰμ οὐκ ἠπατήθη	1	Adam was not deceived	This can be stated in active form. Alternate translation: "And Adam was not the one whom the serpent deceived" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	14	n6td	figs-activepassive	ἡ δὲ γυνὴ ἐξαπατηθεῖσα, ἐν παραβάσει γέγονεν	1	but the woman was deceived and became a transgressor	This can be stated in active form. Alternate translation: "but it was the woman who disobeyed God when the serpent deceived her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	15	u8iv		σωθήσεται ... διὰ τῆς τεκνογονίας	1	she will be saved through bearing children	Here "she" refers to women in general. Possible meanings are 1) God will keep women physically safe as they give birth to children, or 2) God will save women from their sins through their role as child bearers.
1TI	2	15	n818	figs-activepassive	σωθήσεται	1	she will be saved	This can be stated in active form. Alternate translation: "God will save her" or "God will save women" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	2	15	gh3c		ἐὰν μείνωσιν	1	if they continue	"if they remain" or "if they continue living." Here "they" refers to women.
1TI	2	15	sl57	figs-abstractnouns	ἐν πίστει, καὶ ἀγάπῃ, καὶ ἁγιασμῷ	1	in faith and love and sanctification	The abstract nouns here can be translated with verbal phrases. Alternate translation: "in trusting Jesus and loving others and living a holy life" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1TI	2	15	dcf3	figs-idiom	μετὰ σωφροσύνης	1	with soundness of mind	Possible meanings for this idiom are 1) "with good judgment," 2) "with modesty," or 3) "with self-control." (See: [[rc://en/ta/man/translate/figs-idiom]])
1TI	2	15	zr4b	figs-abstractnouns	σωφροσύνης	1	soundness of mind	If the idiom is retained in translation, the abstract noun "soundness" can be translated with an adjective. Alternate translation: "a sound mind" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1TI	3	intro	d9db			0		# 1 Timothy 03 General Notes<br>## Structure and formatting<br><br>[1 Timothy 3:16](./16.md) was probably a song, poem, or creed the early church used to list important doctrines that believers all shared.<br><br>## Special concepts in this chapter<br><br>### Overseers and deacons<br>The church has used different titles for church leaders. Some titles include elder, pastor, and bishop. The word "overseer" reflects the meaning of the original language in verses 1-2. Paul writes about "deacons" in verses 8 and 12 as another kind of church leader.<br><br>## Other possible translation difficulties in this chapter<br><br>### Character qualities<br>This chapter lists several qualities that a man must have if he is to be an overseer or deacon in the church. (See: [[rc://en/ta/man/translate/figs-abstractnouns]])<br>
1TI	3	1	rwi8			0	Connecting Statement:	Paul gives some special instructions on how the overseers of the church should act and be.
1TI	3	1	f133		καλοῦ ἔργου	1	a good work	"an honorable task"
1TI	3	2	dff6		μιᾶς γυναικὸς ἄνδρα	1	husband of one wife	An overseer must have only one wife. It is unclear if this excludes men who have been previously widowed or divorced, or never married.
1TI	3	2	qnq9		δεῖ ... εἶναι ... νηφάλιον, σώφρονα, κόσμιον, φιλόξενον	0	He must be moderate, sensible, orderly, and hospitable	"He must not do anything to excess, must be reasonable and behave well, and must be friendly to strangers"
1TI	3	3	c2c7		μὴ πάροινον, μὴ πλήκτην, ἀλλὰ ἐπιεικῆ, ἄμαχον	0	He must not be addicted to wine, not a brawler, but instead, gentle, peaceful	"He must neither drink too much alcohol nor like to fight and argue, but instead he must be gentle and peaceful"
1TI	3	3	pc2g		ἀφιλάργυρον	1	a lover of money	"greedy for money"
1TI	3	4	a8gu		προϊστάμενον	0	He should manage	"He should lead" or "He should take care of"
1TI	3	4	w3un		μετὰ πάσης σεμνότητος	1	with all respect	Possible meanings are 1) the overseer's children should obey and show respect to their father or 2) the overseer's children should show respect to everyone or 3) the overseer should show respect to those in his household as he leads them.
1TI	3	4	m8a5		πάσης σεμνότητος	1	all respect	"complete respect" or "respect at all times"
1TI	3	5	n8zi		εἰ( δέ τις ... προστῆναι οὐκ οἶδεν	1	For if a man does not know how to manage	"For when a man cannot manage"
1TI	3	5	n5lt	figs-rquestion	πῶς ἐκκλησίας Θεοῦ ἐπιμελήσεται?	0	how will he care for a church of God?	Paul uses a question to teach Timothy. Alternate translation: "he cannot take care of a church of God." or "he will not be able to lead a church of God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1TI	3	5	c814	figs-metonymy	ἐκκλησίας Θεοῦ	0	a church of God	Here "church" refers to a local group of God's people. Alternate translation: "a group of God's people" or "the believers over whom he is in charge" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	3	6	q7hu		μὴ νεόφυτον	0	He should not be a new convert	"He should not be a new believer" or "He must be a mature believer"
