Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	1	3	p27w	translate-numbers		0	eleventh	11th (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	1	3	d97r			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
DEU	1	4	ws56			0	Yahweh had attacked	"Yahweh had enabled the Israelites to defeat"
DEU	1	4	x2fp	translate-names		0	Sihon ... Og	These are names of kings. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	4	mpn7	translate-names		0	Heshbon ... Ashtaroth at Edrei	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	5	cn3h			0	Beyond the Jordan	This refers to the land across the Jordan River, to the east of Israel. Moses was east of the Jordan when he said this. See how you translated these words in [Deuteronomy 1:1](../01/01.md). Alternate translation: "East of the Jordan River"
DEU	1	6	s8em			0	spoke to us	The word "us" refers to Moses and the other people of Israel.
DEU	1	6	gy3a	figs-idiom		0	You have lived long enough in this hill country	This is an idiom. Alternate translation: "You do not need to stay near this mountain any longer" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	1	7	kh6j			0	General Information:	Moses continues to remind the people of Israel what Yahweh said to them.
DEU	1	7	l6np	figs-idiom		0	Turn and take your journey	The word "turn" is an idiom for beginning action. Alternate translation: "Start again on your journey" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	1	7	rbe5			0	hill country ... Euphrates	Yahweh is describing places in the land that he has promised to give to the Israelites.
DEU	1	7	faf3			0	hill country	This is an area in the hills near the place where the Amorites lived.
DEU	1	7	y94k			0	lowland	an area of land that is low and flat
DEU	1	8	bp4f			0	Look	"Pay attention to what I am about to say"
DEU	1	8	i61s			0	I have set the land before you	"I am now giving this land to you"
DEU	1	8	p2mn	figs-pronouns		0	that Yahweh swore	Yahweh is speaking as if he were another person. Alternate translation: "that I, Yahweh, swore" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	1	8	pcv4	figs-synecdoche		0	fathers	The word "fathers" is a synecdoche for all ancestors. Alternate translation: "ancestors" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	1	9	qad3			0	General Information:	Moses continues to remind the people of Israel what Yahweh said to them.
DEU	1	9	dv93	figs-explicit		0	I spoke to you at that time	Here "I" refers to Moses. The phrase "at that time" refers to when the Israelites were at Horeb, which is the same as Mount Sinai. Alternate translation: "When we were at Horeb, I spoke to you" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	1	9	l5mr	figs-idiom		0	I am not able to carry you myself alone	Here "to carry you" means "to lead you" or "to govern you." Alternate translation: "It is too much for me to lead you by myself" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	1	10	zy9z	figs-hyperbole		0	as the multitude of the stars of heaven	This is an exaggeration that means God has greatly increased the number of Israelites. Alternate translation: "a great crowd of many people" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-simile]])
DEU	1	11	it3v	figs-metaphor		0	a thousand times	The phrase "a thousand" is a metaphor for "very many." Alternate translation: "very many times" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	1	11	spg1	translate-numbers		0	a thousand	1000 (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	1	12	q9dw			0	General Information:	Moses continues speaking to the people of Israel.
DEU	1	12	fvz8	figs-rquestion		0	But how can I myself alone carry your loads, your burdens, and your disputes?	Moses uses a question to emphasize that he cannot solve all of their problems by himself. This rhetorical question can be translated as a statement. Alternate translation: "I cannot carry your loads, your burdens, and your disputes by myself." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	1	12	l36d	figs-metaphor		0	carry your loads, your burdens	Moses speaks as if the people's problems and complaints that he needed to take care of were heavy physical objects that he had been carrying. Alternate translation: "take care of your problems, your complaints" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	1	12	iss7			0	your disputes	"your arguments" or "your disagreements"
DEU	1	13	ue4a			0	men of good repute from each tribe	"men from each tribe whom the people of Israel respect"
DEU	1	15	f4vm			0	General Information:	Moses continues to speak to the people of Israel.
DEU	1	15	u5jy			0	men of good repute	"men whom your people respected." See how this is translated in [Deuteronomy 1:13](../01/13.md).
DEU	1	15	t5iw	translate-numbers		0	of thousands ... of hundreds ... of fifties ... of tens	"of groups of 1,000 ... of groups of 100 ... of groups of 50 ... and groups of 10" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	1	15	s5h1			0	captains ... officers	These are titles for different leaders in Israel's government.
DEU	1	15	s3vi			0	tribe by tribe	"from each of your tribes"
DEU	1	16	dq18			0	judge righteously between a man and his brother	"make right and fair decisions about the disputes Israelites have with each other"
DEU	1	17	tia7	figs-pronouns		0	General Information:	Moses continues speaking to the judges, so the commands are plural. (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	1	17	k656			0	You will not show partiality	"Do not show partiality"
DEU	1	17	l3vl	figs-merism		0	you will hear the small and the great alike	These two extremes "small" and "great" represent all people. Alternate translation: "you will treat all people alike" (See: [[rc://en/ta/man/translate/figs-merism]])
DEU	1	17	jze3	figs-synecdoche		0	You will not be afraid of the face of man	The word "face" is a metonym for the whole person. "You will not" is a command. "Do not be afraid of anyone" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	1	18	crf3	figs-explicit		0	at that time	This means the time when they were at Horeb, at Mount Sinai. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	1	19	bf68			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	19	s8zk			0	terrible wilderness that you saw	"large and dangerous desert that you crossed through"
DEU	1	20	lj3y			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	21	sel7	figs-pronouns		0	Look ... your God ... before you; go up, take possession ... your fathers ... to you; do not be afraid, neither be discouraged	Moses is speaking to the Israelites as if he were speaking to one man, so these forms should be singular, not plural. (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	1	21	xjd3			0	has set the land before you	"is now giving this land to you." See how this is translated in [Deuteronomy 1:8](../01/08.md).
DEU	1	22	jr4u			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	23	cm5h	translate-numbers		0	twelve men	"12 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	1	24	n7e4	figs-idiom		0	They turned and went	Turning is an idiom for beginning to obey a command. Alternate translation: "They left that place and went" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	1	24	m2qr	translate-names		0	Valley of Eshkol	This is a valley in the Hebron region, which is south of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	24	h6p7			0	scouted it	"looked for places they could attack"
DEU	1	25	d189			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	25	c795			0	They took	"The 12 men took"
DEU	1	25	gns5			0	took some of the produce of the land in their hands	"picked some of the produce of the land"
DEU	1	25	et1g	figs-metaphor		0	brought us word and said	The speaker speaks as if a "word" were a physical object that someone could bring. Alternate translation: "told us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	1	25	ks9s			0	said, 'It is a good land that Yahweh our God is giving to us.'	The direct quotation can be translated as an indirect quotation. Alternate translation: "said that the land that Yahweh our God was giving to us was good"
DEU	1	26	t13i			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	26	k4x9	figs-explicit		0	Yet you refused to attack	God commanded the Israelites to attack and destroy the Amorites, but the Israelites were afraid and refused to fight them. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	1	27	am5b	figs-metonymy		0	into the hand of the Amorites	Here "into the hand" means to give the Amorites power over them. Alternate translation: "into the power of the Amorites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	1	28	dm6t	figs-rquestion		0	Where can we go now?	Here this question emphasizes how afraid they were. This rhetorical question can be translated as a statement. Alternate translation: "We have nowhere to go." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DEU	1	28	x4y4	figs-idiom		0	made our heart to melt	This means that they became afraid. Alternate translation: "made us very afraid" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	1	28	vs1i	figs-hyperbole		0	are fortified up to the heavens	This is an exaggeration that emphasizes how frightened the people were because the cities were so large and strong. Alternate translation: "have walls so high it is like they reach up to the heavens" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DEU	1	28	fl92	figs-explicit		0	sons of the Anakim	These are descendants of the Anak people who were very large and fierce. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-names]])
DEU	1	29	d7v6			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	29	ukp2			0	I said to you	"I said to your ancestors"
DEU	1	30	wdr7	figs-synecdoche		0	before your eyes	Here the people are represented by their "eyes" to emphasize what they saw. Alternate translation: "which you yourselves saw" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	1	31	t94m	figs-you		0	you have seen ... Yahweh your God carried you ... you went ... you came	Moses speaks to the Israelites as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	1	31	bmh3	figs-simile		0	Yahweh your God carried you, as a man carries his son	Here Yahweh's care for his people is compared to that of a father. Alternate translation: "Yahweh your God has taken care of you, like a father takes care of his son" (See: [[rc://en/ta/man/translate/figs-simile]])
DEU	1	31	ivd6			0	until you came to this place	"until you came to this land that God promised to give you"
DEU	1	32	hy2f			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	33	t7vc			0	make camp	"put up your tents"
DEU	1	34	p8tw			0	General Information:	Moses continues to remind the people of Israel what Yahweh said to them.
DEU	1	34	a5i6			0	heard the sound of your words	"heard what you were saying"
DEU	1	34	gv71			0	he swore and said	God made a vow not to allow those who rebelled against him to enter the land he promised to give them.
DEU	1	35	l5ps			0	will see	"will enter"
DEU	1	36	xn3b			0	save Caleb	"except Caleb"
DEU	1	36	ai2l	translate-names		0	Jephunneh	This is the name of Caleb's father. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	36	ix6z	figs-pronouns		0	he has wholly followed Yahweh	Yahweh speaks as if he were someone else. Alternate translation: "he has completely obeyed me" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	1	37	z3bs			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	37	j94d	figs-explicit		0	Yahweh was angry with me because of you	This refers to when Moses disobeyed what Yahweh told him to do because Moses was angry with the people of Israel. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	1	38	du4b	translate-names		0	Nun	This is the name of Joshua's father. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	38	ze5m	figs-explicit		0	who stands before you	Why Joshua stands before Moses can be stated clearly. Alternate translation: "who stands before you as your servant" or "who helps you" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	1	39	gn7q			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	40	mrt9			0	turn and take your journey	"turn around and go back on the road you have come on"
DEU	1	41	wwe3			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	41	eg59			0	sinned against Yahweh	"we have rebelled against Yahweh by disobeying him"
DEU	1	41	zg19			0	we will follow	"we will obey"
DEU	1	41	l3as	figs-metonymy		0	to attack the hill country	Here the metonym "hill country" represents the people that live there. Alternate translation: "to attack the people who live in the hill country" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	1	42	vgw8	figs-activepassive		0	for I will not be with you, and you will be defeated by your enemies	This can be stated in active form. Alternate translation: "your enemies will defeat you because I will not be with you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	1	43	q8fb			0	General Information:	Moses continues to speak to the people of Israel.
DEU	1	43	t5l6	figs-metonymy		0	attacked the hill country	The metonym "hill country" stands for the people who live there. Alternate translation: "attacked the people who live in the hill country" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	1	44	z33p	figs-simile		0	chased you like bees	A "bee" is a small, flying insect that flies in large groups and stings people who threaten them. This means that so many Amorites attacked the Israelite soldiers that they had to leave the battle. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/translate-unknown]])
DEU	1	44	z2yu	translate-names		0	Seir	This is the name of a piece of land. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	44	fn6p	translate-names		0	Hormah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	44	xcg6			0	struck you down	"killed many of your soldiers"
DEU	1	45	d7e5			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	1	45	yrs7			0	returned and wept	"returned to Kadesh and wept"
DEU	2	intro	ji46			0		# Deuteronomy 02 General Notes<br>## Special concepts in this chapter<br><br>### Covenant faithfulness<br>Yahweh is faithful to the covenant he made with Abraham. He is also faithful to the promises he made with Esau and Lot. Because of this, Israel was given specific land it was able to conquer in Canaan. (See: [[rc://en/tw/dict/bible/kt/covenantfaith]], [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/promise]])<br>
DEU	2	1	ys5a			0	General Information:	Moses continues reminding the people of Israel what the previous generation of Israelites did.
DEU	2	1	b9af			0	Then we turned and took our journey	"Then we turned around and went"
DEU	2	1	yf1v			0	we went around Mount Seir for many days	Possible meanings are 1) the Israelites traveled around the mountain called Seir for a very long time or 2) the Israelites wandered in a region called Mount Seir for a very long time.
DEU	2	1	r626	translate-names		0	Mount Seir	This is a mountainous area south of the Dead Sea. The area is also called "Edom." See how you translated this in [Deuteronomy 1:2](../01/02.md) (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	1	lng2			0	many days	Some languages translate this as "many nights."
DEU	2	4	t4vc			0	General Information:	Yahweh continues speaking to Moses.
DEU	2	4	trl3			0	of your brothers, the descendants of Esau	"of your relatives, the descendants of Esau"
DEU	2	5	e5j7			0	I have given Mount Seir to Esau as a possession	Yahweh is reminding the Israelites that he has given this territory to the descendants of Esau.
DEU	2	6	rd6v			0	General Information:	Moses continues to instruct Israel in how they are to treat the descendants of Esau.
DEU	2	6	qn8p			0	You will purchase food from them	Yahweh is giving them permission or instruction, not a command, and he is telling them not to steal. "I permit you to purchase food from them" or "If you need food, you are to purchase it from them"
DEU	2	6	pc6f			0	from them	"from Esau's descendants"
DEU	2	6	ru4x			0	for money	If these words are not needed or make the translation unclear, you may omit them.
DEU	2	7	st5n	figs-you		0	your God has blessed you ... your hand ... your walking ... your God ... with you, and you have lacked	Moses speaks to the Israelites as if they were one man, so all instances of "you" and "your" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	2	7	ief6	figs-synecdoche		0	you in all the work of your hand	The "work of your hand" refers to all the work they had done. Alternate translation: "all of your work" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	2	7	act3	figs-metonymy		0	he has known your walking	Here what happened to the people while they were walking is spoken of as their "walking." (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	2	7	u2px	translate-numbers		0	forty years	"40 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	2	7	l4f1	figs-litotes		0	you have lacked nothing	This is a litotes for "you have had everything you needed." (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	2	8	t48a			0	General Information:	Moses continues to speak to the people of Israel.
DEU	2	8	n8fq			0	by our brothers	"by our relatives"
DEU	2	8	ctw5	translate-names		0	Elath ... Ezion Geber	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	8	lbh3	figs-idiom		0	we turned	This is an idiom. Alternate translation: "we kept going" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	2	9	g8pa	writing-background		0	General Information:	This is the end of a part of Moses' speech reminding the Israelites of how Yahweh guided them in the wilderness. (See: [[rc://en/ta/man/translate/writing-background]])
DEU	2	9	ftp7	figs-metonymy		0	Do not trouble Moab	The word "Moab" represents the people of Moab. Alternate translation: "Do not trouble the people of Moab" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	2	9	cs7l	translate-names		0	Ar	This is the name of a city in Moab. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	9	sl7s	figs-explicit		0	the descendants of Lot	The people of Israel were related to the descendants of Moab. Moab was the son of Lot. Lot was the nephew of Abraham. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	2	10	am7r	writing-background		0	General Information:	The writer begins to give background information about the people of the land. These words are not part of Moses' speech to the Israelites. (See: [[rc://en/ta/man/translate/writing-background]])
DEU	2	10	n8xl	writing-background		0	The Emites lived	These words give background information about the Emite people, who had lived in the land before the Moabites. Your language may have a special way to mark background information. (See: [[rc://en/ta/man/translate/writing-background]])
DEU	2	10	d4pi	translate-names		0	Emites	This is the name of a people group that were considered giants. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	10	yv8c			0	Anakim	These are descendants of the Anak people who were very large and fierce. See how you translated this in [Deuteronomy 1:28](../01/28.md).
DEU	2	11	zxl2	writing-background		0	General Information:	This continues the background information about the different people groups that had lived in the land. (See: [Deuteronomy 2:10](./10.md) and [[rc://en/ta/man/translate/writing-background]]).
DEU	2	11	eds2	translate-names		0	Rephaim	This is the name of a people group that were considered giants. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	12	j8rr	writing-background		0	General Information:	This continues the background information about the different people groups that had lived in the land. (See: [Deuteronomy 2:10](./10.md) and [[rc://en/ta/man/translate/writing-background]]).
DEU	2	12	ye16	translate-names		0	Horites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	12	v8s2			0	destroyed them from before them	"killed all of them so none of them were left living with them" or "removed them from their presence by killing all of them"
DEU	2	13	tfp1			0	General Information:	Moses continues reminding the Israelites of what had happened to them in the wilderness.
DEU	2	13	ruf4	figs-quotations		0	'Now rise up ... Zered.' So	"'Then Yahweh said, "Now rise up ... Zered.' So." This can be translated as an indirect quote. Alternate translation: "Then Yahweh told us to rise up ... Zered. So" (See: [[rc://en/ta/man/translate/figs-quotations]])
DEU	2	13	va2q	figs-idiom		0	rise up	begin to do something (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	2	13	mn1h	translate-names		0	the brook Zered	This stream flows into the Dead Sea from the southeast and creates the border between Edom and Moab. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	14	h8wz	writing-background		0	Now the days	The word "now" marks a change from the story to background information about how long the people of Israel traveled and about God's anger towards that generation. If your language has a way of showing that what follows is background information, you should use it here. (See: [[rc://en/ta/man/translate/writing-background]])
DEU	2	14	s3qf	translate-numbers		0	thirty-eight years	"38 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	2	14	a2ue	figs-euphemism		0	were gone from the people	This is a polite way of saying "had died." (See: [[rc://en/ta/man/translate/figs-euphemism]])
DEU	2	15	q5m7	figs-synecdoche		0	the hand of Yahweh was against	Here "the hand of Yahweh" refers to Yahweh's power. Alternate translation: "Yahweh used his power against" or "Yahweh punished" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	2	16	pv43			0	General Information:	Moses continues reminding the people of Israel of what happened in the past.
DEU	2	18	yrj6	figs-you		0	You are	Moses speaks to the Israelites as if they were one man, so the word "you" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	2	18	g7yv	translate-names		0	Ar	This is the name of a city in Moab. See how you translated it in [Deuteronomy 2:9](../02/09.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	19	c269	figs-you		0	do not trouble ... will not give you	Moses speaks to the Israelites as if they were one man, so the command and the word "you" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	2	19	af4b	figs-explicit		0	to the descendants of Lot	The people of Israel were related to the descendants of Ammon. Ammon was the son of Lot. Lot was the nephew of Abraham. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	2	20	s8bn	writing-background		0	General Information:	These verses begin to give background information about the people groups who lived in the land. If your language has a way of showing that what follows is background information, you should use it here. (See: [[rc://en/ta/man/translate/writing-background]])
DEU	2	20	n15r	figs-activepassive		0	That also is considered	This can be stated in active form. Alternate translation: "People also consider that" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	2	20	p2rw	translate-names		0	Rephaim	This is the name of a people group. See how you translated this in [Deuteronomy 2:11](../02/11.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	21	fpu6	translate-names		0	Anakim	This is the name of a people group. See how you translated this in [Deuteronomy 1:28](../01/28.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	21	sq14			0	destroyed them before the Ammonites	"allowed the Ammonites to defeat them" or "allowed the Ammonites to kill them all"
DEU	2	21	xz3g			0	they succeeded them and lived in their place	"the Ammonites took over everything the Rephaim had owned and have lived where the Rephaim had lived"
DEU	2	22	y1ib	translate-names		0	Horites	This is the name of a people group. See how you translated this in [Deuteronomy 2:12](../02/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	22	yq6w			0	succeeded them and have lived in their place	"took over everything the Horites had owned and have lived where the Horites had lived"
DEU	2	23	i3fg			0	General Information:	The writer finishes describing how God enabled Esau to conquer the land Esau is now inhabiting.
DEU	2	23	c7kb	translate-names		0	Avvites ... Caphtorim	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	23	wmz4	translate-names		0	Caphtor	This is the name of a place. It may be another name for the island of Crete located in the Mediterranean Sea. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	23	feg9			0	destroyed them	"destroyed the Avvim"
DEU	2	23	un7u			0	settled in their place	"lived where the Avvim had lived"
DEU	2	24	v5lr			0	General Information:	The writer has finished giving background information and is now again telling what Moses said to the Israelites.
DEU	2	24	yyy9			0	Now rise up	Yahweh is telling Moses what the people should do. "Now get up" or "Now go."
DEU	2	24	b1uk			0	go on your journey	"continue your journey"
DEU	2	24	v45y	translate-names		0	Valley of the Arnon	This is the name of the valley of the Arnon River. It creates the border between Moab and the Amorites. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	24	j7cy	figs-metonymy		0	I have given into your hand	The metonym "into your hand" means "into your control or power." Alternate translation: "I have given you the power to defeat" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	2	24	g8xa	figs-you		0	your hand ... Begin to possess it ... fight	Moses speaks to the Israelites as if they were one man, so the word "your" and the commands "begin to possess" and "fight" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	2	24	gvu7	translate-names		0	Sihon	This is the name of a king. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	24	q9kc	translate-names		0	Heshbon	This is the name of a city. See how you translated this in [Deuteronomy 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
DEU	2	24	k7py			0	fight with him	"fight against him and his army"
DEU	2	25	il8b	figs-you		0	terror of you ... news about you ... because of you	Moses speaks to the Israelites as if they were one man, so all instances of "you" are singular. (See: [[rc://en/ta/man/translate/figs-you]])
