Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JAS	1	10	ulk4	figs-ellipsis	ἐν τῇ ταπεινώσει αὐτοῦ 	1	of his low position 	A rich believer should be happy if God causes him to suffer. Alternate translation: "should be happy that God has given him difficulties" (See: [[rc://en/ta/man/translate/figs-ellipsis]]) 
JAS	1	10	nug7	figs-simile	ὡς ἄνθος χόρτου παρελεύσεται 	1	he will pass away as a wild flower in the grass 	Rich people are spoken of as being similar to wild flowers, which are alive for only a short time. (See: [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	11	gv7v	figs-metaphor	ἡ εὐπρέπεια τοῦ προσώπου αὐτοῦ ἀπώλετο 	1	its beauty perishes 	A flower no longer being beautiful is spoken of as if its beauty dies. Alternate translation: "and it is no longer beautiful" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	11	ng26	figs-simile	ὁ πλούσιος ἐν ταῖς πορείαις αὐτοῦ μαρανθήσεται 	1	the rich man will fade away in the middle of his journey 	Here the flower simile is probably continued. As flowers do not die suddenly but instead fade away over a short time, so also the rich people may not die suddenly but instead take a little time to disappear. (See: [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	11	sdi2	figs-metaphor	ἐν ταῖς πορείαις αὐτοῦ 	1	in the middle of his journey 	A rich man's activities in daily life are spoken of as if they are a journey that he is making. This metaphor implies that he is giving no thought to his coming death, and that it will takes him by surprise. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	12	vcu4			0	Connecting Statement: 	James reminds the believers who have fled that God does not cause temptation; he tells them how to avoid temptation. 
JAS	1	12	m13d		μακάριος ἀνὴρ ὃς ὑπομένει πειρασμόν. 	0	Blessed is the man who endures testing 	"The man who endures testing is fortunate" or "The man who endures testing is well off" 
JAS	1	12	vr4a		ὑπομένει πειρασμόν 	1	endures testing 	remains faithful to God during hardships 
JAS	1	12	vta6		δόκιμος	0	passed the test 	he has been approved by God 
JAS	1	12	k3hh	figs-metaphor	λήμψεται τὸν στέφανον τῆς ζωῆς 	1	receive the crown of life 	Eternal life is spoken of as if it were a wreath of leaves placed on the head of a victorious athlete. Alternate translation: "receive eternal life as his reward" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	12	hx28	figs-activepassive	ἐπηγγείλατο τοῖς ἀγαπῶσιν αὐτόν 	0	has been promised to those who love God 	This can be stated in active form. Alternate translation: "God has promised to those who love him" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	1	13	a77a		πειραζόμενος	1	when he is tempted 	"when he desires to do something evil" 
JAS	1	13	lh7z	figs-activepassive	ἀπὸ Θεοῦ πειράζομαι 	1	I am tempted by God 	This can be stated in active form. Alternate translation: "God is trying to make me do something evil" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	1	13	p5cp	figs-activepassive	ὁ ... Θεὸς ἀπείραστός ἐστιν κακῶν 	1	God is not tempted by evil 	This can be stated in active form. Alternate translation: "No one can make God desire to do evil" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	1	13	zb13		πειράζει δὲ αὐτὸς οὐδένα 	1	nor does he himself tempt anyone 	"and God himself does not try to persuade anyone do evil" 
JAS	1	14	nj9m	figs-personification	ἕκαστος πειράζεται ὑπὸ τῆς ἰδίας ἐπιθυμίας 	1	each person is tempted by his own desire 	A person's desire is spoken of as if it were someone else who was tempting him to sin. (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	1	14	nle5	figs-personification	ἐξελκόμενος καὶ δελεαζόμενος 	1	which drags him away and entices him 	Evil desire continues to be spoken of as if it were a person who could drag away someone else. (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	1	14	z4bd		δελεαζόμενος	1	entices	attracts, persuades someone to do evil 
JAS	1	15	s4cd	figs-personification	εἶτα ἡ ἐπιθυμία συλλαβοῦσα τίκτει ἁμαρτίαν, ἡ δὲ ἁμαρτία ἀποτελεσθεῖσα, ἀποκύει θάνατον 	0	Then after the desire conceives, it gives birth to sin, and after the sin is full grown, it gives birth to death 	Desire continues to be spoken of as a person, this time clearly as a woman who becomes pregnant with a child. The child is identified as sin. Sin is another female baby that grows up, becomes pregnant, and gives birth to death. This chain of metaphors is a picture of someone who ends up dying both spiritually and physically because of his evil desires and his sin. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	16	v195		μὴ πλανᾶσθε 	1	Do not be deceived 	"Do not let anyone deceive you" or "Stop deceiving yourselves" 
JAS	1	17	t2nn	figs-doublet	πᾶσα δόσις ἀγαθὴ καὶ πᾶν δώρημα τέλειον 	1	Every good gift and every perfect gift 	These two phrases mean basically the same thing. James uses them to emphasize that anything good that a person has comes from God. (See: [[rc://en/ta/man/translate/figs-doublet]]) 
JAS	1	17	n7d8	figs-metaphor	τοῦ Πατρὸς τῶν φώτων 	1	the Father of lights 	God, the creator of all the lights in the sky (sun, moon, and stars), is said to be their "Father." (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	17	g5ge	figs-simile	παρ’ ᾧ οὐκ ἔνι παραλλαγὴ ἢ τροπῆς ἀποσκίασμα. 	0	With him there is no changing or shadow because of turning 	This expression pictures God as an unchanging light, like the sun, moon, planets, and stars in the sky. This is in contrast to shadows here on earth that constantly change. Alternate translation: "God does not change. He is as as constant as the sun, moon, and stars in the sky, rather than like shadows which appear and disappear on earth" (See: [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	18	mj29	figs-metaphor	ἀπεκύησεν ἡμᾶς 	1	give us birth 	God, who brought us eternal life, is spoken of as if he had given us birth. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	18	ykq9		λόγῳ ἀληθείας 	1	the word of truth 	Possible meanings are 1) "the message about the truth" or 2) "the true message." 
JAS	1	18	qh2e	figs-simile	εἰς τὸ εἶναι ἡμᾶς ἀπαρχήν τινα 	1	so that we would be a kind of firstfruits 	James is using the traditional Hebrew idea of firstfruits as a way to describe the value of the Christian believers to God. He implies that there will be many more believers in the future. Alternate translation: "so that we would be like an offering of firstfruits" (See: [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	19	dt7i		ἴστε	0	You know this 	Possible meanings are 1) "Know this" as a command, to pay attention to what I am about to write or 2) "You know this" as a statement, that I am about to remind you of something that you already know. 
JAS	1	19	p728	figs-idiom	ἔστω ... πᾶς ἄνθρωπος ταχὺς εἰς τὸ ἀκοῦσαι, βραδὺς εἰς τὸ λαλῆσαι. 	1	Let every man be quick to hear, slow to speak 	These sayings are idioms that mean people should first listen intently, and then consider carefully what they say. Here "slow to speak" does not mean speaking slowly. (See: [[rc://en/ta/man/translate/figs-idiom]]) 
JAS	1	19	ev3v		βραδὺς εἰς ὀργήν 	1	slow to anger 	"not get angry quickly" 
JAS	1	20	ej4p		ὀργὴ ... ἀνδρὸς, δικαιοσύνην Θεοῦ οὐκ ἐργάζεται. 	1	the anger of man does not work the righteousness of God 	When a person is always angry, he cannot do God's work, which is righteous. 
JAS	1	21	hit5	figs-metaphor	ἀποθέμενοι πᾶσαν ῥυπαρίαν καὶ περισσείαν κακίας 	0	take off all sinful filth and abundant amounts of evil 	Sin and evil are spoken of here as if they were clothing that could be taken off. Alternate translation: "stop doing all filthy sins and stop doing abundant amounts of evil" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	21	h226	figs-doublet	ἀποθέμενοι πᾶσαν ῥυπαρίαν καὶ περισσείαν κακίας 	0	take off all sinful filth and abundant amounts of evil 	Here the expressions "sinful filth" and "evil" share similar meanings. James uses them to emphasize how bad sin is. Alternate translation: "stop doing every kind of sinful behavior" (See: [[rc://en/ta/man/translate/figs-doublet]]) 
JAS	1	21	h8ty	figs-metaphor	ῥυπαρίαν	0	sinful filth 	Here "filth," that is, dirt, stands for sin and evil. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	21	a3u3		ἐν πραΰτητι 	1	In humility 	"Without pride" or "Without arrogance" 
JAS	1	21	i9w1	figs-metaphor	δέξασθε τὸν ἔμφυτον λόγον 	1	receive the implanted word 	The expression "implant" means to place one thing inside of another. Here God's word is spoken of as if it were a plant made to grow inside believers. Alternate translation: "obey the message God has spoken to you" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	21	ekl3	figs-explicit	σῶσαι τὰς ψυχὰς ὑμῶν 	1	save your souls 	What a person is saved from can be made explicit. Alternate translation: "save you from God's judgment" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	1	21	z73e	figs-synecdoche	τὰς ψυχὰς ὑμῶν 	1	your souls 	Here the word "souls" refers to persons.Alternate translation: "yourselves" (See: [[rc://en/ta/man/translate/figs-synecdoche]]) 
JAS	1	22	x14m		γίνεσθε ποιηταὶ λόγου 	1	Be doers of the word 	"Be people who follow God's instructions" 
JAS	1	22	wvp4		παραλογιζόμενοι ἑαυτούς 	1	deceiving yourselves 	"fooling yourselves" 
JAS	1	23	ewn9		ὅτι εἴ τις ἀκροατὴς λόγου ἐστὶν 	1	For if anyone is a hearer of the word 	"For if anyone listens to the God's message in the scriptures" 
JAS	1	23	r6pp	figs-ellipsis	καὶ οὐ ποιητής 	1	but not a doer 	The word "is" and "of the word" are understood from the previous phrase. The noun "doer" can also be expressed with the verbs "do" or "obey." Alternate translation: "but is not a doer of the word" or "but does not obey the word" (See: [[rc://en/ta/man/translate/figs-ellipsis]]) 
JAS	1	23	pw5x	figs-simile	οὗτος ἔοικεν ἀνδρὶ κατανοοῦντι τὸ πρόσωπον τῆς γενέσεως αὐτοῦ ἐν ἐσόπτρῳ 	1	he is like a man who examines his natural face in a mirror 	A person who hears God's word is like someone who looks in the mirror. (See: [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	23	shn9		τὸ πρόσωπον τῆς γενέσεως αὐτοῦ 	1	his natural face 	The word "natural" clarifies that James is using the ordinary meaning of the word "face." Alternate translation: "his face" 
JAS	1	24	wu34	figs-explicit	καὶ ἀπελήλυθεν, καὶ εὐθέως ἐπελάθετο ὁποῖος ἦν 	0	then goes away and immediately forgets what he was like 	It is implied that though he may see that he needs to do something, such as wash his face or fix his hair, he walks away and forgets to do it. This what a person who does not obey God's word is like. Alternate translation: "then goes away and immediately forgets to do what he saw he needed to do" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	25	kvr7	figs-simile	ὁ ...παρακύψας εἰς νόμον νόμον τέλειον 	1	the person who looks carefully into the perfect law 	This expression continues the image of the law as a mirror. (See: [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	25	sf8k	figs-explicit	νόμον τέλειον τὸν τῆς ἐλευθερίας 	1	the perfect law of freedom 	The relationship between the law and freedom can be expressed clearly. Here "freedom" probably refers to freedom from sin. Alternate translation: "the perfect law that gives freedom" or "the perfect law that makes those who follow it free" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	1	25	jku1	figs-activepassive	οὗτος μακάριος ἐν τῇ ποιήσει αὐτοῦ ἔσται 	1	this man will be blessed in his actions 	This can be stated in active form. Alternate translation: "God will bless this man as he obeys the law" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	1	26	j1bg		δοκεῖ θρησκὸς εἶναι 	0	thinks himself to be religious 	"thinks he worships God correctly" 
JAS	1	26	vxu1	figs-metonymy	γλῶσσαν αὐτοῦ 	1	his tongue 	Controlling one's tongue stands for controlling one's speech. Alternate translation: "what he says" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	1	26	bj2t		ἀπατῶν	1	deceives	gets someone to believe something that is not true 
JAS	1	26	sex6	figs-metonymy	καρδίαν αὐτοῦ 	1	his heart 	Here "heart" refers to his belief or thoughts. Alternate translation: "himself" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	1	26	q83d		τούτου μάταιος ἡ θρησκεία 	0	his religion is worthless 	"he worships God uselessly" 
JAS	1	27	g11k	figs-doublet	καθαρὰ καὶ ἀμίαντος 	1	pure and unspoiled 	James speaks of religion, the way one worships God, as if it could be physically pure and unspoiled. These are traditional ways for Jews to say that something is acceptable to God. Alternate translation: "Completely acceptable" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	27	skf4	figs-metaphor	παρὰ τῷ Θεῷ καὶ Πατρί 	0	before our God and Father 	directed to God (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	27	iiv2		ὀρφανοὺς	1	the fatherless 	"the orphans" 
JAS	1	27	r8nj		ἐν τῇ θλίψει αὐτῶν 	1	in their affliction 	The fatherless and widows are suffering because their fathers or husbands have died. 
JAS	1	27	nmf7	figs-metaphor	ἄσπιλον ἑαυτὸν τηρεῖν ἀπὸ τοῦ κόσμου 	1	to keep oneself unstained by the world 	Sin in the world is spoken of as something dirty that can stain a person. Alternate translation: "to not allow the evil in the world to cause oneself to sin" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	intro	f5zd			0		# James 02 General Notes<br>## Special concepts in this chapter<br><br>### Favoritism<br><br>Some of James's readers treated rich and powerful people well and treated poor people badly. This is called favoritism, and James tells them that this is wrong. God wants his people to treat both rich people and poor people well.<br><br>### Justification<br><br>Justification is what happens when God makes a person righteous. James says here that God makes righteous or justifies people who do good works along with having faith. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Quotation marks<br><br>The words "Show me your faith without works, and I will show you my faith by my works" are hard to understand. Some people think that they are what "someone may say," like the words in the quotation marks. Most versions translate them as words that James is saying back to that "someone."<br><br>### "You have ... I have"<br><br>Some people think that the words "you" and "I" are metonyms for "some people" and "other people." If they are correct, verse 18 could be translated, "Someone may say, 'Some people have faith and other people have works. Not everyone has both.'" If the next sentence is also what "someone may say," it could be translated "Some people show their faith without works, and other people show their faith by their works. Both have faith." In both cases, the reader will understand only if you add the extra sentence. It is probably best to translate as the ULT does. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])<br> 
JAS	2	1	ici9			0	Connecting Statement: 	James continues to tell the scattered Jewish believers how to live by loving one another and reminds them not to favor rich people over poor brothers. 
JAS	2	1	kab4		ἀδελφοί μου 	1	My brothers 	James considers his audience to be Jewish believers. Alternate translation: "My fellow believers" or "My brothers and sisters in Christ" 
JAS	2	1	qs2x	figs-metaphor	ἔχετε τὴν πίστιν τοῦ τοῦ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ 	1	hold to faith in our Lord Jesus Christ 	Believing in Jesus Christ is spoken of as if it were an object that one could hold onto. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	1	x32n	figs-inclusive	τοῦ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ 	1	our Lord Jesus Christ 	The word "our" includes James and his fellow believers. (See: [[rc://en/ta/man/translate/figs-inclusive]]) 
JAS	2	1	en1c		προσωπολημψίαις	1	favoritism toward certain people 	the desire to help some people more than others 
JAS	2	2	h5uh	figs-hypo	ἐὰν ...ἀνὴρ 	0	Suppose that someone 	James starts to describe a situation where the believers might give more honor to a rich person than to a poor person. (See: [[rc://en/ta/man/translate/figs-hypo]]) 
JAS	2	2	j8d5		χρυσοδακτύλιος, ἐν ἐσθῆτι λαμπρᾷ 	0	wearing gold rings and fine clothes 	"dressed like a wealthy person" 
JAS	2	3	zx9f		σὺ κάθου ὧδε καλῶς 	0	sit here in a good place 	sit in this place of honor 
JAS	2	3	ce14		σὺ στῆθι ἐκεῖ 	1	stand over there 	move to a place with less honor 
JAS	2	3	h2fy		κάθου ὑπὸ τὸ ὑποπόδιόν μου 	1	Sit at my feet 	move to a humble place 
JAS	2	4	x9el	figs-rquestion	οὐ διεκρίθητε ἐν ἑαυτοῖς, καὶ ἐγένεσθε κριταὶ διαλογισμῶν πονηρῶν 	0	are you not judging among yourselves? Have you not become judges with evil thoughts? 	James is using rhetorical questions to teach and possibly scold his readers. Alternate translation: "you are making judgments among yourselves and becoming judges with evil thoughts." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	5	m5jr		ἀκούσατε, ἀδελφοί μου ἀγαπητοί 	1	Listen, my beloved brothers 	James was exhorting his readers as family. "Pay attention, my dear fellow believers" 
JAS	2	5	ha52	figs-rquestion	οὐχ ὁ Θεὸς ἐξελέξατο τοὺς πτωχοὺς τῷ κόσμῳ, πλουσίους ἐν πίστει, καὶ κληρονόμους τῆς βασιλείας ἧς ἐπηγγείλατο τοῖς ἀγαπῶσιν αὐτόν 	0	did not God choose ... love him? 	Here James uses a rhetorical question to teach his readers not to show favoritism. It can be made a statement. Alternate translation: "God has chosen ... love him" (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	2	5	ke2q	figs-nominaladj	τοὺς πτωχοὺς 	1	the poor 	This refers to poor people in general. Alternate translation: "poor people" (See: [[rc://en/ta/man/translate/figs-nominaladj]]) 
JAS	2	5	s38z	figs-metaphor	πλουσίους ἐν πίστει 	0	be rich in faith 	Having much faith is spoken of as being wealthy or rich. The object of faith may have to be specified. Alternate translation: "have strong faith in Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	5	qii5	figs-metaphor	κληρονόμους	1	heirs	The people to whom God has made promises are spoken of as if they were to inherit property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	2	6	yv6y	figs-you	ὑμεῖς δὲ ἠτιμάσατε 	1	But you have 	James is speaking to his whole audience. (See: [[rc://en/ta/man/translate/figs-you]]) 
JAS	2	6	vr53		ἠτιμάσατε τὸν πτωχόν 	1	have dishonored the poor 	"you have shamed poor people" 
JAS	2	6	l2lu	figs-rquestion	οὐχ οἱ πλούσιοι καταδυναστεύουσιν ὑμῶν? 	1	Is it not the rich who oppress you? 	Here James uses a rhetorical question to correct his readers. Alternate translation: "It is rich people who oppress you." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-nominaladj]]) 
JAS	2	6	eeg5	figs-nominaladj	οἱ πλούσιοι 	1	the rich 	This refers to rich people in general. Alternate translation: "rich people" (See: [[rc://en/ta/man/translate/figs-nominaladj]]) 
JAS	2	6	z73x		καταδυναστεύουσιν ὑμῶν 	1	who oppress you 	"who treat you badly" 
