Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	2	17	yg3k	figs-activepassive		0	as we are sent from God	This can be stated in active form. Alternate translation: "as people whom God has sent" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	17	q4dc	figs-ellipsis	κατέναντι Θεοῦ	1	in the sight of God	Paul and his coworkers preach the gospel with the awareness that God is watching them. Alternate translation: "we speak in the presence of God" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	3	intro	f7rh			0		# 2 Corinthians 03 General Notes<br>## Structure and formatting<br><br>Paul continues his defense. Paul views the Corinthian Christians as the proof of his work.<br><br>## Special concepts in this chapter<br><br>### Law of Moses<br>Paul alludes to God giving the Ten Commandments on stone tablets. This represents the law of Moses. The law was good because it came from God. But God punished the Israelites because they disobeyed it. This chapter may be difficult for translators to understand if the Old Testament has not yet been translated. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/reveal]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br>Paul uses many metaphors used in this chapter to explain complex spiritual truths. It is unclear whether this makes Paul's teachings easier or more difficult to understand. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "This is a covenant not of the letter but of the Spirit."<br>Paul contrasts the old and new covenants. The new covenant is not a system of rules and regulations. Here "Spirit" probably refers to the Holy Spirit. It may also refer to the new covenant being "spiritual" in nature. (See: [[rc://en/tw/dict/bible/kt/spirit]])<br>
2CO	3	1	m1k8			0	Connecting Statement:	Paul reminds them that he is not boasting as he tells them about what he has done through Christ.
2CO	3	1	um8x	figs-rquestion	ἀρχόμεθα πάλιν ἑαυτοὺς συνιστάνειν?	1	Are we beginning to praise ourselves again?	Paul uses this question to emphasize that they are not bragging about themselves. Alternate translation: "We are not beginning to praise ourselves again" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	3	1	y8yc	figs-rquestion		0	We do not need letters of recommendation to you or from you, like some people, do we?	Paul says this to express that the Corinthians already know about Paul and Timothy's good reputation. The question prompts a negative answer. Alternate translation: "We certainly do not need letters of recommendation to you or from you, like some people do" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	3	1	ad1u		συστατικῶν ἐπιστολῶν	1	letters of recommendation	This is a letter that a person writes to introduce and give their approval of someone else.
2CO	3	2	ty59	figs-metaphor		0	You yourselves are our letter of recommendation	Paul speaks of the Corinthians as if they are a letter of recommendation. That they have become believers serves to validate Paul's ministry to others. Alternate translation: "You yourselves are like our letter of recommendation" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	2	v2e7	figs-metonymy	ἐνγεγραμμένη ἐν ταῖς καρδίαις ἡμῶν	1	written on our hearts	Here the word "hearts" refers to their thoughts and emotions. Possible meanings are 1) Paul and his coworkers are sure about the Corinthians being their letter of recommendation or 2) Paul and his coworkers care very deeply for the Corinthians. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	3	2	bu1u	figs-activepassive	ἐνγεγραμμένη ἐν ταῖς καρδίαις ἡμῶν	1	written on our hearts	This can be stated in active form with "Christ" as the implied subject. Alternate translation: "which Christ has written on our hearts" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	2	dr5k	figs-activepassive	γινωσκομένη καὶ ἀναγινωσκομένη ὑπὸ πάντων ἀνθρώπων	1	known and read by all people	This can be stated in active form. Alternate translation: "that all people can know and read" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	3	s717	figs-metaphor	ἐστὲ ἐπιστολὴ Χριστοῦ	1	you are a letter from Christ	Paul clarifies that Christ is the one who has written the letter. Alternate translation: "you are a letter that Christ has written" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	3	wrk4			0	delivered by us	"brought by us"
2CO	3	3	q96q			0	It was written not with ink ... on tablets of human hearts	Paul clarifies that the Corinthians are like a spiritual letter, not like a letter that humans write with physical objects.
2CO	3	3	qt5g	figs-activepassive		0	It was written not with ink but by the Spirit of the living God	This can be stated in active form. Alternate translation: "It is not a letter that people wrote with ink but a letter that the Spirit of the living God wrote" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
