Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ECC	1	8	n7hm	figs-synecdoche		0	nor is the ear fulfilled by what it hears	Here the "ear" represents the whole person. Alternate translation: "nor is a person content by what his ears hear" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	1	9	h89i			0	General Information:	There is nothing new regarding man and his activities.
ECC	1	9	i85d	figs-activepassive		0	whatever has been done is what will be done	This can be stated in active form. Alternate translation: "whatever has happened before is what will happen again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	1	9	sv37	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	1	10	kws8	figs-rquestion		0	Is there anything about which it may be said, 'Look, this is new'?	This rhetorical question is asked to emphasize that man cannot say there is anything new. This can be written as a statement. Alternate translation: "There is nothing about which it may be said, 'Look, this is new.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	1	10	pdf8	figs-activepassive		0	about which it may be said	This can be stated in active form. Alternate translation: "about which someone may say" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	1	11	h282	figs-ellipsis		0	that will happen in the future	The understood subject may be supplied. Alternate translation: "the things that will happen in the future" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ECC	1	11	si4s	figs-activepassive		0	will not likely be remembered either	This can be stated in active form. Alternate translation: "people will not likely remember them either" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	1	13	mk1h	figs-synecdoche		0	I applied my mind	Here the author refers to himself by his "mind" to emphasize his thoughts. Alternate translation: "I determined" or "I applied myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	1	13	at9z	figs-doublet		0	to study and to search out	These two phrases mean the same thing and emphasize how diligently he studied. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	1	13	l4hf	figs-explicit		0	under heaven	This refers to things that are done on earth. Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	1	13	a36k			0	children of mankind	"human beings"
ECC	1	14	d4rw	figs-activepassive		0	all the deeds that are done	This can be stated in active form. Alternate translation: "everything that people do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	1	14	h2f6	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	1	14	fw3m	figs-idiom		0	look	The author uses this word to draw attention to what he says next. Alternate translation: "indeed" or "really" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	1	14	xq7t	figs-parallelism		0	amount to vapor ... chasing the wind	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	1	14	jpp7	figs-metaphor		0	amount to vapor	"are only mist." The author speaks of useless and meaningless things as if they were "vapor." Just as vapor disappears and does not last, things have no lasting value. Alternate translation: "are as useless as vapor" or "are meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	1	14	i9d5	figs-metaphor		0	chasing the wind	The author says that everything that people do is as useless as if they were trying to control the wind. Alternate translation: "are as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	1	15	s638	figs-activepassive		0	The twisted cannot be straightened! The missing cannot be counted	This can be stated in active form. Alternate translation: "People cannot straighten things that are twisted! They cannot count what is not there" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	1	16	ql67	figs-synecdoche		0	I have spoken to my heart	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I have spoken to myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	1	16	mnf4			0	My mind has seen	Here the author refers to himself by his "mind" to emphasize what he has learned. Alternate translation: "I have gained" or "I have learned"
ECC	1	17	ewq3	figs-synecdoche		0	I applied my heart	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I determined" or "I applied myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	1	17	bp2y	figs-doublet		0	madness and folly	The words "madness" and "folly" share similar meanings and refer to foolish thinking and behavior, respectively. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	1	17	msw2	figs-metaphor		0	an attempt to shepherd the wind	The author says learning wisdom and madness and folly is as useless as trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	intro	cab9			0		# Ecclesiastes 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:10-16.<br><br>## Special concepts in this chapter<br><br>### Pleasures<br>When the author thought about the pointlessness of life, he decided to fill it with pointless pleasures. He believed that this type of living would have no effect on the world. Therefore, he indulged in every type of pleasure.<br><br>## Other possible translation difficulties in this chapter<br><br>### Assumed knowledge<br>It is assumed that the author is going to reject the way of living in this chapter. He is certainly not encouraging this way of living even though he does not say this explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
ECC	2	1	dd5v	figs-synecdoche		0	I said in my heart	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I said to myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	2	1	shl4	figs-abstractnouns		0	I will test you with happiness	Here the word "you" refers to himself. The word "happiness" can be expressed as an adjective. Alternate translation: "I will test myself with things that make me happy" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	2	1	c2cn	figs-abstractnouns		0	So enjoy pleasure	The word "pleasure" can be expressed as a verb. Alternate translation: "So I will enjoy things that please me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	2	1	af7f	figs-metaphor		0	this also was just a temporary breeze	This speaks of how happiness only lasts for a short time as if it were a temporary breeze. Alternate translation: "this also only lasted for a short time, like a temporary breeze" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	2	v8jj	figs-quotations		0	I said about laughter, "It is crazy,"	The direct quotation can be translated as an indirect quotation. Alternate translation: "I said that it is crazy to laugh at things" (See: [[rc://en/ta/man/translate/figs-quotations]])
ECC	2	2	s5xc	figs-rquestion		0	What use is it?	The author uses a rhetorical question to emphasize that pleasure is useless. Alternate translation: "It is useless." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	2	3	pim6	figs-metaphor		0	I explored in my heart	This speaks of thinking hard for a long time as if it were exploring. Also, the author speaks of his feelings and his thoughts as if they were his "heart." Alternate translation: "I thought hard about" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	3	qyb2	figs-abstractnouns		0	to gratify my desires with wine	The word "desires" may be expressed as a verbal phrase. Alternate translation: "to use wine to make myself happy" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	2	3	ce8x	figs-personification		0	I let my mind guide me with wisdom	Here the author speaks of using the wisdom that he had been taught to guide himself as if this wisdom were a person who guided him. Alternate translation: "I thought about the things that wise people had taught me" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	2	3	t4xm	figs-explicit		0	under heaven	This refers to things that are done on earth. Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	2	3	dp1p			0	during the days of their lives	"during the time that they are alive"
ECC	2	4	l8k8	figs-metonymy		0	I built houses for myself and planted vineyards	The writer probably told people to do the work. Alternate translation: "I had people build houses and plant vineyards for me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	5	b7j9	figs-metonymy		0	I built for myself gardens and parks; I planted	The writer probably told people to do the work. Alternate translation: "I had people build for me gardens and parks; I had them plant" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	5	ju37	figs-doublet		0	gardens and parks	These two words share similar meanings and refer to beautiful orchards of fruit trees. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	2	6	s54k	figs-metonymy		0	I created	The writer probably told people to do the work. Alternate translation: "I had them create" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	6	f5w7			0	to water a forest	"to provide water for a forest"
ECC	2	6	yp4p	figs-activepassive		0	forest where trees were grown	This can be stated in active form. Alternate translation: "forest where trees grew" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	2	7	apg7			0	I had slaves born in my palace	"I had slaves that were born in my palace" or "My slaves bore children and they also were my slaves"
ECC	2	7	ux74	figs-ellipsis		0	much more than any king	The understood verb may be supplied. Alternate translation: "much more than any other king had" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ECC	2	8	n6xa	figs-explicit		0	the treasures of kings and provinces	This refers to the gold and other wealth that neighboring countries were forced to pay to the king of Israel. Alternate translation: "that I acquired from the treasures of kings and the rulers of provinces" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	2	8	z349	figs-metonymy		0	provinces	Here "provinces" represents the rulers of the provinces. Alternate translation: "the rulers of provinces" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	8	sng5	figs-explicit		0	the delights of the children of humanity—and many concubines	This means that he had many concubines that he enjoyed sleeping with, as any man enjoys sleeping with women. Alternate translation: "I greatly enjoyed many concubines, as would delight any man" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	2	9	v6ku	figs-explicit		0	than all who were before me in Jerusalem	This refers to all the previous rulers of Jerusalem. Alternate translation: "than all the kings who had ruled before me in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	2	9	hz3n	figs-idiom		0	my wisdom remained with me	This is an idiom. "I continued to act wisely" or "I continued to be wise" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	2	10	ner1	figs-synecdoche		0	Whatever my eyes desired ... from them	Here the author refers to himself by his "eyes" to emphasize what he sees. Alternate translation: "Whatever I saw and desired ... from myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	2	10	v74v			0	I did not withhold from them	This can be stated positively. Alternate translation: "I got for them"
ECC	2	10	vdf1	figs-synecdoche		0	I did not withhold my heart from any pleasure	Here the author refers to himself by his "heart" to emphasize his desires. This can be stated positively and the word "pleasure" can be expressed as a verb. Alternate translation: "I did not keep myself from any pleasure" or "I allowed myself to enjoy everything that made me happy" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	2	10	bsh6	figs-synecdoche		0	my heart rejoiced	Here the author refers to himself by his "heart" to emphasize his desires. Alternate translation: "I rejoiced" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	2	11	p9rs	figs-synecdoche		0	all the deeds that my hands had accomplished	Here the author refers to himself by his "hands." Alternate translation: "all that I had accomplished" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	2	11	s4rm	figs-parallelism		0	vapor ... an attempt to shepherd the wind	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	2	11	bmh2	figs-metaphor		0	vapor	"mist." The author speaks of useless and meaningless things as if they were "vapor." See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	11	g17w	figs-metaphor		0	an attempt to shepherd the wind	The author says that everything that people do is as useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "are as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	11	ce6q			0	There was no profit under the sun in it	"But it had no profit under the sun"
ECC	2	11	wz2f	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	2	12	l7xp	figs-doublet		0	madness and folly	The words "madness" and "folly" have similar meanings and refer to foolish thinking and behavior, respectively. See how you translated this in [Ecclesiastes 1:17](../01/17.md). (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	2	12	u6br	figs-rquestion		0	For what can the next king do who comes after the king, which has not already been done?	The author uses this rhetorical question to emphasize his point that the next king will not be able to do anything more valuable that what he had already done. This question can be written as a statement. Alternate translation: "For the next king who comes after the king can do nothing that a king before him has not already done." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	2	12	f76d			0	the next king ... who comes after the king	"the king ... who succeeds the current king" or "the next king ... who comes after me"
ECC	2	13	p1yi	figs-simile		0	wisdom has advantages over folly, just as light is better than darkness	This speaks of how wisdom is better than folly by comparing it to how light is better than darkness. (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	2	14	ml2f	figs-metaphor		0	The wise man uses his eyes in his head to see where he is going	This speaks of a wise man making wise decisions as walking and paying attention to where he is going. Alternate translation: "The wise man is like a person who uses his eyes to see where he is going" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	14	dub9	figs-idiom		0	uses his eyes in his head to see	This is an idiom. Alternate translation: "pays attention and looks to see" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	2	14	j96u	figs-metaphor		0	the fool walks in darkness	This compares a fool making bad decisions to someone walking in darkness. Alternate translation: "the fool is like a person who walks in the dark" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	14	r1qq			0	the same event	death
ECC	2	15	fe31	figs-synecdoche		0	I said in my heart	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I said to myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	2	15	ugh6	figs-rquestion		0	So what difference does it make if I am very wise?	The author uses this rhetorical question to emphasize that there is no benefit to being wise. This question can be written as a statement. Alternate translation: "So it makes no difference if I am very wise." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	2	15	l9yw	figs-synecdoche		0	I concluded in my heart	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I concluded" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	2	15	b6qt	figs-metaphor		0	is only vapor	"is only mist." The author speaks of useless and meaningless things as if they were "vapor." See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "is as useless as vapor" or "is meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	16	ybg8	figs-activepassive		0	For the wise man, like the fool, is not remembered for very long	This can be stated in active form. Alternate translation: "People do not remember the wise man for very long, just as they do not remember the fool for very long" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	2	16	h7gz	figs-activepassive		0	everything will have been long forgotten	This can be stated in active form. Alternate translation: "people will have long forgotten everything" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	2	17	few8	figs-activepassive		0	all the work done	This can be stated in active form. Alternate translation: "all the work that people do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	2	17	sek4			0	was evil to me	"troubled me"
ECC	2	17	l4jf	figs-parallelism		0	vapor ... an attempt to shepherd the wind	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	2	17	a874	figs-metaphor		0	vapor	"mist." The author speaks of useless and meaningless things as if they were "vapor." See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	17	i7pa	figs-metaphor		0	an attempt to shepherd the wind	The author says everything that people do is as useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	17	y4bh	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	2	18	cl3k			0	to the man who comes after me	"to the man who inherits it after me"
ECC	2	19	gjx9	figs-rquestion		0	For who knows whether he will be a wise man or a fool?	The author uses this rhetorical question to emphasize that no one knows the character the man who will inherit his wealth. Alternate translation: "For no one knows whether he will be a wise man or a fool." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	2	19	je2l			0	he will be	The word "he" refers to the author's heir.
ECC	2	19	eb64	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	2	19	w9z7	figs-metonymy		0	that my work and wisdom have built	Here the author's "work" and "wisdom" represent himself and the things he did in his wisdom. He probably had help with the literal buildings. Alternate translation: "that I worked very hard and wisely to build" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	19	ud4a	figs-metaphor		0	vapor	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	20	gs18	figs-synecdoche		0	my heart began to despair	Here the author refers to himself by his "heart" to emphasize his feelings. Alternate translation: "I began to despair" or "I began to lose all hope" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	2	21	j6ge			0	who works with wisdom, with knowledge, and skill	"who works wisely and skillfully, using the things that he has learned"
ECC	2	21	y72q			0	who has not made any of it	"who has not worked for any of it"
ECC	2	21	klw5	figs-metaphor		0	vapor	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	21	j6ur			0	a great tragedy	"a great disaster"
ECC	2	22	k62m	figs-rquestion		0	For what profit does the person gain who works so hard and tries in his heart to complete his labors under the sun?	The author uses a rhetorical question to emphasize that the man who works hard gains nothing. Translate "what profit does ... gain" as you did in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "For the person who works so hard and tries in his heart to complete his labors under the sun gains nothing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	2	22	g69d	figs-parallelism		0	works so hard and tries in his heart	These two phrases mean basically the same thing and emphasize how strenuously the person works. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	2	22	t8lp	figs-idiom		0	tries in his heart	This is an idiom. Alternate translation: "tries anxiously" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	2	22	v87n	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	2	23	b5zv	figs-doublet		0	painful and stressful	These two words mean basically the same thing and emphasize how difficult the person's work is. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	2	23	f3zg	figs-idiom		0	his soul does not find rest	Here man's mind is referred to as his "soul" to emphasize his deep thoughts. Alternate translation: "his mind does not rest" or "he continues to worry" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	24	xa3q	figs-metonymy		0	God's hand	Here God is represented by his "hand" to emphasize how he provides for people. Alternate translation: "from God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	2	25	x4m8	figs-rquestion		0	For who can eat or who can have any kind of pleasure apart from God?	The author uses this rhetorical question to emphasize that no pleasure can be had without God's provision. This question can be written as a statement. Alternate translation: "For no one can eat or have any kind of pleasure apart from God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	2	26	s16q			0	so that he may give it away to someone who pleases God	Possible meanings for the word "he" are 1) God or 2) the sinner. This also can be translated without making it clear who it is that gives the things that the sinner stored. Alternate translation: "so that the one who pleases God may have it"
ECC	2	26	fs9n	figs-parallelism		0	vapor ... an attempt to shepherd the wind	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	2	26	v8zn	figs-metaphor		0	vapor	"mist." The author speaks of useless and meaningless things as if they were "vapor." See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	2	26	e7hm	figs-metaphor		0	an attempt to shepherd the wind	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "are as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	3	intro	a9c1			0		# Ecclesiastes 03 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 3:1-8 and 3:15.<br><br>## Important figures of speech in this chapter<br><br>### Parallelism<br>The chapter uses parallelism with the phrase, "a time to." This gives the quotation a poetic style. Their overall purpose is to show that Yahweh directs the events of the world and therefore, they have purpose.<br>
ECC	3	1	q8gz	figs-merism		0	General Information:	The writer uses merisms to describe various aspects of life from one extreme to the other. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	3	1	hn82	figs-parallelism		0	For everything there is an appointed time, and a season for every purpose	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	3	1	s8am	figs-idiom		0	under heaven	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	3	2	ga5b			0	a time to pull up plants	Possible meanings are 1) "a time to harvest" or 2) "a time to uproot."
ECC	3	4	a5em	figs-merism		0	General Information:	The writer continues with merisms to describe various aspects of life from one extreme to the other. (See: [[rc://en/ta/man/translate/figs-merism]])
