Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	1	22	lm9s	figs-imperative		0	Let birds multiply	This is a command. By commanding that birds should multiply, God made birds multiply. (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	22	sg3v			0	birds	"animals that fly" or "flying things." See how you translated this in [Genesis 1:20](../01/20.md).
GEN	1	23	kpz8	figs-merism		0	evening and morning	This refers to the whole day. The writer speaks of the whole day as if it were these two parts. In the Jewish culture, a day begins when the sun sets. See how you translated this in [Genesis 1:5](../01/05.md). (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	1	23	ne8k			0	the fifth day	This refers to the fifth day that the universe existed. See how you translated "the first day" in [Genesis 1:5](../01/05.md) and decide if you should translate this the same way.
GEN	1	24	ke21	figs-imperative		0	Let the earth produce living creatures	"Let the earth produce living things" or "Let many living animals live on the earth." This is a command. By commanding that the earth should produce living creatures, God made the earth produce living creatures. (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	24	x6eu			0	each according to its own kind	"so that each kind of animal will produce more of its own kind"
GEN	1	24	m1pi			0	livestock, creeping things, and beasts of the earth	This shows that God created all kinds of animals. If your language has another way of grouping all the animals, you can use that, or you can use these groups.
GEN	1	24	g2m4			0	livestock	animals that people look after
GEN	1	24	yk9w			0	creeping things	"small animals"
GEN	1	24	r6l3			0	beasts of the earth	"wild animals" or "dangerous animals"
GEN	1	24	l3v2			0	It was so	"It happened like that" or "That is what happened." What God commanded happened just as he said it should. This phrase appears throughout the chapter and has the same meaning. See how you translated this in [Genesis 1:7](../01/07.md).
GEN	1	25	m7h6			0	God made the beasts	"In this way God made the beasts"
GEN	1	25	s88h			0	He saw that it was good	Here "it" refers to the living creatures on the earth. See how you translated this in [Genesis 1:4](../01/04.md).
GEN	1	26	x8fd	figs-pronouns		0	Let us make	The word "us" here refers to God. God was saying what he intended to do. The pronoun "us" is plural. Possible reasons for the plural use are 1) the plural form suggests that God is discussing something with the angels that make up his heavenly court or 2) the plural form foreshadows the later New Testament implications that God exists in the form of the Holy Trinity. Some translate it as "Let me make" or "I will make." If you do this, consider adding a footnote to say that the word is plural. (See: [[rc://en/ta/man/translate/figs-pronouns]])
GEN	1	26	xk37			0	man	human beings
GEN	1	26	kt75	figs-doublet		0	in our image, after our likeness	These two phrases mean the same thing and emphasize that God made mankind to be like him. This verse does not tell in what ways God made people to be like himself. God does not have a body, so it does not mean that people would look like God. Alternate translation: "to truly be like us" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-pronouns]])
GEN	1	26	st51			0	have dominion over	"rule over" or "have authority over"
GEN	1	27	qip4	figs-parallelism		0	God created man ... he created him	These two sentences mean the same thing and emphasize that God created people in his own image. (See: [[rc://en/ta/man/translate/figs-parallelism]])
GEN	1	27	r7sx			0	God created man	The way that God created man was different from the way he created everything else. Do not specify that he created man by simply speaking, as in the preceding verses.
GEN	1	28	uiq2			0	God blessed them	The word "them" refers to the man and woman God had created.
GEN	1	28	tfr1	figs-doublet		0	Be fruitful, and multiply	God told the man and the woman to produce more people like themselves so that there would be many of them. The word "multiply" explains how they are to be "fruitful." See how you translated this in [Genesis 1:22](../01/22.md). (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-idiom]])
GEN	1	28	a7nj			0	Fill the earth	Fill the earth with people.
GEN	1	30	j3is			0	General Information:	God continues speaking.
GEN	1	30	vc53			0	every bird of the heavens	"all the birds that fly in the sky"
GEN	1	30	etp6			0	that has the breath of life	"that breathes." This phrase emphasizes that these animals had a different kind of life than the plants. Plants do not breathe, and were to be used as food for the animals. Here "life" means physical life.
GEN	1	30	di9p			0	It was so	"It happened like that" or "That is what happened." What God commanded happened just as he said it should. This phrase appears throughout the chapter and has the same meaning. See how you translated it in [Genesis 1:7](../01/07.md).
GEN	1	31	re3q			0	Behold, it	"This is true and important: it"
GEN	1	31	r2m5			0	it was very good	Now when God looked at everything he had made, it was "very good. "See how you translated "it was good" in [Genesis 1:10](../01/10.md).
GEN	1	31	stn7	figs-merism		0	evening and morning	This refers to the whole day. The writer speaks of the whole day as if it were these two parts. In the Jewish culture, a day begins when the sun sets. See how you translated this in [Genesis 1:5](../01/05.md). (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	1	31	vqp1			0	the sixth day	This refers to the sixth day that the universe existed. See how you translated "the first day" in [Genesis 1:5](../01/05.md) and decide if you should translate this the same way.
GEN	2	intro	nfp7			0		# Genesis 02 General Notes<br>## Structure and formatting<br><br>Gen. 2:1-3 ends the first creation account, begun in the previous chapter. The second creation account, beginning in 2:4, is very different, using a more natural, story-telling style instead of following a set formula using repeated phrases. Translators should try to imitate this difference in their versions.<br><br>## Special concepts in this chapter<br><br>### The second creation account in Gen. 2:4-25<br><br>Gen. 2:4-25 presents an account of creation from a different viewpoint than the one given in Gen. 1:1-2:3. This second account should be regarded as filling out the first account, not as conflicting with it.<br><br>### Yahweh, the name of God<br><br>"Yahweh," the personal name of God in the Old Testament, appears for the first time in this chapter. Translators must decide how to represent it in their versions. For 2,000 years, it has been traditional for many Christians to represent it with the term "the Lord." Indeed, it is demanded by Roman Catholics for their Bible versions to continue doing this. Of course, the disadvantage of using "the Lord" is that this is a title for God, not a personal name. (See: [[rc://en/tw/dict/bible/kt/yahweh]])<br><br>Translators who are not producing versions for Roman Catholics can consider transliterating the name "Yahweh," approximating the name as best as their project languages allow.<br><br>Or translators can consider using expressions for the supreme god that might exist in their project languages, such as, "The Great One," "The Ruler of All," "The One who Never Sleeps," etc. Of course, these are descriptive titles, not personal names, so they suffer from the same disadvantages that "the Lord" has.<br><br>Translators can also consider pairing a transliteration of "Yahweh" with a meaningful title for the supreme god in the project language. Whatever solution is found should be followed consistently when the name "Yahweh" occurs in the Scriptures.<br><br>### The Garden of Eden<br><br>This was not a vegetable garden or cultivated field. Instead, it was probably a large area of land with fruit trees and other plants bearing leaves, etc., that were good to eat. A river flowed out from the Garden of Eden, giving the impression that the Garden was a holy place; in the ancient Near East, temples had gardens and waterways. In Rev. 22:1-2, the throne of God in the New Jerusalem is pictured with a river flowing out from it. (See: [[rc://en/tw/dict/bible/kt/holy]])<br>
GEN	2	1	c32g			0	the heavens	"the sky" or "the skies"
GEN	2	1	u4a2			0	and all the living things that filled them	"and all the many living things that are in them" or "and all the crowds of living things in them"
GEN	2	1	yv5z	figs-activepassive		0	were finished	This can be stated in active form. Alternate translation: "God had finished creating them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	2	2	hi76			0	On the seventh day God came to the end of his work	God did not work at all on the seventh day.
GEN	2	2	qf2n	figs-idiom		0	came to the end of	This is an idiom. Alternate translation: "had finished" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	2	2	a69h			0	he rested on the seventh day from all his work	"on that day he did not work"
GEN	2	3	k8jv			0	God blessed the seventh day	Possible meanings are 1) God caused the seventh day to produce good result or 2) God said that the seventh day was good.
GEN	2	3	k5p6			0	sanctified it	"set it apart" or "called it his own"
GEN	2	3	dc8y			0	in it he rested from all his work	"on it he did not work"
GEN	2	4	br8g			0	General Information:	The rest of Genesis 2 tells about how God created people on the sixth day.
GEN	2	4	f65q			0	These were the events concerning the heavens and the earth	"This is the account of the heavens and the earth" or "This is the story about the heavens and the earth." Possible meanings are 1) it is a summary of the events described in Genesis 1:1-2:3 or 2) it introduces the events described in Genesis 2. If possible, translate this so that people can understood it either way.
GEN	2	4	e8kg			0	they were created	"Yahweh God created them." In chapter 1 the writer always speaks of God as "God," but in chapter 2 he always speaks of God as "Yahweh God."
GEN	2	4	j1fv			0	on the day that Yahweh God made	"when Yahweh God created." The word "day" refers to the whole time span of the creation, not to just one particular day.
GEN	2	4	rpv8			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
GEN	2	5	s14i			0	No bush of the field	no shrubs growing in the wild that animals might eat
GEN	2	5	rk64			0	no plant of the field	no leafy plants like vegetables or greens that both animals and humans can eat
GEN	2	5	ef6d			0	to cultivate	to do everything he needed to do so that the plants would grow well
GEN	2	6	xfl8			0	mist	Possible meanings are 1) something like dew or morning fog o 2) springs from underground streams.
GEN	2	6	v3yt			0	the whole surface of the ground	the entire earth
GEN	2	7	id8h			0	formed man	"molded man" or "shaped man" or "created man"
GEN	2	7	dk8k			0	man ... man	"a human being ... the human" or "a person ... the person" not specifically a male
GEN	2	7	hjr4			0	his nostrils	"his nose"
GEN	2	7	ix5v			0	breath of life	"breath that makes things live." Here "life" refers to physical life.
GEN	2	8	ezu8			0	a garden	This could have been an orchard of fruit trees or an area with all kinds of trees.
GEN	2	8	mn4d			0	eastward	in the east
GEN	2	9	rq2t			0	the tree of life	"the tree that gives people life"
GEN	2	9	ff9d			0	life	Here this means "eternal life" or life that does not end.
GEN	2	9	p743			0	the tree of the knowledge of good and evil	"the tree that gives people the ability to understand both good and evil" or "the tree that makes people who eat its fruit able to know good things and bad things"
GEN	2	9	rp99	figs-merism		0	good and evil	This is a figure of speech that refers to both extremes and everything in between. Alternate translation: "everything, including both good and evil" (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	2	9	r1nw			0	in the midst of the garden	"in the middle of the garden." The two trees may not have been in the exact center of the garden.
GEN	2	10	qg1f			0	A river went out of Eden to water the garden	The garden was in Eden. The river continued to flow outside of Eden. "A river flowed through Eden to water the garden"
GEN	2	11	nw6i	translate-names		0	Pishon	This is the only time this river is referred to in the Bible. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	2	11	k6gw	translate-names		0	the whole land of Havilah	"the whole land called Havilah." It was somewhere in the Arabian Desert. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	2	11	i82f	figs-distinguish		0	where there is gold	This phrase gives information about Havilah. Some languages would translate it as a separate sentence. Alternate translation: "There is gold in Havilah" (See: [[rc://en/ta/man/translate/figs-distinguish]])
GEN	2	12	x7hc			0	There are also bdellium and the onyx stone	The word "there" is placed first in the sentence for emphasis. Alternate translation: "This is also where people can find bdellium and onyx stones"
GEN	2	12	zst7	translate-unknown		0	bdellium	This resin comes from a tree and smells nice. A resin is sticky stuff that comes out of some trees and can burn. (See: [[rc://en/ta/man/translate/translate-unknown]])
GEN	2	12	eyf8	translate-unknown		0	the onyx stone	"onyx stones." Onyx is a certain kind of beautiful stone. (See: [[rc://en/ta/man/translate/translate-unknown]])
GEN	2	13	tr82	translate-names		0	Gihon	This is the only mention of this river in the Bible. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	2	13	lzz9			0	flows throughout the whole land of Cush	The river did not cover the whole land, but wound through various parts of the land.
GEN	2	13	hc9p			0	the whole land of Cush	"the entire land called Cush"
GEN	2	14	trw5	figs-distinguish		0	which flows east of Ashur	"which flows in the land east of the city of Ashur." The Tigris River flows from north to south. The phrase "which flows east of Ashur" gives information about where the Tigris River is. Some languages would translate it as a separate sentence. Alternate translation: "It flows east of Ashur" (See: [[rc://en/ta/man/translate/figs-distinguish]])
GEN	2	15	js9w			0	the garden of Eden	"the garden that was in Eden"
GEN	2	15	e3ky			0	to work it	"to cultivate it." This means to do everything necessary so that the plants will grow well.
GEN	2	15	r7v3			0	to maintain it	to guard against anything bad happening in it
GEN	2	16	c3wj			0	From every tree in the garden	"The fruit of every tree in the garden"
GEN	2	16	b9cu	figs-you		0	you	This pronoun is singular. (See: [[rc://en/ta/man/translate/figs-you]])
GEN	2	16	e4ij			0	may freely eat	"may eat without restriction"
