Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	1	5	r7t7			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	1	5	swj4	figs-123person		0	Then he must kill the bull	Here "he" refers to the one making the offering. It can be stated in second person. Alternate translation: "Then you must kill the bull" (See: [[rc://en/ta/man/translate/figs-123person]])
LEV	1	5	l2u1			0	before Yahweh	"in the presence of Yahweh"
LEV	1	5	qcc2	figs-explicit		0	will present the blood	It is implied that the priests would catch the blood in a bowl as it drained out of the animal. Then they would bring the bowl with the blood in it and present it to Yahweh at the altar. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	1	6	i4ll	figs-events		0	Then he must skin the burnt offering and cut it to pieces	As indicated in 1:9, the person must also wash the inner parts and the legs of the animal with water. The person would do this before giving the pieces to the priests so they could place them on the altar. As in the UST, you can state here the instructions to wash the inner parts and legs. (See: [[rc://en/ta/man/translate/figs-events]])
LEV	1	6	u7di			0	Then he must skin	Here "he" refers to the one making the offering.
LEV	1	7	ig5i			0	General Information:	Yahweh continues telling Moses what the people must do so their offerings will be acceptable to him.
LEV	1	7	pp4m	figs-events		0	will put fire on the altar and arrange wood on the fire	This may mean that the priests placed hot coals on the altar, then placed the wood on the coals. Or you may need to reorder this as in the UST. Alternate translation: "will put wood on the altar and light a fire" (See: [[rc://en/ta/man/translate/figs-events]])
LEV	1	9	b3s6			0	But its inner parts and its legs he must wash with water	The person would do this before giving the pieces to the priests to place on the altar. You can state this at the end of [Leviticus 1:6](../01/06.md).
LEV	1	9	m1s2			0	inner parts	This is the stomach and intestines.
LEV	1	9	ck71			0	he must wash	Here "he" refers to the one making the offering.
LEV	1	9	zgz6	figs-metaphor		0	It will produce a sweet aroma for me	Yahweh being pleased with the sincere worshiper offering the sacrifice is spoken of as if Yahweh were pleased by the aroma of the burning sacrifice. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	1	9	q2ps	figs-activepassive		0	an offering made to me by fire	Yahweh is telling Moses that the offerings are to be burnt with fire. This can be stated in active form. Alternate translation: "a burnt offering to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	1	10	g5nz			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	1	11	k2uc			0	before Yahweh	"in the presence of Yahweh"
LEV	1	12	ny11			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	1	12	q6a3	figs-123person		0	He is to cut it	Here "he" refers to the person offering the sacrifice. It can be stated in second person. Alternate translation: "Then you must cut it" (See: [[rc://en/ta/man/translate/figs-123person]])
LEV	1	12	kx1v			0	pieces ... head ... fat ... on the wood that is on the fire that is on the altar	See how you translated these words in [Leviticus 1:7-9](./07.md).
LEV	1	13	ekd2			0	inner parts ... legs he must wash with water ... burnt offering ... sweet aroma ... made ... by fire	See how you translated many of these words in [Leviticus 1:9](./09.md).
LEV	1	13	qjv6			0	Then the priest will offer the whole, and burn it on the altar	"Then the priest will burn everything on the altar"
LEV	1	13	zf3d	figs-metaphor		0	it will produce a sweet aroma for	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	1	13	tij4	figs-activepassive		0	it will be an offering made to him by fire	Yahweh tells Moses that the priests must burn their offerings with fire. This can be translated in active form. Alternate translation: "it will be a burnt offering to me" or "it will be a burnt offering to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-123person]])
LEV	1	14	ruu4			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	1	15	hs4d			0	wring off its head	"twist off its head"
LEV	1	15	sur7	figs-activepassive		0	Then its blood must be drained out	This can be translated in active form. Alternate translation: "Then the priest must drain its blood" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	1	16	x2cz			0	He must	"The priest must"
LEV	1	16	zqs8			0	its crop with its contents	A crop is a pouch in the bird's throat where pre-digested food is stored.
LEV	1	16	x63v			0	throw it beside the altar	Here "it" refers to the crop and its contents.
LEV	1	17	y4aw	figs-metaphor		0	it will produce a sweet aroma for Yahweh	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	1	17	y2p1	figs-activepassive		0	it will be an offering made to him by fire	This can be stated in active form. Alternate translation: "it will be a burnt offering to me" or "it will be a burnt offering to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	intro	t6wy			0		# Leviticus 02 General Notes<br>## Structure and formatting<br><br>This chapter gives instructions about how to make a grain offering.<br><br>## Special concepts in this chapter<br><br>### Yeast<br>Yeast is connected to the events of the Passover. Any prohibition of yeast may be connected to the original Passover. (See: [[rc://en/tw/dict/bible/kt/passover]])<br>
LEV	2	1	jj1g			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	2	1	tf2u			0	be fine flour	"be the finest flour" or "be the best flour"
LEV	2	1	xfm3			0	flour	a powder made from wheat
LEV	2	2	d31t			0	He is to take	"He must take"
LEV	2	2	v2q7			0	take out a handful	"take out what he can hold in his hand"
LEV	2	2	e7ss			0	a representative offering	The handful of the grain offering represents the whole grain offering. This means the whole offering belongs to Yahweh.
LEV	2	2	bh7g	figs-metaphor		0	It will produce a sweet aroma for Yahweh	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	2	2	w155	figs-activepassive		0	it will be an offering made to him by fire	This can be translated in active form. Alternate translation: "it will be a burnt offering to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	4	a5pn			0	General Information:	Yahweh continues telling Moses what the people and priests must do so their offerings will be acceptable to him.
LEV	2	4	bmg7	figs-activepassive		0	that is baked in an oven	This can be stated in active form. Alternate translation: "that you baked in an oven" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	4	rvs7	translate-unknown		0	oven	This was probably a hollow object made of clay. A fire was lit under the oven, and the heat would bake the dough inside of the oven. (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	2	4	lrk7	figs-ellipsis		0	soft bread of fine flour	It is understood that the soft bread contained no yeast. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LEV	2	4	ae7y	figs-explicit		0	which is spread with oil	Translate this phrase to indicate that the oil is to be spread onto the bread. Alternate translation: "with oil on the bread" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	2	5	t6jn	figs-activepassive		0	If your grain offering is baked with a flat iron pan	This can be stated in active form. Alternate translation: "If you bake your grain offering in a flat iron pan" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	5	qg9n	translate-unknown		0	a flat iron pan	This is a thick plate made of either clay or metal. The plate was placed over a fire, and the dough cooked on top of the plate. (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	2	6	sc9u			0	General Information:	Yahweh continues telling Moses what the people must do so their offerings will be acceptable to him.
LEV	2	6	bq8a			0	to divide it	Here "it" refers to the grain offering cooked on a flat iron pan.
LEV	2	7	b7fj	figs-activepassive		0	If your grain offering is cooked	This can be stated in active form. Alternate translation: "If you cook your grain offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	7	l1pm	translate-unknown		0	in a pan	A pan is a metal plate with rounded edges. The dough was placed in the pan and cooked over a fire. (See: [[rc://en/ta/man/translate/translate-unknown]])
LEV	2	7	s232	figs-activepassive		0	it must be made	This can be stated in active form. Alternate translation: "you must make it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	8	gua3			0	General Information:	Yahweh continues telling Moses what the people must do so their offerings will be acceptable to him.
LEV	2	8	vy42	figs-activepassive		0	made from these things	This can be stated in active form. Alternate translation: "that you made from the flour and oil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	8	j9l1	figs-activepassive		0	it will be presented	This can be stated in active form. Alternate translation: "you will present it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	9	t1ms			0	Then the priest ... made by fire	See how you translated many of these words in [Leviticus 2:2](./02.md).
LEV	2	9	qgm4			0	a representative offering	The handful of the grain offering represents the whole grain offering. This means the whole offering belongs to Yahweh. See how you translated this in [Leviticus 2:2](../02/02.md).
LEV	2	9	w1xy	figs-activepassive		0	It will be an offering made by fire	This can be stated in active form. Alternate translation: "It will be a burnt offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	9	a7ye	figs-metaphor		0	it will produce a sweet aroma for Yahweh	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	2	10	c6hv			0	is ... by fire	See how you translated this in [Leviticus 2:3](./03.md).
LEV	2	10	y8u4	figs-activepassive		0	from the offerings to Yahweh made by fire	This can be stated in active form. Alternate translation: "from the burnt offerings to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	11	u4gt			0	General Information:	Yahweh continues telling Moses what the people must do so that their offerings will be acceptable to him.
LEV	2	11	r3y3	figs-activepassive		0	No grain offering that you offer to Yahweh is to be made with yeast	This can be stated in active form. Alternate translation: "Do not use yeast in a grain offering that you offer to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	11	x8jc	figs-activepassive		0	as an offering made by fire	This can be stated in active form. Alternate translation: "as a burnt offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	12	b9d5			0	You will offer them	"You will offer the grain offerings made with leaven or honey"
LEV	2	12	l8il	figs-activepassive		0	they will not be used to produce a sweet aroma on the altar	This can be stated in active form. Alternate translation: "you will not use them to produce a sweet aroma on the altar" or "you will not burn them on the altar" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	13	hl5q	figs-explicit		0	the salt of the covenant of your God	It is implied that the salt is a symbol that represents the covenant with God. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	2	14	m24e			0	General Information:	Yahweh continues telling Moses what the people must do so their offerings will be acceptable to him.
LEV	2	14	hq1w	figs-activepassive		0	that is roasted with fire and then crushed	This can be stated in active form. Alternate translation: "that you have cooked over a fire and then crushed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	2	16	dzz1			0	a representative offering	The handful of the grain offering represents the whole grain offering. This means the whole offering belongs to Yahweh. See how you translated this in [Leviticus 2:2](../02/02.md).
LEV	2	16	utz5	figs-activepassive		0	This is an offering made by fire to Yahweh	This can be stated in active form. Alternate translation: "This is a burnt offering to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	3	intro	ur1s			0		# Leviticus 03 General Notes<br>## Structure and formatting<br><br>This chapter gives instructions about how to offer a fellowship offering.<br><br>## Special concepts in this chapter<br><br>### Fat<br>The fat of the animal was considered the best part of the animal to eat. Therefore, this belonged to Yahweh. This is why the Israelites were not allowed to consume it.<br>
LEV	3	1	s18u			0	General Information:	Moses continues telling the people what Yahweh wants them to do.
LEV	3	1	i61a			0	before Yahweh	"in the presence of Yahweh" or "to Yahweh"
LEV	3	2	wq58	translate-symaction		0	lay his hand on the head	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	3	2	tf9p	figs-explicit		0	Aaron's sons the priests will sprinkle its blood	It is implied that before they sprinkle the blood, they catch blood in a bowl as the it drains from the animal. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	3	3	u5fg			0	inner parts	This is the stomach and intestines.
LEV	3	4	p1xl			0	by the loins	This is the part of the body on the sides of the backbone between the ribs and hipbone.
LEV	3	4	gs74			0	the lobe of the liver	This is the curved or rounded part of the liver. This is considered the best part of the liver to eat. Alternate translation: "the best part of the liver"
LEV	3	5	yv72	figs-metaphor		0	This will produce a sweet aroma for Yahweh	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the aroma of the burning sacrifice. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	3	5	v115	figs-activepassive		0	it will be an offering made to him by fire	This can be stated in active form. Alternate translation: "it will be a burnt offering to Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	3	7	vda3			0	offer it before Yahweh	"offer it in the presence of Yahweh" or "offer it to Yahweh"
LEV	3	8	j6nx	translate-symaction		0	lay his hand on the head	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	3	8	grd8	figs-explicit		0	Aaron's sons will sprinkle its blood	It is implied that before they sprinkle the blood, they catch the blood in a bowl as it drains from the animal. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	3	9	r8p8	figs-activepassive		0	as an offering made by fire	This can be stated in active form. Alternate translation: "as a burnt offering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	3	9	e5hx			0	inner parts	This is the stomach and intestines.
LEV	3	10	v2hz			0	and the two kidneys ... the kidneys—he will remove all of this	The words "he will remove all of this" can be placed at the beginning of the sentence in verse 9. "He will remove the fat, the entire fat tail ... the inner parts, and the two kidneys ... with the kidneys"
LEV	3	10	qp7h			0	and the two kidneys	A new sentence can start here. Alternate translation: "He must remove the kidneys"
LEV	3	10	l368			0	by the loins	This is the part of the body on the sides of the backbone between the ribs and hipbone.
LEV	3	10	vg1i			0	the lobe of the liver	This is the curved or rounded part of the liver. This is considered the best part of the liver to eat. Alternate translation: "the best part of the liver"
LEV	3	11	w7se			0	will burn it all on the altar as a burnt offering of food to Yahweh	Translate this in a way that makes it clear that Yahweh does not actually eat the food. Alternate translation: "will burn those things on the altar as an offering to Yahweh. Those things will come from your food supplies"
LEV	3	12	blm6			0	before Yahweh	"in the presence of Yahweh" or "to Yahweh"
LEV	3	13	a245	translate-symaction		0	lay his hand on the head	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	3	13	shc1	figs-explicit		0	the sons of Aaron will sprinkle its blood	It is implied that before they sprinkle the blood, they catch the blood in a bowl as it drains from the animal. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	3	14	n5kd	figs-activepassive		0	will offer his sacrifice made by fire	This can be stated in active form. Alternate translation: "will offer his sacrifice by fire" or "will burn his sacrifice" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	3	15	j58j			0	He will also	Here "He" refers to the person offering the sacrifice.
LEV	3	16	c52y			0	will burn all that on the altar as a burnt offering of food	Translate this in a way that it does not seem like Yahweh actually eats the food. Alternate translation: "will burn those things on the altar to be an offering to Yahweh. It will be as though they are food given to Yahweh"
LEV	3	16	jfy7	figs-metaphor		0	to produce a sweet aroma	Yahweh is pleased with the aroma of burning meat when he is pleased with the worshiper's sincerity. See how you translated this in [Leviticus 1:9](../01/09.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	3	17	d5fs			0	It will be a permanent statute throughout your people's generations	This means that they and their descendants must obey this command forever.
LEV	3	17	q2wd			0	or blood	"or consume blood"
LEV	4	intro	wrl4			0		# Leviticus 04 General Notes<br>## Structure and formatting<br><br>This chapter gives instructions on how to offer a sacrifice for unintentional sins. This is known as a sin offering.  (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Special concepts in this chapter<br><br>### Unintentional sins<br>Many scholars have taken special note that all of the sacrifices concern sins that are unintentional and that no provision is offered for sins intentionally committed. Many have suggested that it is only the sacrifice of Jesus' life that can be offered for these sins. Many also believe that this offering parallels the sacrifice of Jesus.<br>
LEV	4	2	zhp4	figs-quotesinquotes		0	"Tell the people of Israel, 'When anyone sins	The words beginning with "Yahweh spoke to Moses, saying" (verse 1) begin a quotation that contains a quotation that begins with "Tell the people of Israel." A direct quotation can be stated as an indirect quotation. "Yahweh spoke to Moses and told him to tell the people of Israel this: 'When anyone sins" (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
LEV	4	2	qh8x	figs-activepassive		0	that Yahweh has commanded not to be done	This can be stated in active form. Alternate translation: "that Yahweh has commanded the people not to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	2	j3zb	figs-activepassive		0	if he does something that is prohibited	This can be translated in active form. Alternate translation: "if he does something that Yahweh does not allow" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	2	t1fp	figs-activepassive		0	the following must be done	This can be translated in active form. Alternate translation: "he must do the following" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	3	g1z4	figs-abstractnouns		0	so as to bring guilt on the people	The abstract noun "guilt" can be stated as an adjective. Alternate translation: "so as to cause the people to be guilty" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	4	4	z2iu			0	General Information:	Yahweh continues to tell Moses what the people must do.
LEV	4	4	xx9l			0	He must bring the bull	"The high priest must bring the bull"
LEV	4	4	zy1f	translate-symaction		0	lay his hand on its head	This is a symbolic action that identifies the person with the animal he is offering. In this way the person is offering himself to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	4	5	m58i	figs-explicit		0	The anointed priest will take some of the blood	It is implied that the priest catches the blood in a bowl as it drains from the animal. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	4	6	uk96			0	sprinkle some of it	"drip some of it" or "splatter some of it"
LEV	4	7	hz2u			0	horns of the altar	This refers to the corners of the altar. They are shaped like the horns of an ox. Alternate translation: "the projections at the corners of the altar"
LEV	4	7	rv1h			0	pour out	"empty out the rest of the blood"
LEV	4	7	gm5k			0	at the base of the altar	"at the bottom of the altar"
LEV	4	8	rd3l			0	He will cut away	"The priest will cut away"
LEV	4	8	c7cy			0	inner parts	This is the stomach and intestines.
LEV	4	9	y647			0	the two kidneys ... with the kidneys—he will cut away all this	The words "he will cut away all this" can be placed before the words "the fat that covers" in verse 8. "He will cut away the fat that covers the inner parts, all the fat that is attached to the inner parts, the two kidneys ... with the kidneys"
LEV	4	9	vd6f			0	by the loins	This is the part of the body on the sides of the backbone between the ribs and hipbone.
LEV	4	9	r448			0	the lobe of the liver	This is the curved or rounded part of the liver. This is considered the best part of the liver to eat. Alternate translation: "the best part of the liver"
LEV	4	11	fr9j			0	The skin of the bull ... and its dung	You may want to begin this sentence with words that tell your reader that the sentence is very long. "As for the skin of the bull ... and its dung"
LEV	4	12	v3t5	figs-metaphor		0	a place that they have cleansed for me	A place being ritually pure and suitable to use for serving God is spoken of as if it were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	4	12	p91b			0	they have cleansed for me	Here "they" refers to the priests, and "me" refers to Yahweh.
LEV	4	13	p23b			0	is unaware	"does not know"
LEV	4	13	y4sp	figs-activepassive		0	commanded not to be done	This can be stated in active form. Alternate translation: "commanded them not to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	13	uyb4			0	if they are guilty	"they are guilty" or "they deserve for God to punish them"
LEV	4	14	vn62	figs-activepassive		0	when the sin they have committed becomes known	This can be stated in active form. Alternate translation: "when they realize that they have sinned" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	15	fjs3	translate-symaction		0	will lay their hands on the head	This is a symbolic action that identifies the people with the animal they are offering. In this way the people are offering themselves to Yahweh through the animal. See how you translated a similar phrase in [Leviticus 1:4](../01/04.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	4	15	a9t1	figs-activepassive		0	the bull will be killed	This can be stated in active form. Alternate translation: "and they will kill the bull" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	4	16	m6lc			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	4	16	l1qd	figs-explicit		0	The anointed priest will bring some of the blood	It is implied that the priest caught the blood in a bowl as the blood drained from the bull. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	4	17	lq1m	figs-explicit		0	before the curtain	It is implied that this is the curtain before the most holy place. (See: [[rc://en/ta/man/translate/figs-explicit]])
