Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAL	1	3	xf47			0	Esau I have hated	Here "hated" implies that there was no covenant between Yahweh and Esau. However, it does not imply that Yahweh was emotionally against Esau.
MAL	1	3	e38q	figs-synecdoche		0	Esau I have hated	This name "Esau" refers here not only to Esau, but also to all his descendants. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAL	1	3	t9bu			0	his mountains	This refers to the hill country of Edom.
MAL	1	3	q6yq			0	I have made his inheritance a place for the jackals of the wilderness	In the Old Testament, the presence of wild animals such as jackals was a frequent description of land deserted by the people who once lived there.
MAL	1	3	rff9	figs-metaphor		0	his inheritance	Here "inheritance" stands for the region that Esau's descendants, the nation of Edom, occupied. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	1	4	z8qd	figs-metonymy		0	If Edom says	Here "Edom" stands for the people of Edom. Alternate translation: "If the people of Edom say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	1	4	x6kr	figs-metonymy		0	I will throw down	Here "throw down" stands for "destroy." Alternate translation: "I will destroy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	1	4	zv9v	figs-abstractnouns		0	country of wickedness	Here "wickedness" stands either for wicked people or for wicked actions. Alternate translation: "country of wicked people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAL	1	5	bq14	figs-synecdoche		0	Your own eyes will see this	Here "your own eyes" stands for the people themselves. Alternate translation: "You yourselves will see this" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAL	1	6	zu71			0	General Information:	Yahweh rebukes the priests using an imaginary conversation in which the priests protest that they are doing right and Yahweh tells them what they are doing wrong.
MAL	1	6	u3vj	figs-metonymy		0	despise my name	Here "my name" stands for Yahweh himself. Alternate translation: "treat me as though you hate me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	1	6	awt1	figs-rquestion		0	How have we despised your name?	Here the priests are asking a question in order to state that they have not really despised Yahweh. This can be expressed as a statement. Alternate translation: "We have not really despised your name." or "Tell us how we have despised your name, because we do not think that we have done so." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	1	7	dyc6	figs-metaphor		0	polluted bread	Here "polluted" describes anything that is not suitable to sacrifice to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	1	7	v4at	figs-rquestion		0	How have we polluted you?	Here the priests are asking a question in order to state that they have not really polluted Yahweh. This can be expressed as a statement. Alternate translation: "We have not polluted you." or "Tell us how we have polluted you, because we do not think that we have done so." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	1	7	h6dv	figs-metaphor		0	polluted you	This expression refers to insulting God by giving him unsuitable sacrifices. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	1	7	efa3			0	table	This refers to an altar.
MAL	1	7	xu5y	figs-ellipsis		0	By saying that Yahweh's table is contemptible.	This is the answer that Yahweh gives to the priests, but the full answer is only implied. This can be made explicit. Alternate translation: "You have polluted me by saying, 'Yahweh's table is contemptible.'" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAL	1	7	agd8			0	contemptible	regarded as worthless
MAL	1	8	zw52	figs-rquestion		0	When you offer blind animals for sacrifice, is that not evil?	Here Yahweh uses a question to rebuke the people. Alternate translation: "You know very well that it is evil for you to offer blind animals for sacrifice!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	1	8	i5xb	figs-rquestion		0	When you offer the lame and sick, is that not evil?	Here Yahweh uses a question to rebuke the people. Alternate translation: "And you know very well that it is evil for you to offer lame and sick animals!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	1	8	f8k3	figs-imperative		0	Present that to your governor! Will he accept you or will he lift up your face?	The command in the first sentence functions as a hypothetical condition. Alternate translation: "If you present that to your governor, will he accept you or will he lift up your face?" (See: [[rc://en/ta/man/translate/figs-imperative]] and [[rc://en/ta/man/translate/figs-hypo]])
MAL	1	8	kw16	figs-rquestion		0	Will he accept you or will he lift up your face?	Here Yahweh asks this question in order to remind the people that their governor would never accept defective animals from them. Alternate translation: "If you do those things, you know that the governor will not accept you. He will not lift up your face." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	1	8	ch8q	figs-idiom		0	will he lift up your face	Lifting up someone's face refers to accepting him with favor. Alternate translation: "will he accept you with favor" or "will he agree to help you" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAL	1	8	j8zc			0	Present	give as a gift to show respect
MAL	1	9	d7q3			0	Now you keep asking the face of God, that he may be gracious to us	Malachi is no longer speaking for God. He is talking directly to the Israelites; he is criticizing them for daring to think that God will have mercy on them.
MAL	1	9	kht7	figs-synecdoche		0	keep asking the face of God	Here "face" stands for God and also for his presence. Alternate translation: "keep asking God in his presence" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAL	1	9	r5f4	figs-rquestion		0	with such an offering in your hand, would he lift up any of your faces?	Here Yahweh is asking a question in order to make a statement of rebuke. Alternate translation: "if you offer unacceptable offerings, he will certainly not lift up your faces." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-idiom]])
MAL	1	9	wg22			0	with such an offering in your hand	This difficult phrase in Hebrew is interpreted in many different ways by modern versions.
MAL	1	9	kmg8	figs-synecdoche		0	in your hand	Here "hand" stands for the people bringing the offering. Alternate translation: "brought by you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAL	1	9	m84q	figs-idiom		0	would he lift up any of your faces	Lifting up someone's face refers to accepting him with favor. Alternate translation: "would he accept any of you with favor" or "would he agree to help any of you" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAL	1	10	w5uc			0	Oh, if only	This expresses great desire.
MAL	1	10	pv8h	figs-metonymy		0	so that you might not light fires on my altar in vain	Here "light fires on my altar" stands for offering sacrifices on Yahweh's altar. Alternate translation: "so that you might not make fires to burn offerings that I will not accept" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	1	10	ju31	figs-synecdoche		0	from your hand	Here "your hand" stands for "you." Alternate translation: "from you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAL	1	11	v4x9	figs-merism		0	from the rising of the sun to its setting	This double expression means "everywhere." It is parallel to "among the nations" and "in every place" (See: [[rc://en/ta/man/translate/figs-merism]] and [[rc://en/ta/man/translate/figs-parallelism]])
MAL	1	11	ls76	figs-metonymy		0	my name will be great among the nations	Here "my name" stands for Yahweh's reputation and honor. Alternate translation: "I will be honored in other nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	1	11	rx5c	figs-activepassive		0	in every place incense and pure offerings will be offered in my name	This may be expressed in active form. Alternate translation: "in these nations people will offer incense and pure offerings to me in order to worship me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAL	1	11	m2j4	figs-metonymy		0	in my name	Here "name" stands for Yahweh. Alternate translation: "to me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	1	12	n6gq			0	its fruit, its food	Possible meanings are 1) "the meat sacrificed on the altar from animals whose other parts the priests should eat" or 2) "the meat sacrificed on the altar."
MAL	1	13	la3n	figs-idiom		0	snort at it	show great disrespect by making noises through the nose (See: [[rc://en/ta/man/translate/figs-idiom]])
MAL	1	13	kz7p	figs-rquestion		0	Should I accept this from your hand?	Here Yahweh is asking a question in order to make a statement of rebuke. Alternate translation: "I should certainly not accept this from you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	1	13	nx88	figs-synecdoche		0	from your hand	Here "your hand" stands for "you." Alternate translation: "from you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAL	1	14	v5fd	figs-activepassive		0	my name will be honored among the nations	This may be expressed in active form. Alternate translation: "people in the other nations honor my name" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAL	1	14	z5ra	figs-metonymy		0	my name will be honored	Here "my name" stands for Yahweh. Alternate translation: "I will be honored" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	intro	jc2b			0		# Malachi 02 General Notes<br>## Special concepts in this chapter<br><br>### Levites<br>The priests are given a strong warning in this chapter. They have not followed the law of Moses and have led the people in the wrong direction. Yahweh has not accepted their sacrifices. (See: [[rc://en/tw/dict/bible/kt/priest]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>### Marital unfaithfulness<br>Because the Jews lived under a covenantal arrangement with Yahweh, their relationship is described using the imagery of a marriage. Marital unfaithfulness indicates a person's unfaithfulness to Yahweh. (See: [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/ta/man/translate/figs-metaphor]])<br>
MAL	2	2	y1il	figs-idiom		0	lay it on your heart	This refers to considering something to be very important. Alternate translation: "consider it to be very important" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAL	2	2	w6cs	figs-abstractnouns		0	give honor to my name	The abstract noun "honor" can be stated as a verb. Alternate translation: "honor my name" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAL	2	2	e4vh	figs-metonymy		0	my name	Here this expression refers to God. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	2	k5md	figs-abstractnouns		0	I will send a curse on you	The abstract noun "curse" can be stated as a verb. Alternate translation: "I will curse you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAL	2	2	b7vl	figs-idiom		0	you are not laying my command on your heart	This refers to considering God's command to be very important. Alternate translation: "you are not considering my command to be very important" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAL	2	3	vsb2	figs-metaphor		0	I will spread dung on your faces	Here "dung on your faces" stands for disgrace. Alternate translation: "I will most certainly put you in deep disgrace; it will be as bad as if I had spread dung on your faces" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	3	skc9	figs-metonymy		0	the dung from your festivals	Here "festivals" stands for the animals that the priests offered in sacrifice at the Israelite festivals. "The dung" probably refers both to the dung that was produced by the animals just before they were slaughtered for sacrifice, and to the dung that was found inside the animals when their bodies were cut apart before being sacrificed. Temple workers had to transport this dung to a place outside of the temple, and probably outside of Jerusalem. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	3	m2bs	figs-activepassive		0	he will take you away with it	This difficult expression can be translated as "God will take you away with it," that is, with the dung. This expression continues the same metaphor of slaughtering animals for sacrifice, and it can be put in active form. Alternate translation: "they will throw you on the dung pile; God will make sure that they take you away when they remove all the dung" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAL	2	3	zti7	figs-metaphor		0	he will take you away with it	Possible meanings of this expression are 1) God will punish the unfaithful priests by killing them and causing their bodies to be carried away on the piles of animal dung, or 2) God will punish the unfaithful priests in such a horrible way that it will be as if their bodies had been carried away with the animal dung. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	4	cr4j	figs-metonymy		0	Levi	Here Levi represents his descendants, the tribe of Levi. Alternate translation: "so that my covenant may be with you, the descendants of Levi" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	5	x7pv	figs-metonymy		0	General Information:	Yahweh speaks of the tribe of Levi as though they are Levi. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	5	t8fs	figs-metaphor		0	My covenant with him was life and peace	Here the intended results of the covenant are spoken of as if they were the covenant itself. Alternate translation: "The purpose of my covenant with Levi was for the priests to live in prosperity and peace" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	5	f2if	figs-ellipsis		0	fear, and he feared me	This expression continues the same metaphor, but leaves out an idea that is implied in the text. This can begin a new sentence. Alternate translation: "My covenant with him was also fear, and he feared me" or "In my covenant with him, I required him to fear me, and he did fear me" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAL	2	5	td35	figs-metonymy		0	in awe of my name	Here "my name" stands for God himself. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	6	e73z	figs-metonymy		0	nothing false was found	Here finding something stands for that thing existing. Alternate translation: "there was no falsehood" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	6	pjq6	figs-metonymy		0	on his lips	Here "lips" stands for a person's ability to speak. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	6	u9rh	figs-metaphor		0	He walked with me	Here walking stands for living, conducting one's life in a certain way. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	6	ws89	figs-metaphor		0	in peace and uprightness	Here the idea of location stands for the manner in which Levi lived. Alternate translation: "peacefully and uprightly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	6	p1lh	figs-metaphor		0	he turned many away from sin	Here persuading people to stop sinning is spoken of as if it were turning them away from sin. Alternate translation: "he persuaded many people to stop sinning" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	6	fxl1	figs-metaphor		0	lips	Here "lips" stands for a person's ability to speak. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	7	kp5v	figs-metaphor		0	For a priest's lips should keep knowledge	Here knowledge is spoken of as if it were an object that a priest could keep. In this passage, the idea of "keep knowledge" implies communicating true knowledge about God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	7	d2la	figs-abstractnouns		0	seek instruction	Here instruction is spoken of as if it were an object that people could look for. This can be restated to remove the abstract noun "instruction." Alternate translation: "want to be instructed" or "want a priest to teach them truly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAL	2	7	sp8u	figs-metonymy		0	from his mouth	Here "mouth" stands for what a person says. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	8	si1s	figs-metaphor		0	you have turned away from the true path	The right way to behave is spoken of as if it were the right path to follow, and abandoning right conduct is spoken of as if it were turning away from that path. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	8	um6v	figs-metaphor		0	You have caused many to stumble	Disobeying God is spoken of as if it were stumbling. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	8	j9xs			0	You have caused many to stumble with respect to the law	The expression "with respect to the law" gives the context for the "stumbling." Alternate translation: "You have caused many to disobey the law"
MAL	2	9	gx4a	figs-metaphor		0	before all the people	This spatial idea stands for the people's awareness of the priests' evil behavior. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	9	wq7p	figs-metaphor		0	kept my ways	Here "ways" stands for "desires" and "behavior." These ways are spoken of as if they were things that could be kept by people. Alternate translation: "followed my desires in how you should live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	9	z4gm			0	shown partiality with regard to the instruction	"set easy standards of behavior for people you like and difficult standards of behavior for people you do not like"
MAL	2	9	z9yt	figs-metaphor		0	shown partiality	Here the habit of favoring some people more than others is spoken of as if it were a thing that could be shown to others. Alternate translation: "made people aware that you favor some people more than others (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	10	h2mp			0	General Information:	Here the prophet Malachi begins to speak to his fellow Israelites.
MAL	2	10	e1l1	writing-background		0	Is there not one father for us all? Has not one God created us?	Malachi asks these questions in order to remind his fellow Israelites about what they already know. Alternate translation: "You know that we all have one father, that our God has created a nation out of us." or "You all know that God is the father of all us Israelites, because he is the one who made our nation." (See: [[rc://en/ta/man/translate/writing-background]] and [[rc://en/ta/man/translate/figs-rquestion]])
MAL	2	10	q37t	figs-rquestion		0	Has not one God created us?	This question is meant to express a statement. Alternate translation: "Certainly it is the same God who has created us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	2	10	t4al			0	created us	This probably refers to God forming the Hebrews into a nation.
MAL	2	10	rm21	figs-rquestion		0	Why are we faithless each man against his brother, profaning the covenant of our fathers?	Malachi asks this question in order to rebuke his fellow Israelites. This question may be expressed as a statement. Alternate translation: "We should certainly not mistreat our brothers and disrespect God's covenant by disobeying his commands, as you have been doing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	2	11	h25u	figs-metonymy		0	Judah has been faithless	Here "Judah" stands for the people in the region of Judah, and the fact that they have been faithless to Yahweh is spoken of as if they were one man named "Judah." Alternate translation: "The people of Judah have been faithless" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	11	ef4l	figs-activepassive		0	A disgusting thing has been committed in Israel and in Jerusalem	This can be expressed in active form. Alternate translation: "People have done disgusting things in Israel and in Jerusalem" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAL	2	11	zbw5	figs-metonymy		0	For Judah has profaned the holy place of Yahweh	Here "Judah" refers again to the people of Israel. Alternate translation: "For the people of Judah have profaned the holy place of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	11	h7i9	figs-metonymy		0	has married the daughter of a foreign god	The people of Judah are again referred to as if they were one man named "Judah." Alternate translation: "have married women from other nations, women who worship idols" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	12	bxx3	figs-metaphor		0	May Yahweh cut off from the tents of Jacob the man who	Destroying something is often spoken of as it were cutting it off from something else. Alternate translation: "May Yahweh destroy anyone in the tents of Jacob who" or "May Yahweh kill anyone in the community of Israel who" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	12	tkp6	figs-metaphor		0	the tents of Jacob	Here "tents of Jacob" stands for the community of Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	12	f33m	figs-metonymy		0	Jacob	Here "Jacob" stands for all the Israelites, because Jacob was one of the patriarchs from whom the Israelites were descended. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	12	vdy5	figs-idiom		0	the one who is awake and the one who answers	This expression seems to mean "absolutely everyone." (See: [[rc://en/ta/man/translate/figs-idiom]])
MAL	2	13	dt29			0	General Information:	Malachi continues to speak to his fellow Israelites.
MAL	2	13	sw3f	figs-hyperbole		0	You cover the altar of Yahweh with tears	This sarcastically exaggerates the amount of tears the people cry to show that Yahweh knows that the people do not really feel sad. (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-irony]])
MAL	2	13	rx8e	figs-doublet		0	with weeping and sighing	The words "weeping" and "sighing" share similar meanings and intensify the idea of weeping. Alternate translation: "with great weeping" (See: [[rc://en/ta/man/translate/figs-doublet]])
MAL	2	13	gt5u	figs-metonymy		0	does not turn toward the offering	Here turning toward a gift stands for receiving it and showing favor to the giver. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAL	2	13	lbk9	figs-explicit		0	does not turn toward the offering	This implies that those who are weeping at Yahweh's altar have offered sacrifices to him. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAL	2	13	y3lr	figs-synecdoche		0	from your hand	Here "hand" stands for the person giving the offering. Alternate translation: "from you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAL	2	14	n6ul	figs-ellipsis		0	Why does he not?	The full thought, as in [Malachi 2:13](../02/13.md), is "Why does he not turn toward the offering or accept it with favor from our hand?" Some translators may decide to provide this entire thought in their versions. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAL	2	14	u2qp			0	the wife of your youth	"the woman you married when you were young"
MAL	2	14	xn6f	writing-background		0	Yahweh was a witness between you and the wife of your youth	This statement assumes that this woman is still living. (See: [[rc://en/ta/man/translate/writing-background]])
MAL	2	14	s3k3	figs-metaphor		0	a witness between you and the wife of your youth	Here a witness to an agreement between two people is thought of as standing between them in order to testify about what they agreed to, in case a dispute arises between the two people. This sentence also was meant to remind the people that Yahweh would punish any Israelite who broke the covenant of marriage. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/writing-background]])
MAL	2	14	mz1q	writing-background		0	she was your companion and your wife by covenant	This statement implies that many of the Israelites had divorced their wives. (See: [[rc://en/ta/man/translate/writing-background]])
MAL	2	14	txe1			0	by covenant	"by the covenant of marriage that you agreed to"
MAL	2	15	x1gi	figs-rquestion		0	Did he not make them one, with a portion of his spirit?	This question may be expressed as a statement. Alternate translation: "He certainly made husband and wife one, with a portion of his spirit." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	2	15	qfl1	writing-background		0	make them one	This expression implies making husband and wife one flesh. Alternate translation: "make husband and wife one flesh" (See: [[rc://en/ta/man/translate/writing-background]])
MAL	2	15	i3ny			0	an offspring from God	Children who would honor and obey God.
MAL	2	16	hp7z	figs-abstractnouns		0	I hate divorce	Here "divorce" stands for the act of divorce, when a man sends away his wife, so as to end his marriage to her. Alternate translation: "I hate it when a man divorces his wife" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAL	2	16	ly2g	figs-idiom		0	the one who covers his garment with violence	This phrase probably means any man who is violent toward his wife. (See: [[rc://en/ta/man/translate/figs-idiom]])
MAL	2	16	iv8h			0	So guard yourselves in your spirit and do not be faithless	"So be careful to be loyal to your wife"
MAL	2	17	ug3a	figs-metaphor		0	You have wearied Yahweh	Yahweh is spoken of as if human behavior could make him tired, but God cannot grow weary in a physical or emotional sense. This statement probably means that Yahweh has become offended or exasperated. Alternate translation: "You have offended Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	17	d6k5	figs-rquestion		0	How have we wearied him?	This question is meant to deny that the people have done any wrong. This can be expressed as a statement. Alternate translation: "We have certainly not wearied him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	2	17	ba81	figs-explicit		0	By saying	The complete idea here is, "You have wearied him by saying." This is the prophet's answer to the rhetorical question. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAL	2	17	wde5	figs-metaphor		0	in the eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "in the opinion" or "in the judgment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	2	17	ze8s	figs-rquestion		0	Where is the God of justice?	The priests ask this question in order to claim either that Yahweh does not care whether people do evil or not, or that he never punishes evildoers. Alternate translation: "God certainly does not punish evil people!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	2	17	kw1t			0	the God of justice	the God who punishes evildoers justly
MAL	3	intro	wb48			0		# Malachi 03 General Notes<br>## Special concepts in this chapter<br><br>### Messiah<br>There are several prophecies in this chapter concerning the Messiah and the one who comes before the Messiah. At times, this chapter switches between prophesying about the first coming of the Messiah and the second coming of the Messiah without formal divisions between them. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/christ]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Several rhetorical questions are used in this chapter to convince the reader of the truth of what he is saying and of their sin. (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
MAL	3	1	zeq2			0	General Information:	Yahweh begins speaking again to the people of Israel in verse 1, but the prophet Malachi begins speaking in verse 2.
MAL	3	1	v6se			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
MAL	3	1	j5pe	figs-metaphor		0	he will prepare the way before me	Here getting people ready to welcome Yahweh is spoken of as if a road were being cleared for Yahweh to travel on. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAL	3	1	d1j7			0	Then the Lord, whom you seek ... The messenger of the covenant in whom you delight	Some modern versions translate this in a way that implies that these two expressions refer to the same person. Other modern versions leave this matter ambiguous. We recommend that translations leave this matter ambiguous, as the ULT and UST do.
MAL	3	1	w8yf			0	The messenger of the covenant	Almost all versions leave ambiguous the sense of this expression. But translators may need to make explicit the relationship between "messenger" and "the covenant." The UST presents "the messenger" as one promised by the covenant that Yahweh had with Israel. Another choice is to present the messenger as a person who will either confirm that covenant or announce a new covenant.
MAL	3	2	f24j	figs-rquestion		0	But who will be able to endure the day of his coming? Who will be able to stand when he appears?	These rhetorical questions imply that no one will be able to resist Yahweh when he comes. They can be combined into one statement. Alternate translation: "However, no one will be able to resist Yahweh when he comes to judge them." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAL	3	2	phd6			0	the day of his coming	Here "day" stands for "time." Alternate translation: "the time when he comes"
MAL	3	2	z2xe	figs-metaphor		0	be able to stand	Here standing represents resisting someone's attack or accusations. (See: [[rc://en/ta/man/translate/figs-metaphor]])
