Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOL	1	16	yv6d	figs-ellipsis		0	Has not food been cut off from before our eyes, and joy and gladness from the house of our God?	It is certain that destruction will come from the Almighty because these things have already happened. This can be translated in active form. Alternate translation: "We know this is true because we have already seen the Almighty cut off our supply of food, and he has cut off joy and gladness from the house of our God." (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOL	1	16	r8wr	figs-synecdoche		0	from before our eyes	"from us." This refers to all of the nation of Israel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOL	1	16	f1eb	figs-ellipsis		0	joy and gladness from the house of our God	You may need to fill in the ellipsis. Alternate translation: "joy and gladness have been cut off from the house of our God" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOL	1	16	ppt5	figs-doublet		0	joy and gladness	These two words mean basically the same thing. Together they emphasize that there is no kind of joyful activity happening at the temple. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOL	1	17	y7su			0	clods	lumps of dirt
JOL	1	18	w5nw			0	General Information:	God continues to tell the priests how they should pray for Israel.
JOL	1	18	ul6j			0	groan	make a deep sound because of pain
JOL	1	20	n9lf			0	brooks	small streams
JOL	2	intro	j2gp			0		# Joel 02 General Notes<br>## Structure and formatting<br><br>This chapter continues in the poetic form with striking imagery of armies and soldiers.<br><br>## Special concepts in this chapter<br><br>### Locusts<br><br>This book starts very dramatically with the imagery of the locusts and the devastation they produce. There are five different kinds of locusts that appear to come and progressively destroy the vegetation including the crops, vineyards and even the trees of Israel.<br><br>## Important figures of speech in this chapter<br><br>This chapter uses simile to a great extent as Joel tries to describe this army. (See: [[rc://en/ta/man/translate/figs-simile]])<br><br>### Metaphor<br>The drought, or severe lack of rain, Joel describes is probably a real drought. It might also be a picture of either enemy invaders or of Yahweh himself coming to punish his people and the other nations. Translators should translate simply, presenting the scenes of locusts and drought as Joel describes them, and not worry about the various possible meanings. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
JOL	2	1	t9j9	figs-parallelism		0	General Information:	Joel continues poetry that began in the previous chapter. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOL	2	1	m7i5			0	Blow the trumpet ... sound an alarm	Joel is emphasizing the importance of calling Israel together in preparation for the destruction that is coming.
JOL	2	2	qmb9	figs-doublet		0	day of darkness and gloom	The words "darkness" and "gloom" share similar meanings and emphasize that the darkness will be very dark. Both words refer to a time of disaster or divine judgment. Alternate translation: "day that is full of darkness" or "day of terrible judgment" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOL	2	2	st7t			0	gloom	total or partial darkness
JOL	2	2	pcr6	figs-doublet		0	day of clouds and thick darkness	This phrase means the same thing as, and intensifies the idea of the previous phrase. Like that phrase, both "clouds" and "thick darkness" refer to divine judgment. Alternate translation: "day full of dark storm clouds" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOL	2	2	h3d1	figs-simile		0	Like the dawn that spreads on the mountains, a large and mighty army is approaching	When direct sunlight shines on a mountain at dawn, it begins at the top and spreads to the bottom. When an army comes over a mountain range, it comes over the top and spreads out as it comes down. Alternate translation: "A large, mighty army comes over the mountains into the land. They spread over the land like the light from the rising sun" (See: [[rc://en/ta/man/translate/figs-simile]])
JOL	2	2	ekb8	figs-metaphor		0	a large and mighty army	The words "large" and "mighty" share similar meanings here and emphasize that the army will be very strong. The word "army" could possibly be 1) a metaphor for a swarm of locusts or 2) referring to a human army. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-doublet]])
JOL	2	3	xcv4			0	General Information:	Joel's description of the coming army continues.
JOL	2	3	fly5	figs-metaphor		0	A fire is consuming everything in front of it	A fire destroys everything as it moves, and the "army" ([Joel 2:2](../02/02.md)), whether of humans or of locusts, destroys everything as it moves. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	2	3	z5iu	figs-metaphor		0	behind it a flame is burning	After a wall of flame goes through dry land and burns the dryest and smallest fuel, there will still be flames as the larger and less dry fuel burns, (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	2	3	yne4	figs-simile		0	land is like the garden of Eden	The garden of Eden was a beautiful place, and the land was beautiful. (See: [[rc://en/ta/man/translate/figs-simile]])
JOL	2	4	ex3a			0	General Information:	The description continues with the noises of an army of horses.
JOL	2	4	ztn5	figs-simile		0	The army's appearance is like horses	The head of a locust looks like a small horse head. The army is fast, and horses are fast. (See: [[rc://en/ta/man/translate/figs-simile]])
JOL	2	4	fdt4	translate-unknown		0	horses	A large, strong, fast animal with four legs. (See: [[rc://en/ta/man/translate/translate-unknown]])
JOL	2	4	myc3	figs-simile		0	they run like horsemen	Men riding horses move quickly, and the army moves quickly. (See: [[rc://en/ta/man/translate/figs-simile]])
JOL	2	5	m6fl			0	jump	A horse jumps or leaps as it runs quickly.
JOL	2	5	n75f	figs-simile		0	a noise like that of chariots ... like the noise of fiery flames ... like a mighty army ready for battle	These sounds would have been very frightening to Joel's readers. If your readers will not understand what these sound like, you might be able to use a more general phrase: "a noise that frightens everyone" (See: [[rc://en/ta/man/translate/figs-simile]])
JOL	2	6	bh52			0	General Information:	Joel continues to describe the locust army of Yahweh.
JOL	2	7	e5ge	figs-personification		0	They run like mighty warriors ... climb the walls like soldiers	The army of locusts acts as real soldiers do. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-simile]])
JOL	2	7	d4kv			0	walls	walls around the cities
JOL	2	8	u5ew			0	General Information:	The description of the locust army of Yahweh continues.
JOL	2	8	yt67			0	they break through the defenses	they overcome the soldiers defending the city.
JOL	2	10	iu1h	figs-personification		0	The earth shakes in front of them, the heavens tremble	Joel speaks of the earth and heavens as if they were people who are shaking with fear. This can be translated as either a hyperbole, that the army is so frightening that even things that are not alive are afraid, or as metonymy, that the earth and the heavens are metonyms for the beings who live there. Alternate translation: "Everyone on earth and in the heavens is very afraid" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-hyperbole]])
JOL	2	10	lm84	figs-hyperbole		0	the sun and the moon are darkened, and the stars stop shining	This exaggeration claims that there are so many locusts that people cannot see the sun, moon, or stars. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOL	2	11	mi1t			0	Yahweh raises his voice	"Yahweh speaks loudly" to give commands.
JOL	2	11	tzv4	figs-hendiadys		0	great and very terrible	In this phrase both descriptions mean basically the same thing. Alternate translation: "greatly terrible" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
JOL	2	11	vht4	figs-rquestion		0	Who can survive it?	This can be translated as a statement. Alternate translation: "No one will be strong enough to survive Yahweh's judgment." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOL	2	12	d1i9	figs-metonymy		0	Return to me with all your heart	The heart is a metonym for what the person thinks and loves. Alternate translation: "Turn away from your sins and be totally devoted to me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOL	2	13	d1sf	figs-metonymy		0	Tear your heart and not only your garments	The heart is a metonym for what the person thinks and loves. Tearing one's clothes is an outward act of shame or repentance. Alternate translation: "Change your way of thinking; do not just tear your garments" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOL	2	13	wfp5	figs-abstractnouns		0	abundant in covenant faithfulness	The abstract noun "faithfulness" can be stated as "faithful" or "faithfully." Alternate translation: "always faithful to his covenant" or "always loves faithfully" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOL	2	13	e3gw			0	turn from	stop
JOL	2	14	a2av	figs-rquestion		0	Will he perhaps turn ... God?	This can be translated as a statement. Alternate translation: "Perhaps Yahweh will turn from his anger ... God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOL	2	14	xys3			0	leave a blessing behind him, a grain offering and a drink offering	"leave behind him a blessing—that is, a grain offering and a drink offering." The blessing is that plenty of grain and grapes will ripen, and so the people will be able to offer grain and drink offerings.
JOL	2	16	jzj1			0	bridal chambers	rooms, usually in the parents' houses, where brides would wait for their wedding ceremonies
JOL	2	17	fek9			0	do not make your inheritance into an object of scorn	"do not allow your inheritance to become people whom the other nations regard as worthless"
JOL	2	17	kqr6	figs-metaphor		0	your inheritance	Here the people of Israel are spoken of as God's inheritance. Alternate translation: "your special people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	2	17	ey9s	figs-rquestion		0	Why should they say among the nations, 'Where is their God?'	This can be translated as a statement. Alternate translation: "Other nations should not be able to say, 'Their God does not help them.'" or "Other nations should not be able to say that the God of Israel has abandoned his people." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOL	2	18	xeg7			0	his land	"the nation of Israel"
JOL	2	18	im7l			0	his people	"the people of Israel"
JOL	2	19	lu18			0	Look	"Pay attention to what I am about to say"
JOL	2	19	jde5			0	You will be satisfied with them	"You will have all you need of them"
JOL	2	19	tqc6			0	a disgrace	"unworthy of respect"
JOL	2	20	q49d			0	General Information:	God continues his promise to Israel.
JOL	2	20	khh7			0	northern ... eastern ... western	These directions are from the perspective of people living in the land of Israel.
JOL	2	20	v9xy			0	the eastern sea	the Dead Sea
JOL	2	20	ue9y			0	the western sea	the Mediterranean Sea
JOL	2	20	k6n8			0	he has done great things	That is, Yahweh has done great things. Another possible meaning is that the writer speaks of the invading army, "it has done very bad things."
JOL	2	21	g3z3	figs-apostrophe		0	Do not fear, land	Joel speaks to the people of the land as if he were speaking to the land itself. Alternate translation: "Do not be afraid, you people of the land" (See: [[rc://en/ta/man/translate/figs-apostrophe]])
JOL	2	22	n9lm	figs-apostrophe		0	Do not fear, beasts of the field	Joel speaks to people who own livestock as if he were speaking to the animals themselves. Alternate translation: "Do not be afraid, you people who own livestock" (See: [[rc://en/ta/man/translate/figs-apostrophe]])
JOL	2	22	t5ty	figs-metonymy		0	the pastures of the wilderness will sprout	The pastures are a metonym for the plants that grow in the pastures. Alternate translation: "plants good for food will sprout in the pastures in the wilderness" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOL	2	23	xlq6			0	he will ... bring down showers for you	"he will ... cause much rain to fall so that you will live well"
JOL	2	23	vnx8			0	autumn rain and the spring rain	the first rains of the rainy season in early December and the last rains in April and May
JOL	2	24	gw97			0	Connecting Statement:	Yahweh begins a long speech to the Israelites.
JOL	2	24	p8u1			0	vats	large containers for liquids
JOL	2	25	k6bd			0	the years of crops that the swarming locust has eaten	"the crops that you took care of for years and that the swarming locusts have eaten"
JOL	2	25	e81a			0	swarming locust ... the great locust, the devouring locust, and the destroying locust	These are, respectively, an adult locust that can fly, a locust too large to fly easily, a locust with wings too young to fly, and a newborn locust that has not yet developed wings. Use names that would be understood in your language. See how you translated this in [Joel 1:4](../01/04.md).
JOL	2	26	qw24			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	2	26	jy17	figs-metonymy		0	praise the name of Yahweh	The name is a metonym for the person, specifically his reputation. Alternate translation: "praise Yahweh" or "praise Yahweh because everyone knows he is good" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOL	2	26	x2qr	figs-123person		0	the name of Yahweh ... who has done wonders	Yahweh speaks of himself by name to show that he will certainly do as he has said. Alternate translation: "my name ... because I have done wonders" (See: [[rc://en/ta/man/translate/figs-123person]])
JOL	2	28	h1ph			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	2	28	p6xw			0	It will come about afterward that I	"This is what I will do after that: I"
JOL	2	28	mc8b	figs-metaphor		0	I will pour out my Spirit on all flesh	Yahweh speaks of the Spirit as if he were speaking of water. AT" "I will give my Spirit generously to all flesh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOL	2	28	ny8x	figs-synecdoche		0	all flesh	Here "flesh" represents people. Alternate translation: "all people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOL	2	30	c326			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	2	30	fxj8	figs-metonymy		0	blood, fire, and pillars of smoke	"blood" is symbolizing the death of people. Alternate translation: "death, fire and pillars of smoke" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOL	2	31	e1db			0	The sun will turn into darkness	"The sun will no longer give light"
JOL	2	31	fc5h	figs-metonymy		0	the moon into blood	Here the word "blood" refers to the color red. You can supply the verb for this phrase. Alternate translation: "the moon will turn red like blood" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-ellipsis]])
JOL	2	32	xyf3			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	2	32	w6nv			0	It will be that everyone	"This is what will happen: everyone"
JOL	2	32	t1vg	figs-metonymy		0	everyone who calls on the name of Yahweh will be saved	The name is a metonym for the person. This can be translated in active form. Alternate translation: "Yahweh will save everyone who calls on his name" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOL	2	32	k5zj	figs-doublet		0	on Mount Zion and in Jerusalem	These refer to the same place. Alternate translation: "on Mount Zion in Jerusalem" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOL	2	32	j194	figs-ellipsis		0	among the survivors, those whom Yahweh calls	The phrase "there will be" is understood from earlier in the sentence. It can be repeated here. Alternate translation: "among the survivors there will be those whom Yahweh calls" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOL	2	32	e73u			0	survivors	people who live through a terrible event like a war or a disaster
JOL	3	intro	jcn7			0		# Joel 03 General Notes<br>## Structure and formatting<br><br>There is a change in focus in this chapter from the people of Israel to her enemies. The events of this chapters also contain many prophecies about the events of the end of this world. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Israel<br>The mention of Israel in this chapter is probably a reference to the people of Judah and not the northern kingdom of Israel. It is also possible this is a reference to the people of Israel as a whole.<br>
JOL	3	1	b14f			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	3	1	nha5			0	Behold	"Listen" or "Pay attention"
JOL	3	1	zy3s	figs-doublet		0	in those days and at that time	The phrase "at that time" means the same thing as and intensifies the phrase "in those days." Alternate translation: "in those very days" or "at that very time" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOL	3	1	c3ys			0	when I return the exiles of Judah and Jerusalem	"When I send the exiles back to Judah and Jerusalem"
JOL	3	2	xs2u			0	Valley of Jehoshaphat	Jehoshaphat, whose name means "Yahweh judges," was king of Judah before Joel lived. There is no known place with this name. It would be best to translate this as the name of a valley that people named after the man Jehoshaphat.
JOL	3	2	idt3	figs-doublet		0	my people and my inheritance Israel	These two phrases emphasize how Yahweh views Israel as his own precious people. Alternate translation: "the people of Israel, who are my inheritance" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOL	3	3	z4y6	figs-explicit		0	traded a boy for a prostitute, and sold a girl for wine so they could drink	These are examples of the kinds of things they did and do not indicate what they did to two particular children. Alternate translation: "and did things like trading a boy for a prostitute and selling a girl for wine, so they could drink" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOL	3	4	k66w			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	3	4	qj6v	figs-rquestion		0	why are you angry at me ... Philistia?	Yahweh is encouraging the people of Judah, who can hear him, by scolding the people of Tyre, Sidon, and Philistia, who cannot hear him, as if they can. The names of the towns are metonyms for the people who live in the towns. These words can be translated as a statement. Alternate translation: "you have no right to be angry at me ... Philistia." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOL	3	4	xaa9	figs-rquestion		0	Will you repay me?	"Will you get revenge on me?" God uses this question to make the people think about what they are doing. Alternate translation: "You think you can get revenge on me, but you cannot." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOL	3	4	ns7f	figs-synecdoche		0	I will immediately return your retribution on your own head	Here the word "head" refers to the person. Yahweh will make them suffer the pain they wanted him to suffer. Alternate translation: "I will cause you to suffer the retribution that you tried to put on me" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
JOL	3	4	wdm3			0	retribution	"revenge" or "payback"
JOL	3	7	d8mh			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	3	7	sum8			0	Look	"Pay attention" or "Listen"
JOL	3	7	dc6d	figs-explicit		0	out of the place where you sold them	The people of Israel will leave the places where they were slaves and come back to the land of Israel. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOL	3	7	uh32			0	return payment	"give back what you deserve"
JOL	3	8	pww6	figs-metonymy		0	I will sell your sons and your daughters, by the hand of the people of Judah	The hand can be a metonym for the power the hand exercises or a synecdoche for the person. Alternate translation: "I will have the people of Judah sell your sons and your daughters" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JOL	3	8	t9jc	translate-names		0	Sabeans	the people of the land of Sabea (See: [[rc://en/ta/man/translate/translate-names]])
JOL	3	9	ih66	figs-irony		0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel. Here he begins an ironic call to the nations to prepare for a war in which Yahweh will completely destroy the nations. (See: [[rc://en/ta/man/translate/figs-irony]])
JOL	3	9	d6ny			0	rouse the mighty men	"make the mighty men ready for action"
JOL	3	10	t93c	figs-parallelism		0	Beat your plowshares into swords and your pruning knives into spears	These two phrases share similar meanings. Both of them instruct the people to turn their farming tools into weapons. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOL	3	10	ze4m			0	plowshares	tools that are used to break up the soil in order to plant crops
JOL	3	10	epv7			0	pruning knives	knives that are used to cut off small branches
JOL	3	11	iq6r			0	General Information:	Yahweh continues the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	3	11	rp2a	figs-irony		0	Hurry and come ... together there	These words continue the ironic call to battle that begins in [Joel 3:9](../03/09.md). (See: [[rc://en/ta/man/translate/figs-irony]])
JOL	3	11	p5mc	figs-explicit		0	gather yourselves together	The purpose of the gathering is for battle. This can be stated explicitly. Alternate translation: "gather yourselves together for battle" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOL	3	11	e3ig			0	Yahweh, bring down your mighty warriors	Possible meanings are 1) Joel is telling the people of Judah that this is what they are to "proclaim among the nations" ([Joel 3:9](../03/09.md)) or 2) Joel interrupts the words of Yahweh and prays a short prayer.
JOL	3	12	b1jw			0	General Information:	Yahweh finishes the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
JOL	3	12	ul2y			0	Let the nations wake themselves ... all the surrounding nations	The words "the nations" and "the surrounding nations" refer to the same nations, those that surround Judah. Yahweh will judge them in the Valley of Jehoshaphat for what they have done to Jerusalem.
JOL	3	12	pq55			0	Valley of Jehoshaphat	Jehoshaphat, whose name means "Yahweh judges," was king of Judah before Joel lived. There is no known place with this name. It would be best to translate this as the name of a valley that people named after the man Jehoshaphat. See how you translated this in [Joel 3:2](../03/02.md).
