Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1PE	1	3	cyf6	figs-inclusive	τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ … ἀναγεννήσας ἡμᾶς 	0	our Lord Jesus Christ ... has given us new birth	The words "our" and "us" refer to Peter and those to whom he is writing. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1PE	1	3	c92y		ἀναγεννήσας ἡμᾶς	1	he has given us new birth	"he has caused us to be born again"
1PE	1	4	b2zy	figs-abstractnouns	εἰς κληρονομίαν	1	This is for an inheritance	You can translate this using a verb. Alternate translation: "We confidently expect to receive an inheritance" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	1	4	cy1g	figs-metaphor	κληρονομίαν	1	inheritance	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	4	vr9s	figs-metaphor	ἄφθαρτον καὶ ἀμίαντον, καὶ ἀμάραντον	1	will not perish, will not become stained, and will not fade away	Peter uses three similar phrases to describe the inheritance as something that is perfect and eternal. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	4	z6w4	figs-activepassive	τετηρημένην ἐν οὐρανοῖς εἰς ὑμᾶς	1	It is reserved in heaven for you	This can be stated in active form. Alternate translation: "God is reserving it in heaven for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	5	r4es	figs-activepassive	τοὺς ἐν δυνάμει Θεοῦ φρουρουμένους	1	You are protected by God's power	This can be stated in active form. Alternate translation: "God is protecting you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	5	fw3p	figs-abstractnouns	ἐν δυνάμει Θεοῦ	1	by God's power	Here "power" is a way of saying that God is strong and able to protect believers. (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	1	5	a4ab	figs-abstractnouns	διὰ πίστεως	1	through faith	Here "faith" refers to the fact that the believers trust in Christ. Alternate translation: "because of your faith" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	1	5	g4rb	figs-activepassive	ἑτοίμην ἀποκαλυφθῆναι	1	that is ready to be revealed	This can be stated in active form. Alternate translation: "that God is ready to reveal" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	6	hy8d		ἐν ᾧ ἀγαλλιᾶσθε	1	You are very glad about this	The word "this" refers to all the blessings that Peter mentions in the previous verses.
1PE	1	7	vvp1	figs-metaphor	ἵνα τὸ δοκίμιον ὑμῶν τῆς πίστεως	1	This is for the proving of your faith	In the same way in which fire refines gold, hardships test how well believers trust in Christ. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	7	ct3n		τὸ δοκίμιον ὑμῶν τῆς πίστεως	1	the proving of your faith	God wishes to test how well believers trust in Christ.
1PE	1	7	u63m		τῆς πίστεως πολυτιμότερον χρυσίου τοῦ ἀπολλυμένου, διὰ πυρὸς ... δοκιμαζομένου	1	faith, which is more precious than gold that perishes, even though it is tested by fire	Faith is more valuable than gold, because gold does not last forever, even if it is refined in fire.
1PE	1	7	a6q4		εὑρεθῇ εἰς ἔπαινον, καὶ δόξαν, καὶ τιμὴν	1	your faith will be found to result in praise, glory, and honor	Possible meanings are 1) that "God will honor you very highly" because of your faith or 2) that "your faith will bring praise, glory, and honor" to God.
1PE	1	7	bkr9	figs-activepassive	ἐν ἀποκαλύψει Ἰησοῦ Χριστοῦ	1	at the revealing of Jesus Christ	"when Jesus Christ is revealed." This refers to the return of Christ. This can also be expressed with an active form. Alternate translation: "when Jesus Christ appears to all people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	8	eka3		χαρᾷ ἀνεκλαλήτῳ καὶ δεδοξασμένῃ	1	joy that is inexpressible and filled with glory	"wonderful joy that words cannot describe"
1PE	1	9	j2qe	figs-synecdoche	σωτηρίαν ψυχῶν	1	the salvation of your souls	Here the word "souls" refers to the whole person. The abstract noun "salvation" can be translated with a verb. Alternate translation: "your salvation" or "God saving you" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	1	9	hw6y		σωτηρίαν	1	salvation	This words presents the idea as if it were an object. In reality, "salvation" refers to the action of God saving us, or to what happens as a result.
1PE	1	10	p4p5		σωτηρίας ... χάριτος 	0	salvation ... grace	These words present two ideas as if they were things or objects. In reality, "salvation" refers to the action of God saving us, or to what happens as a result. Similarly, "grace" refers to the kind way in which God deals with believers.
1PE	1	10	yyz4	figs-doublet	ἐξεζήτησαν καὶ ἐξηραύνησαν	1	searched and inquired carefully	The words "inquired carefully" mean basically the same thing as "searched." Together these words emphasize how hard the prophets tried to understand this salvation. Alternate translation: "examined very carefully" (See: [[rc://en/ta/man/translate/figs-doublet]])
1PE	1	11	x5x8			0	Connecting Statement:	Peter continues talking about the prophets' search for salvation.
1PE	1	11	r5jf		ἐραυνῶντες	1	They searched to know	"They tried to determine"
1PE	1	11	w3n8		τὸ ... Πνεῦμα Χριστοῦ	1	the Spirit of Christ	This is a reference to the Holy Spirit.
1PE	1	12	x4b1	figs-activepassive	οἷς ἀπεκαλύφθη	1	It was revealed to them	This can be stated in active form. Alternate translation: "God revealed to the prophets" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	12	xi4d		εἰς ἃ ἐπιθυμοῦσιν ἄγγελοι παρακύψαι	1	into which angels long to look	"that angels want to understand"
1PE	1	13	bjg9		διὸ ἀναζωσάμενοι	1	So gird	"Because of this, gird." Peter uses the word "So" here to refer back to everything he has said about salvation, their faith, and the Spirit of Christ giving revelations to the prophets.
1PE	1	13	u87y	figs-idiom	ἀναζωσάμενοι τὰς ὀσφύας τῆς διανοίας ὑμῶν	1	gird up the loins of your mind	Girding up the loins refers to preparing to work hard. It comes from the custom of tucking the bottom of one's robe into a belt around the waist in order to move with ease. Alternate translation: "get your minds ready" (See: [[rc://en/ta/man/translate/figs-idiom]])
1PE	1	13	i56f	figs-idiom	νήφοντες	1	Be sober	Here the word "sober" refers to mental clarity and alertness. Alternate translation: "Control your thoughts" or "Be careful about what you think" (See: [[rc://en/ta/man/translate/figs-idiom]])
1PE	1	13	y771	figs-activepassive	τὴν φερομένην ὑμῖν χάριν	1	the grace that will be brought to you	This can be stated in active form. Alternate translation: "the grace that God will bring to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	13	ut69	figs-metaphor	τὴν φερομένην ὑμῖν χάριν	1	the grace that will be brought to you	Here God's way of dealing kindly with believers is spoken of as if it were an object that he will bring to them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	13	l45d	figs-activepassive	ἐν ἀποκαλύψει Ἰησοῦ Χριστοῦ	1	when Jesus Christ is revealed	This refers to when Christ returns. This can also be expressed with an active form. See how you translated this in [1 Peter 1:7](../01/07.md). Alternate translation: "when Jesus Christ appears to all people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	14	e4tb	figs-idiom	μὴ συνσχηματιζόμενοι ταῖς ... ἐπιθυμίαις	1	do not conform yourselves to the desires	"do not desire the same things" Alternate translation: "do not live to gratify the desires" (See: [[rc://en/ta/man/translate/figs-idiom]])
1PE	1	16	m1q7	figs-activepassive	διότι γέγραπται	1	For it is written	This refers to God's message in the scripture. This can be stated in active form. Alternate translation: "For as God said" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	16	s8kz		ἅγιοι ἔσεσθε, ὅτι ἐγὼ ἅγιος	1	Be holy, because I am holy	Here the word "I" refers to God.
1PE	1	17	s6gv	figs-metaphor	τὸν τῆς παροικίας ὑμῶν χρόνον ἀναστράφητε	1	go through the time of your journey	Peter speaks of his readers as if they were people living in a foreign land away from their home. Alternate translation: "use the time you are living away from your true home" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	18	q4pc	figs-activepassive	ἐλυτρώθητε	1	you have been redeemed	This can be stated in active form. Alternate translation: "God has redeemed you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	19	s4jd	figs-metonymy	τιμίῳ αἵματι ... Χριστοῦ	1	the precious blood of Christ	Here "blood" stands for Christ's death on the cross. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	1	19	gk6a	figs-simile	ὡς ἀμνοῦ ἀμώμου καὶ ἀσπίλου	1	like a lamb without blemish or spot	Jesus died as a sacrifice so that God would forgive people's sins. Alternate translation: "like the lambs without blemish or spot that the Jewish priests sacrificed" (See: [[rc://en/ta/man/translate/figs-simile]])
1PE	1	19	smu8	figs-doublet	ἀμώμου καὶ ἀσπίλου	1	without blemish or spot	Peter expresses the same idea in two different ways to emphasize Christ's purity. Alternate translation: "with no imperfections" (See: [[rc://en/ta/man/translate/figs-doublet]])
1PE	1	20	msw5	figs-activepassive	προεγνωσμένου	1	Christ was chosen	This can be stated in active form. Alternate translation: "God chose Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	20	ky7a	figs-abstractnouns	πρὸ καταβολῆς κόσμου	1	before the foundation of the world	You can translate this with a verbal phrase. Alternate translation: "before God created the world" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	1	20	dkk2	figs-activepassive	φανερωθέντος ... δι’ ὑμᾶς	1	he has been revealed to you	This can be stated in active form. Alternate translation: "God has revealed him to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	1	20	u7e3	figs-metaphor	φανερωθέντος ... δι’ ὑμᾶς	1	he has been revealed to you	Peter does not mean that his readers actually saw Christ, but that they learned the truth about him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	21	lt5u		τὸν ἐγείραντα αὐτὸν ἐκ νεκρῶν	1	who raised him from the dead	Here to raise up is an idiom for causing someone who has died to become alive again. Alternate translation: "who caused him to live again so that he was no longer among the dead"
1PE	1	21	f7mn	figs-abstractnouns	καὶ δόξαν αὐτῷ δόντα	1	and gave him glory	"and glorified him" or "and showed that he is glorious" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	1	22	luj3	figs-synecdoche	τὰς ψυχὰς ὑμῶν ἡγνικότες	1	You made your souls pure	Here the word "soul" refers to the whole person. Alternate translation: "You made yourselves pure" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1PE	1	22	hj14	figs-metaphor	ἡγνικότες	1	pure	Here the idea of cleanliness refers to being acceptable to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	22	qyt5	figs-abstractnouns	ἐν τῇ ὑπακοῇ τῆς ἀληθείας	1	by obedience to the truth	You can translate this using a verbal phrase. Alternate translation: "by obeying the truth" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	1	22	j777		φιλαδελφίαν	1	brotherly love	This refers to love between fellow believers.
1PE	1	22	e9wr	figs-metonymy	ἐκ ... καρδίας, ἀλλήλους ἀγαπήσατε ἐκτενῶς	1	love one another earnestly from the heart	Here "heart" is a metonym for a person's thoughts or emotions. To love someone "from the heart" means to love some one completely with total commitment. Alternate translation: "love one another earnestly and completely" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	1	23	w4v3	figs-metaphor	ἀναγεγεννημένοι, οὐκ ἐκ σπορᾶς φθαρτῆς, ἀλλὰ ἀφθάρτου	1	born again, not from perishable seed, but from imperishable seed	Possible meanings are that Peter speaks of the word of God either 1) as the seed of a plant that grows and produces new life in believers or 2) as the tiny cells inside a man or woman that combine to cause a baby to grow inside the woman. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	1	23	nh9r		ἀφθάρτου	1	imperishable seed	seed that will not rot or dry up or die
1PE	1	23	tjq9	figs-metonymy	διὰ λόγου ζῶντος Θεοῦ, καὶ μένοντος	1	through the living and remaining word of God	Peter speaks of God's word as if it were alive forever. In reality, it is God who lives forever, and whose instructions and promises last eternally. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	1	24	kyc5			0	General Information:	In these verses Peter quotes a passage from the prophet Isaiah relating to what he has just said about them being born of imperishable seed.
1PE	1	24	dr75	figs-metonymy	πᾶσα σὰρξ ὡς χόρτος, καὶ πᾶσα ... αὐτῆς	1	All flesh is like grass, and all its	The word "flesh" refers to humanity. The prophet Isaiah compares humanity to grass that grows and dies quickly. Alternate translation: "All people will die like grass dies, and all their" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-simile]])
1PE	1	24	hd2f	figs-simile	δόξα ... ὡς ἄνθος χόρτου	1	glory is like the wild flower of the grass	Here the word "glory" refers to beauty or goodness. Isaiah compares the things that people consider to be good or beautiful about humanity to flowers that die quickly. Alternate translation: "goodness soon stops, just as flowers soon die" (See: [[rc://en/ta/man/translate/figs-simile]])
1PE	1	25	aba2		τὸ ... ῥῆμα Κυρίου	1	the word of the Lord	"the message that comes from the Lord"
1PE	1	25	s11j	figs-activepassive	τὸ εὐαγγελισθὲν	0	the gospel that was proclaimed	This can be stated in active form. Alternate translation: "the gospel that we proclaimed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	intro	a121			0		# 1 Peter 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry that is quoted from the Old Testament in 2:6, 7, 8, and 22.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:10.<br><br>## Special concepts in this chapter<br><br>### Stones<br><br>The Bible uses a building made of large stones as a metaphor for the church. Jesus is the cornerstone, the most important stone. The apostles and prophets are the foundation, the part of the building on which all the other stones rest. In this chapter, Christians are the stones that make up the walls of the building. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/cornerstone]] and [[rc://en/tw/dict/bible/other/foundation]])<br><br>## Important figures of speech in this chapter<br><br>### Milk and babies<br><br>When Peter tells his readers to "long for pure spiritual milk," he is using the metaphor of a baby craving his mother's milk. Peter wants Christians to crave God's word the same way a baby craves milk. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
1PE	2	1	cch5			0	Connecting Statement:	Peter continues teaching his readers about holiness and obedience.
1PE	2	1	g65y	figs-metaphor	ἀποθέμενοι οὖν πᾶσαν κακίαν, καὶ πάντα δόλον, καὶ ὑποκρίσεις, καὶ φθόνους, καὶ πάσας καταλαλιάς	1	Therefore put aside all evil, all deceit, hypocrisy, envy, and all slander	These sinful actions are spoken of as if they were objects that people could throw away. The word "Therefore" here refers back to everything that Peter has said about being holy and obedient. Alternate translation: "So then, get rid of everything that is evil, and hypocrisy, and envy, and all slander" or "So then, stop being evil, or being deceptive, or being hypocritical, or envying, or slandering" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	2	y6fv	figs-metaphor	ὡς ἀρτιγέννητα βρέφη τὸ λογικὸν ἄδολον γάλα ἐπιποθήσατε	1	As newborn infants, long for pure spiritual milk	Peter speaks of his readers as if they were babies. Babies requires very pure food, which they can digest easily. In the same way, believers need pure teaching from God's word. Alternate translation: "Just as babies long for their mother's breast milk, so you must yearn for pure spiritual milk" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	2	rm71		ἐπιποθήσατε	1	long for	"desire intensely" or "yearn for"
1PE	2	2	fn81	figs-metaphor	τὸ λογικὸν ἄδολον γάλα	1	pure spiritual milk	Peter speaks of the word of God as if it were spiritual milk that nourished children. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	2	vg76	figs-abstractnouns	αὐξηθῆτε εἰς σωτηρίαν	1	you may grow in salvation	Here the word "salvation" refers to when God brings the salvation of his people to completion when Jesus returns (see [1 Peter 1:5](../01/05.md)). They were to increasingly act in ways that were consistent with this salvation. You can translate this with a verbal phrase. Alternate translation: "you may grow up spiritually until God saves you completely" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-explicit]])
1PE	2	2	ypy6	figs-metaphor	αὐξηθῆτε	1	grow	Peter speaks of believers advancing in knowledge of God and faithfulness to him as if they were children growing up. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	3	tui9	figs-metaphor	εἰ ἐγεύσασθε ὅτι χρηστὸς ὁ Κύριος	1	if you have tasted that the Lord is kind	Here to taste means to experience something personally. Alternate translation: "if you have experienced the Lord's kindness toward you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	4	sa2z	figs-metaphor		0	General Information:	Peter begins to tell a metaphor about Jesus and the believers being living stones. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	4	c4lu	figs-metaphor	πρὸς ὃν προσερχόμενοι λίθον ζῶντα	1	Come to him who is a living stone	Peter speaks of Jesus as if he were a stone in a building. Alternate translation: "Come to him who is like a stone in a building, but alive, not a dead stone" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	4	ihq2		ὃν ... λίθον ζῶντα	1	who is a living stone	Possible meanings are 1) "who is a stone that is alive" or 2) "who is a stone that gives life."
1PE	2	4	e8sy	figs-activepassive	ὑπὸ ἀνθρώπων μὲν ἀποδεδοκιμασμένον	1	that has been rejected by people	This can be stated in active form. Alternate translation: "that people have rejected" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	4	a438	figs-activepassive	παρὰ δὲ Θεῷ ἐκλεκτὸν	1	but that has been chosen by God	This can be stated in active form. Alternate translation: "but that God has chosen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	5	z11h	figs-metaphor	καὶ αὐτοὶ … οἰκοδομεῖσθε, οἶκος πνευματικὸς	0	You also are ... being built up to be a spiritual house	Just as people used stones to build the temple in the Old Testament, believers are the materials that God is using to build a house in which he will live. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	5	g33x	figs-simile	καὶ αὐτοὶ ὡς λίθοι ζῶντες	1	You also are like living stones	Peter compares his readers to stones that are alive. (See: [[rc://en/ta/man/translate/figs-simile]])
1PE	2	5	v3jw	figs-activepassive	οἰκοδομεῖσθε, οἶκος πνευματικὸς	1	that are being built up to be a spiritual house	This can be stated in active form. Alternate translation: "that God is building into a spiritual house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	5	i4bn	figs-metonymy	ἱεράτευμα ἅγιον ἀνενέγκαι πνευματικὰς θυσίας	1	a holy priesthood that offers the spiritual sacrifices	Here the position of priesthood stands for the priests who fulfill its duties. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	2	6	ibi1	figs-metaphor	διότι περιέχει ἐν γραφῇ	1	Scripture contains this	The scriptures are spoken of as if they were a container. This passage refers to the words that a person reads in scripture. Alternate translation: "This is what a prophet wrote in the scriptures long ago" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	6	q7jx		ἰδοὺ	1	See	The word "see" here alerts us to pay attention to the surprising information that follows.
1PE	2	6	klv2	figs-explicit	λίθον, ἀκρογωνιαῖον ἐκλεκτὸν ἔντιμον	1	a cornerstone, chosen and valuable	God is the one who chose the stone. Alternate translation: "a most important cornerstone, which I have chosen" (See: [[rc://en/ta/man/translate/figs-explicit]])
1PE	2	6	xsx8	figs-metaphor	λίθον, ἀκρογωνιαῖον	1	a cornerstone	The prophet speaks of the Messiah as the most important stone in a building. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	7	ze1c			0	Connecting Statement:	Peter continues quoting from the scriptures.
1PE	2	7	uu3j	figs-metaphor	λίθος ὃν ἀπεδοκίμασαν … ἐγενήθη εἰς κεφαλὴν γωνίας	1	the stone that was rejected ... has become the head of the corner	This is a metaphor that means people, like builders, rejected Jesus, but God has made him the most important stone in a building. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
1PE	2	7	i4jl	figs-activepassive	λίθος ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες	1	the stone that was rejected by the builders	This can be stated in active form. Alternate translation: "the stone that the builders rejected" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	7	ql12		κεφαλὴν γωνίας	1	the head of the corner	This refers to the most important stone in a building and means basically the same thing as "cornerstone" in [1 Peter 2:6](../02/06.md).
1PE	2	8	ptx5	figs-explicit	λίθος προσκόμματος, καὶ πέτρα σκανδάλου	1	A stone of stumbling and a rock that makes them fall	These two phrases share similar meanings. Together they emphasize that people will take offense at this "stone," which refers to Jesus. Alternate translation: "a stone or a rock over which people will stumble" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	8	h7ta		προσκόπτουσιν τῷ λόγῳ ἀπειθοῦντες	0	stumble because they disobey the word	Here "the word" refers to the gospel message. To disobey means that they do not believe. "stumble because they are not believing the message about Jesus"
1PE	2	8	sm6s	figs-activepassive	εἰς ὃ ... ἐτέθησαν	0	which is what they were appointed to do	This can be stated in active form. Alternate translation: "for which God also appointed them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	9	dc8m			0	General Information:	In verse 10 Peter quotes a verse from the prophet Hosea. Some modern versions do not format this as a quote, which is also acceptable.
1PE	2	9	zla9	figs-activepassive	γένος ἐκλεκτόν	1	a chosen people	You can clarify that God is the one who has chosen them. Alternate translation: "a people whom God has chosen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	2	9	g39z		βασίλειον ἱεράτευμα	1	a royal priesthood	Possible meanings are 1) "a group of kings and a group of priests" or 2) "a group of priests who serve the king."
1PE	2	9	qk7f		λαὸς εἰς περιποίησιν	1	a people for God's possession	"a people who belong to God"
1PE	2	9	ra7z		ἐκ ... ὑμᾶς καλέσαντος	1	who called you out	"who called you to come out"
1PE	2	9	nvf5	figs-metaphor	ἐκ σκότους ... εἰς τὸ θαυμαστὸν αὐτοῦ φῶς	1	from darkness into his marvelous light	Here "darkness" refers to their condition as sinful people who did not know God, and "light" refers to their condition as people who do know God and practice righteousness. Alternate translation: "from a life of sin and ignorance of God to a life of knowing and pleasing him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	2	11	jnr9			0	General Information:	Peter begins to talk about how to live Christian lives.
1PE	2	11	ve9u	figs-doublet	παροίκους καὶ παρεπιδήμους	1	foreigners and exiles	These two words mean basically the same thing. Peter speaks of his readers as people who are living in foreign lands away from their home. See how you translated "foreigners" in [1 Peter 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
