Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	1	3	c7c1	translate-names		0	Buzi	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EZK	1	3	qdk9	figs-metonymy		0	the hand of Yahweh was upon him	The word "hand" is often used to refer to someone's power or action. A person with his hand on another person has power over that other person. Alternate translation: "Yahweh was controlling him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	1	3	xef3			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
EZK	1	4	h13x			0	Connecting Statement:	Ezekiel continues to describe his vision.
EZK	1	4	lz9t			0	a windstorm	This is a storm that has a lot of wind.
EZK	1	4	my5g			0	coming from the north	North is the direction to your left when you look toward the sun while it is rising.
EZK	1	4	c9um			0	a great cloud with fire flashing within it	This can be translated as a new sentence: "The storm had a very large cloud with fire flashing in it"
EZK	1	4	p3zk			0	fire flashing	Possible meanings are 1) "flashing lightning" or 2) "constant lightning."
EZK	1	4	uce2			0	brightness surrounding it and inside of it	"a very bright light was around the cloud and inside of it"
EZK	1	4	gn1u			0	the color of amber	"bright yellow like amber" or "bright yellow" or "glowing yellow"
EZK	1	4	s1hw			0	amber	a hard yellow resin that is used as a beautiful decoration on jewelry
EZK	1	5	wc4k			0	In the middle	"Inside the storm"
EZK	1	5	h7q9	figs-abstractnouns		0	the likeness of four living creatures	Here the abstract noun "likeness" means that what Ezekiel saw looked like these things. The word can be translated with a verbal phrase. Alternate translation: "what looked like four living creatures" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	5	k13b	figs-abstractnouns		0	This was their appearance	The abstract noun "appearance" can be translated as a verbal phrase. Alternate translation: "This is what they looked like" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	5	nji4	figs-abstractnouns		0	They had the likeness of a man	The abstract noun "appearance" can be translated as a verbal phrase. Alternate translation: "The four creatures looked like people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	6	vqp7			0	but they had four faces each, and each of the creatures had four wings	"but each of them had four different faces and four wings." Each creature had a face on the front, a face on the back, and a face on each side of its head.
EZK	1	7	lgs2			0	Connecting Statement:	Ezekiel continues to describe his vision.
EZK	1	7	k6hj			0	but the soles of their feet were like the hooves of a calf	"but their feet looked like calf hooves" or "but their feet looked like the feet of calves"
EZK	1	7	zyz1			0	hooves of a calf	the hard part of a calf's foot
EZK	1	7	ac8t	figs-simile		0	that shone like polished bronze	"that were shiny like bronze that has been polished." This describes the feet of the creatures. Alternate translation: "and they shone like polished bronze" (See: [[rc://en/ta/man/translate/figs-simile]])
EZK	1	8	gr7m			0	on all four sides	"on all four sides of their bodies"
EZK	1	8	k4hk			0	For all four, their faces and wings were like this	"For all four of the creatures, their wings and their faces were like this"
EZK	1	9	xij2			0	they did not turn as they went	"the creatures did not turn as they moved"
EZK	1	10	xft7			0	Connecting Statement:	Ezekiel continues to describe his vision.
EZK	1	10	dr2n	figs-abstractnouns		0	The likeness of their faces was like the face of a man	Ezekiel is describing the faces of the creatures on their front side. The abstract noun "likeness" means that what Ezekiel saw looked like a man's face. The word can be translated with a verbal phrase. Alternate translation: "The face of each creature looked like the face of a man" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	10	cb2b			0	The four of them had the face of a lion to the right side	"The face on the right side of each one's head looked like the face of a lion"
EZK	1	10	xfk6			0	the four of them had the face of an ox on the left side	"the face on the left side of the head of each one looked like the face of an ox"
EZK	1	10	hzm6			0	They four had also the face of an eagle	"The face on the back of the head of each one looked like the face of an eagle"
EZK	1	11	y2pe			0	their wings were spread out above, so that each creature had a pair of wings that touched another creature's wing	"each creature held up two of his wings so that one wing touched the wing of the creature on one side of him, and the other wing touched the wing of the creature on the other side of him"
EZK	1	11	pd9d			0	and also a pair of wings that covered their bodies	This can be translated as a new sentence: "The other two wings of each creature covered its body"
EZK	1	12	e2th			0	Each went straight forward	"Each creature moved with a face looking forward"
EZK	1	13	ffv8			0	Connecting Statement:	Ezekiel continues to describe his vision.
EZK	1	13	i6wj	figs-abstractnouns		0	As for the likeness of the living creatures, their appearance was like burning coals	Here the abstract noun "likeness" means that what Ezekiel saw looked like these things. Both "likeness" and "appearance" are abstract nouns that can be translated as verbs. Alternate translation: "As for what the living creatures looked like, they were similar to burning coals" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	13	m6wb			0	there were flashes of lightning	"lightning came out from the fire."
EZK	1	14	jq1y	figs-simile		0	The living creatures were moving swiftly back and forth, and they had the appearance of lightning	Lightning flashes and then disappears quickly, and the creatures moved from one place to another quickly. The abstract noun "appearance" can be translated as a verb. Alternate translation: "The living creatures were moving swiftly back and forth, and they looked like lightning" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	15	me27			0	Connecting Statement:	Ezekiel continues to tell about his vision.
EZK	1	16	kq4i			0	This was the appearance and structure of the wheels	"This is what the wheels looked like and how they were made"
EZK	1	16	yue4			0	like beryl	Beryl is a kind of clear, valuable stone, often of yellow or golden color. "clear and yellow like a beryl stone" or "clear and yellow like a precious stone"
EZK	1	16	du8h	figs-abstractnouns		0	the four had the same likeness	Here the abstract noun "likeness" refers to what the four wheels looked like. The word can be translated with a verbal phrase. Alternate translation: "all four of the wheels looked the same" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	16	q9kt	figs-abstractnouns		0	their appearance and structure was like a wheel intersecting another wheel	The abstract nouns "appearance" and "structure" can be translated as verbs. Alternate translation: "they appeared to be made with one wheel going through another wheel" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	17	d4vz			0	Connecting Statement:	Ezekiel continues to describe his vision.
EZK	1	17	yzc3			0	they went in any of their four directions	Possible meanings are 1) "their" refers to the creatures. Alternate translation: "they would go straight in any one of the four directions that the creatures looked towards" or 2) "their" refers to the wheels.
EZK	1	18	tsz7			0	As for their rims	"This is what the rims of the wheels looked like"
EZK	1	18	j5l2			0	they were high and fearsome	"the rims were very tall and awe-inspiring" or "the rims where tall and frightening"
EZK	1	18	q999			0	for the rims were full of eyes round about	"because the rims had very many eyes around all four of the wheels"
EZK	1	19	pwu8	figs-explicit		0	When the living creatures rose up from the earth	The creatures were flying in the air after they left the ground. Alternate translation: "So when the creatures left the ground and went up into the air" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	1	19	c3bw			0	the wheels also rose up	"the wheels also left the ground and went into the air"
EZK	1	20	q1gf			0	Wherever the Spirit would go, they went	The word "they" refers to the creatures.
EZK	1	20	i3ax			0	the wheels rose up beside them	"the wheels went up into the air with the living creatures"
EZK	1	20	sqv9	figs-idiom		0	the spirit of the living creature was in the wheels	Possible meanings are 1) Ezekiel is speaking of the "creatures" of verse 19 as if they were one creature. Alternate translation: "the spirit of the living creatures was in the wheels" or 2) Ezekiel is using an idiom. Alternate translation: "the spirit of life was in the wheels" or "the living spirit was in the wheels" or 3) the spirit in the creatures and in the wheels is the same. Alternate translation: "the same spirit that gave life to the creatures also gave life to the wheels" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	1	22	ikj7	figs-abstractnouns		0	the likeness of an expansive dome	Here the abstract noun "likeness" means that what Ezekiel saw looked like "an expansive dome." The word can be translated with a verbal phrase. Alternate translation: "what looked like an expansive dome" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	22	l6f5			0	an expansive dome	A dome looks like a hollow ball that is cut in half. "Expansive" means very large. "a huge upside-down bowl"
EZK	1	22	hu3m			0	awe-inspiring crystal	"awe-inspiring ice" or "crystal that makes people marvel when they look at it"
EZK	1	22	unz5			0	stretched out over their heads above	"and the expansive dome was spread out above the heads of the creatures" or "and the expansive dome took up a lot of space over the heads of the creatures"
EZK	1	23	w3ga			0	Beneath the dome	"under the dome"
EZK	1	23	h3u3			0	Each of the living creatures also had a pair to cover themselves; each had a pair to cover his own body	"Each of the living creatures also had two other wings, which they used to cover their bodies"
EZK	1	24	kdw7			0	General Information:	Ezekiel continues to tell about his vision of the living creatures.
EZK	1	24	x6cx			0	Then I heard the sound of their wings. Like the noise of many waters. Like the voice of the Almighty whenever they moved. Like	Other possible meanings are that the words "whenever they moved" refer to 1) all the words before them in this verse, "Whenever they moved, I heard the sound of their wings. Like the noise of rushing water. Like the voice of the Almighty. Like" or 2) to the words that follow, "wings. Like the noise of rushing water. Like the voice of the Almighty. Whenever they moved, it sounded like."
EZK	1	24	nht8	figs-simile		0	Like ... waters. Like ... moved. Like ... rainstorm. Like ... army.	These sentences are not complete because Ezekiel was showing that he was excited about what he saw. They can be translated as complete sentences: "The wings sounded like ... water. They sounded like ... moved. They sounded like ... rainstorm. They sounded like ... army." (See: [[rc://en/ta/man/translate/figs-simile]])
EZK	1	24	pa6v			0	many waters	This simply means "a lot of water." It could refer to a loud river or a large waterfall or the waves crashing at the ocean. All of these are very loud.
EZK	1	24	a1wk	figs-metonymy		0	Like the voice of the Almighty	The Bible sometimes refers to thunder as "the voice of the Almighty." Alternate translation: "It sounded like the voice of the Almighty God" or "It sounded like the thunder of the Almighty" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	1	24	ii8k	figs-simile		0	Like the sound of a rainstorm	Possible meanings are: 1) "Like the sound of very big storm" or 2) "Like the sound of a very large crowd of people" Alternate translation: "There was a sound that was loud like a big storm" or "There was a sound that was loud like a very large crowd of people" (See: [[rc://en/ta/man/translate/figs-simile]])
EZK	1	24	m4zj			0	Whenever they stood still	"Whenever the creatures stopped moving"
EZK	1	24	lip7			0	they lowered their wings	"the creatures let their wings hang down by their sides." They did this when they were not using their wings to fly.
EZK	1	25	fdh7			0	A voice came from above the dome	"Someone who was above the dome spoke." If you need to tell whose voice this is, you should probably identify it as the voice of Yahweh ([Ezekiel 1:3](../01/03.md)).
EZK	1	25	c7rf			0	the dome over their heads	"the dome that was over the heads of the creatures"
EZK	1	25	vx4w			0	the dome	See how you translated this in [Ezekiel 1:23](../01/23.md).
EZK	1	26	pwr1			0	over their heads	"over the heads of the living creatures"
EZK	1	26	v6pz	figs-abstractnouns		0	was the likeness of a throne	Here the abstract noun "likeness" means that what Ezekiel saw looked like a throne. The word can be translated with a verbal phrase. Alternate translation: "was something that looked like a throne" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	26	dds3			0	sapphire	a very valuable stone that is clear blue and very shiny
EZK	1	26	fx3x	figs-abstractnouns		0	on the likeness of the throne was	The abstract noun "likeness" can be translated with a verbal phrase. Alternate translation: "on what looked like a throne there was" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	26	npv7	figs-abstractnouns		0	a likeness like the appearance of a man	The abstract nouns "likeness" and "appearance" can be translated with verbal phrases. If you need to tell who this is, you should probably identify him as Yahweh ([Ezekiel 1:3](../01/03.md)). Alternate translation: "something that looked similar to what appeared to be a man" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	27	l9mf			0	General Information:	Ezekiel continues to tell about the vision.
EZK	1	27	t3wg	figs-abstractnouns		0	from the appearance of his hips up	The person's body above the hips looked like glowing metal that had fire in it. The abstract noun "appearance" can be translated as a verb. Alternate translation: "from what appeared to be his hips up" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	27	f7ri	figs-abstractnouns		0	from the appearance of his hips downward the appearance of fire and brightness all around	The abstract noun "appearance" can be translated as a verb. Alternate translation: "all around him below what appeared to be his hips, I saw what looked like fire and a bright light" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	28	ju5f	figs-abstractnouns		0	Like the appearance of a rainbow in the clouds on a rainy day was the appearance of the bright light surrounding it	The abstract noun "appearance" can be translated as a verb. Alternate translation: "The brightness surrounding it appeared to be like the way a rainbow appears in the clouds on a rainy day" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	28	qe4p			0	rainbow	the colorful strip of light that appears in the rain when the sun shines from behind the viewer
EZK	1	28	eww3	figs-abstractnouns		0	It was the appearance of the likeness of the glory of Yahweh	The abstract noun "likeness" means that what Ezekiel saw looked like the glory of Yahweh. Both "appearance" and "likeness" can be translated as with a verbal phrase. Alternate translation: "It appeared to be what looked like the glory of Yahweh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	1	28	x337	figs-idiom		0	I fell on my face	"I bowed down to the ground" or "I lay on the ground." Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	1	28	xf7s	figs-metonymy		0	I heard a voice speaking	The word "voice" is a metonym for the person. Alternate translation: "I heard someone speaking" or "Someone spoke, and I heard his voice" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	2	intro	pp1p			0		# Ezekiel 02 General Notes<br>## Structure and formatting<br><br>Ezekiel's call continues in this chapter. God appointed Ezekiel to be a prophet but warned him that the people were very rebellious and would not listen to him. (See: [[rc://en/tw/dict/bible/kt/call]] and [[rc://en/tw/dict/bible/kt/appoint]] and [[rc://en/tw/dict/bible/kt/prophet]])<br>
EZK	2	1	k2gu			0	General Information:	Ezekiel continues to tell about the vision that he saw.
EZK	2	1	jk2d			0	He said to me	If your language has to identify the one speaking, it would be best to identify the speaker as the "one who looked like a man" ([Ezekiel 1:26](../01/26.md)). It was not "the Spirit."
EZK	2	1	djp4			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. Alternate translation: "Mortal person" or "Human"
EZK	2	2	nf31			0	the Spirit	Other possible meanings are 1) "a spirit" or 2) "a wind."
EZK	2	3	rd8n			0	up to this very day	"even now" or "even today." This means that the people of Israel were continuing to disobey God.
EZK	2	4	f7ws			0	General Information:	God continues to speak to Ezekiel.
EZK	2	4	nn58			0	Their descendants	the descendants of the past generations of Israel who had rebelled against God, referring to the people living in Israel at the time Ezekiel writes
EZK	2	4	iw3p			0	have stubborn faces	"have expression on their faces that show that they are stubborn"
EZK	2	4	s6jn	figs-doublet		0	stubborn faces and hard hearts	The words "stubborn faces" refer to the way they act on the outside, and the words "hard hearts" refer to the way they think and feel. Together they emphasize that the people of Israel would not change how they lived in order to obey God. (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	2	4	bi27			0	stubborn	This describes a person who refuses to change what he thinks or what he is doing.
EZK	2	4	nx1c	figs-metaphor		0	hard hearts	Rocks never change and become soft, and these people never change and become sorry when they do evil things. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	2	5	k6vh	figs-metonymy		0	house	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. Alternate translation: "people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	2	5	g4a6			0	a prophet has been among them	"the one whom they have refused to listen to was a prophet"
EZK	2	6	p26z			0	General Information:	God continues to speak to Ezekiel
EZK	2	6	cd8n			0	son of man	"son of a human being" or "son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "mortal person" or "human"
EZK	2	6	z8yl	figs-metaphor		0	briers and thorns and ... scorpions	These words describe the people of Israel who will not treat Ezekiel kindly when he tells them what God says. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	2	6	jsb2			0	briers and thorns	Briers are bushes with sharp points on the branches. The sharp points on the branches are called thorns.
EZK	2	6	s9um			0	scorpions	A scorpion is a small animal with two front claws, six legs, and a large tail with a poisonous stinger. Its sting is very painful.
EZK	2	6	typ2			0	Do not fear their words	"Do not be afraid of what they say."
EZK	2	6	k1u5	figs-metonymy		0	be dismayed by their faces	The words "their faces" are a metonym for the message the people express with their faces. Alternate translation: "lose your desire to serve me because of the way they look at you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	2	7	r72s			0	General Information:	God continues to speak to Ezekiel.
EZK	2	7	phz2			0	are most rebellious	"are very rebellious" or "totally rebel against me"
EZK	2	8	ndb7	figs-metonymy		0	house	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: "people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	2	9	p6fn			0	a hand was extended out to me	It was as if 1) a person in the heavens had extended his hand out toward Ezekiel and all Ezekiel could see was from the hand to the elbow or shoulder or 2) the "one who looked like a man" ([Ezekiel 1:26](../01/26.md)) extended his hand.
EZK	2	9	h5d1			0	a written scroll	"a scroll that had writing on it"
EZK	2	10	mxi2			0	He spread it out	The word "He" refers to the "one who looked like a man" ([Ezekiel 1:26](../01/26.md)).
EZK	2	10	h57t	figs-activepassive		0	it had been written on both its front and back	This can be translated in active form. Alternate translation: "someone had written on both its front and its back" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	2	10	vh4l	figs-abstractnouns		0	written on it were lamentations, mourning, and woe	This can be restated to remove the abstract nouns "lamentations," "mourning," and "woe." Alternate translation: "someone had written on it that these people would lament, be sad the way they would be if someone they loved had died, and have bad things happen to them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	3	intro	g699			0		# Ezekiel 03 General Notes<br>## Structure and formatting<br><br>Ezekiel's call concludes in this chapter. God told Ezekiel more about what he should say to the people and how he should say it. (See: [[rc://en/tw/dict/bible/kt/call]])<br>
EZK	3	1	u74t			0	General Information:	Ezekiel continues to tell about the vision that he saw.
EZK	3	1	brw3			0	He said to me	The word "He" refers to the "one who looked like a man" ([Ezekiel 1:26](../01/26.md)).
EZK	3	1	j5ix			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "Mortal person" or "Human"
EZK	3	1	ze6y			0	what you have found	This refers to the scroll that God was giving him ([Ezekiel 2:9](../02/09.md)).
EZK	3	1	vqx6	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	2	zj66			0	that scroll	Many versions have "the scroll" or "this scroll."
EZK	3	3	ky32			0	feed your belly and fill your stomach with this scroll	The word "belly" refers to the part of the body people can see from the outside. The word "stomach" refers to the internal organs inside the belly.
EZK	3	3	hl4l			0	it was as sweet as honey	Honey tastes sweet, and the scroll tasted sweet.
EZK	3	4	n2bh			0	General Information:	Ezekiel continues to tell about the vision that he saw.
EZK	3	4	m9d9			0	he said to me	If your language has to identify the one speaking, it would be best to identify the speaker as the "one who looked like a man" ([Ezekiel 1:26](../01/26.md)). It was not "the Spirit."
EZK	3	4	sch3	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	6	t81j			0	of strange speech or a difficult language	"who speak a strange or difficult language"
EZK	3	6	gnx2			0	not to many peoples of strange speech	"I am not sending you to a mighty nation whose people speak a strange language"
EZK	3	6	xr55	figs-hypo		0	if I sent you to them, they would have listened to you	This is a hypothetical situation that could have happened but did not. Yahweh did not send Ezekiel to people who did not understand his language. (See: [[rc://en/ta/man/translate/figs-hypo]])
EZK	3	6	f2qs			0	if I sent you to them	The word "them" refers to a mighty nation other than Israel.
EZK	3	7	w94c	figs-doublet		0	strong browed and hard hearted	These mean basically the same thing. Alternate translation: "very rebellious" or "very stubborn" (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	3	7	m967	figs-idiom		0	strong browed	This is an idiom. Alternate translation: "unwilling to change" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	3	7	sq7w	figs-metaphor		0	hard hearted	This phrase suggests that the people resist God and are unwilling to obey him. The heart is used to describe the place in the body where a person decides what they want to do. See how you translated this in [Ezekiel 2:4](../02/04.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	3	8	bx39			0	General Information:	The Spirit of God continues speaking to Ezekiel.
EZK	3	8	d8jm			0	Behold!	The word "Behold" here alerts Ezekiel to pay attention to the surprising information that follows.
EZK	3	8	sx8p	figs-metaphor		0	I have made your face as hard as their faces	A hard face is a metaphor for being stubborn. Alternate translation: "I have made you as stubborn as they are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	3	8	zi9j	figs-metonymy		0	I have made ... your brow as hard as their brows	The "brow" is the forehead or eyebrow and is a metonym for what the person thinks. Alternate translation: "I have made ... you strong so you will not stop doing what you are doing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	9	ij8a			0	I have made your brow like a diamond, harder than flint	"I have made your brow like the hardest stone, harder than flint"
EZK	3	9	rz3c			0	flint	a stone that is hard enough to start a fire by hitting it with metal or another stone
EZK	3	9	z3m8	figs-metonymy		0	house	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: "people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	10	z6et	figs-metonymy		0	take them into your heart and hear them with your ears	Here "heart" represents a person's mind. Alternate translation: "remember them and listen carefully" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	3	11	len2			0	Then go to the captives	The word "captives" refers to the people of Israel who were living in Babylon.
EZK	3	11	e5ix			0	your people	"your people group." Ezekiel had lived in Judah before the Babylonians took him to Babylon.
EZK	3	11	p7ah			0	Lord Yahweh	See how you translated this in [Ezekiel 2:4](../02/04.md).
EZK	3	12	k5yc			0	General Information:	Ezekiel continues telling about the vision he saw.
EZK	3	12	it6a			0	I heard behind me the sound of a great earthquake: "Blessed be the glory of Yahweh from his place!"	Some versions take "Blessed ... place!" as a words that the "great earthquake" spoke: "I heard behind me the sound of a great earthquake, which said, 'Blessed be the glory of Yahweh from his place!'" Others understand the sound of the earthquake as the sound of the glory of Yahweh leaving his place, "as the glory of Yahweh left its place, I heard behind me the sound of a great earthquake."
EZK	3	12	pl7p			0	the sound of a great earthquake	It is not clear if the sound came from an earthquake, from a voice that was loud like an earthquake, or from the wings and wheels. Alternate translation: "a sound like the sound of a great earthquake" or "a voice speaking; the voice sounded like a great earthquake" or "a loud rumbling noise"
EZK	3	12	xj77			0	the glory of Yahweh	See how you translated this in [Ezekiel 1:28](../01/28.md).
EZK	3	12	uf64			0	the sound of a great earthquake	"a loud, deep and powerful rumbling sound like the sound of an earthquake"
EZK	3	14	h4qw			0	General Information:	Ezekiel seems to have been angry because Yahweh had sent him to speak to the Israelite exiles, thus rebelling against Yahweh himself. Though he was supposed to speak to them, he sat in silence for seven days, even though he could feel the anger of Yahweh "powerfully pressing on" him.
EZK	3	14	t94w			0	away, and I went with bitterness in my spirit's rage	The words "bitterness" and "rage" are types of anger. This can be stated as a separate sentence. Alternate translation: "away. I was bitter and my spirit was full of anger" or "away. I was very bitter and angry"
EZK	3	14	x1uf	figs-metaphor		0	bitterness	Ezekiel speaks of his anger at Yahweh as if there were a bad taste in his mouth because Yahweh had forced him to eat something that tasted bad. (See: [[rc://en/ta/man/translate/figs-metaphor]])
