Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	1	3	peh5	figs-metaphor	ἑτοιμάσατε‘ τὴν ὁδὸν Κυρίου	1	Make ready the way of the Lord	"Get the road ready for the Lord." Doing this represents being prepared to hear the Lord's message when he comes. People do this by repenting of their sins. Alternate translation: "Prepare to hear the Lord's message when he comes" or "Repent and be ready for the Lord to come" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	4	j798			0	General Information:	In these verses the words "he," "him," and "his" refer to John.
MRK	1	4	yg66		ἐγένετο Ἰωάννης	1	John came	Be sure your reader understands that John was the messenger spoken of by the prophet Isaiah in the previous verse.
MRK	1	5	u9yg	figs-metaphor	πᾶσα ἡ Ἰουδαία χώρα καὶ οἱ Ἱεροσολυμεῖται πάντες	1	The whole country of Judea and all the people of Jerusalem	The words "whole country" are a metaphor for the people who live in the country and a generalization that refers to a great number of people, not to every single person. Alternate translation: "Many people from Judea and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	1	5	h8h7	figs-activepassive	ἐβαπτίζοντο ὑπ’ αὐτοῦ ἐν τῷ Ἰορδάνῃ ποταμῷ, ἐξομολογούμενοι τὰς ἁμαρτίας αὐτῶν	1	They were baptized by him in the Jordan River, confessing their sins	They did these things at the same time. The people were baptized because they repented of their sins. Alternate translation: "When they repented of their sins, John baptized them in the Jordan River" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	1	7	l7jd		ἐκήρυσσεν	1	He proclaimed	"John proclaimed"
MRK	1	7	g8fw	figs-metaphor		0	the strap of his sandals I am not worthy to stoop down and untie	John is comparing himself to a servant to show how great Jesus is. Alternate translation: "I am not even worthy to do the lowly task of removing his shoes" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	1	7	q5m4		τὸν ἱμάντα τῶν ὑποδημάτων αὐτοῦ	1	the strap of his sandals	At the time Jesus was on earth, people often wore sandals that were made of leather and tied to their feet with leather straps.
MRK	1	7	iz8v		κύψας	1	stoop down	"bend down"
MRK	1	8	e4qi	figs-metaphor	αὐτὸς δὲ βαπτίσει ὑμᾶς ἐν Πνεύματι Ἁγίῳ	1	but he will baptize you with the Holy Spirit	This metaphor compares John's baptism with water to the future baptism with the Holy Spirit. This means John's baptism only symbolically cleanses people of their sins. The baptism by the Holy Spirit will truly cleanse people of their sins. If possible, use the same word for "baptize" here as you used for John's baptism to keep the comparison between the two. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	1	9	u65k	writing-newevent	ἐγένετο ἐν ἐκείναις ταῖς ἡμέραις	1	It happened in those days	This marks the beginning of a new event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
MRK	1	9	gi39	figs-activepassive	ἐβαπτίσθη ... ὑπὸ Ἰωάννου	1	he was baptized by John	This can be stated in active form. Alternate translation: "John baptized him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	1	10	m5f6	figs-simile	τὸ Πνεῦμα ὡς περιστερὰν καταβαῖνον ἐπ’ αὐτόν	1	the Spirit coming down on him like a dove	Possible meanings are 1) this is a simile, and the Spirit descended upon Jesus as a bird descends from the sky toward the ground or 2) the Spirit literally looked like a dove as he descended upon Jesus. (See: [[rc://en/ta/man/translate/figs-simile]])
MRK	1	11	e6ke	figs-metonymy	φωνὴ ἐγένετο ἐκ τῶν οὐρανῶν	1	A voice came out of the heavens	This represents God speaking. Sometimes people avoid referring directly to God because they respect him. Alternate translation: "God spoke from the heavens" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-euphemism]])
MRK	1	11	s6f4	guidelines-sonofgodprinciples	ὁ Υἱός ... ὁ ἀγαπητός	1	beloved Son	This is an important title for Jesus. The Father calls Jesus his "beloved Son" because of his eternal love for him. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MRK	1	12	yv6v			0	Connecting Statement:	After Jesus' baptism, he is in the wilderness for 40 days and then goes to Galilee to teach and call his disciples.
MRK	1	12	gp1e		αὐτὸν ἐκβάλλει	1	compelled him to go out	"forced Jesus to go out"
MRK	1	13	w3ct		ἦν ἐν τῇ ἐρήμῳ	1	He was in the wilderness	"He stayed in the wilderness"
MRK	1	13	k45w	translate-numbers	τεσσεράκοντα ἡμέρας	1	forty days	"40 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
MRK	1	13	siu3		ἦν ... μετὰ	1	He was with	"He was among"
MRK	1	14	q12s	figs-activepassive	μετὰ ... τὸ παραδοθῆναι τὸν Ἰωάννην	1	after John was arrested	"after John was placed in prison." This can be stated in active form. Alternate translation: "after they arrested John" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	1	14	ns6b		κηρύσσων τὸ εὐαγγέλιον	1	proclaiming the gospel	"telling many people about the good news"
MRK	1	15	i9a9		πεπλήρωται ὁ καιρὸς	1	The time is fulfilled	"It is now time"
MRK	1	15	bs8j		ἤγγικεν ἡ Βασιλεία τοῦ Θεοῦ	1	the kingdom of God is near	"it is almost time for God to begin to rule over his people"
MRK	1	16	wl35		εἶδεν Σίμωνα καὶ Ἀνδρέαν	1	he saw Simon and Andrew	"Jesus saw Simon and Andrew"
MRK	1	16	z3j9	figs-explicit	ἀμφιβάλλοντας ἐν τῇ θαλάσσῃ	1	casting a net in the sea	The full meaning of this statement can be made explicit. Alternate translation: "throwing a net into the water to catch fish" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	17	zui3		δεῦτε ὀπίσω μου	1	Come, follow me	"Follow me" or "Come with me"
MRK	1	17	mlc6	figs-metaphor	ποιήσω ὑμᾶς ... ἁλιεῖς ἀνθρώπων	1	I will make you fishers of men	This metaphor means Simon and Andrew will teach people God's true message, so others will also follow Jesus. Alternate translation: "I will teach you to gather men to me like you gather fish" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	1	19	g41w	figs-explicit	ἐν τῷ πλοίῳ	1	in the boat	It can be assumed that this boat belongs to James and John. Alternate translation: "in their boat" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	19	xl2m		καταρτίζοντας τὰ δίκτυα	1	mending the nets	"repairing the nets"
MRK	1	20	zjz5	figs-explicit	ἐκάλεσεν αὐτούς	1	called them	It may be helpful to state clearly why Jesus called to James and John. Alternate translation: "called them to come with him" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	20	jd8i		μισθωτῶν	1	hired servants	"servants who worked for them"
MRK	1	20	b2ci		ἀπῆλθον ... αὐτοῦ	1	they followed him	James and John went with Jesus.
MRK	1	21	ee4j			0	Connecting Statement:	Jesus teaches in the synagogue of the town of Capernaum on the Sabbath. By sending a demon out of a man he amazes the people in all the nearby area around Galilee.
MRK	1	21	d4mr		εἰσπορεύονται εἰς Καφαρναούμ	1	came into Capernaum	"arrived at Capernaum"
MRK	1	22	bsc9	figs-ellipsis	ἦν γὰρ διδάσκων αὐτοὺς ὡς ἐξουσίαν ἔχων, καὶ οὐχ ὡς οἱ γραμματεῖς	1	for he was teaching them as someone who has authority and not as the scribes	The idea of "teach" can be stated clearly when talking about "someone who has authority" and "the scribes." Alternate translation: "for he was teaching them as someone who has authority teaches and not as the scribes teach" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	1	24	ra8g	figs-rquestion		0	What do we have to do with you, Jesus of Nazareth?	The demons ask this rhetorical question meaning there is no reason for Jesus to interfere with them and that they desire him to leave them. Alternate translation: "Jesus of Nazareth, leave us alone! There is no reason for you to interfere with us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	1	24	m8gz	figs-rquestion	ἦλθες ἀπολέσαι ἡμᾶς	1	Have you come to destroy us?	The demons ask this rhetorical question to urge Jesus not to harm them. Alternate translation: "Do not destroy us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	1	26	ar6h		σπαράξαν αὐτὸν	1	threw him down	Here the word "him" refers to the demon-possessed man.
MRK	1	26	u7rn		φωνῆσαν φωνῇ μεγάλῃ	1	while crying out with a loud voice	The demon is the one who is crying out, not the man.
MRK	1	27	lqm1	figs-rquestion		0	they asked each other, "What is this? A new teaching with authority! ... and they obey him!"	The people used the two questions to show how amazed they were. The questions can be expressed as exclamations. Alternate translation: "they said to each other, 'This is amazing! He gives a new teaching, and he speaks with authority! ... and they obey him!'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	1	27	nfv2		καὶ ... ἐπιτάσσει	1	He even commands	The word "He" refers to Jesus.
MRK	1	29	ybs7			0	Connecting Statement:	After healing the demon-possessed man, Jesus healed Simon's mother-in-law and many other people.
MRK	1	30	ng3t	writing-participants	ἡ δὲ πενθερὰ Σίμωνος κατέκειτο πυρέσσουσα	1	Now Simon's mother-in-law was lying sick with a fever	The word "Now" introduces Simon's mother-in-law to the story and gives background information about her. (See: [[rc://en/ta/man/translate/writing-participants]] and [[rc://en/ta/man/translate/writing-background]])
MRK	1	31	qtw2		ἤγειρεν αὐτὴν	1	raised her up	"caused her to stand" or "made her able to get out of bed"
MRK	1	31	sff6	figs-explicit	ἀφῆκεν αὐτὴν ὁ πυρετός	1	the fever left her	You may want to make explicit who healed her. Alternate translation: "Jesus healed her of the fever" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	31	i5br	figs-explicit	διηκόνει αὐτοῖς	1	she started serving them	You may want to make explicit that she served food. Alternate translation: "she provided them with food and drinks" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	32	b8sl			0	General Information:	Here the words "him" and "he" refer to Jesus.
MRK	1	32	d1i7	figs-hyperbole	πάντας τοὺς κακῶς ἔχοντας καὶ τοὺς δαιμονιζομένους	1	all who were sick or possessed by demons	The word "all" is an exaggeration to emphasize the great number of people who came. Alternate translation: "many who were sick or possessed by demons" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	1	33	grp2	figs-metonymy	ὅλη ἡ πόλις ἐπισυνηγμένη πρὸς τὴν θύραν	1	The whole city gathered together at the door	The word "city" is a metonym for the people who lived in the city. Here the word "whole" is probably a generalization to emphasize that most people from the city gathered. Alternate translation: "Many people from that city gathered outside the door" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	1	35	zi68			0	General Information:	Here the words "he" and "him" refer to Jesus.
MRK	1	35	z4kt			0	Connecting Statement:	Jesus takes time to pray in the midst of his time of healing people. He then goes to towns throughout Galilee to preach, heal, and cast out demons.
MRK	1	35	rbb9		ἔρημον τόπον	1	a solitary place	"a place where he could be alone"
MRK	1	36	eia3		Σίμων καὶ οἱ μετ’ αὐτοῦ	1	Simon and those who were with him	Here "him" refers to Simon. Also, those with him include Andrew, James, John, and possibly other people.
MRK	1	37	vgc7	figs-hyperbole	πάντες ζητοῦσίν σε	1	Everyone is looking for you	The word "Everyone" is an exaggeration to emphasize the very many people who were looking for Jesus. Alternate translation: "Many people are looking for you" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	1	38	ve8a			0	General Information:	Here the words "he" and "I" refer to Jesus.
MRK	1	38	plm9		ἄγωμεν ἀλλαχοῦ	1	Let us go elsewhere	"We need to go to some other place." Here Jesus uses the word "us" to refer to himself, along with Simon, Andrew, James, and John.
MRK	1	39	zs4i	figs-hyperbole	ἦλθεν ... εἰς ... ὅλην τὴν Γαλιλαίαν	1	He went throughout all of Galilee	The words "throughout all" are an exaggeration used to emphasize that Jesus went to many locations during his ministry. Alternate translation: "He went to many places in Galilee" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	1	40	i2af			0	A leper came to him. He was begging him; he knelt down and said to him	"A leper came to Jesus. He knelt down and was begging Jesus and said"
MRK	1	40	m4j7	figs-ellipsis	ἐὰν θέλῃς, δύνασαί με καθαρίσαι	1	If you are willing, you can make me clean	In the first phrase, the words "to make me clean" are understood because of the second phrase. Alternate translation: "If you are willing to make me clean, then you can make me clean" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	1	40	u9ew		θέλῃς	1	are willing	"want" or "desire"
MRK	1	40	e5am	figs-metaphor	θέλῃς, δύνασαί με καθαρίσαι	1	you can make me clean	In biblical times, a person who had any of certain skin diseases was considered unclean until his skin had healed enough that he was no longer contagious. Alternate translation: "you can heal me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	1	41	l9jg	figs-idiom	σπλαγχνισθεὶς ἐκτείνας	1	Moved with compassion, Jesus	Here the word "moved" is an idiom meaning to feel emotion about another's need. Alternate translation: "Having compassion for him, Jesus" or "Jesus felt compassion for the man, so he" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	1	41	qjz4	figs-ellipsis	θέλω	1	I am willing	It may be helpful to state what Jesus is willing to do. Alternate translation: "I am willing to make you clean" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	1	43	iw7t			0	General Information:	The word "him" used here refers to the leper whom Jesus healed.
MRK	1	44	a7hs		ὅρα μηδενὶ, μηδὲν εἴπῃς	1	Be sure to say nothing to anyone	"Be sure to not say anything to anyone"
MRK	1	44	xhu8	figs-explicit	σεαυτὸν δεῖξον τῷ ἱερεῖ	1	show yourself to the priest	Jesus told the man to show himself to the priest so that the priest could look at his skin to see if his leprosy was really gone. The law of Moses required people to present themselves to the priest if they had been unclean but were no longer unclean. (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	44	w6b2	figs-synecdoche	σεαυτὸν δεῖξον	1	show yourself	The word "yourself" here represents the skin of the leper. Alternate translation: "show your skin" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MRK	1	44	ish7		μαρτύριον αὐτοῖς	1	a testimony to them	It is best to use the pronoun "them," if possible, in your language. Possible meanings are 1) "a testimony to the priests" or 2) "a testimony to the people."
MRK	1	45	m63p		ὁ δὲ ἐξελθὼν	1	But he went out	The word "he" refers to the man Jesus healed.
MRK	1	45	i91a	figs-metaphor	ἤρξατο ... διαφημίζειν τὸν λόγον	1	began to spread the news widely	Here "spread the news widely" is a metaphor for telling people in many places about what had happened. Alternate translation: "began to tell people in many places about what Jesus had done" (See: and [[rc://en/ta/man/translate/figs-metaphor]])
MRK	1	45	bn6r		ὥστε	1	so much that	The man spread the news so much that
MRK	1	45	l9es	figs-explicit	ὥστε μηκέτι αὐτὸν δύνασθαι φανερῶς εἰς πόλιν εἰσελθεῖν	1	that Jesus could no longer enter a town openly	This was the result of the man spreading the news so much. Here "openly" is a metaphor for "publicly." Jesus could not enter the towns because many people would crowd around him. Alternate translation: "that Jesus could no longer enter a town publicly" or "that Jesus could no longer enter the towns in a way that many people would see him" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	1	45	d5lw		ἐρήμοις τόποις	1	remote places	"lonely places" or "places where no one lived"
MRK	1	45	z363	figs-hyperbole	πάντοθεν	1	from everywhere	The word "everywhere" is a hyperbole used to emphasize how very many places the people came from. Alternate translation: "from all over the region" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	2	intro	zhb5			0		# Mark 02 General Notes<br>## Special concepts in this chapter<br><br>### "Sinners"<br><br>When the people of Jesus' time spoke of "sinners," they were talking about people who did not obey the law of Moses and instead committed sins like stealing or sexual sins. When Jesus said that he came to call "sinners," he meant that only people who believe that they are sinners can be his followers. This is true even if they are not what most people think of as "sinners." (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>### Fasting and Feasting<br><br>People would fast, or not eat food for a long time, when they were sad or were showing God that they were sorry for their sins. When they were happy, like during weddings, they would have feasts, or meals where they would eat much food. (See: [[rc://en/tw/dict/bible/other/fast]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br><br>The Jewish leaders used rhetorical questions to show that they were angry because of what Jesus said and did and that they did not believe that he was God's Son ([Mark 2:7](../../mrk/02/07.md)). Jesus used them to show the Jewish leaders that they were arrogant ([Mark 2:25-26](./25.md)). (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
MRK	2	1	se22			0	Connecting Statement:	After preaching and healing people throughout Galilee, Jesus returns to Capernaum where he heals and forgives the sin of a paralyzed man.
MRK	2	1	ir5j	figs-activepassive	ἠκούσθη ὅτι ἐν οἴκῳ ἐστίν	1	it was heard that he was at home	This can be stated in active form. Alternate translation: "the people there heard that he was staying at his home" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	2	2	d3iy	figs-explicit		0	So many gathered there	The word "there" refers to the house that Jesus stayed it in Capernaum. Alternate translation: "So many people gathered there" or "So many people came to the house" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	2	2	e7d4	figs-explicit		0	there was no more space	This refers to there being no space inside the house. Alternate translation: "there was no more room for them inside" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	2	2	dps4		ἐλάλει αὐτοῖς τὸν λόγον	1	Jesus spoke the word to them	"Jesus spoke his message to them"
MRK	2	3	n643			0	four people were carrying him	"four of them were carrying him." It is likely that there were more than four people within the group that brought the man to Jesus.
MRK	2	3	c1vr			0	were bringing a paralyzed man	"were bringing a man who was unable to walk or use his arms"
MRK	2	4	h3yn		μὴ δυνάμενοι προσενέγκαι αὐτῷ	1	could not get near him	"could not get close to where Jesus was"
MRK	2	4	v6ma			0	they removed the roof ... they lowered	Houses where Jesus lived had flat roofs made of clay and covered with tiles. The process of making a hole in the roof can be explained more clearly or made more general so that it may be understood in your language. Alternate translation: "they removed the tiles from the part of the roof above where Jesus was. And when they had dug through the clay roof, they lowered" or "they made a hole in the roof above where Jesus was, and then they lowered"
MRK	2	5	trg9	figs-explicit	ἰδὼν ... τὴν πίστιν αὐτῶν	1	Seeing their faith	"Seeing the men's faith." Possible meanings are 1) that only the men who carried the paralyzed man had faith or 2) that the paralyzed man and the men who brought him to Jesus all had faith. (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	2	5	hzg6	figs-metaphor		0	Son	The word "Son" here shows Jesus cared for the man as a father cares for a son. Alternate translation: "My son" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	2	5	vd3i		ἀφέωνται σου αἱ ἁμαρτίαι	1	your sins are forgiven	If possible translate this in such a way that Jesus does not clearly say who forgives the man's sins. Alternate translation: "your sins are gone" or "you do not have to pay for your sins" or "your sins do not count against you"
MRK	2	6	le6v	figs-metonymy	διαλογιζόμενοι ἐν ταῖς καρδίαις αὐτῶν	1	reasoned in their hearts	Here "their hearts" is a metonym for the people's thoughts. Alternate translation: "were thinking to themselves" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	2	7	yr5a	figs-rquestion		0	How can this man speak this way?	The scribes used this question to show their anger that Jesus said "Your sins are forgiven." Alternate translation: "This man should not speak this way!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	7	sj6j	figs-rquestion	τίς δύναται ἀφιέναι ἁμαρτίας, εἰ μὴ εἷς ὁ Θεός	1	Who can forgive sins but God alone?	The scribes used this question to say that since only God can forgive sins, then Jesus should not say "Your sins are forgiven." Alternate translation: "Only God can forgive sins!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	8	niy6		τῷ πνεύματι αὐτοῦ	1	in his spirit	"in his inner being" or "in himself"
MRK	2	8	t87i		διαλογίζονται ἐν ἑαυτοῖς	1	they were thinking within themselves	Each of the scribes was thinking to himself; they were not talking to each other.
MRK	2	8	wga7	figs-rquestion	τί ταῦτα διαλογίζεσθε ἐν ταῖς καρδίαις ὑμῶν	1	Why are you thinking this in your hearts?	Jesus uses this question to tell the scribes that what they are thinking is wrong. Alternate translation: "What you are thinking is wrong." or "Do not think that I am blaspheming." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	8	s3m6	figs-metonymy	ταῦτα ... ἐν ταῖς καρδίαις ὑμῶν	1	this in your hearts	The word "hearts" is a metonym for their inner thoughts and desires. Alternate translation: "this inside yourselves" or "these things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	2	9	wv5d	figs-rquestion		0	What is easier to say to the paralyzed man ... take up your bed, and walk'?	Jesus uses this question to make the scribes think about what might prove whether or not he could really forgive sins. Alternate translation: "I just said to the paralyzed man, 'Your sins are forgiven.' You may think that it is harder to say 'Get up, take up your bed, and walk,' because the proof of whether or not I can heal him will be shown by whether or not he gets up and walks." or "You may think that it is easier to say to the paralyzed man 'Your sins are forgiven' than it is to say 'Get up, take up your bed, and walk.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	2	10	g4jn		ἵνα δὲ εἰδῆτε	1	But in order that you may know	"But so that you may know." The word "you" refers to the scribes and the crowd.
