Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	1	2	c8jd	figs-metaphor		0	the heads of the fathers' houses	Here "heads" is a metaphor for the most important part. And "houses" represents families. Alternate translation: "the leaders of the families in Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CH	1	4	edb7	translate-names		0	Kiriath Jearim	A little town about 9 miles west of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	1	4	xhl3			0	pitched a tent	"set up a tent"
2CH	1	5	bxk4	figs-activepassive		0	the bronze altar made by Bezalel son of Uri son of Hur	This can be stated in active form. Alternate translation: "the bronze altar that Bezalel son of Uri son Hur made" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	1	5	hy9f	translate-names		0	Bezalel son of Uri son of Hur	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	1	6	cal1			0	went up there	"went up to the high place at Gibeon"
2CH	1	6	ptf1	translate-numbers		0	one thousand	"1,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	1	7	jhc5			0	Ask! What should I give you?	This can be translated as a statement. Alternate translation: "Ask for whatever you want from me."
2CH	1	8	l8pa	figs-abstractnouns		0	You have shown great covenant faithfulness to David	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." Alternate translation: "You have greatly and faithfully loved David" or "You have been very faithful to David" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	1	9	y1bm			0	Now	Here the word "Now" is used to draw attention to the important point that follows.
2CH	1	9	p4wp	figs-activepassive		0	let your promise to David my father be carried out	This can be stated in active form. Alternate translation: "please do what you promised to David my father that you would do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	1	9	ur26	figs-simile		0	a people as numerous as the dust of the earth	This simile emphasizes the great number of Israelites. Alternate translation: "countless people" or "very many people" (See: [[rc://en/ta/man/translate/figs-simile]])
2CH	1	10	qqw2	figs-abstractnouns		0	give me wisdom and knowledge	This can be restated to remove the abstract nouns "wisdom" and "knowledge." Alternate translation: "cause me to be wise and to know many things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	1	10	mqk9	figs-rquestion		0	who can judge your people, who are so many in number?	Here "judge" means to govern or rule. Solomon uses a question to state that it is impossible to rule over so many people without God's help. Alternate translation: "no one can judge all of your countless people without your help." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	1	11	cs6i	figs-metonymy		0	Because this was in your heart	Here "heart" represents desire. Alternate translation: "Because this was your desire" or "Because this is what you wanted" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	1	11	yf5z			0	nor for the life of those who hate you	"nor to be able to defeat those who hate you" or "nor to be able to kill your enemies"
2CH	1	12	nqh3	figs-abstractnouns		0	I will now give you wisdom and knowledge	This can be restated to remove the abstract nouns "wisdom" and "knowledge." Alternate translation: "I will now cause you to be wise and to know many things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	1	13	zf79	figs-synecdoche		0	So Solomon came to Jerusalem	Here "Solomon" represents all the people with him. Also "came" can be stated as "went." Alternate translation: "So Solomon and the people with him went to Jerusalem" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-go]])
2CH	1	13	el5y			0	from before the tent of meeting	"from the tent of meeting"
2CH	1	14	wf53	translate-numbers		0	1,400 chariots	"one thousand four hundred chariots" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	1	14	z8vd	translate-numbers		0	twelve thousand horsemen	"12,000 horsemen" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	1	14	wyf9			0	in the chariot cities	This is a reference to cities which stored his chariots.
2CH	1	15	j17r	figs-hyperbole		0	The king made silver and gold as common in Jerusalem as the stones	The narrator uses exaggeration to emphasize the great amount of silver that was in Jerusalem. Alternate translation: "The king had so much silver in Jerusalem, it was like there was as much silver as there was stones on the ground" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CH	1	15	uzq9	translate-unknown		0	the sycamore trees	This is a tree that grows fruit that looks like figs. (See: [[rc://en/ta/man/translate/translate-unknown]])
2CH	1	16	a9hx	figs-abstractnouns		0	As for the importation of horses from Egypt and Kue for Solomon	"Importation" is the act of bringing something into one country from another country. This can be stated as a verb. Alternate translation: "As for the horses Solomon imported from Egypt and Kue" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	1	16	fn2v	translate-names		0	Kue	This is the name of a region. Some think that Kue was the same as Cilicia, in Asia Minor. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	1	16	hlw7			0	at a price	"at a set price" or "for money"
2CH	1	17	y9si	translate-bweight		0	six hundred shekels of silver ... 150 shekels	A shekel is a unit of weight equal to about 11 grams. Alternate translation: "about 6.6 kilograms of silver ... about 1.7 kilograms" (See: [[rc://en/ta/man/translate/translate-bweight]])
2CH	1	17	in3k	translate-numbers		0	six hundred	"600" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	1	17	zs9z			0	exported	to send something out of one country into another
2CH	2	intro	fnm3			0		# 2 Chronicles 02 General Notes<br>## Structure and formatting<br><br>The story of Solomon's reign continues in this chapter. This chapter also begins a section on building the temple. (2 Chronicles 2-4 and [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### House of God<br>The temple is repeatedly referred to as the "house of God" because Yahweh will dwell in the temple. (See: [[rc://en/tw/dict/bible/kt/houseofgod]])<br>
2CH	2	1	k3yv			0	Now	This marks a new part of the story.
2CH	2	1	jg9u	figs-metonymy		0	commanded the building of a house for Yahweh's name	The word "name" is a metonym for the person. Alternate translation: "commanded his people to build a house where Yahweh may live" or "commanded his people to build a house where they could worship Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	2	1	le5w			0	of a palace for his kingdom	"of a royal palace for his kingdom" or "of a palace for himself"
2CH	2	2	x3et	translate-numbers		0	seventy thousand men ... eighty thousand men	"70,000 men ... 80,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	2	2	h2i5	figs-ellipsis		0	to carry loads	It is understood that these are loads of materials for building Yahweh's house. Alternate translation: "to carry loads of materials" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CH	2	2	ur1y	translate-numbers		0	3600	"three thousand six hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	2	3	pl98	translate-names		0	Hiram	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	2	4	c5c7	figs-metonymy		0	I am about to build a house for the name of Yahweh my God	Here "name" represents the person. See how you translated a similar phrase in [2 Chronicles 2:1](../02/01.md). Alternate translation: "I am about to build a house where Yahweh my God may live" or "I am about to build a house where people may worship Yahweh my God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	2	4	i3sr	figs-metonymy		0	I am about to build	Solomon would command his people to build the house. Alternate translation: "I am about to command my people to build" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	2	4	yvc7			0	the bread of the presence	This is a reference to the 12 loaves of bread that were placed in front of the altar.
2CH	2	4	f4h1			0	new moons	This was the time of a festival coinciding with the movement of the moon.
2CH	2	4	yzj2			0	This is forever, for Israel	Here "This" refers back to all the ways the people will worship Yahweh at his temple. Alternate translation: "These are the things Yahweh has commanded Israel to do forever"
2CH	2	5	gh6t			0	God is greater	This is a reference to God being more important and more powerful than other gods, not to being larger than other gods.
2CH	2	6	zgh3	figs-rquestion		0	who is able to build God a house, since the entire universe and even heaven itself cannot contain him? Who am I to build him a house, except to burn sacrifices before him?	Solomon uses a question to emphasize that no one is able or worthy to build a house for God. Alternate translation: "no one is able to build a house for God because not even the universe or heaven is big enough to contain him. I am not worthy to build a house for him, except as a place to offer sacrifices to him. (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	2	8	uwu6			0	Connecting Statement:	This continues Solomon's message to Hiram, the king of Tyre.
2CH	2	8	er5m	translate-unknown		0	cedar, cypress, and algum trees	These are different types of tress. (See: [[rc://en/ta/man/translate/translate-unknown]])
2CH	2	10	nl87	translate-bvolume		0	twenty thousand cors	A cor is 220 liters. Twenty thousand cors equals 4,400 kiloliters. (See: [[rc://en/ta/man/translate/translate-bvolume]])
2CH	2	10	zj5r	translate-numbers		0	twenty thousand	"20,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	2	10	v169			0	ground wheat	"wheat flour"
2CH	2	10	wk75	translate-bvolume		0	twenty thousand baths	A bath is 22 liters. Twenty thousand baths equals 440 kiloliters. (See: [[rc://en/ta/man/translate/translate-bvolume]])
2CH	2	12	yb7r	figs-abstractnouns		0	gifted with prudence and understanding	This can be restated to remove the abstract nouns "prudence" and "understanding." Alternate translation: "who is very intelligent and understands many things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	2	13	m162	figs-abstractnouns		0	gifted with understanding	The abstract noun "understanding" can be stated as "understands" or "wise." Alternate translation: "who understand many things" or "who is very wise" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	2	13	b5gt	translate-names		0	Huram-Abi	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	2	14	w9mh			0	He is skilled at work in gold ... crimson wool	Translate many of these words as you did in [2 Chronicles 2:7](../02/07.md).
2CH	2	14	k19k			0	fine linen	"high quality cloth" or "the best cloth"
2CH	2	14	qr4y			0	He is the son of a woman of the daughters of Dan	"His mother is from the tribe of Dan" or "His mother is a descendant of Dan"
2CH	2	15	b7yq			0	Connecting Statement:	This continues the message from Hiram, king of Tyre, to Solomon.
2CH	2	15	ca7d	figs-123person		0	of which my master has spoken, let him send these things to his servants	Hiram refers to Solomon as "my master" and to himself and his own people as "his servants." This is a way of showing respect. Alternate translation: "of which you, my master, have spoken, please send these things to us, your servants" (See: [[rc://en/ta/man/translate/figs-123person]])
2CH	2	16	q3lm	figs-metonymy		0	you will carry it up to Jerusalem	Here "you" refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "you will command your people to take the wood to Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	2	17	a2ma	figs-metonymy		0	Solomon counted	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon had his servants count" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	2	17	k8ls	figs-activepassive		0	They were found to be 153,600	This can be stated in active form. Alternate translation: "There were 153,600 foreigners" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/translate-numbers]])
2CH	2	17	i3k8	translate-numbers		0	153600	"one hundred and fifty-three thousand six hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	2	17	cv1e	translate-numbers		0	3600	"three thousand six hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	2	18	d4ud	translate-numbers		0	seventy thousand ... eighty thousand	"70,000 men ... 80,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	2	18	l7b2	figs-ellipsis		0	to carry loads	It is understood that these are loads of materials for building Yahweh's house. Alternate translation: "to carry loads of materials" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CH	3	intro	ng2u			0		# 2 Chronicles 03 General Notes<br>## Structure and formatting<br><br>The story of King Solomon and the building of the temple continues in this chapter. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Location of the temple<br>The location of the temple was very significant. Many important events in history occurred at this location.<br>
2CH	3	1	lyj2	figs-metonymy		0	Then Solomon began to build ... He prepared	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Then Solomon's workers began to build ... They prepared" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	1	f5w8	translate-names		0	Mount Moriah	This is the name of a mountain. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	3	1	e7jb	translate-names		0	Ornan the Jebusite	"Ornan" is the name of a man. "Jebusite" is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	3	2	w43y	figs-metonymy		0	He began	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "They began" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	2	q5vr	translate-hebrewmonths		0	the second day of the second month	"day 2 of month 2." This is the second month of the Hebrew calendar. The second day is near the middle of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
2CH	3	2	wxp7	translate-ordinal		0	in the fourth year	"in year 4" (See: [[rc://en/ta/man/translate/translate-ordinal]])
2CH	3	3	i4ry	figs-metonymy		0	that Solomon laid	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "that Solomon's workers laid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	3	ves7			0	Now	This word is used here to mark a break in the main story line. Here the narrator begins to explain the dimensions and the design of the temple.
2CH	3	3	e65l	translate-numbers		0	sixty cubits ... twenty cubits	"60 cubits ... 20 cubits." A cubit is 46 centimeters. Alternate translation: "27.6 meters long ... 9.2 meters" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bdistance]])
2CH	3	4	uu2n			0	portico	an area of a building made of columns and a roof that leads to and connects with the building's entrance door. This portico was probably attached to the front part of the wall that surrounded the temple.
2CH	3	4	z1r2	translate-bdistance		0	twenty cubits	A cubit is 46 centimeters. Alternate translation: "9.2 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	3	4	p42q	figs-metonymy		0	Solomon overlaid	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers overlaid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	5	qaa3	figs-metonymy		0	He fashioned ... which he overlaid ... which he carved	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers fashioned ... which they overlaid ... which they carved" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	5	hf28			0	the main hall	This is a reference to a large room, not a hallway.
2CH	3	6	s7ee	figs-metonymy		0	He decorated	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers decorated" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	6	r8b6			0	precious stones	Stones that were beautiful, highly valued, and used for decorations.
2CH	3	6	uu64	translate-names		0	Parvaim	This is probably the name of a region. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	3	7	ig1x	figs-metonymy		0	He also overlaid ... he carved	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers also overlaid ... they carved" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	7	eud6			0	beams	A beam is a long heavy piece of wood used to support a building.
2CH	3	8	q5wy	figs-metonymy		0	He built ... He overlaid	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers built ... They overlaid" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	8	yah9	translate-bdistance		0	twenty cubits	A cubit is 46 centimeters. Alternate translation: "9.2 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	3	8	bv9h	translate-numbers		0	six hundred talents	"600 talents." A talent is 33 kilograms. Alternate translation: "about 20 metric tons" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bmoney]])
2CH	3	9	jh8y	translate-numbers		0	fifty shekels	"50 shekels." A shekel is 11 grams. Alternate translation: ".55 kilograms" or "about a half a kilogram"(See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bmoney]])
2CH	3	10	ui5f	figs-metonymy		0	He made	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	11	bqe9	translate-bdistance		0	twenty cubits ... five cubits	A cubit is 46 centimeters. Alternate translation: "9.2 meters ... 2.3 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	3	13	gkp3	translate-bdistance		0	twenty cubits	A cubit is 46 centimeters. Alternate translation: "9.2 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	3	14	sq7c	figs-metonymy		0	He made ... he fashioned	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made ... they fashioned" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	14	a442			0	blue, purple, and crimson wool	Translate these words as you did in [2 Chronicles 2:7](../02/07.md).
2CH	3	14	bws6			0	fine linen	"high quality cloth" or "the best cloth"
2CH	3	15	kz56	figs-metonymy		0	Solomon also made	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers also made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	15	d9wd	translate-numbers		0	thirty-five cubits ... five cubits	"35 cubits ... 5 cubits." A cubit is 46 centimeters. Alternate translation: "16.1 meters ... 2.3 meters" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bdistance]])
2CH	3	15	r6eb			0	the capitals	decorations on top of the pillars
2CH	3	16	s6mv	figs-metonymy		0	He made ... he also made	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "They made ... they also made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	16	a7jg	translate-numbers		0	one hundred pomegranates	"100 pomegranates" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	3	17	ll7a	figs-metonymy		0	He set up	The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "They set up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	3	17	akb5			0	on the right hand ... on the left	"on the right side ... on the left side" or "on the south side ... on the north side"
2CH	3	17	wlq9			0	he named	"Solomon named"
2CH	3	17	jf9x	translate-names		0	Jakin	Possibly a name to describe God as "The One who establishes." (See: [[rc://en/ta/man/translate/translate-names]])
2CH	3	17	v7z1	translate-names		0	Boaz	This name means "in strength" and is possibly used here to describe God because it means, "In Him is strength." (See: [[rc://en/ta/man/translate/translate-names]])
2CH	4	intro	h8s1			0		# 2 Chronicles 04 General Notes<br>## Structure and formatting<br><br>The story of King Solomon and the building of the temple continues in this chapter. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Special construction<br>Not only is the temple constructed in a special way, the things that are used in the temple's sacrificial system and its decorations are constructed in a special way.<br>
2CH	4	1	qgj1	figs-metonymy		0	he made	Here "he" refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	1	jni2	translate-bdistance		0	twenty cubits ... ten cubits	A cubit is 46 centimeters. Alternate translation: "20 cubits ... 10 cubits" or "9.2 meters ... 4.6 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	4	2	ifi9	translate-bdistance		0	ten cubits ... five cubits ... thirty cubits	A cubit is 46 centimeters. Alternate translation: "4.6 meters ... 2.3 meters ... 13.8 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	4	2	l3p4			0	the round sea	This refers to a tank or basin that would hold water.
2CH	4	2	u94d			0	cast metal	This is metal that was melted then formed in a mold.
2CH	4	2	a4ik			0	from brim to brim	"from one edge to the other"
2CH	4	2	tp3t			0	in circumference	Circumference is the distance or measurement around a circular object or area.
2CH	4	3	kgb8	translate-bdistance		0	each cubit	A cubit is 46 centimeters. Alternate translation: "every 46 centimeters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	4	3	xbl2			0	ten to each cubit	"ten per cubit"
2CH	4	3	ca7j	figs-activepassive		0	when the sea itself was cast	This can be stated in active form. Alternate translation: "when the workers cast the sea itself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	4	4	cu1l			0	The Sea	This refers to the tank or basin that held water for sacrifices.
2CH	4	4	l6zg			0	was set upon twelve oxen	"was on top of twelve oxen"
2CH	4	4	pmp9	figs-explicit		0	twelve oxen	These are images of oxen made of bronze. Alternate translation: "twelve large figures of bulls" or "twelve bronze oxen" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	4	4	xfd8	figs-activepassive		0	"The Sea" was set on top of them	This can be stated in active form. Alternate translation: "Solomon's workers set 'The Sea' on top of the oxen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	4	4	tk1h			0	hindquarters	This is the back quarter of the body of an animal with four feet.
2CH	4	5	eqv6	translate-bdistance		0	thick as the width of a hand	This is about 8 centimeters. (See: [[rc://en/ta/man/translate/translate-bdistance]])
2CH	4	5	pjf1	figs-activepassive		0	its brim was forged like the brim of a cup, like a lily blossom	This can be stated in active form. Alternate translation: "Solomon's workers forged the brim to look like the brim of a cup, to curve outward like a lily" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	4	5	pyq1	translate-numbers		0	three thousand baths	"3,000 baths." A bath is a unit of volume equal to about 22 liters. Alternate translation: "66 kiloliters" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bvolume]])
2CH	4	6	krw8	figs-metonymy		0	He made ... he put	Here "he" refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made ... they put" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	6	bwn1	figs-activepassive		0	items used in performing the burnt offering were to be washed in them	This can be stated in active form. Alternate translation: "people were to wash the items used in performing the burnt offering in them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	4	7	kzu8	figs-metonymy		0	He made ... he placed	Here "he" refers to Solomon. The readers should understand that Solomon probably commanded other people to do the actual work. Alternate translation: "Solomon's workers made ... they placed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	4	7	hxw7	figs-activepassive		0	that were made from the instructions for their design	This can be stated in active form. Alternate translation: "according to the instructions for their design" or "according to how Solomon instructed his workers to design them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	4	7	f4xa			0	on the right hand ... on the left	"on the right side ... on the left side" or "on the south side ... on the north side"
