Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	1	3	c2p4			0	The king spoke	This refers to Nebuchadnezzar.
DAN	1	3	pba3	translate-names		0	Ashpenaz	This is the chief official. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	1	4	j6vw	figs-litotes		0	without blemish	These two negative words together emphasize a positive idea. Alternate translation: "with perfect appearance" (See: [[rc://en/ta/man/translate/figs-litotes]])
DAN	1	4	ki41	figs-idiom		0	filled with knowledge and understanding	This is an idiom. This means they knew much and could organize and use that information. (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	1	4	im8m			0	king's palace	This is the large house or building where the king lives.
DAN	1	4	gg5x			0	He was to teach them	"Ashpenaz was to teach them"
DAN	1	5	v9dg	figs-metonymy		0	The king counted out for them	The king's officials did this task for him. Alternate translation: "The king's officials counted out for them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	1	5	vq2i			0	his delicacies	the special, rare, good foods that the king ate
DAN	1	5	ex12	figs-activepassive		0	These young men were to be trained	This can be stated in active form. Alternate translation: "Ashpenaz was to train these young men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	1	5	bj35			0	trained	"taught skills"
DAN	1	6	ln29			0	Among these	"Among the young men from Israel"
DAN	1	7	k7uc			0	The chief official	This refers to Ashpenaz who was King Nebuchadnezzar's highest official.
DAN	1	7	b656	translate-names		0	Belteshazzar ... Shadrach ... Meshach ... Abednego	These are all men's names. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	1	8	s7sr	figs-synecdoche		0	Daniel intended in his mind	Here "mind" refers to Daniel himself. Alternate translation: "Daniel decided to himself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	1	8	xse9	figs-explicit		0	pollute himself	To "pollute" something is to make is unclean. Some of the food and drink of the Babylonians would make Daniel ceremonially unclean according to God's law. This can be made explicit. Alternate translation: "make himself unclean according to God's law" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	1	8	e52r			0	delicacies	This refers to the special, rare, good foods that the king ate. See how you translated this in [Daniel 1:3](../01/03.md).
DAN	1	10	wc2i	figs-rquestion		0	Why should he see you looking worse than the other young men of your own age?	The official uses this question to explain what he thought would happen. It can be a statement. Alternate translation: "He does not want to see you looking worse than the other young men of your own age." (See: [[rc://en/ta/man/translate/figs-rquestion]])
DAN	1	10	n5lc	figs-idiom		0	The king might have my head	This is an idiom. Alternate translation: "The king might cut off my head" or "The king might kill me" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	1	13	m7rh			0	compare our appearance with the appearance	Daniel asked the steward to see if he and his friends looked worse than the other young men. Alternate translation: "compare our appearance to see if it is worse than the appearance"
DAN	1	14	thm2			0	tested them	tested Daniel, Hananiah, Mishael, and Azariah
DAN	1	15	h7dv			0	their appearance ... they were	The pronouns refer to Daniel, Hananiah, Mishael, and Azariah.
DAN	1	15	pj6p			0	nourished	This means to have been made healthy from what you have eaten.
DAN	1	16	uzg5			0	their delicacies ... their wine ... gave them	All of these pronouns refer to Daniel, Hananiah, Mishael, and Azariah.
DAN	1	17	das8	figs-abstractnouns		0	God gave them knowledge and insight	This can be reworded so that the abstract nouns "knowledge" and "insight" can be expressed as the verbs "learn" and "understand." Alternate translation: "God gave them the ability to learn and understand clearly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DAN	1	17	wn6n	figs-hyperbole		0	in all literature and wisdom	Here "all" is a generalization to show that they had a very good education and understanding. Alternate translation: "in many things that the Babylonians had written and studied" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	1	19	ita9			0	The king spoke with them	The king spoke with the "four young men" ([Daniel 1:17](../01/17.md)).
DAN	1	19	u1am	figs-litotes		0	among the whole group there were none to compare with Daniel, Hananiah, Mishael, and Azariah	This can be stated in positive form. Alternate translation: "Daniel, Hananiah, Mishael, and Azariah pleased him much more than anyone else in the whole group" (See: [[rc://en/ta/man/translate/figs-litotes]])
DAN	1	19	e2m3			0	Daniel, Hananiah, Mishael, and Azariah	These are the names of men. See how you translated these names in [Daniel 1:6](../01/06.md).
DAN	1	20	f5x8	figs-hyperbole		0	ten times better	Here "ten times" is an exaggeration representing great quality. Alternate translation: "much better" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	1	21	jhp9			0	the first year of King Cyrus	"the first year that King Cyrus ruled Babylon"
DAN	2	intro	epd5			0		# Daniel 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in Daniel's prayer in 2:20-23.<br><br>## Special concepts in this chapter<br><br>### The king's dream<br><br>Daniel told  the king's dream and what the dream meant. In the ancient Near East, it was believed that only people in touch with the gods could interpret dreams. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>### How Daniel knew the dream<br><br>Daniel gave Yahweh the honor for having told him the dream and its meaning in answer to the prayers of the four men.<br>
DAN	2	1	mns5	translate-ordinal		0	In the second year	"In year two" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	2	1	xtc6			0	he had dreams	"Nebuchadnezzar had dreams"
DAN	2	1	xw34	figs-metonymy		0	His mind was troubled	Here "mind" refers to his thoughts. Alternate translation: "His thoughts disturbed him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	2	1	g67b			0	and he could not sleep	His troubled thoughts prevented him from sleeping. Alternate translation: "so that he could not sleep"
DAN	2	2	zsv7			0	Then the king summoned the magicians	"Then the king called the magicians"
DAN	2	2	a7yh			0	the dead	"people who had died"
DAN	2	2	n5gn			0	they came in	"they came into the palace"
DAN	2	2	x5f6			0	stood before	"stood in front of"
DAN	2	3	q4dv	figs-synecdoche		0	my mind is anxious	Here "mind" refers to the king himself. Alternate translation: "I am anxious" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	2	3	wvg5			0	anxious	"troubled"
DAN	2	4	k6f2	translate-names		0	Aramaic	This is the language that people in Babylon spoke. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	2	4	b8zx			0	King, live forever!	The men probably said this to show the king that they were loyal to him. Alternate translation: "King, we hope you will live forever!"
DAN	2	4	n36i			0	us, your servants	The men called themselves the king's servants to show him respect.
DAN	2	4	cba4	figs-exclusive		0	we will reveal	Here the word "we" refers to the men that the king is speaking to and does not include the king. (See: [[rc://en/ta/man/translate/figs-exclusive]])
DAN	2	5	mdp2	figs-activepassive		0	This matter has been settled	This can be stated in active form. Alternate translation: "I have already decided what to do about this matter" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	5	nw8r	figs-activepassive		0	your bodies will be torn apart and your houses made into rubbish heaps	This can be stated in active form. Alternate translation: "I will command my soldiers to tear your bodies apart and to make your houses into rubbish heaps" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	6	xv1k	figs-activepassive		0	you will receive gifts from me	This can be stated in active form. Alternate translation: "I will give you gifts" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	7	ux2h	figs-123person		0	Let the king tell us	The wise men addressed the king in the third person as a sign of respect. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	2	8	h6gf	figs-metaphor		0	you see how firm my decision is about this	A decision that will not be changed is spoken of as something firm. Alternate translation: "you see that I will not change my decision about this" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	2	9	ef89			0	there is only one sentence for you	"there is only one punishment for you"
DAN	2	9	xj29	figs-doublet		0	false and deceptive words	These two words mean approximately the same thing and emphasize that these are "lies intended to deceive." (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	2	10	m1jc	figs-doublet		0	great and powerful	These two words mean basically the same thing and emphasize the greatness of the king's power. Alternate translation: "most powerful" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	2	11	n99m	figs-litotes		0	there is no one who can tell it to the king except the gods	This is stated in negative form for emphasis. It can be stated in positive form. Alternate translation: "only the gods can tell this to the king" (See: [[rc://en/ta/man/translate/figs-litotes]])
DAN	2	12	xu8y	figs-doublet		0	angry and very furious	These words mean basically the same thing and emphasize the intensity of his anger. Alternate translation: "incredibly angry" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	2	12	y1cf			0	all those in Babylon	"all the men in Babylon"
DAN	2	13	w1hk	figs-personification		0	So the decree went out	The decree is spoken of as if it was alive and able to go out by itself. Alternate translation: "So the king issued a command" or "So the king gave a command" (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	2	13	m5cr	figs-activepassive		0	all those who were known for their wisdom were to be put to death	This can be stated in active form. Alternate translation: "the soldiers were to kill all of the men who were known for their wisdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	13	d4wp	figs-activepassive		0	so they could be put to death	This can be stated in active form. Alternate translation: "in order to kill them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	14	fm3n	figs-doublet		0	prudence and discretion	These two words mean basically the same thing and emphasize the greatness of his prudence. Alternate translation: "caution and careful judgment" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	2	14	cj8p	translate-names		0	Arioch	This is the name of the king's commander. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	2	14	a4fa			0	bodyguard	This is a group of men whose job is to protect the king.
DAN	2	14	y853			0	who had come to kill	"who the king had sent out to kill"
DAN	2	16	ju9k	figs-explicit		0	Daniel went in	Daniel probably went to the palace. Alternate translation: "Daniel went to the palace" or "Daniel went to talk with the king" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	2	16	jl4r			0	requested an appointment with the king	"asked for a set time to meet with the king"
DAN	2	17	bbc8			0	his house	This is referring to Daniel's house.
DAN	2	17	ijt3			0	what had happened	"about the king's decree"
DAN	2	18	uh7c			0	He urged them to seek mercy	"He begged them to pray for mercy"
DAN	2	18	yhz1	figs-activepassive		0	so that he and they might not be killed	This can be stated in active form. Alternate translation: "so that the king would not kill them" or "so that the king's bodyguard would not kill them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	19	nq22	figs-activepassive		0	That night the mystery was revealed	This can be stated in active form. Alternate translation: "That night God revealed the mystery" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	19	s94i			0	the mystery	This is referring to the king's dream and its meaning.
DAN	2	20	e8z9	figs-metonymy		0	Praise the name of God	Here "name" refers to God himself. Alternate translation: "Praise God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	2	21	p54i			0	General Information:	These verses are also part of Daniel's prayer.
DAN	2	21	xy7w			0	he removes kings	"he takes away kings' authority to rule"
DAN	2	21	k348	figs-metonymy		0	places kings on their thrones	Here being on the "throne" refers to ruling over a kingdom. Alternate translation: "makes new kings rule over their kingdoms" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	2	22	v5bq			0	the light lives with him	"the light comes from where God is"
DAN	2	23	e5yc	figs-123person		0	General Information:	This verse is also part of Daniel's prayer. He stops addressing God in the third person and switches to the more personal second person. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	2	23	b3ga			0	made known to me what we asked of you	"told me what my friends and I asked you to tell us"
DAN	2	23	x268			0	made known to us the matter that concerns the king	"told us what the king wants to know"
DAN	2	24	le8h	translate-names		0	Arioch	This is the name of the king's commander. See how you translated this name in [Daniel 2:14](../02/14.md). (See: [[rc://en/ta/man/translate/translate-names]])
DAN	2	24	fs73			0	everyone who was wise	"the wise men"
DAN	2	26	z3qq	translate-names		0	Belteshazzar	This was the name the Babylonians gave to Daniel. See how you translated this name in [Daniel 1:7](../01/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
DAN	2	27	b59r	figs-activepassive		0	The mystery that the king has asked about ... not by astrologers	This can be stated in active form. Alternate translation: "Those who have wisdom, those who claim to speak with the dead, magicians, and astrologers cannot reveal the mystery about which the king has asked" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	27	r8dh			0	The mystery that the king has asked about	This phrase refers to the king's dream.
DAN	2	29	fm11			0	General Information:	Daniel continues talking to the king.
DAN	2	29	as3u	figs-explicit		0	the one who reveals mysteries	This phrase refers to God. Alternate translation: "God, who reveals mysteries" or "God, who makes mysteries known" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	2	30	v6bt	figs-activepassive		0	this mystery was not revealed to me	This can be stated in active form. Alternate translation: "God did not reveal this mystery to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	30	qk3n	figs-activepassive		0	This mystery was revealed to me so that you	This can be stated in active form. Alternate translation: "He revealed the mystery to me so that you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	30	ca22	figs-synecdoche		0	know the thoughts deep within you	This phrase is using the word "you" referring to the person's mind. Alternate translation: "know the thoughts deep inside your mind" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	2	31	c17n			0	General Information:	Daniel continues talking to the king.
DAN	2	32	qp26			0	was made of fine gold	"was of fine gold" or "was fine gold"
DAN	2	33	n7d7			0	were made partly of iron and partly of clay	"were partly of iron and partly of clay" or "were partly iron and partly clay"
DAN	2	34	upd5			0	General Information:	Daniel continues talking to the king.
DAN	2	34	e77j	figs-activepassive		0	a stone was cut out, although not by human hands, and it	This can be stated in active form if it is divided into two sentences. Alternate translation: "someone cut a stone from a mountain, but it was not a human who cut it. The stone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	35	si32	figs-simile		0	like the chaff of the threshing floors in the summer	This phrase is comparing the pieces of the statue to small and light things which could be blown away by the wind. Alternate translation: "like dry pieces of grass blowing away in the wind" (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	2	35	fe57	figs-litotes		0	there was no trace of them left	This can be stated in positive form. Alternate translation: "they were completely gone" (See: [[rc://en/ta/man/translate/figs-litotes]])
DAN	2	35	nfy2			0	filled the whole earth	"spread over the whole earth"
DAN	2	36	b8tq			0	General Information:	Daniel continues talking to the king.
DAN	2	36	utl6	figs-pronouns		0	Now we will tell the king	Here "we" refers only to Daniel. He may have used to plural form in humility to avoid taking credit for knowing the meaning of the dream that God had revealed to him. (See: [[rc://en/ta/man/translate/figs-pronouns]])
DAN	2	37	e2xg			0	king of the kings	"the most important king" or "a king who rules over other kings"
DAN	2	37	gfj7	figs-doublet		0	the power, the strength	These words mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	2	38	lz1m	figs-metonymy		0	He has given into your hand the place	Here "hand" refers to control. Alternate translation: "He has given you control over the place" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	2	38	ed9h	figs-metonymy		0	the place where the human beings live	The place is used to represent the people who live there. Alternate translation: "the people of the land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	2	38	t4ew	figs-metonymy		0	He has given over the animals ... into your hand	Here "hand" refers to control. Alternate translation: "He has given you control over the animals of the fields and the birds of the heavens" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	2	38	flm9			0	birds of the heavens	Here "heavens" is used in the sense of "skies."
DAN	2	38	ffq7	writing-symlanguage		0	You are the statue's head of gold	In the king's dream the statue's head represents the king. Alternate translation: "The golden head symbolizes you" or "The golden head is a symbol of you and your power" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	2	39	a4tq			0	General Information:	Daniel continues talking to the king.
DAN	2	39	t5ct	figs-explicit		0	another kingdom will arise	In the king's dream his kingdom is gold so an inferior kingdom would be silver. Alternate translation: "another kingdom, which is of silver, will arise" or "another kingdom, which is represented by the silver parts of the statue, will arise" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	2	39	c45r	writing-symlanguage		0	yet a third kingdom of bronze	This is symbolic language where the bronze of parts of the statue represent a future kingdom. Alternate translation: "then still another kingdom, which is represented by the bronze parts of the statue" (See: [[rc://en/ta/man/translate/writing-symlanguage]] and [[rc://en/ta/man/translate/figs-explicit]])
DAN	2	39	k4z1	translate-ordinal		0	a third kingdom	"kingdom number three" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	2	40	v1d8			0	General Information:	Daniel continues talking to the king.
DAN	2	40	q2dl	translate-ordinal		0	There will be a fourth kingdom	"There will be a kingdom number four" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	2	40	d7bf	figs-simile		0	strong as iron	The fourth kingdom is spoken of as being as strong as iron. (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	2	40	rjj2	writing-symlanguage		0	It will shatter all these things and crush them	This symbolic language means the fourth kingdom will defeat and replace the other kingdoms. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	2	40	qn2j			0	all these things	"the previous kingdoms"
DAN	2	41	y27x			0	General Information:	Daniel continues talking to the king.
DAN	2	41	lp4z			0	Just as you saw	Nebuchadnezzar saw that the feet consisted of clay and iron. He did not see the process of making the feet.
DAN	2	41	bc2q	figs-activepassive		0	were partly made of baked clay and partly made of iron	This can be stated in active form. Alternate translation: "were a mixture of baked clay and iron" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	43	c3hf			0	they will not stay together	"they will not remain united"
DAN	2	44	zd8x			0	General Information:	Daniel continues talking to the king.
DAN	2	44	fan9			0	In the days of those kings	Here "those kings" refers to the rulers of the kingdoms symbolized by the different parts of the statue.
DAN	2	44	d96c	figs-activepassive		0	that will never be destroyed, nor will it be conquered by another people	This can be stated in active form. Alternate translation: "that no one will ever destroy, and that another people never conquer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	45	u69a	figs-activepassive		0	a stone was cut out of the mountain, but not by human hands	This can be stated in active form. Alternate translation: "someone cut a stone from the mountain, but it was not a human who cut it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	45	xc85			0	reliable	trustworthy and correct
DAN	2	46	hb4s	translate-symaction		0	fell on his face	This symbolic act showed that the king was honoring Daniel. Alternate translation: "lay down with his face on the ground" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	2	46	xf46	figs-activepassive		0	an offering be made and that incense be offered up to him	This can be stated in active form. Alternate translation: "his servants make an offering and offer up incense to Daniel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	2	47	jz9s			0	Truly your God	"It is true that your God"
DAN	2	47	q3ru			0	the God of gods, the Lord of kings	"greater than all the other gods, and King over all other kings"
DAN	2	47	ifr1			0	the one who reveals mysteries	Translate "the one who reveals mysteries" as in [Daniel 2:29](../02/29.md).
DAN	2	47	h6md			0	to reveal this mystery	"to reveal the mystery of my dream"
DAN	2	48	lz5p			0	He made him ruler	"The king made Daniel the ruler"
DAN	2	49	pp5r			0	Shadrach ... Meshach ... Abednego	These were the Babylonian names of the three Jewish men who were brought to Babylon with Daniel. See how you translated these names in [Daniel 1:7](../01/07.md)
DAN	3	intro	fc6f			0		# Daniel 03 General Notes<br>## Special concepts in this chapter<br><br>### The king's new idol<br><br>Shadrach, Meshach, and Abednego refused to worship the new idol. In the ancient Near East, refusing to worship the king was a sign of rebellion against the king. It was often considered the crime of treason. (See: [[rc://en/tw/dict/bible/kt/sign]])<br><br>### The furnace<br><br>There was a fourth person with them in the furnace, and because of this they were not hurt. Most scholars believe this to be Jesus before he was born.<br>
DAN	3	1	vj2c	figs-metonymy		0	Nebuchadnezzar made a gold statue ... He set it up	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: "Nebuchadnezzar commanded his men to make a gold statue ... They set it up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	1	l4e2	translate-bdistance		0	sixty cubits tall and six cubits wide	A cubit is 46 centimeters. Alternate translation: "about 27 meters tall and almost 3 meters wide" (See: [[rc://en/ta/man/translate/translate-bdistance]])
DAN	3	1	r51y	translate-names		0	Plain of Dura	This is a location within the kingdom of Babylon. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	3	2	pj4s			0	provincial governors ... regional governors ... local governors	These are officials who have authority over different sizes of territory.
DAN	3	2	yr48			0	treasurers	These officials are in charge of money.
DAN	3	3	qh6f			0	the provincial governors, regional governors, ... officials of the provinces	See how you translated this list in [Daniel 3:2](../03/02.md).
DAN	3	3	wy5b	figs-metonymy		0	the statue that Nebuchadnezzar had set up	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: "the statue that Nebuchadnezzar's men had set up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	4	huk2			0	herald	This person is an official messenger for the king.
DAN	3	4	z125	figs-activepassive		0	You are commanded	This can be stated in active form. "The king commands you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	4	by5m	figs-metonymy		0	peoples, nations, and languages	Here "nations" and "languages" represent people from different nations who speak different languages. Alternate translation: "people from different nations and who speak different languages" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	5	xs6t			0	zithers	These are musical instruments similar to harps. They are shaped like triangles and have four strings.
DAN	3	5	c6tz			0	fall down	Here "fall down" means "quickly lie down"
DAN	3	5	mml9	translate-symaction		0	prostrate yourselves to	"stretch yourselves out on the ground face down in worship of" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	3	6	z9s5	figs-activepassive		0	Whoever does not fall down and worship, at that very moment, will be thrown into a blazing furnace	This can be stated in active form. Alternate translation: "The soldiers will throw into a blazing furnace anyone who does not fall down and worship the statue at the very moment they hear the music" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	3	6	xue4			0	fall down	Here "fall down" means "quickly lie down"
DAN	3	6	x9ik			0	blazing furnace	This is a large room filled with a hot fire.
DAN	3	7	x2pp			0	all the peoples, nations, and languages	Here "all" that means all the people who were present.
DAN	3	7	y1q9	figs-metonymy		0	peoples, nations, and languages	Here "nations" and "languages" represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: "people from different nations and who spoke different languages" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	7	i26f			0	the horns, flutes ... and pipes	These are musical instruments. See how you translated these words in [Daniel 3:5](../03/05.md).
DAN	3	7	vyk5			0	fell down	Here "fell down" means "quickly lay down"
DAN	3	7	xg6t	translate-symaction		0	prostrated themselves to	They did this to worship the statue. Alternate translation: "stretched themselves out on the ground face down in worship of" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	3	7	mi49	figs-metonymy		0	the golden statue that Nebuchadnezzar the king had set up	Nebuchadnezzar commanded his men to do this work, he did not do the work himself. Alternate translation: "the golden statue that King Nebuchadnezzar's men had set up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	3	8	vy1k			0	Now	This word is used to mark a break in the main story line. Here the writer tells about some new people in the story.
DAN	3	9	hf48			0	King, live forever	This was a common greeting to the king.
DAN	3	10	dzb5			0	the horns, flutes ... and pipes	These are musical instruments. See how you translated these words in [Daniel 3:5](../03/05.md).
DAN	3	10	jiv5			0	fall down	Here "fall down" means "quickly lie down"
DAN	3	10	h3iu	translate-symaction		0	prostrate himself to	The people would do this to worship the statue. Alternate translation: "stretch himself out on the ground face down in worship of" (See: [[rc://en/ta/man/translate/translate-symaction]])
