Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HOS	1	5	e655	figs-metonymy		0	the bow of Israel	Here "bow" refers to the power of the army. Alternate translation: "the military power of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	1	6	jgz9	translate-names		0	Lo-Ruhamah	This name means "no mercy." The translator may choose to represent this meaning as the name. Alternate translation: "No Mercy" (See: [[rc://en/ta/man/translate/translate-names]])
HOS	1	8	r52q	translate-names		0	Lo-Ruhamah	This name means "no mercy." The translator may choose to represent this meaning as the name. See how you translated this in [Hosea 1:6](../01/06.md). Alternate translation: "No Mercy" (See: [[rc://en/ta/man/translate/translate-names]])
HOS	1	9	a6mv	translate-names		0	Lo-Ammi	This name means "not my people." The translator may choose to represent this meaning as the name. Alternate translation: "Not My People" (See: [[rc://en/ta/man/translate/translate-names]])
HOS	1	10	q3ve			0	General Information:	Yahweh is speaking to Hosea.
HOS	1	10	mc4b	figs-simile		0	like the sand of the seashore	This emphasizes the great number of Israelites. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	1	10	tps4	figs-activepassive		0	which cannot be measured or counted	This can be stated in active form. Alternate translation: "which no one can measure or count" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	1	10	u2at	figs-activepassive		0	It will be that where it was said to them	This can be stated in active form. Alternate translation: "Where God said to them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	1	10	zlv3			0	where it was said to them	This expression probably refers to Jezreel, the city where crimes had been committed by kings of Israel, and which was a symbol of God's punishment of them.
HOS	1	10	lb2w	figs-activepassive		0	it will be said to them	This can be stated in active form. Alternate translation: "God will say to them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	1	11	vlg4	figs-activepassive		0	will be gathered together	This can be stated in active form. Alternate translation: "God will gather them together" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	1	11	t1bm			0	go up from the land	This expression might refer to the land where the people of Israel were in captivity.
HOS	1	11	b5bz	figs-explicit		0	the day of Jezreel	This refers to the time when God will put his people back in the land of Israel. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	2	intro	h75z			0		# Hosea 02 General Notes<br>## Structure and formatting<br><br>Some translations prefer to set apart quotations. The ULT and many other English translations set the lines of this chapter, which is poetry, farther to the right on the page than the rest of the text. Hosea 1-2 is a single series forming one narrative.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>Many relationships are used in this chapter that are metaphors for the relationship between Israel and her God. Brother, sister, husband, wife, mother, and children are examples. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>This chapter creates an abrupt change of address. The prophet is now addressing the children directly in the first few verses, but the whole chapter is written against Gomer as an illustration of Israel as an adulterous people. God uses Gomer as an illustration to teach the people of Israel how they should be faithful to him. (See: [[rc://en/tw/dict/bible/kt/adultery]] and [[rc://en/tw/dict/bible/kt/faithful]])<br>
HOS	2	1	qq88			0	Connecting Statement:	Yahweh is speaking to Hosea.
HOS	2	1	if49	figs-exclamations		0	My people!	This exclamation may be presented as a statement. Alternate translation: "You are my people!" (See: [[rc://en/ta/man/translate/figs-exclamations]])
HOS	2	1	z5an	figs-activepassive		0	You have been shown compassion	This can be stated in active form. Alternate translation: "Yahweh has shown you compassion" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	2	1	e5gw			0	compassion	"kindness" or "mercy"
HOS	2	2	d1d5			0	General Information:	Yahweh is speaking to Hosea.
HOS	2	2	t1g6			0	lawsuit	This is a complaint by one person against another person in a court of law.
HOS	2	2	d9bq	figs-metaphor		0	your mother	Here "mother" refers to the nation of Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	2	vb8m	figs-metaphor		0	for she is not my wife	Yahweh is stating that Israel, spoken of here as a woman, is no longer acting like a wife to Yahweh. Instead Israel has turned away from following and worshiping him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	2	e3qh	figs-metaphor		0	neither am I her husband	Yahweh can no longer be in relationship with the nation of Israel as a husband would be to his wife. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	2	l76m	figs-metaphor		0	her acts of adultery	A wife who is adulterous leaves her husband to sleep with another man. This is how Israel was acting toward Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	2	qp68	figs-metaphor		0	from between her breasts	This imagery suggests that Israel is relying on the idols and not Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	3	x3z9	figs-metaphor		0	I will strip her naked and show her nakedness as on the day that she was born	Yahweh will no longer protect and provide for Israel because the nation has turned away from him. In Israel, husbands were obliged by law to provide clothes for their wives. Not to do so was a sign that a man was rejecting his wife. The full meaning of this may be made clear. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
HOS	2	3	w84f	figs-simile		0	I will make her like the wilderness	Yahweh will change Israel to resemble the wilderness, which is a region that is bare and unproductive. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	2	3	tk9l	figs-metaphor		0	I will make her die from thirst	Here "thirst" refers to the need to worship and rely on Yahweh, not idols, or Israel will not be able to survive as a nation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	4	dt2c			0	General Information:	Yahweh is speaking to Hosea.
HOS	2	4	ck3e	figs-metaphor		0	for they are children of prostitution	The Israelites are acting like they do not belong to Yahweh. Just as their parents did not worship God, Neither do they. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	5	bbd9	figs-metaphor		0	For their mother has been a prostitute	The previous generation who sought out other gods were considered prostitutes for they were unfaithful to Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	5	pdr2	figs-metonymy		0	I will go after my lovers, for they give me my bread and water, my wool and flax, my oil and drink	Here "my lovers" refers to Baal and other false gods, whom Israel has chosen to worship instead of Yahweh. The list of things are essential items that allow the people to live. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	2	6	e3xg			0	General Information:	Yahweh is talking to Hosea.
HOS	2	6	n4ve	figs-metaphor		0	Therefore I will build up a hedge to block her way with thorns. I will build up a wall against her so she cannot find her way	This passage indicates that Yahweh will prevent his people from finding success and prosperity, becuase they continue to worship idols. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
HOS	2	7	pk67	figs-metaphor		0	Then she will say, "I will return to my first husband, for it was better for me then than it is now."	Israel will return to Yahweh not because of their love for him, but because they are disappointed by their worship of Baal. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	8	i559			0	General Information:	Yahweh is speaking to Hosea.
HOS	2	9	v55u	figs-metonymy		0	I will take back my wool and flax that were used to cover her nakedness	This probably means that Israel's harvests and flocks will fail. Yahweh will remove his blessings from Israel, and the people will be left alone and in danger of attack. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	2	9	rl9d	figs-activepassive		0	were used to cover her nakedness	This can be stated in active form. Alternate translation: "that the people used to clothe themselves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	2	10	fpp3			0	General Information:	Yahweh is speaking to Hosea.
HOS	2	10	jfc9	figs-metaphor		0	Then I will strip her naked in the sight of her lovers	This means God will humiliate the people of Israel in front of the other nations nearby. See how you translated this in [Hosea 2:3](../02/03.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	10	j4bh	figs-metonymy		0	no one will rescue her out of my hand	No one will try to help Israel. Here "hand" refers to God's power to punish. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	2	12	ege9			0	General Information:	Yahweh is speaking to Hosea about what he will do to Israel.
HOS	2	12	bqk9	figs-metaphor		0	These are the wages that my lovers gave me	This refers to payment that Israel received from the false gods or Baals. This direct quotation can be stated as an indirect quotation. Alternate translation: "that these were the wages that her lovers had given to her" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-quotations]])
HOS	2	12	f2fc	figs-metaphor		0	make them a forest	Yahweh will destroy the vineyards and fruit trees by allowing other trees and weeds to grow among them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	13	i7k2	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
HOS	2	14	a2gy			0	Connecting Statement:	Yahweh is speaking about Israel.
HOS	2	14	uxh6			0	So I am going to win her back	"I, Yahweh, will bring her back to me"
HOS	2	15	cf8d			0	the Valley of Achor as a door of hope	As Yahweh lead Israel out of Egypt, he will lead Israel to the Valley of Achor so that Israel will hope again in Yahweh.
HOS	2	15	sql9	figs-metaphor		0	She will answer me there as she did in the days of her youth, as in the days that she came out of the land of Egypt	Yahweh hopes that the nation of Israel will repent and again choose to worship him as their God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	15	hhr5			0	She will answer	Some modern versions understand the Hebrew word to mean "She will sing."
HOS	2	16	m6gg	figs-metaphor		0	My husband	This means the people of Israel will love and be faithful to Yahweh just as a wife is to a husband. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	16	sid2	figs-metaphor		0	My Baal	"Baal" means "master" and also refers to the false god that the Canaanites worship. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	17	f9gg	figs-synecdoche		0	For I will remove the names of the Baals from her mouth	The Israelites will not speak the names of Baal and the idols again. The people are represented by their mouths. Alternate translation: "For I will cause you to not speak the names of the Baals" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	2	18	ma1m			0	Connecting Statement:	Yahweh is speaking to Hosea about what he will do to Israel.
HOS	2	18	puj7			0	On that day	This phrase is used to talk about a future restoration between Israel and Yahweh.
HOS	2	18	j2tx			0	I will make a covenant for them	Yahweh's new covenant will include peace for the animals.
HOS	2	18	c1um	figs-metonymy		0	I will drive away the bow, the sword, and the battle from the land, and I will make you lie down in safety	Yahweh will keep Israel's enemies away from them, there will be no more war, the people will be safe. Here "the bow, the sword, and the battle" represent war. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	2	18	u7mv	figs-metonymy		0	lie down in safety	This expression refers to living in safety. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	2	19	t7wt			0	General Information:	Yahweh is speaking to Hosea about what he will do for Israel.
HOS	2	19	h2m4	figs-metaphor		0	I will promise to be your husband forever	Yahweh will be like the husband, and Israel will be like Yahweh's wife. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	19	t45v	figs-abstractnouns		0	in righteousness, justice, covenant faithfulness, and mercy	This can be restated to remove the abstract nouns. Alternate translation: "and do what is right, just, faithful, and merciful" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HOS	2	20	tas9			0	you will know Yahweh	Here "know" means to acknowledge Yahweh as their God and to be faithful to him.
HOS	2	21	bb87			0	General Information:	Yahweh is speaking to Hosea about what he will do for Israel.
HOS	2	22	w8qh	figs-personification		0	The earth will answer the grain, the new wine and the oil, and they will answer Jezreel	The land will meet the need for grain, new wine, and olive oil. These things will also meet the needs of Jezreel. The land and these products are spoken of as if they were people who could meet the needs of others. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	2	22	zi92	figs-metaphor		0	Jezreel	Here the name of this valley stands for all the people of Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	23	u9ni			0	General Information:	Yahweh is speaking to Hosea about what he will do for Israel.
HOS	2	23	jl7b	figs-metaphor		0	I will plant her for myself in the land	When God makes his people safe and prosperous in their land again, they are spoken of if they were agricultural crops. Alternate translation: "I will take care of the Israelite people as a farmer plants his crops and takes care of them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	2	23	z8da	translate-names		0	Lo-Ruhamah	This name means "no mercy." The translator may choose to represent this meaning as the name. See how you translated this in [Hosea 1:6](../01/06.md). Alternate translation: "No Mercy" (See: [[rc://en/ta/man/translate/translate-names]])
HOS	2	23	l22q	translate-names		0	Lo-Ammi	This name means "not my people." The translator may choose to represent this meaning as the name. See how you translated this in [Hosea 1:9](../01/09.md). Alternate translation: "Not My People" (See: [[rc://en/ta/man/translate/translate-names]])
HOS	2	23	j39c	translate-names		0	Ammi Attah	This name means "you are my people." The translator may choose to represent this meaning as the name. Alternate translation: "You Are My People" (See: [[rc://en/ta/man/translate/translate-names]])
HOS	3	intro	k2ts			0		# Hosea 03 General Notes<br>## Structure and formatting<br><br>This chapter focuses on the meaning of the illustration of Hosea's marriage. It is a very short chapter written in prose to show the truth of Israel's relationship with Yahweh. After bearing a number of children for Hosea, Gomer leaves him and prostitutes herself with other men, showing little to no regard for their marriage covenant. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>This chapter contains a continuation of the metaphor played out in chapter 2. Hosea is told to go and buy his wife out of slavery. Gomer must have been captured and held as a slave due to her adulterous activity. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/adultery]])<br>
HOS	3	1	t4kg			0	Go again, love a woman, loved by her husband, but who is an adulteress	This refers back to [Hosea 1:2](../01/02.md). Yahweh again tells Hosea to love an adulterous woman.
HOS	3	1	sa34	translate-symaction		0	Love her just as I, Yahweh, love the people of Israel	By loving the adulterous woman, Hosea will be an example of Yahweh's love for Israel. (See: [[rc://en/ta/man/translate/translate-symaction]])
HOS	3	1	rvb9			0	they turn to other gods and love raisin cakes	People ate raisin or fig cakes during festivals where they worshiped false gods.
HOS	3	2	ik7l			0	fifteen pieces of silver and a homer and a lethek of barley	This was the price to buy a slave.
HOS	3	2	x615	translate-numbers		0	fifteen pieces	"15 pieces" (See: [[rc://en/ta/man/translate/translate-numbers]])
HOS	3	2	e35q	translate-bvolume		0	a homer and a lethek of barley	This can be stated in modern units. Alternate translation: "330 liters of barley" (See: [[rc://en/ta/man/translate/translate-bvolume]])
HOS	3	4	s5dq			0	For the people of Israel will live for many days without a king, prince, sacrifice, stone pillar, ephod or household idols	Just as Hosea lived without his wife because she committed adultery, Israel will live without a king and without worshiping God, because they committed idolatry.
HOS	3	5	klf5			0	seek Yahweh their God	Here "seek" means they are asking God to accept them and their worship.
HOS	3	5	ce6i	figs-metonymy		0	David their king	Here "David" represents all the descendants of David. Alternate translation: "a descendant of David to be their king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	3	5	plr4			0	in the last days	"in the future"
HOS	3	5	h6db	figs-metonymy		0	they will come trembling before Yahweh and his goodness	Here "trembling" represents feelings of awe and humility. Alternate translation: "they will come back to Yahweh and will humble themselves, honor him, and ask for his blessings" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	4	intro	m65b			0		# Hosea 04 General Notes<br>## Structure and formatting<br><br>The author stops using the metaphor of a husband/wife relationship and begins using a new illustration using lawsuits. God is suing the people of Israel because of all the wrong they have done. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Special concepts in this chapter<br><br>### Lawsuits<br><br>Lawsuits are special cases where people go to court when they have a legal issue to resolve between them. Normally, one party is accusing another party of having done wrong.<br><br>## Important figures of speech in this chapter<br><br>### Metonymy<br><br>Metonymy is used in the first few verses of this chapter. Metonymy is a figure of speech in which a thing or idea is called not by its own name, but by the name of something closely associated with it. Bloodshed is associated with murder. Stumbling represents sinning. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>
HOS	4	1	k5fr			0	General Information:	This chapter begins Yahweh's argument against the unfaithful Israelites.
HOS	4	1	t2hu	figs-metaphor		0	Yahweh has a lawsuit against the inhabitants of the land	Yahweh stating that the people of Israel have sinned against him and broken his covenant is spoken of as if Yahweh were accusing them in court. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	4	1	ste3			0	lawsuit	This is a complaint by one person against another person in a court of law. See how you translated this in [Hosea 2:2](../02/02.md).
HOS	4	2	a1s6	figs-metaphor		0	The people have broken all bounds	Here "bounds" stands for the limits of what the law allows. Alternate translation: "The people have disobeyed the law in every possible way" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	4	2	i3nt	figs-abstractnouns		0	bloodshed comes after bloodshed	Here "bloodshed" stands for "murder" which often involves making the victim bleed. Alternate translation: "you commit one murder after another" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	4	3	y9lx			0	So the land is drying up	This expression refers to drought, when no rain falls for a long time.
HOS	4	3	mp1u			0	wasting away	becoming weak and dying because of sickness or lack of food
HOS	4	3	m1s9	figs-activepassive		0	are being taken away	This can be stated in active form. Alternate translation: "are dying" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	4	4	xl63			0	General Information:	Yahweh is speaking about Israel.
HOS	4	4	gz4e			0	lawsuit	a complaint by one person against another person in a court of law
HOS	4	4	t69t			0	do not let anyone accuse anyone else	No one should accuse another person of anything because everyone is guilty of something.
HOS	4	5	j4la	figs-metaphor		0	You priests will stumble	Here "stumble" means to disobey God or even to stop trusting him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	4	5	a2zy	figs-metaphor		0	I will destroy your mother	Here "mother" refers to the nation of Israel. See how you translated this in [Hosea 2:2](../02/02.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	4	6	qhc8			0	General Information:	In 4:6, Yahweh is talking to the priests about the people of Israel. But in 4:7, he is talking about the priests, not to them. It is possible for the translator to follow the example of the UST, which portrays Yahweh as talking to the priests also in 4:7.
HOS	4	6	pq57	figs-activepassive		0	My people are being destroyed because of the lack of knowledge	This can be stated in active form. Alternate translation: "My people are perishing because you, the priests, have not properly taught them about me so that they will obey me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	4	6	j1k4	figs-explicit		0	knowledge	Here "knowledge" refers to the knowledge of God. (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	4	7	g6wy	figs-metonymy		0	They exchanged their honor for shame	Possible meanings are 1) "honor" is a metonym that represents Yahweh, and "shame" is a metonym that represents idols. Alternate translation: "They have stopped worshiping me, their honorable God, and now worship shameful idols" or 2) some Bible versions translate this as "I will exchange their honor for shame." This means Yahweh will take away the things which the priests honor and cause the priests to be ashamed. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	4	8	j2qz			0	General Information:	Yahweh continues speaking about the priests.
HOS	4	8	ajz2	figs-explicit		0	They feed on the sin of my people	When people sinned, they would offer sacrifices so God would forgive them. The priests were allowed to eat these sacrifices. The priests eating these sacrifices for sin is spoken of as if they would actually feed on the people's sins. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	4	8	e3kk	figs-explicit		0	they are greedy for more of their wickedness	The priests want the people to sin more so that the people will offer more sacrifices that the priests may eat. (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	4	9	lv38			0	It will be the same for the people as for the priests	"The people and the priests will be punished in the same way"
HOS	4	9	xfi6			0	their practices	"their habits" or "their conduct"
HOS	4	10	y17j			0	General Information:	Yahweh is talking about Israel.
HOS	4	10	p57j			0	but not increase	"but not have children"
HOS	4	10	az6x			0	they have gone far away	The people have stopped worshiping and following God.
HOS	4	10	j8tw	figs-123person		0	from Yahweh	Yahweh is speaking about himself in the third person. This can be stated in the first person. Alternate translation: "from me" (See: [[rc://en/ta/man/translate/figs-123person]])
HOS	4	11	da24			0	Connecting Statement:	Yahweh is talking about Israel.
HOS	4	11	ql5t	figs-personification		0	sexual promiscuity, wine, and new wine, which have taken away their understanding	The people of Israel are pursuing sex outside of marriage and drinking too much wine. In doing these activities they have forgotten Yahweh's commands. These actions are spoken of here as if they were someone who could prevent other people from understanding the importance of obeying Yahweh. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	4	12	b2e9	figs-personification		0	their walking sticks give them prophecies	Idol worshipers used walking sticks to help them predict the future. The walking sticks are spoken of here as if they were people who spoke prophecies. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	4	12	gu5r	figs-personification		0	a mind of promiscuity has misled them	Worshiping the idols and sleeping with the temple prostitutes has developed in the people of Israel the desire to always sin against Yahweh in these ways. Here "mind" is spoken of as if it were a separate person who was able to convince the people to disobey Yahweh. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	4	12	mu4t	figs-metaphor		0	has misled	has convinced the people to sin (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	4	13	f8ym			0	General Information:	Yahweh is talking about Israel.
HOS	4	13	u9e7			0	on the tops of the mountains ... on the hills	It was common for the people to set up idols in these places, often called "high places" in the Old Testament.
HOS	4	14	q3pu			0	sacred prostitutes	These were women who had sexual relations with men who came to worship certain idols. This was viewed as a sacred action in honor of the false gods.
HOS	4	14	asb1	figs-metaphor		0	So this people who does not understand will be thrown down	Yahweh will destroy the nation of Israel because they do not understand or obey God's commandments. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	4	15	n41g			0	General Information:	Yahweh is talking about Judah and Israel.
HOS	4	15	sei7			0	may Judah not become guilty	God knows how sinful Israel has become and does not want Judah to do the same thing.
HOS	4	15	g1ti			0	Do not go to Gilgal, you people; do not go up to Beth Aven	The people of Judah are being warned not to go to the cities of Gilgal or Beth Aven to worship idols in those places. Gilgal was once a place where Yahweh had been worshiped, but it had become a place of idol worship.
HOS	4	15	wj2f	translate-names		0	Beth Aven	This was a city on the border between the northern kingdom of Israel and the tribe of Benjamin in the southern kingdom. (See: [[rc://en/ta/man/translate/translate-names]])
HOS	4	16	vaf7	figs-simile		0	like a stubborn heifer	Israel is compared to a young cow that will not obey its master. (See: [[rc://en/ta/man/translate/figs-simile]])
