Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	1	2	nn1n	figs-metaphor		0	I have nourished and brought up children	Yahweh speaks as if his words were food and as if the Israelites were his children. Alternate translation: "I have taken care of the people living in Judah like they were my children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	3	hsf5			0	The ox knows ... does not understand	Words that Yahweh spoke and which Isaiah is speaking to the Israelites for Yahweh.
ISA	1	3	k1dl	figs-ellipsis		0	the donkey his master's feeding trough	You can make clear the understood information. Alternate translation: "the donkey knows his master's feeding trough" or "the donkey knows where his master gives him food" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	1	3	i9j2			0	but Israel does not know, Israel does not understand	This probably means "but the people of Israel do not know me, they do not understand that I am the one who cares for them."
ISA	1	3	gxd1	figs-metonymy		0	Israel	This is a metonym for the people of Israel. Judah is part of what had been the nation of Israel. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	1	4	s8qu	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	4	blg2			0	Nation, sinners	Possible meanings are 1) Isaiah is saying two different things about them. Alternate translation: "Nation of Israel, you sinners" or 2) he is saying only one thing about them. Alternate translation: "Nation of sinners"
ISA	1	4	w37n	figs-metaphor		0	a people weighed down with iniquity	Something very heavy that a person might carry is a metaphor for their many sins. Alternate translation: "their sin is like a heavy bag on their shoulders that makes it hard for them to walk" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	4	j97s	figs-metaphor		0	offspring of evildoers	The word "offspring" is a metaphor for people who do what others have done. Alternate translation: "people who do the same evil they see others doing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	4	bwr8			0	act corruptly	do evil deeds
ISA	1	4	at1f			0	They have abandoned Yahweh	"They have gone away from Yahweh"
ISA	1	4	na87			0	have despised	"have refused to obey" or "have refused to respect"
ISA	1	4	z7gi			0	Israel	Judah is part of what had been the nation of Israel.
ISA	1	4	kv93			0	they have estranged themselves from him	Though at one time they were friends, they now treat him as though they do not know him.
ISA	1	5	epw9	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	5	xc8l	figs-rquestion		0	Why are you still being beaten? Why do you rebel more and more?	Isaiah uses these questions to scold the people of Judah. The questions can be translated as statements. This can also be stated in active form. Alternate translation: "You keep doing things that Yahweh has to punish you for. You continue to rebel against him." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	5	wax8	figs-you		0	you	Here the word "you" refers to the people who live in Judah and so is plural. (See: [[rc://en/ta/man/translate/figs-you]])
ISA	1	5	gh9d	figs-metaphor		0	The whole head is sick, the whole heart is weak	This metaphor compares the nation of Israel to a person who has been beaten. Alternate translation: "You are like someone whose head is wounded and whose heart is weak" or "You are like someone whose whole mind and heart are sick" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	6	v5ua	figs-doublenegatives		0	there is no part unharmed	This can be stated positively. It can also be stated in active form. Alternate translation: "every part of you has been harmed" or "someone has harmed every part of you" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
ISA	1	6	txm6	figs-metaphor		0	they have not been closed, cleansed, bandaged, nor treated with oil	This metaphor compares the punishment God has given Israel to physical wounds. It can be stated in active form. Alternate translation: "no one has closed, cleansed, bandaged, or treated them with oil" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	7	ei5u	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	7	e6tr	figs-activepassive		0	Your country is ruined	This can be stated in active form. Alternate translation: "They have ruined your country" or "Your enemies have ruined your country" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	7	gv8j	figs-activepassive		0	your cities are burned	This can be stated in active form. Alternate translation: "they have burned your cities" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	7	r1um			0	your fields—in your presence, strangers are destroying them	"people who are not from your own country steal the crops from your fields while you watch"
ISA	1	7	l3um	figs-abstractnouns		0	abandoned devastation	"empty and devastated." This abstract noun phrase can be expressed as verb phrases. Alternate translation: "they have destroyed the land and no one lives there" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	1	7	ygn5	figs-activepassive		0	overthrown by strangers	This can be stated in active form. Alternate translation: "strangers have overthrown your country" or "a foreign army has completely conquered it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	8	c1rf	figs-activepassive		0	The daughter of Zion is left	This can be stated in active form. Alternate translation: "I have left the daughter of Zion" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	8	lkv3	figs-idiom		0	The daughter of Zion	The "daughter" of a city means the people of the city. Alternate translation: "The people of Zion" or "The people who live in Zion" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	1	8	xl8k	figs-simile		0	is left like a hut in a vineyard, like a shed in a garden of cucumbers	Possible meanings are 1) "has become as small as a hut in a vineyard or a shed in a garden of cucumbers" or 2) "is left the way a farmer leaves a hut in a vineyard or a shed in a garden of cucumbers when he is finished with them" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-explicit]])
ISA	1	8	qnb3			0	like ... cucumbers, like a besieged city	Another possible meaning is "like ... cucumbers. She is a besieged city"
ISA	1	9	cf1d	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	9	a3aq	figs-hypo		0	If Yahweh	This describes something that could have happened in the past but did not. (See: [[rc://en/ta/man/translate/figs-hypo]])
ISA	1	9	cy37			0	a small remnant	"a few survivors"
ISA	1	9	qe2a	figs-inclusive		0	us ... we	Here these words refer to Isaiah and includes all the people of Judah and Jerusalem. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ISA	1	9	y4cq	figs-explicit		0	we would have been like Sodom, we would have been like Gomorrah	How Judah would have been like Sodom and Gomorrah can be made explicit. Alternate translation: "God would have destroyed us, like he destroyed the cities of Sodom and Gomorrah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-simile]])
ISA	1	10	p3g9	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	10	vtc9	figs-metaphor		0	you rulers of Sodom ... you people of Gomorrah	Isaiah is comparing the people of Judah to Sodom and Gomorrah to emphasize how sinful they have become. Alternate translation: "you rulers who are as sinful as the people of Sodom ... you people who are as wicked as those who lived in Gomorrah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	11	r739	figs-rquestion		0	What is the multitude of your sacrifices to me?	God is using a question to scold the people. This rhetorical question can be translated as a statement. Alternate translation: "Your many sacrifices mean nothing to me!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	1	12	z32c	figs-parallelism		0	General Information:	Isaiah speaks Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	12	p91g	figs-rquestion		0	who has required this of you, to trample my courts?	The word "trample" means to step on and crush with one's feet. God is using a question to scold the people who live in Judah. This rhetorical question can be translated as a statement. Alternate translation: "no one told you to stomp around in my courtyards!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	1	13	a4yw			0	Bring no more meaningless offerings	"Do not bring me any more of your worthless gifts"
ISA	1	13	qg5t	figs-abstractnouns		0	incense is an abomination to me	Here the abstract noun "abomination" can expressed as the verb "hate." Alternate translation: "I hate the incense the priests burn" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	1	13	y2mq			0	I cannot tolerate these wicked assemblies	Possible meanings are 1) "I cannot allow you to gather together because of the wicked things you do" or 2) "I cannot allow myself to watch you gather together because of the wicked things you do."
ISA	1	14	x2u9	figs-parallelism		0	General Information:	Isaiah speaks Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	14	u5nj	figs-metonymy		0	your new moons and your appointed feasts	The words "new moons" are a metonym for the celebrations of the new moon. They are also a synecdoche for all regular celebrations. Alternate translation: "your celebrations of the new moon and your other regular feasts" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	1	14	f4rl			0	new moons	A new moon is when the moon first shows light after having been dark.
ISA	1	14	v251	figs-metaphor		0	they are a burden to me; I am tired of enduring them	This compares how God feels about the people's celebrations to carrying a heavy object. Alternate translation: "they are a heavy load that I am tired of carrying" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	15	tc81	figs-idiom		0	I hide my eyes from you	This idiom is a way of saying "I will not look at you" or "I will not pay attention to you" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	1	15	l6q5	figs-metonymy		0	your hands are full of blood	This is the reason that God will not listen to their prayers. The blood likely refers to violence that they have done against people. Alternate translation: "because it is like your hands are covered with the blood of those you have harmed" or "because you are guilty of violence" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	1	16	tc5d	figs-parallelism		0	General Information:	Isaiah speaks Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	16	kug1	figs-metaphor		0	Wash, cleanse yourselves	Here God compares a person who stops sinning with one who washes his body. Alternate translation: "Repent and wash the sin from your heart like you wash the dirt from your body" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	16	i5wc	figs-metaphor		0	remove the evil of your deeds from my sight	God was not telling them to do their evil deeds somewhere else, but to stop doing them. Alternate translation: "stop doing the evil deeds that I see you doing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	17	h8bt	figs-metaphor		0	make straight the oppression	God speaks of people who oppress others as if they had made crooked something that should be straight, and he calls on them to make that object straight again. The abstract noun "oppression" can be translated as a verb. Alternate translation: "make sure that those helpless people you have harmed no longer suffer from the bad things you have done to them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	1	17	btn7			0	give justice to the fatherless	"be fair to the children who do not have fathers"
ISA	1	17	q1c7			0	defend the widow	"protect the women whose husbands have died"
ISA	1	18	uns1			0	General Information:	Yahweh continues to speak to the people of Judah.
ISA	1	18	nj1x			0	Come now, and let	Yahweh graciously and lovingly invites the people to listen to what he is about to say. "Please listen to me. Let" or "Pay attention; I want to help you. Let"
ISA	1	18	j1pw	figs-inclusive		0	let us reason together	"let us think about this together" or "we need to discuss this" or "what are we going to do?" Yahweh invites the people to discuss the future. Here the word "us" refers to Yahweh and includes the people of Judah. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ISA	1	18	nf9s	figs-metaphor		0	though your sins are like scarlet, they will be white like snow; though they are red like crimson, they will be like wool	Isaiah is speaking of the people as if they were wearing clothes that were supposed to be white wool and of their sins as if they were red stains on the clothes. If Yahweh forgives their sins, it will be as if their clothes become white again. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	18	ep8f	figs-simile		0	like scarlet	Scarlet is a bright red color. Alternate translation: "bright red" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	1	18	yt5e	figs-simile		0	white like snow	White is often a symbol for holiness or purity. "Snow" refers to something like frozen rain that is very white. Since this simply describes something as very white, you could replace it with something else that is white: "white as a seashell" or "white as a dove." This means that their sins will be forgiven. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	1	18	qe12	figs-simile		0	red like crimson	Crimson is a dark red color. Alternate translation: "dark red" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	1	18	e5qz	figs-explicit		0	like wool	Wool is the hair of a sheep or goat. How they will be like wool can be made explicit. Alternate translation: "white like wool" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-simile]])
ISA	1	19	pj53			0	General Information:	God continues to speak to the people of Judah.
ISA	1	19	wgy5	figs-hendiadys		0	If you are willing and obedient	Here, "willing" and "obedient" are used together to express one idea. Alternate translation: "If you willingly obey" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
ISA	1	19	wz1z			0	you will eat the good of the land	"the land will produce good food for you to eat"
ISA	1	20	e2cf			0	but if you refuse and rebel	"but if you refuse to listen and instead disobey me"
ISA	1	20	qs1e	figs-metonymy		0	the sword will devour you	The word "sword" refers to Judah's enemies. Also, the word "devour" compares Judah's enemies coming to kill them to a wild animal that attacks and eats other animals. Alternate translation: "your enemies will kill you" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	20	m82k	figs-synecdoche		0	the mouth of Yahweh has spoken it	The word "mouth" emphasizes that Yahweh has spoken and what he says will certainly happen. Alternate translation: "Yahweh has spoken" or "Yahweh has said that this will happen" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	1	21	lhv6	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	21	bhm8	figs-metonymy		0	How the faithful city	This exclamation shows Isaiah's anger and sadness about the people of Jerusalem. Alternate translation: "See how the people of Jerusalem, who had been faithful to God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	1	21	v446	figs-metaphor		0	has become a prostitute	Isaiah compared the people to a woman who is not loyal to her husband but who sleeps with other men for money. The people were no longer loyal to God but were worshiping false gods. Alternate translation: "acts like a prostitute" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	21	v25z	figs-metaphor		0	but now she is full of murderers	The word "she" refers to Jerusalem and its people. Those who wrote the Bible often refer to cities as women. Alternate translation: "but now the people of Jerusalem are murderers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	22	n46w	figs-metaphor		0	Your silver has become impure, your wine mixed with water	Possible meanings are that Isaiah uses silver and wine as metaphors for 1) the people of Jerusalem. Alternate translation: "You are like silver that is no longer pure, and like wine that is mixed with water" or 2) the good deeds that the people formerly did. Alternate translation: "You used to do good deeds, but now your bad deeds make your good deeds worthless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	22	tbh7			0	silver ... impure	Someone needs to clean silver often or it will no longer shine brightly.
ISA	1	22	b14q			0	wine ... water	Wine with water in it has little taste and so is no better than water.
ISA	1	23	jw4m	figs-parallelism		0	General Information:	Isaiah speaks Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	23	z59p			0	Your princes are rebels	"Your leaders rebel against God"
ISA	1	23	r6i3			0	companions of thieves	"they are friends with people who steal from others"
ISA	1	23	auk9			0	bribes ... payoffs	People give "bribes" as gifts to dishonest rulers so the rulers will then act unjustly. Rulers receive "payoffs" as gifts from those who make profits from unjust laws that the ruler has passed.
ISA	1	23	q1cz	figs-metaphor		0	runs after payoffs	A person eagerly desiring for someone to give him a bribe is spoken of as if the payoff were running away and the person were running after it. Alternate translation: "everyone desires for someone to pay money to them to make dishonest decisions" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	23	qzn3			0	They do not defend the fatherless	"they do not protect those who do not have fathers"
ISA	1	23	yi82			0	nor does the widow's legal plea come before them	"nor do they listen when widows go to them for help against those who break the law" or "and they do not help widows who go to them for help against those who break the law"
ISA	1	24	ez3r	figs-parallelism		0	General Information:	Isaiah begins to speak Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	24	g1g2			0	Therefore	"For that reason"
ISA	1	24	iza8	figs-123person		0	this is the declaration of the Lord Yahweh of hosts, the Mighty One of Israel	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what the Lord Yahweh of hosts, the Mighty One of Israel, has declared" or "this is what I, Yahweh, the Mighty One of Israel, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ISA	1	24	qk17	figs-parallelism		0	I will take vengeance against my adversaries, and avenge myself against my enemies	Both of these phrases mean basically the same thing. The words "take vengeance against my adversaries" speak more of Yahweh doing whatever he needs to do to those who work against him so he can be happy. The words "avenge myself against my enemies" speak more of Yahweh justly punishing his enemies. Alternate translation: "I will punish those who opposed me" or "I will do what pleases me to those who work against me, and I will justly punish my enemies" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	25	f62p	figs-metonymy		0	I will turn my hand against you	Here "hand" refers to God's power which he would use to punish his people. Alternate translation: "I will begin to use all my power against you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	1	25	z1i3	figs-metaphor		0	refine away your dross as with lye	Here the process in which God removes his people's sin is spoken of as if her were separating metal from the bad things mixed with it. The words "as with lye" adds another metaphor, because lye is used in soap, not in refining metal. Alternate translation: "and like fire removing the dirt from silver, I will remove all the evil from among you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	1	25	iah6			0	dross	This is the dirt and other things that people remove from metals so the metal will be pure.
ISA	1	26	y8y2	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	26	usx1			0	at the first ... at the beginning	These are two ways of speaking of the first part or beginning of Israel's history, when Israel first became a nation.
ISA	1	26	i1s1	figs-activepassive		0	you will be called	This can be stated in active form. Alternate translation: "people will call you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	26	d4ji	figs-metonymy		0	the city of righteousness, a faithful town	Here "city" and "town" refer to the people living in Jerusalem. Alternate translation: "the city where the people are righteous and loyal to God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	1	27	glh4	figs-parallelism		0	General Information:	Isaiah speaks Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	27	qa1v	figs-activepassive		0	Zion will be redeemed by justice, and her repentant ones by righteousness	This can be stated in active form. The full meaning of this statement can be made clear. Possible meanings are 1) "Yahweh will redeem Zion because the people there do what is just, and he will redeem those who repent because they do what Yahweh says is right" or 2) "Yahweh will redeem Zion because he is just, and he will redeem those who repent because he is righteous" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	1	27	z5g9	figs-metonymy		0	Zion	This is a metonym for the people who live on Mount Zion. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	1	28	fi96	figs-activepassive		0	Rebels and sinners will be crushed together	This can be stated in active form. Alternate translation: "God will destroy those who rebel and sin against him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	28	ekb3	figs-activepassive		0	those who abandon Yahweh will be done away with	This can be stated in active form. Alternate translation: "and Yahweh will completely do away with those who turn away from him" or "and Yahweh will kill all who reject him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	1	29	aa8s	figs-parallelism		0	General Information:	Isaiah speaks Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	29	rnp2			0	the sacred oak trees ... gardens	These phrases refer to places where the people of Judah worshiped idols.
ISA	1	29	q2lw			0	you will be embarrassed by	Some versions read, "you will blush because of." A person blushes when his face turns hot and red, often because he feels that he has done something wrong.
ISA	1	30	sp75	figs-simile		0	For you will be like an oak whose leaf fades, and like a garden that has no water	Water gives life to trees and gardens. The people have cut themselves off from Yahweh, who gives them life. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	1	31	sh9k	figs-parallelism		0	General Information:	Isaiah speaks Yahweh's words to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	1	31	mly5			0	The strong man	"The strong person" or "Whoever is powerful." This may refer to people who are important and who influence other people.
ISA	1	31	lq77			0	tinder	dry material that burns easily
ISA	1	31	a5w2	figs-simile		0	his work like a spark	This compares the person's deeds or evil works to a spark that falls on tinder and sets it on fire. Alternate translation: "his work will be like a spark that starts a fire" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	2	intro	pr4a			0		# Isaiah 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:2-22.<br><br>## Special concepts in this chapter<br><br>### Latter days<br>This is probably a reference to the "last days." This makes parts of this prophecy reference events near the end of this world. Most scholars expect these prophecies to be fulfilled by Jesus. (See: [[rc://en/tw/dict/bible/kt/lastday]] and [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/fulfill]])<br><br>### Idolatry<br>While the first prophecy of Isaiah concerned the lack of justice in Judah, this chapter focuses on the presence of idolatry in Judah. (See: [[rc://en/tw/dict/bible/kt/justice]])<br>
ISA	2	1	tt88	figs-parallelism		0	General Information:	Isaiah speaks to the people of Judah in the form of a poem. (See: [[rc://en/ta/man/translate/figs-parallelism]])
