Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NEH	2	intro	mj1d			0		# Nehemiah 02 General Notes<br>## Structure and formatting<br><br>This chapter begins the account of the construction of the wall. Many scholars believe these chapters teach valuable lessons on leadership ([Nehemiah 2-6](./01.md)).<br><br>### Special concepts in this chapter<br><br>### Nehemiah's character<br>Apparently, Nehemiah's character made an impression on the king. It was very unusual for a king to be so concerned with one of his servants. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Cultural Customs<br>In ancient Persia, they thought it was important for their conquered peoples to practice their own cultural customs. It was thought that this independence promoted peace in their vast kingdom. The rebuilding of Jerusalem may have been seen as a way to allow for the Jewish cultural practices.<br><br>### Yahweh's control<br>Yahweh is seen as very powerful. He is able to provide for his people, even through a foreign king. (See: [[rc://en/tw/dict/bible/kt/peopleofgod]])<br>
NEH	2	1	h3hu	translate-hebrewmonths		0	In the month of Nisan	"Nisan" is the name of the first month of the Hebrew calendar. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]])
NEH	2	1	l63f	translate-ordinal		0	in the twentieth year of Artaxerxes the king	"in the 20th year that Artaxerxes was king" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NEH	2	1	k1vf	writing-background		0	Now	This word is used here to mark a break in the main story line. Here Nehemiah tells background information about his demeanor before the king. (See: [[rc://en/ta/man/translate/writing-background]])
NEH	2	2	n5wy			0	But the king	"So the king"
NEH	2	2	ue51	figs-synecdoche		0	Why is your face so sad	Here Nehemiah is referred to by his face because the face shows one's emotions. Alternate translation: "Why are you so sad" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	2	2	g1k7	figs-synecdoche		0	This must be sadness of heart	This speaks of Nehemiah being sad as if his heart were sad, since the heart is often considered the center of emotions. Alternate translation: "You must be very sad" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	2	2	eyt8			0	Then I became very much afraid	As Nehemiah prepares to answer, he is afraid because he does not know how the king will respond.
NEH	2	3	qz4i	figs-hyperbole		0	May the king live forever	Nehemiah is showing honor to King Artaxerxes. Here "forever" is an exaggeration that refers to a long life. Alternate translation: "Long live the king" or "May the king have a long life" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
NEH	2	3	klj6	figs-rquestion		0	Why should not my face be sad?	Here Nehemiah uses this rhetorical question to tell the king that he has a reason to be sad. This can be written as a statement. Alternate translation: "I have very good reasons to be sad." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NEH	2	3	eh23			0	the place of my fathers' tombs	"the place where my ancestors are buried"
NEH	2	3	g7f4	figs-activepassive		0	its gates have been destroyed by fire	This can be stated in active form. Alternate translation: "fire has destroyed its gates" or "our enemy has burned its gates" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	2	5	uv1p			0	I replied to the king	"Then I replied to the king"
NEH	2	5	u2zy			0	your servant	Nehemiah refers to himself this way to show his submission to the king.
NEH	2	5	ae4b	figs-metaphor		0	in your sight	Here sight represents judgment or evaluation. Alternate translation: "in your judgment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	2	5	df8l			0	the city of my fathers' tombs	"the city where my ancestors are buried"
NEH	2	5	l6nj	figs-synecdoche		0	that I may rebuild it	Nehemiah does not plan to do all of the building himself, but he will be the leader of the work. Alternate translation: "that I and my people may rebuild it" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	2	7	rgj6	figs-activepassive		0	may letters be given to me	This may be stated in active form. Alternate translation: "may you give letters to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	2	7	qp9n			0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa.
NEH	2	8	ar5v	translate-names		0	Asaph	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	2	8	wl1s	figs-metonymy		0	the good hand of God was on me	God's "good hand" represents his "favor." Alternate translation: "God's favor was upon me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	2	10	yz8p	translate-names		0	Sanballat the Horonite	Sanballat is the name of a man, and the Horonites were a people group. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	2	10	eh4c	translate-names		0	Tobiah the Ammonite servant	This man was likely a freed slave now serving as an officer in Ammon. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	2	10	vb3p			0	heard this	"heard that I had arrived"
NEH	2	12	s7mw	figs-metonymy		0	had put into my heart	Here Nehemiah's "heart" refers to his thoughts and will. Alternate translation: "had inspired me" or "had led me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	2	12	wd63			0	There was no animal with me	"There were no animals with me"
NEH	2	13	g1be	figs-123person		0	General Information:	A few men accompanied Nehemiah on this inspection, but he speaks in the first person because he was the primary person. (See: [[rc://en/ta/man/translate/figs-123person]])
NEH	2	13	au61			0	I went out by night by the Valley Gate	"At night, I went out through the Valley Gate"
NEH	2	13	pt1h			0	Jackal	a wild dog
NEH	2	13	mif3			0	Dung Gate	Presumably, refuse was removed from the city through this gate.
NEH	2	13	a8u1	figs-activepassive		0	which had been broken open, and the wooden gates were destroyed by fire	This can be stated in active form. Alternate translation: "which Israel's enemies had broken open, and the wooden gates which their enemies had destroyed with fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	2	15	l39v	figs-synecdoche		0	So I went up ... and I turned back	The other men with Nehemiah also followed him. Alternate translation: "So we went up ... and we turned back" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NEH	2	15	b637			0	by the Valley Gate	"through the Valley Gate"
NEH	2	16	xd75	figs-explicit		0	the rest who did the work	This refers to the men who would later rebuild the walls. Alternate translation: "the others who would later do the work of rebuilding the walls" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	2	17	we6m	figs-you		0	You see the trouble	Here "you" is plural, referring to all the people mentioned in [Nehemiah 2:16](../02/16.md). (See: [[rc://en/ta/man/translate/figs-you]])
NEH	2	17	f468	figs-activepassive		0	its gates have been destroyed by fire	This can be stated in active form. Alternate translation: "how our enemies destroyed its gates by fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	2	17	ll6y			0	so we will no longer be in disgrace	"so we will no longer be ashamed"
NEH	2	18	twi7	figs-metonymy		0	the good hand of my God was on me	God's "good hand" represents his "favor." Alternate translation: "my God's favor was upon me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	2	18	h3cj	figs-idiom		0	rise up and build	This is an idiom. Alternate translation: "begin building" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	2	18	y6ui	figs-idiom		0	So they strengthened their hands for the good work	The phrase "strengthened their hands" means to prepare to do something. Alternate translation: "So they prepared do this good work" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	2	19	et87	translate-names		0	Sanballat ... Tobiah	These are the names of men. See how you translated this in [Nehemiah 2:10](./10.md). (See: [[rc://en/ta/man/translate/translate-names]])
NEH	2	19	cxe8	translate-names		0	Geshem	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	2	19	ww1k	figs-rquestion		0	What are you doing? Are you rebelling against the king?	These rhetorical questions are used to mock Nehemiah. These can be written as statements. Alternate translation: "You are acting foolishly! You should not be rebelling against the king!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
NEH	2	19	u8ri			0	the king	This refers to Artaxerses, the king of Persia.
NEH	2	20	iv9x	figs-idiom		0	will arise and build	This is an idiom. Alternate translation: "will begin rebuilding" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	2	20	a4e6			0	But you have no share, no right, and no historic claim in Jerusalem	"But you have no share, legal right, or religious claim to Jerusalem"
NEH	3	intro	dfw6			0		# Nehemiah 03 General Notes<br>## Special concepts in this chapter<br><br>### Priests<br>The priests worked on rebuilding the city. Normally, the priests were exempt from this type of work. Because they helped, it emphasizes that this is a holy work and something done for Yahweh. (See: [[rc://en/tw/dict/bible/kt/priest]] and [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Cooperation<br>Everyone worked on this project. Many names are mentioned to emphasize the cooperation between the different families. Each was given a section of the wall to rebuild.<br>
NEH	3	1	ald8			0	Then Eliashib the high priest rose up with his brother priests	"Then Eliashib the high priest came forward with his brothers, the priests"
NEH	3	1	g9az	translate-names		0	Eliashib	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	1	r9wn	translate-numbers		0	Tower of the Hundred	"Tower of the 100" (See: [[rc://en/ta/man/translate/translate-numbers]])
NEH	3	1	e1th	translate-names		0	Tower of Hananel	This is the name of a tower. It is likely named after a man named "Hananel." (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	2	q84s	translate-names		0	Zaccur son of Imri	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	2	qf25	figs-possession		0	men of Jericho	This means that the men were from Jericho. Alternate translation: "men from Jericho" (See: [[rc://en/ta/man/translate/figs-possession]])
NEH	3	3	bbm9	translate-names		0	Hassenaah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	3	kxd6			0	set its doors	"installed its doors" or "put its doors in place"
NEH	3	3	kc48			0	its bolts, and its bars	"its locks and bars." These locked the gates securely.
NEH	3	4	c8hi	translate-names		0	Meremoth ... Uriah ... Hakkoz ... Meshullam ... Berechiah ... Meshezabel ... Zadok ... Baana	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	4	inh2	figs-ellipsis		0	Meremoth repaired the next section ... Meshullam repaired ... Zadok repaired	These phrases refer to repairing the wall. Alternate translation: "Meremoth repaired the next section of the wall ... Meshullam repaired the wall ... Zadok repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	5	nn6j	figs-ellipsis		0	Tekoites repaired	These phrases refer to repairing the wall. Alternate translation: "Tekoites repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	5	j3k4	translate-names		0	the Tekoites	These are people from the town of Tekoa. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	5	r94d	figs-activepassive		0	ordered by their supervisors	This can be stated in active form. Alternate translation: "that their supervisors had ordered them to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	3	6	i43m	translate-names		0	Joiada ... Paseah and Meshullam ... Besodeiah	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	6	n1wi			0	set its doors	"installed its doors" or "put its doors in place"
NEH	3	6	ykz8			0	its bolts, and its bars	"its locks and bars." These locked the gates securely.
NEH	3	7	hu9u	translate-names		0	Melatiah ... Jadon	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	7	ipe7	translate-names		0	Gibeonite ... Meronothite	Gibeonites and Meronothites are people groups. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	7	n6xg	translate-names		0	Gibeon and Mizpah	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	7	mj92	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. See how you translated this in [Nehemiah 2:7](../02/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	8	b2yh	translate-names		0	Uzziel ... Harhaiah ... Hananiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	8	f4p5			0	goldsmiths	A goldsmith is a person who makes gold jewelry and other gold objects.
NEH	3	8	mx88	figs-ellipsis		0	goldsmiths, repaired	These phrases refer to repairing the wall. Alternate translation: "goldsmiths, repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	8	mm1q	figs-ellipsis		0	next to him was Hananiah, a maker of perfumes	Hananiah repaired the wall as well. Alternate translation: "next to him Hananiah, a maker of perfumes, repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	8	y25y			0	perfumes	liquid substances that people put on their body in small amounts to smell pleasant
NEH	3	9	m5at	translate-names		0	Rephaiah ... Hur	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	9	s3jz	figs-ellipsis		0	Hur repaired	Hur repaired the wall. Alternate translation: "Hur repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	9	avu2			0	ruler	leader or chief administrator
NEH	3	9	rd4i	translate-fraction		0	half the district	"Half" means one part out of two equal parts. (See: [[rc://en/ta/man/translate/translate-fraction]])
NEH	3	10	k6g1	translate-names		0	Jedaiah ... Harumaph ... Hattush ... Hashabneiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	10	v3be	figs-ellipsis		0	Harumaph repaired ... Hashabneiah repaired	These phrases refer to repairing the wall. Alternate translation: "Harumaph repaired the wall ... Hashabneiah repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	11	g61e	translate-names		0	Malkijah ... Harim ... Hasshub ... Pahath-Moab	These are all names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	11	jy16	figs-ellipsis		0	repaired another section	These words refer to repairing the wall. Alternate translation: "repaired another section of the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	12	e9p4	translate-names		0	Shallum ... Hallohesh	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	12	wml3	figs-ellipsis		0	repaired, along with his daughters	These phrase refer to repairing the wall. Alternate translation: "repaired another section of the wall ... repaired the wall, along with his daughters" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	12	b7iq			0	Shallum son of Hallohesh, the ruler	Shallum was the ruler, not Hallohesh.
NEH	3	12	l1db			0	ruler	leader or chief administrator. See how you translated this in [Nehemiah 3:9](../03/09.md).
NEH	3	12	b6fx	translate-fraction		0	half the district	"Half" means one part out of two equal parts. (See: [[rc://en/ta/man/translate/translate-fraction]])
NEH	3	13	itt7	translate-names		0	Hanun	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	13	w5le			0	the inhabitants of Zanoah	"the people from Zanoah"
NEH	3	13	ek5q	translate-names		0	Zanoah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	13	i9v2			0	the Valley Gate	"the Gate of the Valley" or "the Gate that Leads to the Valley." Try to translate this expression as a name, not just as a description.
NEH	3	13	d3h9			0	set its doors	"installed its doors" or "put its doors in place"
NEH	3	13	nsg3			0	its bolts, and its bars	"its locks and bars." These locked the gates securely.
NEH	3	13	l7zc	figs-explicit		0	They repaired a thousand cubits as far as the Dung Gate	They repaired the portion of the wall between the Valley Gate and the Dung Gate. Alternate translation: "They repaired a thousand cubits of the wall, from the Valley Gate to the Dung Gate" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	3	13	x484	figs-explicit		0	They repaired a thousand cubits	It is understood that they were repaing the wall of Jerusalem. Alternate translation: "They repaired a thousand cubits of the wall" or "They repaired another thousand cubits of the wall beyond the Valley Gate" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	3	13	kw6h	translate-bdistance		0	a thousand cubits	"1,000 cubits." This may be written in modern measurements. Alternate translation: "460 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-numbers]])
NEH	3	13	r9e4			0	the Dung Gate	Presumably, refuse was removed from the city through this gate. Try to translate this expression as a name, not just as a description.
NEH	3	14	w494	translate-names		0	Malkijah ... Recab	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	14	u2dk			0	Malkijah son of Recab, the ruler	Malkijah was the ruler, not Recab.
NEH	3	14	d9dt			0	ruler	leader or chief administrator. See how you translated this in [Nehemiah 3:9](../03/09.md).
NEH	3	14	d8sa	translate-names		0	Beth Hakkerem	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	14	xn3i			0	He ... set its doors	"He installed its doors" or "He put its doors in place"
NEH	3	14	if44			0	its bolts, and its bars	"its locks, and its bars." These locked the gates securely.
NEH	3	15	bd9j	translate-names		0	Shallun ... Kol-Hozeh	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	15	l7wu			0	Shallun son of Kol-Hozeh, the ruler	Shallun was the ruler, not Kol-Hozeh.
NEH	3	15	c8rt	figs-possession		0	the wall of the Pool of Siloam	This means that the wall was beside the Pool of Siloam. Alternate translation: "the wall that surrounded the Pool of Siloam" (See: [[rc://en/ta/man/translate/figs-possession]])
NEH	3	16	x774	translate-names		0	Nehemiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	16	shf9			0	Nehemiah son of Azbuk, the ruler	Nehemiah was the ruler, not Azbuk.
NEH	3	16	l3hf			0	Nehemiah	This is a different man named Nehemiah from the person who authored this book.
NEH	3	16	kmx6			0	ruler	leader or chief administrator. See how you translated this in [Nehemiah 3:9](../03/09.md).
NEH	3	16	sc4c	translate-fraction		0	half the district	"Half" means one part out of two equal parts. (See: [[rc://en/ta/man/translate/translate-fraction]])
NEH	3	16	ngr2	translate-names		0	Beth Zur	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	16	c5bs	figs-ellipsis		0	repaired to the place	These phrases refer to repairing the wall. Alternate translation: "repaired the wall up to the place" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NEH	3	16	u2s6			0	mighty men	"warriors"
NEH	3	17	str7	translate-names		0	Rehum ... Bani ... Hashabiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	17	l6vw	translate-names		0	Keilah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	3	17	a88s	figs-ellipsis		0	Levites repaired	These phrases refer to repairing the wall. Alternate translation: "Levites repaired the wall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
