Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	1	9	vt4l	figs-rquestion		0	Have I not commanded you?	This refers to Yahweh commanding Joshua. Alternate translation: "I have commanded you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	1	9	fnz8	figs-imperative		0	Be strong and courageous!	Yahweh is commanding Joshua. (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	10	b59x	figs-explicit		0	the people	This refers to the people of Israel. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	1	11	f3rg	figs-quotesinquotes		0	Go through the camp and command the people, 'Prepare ... possess.'	Embedded quotes can be expressed as indirect quotes. Alternate translation: "Go through the camp and command the people to prepare provisions for themselves. In three days they will cross over this Jordan and go in and possess the land that Yahweh their God is giving them to possess." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]])
JOS	1	11	ck8h			0	In three days	Here Joshua was counting his present day as day one. Alternate translation: "Two days from now" or "On the day after tomorrow"
JOS	1	11	wg1e	figs-idiom		0	cross over this Jordan	"cross over" refers to going to the opposite side of the river. Alternate translation: "travel to the other side of the Jordan River" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	12	uji6	figs-explicit		0	General Information:	The tribes of Reuben, Gad and half of the tribe of Manasseh chose to settle east of the Jordan River. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	1	12	fx7h	translate-names		0	Reubenites	These were the descendants of Reuben. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	1	12	z8vh	translate-names		0	Gadites	These were the decendants of Gad. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	1	14	mm4q			0	General Information:	Joshua continues speaking to the Reubenites, Gadites, and the half tribe of Manasseh.
JOS	1	14	tf68			0	your little ones	"your little children"
JOS	1	14	fb4d	figs-idiom		0	beyond the Jordan	This refers to the east side of the Jordan River. Later most of the Israelites would live west of the Jordan, so they called the east side "beyond the Jordan." But at this time they were all still on the east side. Alternate translation: "east of the Jordan River" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	15	b5yt	figs-idiom		0	given your brothers rest	This refers to Israel defeating all their enemies residing in Canaan that they were to conquer. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	15	g4ez			0	you will ... possess it	This refers to living out their life on the land in peace.
JOS	1	15	rrj2	figs-idiom		0	beyond the Jordan, where the sun rises	This refers to the east side of the Jordan river. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	16	c7t9			0	General Information:	These Isrelites were specifically the Reubenites, Gadites, and the half tribe of Manasseh that replied to Joshua.
JOS	1	18	rel4	figs-parallelism		0	rebels against your commands and disobeys your words	These two phrases mean basically the same thing and emphasize that any form of disobedience will be punished. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	1	18	lbc3	figs-activepassive		0	will be put to death	This can be stated in active form. Alternate translation: "we will put to death" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	1	18	zez7	figs-parallelism		0	be strong and courageous	Israel and God considered both traits important for Joshua to pursue as their leader. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	2	intro	vg4m			0		# Joshua 02 General Notes<br>## Structure and formatting<br><br>This chapter begins the story of the conquest of the Promised Land. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>## Special concepts in this chapter<br><br>### Rahab's faith<br><br>Rahab expressed her faith in Yahweh. The statement "for Yahweh your God, he is God in heaven above and on the earth below" is a recognition of her faith. (See: [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/heaven]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>The Israelites were to completely destroy the evil Canaanites. They are compared to melting snow: "... melting away because of us."  (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/evil]])<br>
JOS	2	1	ig8n	translate-names		0	Nun	This is Joshua's father. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	1	w886	translate-names		0	Shittim	This is the name of a place on the east side of the Jordan River. It means "Acacia Trees." (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	1	z78b			0	as spies	These men were to visit the land to gain information on how Israel should conquer the land.
JOS	2	4	k613			0	General Information:	Rahab the prostitute protects the two Israelite spies from harm.
JOS	2	4	l15y			0	But the woman had taken the two men and hidden them	This happened before the king's messenger spoke to her.
JOS	2	4	am3m			0	the woman	This refers to Rahab, the prostitute.
JOS	2	5	j3x6			0	dusk	This is the time that day begins to change to the darkness of night.
JOS	2	6	l5zb	writing-background		0	But she had taken them ... on the roof	This is background information and explains how she had hidden the men in [Joshua 2:4](../02/04.md). (See: [[rc://en/ta/man/translate/writing-background]])
JOS	2	6	st56			0	the roof	The roof was flat and strong, so people could walk around on it.
JOS	2	6	b99c			0	flax	a plant that is grown for its fibers, which is used in making cloth
JOS	2	7	kdj3			0	the men pursued them	The men pursued the spies because of what Rahab had told them in [Joshua 2:5](../02/05.md).
JOS	2	7	p4sx			0	fords	places where a river or other body of water is shallow enough for people to get to the other side by walking through it
JOS	2	8	ds5e	figs-idiom		0	not yet lain down	This refers to going to sleep for the night. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	2	9	t8zy	figs-you		0	I know that Yahweh has given you the land	The word "you" refers to the all the Israelite people. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	2	9	xr6a	figs-metaphor		0	fear of you has come upon us	Becoming afraid is spoken of as if feat came and attacked them. Alternate translation: "we have become afraid of you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	9	u74z	figs-metaphor		0	will melt away before you	This compares the fearful people to ice melting and flowing away. Possible meanings are 1) they will be weak in the Israelites' presence or 2) they will be scattered. Alternate translation: "will be so afraid that they will not resist you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	10	m3e1			0	General Information:	Rahab continues to talk to the Israelite spies.
JOS	2	10	bcm2			0	the Sea of Reeds	This is another name for the Red Sea.
JOS	2	10	c6i6	translate-names		0	Sihon ... Og	These are the names of the Amorite kings. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	11	qx6v	figs-doublet		0	our hearts melted and there was no courage left in anyone	These two phrases share similar meanings, combined for emphasis. The phrase "our hearts melted" compares the hearts of the fearful people of Jericho to ice melting and flowing away. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	12	j6sz			0	General Information:	Rahab continues to talk to the Israelite spies.
JOS	2	12	nmi4	figs-parallelism		0	please swear to me ... Give me a sure sign	These are similar statements of Rahab seeking assurance from the spies. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	2	12	nh3t	figs-you		0	I have been kind to you	The word "you" refers to the two spies. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	2	13	m6i6	figs-euphemism		0	spare the lives ... save us from death	a polite way of saying "do not to kill us" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOS	2	14	ji8q			0	General Information:	The Israelite spies make the promise which Rahab asked for in [Joshua 2:12](../02/12.md)
JOS	2	14	yb7i	figs-idiom		0	Our life for yours, even to death	This idiom is a way of swearing and asking God to curse them if they do not keep their promise. Alternate translation: "If we do not do what we promise, may Yahweh cause us to die" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	2	15	b3dr			0	General Information:	The Israelite spies continue to talk to Rahab.
JOS	2	17	dmh8	figs-hypo		0	if you do not do this	This expresses a condition for the promise the spies had made to Rahab. The word, "this," refers to "tie this scarlet rope in the window" in [Joshua 2:18](../02/18.md). (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	2	18	e4iw			0	General Information:	The Israelite spies continue talking to Rahab.
JOS	2	18	x2n8			0	Connecting Statement:	The Israelite spies clarify the condition they expressed in [Joshua 2:15](../02/15.md).
JOS	2	19	vdc9	figs-hypo		0	Whoever goes out of the doors of your house	This phrase expresses a condition, creating a hypothetical situation. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	2	19	k27w	figs-metonymy		0	blood will be upon their own heads	Here "blood" represents a person's death. To be responsible for their own death is spoken of as if their blood would be on their heads. Alternate translation: "their death will be their own fault" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	19	m728			0	we will be guiltless	"we will be innocent"
JOS	2	19	qg47	figs-euphemism		0	if a hand is laid upon any	Here "a hand is laid upon" is a polite way of referring to causing someone injury. Alternate translation: "if we cause injury to any" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOS	2	20	ew4z			0	General Information:	The two Israelite spies continue to speak to Rahab about their promise to her. The spies required Rahab to remain silent about their visit or they would be free from their oath to protect her family.
JOS	2	20	e659	figs-you		0	if you speak	"You" refers to Rahab. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	2	21	uxw6			0	May what you say be done	Rahab agreed to their terms of the oath to protect her family.
JOS	2	22	gjr5			0	General Information:	The two Israelites spies leave Jericho.
JOS	2	22	a2i7	figs-explicit		0	their pursuers returned	It may be helpful to say they returned to Jericho. Alternate translation: "their pursuers returned to the city of Jericho" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	2	22	y2rj			0	found nothing	This refers to the men not finding the spies.
JOS	2	23	zps9	figs-explicit		0	The two men returned	The two men returned back to the Israelite's camp. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	2	23	y6et	figs-doublet		0	returned and crossed over and came back	These are similar expressions referring to returning to where the Israelite's are camped. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	2	23	u3is	figs-idiom		0	crossed over	"cross over" means to go to the opposite bank of the river. Alternate translation: "traveled from this side to the opposite side of the Jordan" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	2	23	i2bk	translate-names		0	Nun	This is a male name; the father of Joshua. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	23	cv1w			0	everything that had happened to them	"all that the men had experienced and seen."
JOS	2	24	rk66			0	us	This word, "us," refers to Israel.
JOS	2	24	eh7s	figs-metaphor		0	inhabitants of the land are melting away	The people of the land toward Israel are like a substance that melts in the presence of heat. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	3	intro	qs85			0		# Joshua 03 General Notes<br>## Special concepts in this chapter<br><br>### God dries the Jordan River<br><br>Joshua told the people "Dedicate yourselves to Yahweh tomorrow, for Yahweh will do wonders among you." The conquest of the Promised Land is accomplished through the supernatural power of God. (See: [[rc://en/tw/dict/bible/kt/miracle]] and [[rc://en/tw/dict/bible/kt/promisedland]])<br>
JOS	3	1	ct91			0	got up	The phrase, "got up," means to "awaken."
JOS	3	1	y8kd			0	Shittim	A place in the land of Moab, west of the Jordan River where the Israelites were camped before their entry into the promised land, Canaan.
JOS	3	2	wz25			0	officers	These are people holding a position of command or authority.
JOS	3	3	ghy1	figs-metonymy		0	people	This is the nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	3	4	tn3h	translate-bdistance		0	two thousand cubits	"2,000 cubits." The word "cubit" is a measurement equaling the distance from the elbow to the finger tips. (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-numbers]])
JOS	3	5	hy6c			0	Consecrate yourselves	This refers to a special preparation of being religiously clean before Yahweh.
JOS	3	5	wz6l			0	Yahweh will do wonders	Yahweh will be doing miracles for all to see and experience.
JOS	3	6	ts4p			0	Take up the ark	This is referring to the levites picking up the ark for the purpose of carrying it from one location to another.
JOS	3	7	u6dt			0	General Information:	Yahweh tells Joshua what the priest are to do.
JOS	3	7	q8ud	figs-metaphor		0	I will make you a great man in the eyes of all Israel	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "the people will see what I do and realize that I have made you a great man" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	3	8	b797			0	edge of the waters of the Jordan	Joshua is to approach the bank or edge of the Jordan River.
JOS	3	9	pd66			0	General Information:	Joshua tells Israel what Yahweh is about to do
JOS	3	10	u9w6	figs-metaphor		0	drive out from before you	Yahweh will force the other people living on the land to leave or be killed. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	3	11	zex2	figs-idiom		0	crosses over	"cross over" means to go to the opposite bank of the river. Alternate translation: "will travel from this side to the opposite side" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	3	12	u1wf			0	General Information:	Joshua continues to tell Israel of the miracle that Yahweh will do.
JOS	3	12	u1wf			0	General Information:	Just as Israel's fathers experience crossing the Red Sea, these people will experience crossing the Jordan river on dry land.
JOS	3	13	bej3			0	the soles of the feet	This refers to the bottom of their feet.
JOS	3	13	u9rl			0	upstream	This word refers to the direction the Jordan River water is flowing toward Israel.
JOS	3	13	s6ud			0	stand in one heap	The water will stay in one spot or place. It will not flow around the priests.
JOS	3	15	nhu7	figs-synecdoche		0	edge of the water	This can refer to the surface of the water as well as the bank where the water flows to dry land. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	3	15	mu2b	writing-background		0	now the Jordan overflows all its banks throughout the time of the harvest	This is background information and it emphasizes the scale of what Yahweh is doing. (See: [[rc://en/ta/man/translate/writing-background]])
JOS	3	17	dp93			0	General Information:	The miraculous Jordan River crossing continues.
JOS	3	17	tg4f	figs-explicit		0	the Jordan	This refers to the Jordan River bed. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	3	17	w7z6	figs-idiom		0	crossed over	This phrase means to go to the opposite bank of the river. Alternate translation: "traveled from this side to the opposite side" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	intro	eh7p			0		# Joshua 04 General Notes<br>## Special concepts in this chapter<br><br>### God's war<br>The conquering of the Promised Land was a special war. It was God's war against the people of Canaan and Joshua recognized that they would only be victorious through Yahweh's power. This is why their first act after crossing the Jordan River was to build an altar. This war was a witness to Yahweh's power. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br>
JOS	4	1	yem9	figs-pronouns		0	General Information:	Though Yahweh was speaking directly to Joshua, all occurrences of you include Israel. (See: [[rc://en/ta/man/translate/figs-pronouns]])
JOS	4	1	h2p6	figs-idiom		0	crossed over	The words "crossed over" refer to going to the opposite bank of the river. Alternate translation: "went across" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	1	lz4a	figs-explicit		0	the Jordan	the Jordan River (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	3	g6yc	figs-quotesinquotes		0	Give them this command: ' ... '	The nested quote can be stated as an indirect quote. Alternate translation: "Give them this command to take up twelve stones from the middle of the Jordan where the priests are standing on the dry ground, and bring them over with you and lay them down in the place where you will spend the night tonight" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
JOS	4	4	r99r			0	General Information:	Joshua tells the twelve men what to do.
JOS	4	5	wr9d	figs-explicit		0	into the middle of the Jordan. Each of you is to take up a stone upon his shoulder	Each of the twelve men were to pick up a large stone from the Jordan River bed and carry them to the other side to build a monument. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	6	v6tn			0	General Information:	Joshua tells Israel what the pile of twelve stones mean.
JOS	4	7	bq5m	figs-activepassive		0	The waters of the Jordan were cut off before the ark of the covenant of Yahweh	This can be stated in active form. Alternate translation: "Yahweh cut off the waters of the Jordan in front of the ark of his covenant" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	4	7	gsy5			0	The waters of the Jordan were	"The Jordan River was"
JOS	4	7	ew13			0	were cut off before the ark	The Jordan River was prevented by God from flowing up to the ark that was being carried by the priests.
JOS	4	7	ww74			0	the waters of the Jordan were cut off	The water flowing down the Jordan River stopped before the ark so everyone including the ark traveled on the dry river bed.
JOS	4	8	q4qp			0	General Information:	Joshua and Israel continue to do as Yahweh commanded.
JOS	4	8	f69z	figs-explicit		0	they picked up twelve stones from the middle of the Jordan	This refers to the twelve men picking up stones from the middle of the Jordan River bed. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	9	igh8	figs-explicit		0	Then Joshua set up twelve stones in the middle of the Jordan	These were twelve additional stones, not the stones that the twelve men carried from the river bed. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	9	yb3y			0	The memorial is there to this day	This means the memorial was there to the day that the author was writing this book.
JOS	4	10	reg9			0	the Jordan	This refers to the Jordan River.
JOS	4	10	bl85	figs-metonymy		0	the people	This refers to the nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	4	10	er8c	figs-idiom		0	crossed over	This means to go to the opposite bank of the river. Alternate translation: "traveled from one side to the opposite side" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	11	vff8	figs-idiom		0	before the people	This refers to being in front of the people or in the sight of all the people. Everyone saw the ark being carried by the priests. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	12	gp7q	figs-explicit		0	The tribe of Reuben, the tribe of Gad, and the half tribe of Manasseh passed before the people of Israel formed up as an army	These were the soldiers of the 3 tribes that were fulfilling their obligation to lead the Israelites into battle for settling on the East side of the Jordan River. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	14	cc5t			0	just as they	The word "they" refers to the people of Israel.
JOS	4	15	m7sg			0	General Information:	Yahweh tells Joshua to have the priests exit the Jordan River.
JOS	4	17	xw1x			0	General Information:	The Author was making it clear that parting the Jordan River was no different than parting the Red Sea for the previous generation.
JOS	4	18	m5z1			0	waters of the Jordan returned to their place and overflowed its banks	The Jordan River was overflowing its banks and flooding the area before and after Israel passed through on dry land.
JOS	4	18	zlb5	translate-numbers		0	four days	"4 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	4	19	bf72			0	came up out of the Jordan	This refers to when Israel crossed the Jordan River on dry ground.
JOS	4	19	zy5r	translate-hebrewmonths		0	on the tenth day of the first month	This is the first month of the Hebrew calendar. The tenth day is near the end of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
JOS	4	20	s8s2	figs-explicit		0	The twelve stones that they took out of the Jordan	Each tribe was to take one stone from the Jordan River so Joshua could build a memorial of the crossing event. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	22	lx8h			0	General Information:	Joshua continues to remind the people the purpose of the pile of stones.
JOS	4	22	p6nk			0	Tell your children	It was for Israel to teach their children of God's miracles so that they would honor Yahweh forever.
JOS	4	24	qe29	figs-metonymy		0	the hand of Yahweh is mighty	This refers to the power of Yahweh being strong. Alternate translation: "Yahweh is mighty" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	intro	dv8f			0		# Joshua 05 General Notes<br>## Special concepts in this chapter<br><br>### Circumcision<br><br>It would have been very unusual to be circumcised in a time of war. When men are circumcised they are unable to move without pain or to defend themselves in battle for several days. (See: [[rc://en/tw/dict/bible/kt/circumcise]])<br><br>### Manna<br><br>Yahweh stops providing manna in this chapter and will no longer provide them with their daily allotment of food. This does not mean Yahweh's care and provision will stop.<br>
JOS	5	1	el1p	figs-parallelism		0	their hearts melted ... there was no longer any spirit in them	These two phrases mean basically the same thing and emphasize the intensity of their fear. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	5	1	q8mi	figs-metonymy		0	their hearts melted	Here "hearts" refers to their courage. They were so afraid that it was as if their courage melted away like wax in a fire. Alternate translation: "they lost all their courage" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	5	1	a2wh	figs-metonymy		0	there was no longer any spirit in them	Here "spirit" refers to their will to fight. Alternate translation: "they no longer had any will to fight" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	3	m1u7	figs-explicit		0	Joshua made himself flint knives ... he circumcised all the males	There were over 600,000 males, so it is understood that while Joshua was in charge of this task, many other people helped him. If this would confuse your readers, you may want to make this explicit. Alternate translation: "Joshua and the Israelites made themselves flint knives ... they circumcised all the males" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	5	3	jin6	translate-names		0	Gibeath Haaraloth	This is a place name which commemorates Israel rededicating themselves to Yahweh. It means "the hill of the foreskins." (See: [[rc://en/ta/man/translate/translate-names]])
JOS	5	4	i17c			0	General Information:	The reason all the males of Israel had to be circumcised is explained.
JOS	5	4	uz5p			0	the men of war	the men who were old enough to be soldiers
JOS	5	6	k8wl	figs-metonymy		0	obey the voice of Yahweh	Here "voice" refers to the things that Yahweh spoke. Alternate translation: "obey the things that Yahweh commanded them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	6	jrp7	figs-metaphor		0	a land flowing with milk and honey	God spoke of the land being good for animals and plants as if the milk and honey from those animals and plants were flowing through the land. Alternate translation: "a land that is excellent for raising livestock and growing crops" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	9	x1q8	figs-metaphor		0	This day I have rolled away the disgrace of Egypt from you	Their disgrace is spoken of as if it were a large stone that blocked their path. Here "rolled away" means "removed." Alternate translation: "This day I have removed the disgrace of Egypt from you" or "You were disgraced when you were slaves in Egypt. But, today I have caused you to no longer be disgraced" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	5	10	tdl1	translate-hebrewmonths		0	the fourteenth day of the month	This is near the end of March on Western calendars. Alternate translation: "the fourteenth day of the first month" (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	5	13	iyi7	figs-metaphor		0	he lifted up his eyes and looked, and behold, a man was standing	Here looking up is spoken of as if Joshua literally lifted his eyes in his hands. Alternate translation: "he looked up and saw that a man was standing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	5	13	x26s			0	behold	The word "behold" alerts us to pay special attention to new information. Your language may have a way of doing this.
JOS	5	13	kk45			0	he had drawn his sword and it was in his hand	Here the words "he" and "his" refer to the man who was standing in front of Joshua.
JOS	5	14	d8u1			0	He said	The word "he" refers to the man Joshua saw.
JOS	5	14	ds5l			0	Neither	This is the beginning of the man's answer to Joshua's question, "Are you for us or for our enemies?" This short answer could be clarified. Alternate translation: "I am neither for you nor for your enemies"
