Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GAL	1	6	v438	figs-metaphor	οὕτως ταχέως, μετατίθεσθε ἀπὸ τοῦ καλέσαντος	1	you are turning away so quickly from him	Here "turning away ... from him" is a metaphor for started to doubt or no longer trust God. Alternate translation: "you are so quickly starting to doubt him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GAL	1	6	x7we		τοῦ καλέσαντος ὑμᾶς	1	him who called you	"God, who called you"
GAL	1	6	fd7a		τοῦ καλέσαντος	1	called	Here this means God has appointed or chosen people to be his children, to serve him, and to proclaim his message of salvation through Jesus.
GAL	1	6	cfr2		ἐν χάριτι Χριστοῦ	1	by the grace of Christ	"because of Christ's grace" or "because of Christ's gracious sacrifice"
GAL	1	6	n1rd	figs-metaphor	μετατίθεσθε ... εἰς ἕτερον εὐαγγέλιον	0	you are turning to a different gospel	Here "turning to" is a metaphor that means to start to believe something. Alternate translation: "you are instead starting to believe a different gospel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GAL	1	7	gy1i		οἱ ταράσσοντες	1	some men	"some people"
GAL	1	8	i82d	figs-hypo	εὐαγγελίζηται	1	should proclaim	This is describing something that has not happened and should not happen. Alternate translation: "would proclaim" or "were to proclaim" (See: [[rc://en/ta/man/translate/figs-hypo]])
GAL	1	8	s5uq		παρ’ ὃ εὐηγγελισάμεθα	1	other than the one	"different from the gospel" or "different from the message"
GAL	1	8	xb2c		ἀνάθεμα ἔστω	1	let him be cursed	"God should punish that person forever." If your language has a common way of calling a curse down on someone, you should use that.
GAL	1	10	b2vc	figs-rquestion	ἄρτι γὰρ ἀνθρώπους πείθω ἢ τὸν Θεόν? ἢ ζητῶ ἀνθρώποις ἀρέσκειν	1	For am I now seeking the approval of men or God? Am I seeking to please men?	These rhetorical questions expect the answer "no." Alternate translation: "I do not seek the approval of men, but instead I seek the approval of God. I am not seeking to please men." (See: [[rc://en/ta/man/translate/figs-rquestion]])
GAL	1	10	fl3c		εἰ ἔτι ἀνθρώποις ἤρεσκον, Χριστοῦ δοῦλος οὐκ ἂν ἤμην	1	If I am still trying to please men, I am not a servant of Christ	Both the "if" phrase and the "then" phrase are contrary to fact. "I am not still trying to please men; I am a servant of Christ" or "If I were still trying to please men, then I would not be a servant of Christ"
GAL	1	11	llg6			0	Connecting Statement:	Paul explains that he did not learn the gospel from others; he learned it from Jesus Christ.
GAL	1	11	g1qg		ἀδελφοί	1	brothers	See how you translated this in [Galatians 1:2](../01/02.md).
GAL	1	11	k33s		ὅτι οὐκ ἔστιν κατὰ ἄνθρωπον	1	not man's gospel	By using this phrase, Paul was not trying to say that Jesus Christ is not himself human. Because Christ is both man and God, however, he is not a sinful human being. Paul is writing about where the gospel came from; that it did not come from other sinful human beings, but it came from Jesus Christ.
GAL	1	12	wed1		δι’ ἀποκαλύψεως Ἰησοῦ Χριστοῦ	1	it was by revelation of Jesus Christ to me	Possible meanings are 1) "Jesus Christ himself revealed the gospel to me" or 2) "God made me know the gospel when he showed me who Jesus Christ was."
GAL	1	13	f3gl		ἀναστροφήν ποτε	1	former life	"behavior at one time" or "prior life" or "earlier life"
GAL	1	14	r44z		καὶ προέκοπτον	1	I advanced	This metaphor pictures Paul as being ahead of other Jews his age in their goal to be perfect Jews.
GAL	1	14	s81t		συνηλικιώτας	1	those who were my own age	"the Jewish people who are the same age as I am"
GAL	1	14	f1z8		τῶν πατρικῶν μου	1	my fathers	"my ancestors"
GAL	1	15	wd26		καλέσας διὰ τῆς χάριτος αὐτοῦ	1	who called me through his grace	Possible meanings are 1) "God called me to serve him because he is gracious" or 2) "He called me by means of his grace."
GAL	1	16	l97h		ἀποκαλύψαι τὸν Υἱὸν αὐτοῦ ἐν ἐμοὶ	1	to reveal his Son in me	Possible meanings are 1) "to allow me to know his Son" or 2) "to show the world through me that Jesus is God's Son."
GAL	1	16	l5bb	guidelines-sonofgodprinciples	τὸν Υἱὸν	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
GAL	1	16	xx4c		εὐαγγελίζωμαι αὐτὸν	1	preach him	"proclaim that he is God's Son" or "preach the good news about God's Son"
GAL	1	16	qme5	figs-idiom	προσανεθέμην σαρκὶ καὶ αἵματι	1	consult with flesh and blood	This is an expression that means talking with other people. Alternate translation: "ask people to help me understand the message" (See: [[rc://en/ta/man/translate/figs-idiom]])
GAL	1	17	qh88		ἀνῆλθον εἰς Ἱεροσόλυμα	1	go up to Jerusalem	"go to Jerusalem." Jerusalem was in a region of high hills, making it necessary to climb many hills in order to get there, and so it was common to describe travel to Jerusalem as "going up to Jerusalem."
GAL	1	19	av43	figs-doublenegatives	ἕτερον ... τῶν ἀποστόλων οὐκ εἶδον, εἰ μὴ Ἰάκωβον	1	I saw none of the other apostles except James	This double negative emphasizes that James was the only apostle whom Paul saw. Alternate translation: "the only other apostle I saw was James" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
GAL	1	20	lh36		ἐνώπιον τοῦ Θεοῦ	1	before God	Paul wants the Galatians to understand that Paul is completely serious and that he knows that God hears what he says and will judge him if he does not tell the truth.
GAL	1	20	h3cb	figs-litotes	ἃ δὲ γράφω ὑμῖν, ἰδοὺ, ἐνώπιον τοῦ Θεοῦ ὅτι οὐ ψεύδομαι	1	In what I write to you, I assure you before God, that I am not lying	Paul uses litotes to emphasize that he is telling the truth. Alternate translation: "I am not lying to you in the messages I write to you" or "in the things I write to you I am telling you the truth" (See: [[rc://en/ta/man/translate/figs-litotes]])
GAL	1	21	m25a		κλίματα τῆς Συρίας	1	regions of	"part of the world called"
GAL	1	22	y6l4		ἤμην δὲ ἀγνοούμενος τῷ προσώπῳ ταῖς ἐκκλησίαις τῆς Ἰουδαίας, ταῖς ἐν Χριστῷ	1	I was still not personally known to the churches of Judea that are in Christ	"None of the people in the churches of Judea that are in Christ had ever met me"
GAL	1	23	z8qt		μόνον δὲ ἀκούοντες ἦσαν	1	They only heard it being said	"but they only knew what they heard others saying about me"
GAL	2	intro	xe28			0		# Galatians 02 General Notes<br>## Structure and formatting<br><br>Paul continues to defend the true gospel. This began in [Galatians 1:11](../../gal/01/11.md).<br><br>## Special concepts in this chapter<br><br>### Freedom and slavery<br><br>Throughout this letter, Paul contrasts freedom and slavery. The Christian is free in Christ to do many different things. But the Christian who attempts to follow the law of Moses needs to follow the whole law. Paul describes trying to follow the law as a type of slavery. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "I do not negate the grace of God"<br><br>Paul teaches that, if a Christian attempts to follow the law of Moses, they do not understand the grace God has shown to them. This is a fundamental error. But Paul uses the words "I do not negate the grace of God" as a type of hypothetical situation. The purpose of this statement could be seen as, "If you could be saved by following the law, then it would negate the grace of God." (See: [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/ta/man/translate/figs-hypo]])<br>
GAL	2	1	zt61			0	Connecting Statement:	Paul continues to give the history of how he learned the gospel from God, not the apostles.
GAL	2	1	zth5		ἀνέβην	1	went up	"traveled." Jerusalem is located in hilly country. The Jews also viewed Jerusalem as the place on earth that is closest to heaven, so Paul may have been speaking figuratively, or it may be that it was reflecting the difficult, uphill, journey to get to Jerusalem.
GAL	2	2	msv4		τοῖς δοκοῦσιν	1	those who seemed to be important	"the most important leaders among the believers"
GAL	2	2	ejb8	figs-doublenegatives	μή πως εἰς κενὸν τρέχω ἢ ἔδραμον	1	I was not running—or had not run—in vain	Paul uses running as a metaphor for work, and he uses a double negative to emphasize that the work he had done was profitable. Alternate translation: "I was doing, or had done, profitable work" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-metaphor]])
GAL	2	2	t6we		εἰς κενὸν	1	in vain	"for no benefit" or "for nothing"
GAL	2	3	xs8k	figs-activepassive	περιτμηθῆναι	1	to be circumcised	This can be stated in active form. Alternate translation: "to have someone circumcise him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GAL	2	4	j5ka		τοὺς παρεισάκτους ψευδαδέλφους	0	The false brothers came in secretly	"People who pretended to be Christians came into the church," or "People who pretended to be Christians came among us"
GAL	2	4	x1mx		κατασκοπῆσαι τὴν ἐλευθερίαν ἡμῶν	0	spy on the liberty	secretly watch people to see how they live in liberty
GAL	2	4	m1al		τὴν ἐλευθερίαν	1	liberty	freedom
GAL	2	4	l7n7	figs-explicit	ἵνα ἡμᾶς καταδουλώσουσιν	0	to make us slaves	"to make us slaves to the law." Paul is speaking about being forced to follow the Jewish rituals that the law commanded. He is speaking about this as if it were slavery. The most important ritual was circumcision. Alternate translation: "to force us to obey the law" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
GAL	2	5	bba7		εἴξαμεν τῇ ὑποταγῇ	1	yield in submission	"submit" or "listen"
GAL	2	6	afy6	figs-metonymy	ἐμοὶ ... οὐδὲν προσανέθεντο	1	added nothing to me	The word "me" here represents what Paul was teaching. Alternate translation: "added nothing to what I teach" or "did not tell me to add anything to what I teach" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GAL	2	7	cps6		ἀλλὰ τοὐναντίον	1	On the contrary	"Instead" or "Rather"
GAL	2	7	spa9	figs-activepassive	πεπίστευμαι	1	I had been entrusted	This can be stated in active form. Alternate translation: "God trusted me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GAL	2	9	he6q	figs-metaphor	δοκοῦντες στῦλοι εἶναι	0	built up the church	They were men who taught people about Jesus and convinced people to believe in Jesus. (See: [[rc://en/ta/man/translate/figs-metaphor]])
GAL	2	9	ie72	figs-abstractnouns	γνόντες τὴν χάριν τὴν δοθεῖσάν μοι	1	understood the grace that had been given to me	The abstract noun "grace" can be translated as the verb "be kind." Alternate translation: "understood that God had been kind to me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GAL	2	9	kz2m	figs-activepassive	τὴν χάριν τὴν δοθεῖσάν μοι	1	the grace that had been given to me	This can be stated in active form. Alternate translation: "the grace that God had given to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GAL	2	9	e5rm	translate-symaction	δεξιὰς ἔδωκαν ... κοινωνίας	1	gave ... the right hand of fellowship	Grasping and shaking the right hand was a symbol of fellowship. Alternate translation: "welcomed ... as fellow workers" or "welcomed ... with honor" (See: [[rc://en/ta/man/translate/translate-symaction]])
GAL	2	9	gi7g		δεξιὰς	1	the right hand	"their right hands"
GAL	2	10	kqq6	figs-explicit	τῶν πτωχῶν ... μνημονεύωμεν	1	remember the poor	You may need to make explicit what about the poor he was to remember. Alternate translation: "remember to take care of the needs of the poor" (See: [[rc://en/ta/man/translate/figs-explicit]])
GAL	2	11	c9h4	figs-metonymy	κατὰ πρόσωπον αὐτῷ ἀντέστην	1	I opposed him to his face	The words "to his face" are a metonym for "where he could see and hear me." Alternate translation: "I confronted him in person" or "I challenged his actions in person" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GAL	2	12	xym6		πρὸ	0	Before	in relation to time
GAL	2	12	s18y		ὑπέστελλεν	0	he stopped	"he stopped eating with them"
GAL	2	12	z1kg	figs-explicit	φοβούμενος τοὺς ἐκ περιτομῆς	1	He was afraid of those who were demanding circumcision	The reason Cephas was afraid can be stated explicitly. Alternate translation: "He was afraid that these men who required circumcision would judge that he was doing something wrong" or "He was afraid that these men who required circumcision would blame him for doing something wrong" (See: [[rc://en/ta/man/translate/figs-explicit]])
GAL	2	12	fy79		τοὺς ἐκ περιτομῆς	1	those who were demanding circumcision	Jews who had become Christians, but who demanded that those who believe in Christ live according to Jewish customs
GAL	2	12	a6gv		ἀφώριζεν ἑαυτόν	1	kept away from	"stayed away from" or "avoided"
GAL	2	14	sg53		οὐκ ὀρθοποδοῦσιν πρὸς τὴν ἀλήθειαν τοῦ εὐαγγελίου	0	not following the truth of the gospel	"they were not living like people who believe the gospel" or "they were living as though they did not believe the gospel"
GAL	2	14	z4fp	figs-rquestion	πῶς τὰ ἔθνη ἀναγκάζεις Ἰουδαΐζειν	1	how can you force the Gentiles to live like Jews?	This rhetorical question is a rebuke and can be translated as a statement. The word "you" is singular and refers to Peter. Alternate translation: "you are wrong to force the Gentiles to live like Jews." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-you]])
GAL	2	14	y1zw		ἀναγκάζεις	1	force	Possible meanings are 1) force by using words or 2) persuade .
GAL	2	15	p3x8			0	Connecting Statement:	Paul tells the believers that Jews who know the law, as well as Gentiles who do not know the law, are saved only by faith in Christ and not by keeping the law.
GAL	2	15	tz45		οὐκ ἐξ ἐθνῶν ἁμαρτωλοί	1	not Gentile sinners	"not those whom the Jews call Gentile sinners"
GAL	2	16	zy8p		καὶ ἡμεῖς εἰς Χριστὸν Ἰησοῦν ἐπιστεύσαμεν	1	We also came to faith in Christ Jesus	"We believed in Christ Jesus"
GAL	2	16	j6l1	figs-exclusive	εἰδότες	1	we	This probably refers to Paul and others but not to the Galatians, who were primarily Gentiles. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GAL	2	16	j7g5	figs-synecdoche	οὐ ... σάρξ	1	no flesh	The word "flesh" is a synecdoche for the whole person. Alternate translation: "no person" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GAL	2	17	vnp6		ζητοῦντες δικαιωθῆναι ἐν Χριστῷ	1	while we seek to be justified in Christ	The phrase "justified in Christ" means justified because we are united with Christ and justified by means of Christ.
GAL	2	17	sge2	figs-idiom	εὑρέθημεν καὶ αὐτοὶ ἁμαρτωλοί	1	we too, were found to be sinners	The words "were found to be" are an idiom that emphasizes that "we are" certainly sinners. Alternate translation: "we see that we also certainly are sinners" (See: [[rc://en/ta/man/translate/figs-idiom]])
GAL	2	17	yy9s	figs-rquestion	μὴ γένοιτο	1	Absolutely not!	"Of course, that is not true!" This expression gives the strongest possible negative answer to the preceding rhetorical question "Does Christ become a servant of sin?" You may have a similar expression in your language that you could use here. (See: [[rc://en/ta/man/translate/figs-rquestion]])
GAL	2	20	bb2x	guidelines-sonofgodprinciples	Υἱοῦ τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
GAL	2	21	tj6l	figs-litotes	οὐκ ἀθετῶ	1	I do not set aside	Paul states a negative to emphasize the positive. Alternate translation: "I confirm the value of" (See: [[rc://en/ta/man/translate/figs-litotes]])
GAL	2	21	yl3c	figs-hypo	εἰ ... διὰ νόμου δικαιοσύνη, ἄρα Χριστὸς δωρεὰν ἀπέθανεν	1	if righteousness could be gained through the law, then Christ died for nothing	Paul is describing a situation that never existed. (See: [[rc://en/ta/man/translate/figs-hypo]])
GAL	2	21	k6bg		εἰ ... διὰ νόμου δικαιοσύνη	1	if righteousness could be gained through the law	"if people could become righteous by obeying the law"
GAL	2	21	rku5		ἄρα Χριστὸς δωρεὰν ἀπέθανεν	1	then Christ died for nothing	"then Christ would have accomplished nothing by dying"
GAL	3	intro	xd92			0		# Galatians 03 General Notes<br>## Special concepts in this chapter<br><br>### Equality in Christ<br>All Christians are equally united to Christ. Ancestry, gender, and status do not matter. All are equal with each other. All are equal in the eyes of God.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br>Paul uses many different rhetorical questions in this chapter. He uses them to convince the Galatians of their sin. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Flesh<br>This is a complex issue. "Flesh" is possibly a metaphor for our sinful nature. Paul is not teaching that the physical part of man is sinful. "Flesh" is used in this chapter to contrast with that which is spiritual. (See: [[rc://en/tw/dict/bible/kt/flesh]])<br><br>### "Those of faith are children of Abraham"<br>Scholars are divided on what this means. Some believe Christians inherit the promises that God gave to Abraham, so Christians replace the physical descendants of Israel. Others believe Christians spiritually follow Abraham, but they do not inherit the promises that God gave to Abraham. In light of Paul's other teachings and the context here, Paul is probably writing about the Jewish and Gentile Christians sharing the same faith as Abraham did. (See: [[rc://en/tw/dict/bible/kt/spirit]] and [[rc://en/ta/man/translate/figs-metaphor]])<br>
GAL	3	1	p7uw			0	General Information:	Paul is rebuking the Galatians by asking rhetorical questions.
GAL	3	1	x4gd			0	Connecting Statement:	Paul reminds the believers in Galatia that God gave them God's Spirit when they believed the gospel by faith, not by their doing God's law.
GAL	3	1	ryu7	figs-irony	τίς ὑμᾶς ἐβάσκανεν	1	Who has put a spell on you?	Paul is using irony and a rhetorical question to say that the Galatians are acting as though someone has put a spell on them. He does not really believe that someone has put a spell on them. Alternate translation: "You behave as if someone has put a spell on you!" (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/ta/man/translate/figs-rquestion]])
GAL	3	1	dc2j		ὑμᾶς ἐβάσκανεν	1	put a spell on you	"done magic on you" or "done witchcraft on you"
GAL	3	1	gwv2	figs-metaphor	οἷς κατ’ ὀφθαλμοὺς Ἰησοῦς Χριστὸς προεγράφη ἐσταυρωμένος	1	It was before your eyes that Jesus Christ was publicly displayed as crucified	Paul speaks of his clear teaching of Jesus being crucified as if he had put on public display a picture of Jesus being crucified. And he speaks of the Galatians having heard his teaching as if they had seen the picture. Alternate translation: "You yourselves heard the clear teaching about Jesus being crucified" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GAL	3	2	m1zd	figs-irony	τοῦτο μόνον θέλω μαθεῖν ἀφ’ ὑμῶν	1	This is the only thing I want to learn from you	This continues the irony from verse 1. Paul knows the answers to the rhetorical questions he is about to ask. (See: [[rc://en/ta/man/translate/figs-irony]])
GAL	3	2	wq9g	figs-rquestion	ἐξ ἔργων νόμου τὸ Πνεῦμα ἐλάβετε, ἢ ἐξ ἀκοῆς πίστεως	1	Did you receive the Spirit by the works of the law or by believing what you heard?	Translate this rhetorical question as a question if you can, because the reader will be expecting a question here. Also, be sure that the reader knows that the answer to the question is "by believing what you heard," not "by doing what the law says." Alternate translation: "You received the Spirit, not by doing what the law says, but by believing what you heard." (See: [[rc://en/ta/man/translate/figs-rquestion]])
GAL	3	3	f96u	figs-rquestion	οὕτως ἀνόητοί ἐστε	1	Are you so foolish?	This rhetorical question shows that Paul is surprised and even angry that the Galatians are foolish. Alternate translation: "You are very foolish!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GAL	3	3	xu4d	figs-metonymy	σαρκὶ	1	by the flesh	The word "flesh" is a metonym for effort. Alternate translation: "by your own effort" or "by your own work" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GAL	3	4	iyj1	figs-rquestion	τοσαῦτα ἐπάθετε εἰκῇ	1	Have you suffered so many things for nothing ... ?	Paul uses this question to remind the Galatians that when they were suffering, they believed that they would receive some benefit. Alternate translation: "Surely you did not think that you were suffering so many things for nothing ... !" or "Surely you knew that there was some good purpose for suffering so many things ... !" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GAL	3	4	qn1a	figs-explicit	τοσαῦτα ἐπάθετε εἰκῇ	1	Have you suffered so many things for nothing	It can be stated clearly that they had suffered these things because of people who opposed them for their faith in Christ. Alternate translation: "Have you suffered so many things by those who opposed you for your faith in Christ for nothing" or "You believed in Christ, and you suffered many things by those who oppose Christ. Were your belief and suffering for nothing" (See: [[rc://en/ta/man/translate/figs-explicit]])
GAL	3	4	nq68		εἰκῇ	1	for nothing	"uselessly" or "without the hope of receiving something good"
GAL	3	4	xl9l	figs-rquestion	εἴ γε καὶ εἰκῇ	1	if indeed it was for nothing?	Possible meanings are 1) Paul uses this rhetorical question to warn them not to let their experiences be for nothing. Alternate translation: "Do not let it be for nothing!" or "Do not stop believing in Jesus Christ and let your suffering be for nothing." or 2) Paul uses this question to assure them that their suffering was not for nothing. Alternate translation: "It was certainly not for nothing!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GAL	3	5	s3bc	figs-rquestion	ἐξ ἔργων νόμου ἢ ἐξ ἀκοῆς πίστεως	0	Does he ... do so by the works of the law, or by hearing with faith?	Paul asks another rhetorical question to remind the Galatians how people receive the Spirit. Alternate translation: "He ... does not do it by the works of the law; he does it by hearing with faith." (See: [[rc://en/ta/man/translate/figs-rquestion]])
GAL	3	5	j4vz		ἐξ ἔργων νόμου	1	by the works of the law	This represents people doing the works that the law requires. Alternate translation: "because you do what the law tells us to do"
GAL	3	5	e17q	figs-explicit	ἐξ ἀκοῆς πίστεως	1	by hearing with faith	Your language may require that what the people heard and whom they trusted be stated explicitly. Alternate translation: "because you heard the message and had faith in Jesus" or "because you listened to the message and trusted in Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
GAL	3	6	ahy9			0	Connecting Statement:	Paul reminds the Galatian believers that even Abraham received righteousness by faith and not by the law.
GAL	3	6	f7sv		ἐλογίσθη αὐτῷ εἰς δικαιοσύνην	1	it was credited to him as righteousness	God saw Abraham's faith in God, so then God considered Abraham righteous.
GAL	3	7	i9x4	figs-abstractnouns	οἱ ἐκ πίστεως	1	those of faith	"those who have faith." The meaning of the noun "faith" can be expressed with the verb "believe." Alternate translation: "those who believe" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
