Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	1	16	z2rg	figs-activepassive	ὁ λεγόμενος Χριστός	1	who is called Christ	This can be stated in active form. Alternate translation: "whom people call Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	1	17	jzq4	translate-numbers	δεκατέσσαρες	1	fourteen	"14" (See: [[rc://en/ta/man/translate/translate-numbers]])
MAT	1	17	z5xw		μετοικεσίας Βαβυλῶνος	1	deportation to Babylon	Use the same wording you used in [Matthew 1:11](../01/11.md).
MAT	1	18	gnl6			0	General Information:	This begins a new part of the story in which the author describes the events leading up to the birth of Jesus.
MAT	1	18	cqt1	figs-explicit		0	His mother, Mary, was engaged to marry Joseph	"His mother, Mary, was going to marry Joseph." Parents normally arranged the marriages of their children. Alternate translation: "The parents of Mary, the mother of Jesus, had promised her in marriage to Joseph" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	1	18	e4ur	figs-explicit	ἦν: μνηστευθείσης τῆς μητρὸς αὐτοῦ Μαρίας	1	His mother, Mary, was engaged	Translate in a way that makes it clear that Jesus was not already born when Mary was engaged to Joseph. Alternate translation: "Mary, who would be the mother of Jesus, was engaged" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	1	18	xvk1	figs-euphemism	πρὶν ... συνελθεῖν αὐτοὺς	1	before they came together	"before they got married." This may refer to Mary and Joseph sleeping together. Alternate translation: "before they had slept together" (See: [[rc://en/ta/man/translate/figs-euphemism]])
MAT	1	18	in4a	figs-activepassive	εὑρέθη ἐν γαστρὶ ἔχουσα	1	she was found to be pregnant	This can be stated in active form. Alternate translation: "they realized that she was going to have a baby" or "it happened that she was pregnant" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	1	18	a71d		ἐκ Πνεύματος Ἁγίου	1	by the Holy Spirit	The power of the Holy Spirit had enabled Mary to have a baby before she had slept with a man.
MAT	1	19	j8eb	figs-explicit	Ἰωσὴφ ... ὁ ἀνὴρ αὐτῆς	1	Joseph, her husband	Joseph had not married Mary yet, but when a man and woman promised to marry each other, Jews considered them husband and wife though they did not live together. Alternate translation: "Joseph, who was supposed to marry Mary" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	1	19	pu3p		ἀπολῦσαι αὐτήν	1	divorce her	"cancel their plans to get married"
MAT	1	20	iip4			0	As he thought	"As Joseph thought"
MAT	1	20	fb7e		κατ’ ὄναρ ἐφάνη αὐτῷ	1	appeared to him in a dream	"came to him while Joseph was dreaming"
MAT	1	20	lc8r		υἱὸς Δαυείδ	1	son of David	Here "son" means "descendant."
MAT	1	20	va5e	figs-activepassive	ἐκ Πνεύματός ἐστιν Ἁγίου	1	the one who is conceived in her is conceived by the Holy Spirit	This can be stated in active form. Alternate translation: "the Holy Spirit caused Mary to become pregnant with this child" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	1	21	j38f		τέξεται ... υἱὸν	1	She will give birth to a son	Because God sent the angel, the angel knew the baby was a boy.
MAT	1	21	glq8		καλέσεις τὸ ὄνομα αὐτοῦ	1	you will call his name	"you must name him" or "you must give him the name." This is a command.
MAT	1	21	bf5z		αὐτὸς γὰρ σώσει	1	for he will save	Translator may add a footnote that says "The name 'Jesus' means 'the Lord saves.'"
MAT	1	21	em9q		τὸν λαὸν αὐτοῦ	1	his people	This refers to the Jews.
MAT	1	22	p47i	writing-background		0	General Information:	The author quotes the prophet Isaiah to show that Jesus' birth was according to scripture. (See: [[rc://en/ta/man/translate/writing-background]])
MAT	1	22	p9la		τοῦτο ... ὅλον γέγονεν	1	All this happened	The angel is no longer speaking. Matthew is now explaining the importance of what the angel said.
MAT	1	22	c1vw	figs-activepassive	τὸ ῥηθὲν ὑπὸ Κυρίου διὰ τοῦ προφήτου	1	what was spoken by the Lord through the prophet	This can be stated in active form. Alternate translation: "what the Lord told the prophet to write long ago" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	1	22	p39k	figs-explicit	τοῦ προφήτου	1	the prophet	There were many prophets. Matthew was speaking of Isaiah. Alternate translation: "the prophet Isaiah" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	1	23	q19h			0	Behold ... Immanuel	Here Matthew quotes the prophet Isaiah.
MAT	1	23	dw7z		ἰδοὺ, ἡ παρθένος	1	Behold, the virgin	"Pay attention, because what I am about to say is both true and important: the virgin"
MAT	1	23	sln1	translate-names	Ἐμμανουήλ	1	Immanuel	This is a male name. (See: [[rc://en/ta/man/translate/translate-names]])
MAT	1	23	lm6t		ὅ ἐστιν μεθερμηνευόμενον," μεθ’ ἡμῶν ὁ Θεός	1	which means, "God with us."	This is not in the book of Isaiah. Matthew is explaining the meaning of the name "Immanuel." You could translate it as a separate sentence. Alternate translation: "This name means 'God with us.'"
MAT	1	24	iue3			0	Connecting Statement:	The author concludes his description of the events leading up to the birth of Jesus.
MAT	1	24	iz4r		ὡς προσέταξεν ... ὁ ἄγγελος Κυρίου	1	as the angel of the Lord commanded	The angel had told Joseph to take Mary as his wife and to name the child Jesus.
MAT	1	24	nr5e			0	he took her as his wife	"he married Mary"
MAT	1	25	i7p5	figs-euphemism		0	he did not know her	This is a euphemism. Alternate translation: "he did not have sexual relations with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
MAT	1	25	dlm9		υἱόν	1	to a son	"to a male baby" or "to her son." Make sure it is clear that Joseph is not portrayed as the actual father.
MAT	1	25	jtz8			0	Then he called his name Jesus	"Joseph named the child Jesus"
MAT	2	intro	dz1c			0		# Matthew 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in verses 6 and 18, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### "His star"<br><br>These words probably refer to a star that the learned men believed to be the sign of a new king of Israel. (See: [[rc://en/tw/dict/bible/kt/sign]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "Learned men"<br><br>English translations use many different words to translate this phrase. These words include "magi" and "wise men." These men could have been scientists or astrologers. If you can, you should translate this with the general word "learned men."<br>
MAT	2	1	j9yn			0	General Information:	A new part of the story begins here and continues through the end of the chapter. Matthew tells about Herod's attempt to kill the new King of the Jews.
MAT	2	1	k518		Βηθλέεμ τῆς Ἰουδαίας	1	Bethlehem of Judea	"the town of Bethlehem in the province of Judea"
MAT	2	1	id55		ἐν ... ἡμέραις Ἡρῴδου τοῦ βασιλέως	1	in the days of Herod the king	"when Herod was king there"
MAT	2	1	kf5g		Ἡρῴδου	1	Herod	This refers to Herod the Great.
MAT	2	1	p6gc		μάγοι ἀπὸ ἀνατολῶν	1	learned men from the east	"men from the east who studied the stars"
MAT	2	1	ft22		ἀπὸ ἀνατολῶν	1	from the east	"from a country far east of Judea"
MAT	2	2	v5t4		ποῦ ἐστιν ὁ τεχθεὶς Βασιλεὺς τῶν Ἰουδαίων	1	Where is he who was born King of the Jews?	The men knew from studying the stars that the one who would become king had been born. They were trying to learn where he was. Alternate translation: "A baby who will become the king of the Jews has been born. Where is he?"
MAT	2	2	zj7c		αὐτοῦ τὸν ἀστέρα	1	his star	They were not saying that the baby was the rightful owner of the star. Alternate translation: "the star that tells about him" or "the star that is associated with his birth"
MAT	2	2	a7y9		ἐν τῇ ἀνατολῇ	1	in the east	"as it came up in the east" or "while we were in our country"
MAT	2	2	v248		προσκυνῆσαι	1	worship	Possible meanings are 1) they intended to worship the baby as divine, or 2) they wanted to honor him as a human king. If your language has a word that includes both meanings, you should consider using it here.
MAT	2	3	p5rw		ἐταράχθη	1	he was troubled	"he was worried." Herod was worried that this baby would replace him as king.
MAT	2	3	qu3d	figs-metonymy	πᾶσα Ἱεροσόλυμα	1	all Jerusalem	Here "Jerusalem" refers to the people. Also, "all" means "many." Matthew is exaggerating to emphasize how many people were worried. Alternate translation: "many of the people in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	2	4	ne4v			0	General Information:	In verse 6, the chief priests and scribes of the people quote the prophet Micah to show that the Christ would be born in Bethlehem.
MAT	2	5	w68n		ἐν Βηθλέεμ τῆς Ἰουδαίας	1	In Bethlehem of Judea	"In the town of Bethlehem in the province of Judea"
MAT	2	5	z2i4	figs-activepassive		0	this is what was written by the prophet	This can be stated in active form. Alternate translation: "this is what the prophet wrote long ago" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	2	6	kmw7	figs-apostrophe		0	you, Bethlehem, ... are not the least among the leaders of Judah	Micah was speaking to the people of Bethlehem as if they were with him but they were not. Also, "are not the least" can be translated with a positive phrase. Alternate translation: "you, people of Bethlehem, ... your town is among the most important towns in Judah" (See: [[rc://en/ta/man/translate/figs-apostrophe]] and [[rc://en/ta/man/translate/figs-litotes]])
MAT	2	6	tg5d	figs-metaphor	ὅστις ποιμανεῖ τὸν λαόν μου τὸν Ἰσραήλ	1	who will shepherd my people Israel	Micah speaks of this ruler as a shepherd. This means he will lead and care for the people. Alternate translation: "who will lead my people Israel as a shepherd leads his sheep" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	2	7	b487		Ἡρῴδης λάθρᾳ καλέσας τοὺς μάγους	1	Herod secretly called the learned men	This means that Herod talked to the learned men without other people knowing.
MAT	2	7	tax3	figs-quotations		0	men to ask them exactly what time the star had appeared	This can be translated as a direct quotation. Alternate translation: "men, and he asked them, 'When exactly did this star appear?'" (See: [[rc://en/ta/man/translate/figs-quotations]])
MAT	2	7	vng3	figs-explicit		0	what time the star had appeared	It is implied that the learned men told him when the star appeared. Alternate translation: "what time the star had appeared. The learned men told Herod when the star first appeared" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	2	8	v7y2		τοῦ παιδίου	1	young child	This refers to Jesus.
MAT	2	8	t4u1		ἀπαγγείλατέ μοι	1	bring me word	"let me know" or "tell me" or "report back to me"
MAT	2	8	jtw7		προσκυνήσω αὐτῷ	1	worship him	See how you translated this in [Matthew 2:2](../02/02.md).
MAT	2	9	h1zx		οἱ δὲ ἀκούσαντες	1	After they	"After the learned men"
MAT	2	9	wl4r		εἶδον ἐν τῇ ἀνατολῇ	1	they had seen in the east	"they had seen come up in the east" or "they had seen in their country"
MAT	2	9	hy1i		προῆγεν αὐτούς	1	went before them	"guided them" or "led them"
MAT	2	9	jp2j		ἐστάθη ἐπάνω	1	stood still over	"stopped over"
MAT	2	9	w3v1		οὗ ἦν τὸ παιδίον	1	where the young child was	"the place where the young child was staying"
MAT	2	11	pv3r			0	Connecting Statement:	Here the scene shifts to the house where Mary, Joseph, and the young Jesus were living.
MAT	2	11	tu5s		ἐλθόντες	1	They went	"The learned men went"
MAT	2	11	d41d	translate-symaction	πεσόντες προσεκύνησαν αὐτῷ	1	They fell down and worshiped him	"They knelt down and put their faces close to the ground." They did this to honor Jesus. (See: [[rc://en/ta/man/translate/translate-symaction]])
MAT	2	11	r452	figs-metonymy	τοὺς θησαυροὺς αὐτῶν	1	their treasures	Here "treasures" refers to the boxes or bags they used to carry their treasures. Alternate translation: "the containers that held their treasures" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	2	12	zyq6		χρηματισθέντες	1	God warned them	"Afterwards, God warned the learned men." God knew that Herod wanted to harm the child.
MAT	2	12	dr1p	figs-quotations		0	dream not to return to Herod, so	This can be translated as a direct quotation. Alternate translation: "dream, saying, 'Do not go back to King Herod,' so" (See: [[rc://en/ta/man/translate/figs-quotations]])
MAT	2	13	brp5			0	General Information:	In verse 15, Matthew quotes the prophet Hosea to show that the Christ would spend time in Egypt.
MAT	2	13	iw8p		ἀναχωρησάντων δὲ αὐτῶν	1	they had departed	"the learned men had departed"
MAT	2	13	zwj5		φαίνεται κατ’ ὄναρ τῷ Ἰωσὴφ	1	appeared to Joseph in a dream	"came to Joseph while he was dreaming"
MAT	2	13	u4a4	figs-you		0	Get up, take ... flee ... Remain ... you	God is speaking to Joseph, so these should all be singular forms. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	2	13	v88f	figs-explicit	ἕως ... εἴπω σοι	1	until I tell you	The full meaning of this statement can be made explicit. Alternate translation: "until I tell you it is safe to come back" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	2	13	g3t7		εἴπω σοι	1	I tell you	Here "I" refers to God. The angel is speaking for God.
MAT	2	15	ft3a	figs-explicit	ἦν	1	He remained	It is implied that Joseph, Mary, and Jesus remained in Egypt. Alternate translation: "They remained" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	2	15	d11g		ἕως τῆς τελευτῆς Ἡρῴδου	1	until the death of Herod	Herod does not die until [Matthew 2:19](../02/19.md). This statement describes the length of their stay in Egypt, and it does not say that Herod died at this time.
MAT	2	15	d5wl		ἐξ Αἰγύπτου ἐκάλεσα τὸν Υἱόν μου	1	Out of Egypt I have called my son	"I have called my son out of Egypt"
MAT	2	15	dr9b		τὸν Υἱόν μου	1	my son	In Hosea this refers to the people of Israel. Matthew quoted it to say that this was true of God's Son, Jesus. Translate it using a word for son that could refer to the only son or the first son.
MAT	2	16	s2la	figs-events		0	General Information:	These events happen before Herod's death, which Matthew mentioned in [Matthew 2:15](../02/15.md). (See: [[rc://en/ta/man/translate/figs-events]])
MAT	2	16	yq7p			0	Connecting Statement:	Here the scene shifts back to Herod and tells what he did when he learned that the learned men had deceived him.
MAT	2	16	g513	figs-activepassive	ἐνεπαίχθη ὑπὸ τῶν μάγων	1	he had been mocked by the learned men	This can be stated in active form. Alternate translation: "the learned men had embarrassed him by tricking him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	2	16	d8d5	figs-explicit	ἀποστείλας, ἀνεῖλεν πάντας τοὺς παῖδας	1	He sent and killed all the male children	Herod did not kill the children himself. Alternate translation: "He gave orders for his soldiers to kill all the boys" or "He sent soldiers there to kill all the boy babies" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	2	16	nkr1	translate-numbers	διετοῦς καὶ κατωτέρω	1	two years old and under	"2 years old and younger" (See: [[rc://en/ta/man/translate/translate-numbers]])
MAT	2	16	dr3r		κατὰ τὸν χρόνον	1	according to the time	"based on the time"
MAT	2	17	q1y9			0	General Information:	Matthew quotes the prophet Jeremiah to show that the death of all of the male children in the region of Bethlehem was according to scripture.
MAT	2	17	l8g5	figs-activepassive	τότε ἐπληρώθη	1	Then was fulfilled	This can be stated in active form. Alternate translation: "This fulfilled" or "Herod's actions fulfilled" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	2	17	v6a1	figs-activepassive	τὸ ῥηθὲν διὰ Ἰερεμίου τοῦ προφήτου	1	what had been spoken through Jeremiah the prophet	This can be stated in active form. Alternate translation: "what the Lord spoke long ago through the prophet Jeremiah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	2	18	p9gk			0	A voice was heard ... they were no more	Matthew is quoting the prophet Jeremiah.
MAT	2	18	k91t	figs-activepassive	φωνὴ ... ἠκούσθη	1	A voice was heard	This can be stated in active form. Alternate translation: "People heard a voice" or "There was a loud sound" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	2	18	zm17			0	Rachel weeping for her children	Rachel lived many years before this time. This prophecy shows Rachel, who has died, weeping for her descendants.
MAT	2	18	rgg1	figs-activepassive	οὐκ ἤθελεν παρακληθῆναι	1	she refused to be comforted	This can be stated in active form. Alternate translation: "no one could comfort her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	2	18	p9ri	figs-euphemism	ὅτι οὐκ εἰσίν	1	because they were no more	"because the children were gone and would never return." Here "were no more" is a mild way of saying they are dead. Alternate translation: "because they were dead" (See: [[rc://en/ta/man/translate/figs-euphemism]])
MAT	2	19	kt2i			0	Connecting Statement:	Here the scene shifts to Egypt, where Joseph, Mary, and the young Jesus are living.
MAT	2	19	r4yu		ἰδοὺ	1	behold	This marks the beginning of another event in the larger story. It may involve different people than the previous events. Your language may have a way of doing this.
MAT	2	20	hz2m	figs-euphemism	οἱ ζητοῦντες τὴν ψυχὴν τοῦ παιδίου	1	those who sought the child's life	Here "sought the child's life" is a way of saying they wanted to kill the child. "Alternate translation: "those who were looking for the child in order to kill him" (See: [[rc://en/ta/man/translate/figs-euphemism]])
MAT	2	20	y6r6		οἱ ζητοῦντες	1	those who sought	This refers to King Herod and his advisors.
MAT	2	22	kg7u			0	Connecting Statement:	This is the end of the part of the story that began in [Matthew 2:1](../02/01.md) about Herod's attempt to kill the new King of the Jews.
MAT	2	22	uq8p		ἀκούσας δὲ	1	But when he heard	"But when Joseph heard"
MAT	2	22	h4cq	translate-names	Ἀρχέλαος	1	Archelaus	This is the name of Herod's son. (See: [[rc://en/ta/man/translate/translate-names]])
MAT	2	22	zk37		ἐφοβήθη ἐκεῖ	1	he was afraid	"Joseph was afraid"
MAT	2	23	dx5i	figs-activepassive	τὸ ῥηθὲν διὰ τῶν προφητῶν	1	what had been spoken through the prophets	This can be stated in active form. Alternate translation: "what the Lord spoke long ago through the prophets" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	2	23	hc8g	translate-names	Ναζωραῖος κληθήσεται	1	he would be called a Nazarene	Here "he" refers to Jesus. The prophets before the time of Jesus would have referred to him as the Messiah or the Christ. Alternate translation: "people would say that the Christ is a Nazarene" (See: [[rc://en/ta/man/translate/translate-names]])
MAT	3	intro	a6h3			0		# Matthew 03 General Notes<br>## Structure and formatting<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted material in verse 3.<br><br>## Special concepts in this chapter<br><br>### "Bear fruit worthy of repentance"<br><br>Fruit is a common picture word in the scriptures. Writers use it to describe the results of either good or bad behavior. In this chapter, good fruit is the result of living as God commands. (See: [[rc://en/tw/dict/bible/other/fruit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "The kingdom of heaven is near"<br><br>No one knows for sure whether the "kingdom of heaven" was present or still coming when John spoke these words. English translations often use the phrase "at hand," but these words can be difficult to translate. Other versions use the phrases "is coming near" and "has come near."<br>
