Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	1	4	at5s	figs-activepassive	τοῦ ὁρισθέντος Υἱοῦ Θεοῦ ἐν δυνάμει	1	he was declared with power to be the Son of God	The word "he" refers to Jesus Christ. You can translate this in an active form. Alternate translation: "God declared him with power to be the Son of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	4	h97z		ἐξ ἀναστάσεως νεκρῶν	1	by the resurrection from the dead	"by raising him from among the people who are dead." This expression speaks of all dead people together in the underworld, and coming alive again is spoken of as resurrection from among them.
ROM	1	4	m89w		Πνεῦμα ἁγιωσύνης	1	Spirit of holiness	This refers to the Holy Spirit.
ROM	1	5	ww9a	figs-activepassive	ἐλάβομεν χάριν καὶ ἀποστολὴν	1	we have received grace and apostleship	God has given Paul the gift of being an apostle. You can translate this in an active form. Alternate translation: "God caused me to be an apostle. This is a special privilege" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	5	sxc7	figs-metonymy	εἰς ὑπακοὴν πίστεως ἐν πᾶσιν τοῖς ἔθνεσιν ὑπὲρ τοῦ ὀνόματος αὐτοῦ	1	for obedience of faith among all the nations, for the sake of his name	Paul uses the word "name" as a metonym to refer to Jesus. Alternate translation: "in order to teach all nations to obey because of their faith in him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	1	7	z85a	figs-activepassive	πᾶσιν τοῖς οὖσιν ἐν Ῥώμῃ, ἀγαπητοῖς Θεοῦ, κλητοῖς ἁγίοις	1	This letter is to all who are in Rome, the beloved of God, who are called to be holy people	You can translate this in an active form. Alternate translation: "I am writing this letter to all of you in Rome whom God loves and has chosen to become his people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	7	v8bl	figs-activepassive	χάρις ὑμῖν καὶ εἰρήνη	1	May grace be to you, and peace	You can translate this in an active form. Alternate translation: "May God give you grace and peace" or "May God bless you and give you inner peace" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	7	d8pa	guidelines-sonofgodprinciples	Θεοῦ ... Πατρὸς ἡμῶν	1	God our Father	The word "Father" is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
ROM	1	8	e6el		ὅλῳ τῷ κόσμῳ	1	the whole world	the world Paul and his readers knew and could travel in, which was the Roman Empire
ROM	1	9	c7pa		μάρτυς γάρ μού ἐστιν ὁ Θεός	1	For God is my witness	Paul emphasizes that he earnestly prays for them and that God has seen him praying. The word "for" is often left untranslated.
ROM	1	9	dx6p		ἐν τῷ πνεύματί μου	1	in my spirit	A person's spirit is the part of him that can know God and believe in him.
ROM	1	9	rnp6		τῷ ... εὐαγγελίῳ τοῦ Υἱοῦ αὐτοῦ	1	the gospel of his Son	The good news (gospel) of the Bible is that the Son of God has given himself as the Savior of the world.
ROM	1	9	r2l5	guidelines-sonofgodprinciples	Υἱοῦ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
ROM	1	9	f9p2		μνείαν ὑμῶν ποιοῦμαι	1	I make mention of you	"I talk to God about you"
ROM	1	10	mdc8			0	I always request in my prayers that ... I may at last be successful ... in coming to you	"Every time I pray, I ask God that ... I may succeed ... in coming to visit you"
ROM	1	10	zfp4		εἴ πως	1	by any means	"in whatever way God allows"
ROM	1	10	is3p		ποτὲ	1	at last	"eventually" or "finally"
ROM	1	10	b5wy		ἐν τῷ θελήματι τοῦ Θεοῦ	1	by the will of God	"because God desires it"
ROM	1	11	n5ql			0	Connecting Statement:	Paul continues his opening statements to the people in Rome by stating his desire to see them in person.
ROM	1	11	ki6h		ἐπιποθῶ γὰρ ἰδεῖν ὑμᾶς	1	For I desire to see you	"Because I really want to see you"
ROM	1	11	f3g1	figs-explicit	τι ... χάρισμα ... πνευματικὸν, εἰς τὸ στηριχθῆναι ὑμᾶς	1	some spiritual gift, in order to strengthen you	Paul wants to strengthen the Roman Christians spiritually. Alternate translation: "some gift that will help you to grow spiritually" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	12	ux1x	figs-activepassive	τοῦτο δέ ἐστιν συνπαρακληθῆναι ἐν ὑμῖν, διὰ τῆς ἐν ἀλλήλοις πίστεως, ὑμῶν τε καὶ ἐμοῦ	1	That is, I long to be mutually encouraged among you, through each other's faith, yours and mine	You can translate this in an active form. Alternate translation: "I mean that I want us to encourage each other by sharing our experiences of faith in Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	13	yi1f	figs-doublenegatives	οὐ θέλω ... ὑμᾶς ἀγνοεῖν	1	I do not want you to be uninformed	Paul is emphasizing that he wanted them to have this information. You can translate this double negative in a positive form. Alternate translation: "I want you to know" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
ROM	1	13	u1cq		ἀδελφοί	1	brothers	Here this means fellow Christians, including both men and women.
ROM	1	13	ru3x	figs-activepassive	καὶ ἐκωλύθην ἄχρι τοῦ δεῦρο	1	but I was hindered until now	You can translate this in an active form. Alternate translation: "something has always prevented me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	13	gnu7	figs-metaphor	ἵνα τινὰ καρπὸν σχῶ καὶ ἐν ὑμῖν	1	in order to have a harvest among you	The word "harvest" is a metaphor that represents people in Rome whom Paul wants to believe the gospel. Alternate translation: "that more people among you might trust in Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	1	13	j96v		τοῖς λοιποῖς ἔθνεσιν	1	the rest of the Gentiles	the Gentiles in the other regions where he had gone
ROM	1	14	s4bm	figs-metaphor	Ἕλλησίν τε ... ὀφειλέτης εἰμί	1	I am a debtor both to	Using the metaphor "debtor," Paul speaks of his duty to serve God as if he owed God a financial debt. Alternate translation: "I must take the gospel to" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	1	16	mm2f	figs-litotes	οὐ ... ἐπαισχύνομαι τὸ εὐαγγέλιον	1	I am not ashamed of the gospel	You can translate this in a positive form. Alternate translation: "I trust completely in the gospel" (See: [[rc://en/ta/man/translate/figs-litotes]])
ROM	1	16	h7nu	figs-explicit	δύναμις ... Θεοῦ ἐστιν εἰς σωτηρίαν παντὶ τῷ πιστεύοντι	1	it is the power of God for salvation for everyone who believes	Here "believes" means that one puts his trust in Christ. Alternate translation: "it is through the gospel that God powerfully saves those who put their trust in Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	16	f5x9		Ἰουδαίῳ τε πρῶτον καὶ Ἕλληνι	1	for the Jew first and for the Greek	"for Jewish people and also for Greek people"
ROM	1	16	sz5b		τε πρῶτον	1	first	Here "first" means coming before all others in order of time.
ROM	1	17	ii3m		γὰρ ... ἐν αὐτῷ	1	For in it	Here "it" refers to the gospel. Paul explains why he completely trusts in the gospel.
ROM	1	17	h38h	figs-activepassive	δικαιοσύνη ... Θεοῦ ... ἀποκαλύπτεται, ἐκ πίστεως εἰς πίστιν	1	God's righteousness is revealed from faith to faith	Paul speaks about the gospel message as if it were an object that God could physically show to people. You can translate this in an active form. Alternate translation: "God has told us that it is by faith from beginning to end that people become righteous" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	17	igg9	figs-activepassive	καθὼς γέγραπται	1	as it has been written	You can translate this in an active form. Alternate translation: "as someone has written in the Scriptures" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	17	hbv6	figs-explicit		0	The righteous will live by faith	Here "righteous" refers to those who trust in God. Alternate translation: "It is people who trust in God that he considers right with him, and they will live forever" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	18	gqv3			0	Connecting Statement:	Paul reveals God's great anger against sinful man.
ROM	1	18	r15v	figs-activepassive	ἀποκαλύπτεται γὰρ ὀργὴ Θεοῦ	1	For the wrath of God is revealed	You can translate this in an active form. Alternate translation: "For God shows how angry he is" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	18	c69s		γὰρ	1	For	Paul uses the word "for" to show he is about to tell why people know that what he has said in [Romans 1:17](../01/17.md) is true.
ROM	1	18	wzy3	figs-abstractnouns	ἀποκαλύπτεται ... ὀργὴ Θεοῦ ἀπ’ οὐρανοῦ, ἐπὶ πᾶσαν ἀσέβειαν καὶ ἀδικίαν ἀνθρώπων	1	the wrath of God is revealed from heaven against all ungodliness and unrighteousness of people	The words "ungodliness" and "unrighteousness" are abstract nouns that can be expressed using the adjectives "ungodly," which describes the people, and "unrighteous," which describes their deeds. These nouns are metonyms for the people with whom God is angry. You can translate this in active form. Alternate translation: "God reveals from heaven how angry he is with people because they are ungodly and do unrighteous deeds" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metonymy]])
ROM	1	18	rn72	figs-explicit	τὴν ἀλήθειαν ... κατεχόντων	1	hold back the truth	Here "truth" refers to true information about God. Alternate translation: "hide the true information about God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	19	tbu2	figs-activepassive	τὸ γνωστὸν τοῦ Θεοῦ, φανερόν ἐστιν ἐν αὐτοῖς	1	that which is known about God is visible to them	You can translate this in an active form. Alternate translation: "they can know about God because of what they can plainly see" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	19	u8z3	figs-explicit	ὁ Θεὸς γὰρ αὐτοῖς ἐφανέρωσεν	1	For God has enlightened them	Here "enlightened them" means God has shown them the truth about him. Alternate translation: "Because God has shown everyone what he is like" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	20	szu6	figs-metaphor		0	For his invisible qualities ... have been clearly seen	Paul speaks of people understanding God's invisible qualities as if people have seen those qualities. This can be translated in active form. Alternate translation: "For people have clearly understood God's invisible qualities, namely his eternal power and divine nature" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	20	wk7u		θειότης	1	divine nature	"all the qualities and characteristics of God" or "the things about God that make him God"
ROM	1	20	uvc1		κόσμου	1	world	This refers to the heavens and the earth, as well as everything in them.
ROM	1	20	c7hp	figs-activepassive		0	in the things that have been made	This can be translated in active form. Alternate translation: "because of the things that God has made" or "because people have seen the things that God has made" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	20	dxr6		τὸ εἶναι αὐτοὺς ἀναπολογήτους	1	they are without excuse	"these people can never say that they did not know"
ROM	1	21	xm6i	figs-activepassive	ἐματαιώθησαν ἐν τοῖς διαλογισμοῖς αὐτῶν	1	became foolish in their thoughts	You can translate this in an active form. Alternate translation: "began to think foolish things" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	21	gw8y	figs-metaphor	ἐσκοτίσθη ἡ ἀσύνετος αὐτῶν καρδία	1	their senseless hearts were darkened	Here "darkness" is a metaphor that represents the people's lack of understanding. Here "hearts" is a metonym for a person's mind or inner being. Alternate translation: "they became unable to understand what God wanted them to know" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ROM	1	22	ddr2		φάσκοντες εἶναι σοφοὶ, ἐμωράνθησαν	1	They claimed to be wise, but they became foolish	"While they were claiming that they were wise, they became foolish"
ROM	1	22	ly68			0	They ... they	the people in [Romans 1:18](../01/18.md)
ROM	1	23	k9xu		καὶ ἤλλαξαν τὴν δόξαν τοῦ ἀφθάρτου Θεοῦ	1	exchanged the glory of the imperishable God	"traded the truth that God is glorious and will never die" or "stopped believing that God is glorious and will never die"
ROM	1	23	x2wl		ἐν ὁμοιώματι εἰκόνος φθαρτοῦ	1	for the likenesses of an image of	"and instead chose to worship idols that looked like"
ROM	1	23	r14e		φθαρτοῦ ἀνθρώπου	1	perishable man	"some human being that will die"
ROM	1	23	u971		ἑρπετῶν	1	of birds, of four-footed beasts, and of creeping things	"or that looked like birds, four-footed beasts, or creeping things"
ROM	1	24	fvv6		διὸ	1	Therefore	"Because what I have just said is true"
ROM	1	24	ec9q		παρέδωκεν αὐτοὺς ὁ Θεὸς ἐν	1	God gave them over to	"God allowed them to indulge in"
ROM	1	24	tlv5			0	them ... their ... themselves	These words refer to the "mankind" of [Romans 1:18](../01/18.md).
ROM	1	24	n8ac	figs-synecdoche	ταῖς ἐπιθυμίαις τῶν καρδιῶν αὐτῶν εἰς ἀκαθαρσίαν	1	the lusts of their hearts for uncleanness	Here "lusts of their hearts" is a synecdoche that represents the evil things they wanted to do. Alternate translation: "the morally impure things they desired greatly" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ROM	1	24	a8pm	figs-euphemism	τοῦ ἀτιμάζεσθαι τὰ σώματα αὐτῶν ἐν αὐτοῖς	1	for their bodies to be dishonored among themselves	This is a euphemism that means they committed immoral sexual acts. You can translate this in an active form. Alternate translation: "and they committed sexually immoral and degrading acts" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	25	dv6h		οἵτινες	1	they	This word refers to the "mankind" of [Romans 1:18](../01/18.md).
ROM	1	25	e9pj	figs-explicit	ἐσεβάσθησαν καὶ ἐλάτρευσαν τῇ κτίσει	1	who worshiped and served the creation	Here "creation" refers to what God created. Alternate translation: "They worshiped things that God created" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	25	v89u		παρὰ	1	instead of	"rather than"
ROM	1	26	jb2g		διὰ τοῦτο	1	Because of this	"Because of idolatry and sexual sin"
ROM	1	26	pil3		παρέδωκεν αὐτοὺς ὁ Θεὸς εἰς	1	God gave them over to	"God allowed them to indulge in"
ROM	1	26	hw81		πάθη ἀτιμίας	1	dishonorable passions	"shameful sexual desires"
ROM	1	26	j4ni		αἵ τε γὰρ θήλειαι αὐτῶν	1	for their women	"because their women"
ROM	1	26	vs4a	figs-euphemism	μετήλλαξαν τὴν φυσικὴν χρῆσιν εἰς τὴν παρὰ φύσιν	1	exchanged natural relations for those that were unnatural	The idea of relations "that were unnatural" is a euphemism for immoral sexuality. Alternate translation: "started practicing sexuality in a way God did not design" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ROM	1	27	g3ja	figs-euphemism	καὶ ... ἄρσενες ἀφέντες τὴν φυσικὴν χρῆσιν τῆς θηλείας	1	men also left their natural relations with women	Here "natural relations" is a euphemism for sexual relationships. Alternate translation: "many men stopped having natural sexual desire for women" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ROM	1	27	c7ja		ἐξεκαύθησαν ἐν τῇ ὀρέξει αὐτῶν εἰς ἀλλήλους	1	burned in their lust for one another	"experienced strong sexual desire for other men"
ROM	1	27	gn3f		τὴν ... ἀσχημοσύνην κατεργαζόμενοι	1	committed shameless acts	"committed acts for which they should have been ashamed, but they were not ashamed"
ROM	1	27	qvi3		ἄρσεσιν ... καὶ τὴν ἀντιμισθίαν ἣν ἔδει τῆς πλάνης αὐτῶν, ἐν ἑαυτοῖς ἀπολαμβάνοντες	1	men and received in themselves the penalty they deserved for their error	"men, and God has punished them justly for the error they committed"
ROM	1	27	yvm1		τῆς ... πλάνης	1	error	moral wrong, not a mistake about facts
ROM	1	28	cx7y		καὶ καθὼς οὐκ ἐδοκίμασαν, τὸν Θεὸν ἔχειν ἐν ἐπιγνώσει	1	Because they did not approve of having God in their awareness	"They did not think it was necessary to know God"
ROM	1	28	bt7u			0	they ... their ... them	These words refer to the "mankind" of [Romans 1:18](../01/18.md).
ROM	1	28	yy1c	figs-explicit		0	he gave them up to a depraved mind	Here "a depraved mind" means a mind that thinks only about immoral things. Alternate translation: "God allowed their minds, which they had filled with worthless and immoral thoughts, to completely control them" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	28	p8z2		μὴ καθήκοντα	1	not proper	"disgraceful" or "sinful"
ROM	1	29	c2e2	figs-activepassive	πεπληρωμένους	1	They have been filled with	You can translate this in an active form. Alternate translation: "They have in them a strong desire for" or "They strongly desire to do deeds of" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	29	t4qm	figs-activepassive	ψιθυριστάς	1	They are full of envy, murder, strife, deceit, and evil intentions	You can translate this in an active form. Alternate translation: "Many are constantly envying other people ... Many constantly desire to murder people ... to cause arguments and quarrels among people ... to deceive others ... to speak hatefully about others" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	30	f4tt		καταλάλους	1	slanderers	A slanderer says false things about another person in order to damage that person's reputation.
ROM	1	30	th8q		ἐφευρετὰς κακῶν	1	inventing ways of doing evil	"thinking of new ways to do evil things to others"
ROM	1	32	cxx8		οἵτινες τὸ δικαίωμα τοῦ Θεοῦ ἐπιγνόντες	1	They understand the regulations of God	"They know how God wants them to live"
ROM	1	32	ytu6	figs-explicit	ὅτι οἱ τὰ τοιαῦτα πράσσοντες	1	that those who practice such things	Here "practice" refers to continually or habitually doing things that are evil. Alternate translation: "and that those who keep on doing wicked things" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	32	z12q		ἄξιοι θανάτου εἰσίν	1	are deserving of death	"deserve to die"
ROM	1	32	ama2		αὐτὰ	1	these things	"these kinds of evil things"
ROM	1	32	iqg1	figs-explicit	τοῖς πράσσουσιν	1	who do them	Here the verb "do" refers to continuing to do things that are evil. Alternate translation: "who keep on doing evil things" (See: [[rc://en/ta/man/translate/figs-explicit]])
