Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	2	intro	fe7v			0		# 1 Samuel 02 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with Hannah's poetic prayer in 2:1-10 .<br><br>## Special concepts in this chapter<br><br>### Hannah's song of praise to God<br><br>This song is about how God protects the weak and strengthens them. He humbles the rich, provides for the poor, and defeats his enemies.<br><br>### Eli's Sons<br><br>Eli, the chief priest, had two sons. They were ungodly priests who continually sinned and did not honor God. Eli corrected them but they did not listen. A prophet warned Eli that God would stop his family from being priests and his sons would both die on the same day. At the same time, Samuel was growing up and serving God. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/godly]] and [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Important figures of speech in this chapter<br><br>This chapter has many figures of speech because the first part of the chapter is a song and the last part of the chapter is a prophecy. Songs and prophecy tend to have many figures of speech.<br><br>### Synecdoches<br><br>"My heart" and "my mouth" are synecdoches referencing the speaker. (See: [[rc://en/ta/man/translate/figs-synecdoche]])<br><br>### Metonymies<br><br>Body parts are often used to stand for activities involving that part of the body. "The feet of his faithful people" is a metonym meaning what they are doing or where they are going. Place names are often used for people in that place such as "the ends of the earth" meaning the people living in the ends of the earth. (See: [[rc://en/ta/man/translate/figs-metonymy]])<br><br>### Metaphors<br><br>Hannah used many military metaphors: "rock," representing protection; "the bows of the mighty men are broken," representing military defeat; "the horn of his anointed," representing the power of the one that God has chosen to be king. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Rhetorical questions<br><br>God used three rhetorical questions to correct and condemn Eli. "Did I not reveal myself to the house of your ancestor, when they were in Egypt in bondage to Pharaoh's house?" "Why then do you scorn my offerings that I required in the place where I live?" "Why do you honor your sons above me by making yourselves fat with the best of every offering of my people Israel?" (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
1SA	2	1	e9ks	figs-parallelism		0	General Information:	Hannah recites a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	1	aq77			0	My heart exults	"I have great joy"
1SA	2	1	j5ts			0	in Yahweh	"because of who Yahweh is" or "because Yahweh is so great"
1SA	2	1	s8ym	figs-metaphor		0	My horn is exalted	A horn is a symbol of strength. Alternate translation: "I am now strong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	2	2	v6e5	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	2	tvt6	figs-metaphor		0	there is no rock like our God	This is another way of saying that God is strong and faithful. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	2	2	xqh2			0	rock	This is a rock large enough to hide behind or to stand on and so be high above one's enemies.
1SA	2	3	k2up	figs-parallelism		0		Hannah continues to recite a song to Yahweh. She speaks as if other people were listening to her. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	3	l38w			0	no arrogance	"no arrogant words"
1SA	2	3	tzn5	figs-activepassive		0	by him actions are weighed	This can be stated in active form. Alternate translation: "he weighs people's actions" or "he understands why people act as they do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	2	4	v82q	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	4	rd1s			0	The bow of the mighty men are broken	Possible meanings are 1) the bows themselves are broken or 2) the men who carry the bows are prevented from acting. Alternate translation: "Mighty bowmen are kept from acting"
1SA	2	4	re5w	figs-activepassive		0	The bow of the mighty men are broken	This can be stated in active form. Alternate translation: "Yahweh breaks the bows of the mighty men" or "Yahweh can make even the strongest of people weak" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	2	4	nr6l	figs-metaphor		0	those who stumble put on strength like a belt	This metaphor means they will no longer stumble, but their strength will remain with them as tightly as a belt. Alternate translation: "he will make those who stumble strong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	2	4	u785			0	put on ... a belt	This is the general term for putting something around one's waist to prepare for work.
1SA	2	5	t7ag	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	5	q5su			0	gives birth to seven	"gives birth to seven children"
1SA	2	5	uun5			0	languishes	becomes weak and sad and lonely
1SA	2	6	rlw4	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	6	wy38	figs-merism		0	Yahweh kills ... brings to life ... brings down ... raises up	Yahweh is in control of everything. (See: [[rc://en/ta/man/translate/figs-merism]])
1SA	2	7	rdi6	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	7	p7gh	figs-merism		0	makes some people poor ... some rich ... humbles ... lifts up	Yahweh is in control of everything. (See: [[rc://en/ta/man/translate/figs-merism]])
1SA	2	8	ui1h	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	8	x5qk	figs-metaphor		0	out of the dust ... from the ash heap	These are metaphors for the lowest position in society. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	2	8	kfa7			0	the needy	people who do not have the things that they need
1SA	2	9	n8u2	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	9	qa5r	figs-metonymy		0	guard the feet of his faithful people	Here "feet" is a metonym for the way a person walks, which in turn is a metaphor for the way a person decides how to live his life. Alternate translation: "keep his faithful people from making foolish decisions" or "enable his faithful people to make wise decisions" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
1SA	2	9	c576	figs-euphemism		0	the wicked will be put to silence in darkness	This polite way of saying that Yahweh will kill the wicked can be stated in active form. Alternate translation: "Yahweh will put the wicked to silence in darkness" or "Yahweh will put the wicked in the dark and silent world of the dead" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1SA	2	9	tij9	figs-idiom		0	the wicked will be put to silence	The words "be put to silence" are an idiom for "be made silent." This can be stated in active form. Alternate translation: "Yahweh will make them silent" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	2	9	ms18			0	by strength	"because he is strong"
1SA	2	10	mph9	figs-parallelism		0		Hannah continues to recite a song to Yahweh. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	2	10	k6zw	figs-activepassive		0	Those who oppose Yahweh will be broken	This can be stated in active form. Alternate translation: "Yahweh will break those who oppose him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	2	10	q5jv	figs-idiom		0	broken to pieces	This idiom means "defeated." (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	2	10	zja3	figs-idiom		0	the ends of the earth	This is an idiom that means everywhere. Alternate translation: "the whole earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	2	10	ui4d	figs-metaphor		0	exalt the horn of his anointed	A horn is a symbol of strength. See how you translated similar words in [1 Samuel 2:1](../02/01.md). Alternate translation: "he will make the leader he has chosen stronger than his enemies" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	2	10	zv7z	figs-metaphor		0	his anointed	This speaks of the person that Yahweh chose and empowered for his purposes as if Yahweh had anointed the person with oil. This can be stated in active form. Alternate translation: "the one he has anointed" or "the one he has chosen" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	2	12	q8jj			0	General Information:	When people would offer animals as sacrifices, they would first burn the animal's fat and then boil the meat and eat it.
1SA	2	12	xbf4			0	did not know Yahweh	"did not listen to Yahweh" or "did not obey Yahweh"
1SA	2	13	j81a			0	custom	A custom is an action that people regularly do.
1SA	2	14	pa2z			0	into the pan, or kettle, or cauldron, or pot	These are containers in which food could be cooked. If your language does not have separate words for these items it can be stated more generally. Alternate translation: "into whatever the people were cooking the meat in"
1SA	2	14	r3hj			0	pan	a small metal container for boiling and cooking
1SA	2	14	ye8t			0	kettle	a large, heavy metal container for boiling and cooking
1SA	2	14	y3g8			0	cauldron	a large, heavy metal container for boiling and cooking
1SA	2	14	u3la			0	pot	a clay container for cooking
1SA	2	15	q7b6			0	General Information:	When people would offer animals as sacrifices, they would first burn the animal's fat and then boil the meat, give some to the priest, and eat the rest.
1SA	2	15	a5zh			0	Worse, before	"They even did something worse than that. Before"
1SA	2	15	j2my	figs-explicit		0	they burned	The person who actually did the burning can be made explicit. Alternate translation: "the man who was sacrificing took his sacrifice to the priests and the priests burned" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	2	15	f4np			0	Give meat to roast for the priest	"Give me some meat so I can give it to the priest so he can roast it"
1SA	2	15	a5aa			0	roast	cook over a fire
1SA	2	15	c19i			0	boiled	cooked in water
1SA	2	15	y5r2			0	raw	not cooked
1SA	2	17	yx43			0	despised Yahweh's offering	The young men did not like Yahweh's instructions regarding the offering and paid no attention to them.
1SA	2	20	tc3y			0	because of the request she made of Yahweh	Hannah had asked Yahweh for a baby and promised him that she would give the baby to serve in the temple.
1SA	2	21	k1xe			0	before Yahweh	This means where Yahweh could see him and Samuel could learn about Yahweh.
1SA	2	22	lbj3	figs-euphemism		0	they were lying with the women	This is a euphemism. Alternate translation: "they were having sexual relations with the women" (See: [[rc://en/ta/man/translate/figs-euphemism]])
1SA	2	23	tv62	figs-rquestion		0	Why do you do such things?	This rhetorical question can be translated as a statement. Alternate translation: "It is terrible that you do such things!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	2	25	lkz7	figs-rquestion		0	who will speak for him?	This rhetorical question can be translated as a statement. Alternate translation: "there is certainly no one who can speak for him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	2	25	eb5j			0	speak for him	"ask Yahweh to have mercy on him"
1SA	2	25	cvx3	figs-synecdoche		0	the voice of their father	Here the father's "voice" represents the father. Alternate translation: "their father" or "what their father said" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	2	27	f6z6			0	man of God	This phrase usually means a prophet of Yahweh. Alternate translation: "a man who hears and tells words from God"
1SA	2	27	r882	figs-rquestion		0	Did I not reveal myself ... house?	This rhetorical question can be translated as a statement. Alternate translation: "You should know that I revealed myself ... house." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	2	27	k8sr	figs-metonymy		0	the house of your ancestor	The word "house" is a metonym for the people who lived in the house. Alternate translation: "the family of your ancestor" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	2	27	u541			0	your ancestor	Aaron
1SA	2	28	z66e			0	to go up to my altar, and to burn incense	This refers to making an offering to Yahweh.
1SA	2	28	vv14	figs-metonymy		0	to wear an ephod before me	The words "wear an ephod" are a metonym for the work of the priests who wear the ephod. Alternate translation: "to do what I had commanded the priests to do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	2	29	tk44			0	Connecting Statement:	The man of God continues to speak to Eli.
1SA	2	29	rx55	figs-rquestion		0	Why, then, do you scorn my sacrifices ... live?	This rhetorical question is a rebuke. It can be translated as a statement. Alternate translation: "You should not scorn my sacrifices ... where I live." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	2	29	ai4j			0	the place where I live	"the place where my people bring offerings to me"
1SA	2	29	en93			0	making yourselves fat with the best of every offering	The best part of the offering was to be burned up as an offering to Yahweh, but the priests were eating it.
1SA	2	30	b5d5	figs-metonymy		0	the house of your ancestor	The word "house" is a metonym for the people who lived in the house. See how you translated this in [1 Samuel 2:27](../02/27.md). Alternate translation: "the family of your ancestor" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	2	30	url1	figs-idiom		0	should walk before me	This is an idiom that means "live in obedience to me." (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	2	30	agt3			0	Far be it from me to do this	"I will certainly not allow your family to serve me forever"
1SA	2	30	hd3e	figs-irony		0	those who despise me will be lightly esteemed	The words "lightly esteemed" is an ironic euphemism for "greatly despised." This can be stated in active form. Alternate translation: "I will lightly esteem those who despise me" or "I will greatly despise those who despise me" (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	2	31	wg4e			0	See	"Listen carefully to what I am about to say" or "What I am about to say is very important"
1SA	2	31	h1ax	figs-euphemism		0	I will cut off your strength and the strength of your father's house	The words "cut off ... strength" are probably a euphemism for the death of strong, young men; the words "your father's house" are a metonym for "your family." Alternate translation: "I will kill you and all strong, young male descendants in your family" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-metonymy]])
1SA	2	31	l1i2			0	be any old man	"be any old men" or "be any men who grow old"
1SA	2	33	l8ta			0	cause your eyes to fail	"cause you to lose your eyesight" or "cause you to go blind"
1SA	2	35	vaw9	figs-idiom		0	I will raise up ... a faithful priest	This is an idiom. Alternate translation: "I will cause a man to become priest" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	2	35	i1g2	figs-idiom		0	for myself	This is an idiom. Alternate translation: "to serve me" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	2	35	zj6d			0	what is in my heart and in my soul	"what I want him to do and what I tell him to do"
1SA	2	35	bg77	figs-idiom		0	I will build him a sure house	Here "house" is an idiom used for "descendants." Alternate translation: "I will ensure that he always has a descendant who serves as high priest" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	2	36	tmh4			0	him	the faithful priest whom God will raise up
1SA	2	36	y912	figs-synecdoche		0	so I can eat a piece of bread	Here "piece of bread" is used for "food. "Alternate translation: "so I can have something to eat" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	3	intro	riy2			0		# 1 Samuel 03 General Notes<br>## Special concepts in this chapter<br><br>### God speaks to Samuel<br><br>God spoke at night to Samuel when he was a small boy, telling him that he would punish Eli's family. As Samuel grew up, God gave him many messages. People came from all over Israel to find out what God had to say.<br><br>## Important figures of speech in this chapter<br><br>### Metonymy<br><br>In order to show respect when talking to God, Samuel calls himself "your servant" when referring to himself. (See: [[rc://en/ta/man/translate/figs-metonymy]])<br><br>### Idioms<br><br>One characteristic of prophecy is the use of figures of speech. In this passage there are two idioms: "ears will shake," meaning "will shock everyone who hears" and "carry out," meaning "do." (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/ta/man/translate/figs-idiom]])<br><br>In order to be sure Samuel would tell him the whole truth, Eli used the standard formula for a curse: "may God do to you, and even more, if," meaning "God will punish severely if the person does what the curse says he will do." (See: [[rc://en/tw/dict/bible/kt/curse]])<br>
1SA	3	1	w5tu			0	Yahweh's word was rare	"Yahweh did not often speak to people"
1SA	3	3	vl1e			0	The lamp of God	This is the seven-candle lampstand in the holy place of the tabernacle that burned every day and through the night until it was empty.
