Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2TI	1	2	ub7c	guidelines-sonofgodprinciples	Θεοῦ Πατρὸς καὶ	1	God the Father and	"God, who is the Father, and." This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]]) Paul could be referring to God here as 1) the Father of Christ, or 2) the Father of believers.
2TI	1	2	yp2q		Χριστοῦ Ἰησοῦ τοῦ Κυρίου ἡμῶν	1	Christ Jesus our Lord	"Christ Jesus, who is our Lord"
2TI	1	3	tvb7		ᾧ λατρεύω ἀπὸ προγόνων	1	whom I serve from my forefathers	"whom I serve as my ancestors did"
2TI	1	3	ha9d	figs-metaphor	ἐν καθαρᾷ συνειδήσει	1	with a clean conscience	Paul speaks of his conscience as if it could be physically clean. A person with a "clean conscience" does not feel guilty because he has always tried to do what was right. Alternate translation: "knowing I have tried my hardest to do what is right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	3	rz7s		ὡς ἀδιάλειπτον ἔχω τὴν περὶ σοῦ μνείαν	1	as I constantly remember you	Here "remember" is used to mean "mention" or "talk about." Alternate translation: "when I mention you continually" or "while I talk about you all the time"
2TI	1	3	pa6q	figs-merism	νυκτὸς καὶ ἡμέρας	1	night and day	Here "night and day" are used together to mean "always." Alternate translation: "always" or "at all times" (See: [[rc://en/ta/man/translate/figs-merism]])
2TI	1	4	kk82	figs-metonymy	μεμνημένος σου τῶν δακρύων	1	I remember your tears	Here "tears" represents crying. Alternate translation: "I remember how you cried for me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	1	4	zc8s		ἐπιποθῶν σε ἰδεῖν	1	I long to see you	"I want very much to see you"
2TI	1	4	gu8c	figs-metaphor	χαρᾶς πληρωθῶ	1	I may be filled with joy	Paul speaks of himself as if he were a container that someone could fill. Also, this can be stated in active form. Alternate translation: "I may be joyful" or "I may have complete joy" or "I may rejoice" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2TI	1	5	rhs7	figs-activepassive	ὑπόμνησιν λαβὼν τῆς ἐν σοὶ	1	I have been reminded of your	This can be stated in active form. Alternate translation: "I also remember your" or "I also recall your" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	1	5	buc3		τῆς ἐν σοὶ ἀνυποκρίτου πίστεως	1	your genuine faith	"your faith that is real" or "your faith that is sincere"
2TI	1	5	vgz2	figs-metaphor	πίστεως, ἥτις ἐνῴκησεν πρῶτον ἐν τῇ μάμμῃ σου, Λωΐδι, καὶ τῇ μητρί σου, Εὐνίκῃ; πέπεισμαι δὲ ὅτι καὶ ἐν σοί	0	faith, which lived first in your grandmother Lois and your mother Eunice, and I am convinced that it lives in you also	Paul is speaking of their faith as if it were something that was alive and lived in them. Paul means they have the same sort of faith. This can be stated as a new sentence. Alternate translation: "faith. Lois, your grandmother, and then Eunice, your mother, had this genuine faith in God, and now I am confident that you have this same genuine faith as well" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	5	l8wc	translate-names	Λωΐδι ... Εὐνίκῃ	0	Lois ... Eunice	These are names of women. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	1	6	ngi3			0	Connecting Statement:	Paul encourages Timothy to live in power, love, and discipline and not to be ashamed because of Paul's suffering in prison because of his (Paul's) faith in Christ.
2TI	1	6	j58k		δι’ ἣν αἰτίαν	0	This is the reason	"For this reason" or "Because of your sincere faith in Jesus"
2TI	1	6	h6eq	figs-metaphor	ἀναζωπυρεῖν τὸ χάρισμα	1	to rekindle the gift	Paul speaks about Timothy's need to start using his gift again as if he were restarting a fire. Alternate translation: "to start using again the gift" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	6	i977		τὸ χάρισμα τοῦ Θεοῦ, ὅ ἐστιν ἐν σοὶ διὰ τῆς ἐπιθέσεως τῶν χειρῶν μου	1	the gift of God which is in you through the laying on of my hands	"the gift of God that you received when I laid my hands on you." This refers to a time when Paul placed his hands on Timothy and prayed that God would give him power from God's Spirit to enable him to do the work that God had called him to do.
2TI	1	7	h1z3		οὐ ... ἔδωκεν ἡμῖν ὁ Θεὸς πνεῦμα δειλίας, ἀλλὰ δυνάμεως, καὶ ἀγάπης, καὶ σωφρονισμοῦ	1	God did not give us a spirit of fear, but of power and love and discipline	Possible meanings are 1) "spirit" refers to the "Holy Spirit." Alternate translation: "God's Holy Spirit does not cause us to be afraid. He causes us to have power and love and discipline" or 2) "spirit" refers to the character of a human being. Alternate translation: "God does not cause us to be afraid but to have power and love and discipline"
2TI	1	7	k6g7		σωφρονισμοῦ	1	discipline	Possible meanings are 1) the power to control ourselves or 2) the power to correct other people who are doing wrong.
2TI	1	8	fk9z		τὸ μαρτύριον	1	of the testimony	"of testifying" or "of telling others"
2TI	1	8	blk9		τὸν δέσμιον αὐτοῦ	1	his prisoner	"a prisoner for his sake" or "a prisoner because I testify about the Lord"
2TI	1	8	ry82	figs-metaphor	συνκακοπάθησον τῷ εὐαγγελίῳ	0	share in suffering for the gospel	Paul speaks of suffering as if it were an object that could be shared or distributed among people. Alternate translation: "suffer with me for the gospel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	8	hi9a		τῷ εὐαγγελίῳ, κατὰ δύναμιν Θεοῦ	1	gospel according to the power of God	"gospel, allowing God to make you strong"
2TI	1	9	ld55		κλήσει ἁγίᾳ	1	with a holy calling	"with a calling that set us apart as his people" or "to be his holy people"
2TI	1	9	ub31		οὐ κατὰ τὰ ἔργα ἡμῶν	1	not according to our works	"not because we did anything to deserve it"
2TI	1	9	kyr5		ἀλλὰ κατὰ ἰδίαν πρόθεσιν καὶ χάριν	1	but according to his own plan and grace	"but because he planned to show us kindness"
2TI	1	9	pq1z		ἐν Χριστῷ Ἰησοῦ	1	in Christ Jesus	"through our relationship to Christ Jesus"
2TI	1	9	zq7m		πρὸ χρόνων αἰωνίων	0	before times ever began	"before the world began" or "before time began"
2TI	1	10	h5e5	figs-metaphor	φανερωθεῖσαν δὲ νῦν, διὰ τῆς ἐπιφανείας τοῦ Σωτῆρος ἡμῶν, Χριστοῦ Ἰησοῦ	0	God's salvation has been revealed by the appearing of our Savior Christ Jesus	Paul speaks of salvation as if it were an object that could uncovered and shown to people. This can be stated in active form. Alternate translation: "God has shown how he will save us by sending our Savior Christ Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2TI	1	10	i7cl	figs-metaphor	καταργήσαντος μὲν τὸν θάνατον	0	who put an end to death	Paul speaks of death as if it were an independent process instead of the event of people dying. Alternate translation: "who destroyed death" or "who made it possible for people not to remain dead forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	10	i3wl	figs-metaphor	φωτίσαντος δὲ ζωὴν καὶ ἀφθαρσίαν διὰ τοῦ εὐαγγελίου	0	brought life that never ends to light through the gospel	Paul speaks of teaching about eternal life as if it were an object that could be brought from darkness into light so that people could see it. Alternate translation: "taught what life that never ends is by preaching the gospel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	11	tb9b	figs-activepassive	ἐτέθην ἐγὼ κῆρυξ	1	I was appointed a preacher	This can be stated in active form. Alternate translation: "God chose me to be a preacher" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	1	12	j37g		δι’ ἣν αἰτίαν	1	For this cause	"Because I am an apostle"
2TI	1	12	y8l4		καὶ ταῦτα πάσχω	1	I also suffer these things	Paul is referring to being a prisoner.
2TI	1	12	td39		πέπεισμαι	0	I am persuaded	"I am convinced"
2TI	1	12	p6pi	figs-metaphor	τὴν παραθήκην μου φυλάξαι	0	to keep that which I have entrusted to him	Paul is using a metaphor of a person leaving something with another person who is supposed to protect it until he gives it back to the first person. Possible meanings are 1) Paul is trusting Jesus to help him remain faithful, or 2) Paul is trusting that Jesus will ensure that people continue spreading the gospel message. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	12	qcu3	figs-metonymy	ἐκείνην τὴν ἡμέραν	1	that day	This refers to the day when God judges all people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	1	13	h1qd		ὑποτύπωσιν ἔχε ὑγιαινόντων λόγων, ὧν παρ’ ἐμοῦ ἤκουσας	0	Keep the example of faithful messages that you heard from me	"Keep teaching the correct ideas I have taught you" or "Use how I taught you as a pattern for what and how you should teach"
2TI	1	13	b2ld		ἐν πίστει καὶ ἀγάπῃ τῇ ἐν Χριστῷ Ἰησοῦ	0	with the faith and love that are in Christ Jesus	"as you trust in Jesus Christ and love him"
2TI	1	14	i5g5		τὴν καλὴν παραθήκην	1	The good thing	This refers to the work of proclaiming the gospel correctly.
2TI	1	14	cb5q		φύλαξον	1	guard it	Timothy needs to be alert because people will oppose his work, try to make him stop, and distort what he says.
2TI	1	14	a3v2		διὰ Πνεύματος Ἁγίου	1	through the Holy Spirit	"with the power of the Holy Spirit"
2TI	1	15	p6f4	figs-metaphor	ἀπεστράφησάν με	1	turned away from me	This is a metaphor that means they stopped helping Paul. They abandoned Paul because the authorities had thrown him into prison. Alternate translation: "have stopped helping me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	15	x6cc	translate-names	Φύγελος καὶ Ἑρμογένης	1	Phygelus and Hermogenes	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	1	16	e6hl	translate-names	Ὀνησιφόρου	1	Onesiphorus	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	1	16	zz44		τῷ ... οἴκῳ	1	to the household	"to the family"
2TI	1	16	td1q	figs-metonymy	τὴν ἅλυσίν μου οὐκ ἐπησχύνθη	1	was not ashamed of my chain	Here "chain" is a metonym for being in prison. Onesiphorus was not ashamed that Paul was in prison but came to visit him frequently. Alternate translation: "was not ashamed that I was in prison" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	1	18	p3di		δῴη( αὐτῷ ὁ Κύριος, εὑρεῖν ἔλεος παρὰ Κυρίου	0	May the Lord grant to him to find mercy from him	"May Onesiphorus receive mercy from the Lord" or "May the Lord show him mercy"
2TI	1	18	x2dk	figs-metaphor	εὑρεῖν ἔλεος παρὰ Κυρίου	0	to find mercy from him	Paul speaks of mercy as if it were an object that could be found. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	1	18	f3ep	figs-metonymy	ἐν ἐκείνῃ τῇ ἡμέρᾳ	0	on that day	This refers to the day when God will judge all people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	2	intro	k3zn			0		# 2 Timothy 02 General Notes<br>## Structure and formatting<br><br>Some translations set words farther to the right on the page than the rest of the text. The ULT does this with verses 11-13. Paul may be quoting a poem or hymn in these verses.<br><br>## Special concepts in this chapter<br><br>### We will reign with him<br>Faithful Christians will reign with Christ in the future. (See: rc://en/tw/dict/bible/kt/faithful)<br><br>## Important figures of speech in this chapter<br><br>### Analogies<br>In this chapter, Paul makes several analogies to teach about living as a Christian. He uses analogies of soldiers, athletes, and farmers. Later in the chapter, he uses the analogy of different kinds of containers in a house.<br>
2TI	2	1	t13s			0	Connecting Statement:	Paul pictures Timothy's Christian life as a soldier's life, as a farmer's life, and as an athlete's life.
2TI	2	1	bll5	figs-metaphor	τέκνον μου	1	my child	Here "child" is a term of great love and approval. It is also likely that Timothy was converted to Christ by Paul, and so this is why Paul considered him like his own child. Alternate translation: "who is like my child" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	1	e6ex	figs-metaphor	ἐνδυναμοῦ ἐν τῇ χάριτι τῇ ἐν Χριστῷ Ἰησοῦ	1	be strengthened in the grace that is in Christ Jesus	Paul speaks about the motivation and determination that God's grace allows believers to have. Alternate translation: "let God use the grace he gave you through your relationship to Christ Jesus to make you strong" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	2	ig9v		διὰ πολλῶν μαρτύρων	1	among many witnesses	"with many witnesses there to agree that what I said is true"
2TI	2	2	kv1m	figs-metaphor	ταῦτα παράθου πιστοῖς ἀνθρώποις	0	entrust them to faithful people	Paul speaks of his instructions to Timothy as if they were objects that Timothy could give to other people and trust them to use correctly. Alternate translation: "commit them" or "teach them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	3	yc1j		συνκακοπάθησον	1	Suffer hardship with me	Possible meanings are 1) "Endure suffering as I do" or 2) "Share in my suffering"
2TI	2	3	juu2	figs-simile	ὡς καλὸς στρατιώτης Ἰησοῦ Χριστοῦ	1	as a good soldier of Christ Jesus	Paul compares suffering for Christ Jesus to the suffering that a good soldier endures. (See: [[rc://en/ta/man/translate/figs-simile]])
2TI	2	4	a4x7		οὐδεὶς στρατευόμενος ἐμπλέκεται ταῖς τοῦ βίου πραγματίαις	0	No soldier serves while entangled in the affairs of this life	"No soldier serves when he is involved in the everyday business of this life" or "When soldiers are serving, they do not get distracted by the ordinary things that people do." Christ's servants should not allow everyday life to keep them from working for Christ.
2TI	2	4	p7n5	figs-metaphor	ἐμπλέκεται	0	while entangled	Paul speaks of this distraction as if it were a net that tripped people up as they were walking. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	4	d2lg		ῷ στρατολογήσαντι	0	his superior officer	"his leader" or "the one who commands him"
2TI	2	5	d483	figs-explicit	ἀθλῇ τις, οὐ στεφανοῦται, ἐὰν μὴ νομίμως ἀθλήσῃ	0	as an athlete, he is not crowned unless he competes by the rules	Paul is implicitly speaking of Christ's servants as if they were athletes. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	5	xbn6	figs-activepassive	οὐ στεφανοῦται, ἐὰν μὴ νομίμως ἀθλήσῃ	0	he is not crowned unless he competes by the rules	This can be stated in active form. Alternate translation: "they will crown him as winner only if he competes by the rules" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	2	5	lea8		οὐ στεφανοῦται	1	he is not crowned	"he does not win the prize." Athletes in Paul's time were crowned with wreaths made from the leaves of plants when they won competitions.
2TI	2	5	reg6		νομίμως ἀθλήσῃ	0	competes by the rules	"competes according to the rules" or "strictly obeys the rules"
2TI	2	6	wz35	figs-metaphor	τὸν κοπιῶντα γεωργὸν δεῖ πρῶτον τῶν καρπῶν μεταλαμβάνειν	0	It is necessary that the hardworking farmer receive his share of the crops first	This is the third metaphor Paul gives Timothy about working. The reader should understand that Christ's servants need to work hard. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	7	bdk9		νόει ὃ λέγω	1	Think about what I am saying	Paul gave Timothy word pictures, but he did not completely explain their meanings. He expected Timothy to figure out what he was saying about Christ's servants.
2TI	2	7	a22q		ἐν πᾶσιν	1	in everything	"about everything"
2TI	2	8	rp96			0	Connecting Statement:	Paul gives Timothy instructions on how to live for Christ, how to suffer for Christ, and how to teach others to live for Christ.
2TI	2	8	mh1k	figs-metaphor	ἐκ σπέρματος Δαυείδ	0	from David's seed	This is a metaphor that means Jesus descended from David. Alternate translation: "who is a descendant of David" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	8	wt31	figs-activepassive	ἐγηγερμένον ἐκ νεκρῶν	0	who was raised from the dead	Here to raise up is an idiom for causing someone who has died to become alive again. This can be stated in active form. Alternate translation: "whom God caused to live again" or "whom God raised from the dead" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
2TI	2	8	s4vh	figs-metonymy	κατὰ τὸ εὐαγγέλιόν μου	1	according to my gospel message	Paul speaks of the gospel message as if it were especially his. He means that this is the gospel message that he proclaims. Alternate translation: "according to the gospel message that I preach" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	2	9	t2ax	figs-metonymy	μέχρι δεσμῶν ὡς κακοῦργος	0	to the point of being bound with chains as a criminal	Here "being chained" represents being a prisoner. This can be stated in active form. Alternate translation: "to the point of wearing chains as a criminal in prison" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
2TI	2	9	pc6t	figs-metaphor	ὁ λόγος τοῦ Θεοῦ οὐ δέδεται	1	the word of God is not bound	Here "bound" speaks of what happens to a prisoner, and the phrase is a metaphor that means no one can stop God's message. This can be translated in active form. Alternate translation: "no one can put the word of God in prison" or "no one can stop the word of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	10	aa1x	figs-activepassive	διὰ τοὺς ἐκλεκτούς	1	for those who are chosen	This can be stated in active form. Alternate translation: "for the people whom God has chosen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2TI	2	10	j2bk	figs-metaphor	σωτηρίας τύχωσιν τῆς ἐν Χριστῷ Ἰησοῦ	1	may obtain the salvation that is in Christ Jesus	Paul speaks of salvation as if it were an object that could be physically grasped. Alternate translation: "will receive salvation from Christ Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	10	el68		μετὰ δόξης αἰωνίου	1	with eternal glory	"and that they will be forever with him in the glorious place where he is"
2TI	2	11	nr7u		πιστὸς ὁ λόγος	1	This is a trustworthy saying	"These are words you can trust"
2TI	2	11	g6e4	writing-poetry	εἰ γὰρ συναπεθάνομεν, καὶ συνζήσομε	0	If we have died with him, we will also live with him	This is most likely the beginning of a song or poem that Paul is quoting. If your language has a way of indicating that this is poetry, you could use it here. If not, you could translate this as regular prose rather than poetry. (See: [[rc://en/ta/man/translate/writing-poetry]])
2TI	2	11	in38		συναπεθάνομεν	1	died with him	Paul uses this expression to mean that people share in Christ's death when they trust in him, deny their own wants, and obey him.
2TI	2	13	y1wj	writing-poetry	εἰ ἀπιστοῦμεν ... ἀρνήσασθαι ... ἑαυτὸν οὐ δύναται	0	if we are unfaithful ... he cannot deny himself	This is most likely the end of a song or poem that Paul is quoting. If your language has a way of indicating that this is poetry you could use it here. If not, you could translate this as regular prose rather than poetry. (See: [[rc://en/ta/man/translate/writing-poetry]])
2TI	2	13	ke4w		εἰ ἀπιστοῦμεν	1	if we are unfaithful	"even if we fail God" or "even if we do not do what we believe God wants us to do"
2TI	2	13	ihd4		ἀρνήσασθαι ... ἑαυτὸν οὐ δύναται	0	he cannot deny himself	"he must always act according to his character" or "he cannot act in ways that are the opposite of his real character"
2TI	2	14	u661			0	General Information:	The word "them" may refer to "the teachers" or "the people of the church"
2TI	2	14	r5lq	figs-metaphor	ἐνώπιον τοῦ Θεοῦ	1	before God	Paul speaks of God's awareness of Paul as if he is in God's physical presence. This implies that God will be Timothy's witness. Alternate translation: "in God's presence" or "with God as your witness" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2TI	2	14	g6p7		μὴ λογομαχεῖν	0	against quarreling about words	Possible meanings are 1) "not to argue about foolish things that people say" or 2) "not to quarrel about what words mean"
2TI	2	14	rke6		ἐπ’ οὐδὲν χρήσιμον	0	it is of no value	"this does not benefit anyone"
2TI	2	15	m3vy		σεαυτὸν, δόκιμον παραστῆσαι τῷ Θεῷ, ἐργάτην ἀνεπαίσχυντον	0	to present yourself to God as one approved, a worker who has no reason to be ashamed	"to present yourself to God as a person who has proven to be worthy and with no cause for shame"
2TI	2	15	rj6y	figs-metaphor	ἐργάτην	1	a worker	Paul presents the idea of Timothy correctly explaining God's word as if he were a skilled workman. Alternate translation: "like a workman" or "like a worker" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	15	xgz9		ὀρθοτομοῦντα τὸν λόγος τῆς ἀληθείας	0	accurately teaches the word of truth	Possible meanings are 1) "explains the message about the truth correctly" or 2) "explains the true message correctly."
2TI	2	16	e27q	figs-metaphor	ἐπὶ πλεῖον ... προκόψουσιν ἀσεβείας	0	which leads to more and more godlessness	Paul speaks of this kind of talk as if it were something that could physically move to another location, and he speaks of godlessness as if it were that new location. Alternate translation: "which causes people to become more and more ungodly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	17	i73t	figs-simile	ὁ λόγος αὐτῶν ὡς γάγγραινα νομὴν ἕξει	0	Their talk will spread like cancer	Cancer quickly spreads in a person's body and destroys it. This is a metaphor that means what those people were saying would spread from person to person and harm the faith of those who heard it. Alternate translation: "What they say will spread like an infectious disease" or "Their talk will spread quickly and cause destruction like cancer" (See: [[rc://en/ta/man/translate/figs-simile]])
2TI	2	17	x2k6	translate-names	Ὑμέναιος, καὶ Φίλητος	1	Hymenaeus and Philetus	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2TI	2	18	fi9z	figs-metaphor	οἵτινες περὶ τὴν ἀλήθειαν ἠστόχησαν	0	who have gone astray from the truth	Here "gone astray from the truth" is a metaphor for no longer believing or teaching what is true. Alternate translation: "who have started saying things that are not true" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	18	pu22		ἀνάστασιν ἤδη γεγονέναι	1	the resurrection has already happened	"God has already raised dead believers to eternal life"
2TI	2	18	ura5		ἀνατρέπουσιν τήν τινων πίστιν	0	they destroy the faith of some	"they cause some people to stop believing"
2TI	2	19	zp5m	figs-metaphor		0	General Information:	Just as precious and common containers can be used for honorable ways in a wealthy house, any person who turns to God can be used by God in honorable ways in doing good works. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	19	ir1z	figs-metaphor	ὁ ... στερεὸς θεμέλιος τοῦ Θεοῦ ἕστηκεν	1	the firm foundation of God stands	Possible meanings are 1) "God's truth is like a firm foundation" or 2) "God has established his people like a building on a firm foundation" or 3) "God's faithfulness is like a firm foundation." In any case, Paul speaks of this idea as if it were a building's foundation laid in the ground. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2TI	2	19	nd7t	figs-metonymy	ὁ ὀνομάζων τὸ ὄνομα Κυρίου	1	who names the name of the Lord	"who calls on the name of the Lord." Here "name of the Lord" refers to the Lord himself. Alternate translation: "who calls on the Lord" or "who says he is a believer in Christ" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2TI	2	19	y3bc	figs-metaphor	ἀποστήτω ἀπὸ ἀδικίας	0	depart from unrighteousness	Paul speaks of unrighteousness as if it were a place from which one could leave. Alternate translation: "stop being evil" or "stop doing wrong things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
