Reference	ID	Tags	OrigWords	Occurrence	TWLink
1:6	nsxd	keyterm	πιστά	1	rc://*/tw/dict/bible/kt/faithful
1:6	abfx		κατηγορίᾳ	1	rc://*/tw/dict/bible/other/accuse
1:6	evqx		ἀνυπότακτα	1	rc://*/tw/dict/bible/other/rebel
1:7	g6v8		ἐπίσκοπον	1	rc://*/tw/dict/bible/other/overseer
1:7	wejy	keyterm	ἀνέγκλητον	1	rc://*/tw/dict/bible/kt/blameless
1:7	wqsh		ὡς	1	rc://*/tw/dict/bible/other/like
1:7	mm9y	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
1:7	nmsw		οἰκονόμον	1	rc://*/tw/dict/bible/other/manager
1:7	rfj7		πάροινον	1	rc://*/tw/dict/bible/other/wine
1:8	ufbw	keyterm	φιλάγαθον	1	rc://*/tw/dict/bible/kt/good
1:8	r9c9	keyterm	δίκαιον	1	rc://*/tw/dict/bible/kt/righteous
1:8	pcs8	keyterm	ὅσιον	1	rc://*/tw/dict/bible/kt/holy
1:8	qfud		ἐγκρατῆ	1	rc://*/tw/dict/bible/other/selfcontrol
1:9	zvvj		διδαχὴν	1	rc://*/tw/dict/bible/other/teach
1:9	x67x	keyterm	πιστοῦ	1	rc://*/tw/dict/bible/kt/faithful
1:9	mvm5	keyterm	δυνατὸς	1	rc://*/tw/dict/bible/kt/power
1:9	nngz		παρακαλεῖν	1	rc://*/tw/dict/bible/other/courage
1:9	c9tq		διδασκαλίᾳ	1	rc://*/tw/dict/bible/other/doctrine
1:9	ss39		ἐλέγχειν	1	rc://*/tw/dict/bible/other/rebuke
1:10	p8yj		ἀνυπότακτοι	1	rc://*/tw/dict/bible/other/rebel
1:10	k8ta		ματαιολόγοι	1	rc://*/tw/dict/bible/other/vain
1:10	ucvu		φρεναπάται	1	rc://*/tw/dict/bible/other/deceive
1:10	z5xs	keyterm	περιτομῆς	1	rc://*/tw/dict/bible/kt/circumcise
1:11	n4aq		οἴκους	1	rc://*/tw/dict/bible/other/household
1:11	gkgx		διδάσκοντες	1	rc://*/tw/dict/bible/other/teach
1:11	bjyb		αἰσχροῦ	1	rc://*/tw/dict/bible/other/shame
1:11	wjg8		κέρδους	1	rc://*/tw/dict/bible/other/profit
1:12	b5s5	keyterm	προφήτης	1	rc://*/tw/dict/bible/kt/prophet
1:12	myt5	name	Κρῆτες	1	rc://*/tw/dict/bible/names/crete
1:12	wgym	keyterm	κακὰ	1	rc://*/tw/dict/bible/kt/evil
1:12	ecyq		θηρία	1	rc://*/tw/dict/bible/other/beast
1:13	dsy8	keyterm	μαρτυρία	1	rc://*/tw/dict/bible/kt/testimony
1:13	tk9k	keyterm	ἀληθής	1	rc://*/tw/dict/bible/kt/true
1:13	crce		ἔλεγχε	1	rc://*/tw/dict/bible/other/rebuke
1:13	s5qd	keyterm	πίστει	1	rc://*/tw/dict/bible/kt/faith
1:14	we3r	keyterm	Ἰουδαϊκοῖς	1	rc://*/tw/dict/bible/kt/jew
1:14	gaw6	keyterm	ἐντολαῖς	1	rc://*/tw/dict/bible/kt/command
1:14	nry3		ἀποστρεφομένων	1	rc://*/tw/dict/bible/other/turn
1:14	v6p4	keyterm	ἀλήθειαν	1	rc://*/tw/dict/bible/kt/true
1:15	gpvr	keyterm	καθαρὰ	1	rc://*/tw/dict/bible/kt/purify
1:15	hr5s	keyterm	καθαροῖς	1	rc://*/tw/dict/bible/kt/purify
1:15	mn4k		μεμιαμμένοις	1	rc://*/tw/dict/bible/other/corrupt
1:15	y2bm	keyterm	ἀπίστοις	1	rc://*/tw/dict/bible/kt/believe
1:15	vg9y	keyterm	καθαρόν	1	rc://*/tw/dict/bible/kt/purify
1:15	nvgm		μεμίανται	1	rc://*/tw/dict/bible/other/corrupt
1:15	qzbf		νοῦς	1	rc://*/tw/dict/bible/other/mind
1:15	unp8	keyterm	συνείδησις	1	rc://*/tw/dict/bible/kt/conscience
1:16	rjjt	keyterm	Θεὸν	1	rc://*/tw/dict/bible/kt/god
1:16	napb		εἰδέναι	1	rc://*/tw/dict/bible/other/know
1:16	epsc	keyterm	ἔργοις	1	rc://*/tw/dict/bible/kt/works
1:16	frhh		βδελυκτοὶ	1	rc://*/tw/dict/bible/other/detestable
1:16	bjjb		ἀπειθεῖς	1	rc://*/tw/dict/bible/other/disobey
1:16	ak7q	keyterm	ἔργον	1	rc://*/tw/dict/bible/kt/works
1:16	yxnn	keyterm	ἀγαθὸν	1	rc://*/tw/dict/bible/kt/good
2:1	gjgw		διδασκαλίᾳ	1	rc://*/tw/dict/bible/other/doctrine
2:2	y4e7		πρεσβύτας	1	rc://*/tw/dict/bible/other/elder
2:2	skyq	keyterm	πίστει	1	rc://*/tw/dict/bible/kt/faith
2:2	pr7x	keyterm	ἀγάπῃ	1	rc://*/tw/dict/bible/kt/love
2:2	zvdw		ὑπομονῇ	1	rc://*/tw/dict/bible/other/perseverance
2:3	d8ve		ὡσαύτως	1	rc://*/tw/dict/bible/other/like
2:3	qkdt		ἱεροπρεπεῖς	1	rc://*/tw/dict/bible/other/reverence
2:3	cz4m		διαβόλους	1	rc://*/tw/dict/bible/other/slander
2:3	jfdu		οἴνῳ	1	rc://*/tw/dict/bible/other/wine
2:3	khhe		δεδουλωμένας	1	rc://*/tw/dict/bible/other/enslave
2:4	q8p8	keyterm	φιλάνδρους	1	rc://*/tw/dict/bible/kt/love
2:4	m7kb	keyterm	φιλοτέκνους	1	rc://*/tw/dict/bible/kt/love
2:5	z2h3		σώφρονας	1	rc://*/tw/dict/bible/other/selfcontrol
2:5	j8nj	keyterm	ἁγνάς	1	rc://*/tw/dict/bible/kt/purify
2:5	mguz	keyterm	ἀγαθάς	1	rc://*/tw/dict/bible/kt/good
2:5	xd42		ὑποτασσομένας	1	rc://*/tw/dict/bible/other/subject
2:5	ub8v	keyterm	λόγος τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/wordofgod
2:5	rhfd		βλασφημῆται	1	rc://*/tw/dict/bible/other/slander
2:6	ge2q		ὡσαύτως	1	rc://*/tw/dict/bible/other/like
2:6	j7r6	keyterm	παρακάλει	1	rc://*/tw/dict/bible/kt/exhort
2:6	wz6r		σωφρονεῖν	1	rc://*/tw/dict/bible/other/selfcontrol
2:7	ncv7	keyterm	καλῶν	1	rc://*/tw/dict/bible/kt/good
2:7	yfaa	keyterm	ἔργων	1	rc://*/tw/dict/bible/kt/works
2:7	p6a7		διδασκαλίᾳ	1	rc://*/tw/dict/bible/other/doctrine
2:8	bxtu		ἐντραπῇ	1	rc://*/tw/dict/bible/other/shame
2:8	zdzc	keyterm	φαῦλον	1	rc://*/tw/dict/bible/kt/evil
2:9	xaer		δούλους	1	rc://*/tw/dict/bible/other/servant
2:9	hc8q	keyterm	δεσπόταις	1	rc://*/tw/dict/bible/kt/lord
2:9	hhgu		ὑποτάσσεσθαι	1	rc://*/tw/dict/bible/other/subject
2:10	bn72	keyterm	πίστιν	1	rc://*/tw/dict/bible/kt/faith
2:10	d9wq	keyterm	ἀγαθήν	1	rc://*/tw/dict/bible/kt/good
2:10	pex6		διδασκαλίαν	1	rc://*/tw/dict/bible/other/doctrine
2:10	rqa2	keyterm	Σωτῆρος	1	rc://*/tw/dict/bible/kt/savior
2:10	pynk	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
2:11	rxzp	keyterm	χάρις	1	rc://*/tw/dict/bible/kt/grace
2:11	xef2	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
2:11	kjwq	keyterm	σωτήριος	1	rc://*/tw/dict/bible/kt/save
2:12	t9an	keyterm	παιδεύουσα	1	rc://*/tw/dict/bible/kt/discipline
2:12	trje	keyterm	ἀσέβειαν	1	rc://*/tw/dict/bible/kt/godly
2:12	y4sh	keyterm	κοσμικὰς	1	rc://*/tw/dict/bible/kt/world
2:12	hukr		ἐπιθυμίας	1	rc://*/tw/dict/bible/other/lust
2:12	dr9j	keyterm	δικαίως	1	rc://*/tw/dict/bible/kt/righteous
2:12	wyfa	keyterm	εὐσεβῶς	1	rc://*/tw/dict/bible/kt/godly
2:12	kavz	keyterm	ζήσωμεν	1	rc://*/tw/dict/bible/kt/life
2:12	e5gn		αἰῶνι	1	rc://*/tw/dict/bible/other/age
2:13	eqaj		προσδεχόμενοι	1	rc://*/tw/dict/bible/other/receive
2:13	ctfv	keyterm	μακαρίαν	1	rc://*/tw/dict/bible/kt/bless
2:13	pqwf	keyterm	ἐλπίδα	1	rc://*/tw/dict/bible/kt/hope
2:13	xzqt	keyterm	δόξης	1	rc://*/tw/dict/bible/kt/glory
2:13	scfu	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
2:13	bpbw	keyterm	Σωτῆρος	1	rc://*/tw/dict/bible/kt/savior
2:13	mgn9	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
2:13	smpv	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
2:14	uzyk	keyterm	λυτρώσηται	1	rc://*/tw/dict/bible/kt/redeem
2:14	xhp7		ἀνομίας	1	rc://*/tw/dict/bible/other/lawful
2:14	bxw8	keyterm	καθαρίσῃ	1	rc://*/tw/dict/bible/kt/purify
2:14	s2u6	keyterm	ζηλωτὴν	1	rc://*/tw/dict/bible/kt/zealous
2:14	jy6c	keyterm	καλῶν	1	rc://*/tw/dict/bible/kt/good
2:14	p85y	keyterm	ἔργων	1	rc://*/tw/dict/bible/kt/works
2:15	pnzt	keyterm	παρακάλει	1	rc://*/tw/dict/bible/kt/exhort
2:15	rvsu		ἔλεγχε	1	rc://*/tw/dict/bible/other/rebuke
2:15	ew7w	keyterm	ἐπιταγῆς	1	rc://*/tw/dict/bible/kt/authority
3:1	rtff		ἀρχαῖς	1	rc://*/tw/dict/bible/other/ruler
3:1	yrw4	keyterm	ἐξουσίαις	1	rc://*/tw/dict/bible/kt/authority
3:1	s4xn		ὑποτάσσεσθαι	1	rc://*/tw/dict/bible/other/subject
3:1	mqjg		πειθαρχεῖν	1	rc://*/tw/dict/bible/other/obey
3:1	u48n	keyterm	ἔργον	1	rc://*/tw/dict/bible/kt/works
3:1	w9yp	keyterm	ἀγαθὸν	1	rc://*/tw/dict/bible/kt/good
3:2	sq5t		βλασφημεῖν	1	rc://*/tw/dict/bible/other/slander
3:2	kjtc		ἀμάχους	1	rc://*/tw/dict/bible/other/peace
3:2	xrq8	keyterm	πραΰτητα	1	rc://*/tw/dict/bible/kt/humble
3:3	tjjs	keyterm	ἀνόητοι	1	rc://*/tw/dict/bible/kt/foolish
3:3	krq3		ἀπειθεῖς	1	rc://*/tw/dict/bible/other/disobey
3:3	ay2n		πλανώμενοι	1	rc://*/tw/dict/bible/other/astray
3:3	udd5		δουλεύοντες	1	rc://*/tw/dict/bible/other/enslave
3:3	gz5z		ἐπιθυμίαις	1	rc://*/tw/dict/bible/other/lust
3:3	strs	keyterm	κακίᾳ	1	rc://*/tw/dict/bible/kt/evil
3:3	p9ch		φθόνῳ	1	rc://*/tw/dict/bible/other/envy
3:3	aj83	keyterm	διάγοντες	1	rc://*/tw/dict/bible/kt/life
3:4	nwn9	keyterm	φιλανθρωπία	1	rc://*/tw/dict/bible/kt/love
3:4	x4gg	keyterm	Σωτῆρος	1	rc://*/tw/dict/bible/kt/savior
3:4	g4b9	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
3:5	arve	keyterm	ἔργων	1	rc://*/tw/dict/bible/kt/works
3:5	sqsf	keyterm	δικαιοσύνῃ	1	rc://*/tw/dict/bible/kt/righteous
3:5	uvcs	keyterm	ἔλεος	1	rc://*/tw/dict/bible/kt/mercy
3:5	y2kk	keyterm	ἔσωσεν	1	rc://*/tw/dict/bible/kt/save
3:5	m5b2	keyterm	λουτροῦ	1	rc://*/tw/dict/bible/kt/clean
3:5	f8tn	keyterm	παλινγενεσίας	1	rc://*/tw/dict/bible/kt/bornagain
3:5	e5fx	keyterm	Πνεύματος Ἁγίου	1	rc://*/tw/dict/bible/kt/holyspirit
3:6	snat	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
3:6	bmkx	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
3:6	h9fu	keyterm	Σωτῆρος	1	rc://*/tw/dict/bible/kt/savior
3:7	va33	keyterm	δικαιωθέντες	1	rc://*/tw/dict/bible/kt/justice
3:7	qjc9	keyterm	χάριτι	1	rc://*/tw/dict/bible/kt/grace
3:7	w3sp		κληρονόμοι	1	rc://*/tw/dict/bible/other/heir
3:7	yut8	keyterm	ἐλπίδα	1	rc://*/tw/dict/bible/kt/hope
3:7	zbv2	keyterm	ζωῆς	1	rc://*/tw/dict/bible/kt/life
3:7	g6gy	keyterm	αἰωνίου	1	rc://*/tw/dict/bible/kt/eternity
3:8	dxb8	keyterm	πιστὸς	1	rc://*/tw/dict/bible/kt/faithful
3:8	cmmp	keyterm	καλῶν	1	rc://*/tw/dict/bible/kt/good
3:8	b8gd	keyterm	ἔργων	1	rc://*/tw/dict/bible/kt/works
3:8	aphr	keyterm	πεπιστευκότες	1	rc://*/tw/dict/bible/kt/believe
3:8	gbdk	keyterm	Θεῷ	1	rc://*/tw/dict/bible/kt/god
3:8	sbrv	keyterm	καλὰ	1	rc://*/tw/dict/bible/kt/good
3:8	qttb		ὠφέλιμα	1	rc://*/tw/dict/bible/other/profit
3:9	ctja	keyterm	μωρὰς	1	rc://*/tw/dict/bible/kt/foolish
3:9	zxns		ἔρεις	1	rc://*/tw/dict/bible/other/strife
3:9	kgjd		μάχας	1	rc://*/tw/dict/bible/other/strife
3:9	nptj	keyterm	νομικὰς	1	rc://*/tw/dict/bible/kt/lawofmoses
3:9	qdwm		μάταιοι	1	rc://*/tw/dict/bible/other/vain
3:10	czjk		νουθεσίαν	1	rc://*/tw/dict/bible/other/admonish
3:10	cf9q		παραιτοῦ	1	rc://*/tw/dict/bible/other/reject
3:11	syjf		εἰδὼς	1	rc://*/tw/dict/bible/other/know
3:11	sqgk		ἐξέστραπται	1	rc://*/tw/dict/bible/other/perverse
3:11	f74c	keyterm	ἁμαρτάνει	1	rc://*/tw/dict/bible/kt/sin
3:12	j2h7		πέμψω	1	rc://*/tw/dict/bible/other/send
3:12	adg4	name	Τυχικόν	1	rc://*/tw/dict/bible/names/tychicus
3:13	v462		νομικὸν	1	rc://*/tw/dict/bible/other/law
3:13	sy96	name	Ἀπολλῶν	1	rc://*/tw/dict/bible/names/apollos
3:13	mzjf		πρόπεμψον	1	rc://*/tw/dict/bible/other/send
3:14	m7z9	keyterm	καλῶν	1	rc://*/tw/dict/bible/kt/good
3:14	uhu8	keyterm	ἔργων	1	rc://*/tw/dict/bible/kt/works
3:14	en8v		ἄκαρποι	1	rc://*/tw/dict/bible/other/fruit
3:15	xuej	keyterm	φιλοῦντας	1	rc://*/tw/dict/bible/kt/love
3:15	b3pn	keyterm	πίστει	1	rc://*/tw/dict/bible/kt/faith
3:15	stmk	keyterm	χάρις	1	rc://*/tw/dict/bible/kt/grace
